doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_132257.html,171,187,Giovanni Giraudo,PER,Q3767386,Giovanni Giraudo,168.35333251953125
document_132257.html,251,260,Provincia,ORG,Q176,Québec (provincia),134.500244140625
document_132257.html,289,293,Moro,PER,Q171834,Aldo Moro,118.81151580810547
document_132257.html,346,351,Cuneo,LOC,Q130270,Aeroporto di Cuneo-Levaldigi,127.47479248046875
document_132264.html,45,47,Dc,ORG,Q815348,Democrazia Cristiana,116.77303314208984
document_132264.html,368,374,Italia,LOC,Q38,Italia,103.12992858886719
document_132264.html,716,723,Partito,ORG,Q2717398,Partito Popolare Italiano (1919),125.48345947265625
document_132264.html,1070,1090,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,127.70698547363281
document_132272.html,235,255,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,130.09315490722656
document_132274.html,77,87,Tremelloni,PER,Q3939205,Roberto Tremelloni,136.94448852539062
document_132274.html,125,147,Ministero della Difesa,ORG,Q1855201,Ministero della difesa,122.6745834350586
document_132289.html,203,210,Governo,ORG,Q3773955,Governo Tambroni,110.53143310546875
document_132289.html,387,402,Massimo Pilotti,PER,Q3851409,Massimo Pilotti,164.39117431640625
document_132289.html,410,426,Gaetano Azzariti,PER,Q3756893,Gaetano Azzariti,185.1514434814453
document_132289.html,435,450,Andrea Torrente,PER,Q3616074,Andrea Torrente,155.3924560546875
document_132296.html,166,173,Regione,LOC,NIL,,0
document_132296.html,322,338,Union Valdotaine,ORG,Q370936,Union Valdôtaine,223.71444702148438
document_132296.html,940,959,Consiglio regionale,ORG,Q3687386,Consiglio regionale del Friuli-Venezia Giulia,140.79360961914062
document_132296.html,1021,1026,Stato,ORG,Q2577303,Regno di Sardegna (1720-1861),125.08223724365234
document_132296.html,1114,1121,Regione,LOC,Q15124,Provincia autonoma di Bolzano,132.94581604003906
document_132296.html,1182,1201,Consiglio regionale,ORG,Q3687386,Consiglio regionale del Friuli-Venezia Giulia,134.1122589111328
document_141002.html,103,115,Stefano Brun,PER,Q3972691,Stefano Romeo,194.18777465820312
document_141002.html,218,259,Unione italiana delle Camere di Commercio,ORG,Q21236933,"Unione italiana delle Camere di commercio, industria, artigianato e agricoltura",175.99444580078125
document_141002.html,279,289,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,122.28457641601562
document_141002.html,319,325,Stagni,PER,Q16657901,Andrea Corsini (storico della scienza),145.85858154296875
document_141002.html,405,417,Stefano Brun,PER,Q3972691,Stefano Romeo,194.1558837890625
document_141009.html,101,104,PCI,ORG,Q461886,Partito Comunista Italiano,116.20184326171875
document_141016.html,648,668,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,124.64048767089844
document_141027.html,2,15,Caltanissetta,LOC,Q1530,Baghdad,140.70309448242188
document_141027.html,23,32,Aldo Moro,PER,Q171834,Aldo Moro,143.36672973632812
document_141027.html,62,82,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,126.75132751464844
document_141027.html,123,134,Mezzogiorno,LOC,NIL,,0
document_141027.html,137,143,Italia,LOC,Q38,Italia,103.72857666015625
document_141031.html,19,26,Taviani,PER,Q1379277,Paolo Emilio Taviani,165.934814453125
document_141031.html,82,89,Gaspari,PER,Q3932481,Remo Gaspari,135.1237335205078
document_141036.html,6,15,Aldo Moro,PER,Q171834,Aldo Moro,158.69329833984375
document_141036.html,28,35,Sassari,LOC,Q16272,Provincia di Sassari,121.66963958740234
document_141036.html,77,85,Sardegna,LOC,Q1460,Sicilia,121.9406509399414
document_141036.html,247,258,Mezzogiorno,LOC,NIL,,0
document_141036.html,261,267,Italia,LOC,Q38,Italia,102.75859832763672
document_141036.html,1050,1055,Paese,LOC,Q38,Italia,122.72900390625
document_141046.html,45,53,Comunità,ORG,Q52847,Comunità economica europea,116.14701843261719
document_141046.html,62,72,Jugoslavia,LOC,Q838291,Repubblica Socialista di Montenegro,126.07923126220703
document_141046.html,184,189,Paese,LOC,Q222,Albania,126.16151428222656
document_141046.html,234,241,Governo,ORG,Q191077,Regno di Jugoslavia,119.90029907226562
document_141061.html,121,124,Aja,LOC,Q2699571,Confine tra il Portogallo e la Spagna,145.4029541015625
document_141061.html,181,190,Bruxelles,LOC,Q9005,Bruxelles,118.00147247314453
document_141061.html,200,211,Lussemburgo,LOC,Q1842,Lussemburgo (città),135.54226684570312
document_141061.html,252,268,Maurice Schumann,PER,Q282882,Maurice Schumann,205.0369873046875
document_141061.html,356,360,Moro,PER,Q171834,Aldo Moro,129.29830932617188
document_141061.html,361,369,Schumann,PER,Q15981,Robert Schuman,122.1655044555664
document_141061.html,498,506,Schumann,PER,Q15981,Robert Schuman,132.40509033203125
document_141094.html,199,202,Aja,LOC,Q2699571,Confine tra il Portogallo e la Spagna,143.06488037109375
document_141094.html,234,240,Europa,LOC,Q46,Europa,103.59406280517578
document_141095.html,13,34,République Arabe Unie,LOC,Q851,Arabia Saudita,186.08177185058594
document_141095.html,87,92,Cairo,LOC,Q85,Il Cairo,119.75045013427734
document_141095.html,267,275,Ministre,PER,Q237090,Madame de La Fayette,157.1295623779297
document_141097.html,54,63,Bruxelles,LOC,Q9005,Bruxelles,119.68193054199219
document_141099.html,30,39,Aldo Moro,PER,Q171834,Aldo Moro,143.70809936523438
document_141099.html,52,59,Brescia,LOC,Q3902453,Piazza della Vittoria (Brescia),120.65516662597656
document_141104.html,79,90,Commissione,ORG,Q8880,Commissione europea,121.18777465820312
document_141104.html,293,331,Comitato dei Rappresentanti Permanenti,ORG,Q780116,Comitato dei rappresentanti permanenti,155.33807373046875
document_141104.html,470,478,Comunità,ORG,Q52847,Comunità economica europea,112.92228698730469
document_141114.html,53,59,Camera,ORG,Q841424,Camera dei deputati (Italia),119.28600311279297
document_141114.html,82,89,Governo,ORG,Q3773910,Governo Pella,119.1159439086914
document_141114.html,163,168,Libia,LOC,Q1016,Libia,107.21037292480469
document_141155.html,0,4,Moro,PER,Q171834,Aldo Moro,124.35609436035156
document_141155.html,46,53,Israele,LOC,Q801,Israele,111.43574523925781
document_141155.html,180,187,Knesset,LOC,Q1218,Gerusalemme,144.5664825439453
document_141155.html,192,202,Parlamento,ORG,Q8889,Parlamento europeo,121.26547241210938
document_141155.html,206,217,Gerusalemme,LOC,Q1218,Gerusalemme,103.23261260986328
document_141155.html,498,509,Gerusalemme,LOC,Q1218,Gerusalemme,104.42756652832031
document_141168.html,226,231,Ghana,LOC,Q117,Ghana,99.84861755371094
document_141172.html,49,65,Governo italiano,ORG,Q3773955,Governo Tambroni,128.55319213867188
document_141172.html,206,225,Governo indonesiano,ORG,Q2029522,Ternate (stato),138.6825714111328
document_141172.html,250,258,Djakarta,LOC,Q4803,Surakarta,143.76499938964844
document_141180.html,69,85,Governo italiano,ORG,Q3773815,Governo Cavour IV,116.56796264648438
document_141180.html,150,154,Roma,LOC,Q10285,Colosseo,115.82540893554688
document_141193.html,103,113,Bouteflika,PER,Q57308,Abdelaziz Bouteflika,177.036376953125
document_141193.html,173,180,Algérie,LOC,Q262,Algeria,122.93470764160156
document_141203.html,56,62,Italia,LOC,Q38,Italia,103.7626724243164
document_141203.html,67,107,ministro federale austriaco degli Esteri,PER,Q63273,Wolfgang Hoppe,214.51622009277344
document_141203.html,165,169,Moro,PER,Q171834,Aldo Moro,132.91275024414062
document_141203.html,223,235,Villa Madama,LOC,Q1267485,Villa Madama,133.6728973388672
document_141206.html,3,11,Comunità,ORG,Q52847,Comunità economica europea,112.5837173461914
document_141206.html,103,129,Comunità Economica Europea,ORG,Q52847,Comunità economica europea,154.62525939941406
document_141206.html,138,145,Turchia,LOC,Q222,Albania,124.45762634277344
document_141213.html,146,151,Nixon,PER,Q9588,Richard Nixon,107.3173828125
document_141225.html,52,61,Consiglio,ORG,Q8908,Consiglio d'Europa,119.69190216064453
document_141225.html,178,186,Comunità,ORG,Q52847,Comunità economica europea,110.64861297607422
document_141226.html,38,42,Moro,PER,Q171834,Aldo Moro,123.0781021118164
document_141226.html,162,167,Mosca,LOC,NIL,,0
document_141226.html,176,184,Varsavia,LOC,NIL,,0
document_141226.html,219,226,Berlino,LOC,Q5086,Muro di Berlino,120.54766082763672
document_141226.html,275,281,Europa,LOC,Q46,Europa,106.96688842773438
document_141226.html,373,380,Berlino,LOC,Q5086,Muro di Berlino,120.18588256835938
document_141239.html,105,109,Moro,PER,Q171834,Aldo Moro,129.66929626464844
document_141239.html,158,184,Comunità economica europea,ORG,Q52847,Comunità economica europea,133.3197479248047
document_141239.html,269,276,Turchia,LOC,Q229,Cipro,119.92941284179688
document_141245.html,25,29,Moro,PER,Q47583,Gianfranco Fini,140.3329315185547
document_141245.html,87,112,Repubblica araba egiziana,LOC,Q79,Egitto,156.96078491210938
document_141245.html,114,117,RAE,LOC,NIL,,0
document_141245.html,120,142,Mohamed Abdal Marzaban,PER,Q311129,Ahmed Abdallah Mohamed Sambi,233.52325439453125
document_141245.html,178,187,Farnesina,ORG,Q789842,Ministero degli affari esteri e della cooperazione internazionale,141.147705078125
document_141245.html,215,221,Italia,LOC,Q38,Italia,110.65034484863281
document_141245.html,224,227,RAE,LOC,NIL,,0
document_141245.html,513,522,Ripamonti,PER,Q3651570,Camillo Ripamonti,137.14920043945312
document_141245.html,558,564,Pedini,PER,Q3848931,Mario Pedini,147.0960693359375
document_141245.html,598,605,Picardi,PER,Q1525531,Giorgio Piccardi,150.32752990722656
document_141245.html,638,660,ministero degli Esteri,ORG,Q789842,Ministero degli affari esteri e della cooperazione internazionale,123.99125671386719
document_141245.html,674,678,Gaja,PER,Q3938823,Roberto Gaja,152.76516723632812
document_141245.html,833,838,Cairo,LOC,Q85,Il Cairo,127.53024291992188
document_141249.html,6,15,Aldo Moro,PER,Q171834,Aldo Moro,142.92926025390625
document_141249.html,28,49,San Giovanni in Fiore,LOC,NIL,,0
document_141249.html,70,79,Catanzaro,LOC,Q8471,Reggio Calabria,131.89527893066406
document_141249.html,82,89,Cosenza,LOC,Q8471,Reggio Calabria,130.4469451904297
document_141249.html,450,457,Partiti,ORG,Q558334,Partito Libertario (Stati Uniti d'America),130.24346923828125
document_141249.html,1168,1188,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,133.30735778808594
document_141249.html,1247,1251,Moro,PER,Q171834,Aldo Moro,123.1397476196289
document_141249.html,1350,1370,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,132.8740692138672
document_141249.html,1556,1563,Governo,ORG,Q3773910,Governo Pella,113.40316772460938
document_141249.html,1567,1572,Paese,LOC,Q38,Italia,122.91084289550781
document_141254.html,52,68,Governo italiano,ORG,Q3773815,Governo Cavour IV,122.61380004882812
document_141254.html,104,110,Africa,LOC,Q181238,Africa (provincia romana),122.05078125
document_141254.html,303,320,Fiera Campionaria,ORG,Q1756274,Fiera di Bolzano,175.91357421875
document_141254.html,324,330,Milano,LOC,Q490,Milano,104.95823669433594
document_141259.html,39,48,Aldo Moro,PER,Q171834,Aldo Moro,141.19859313964844
document_141259.html,52,59,Cassino,LOC,Q506234,Vittoriano,140.08413696289062
document_141267.html,7,27,Governatore Generale,PER,NIL,,0
document_141267.html,40,54,Primo Ministro,PER,NIL,,0
document_141269.html,78,86,Comunità,ORG,Q52847,Comunità economica europea,115.56265258789062
document_141269.html,294,302,Comunità,ORG,Q52847,Comunità economica europea,117.00498962402344
document_141270.html,47,74,Repubblica Federale Tedesca,LOC,Q183,Germania,141.24179077148438
document_141270.html,111,131,Cancelliere Federale,PER,Q61514,Michael Seifert (militare),186.1304931640625
document_141270.html,132,144,Willy Brandt,PER,Q2514,Willy Brandt,155.64279174804688
document_141271.html,25,29,Moro,PER,Q47583,Gianfranco Fini,141.033935546875
document_141271.html,58,69,Lussemburgo,LOC,Q1842,Lussemburgo (città),124.53401184082031
document_141271.html,178,200,Consiglio ministeriale,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,151.21981811523438
document_141271.html,207,211,NATO,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,132.0262451171875
document_141271.html,217,221,Bonn,LOC,Q80985,Fès,135.96859741210938
document_141271.html,358,361,MEC,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,171.74822998046875
document_141271.html,461,469,Comunità,ORG,Q52847,Comunità economica europea,114.99454498291016
document_141276.html,111,126,Governo maltese,ORG,Q3773818,Governo Colombo,146.05238342285156
document_141276.html,310,326,Governo italiano,ORG,Q3773955,Governo Tambroni,132.55174255371094
document_141276.html,466,474,Bemporad,PER,Q158030,Cornelius Castoriadis,172.3287811279297
document_141276.html,480,488,Cariglia,PER,Q601298,Antonio Cariglia,157.8250732421875
document_141276.html,542,557,Governo maltese,ORG,Q3773815,Governo Cavour IV,140.5757598876953
document_141276.html,685,701,Governo italiano,ORG,Q3773815,Governo Cavour IV,125.71260070800781
document_141276.html,922,927,Malta,LOC,Q233,Malta,108.69337463378906
document_141276.html,975,1002,Repubblica federale tedesca,LOC,Q183,Germania,137.3795166015625
document_141276.html,1009,1015,Canada,LOC,Q16,Canada,109.57075500488281
document_141294.html,73,82,Aldo Moro,PER,Q171834,Aldo Moro,155.49412536621094
document_141294.html,137,176,partito socialista democratico italiano,ORG,Q665335,Partito Socialista Democratico Italiano,181.60679626464844
document_141302.html,167,187,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,138.78956604003906
document_141302.html,377,384,Partito,ORG,Q764490,Partito Democratico Italiano di Unità Monarchica,124.43851470947266
document_141304.html,279,299,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,126.65249633789062
document_141304.html,325,330,Paese,LOC,Q38,Italia,115.79386901855469
document_142010.html,8,18,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,113.06884002685547
document_142010.html,43,50,Governo,ORG,Q48525,Governo federale degli Stati Uniti d'America,120.97991943359375
document_142010.html,266,282,Salvador Allende,PER,Q440,Salvador Allende,160.17401123046875
document_142022.html,10,20,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,121.82411193847656
document_142022.html,73,92,Parlamento italiano,ORG,Q1117578,Parlamento italiano,136.1279296875
document_142022.html,226,233,Governo,ORG,Q3773815,Governo Cavour IV,115.18643188476562
document_142022.html,282,292,Parlamento,ORG,Q8889,Parlamento europeo,120.39007568359375
document_142022.html,299,304,Paese,LOC,Q38,Italia,121.06582641601562
document_142022.html,495,505,Parlamento,ORG,Q8889,Parlamento europeo,125.57855987548828
document_142035.html,302,307,Paese,LOC,Q12793818,Repubblica di Caporetto,133.04869079589844
document_142035.html,352,356,Moro,PER,Q171834,Aldo Moro,137.79879760742188
document_142035.html,492,499,Francia,LOC,Q142,Francia,152.88497924804688
document_142035.html,502,508,Italia,LOC,Q42544,Tommaso Moro,153.33619689941406
document_142035.html,672,686,unione europea,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,174.64926147460938
document_142036.html,13,17,Moro,PER,Q171834,Aldo Moro,143.50770568847656
document_142036.html,268,274,Italia,LOC,Q38,Italia,110.2810287475586
document_142036.html,345,358,Gran Bretagna,LOC,Q1054923,Hong Kong britannico,125.67153930664062
document_142036.html,377,385,Comunità,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,134.83395385742188
document_142036.html,428,441,Gran Bretagna,LOC,Q1054923,Hong Kong britannico,126.54554748535156
document_142036.html,458,462,Moro,PER,Q171834,Aldo Moro,150.74057006835938
document_142036.html,496,504,Comunità,ORG,Q161549,Comunità europea del carbone e dell'acciaio,173.38307189941406
document_142036.html,744,765,Parlamento britannico,ORG,NIL,,0
document_142041.html,121,138,Santiago del Cile,LOC,Q2887,Santiago del Cile,126.59420776367188
document_142047.html,58,64,Africa,LOC,Q258,Sudafrica,120.02885437011719
document_142047.html,91,95,Moro,PER,Q171834,Aldo Moro,140.02188110351562
document_142047.html,211,217,Africa,LOC,Q258,Sudafrica,119.36592102050781
document_142047.html,769,772,OUA,ORG,Q36600,L'Aia,171.59237670898438
document_142051.html,160,165,Malta,LOC,Q233,Malta,107.24054718017578
document_142051.html,279,284,Paese,LOC,Q38,Italia,115.64067077636719
document_142053.html,13,17,Moro,PER,Q171834,Aldo Moro,123.25633239746094
document_142053.html,47,55,Varsavia,LOC,Q1781,Budapest,129.62832641601562
document_142053.html,84,93,Bruxelles,LOC,Q9005,Bruxelles,113.07899475097656
document_142053.html,202,208,Europa,LOC,Q46,Europa,106.23179626464844
document_142053.html,382,385,Usa,LOC,Q910495,America russa,131.03257751464844
document_142053.html,388,392,Urss,LOC,Q189266,Fronte orientale (1941-1945),134.16818237304688
document_142061.html,32,41,Togliatti,PER,Q310158,Palmiro Togliatti,145.1387176513672
document_142061.html,125,136,Costituente,ORG,Q520640,Conclave del 1958,155.14962768554688
document_142061.html,425,434,Togliatti,PER,Q310158,Palmiro Togliatti,119.67767333984375
document_142061.html,646,655,Togliatti,PER,Q310158,Palmiro Togliatti,116.68936157226562
document_142061.html,692,694,DC,ORG,Q815348,Democrazia Cristiana,115.40426635742188
document_142061.html,1102,1123,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),136.2451171875
document_142061.html,1156,1175,Repubblica italiana,LOC,Q38,Italia,129.7530517578125
document_142073.html,8,18,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,121.82878112792969
document_142073.html,140,146,Senato,ORG,Q3955184,Senato Subalpino,113.97521209716797
document_142073.html,153,159,Camera,ORG,Q841424,Camera dei deputati (Italia),118.90797424316406
document_142073.html,809,816,Governo,ORG,Q3773815,Governo Cavour IV,112.62796020507812
document_142073.html,913,920,Rognoni,PER,Q1748746,Virginio Rognoni,144.70938110351562
document_142073.html,943,953,De Martino,PER,Q3659250,Carlo De Martino,154.4925994873047
document_142073.html,962,969,Orlandi,PER,Q3746504,Flavio Orlandi,152.75765991210938
document_142073.html,978,985,Biasini,PER,Q729032,Luigi Carlo Farini,148.68026733398438
document_142079.html,3,24,Signor Primo ministro,PER,Q334974,"Julian Byng, I visconte Byng di Vimy",139.66400146484375
document_142083.html,4,20,Governo italiano,ORG,Q3773815,Governo Cavour IV,121.6055908203125
document_142083.html,85,91,Italia,LOC,Q38,Italia,104.48194885253906
document_142083.html,122,135,Nazioni Unite,ORG,Q1065,Organizzazione delle Nazioni Unite,122.026123046875
document_142083.html,197,211,Organizzazione,ORG,Q1065,Organizzazione delle Nazioni Unite,119.59878540039062
document_142087.html,8,22,Primo Ministro,PER,Q61442,Fridolin von Senger und Etterlin,135.09378051757812
document_142087.html,133,137,Roma,LOC,Q10285,Colosseo,118.74757385253906
document_142087.html,385,391,Canadà,LOC,Q16,Canada,105.64836120605469
document_142087.html,401,407,Italia,LOC,Q38,Italia,103.01046752929688
document_142116.html,4,10,Italia,LOC,Q38,Italia,105.00178527832031
document_142116.html,76,90,Primo Ministro,PER,NIL,,0
document_142116.html,125,129,Roma,LOC,Q10285,Colosseo,112.9034423828125
document_142120.html,84,95,Mezzogiorno,LOC,NIL,,0
document_142128.html,255,262,Badioli,PER,Q22991664,Rosolino Ferragni,144.94915771484375
document_142128.html,472,479,Badioli,PER,Q968365,Ennio Zelioli-Lanzini,144.25808715820312
document_142145.html,219,239,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,126.13243103027344
document_142145.html,372,377,Cappi,PER,Q47583,Gianfranco Fini,147.251953125
document_142145.html,386,394,Piccioni,PER,Q1665575,Piero Piccioni,136.07022094726562
document_142145.html,403,410,Gonella,PER,Q1553555,Guido Gonella,133.84536743164062
document_142145.html,419,428,Cingolani,PER,Q318105,Corneliu Zelea Codreanu,152.32249450683594
document_142145.html,437,443,Merlin,PER,Q3832550,Lina Merlin,139.96810913085938
document_142145.html,452,458,Tupini,PER,Q4003498,Umberto Tupini,140.70614624023438
document_142145.html,540,547,Fanfani,PER,Q273228,Amintore Fanfani,124.37957763671875
document_142145.html,556,560,Moro,PER,Q171834,Aldo Moro,117.5548324584961
document_142145.html,569,574,Rumor,PER,Q316288,Mariano Rumor,143.38409423828125
document_142145.html,583,590,Colombo,PER,Q47583,Gianfranco Fini,121.97730255126953
document_142145.html,600,609,Andreotti,PER,Q50005,Giulio Andreotti,117.65904998779297
document_142145.html,619,626,Taviani,PER,Q1379277,Paolo Emilio Taviani,151.6123046875
document_142145.html,763,770,De Mita,PER,Q316226,Ciriaco De Mita,154.1715545654297
document_142145.html,780,787,Marcora,PER,Q47651,Marco Pannella,137.51080322265625
document_142145.html,797,804,Morlino,PER,Q3619102,Antonino Pietro Gullotti,146.4525146484375
document_142145.html,814,821,Cossiga,PER,Q767345,Giuseppe Cossiga,160.51641845703125
document_142145.html,831,839,Gullotti,PER,Q3619102,Antonino Pietro Gullotti,133.01556396484375
document_142145.html,849,857,Bisaglia,PER,Q1059394,Antonio Bisaglia,145.90911865234375
document_142149.html,19,25,Wilson,PER,Q128956,Harold Wilson,125.45301818847656
document_142149.html,88,106,Governo britannico,ORG,Q8680,Impero britannico,123.69990539550781
document_142160.html,33,42,Aldo Moro,PER,Q171834,Aldo Moro,146.43914794921875
document_142160.html,55,62,Trieste,LOC,Q12793818,Repubblica di Caporetto,132.6241455078125
document_142160.html,82,97,Vittorio Veneto,LOC,Q217527,Piazza San Marco,177.1068115234375
document_142160.html,151,171,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,132.63861083984375
document_142160.html,354,374,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,128.6290283203125
document_142160.html,463,468,Paese,LOC,Q38,Italia,119.69999694824219
document_142160.html,913,933,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,125.79280090332031
document_142162.html,33,42,Aldo Moro,PER,Q171834,Aldo Moro,158.6533203125
document_142162.html,55,60,Lucca,LOC,Q66310606,Piazza Antelminelli,130.40692138671875
document_142162.html,62,68,Savona,LOC,Q42544,Tommaso Moro,130.54910278320312
document_142162.html,134,154,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,130.585693359375
document_142162.html,746,766,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,127.45144653320312
document_142170.html,62,82,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,123.980712890625
document_142170.html,168,188,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,120.86781311035156
document_142170.html,229,235,Italia,LOC,Q38,Italia,104.60723876953125
document_142170.html,735,755,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,122.46128845214844
document_142186.html,56,67,Stati Uniti,LOC,Q35525,Casa Bianca,126.0150146484375
document_142196.html,7,17,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,122.32015228271484
document_142196.html,200,209,Tremaglia,PER,Q1514742,Mirko Tremaglia,141.0411834716797
document_142196.html,391,426,Presidente della Commissione esteri,PER,Q16975,Papa Paolo VI,149.69639587402344
document_142209.html,11,17,Andria,LOC,Q3950056,Santuario di Santa Maria dei Miracoli (Andria),152.3135528564453
document_142209.html,18,22,Moro,PER,Q171834,Aldo Moro,118.01229858398438
document_142209.html,243,263,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,126.43344116210938
document_142221.html,10,16,Camere,ORG,Q841424,Camera dei deputati (Italia),125.30390167236328
document_142221.html,381,388,Kappler,PER,Q993405,Bruno Kessler,154.19000244140625
document_142222.html,24,28,D.C.,ORG,Q815348,Democrazia Cristiana,152.4498748779297
