doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000053.html,243,248,Vayra,PER,Q242395,Thyra,0.6925972562084757
document_000053.html,333,338,Vayra,PER,NIL,,0.16685238759064558
document_000053.html,404,418,Cardenio Botti,PER,NIL,,0.06335295454843415
document_000054.html,12,28,Maria Capoccetti,PER,Q23830028,Maria Bertoletti,0.49487778833443813
document_000054.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,0.7163561956075783
document_000054.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9102369567552998
document_000054.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,0.9781585666976363
document_000054.html,188,193,Liszt,PER,Q41309,Franz Liszt,0.7246673475733889
document_000054.html,198,204,Wagner,PER,Q1511,Richard Wagner,0.9078958128515379
document_000054.html,210,215,Baton,PER,NIL,,0.06238271865619535
document_000054.html,257,274,Emanuele Riadnoff,PER,NIL,,0.07461906562135573
document_000054.html,323,337,Cirvcolo Russo,ORG,NIL,,0.11518220492783232
document_000055.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,0.7270836932024205
document_000055.html,85,94,L. Refice,PER,NIL,,0.14458950389491815
document_000055.html,163,176,Sala Nazareno,LOC,NIL,,0.20236316236285656
document_000056.html,25,31,Pincio,LOC,Q550215,Pincio,0.9523698647754048
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255,Alessandro Vessella,0.9572503915620132
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,NIL,,0.06335295454843415
document_000056.html,187,203,Luzgi Mancinelli,PER,NIL,,0.14458950389491815
document_000056.html,74,82,Vessella,PER,Q2719255,Alessandro Vessella,0.5958263504937958
document_000056.html,314,322,Vessella,PER,Q2719255,Alessandro Vessella,0.7115345802239025
document_000057.html,75,91,Marcia trionfale,MISC,Q3774332,Gran Marcia Trionfale,0.4884774849694091
document_000057.html,94,104,Vouverture,MISC,NIL,,0.06641788185672315
document_000057.html,111,120,Cleopatra,MISC,Q635,Cleopatra,0.9455997483923395
document_000057.html,122,141,I voti di S. Chiara,MISC,NIL,,0.031799122730493706
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,NIL,,0.019719242387845917
document_000058.html,36,47,Ada La Face,PER,NIL,,0.21628651063455173
document_000058.html,99,117,Italia meridionale,LOC,Q2250397,Italia meridionale,0.9920482196165121
document_000058.html,156,171,Reggio Calabria,LOC,Q8471,Reggio Calabria,0.9698004956784354
document_000059.html,228,247,Don Filippo Caetani,PER,NIL,,0.2523020749035674
document_000059.html,261,266,Peano,LOC,NIL,,0.27229778359012446
document_000059.html,284,295,Donna Elena,PER,NIL,,0.07123875312402467
document_000059.html,309,315,Albani,ORG,NIL,,0.1453567076422162
document_000059.html,364,379,Giunone placata,MISC,NIL,,0.019719242387845917
document_000060.html,59,64,Pangi,LOC,NIL,,0.011661367212438396
document_000060.html,70,77,Francia,LOC,Q142,Francia,0.9784996555354365
document_000060.html,202,211,Luigi XVI,PER,Q7732,Luigi XVI di Francia,0.8339490172072392
document_000060.html,218,234,Maria Antonietta,PER,Q327869,Maria Antonietta Murat,0.6460954960491093
document_000061.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,0.6577622594043034
document_000061.html,37,44,Borroni,PER,NIL,,0.12370482804697683
document_000062.html,44,49,Monti,PER,Q723643,Vincenzo Monti,0.6208673570082132
document_000062.html,54,63,Laroberti,PER,NIL,,0.0666931145720155
document_000062.html,68,78,Compagnoni,PER,Q66075,Niccolò Paganini,0.59677562363263
document_000062.html,84,94,Policastro,PER,NIL,,0.04659074166716445
document_000062.html,244,252,Callizoe,MISC,NIL,,0.13073581036089935
document_000062.html,256,269,Cesare Arrici,PER,NIL,,0.2651933731026661
document_000062.html,297,304,Brescia,LOC,Q6221,Brescia,0.9828810624546815
document_000062.html,311,327,Naso in pericolo,MISC,NIL,,0.00491403542653973
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,0.9813933753262004
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,NIL,,0.029400519856677226
document_000062.html,459,470,Gazza Ladra,MISC,Q472318,La gazza ladra,0.7287348075353528
document_000063.html,2,12,Pitagorici,MISC,Q836135,Scala pitagorica,0.5364826038340053
document_000063.html,32,43,Pittagorici,MISC,NIL,,0.07497375748687336
document_000063.html,118,123,Monti,PER,Q723643,Vincenzo Monti,0.5893096299819096
document_000063.html,141,150,Paisiello,PER,Q202303,Giovanni Paisiello,0.8575110477633345
document_000063.html,168,174,Napoli,LOC,Q2634,Napoli,0.9889995365318985
document_000063.html,213,222,Napoleone,PER,Q7726,Giuseppe Bonaparte,0.892312159470515
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491,Teatro di San Carlo,0.9546154732747625
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726,Giuseppe Bonaparte,0.9792475853827384
document_000064.html,3,10,Florimo,PER,Q252228,Francesco Florimo,0.7205071498174578
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0.019719242387845917
document_000064.html,84,97,Ferdinando IV,PER,NIL,,0.2076676653114469
document_000064.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,0.844019482529602
document_000064.html,182,192,Pitagorici,MISC,NIL,,0.19003674037388107
document_000065.html,37,46,Paisiello,PER,Q202303,Giovanni Paisiello,0.7960933314081953
document_000065.html,193,203,Ferdinando,PER,Q312325,Ferdinando I delle Due Sicilie,0.5385508652262366
document_000066.html,31,36,Monti,PER,Q723643,Vincenzo Monti,0.6823166472898339
document_000066.html,94,104,Stratonica,MISC,NIL,,0.031799122730493706
document_000066.html,174,182,Lamberti,PER,NIL,,0.3499912540431083
document_000066.html,467,476,Jannicolo,PER,NIL,,0.05298748634248243
document_000066.html,503,509,Gianni,PER,Q3763565,Gianni Mazza,0.4384647370103545
document_000067.html,72,77,Rocca,PER,NIL,,0.3506762202847112
document_000067.html,171,184,Cella azzurra,MISC,NIL,,0.021770444553818984
document_000067.html,252,260,Augusteo,LOC,Q1892195,Arco d'Augusto (Fano),0.5472679291528981
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,NIL,,0.031799122730493706
document_000067.html,337,344,Bologna,LOC,Q1891,Bologna,0.9831174925615006
document_000068.html,43,58,Francesco Ciléa,PER,NIL,,0.2651933731026661
document_000068.html,96,109,Giuseppe Mulé,PER,NIL,,0.2651933731026661
document_000068.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,0.7270836932024205
document_000068.html,176,197,R. Conserv.di Palermo,ORG,NIL,,0.04417904453594457
document_000068.html,236,258,Vito Trasselli Varvaro,PER,NIL,,0.05088558530532799
document_000069.html,76,83,Firenze,LOC,Q2044,Firenze,0.9902125085493838
document_000069.html,84,88,Roma,LOC,Q220,Roma,0.8171437032364973
document_000069.html,154,167,Emina Carelli,PER,NIL,,0.06335295454843415
document_000069.html,208,215,Vestale,MISC,NIL,,0.0894306851820294
document_000069.html,219,229,Mercadante,PER,NIL,,0.18584960094349035
document_000069.html,233,251,Teatro di Altamutr,LOC,NIL,,0.141645616577026
document_000070.html,70,77,Carelli,PER,Q5372752,Emma Carelli,0.4544589613913892
document_000070.html,168,182,Colonia libera,MISC,NIL,,0.012921451642185115
document_000070.html,186,194,Floridia,PER,Q490900,Floridia,0.9412562977003608
document_000070.html,206,213,Lorenza,MISC,NIL,,0.014315058570441455
document_000070.html,217,227,Mascheroni,PER,Q4015435,Vittorio Mascheroni,0.9055969143964739
document_000070.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,0.9437871582746094
document_000070.html,255,263,Giordano,PER,Q36330,Giordano Bruno,0.5338603985875169
document_000070.html,278,286,Ellettra,MISC,NIL,,0.1091331921448595
document_000070.html,290,300,R. Strauss,PER,NIL,,0.3809944481953418
document_000071.html,46,56,Margherita,PER,Q3846956,Margherita Pusterla,0.4038731894284641
document_000071.html,61,72,Mefistofele,MISC,Q935669,Mefistofele (opera),0.45888707458410816
document_000071.html,76,85,Desdemona,PER,NIL,,0.08014483497207277
document_000071.html,86,98,nell’Ovtedlo,MISC,NIL,,0.027609266921188313
document_000071.html,103,111,Santuzza,PER,NIL,,0.2898996129238164
document_000071.html,115,135,Cavalleria rusticana,MISC,Q221806,Cavalleria rusticana (opera),0.9160585567210325
document_000071.html,140,145,Tosca,MISC,Q192941,Tosca (opera),0.8617041316485572
document_000071.html,147,153,Gloria,MISC,NIL,,0.3993233795775552
document_000071.html,155,159,Zaza,MISC,Q167914,Zazà (opera),0.4960462453717343
document_000071.html,161,166,Wally,MISC,NIL,,0.016490430740153824
document_000071.html,168,174,Fedora,MISC,Q1400824,Fedora (opera),0.6881837252697914
document_000071.html,262,275,Enrico Caruso,PER,Q170726,Enrico Caruso,0.9852345087130598
document_000071.html,317,321,Jris,MISC,NIL,,0.031799122730493706
document_000071.html,325,333,Mascagni,PER,Q181894,Pietro Mascagni,0.8342317991368237
document_000072.html,4,27,Giovane Lirica Italiana,ORG,NIL,,0.04470399657785486
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629,Gemma Bellincioni,0.7270836932024205
document_000072.html,98,102,Roma,LOC,Q220,Roma,0.7758558647487268
document_000072.html,106,120,Vicolo Morgana,LOC,NIL,,0.21628651063455173
document_000072.html,139,149,via Tnbuna,LOC,NIL,,0.08739277234251717
document_000073.html,14,21,Rizzoli,PER,Q1327389,RCS MediaGroup,0.8585213283929605
document_000073.html,144,155,Guglielmina,PER,NIL,,0.3400298589552588
document_000073.html,162,173,Swor Teresa,MISC,NIL,,0.016517576620499932
document_000073.html,177,199,Teatro Santa Radegonda,LOC,NIL,,0.06335295454843415
document_000073.html,203,209,Milano,LOC,Q490,Milano,0.9929728513789697
document_000073.html,216,235,Compagnia Barracani,ORG,NIL,,0.048247092360303646
document_000074.html,74,91,Ingenua di Parigi,MISC,NIL,,0.0841744497636147
document_000074.html,98,115,Fuoco al Convento,MISC,NIL,,0.3396659114642442
document_000074.html,123,146,Signora di Saint Tropez,MISC,NIL,,0.013730251998186858
document_000074.html,154,160,Teresa,MISC,Q2793617,Teresa,0.46535905140931505
document_000074.html,164,169,Dumas,PER,Q2738233,Doramas,0.9692872606464031
document_000074.html,186,206,Biricchino di Parigi,MISC,NIL,,0.21158599420082747
document_000075.html,6,25,compagnia Barracani,ORG,NIL,,0.21628651063455173
document_000075.html,29,36,Rizzoli,PER,NIL,,0.38904854168865005
document_000075.html,59,66,Arcelli,PER,NIL,,0.2721572017230533
document_000075.html,149,156,Salvini,PER,NIL,,0.23627494257872467
document_000075.html,165,172,Cazzola,PER,NIL,,0.36807190782043486
document_000075.html,179,204,Compaonia dello Stacchini,ORG,NIL,,0.06335295454843415
document_000076.html,73,80,Salvini,PER,Q719180,Tommaso Salvini,0.5902476879331189
document_000076.html,90,97,Cazzola,PER,NIL,,0.3058620036028883
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),0.8544022173948567
document_000076.html,222,229,Firenze,LOC,Q2044,Firenze,0.9744159080816035
document_000076.html,233,239,Milano,LOC,Q490,Milano,0.9780435651803179
document_000076.html,243,249,Genova,LOC,Q1449,Genova,0.9834286890593946
document_000076.html,253,260,Trieste,LOC,Q546,Trieste,0.9938185091996986
document_000077.html,13,38,Compagnia dello Stacchini,ORG,NIL,,0.05238186908675532
document_000077.html,87,93,Romani,PER,Q16598333,Romolo Romani,0.5778915786327555
document_000077.html,167,174,RizZoli,PER,Q1327389,RCS MediaGroup,0.9066682875939188
document_000078.html,8,25,Angelo Bartelloni,PER,NIL,,0.07461906562135573
document_000078.html,48,57,Marsiglia,LOC,Q23482,Marsiglia,0.9131202226858021
document_000078.html,206,226,La forza del Violino,MISC,NIL,,0.09717955456025104
document_000079.html,61,66,Patti,PER,NIL,,0.345437906089531
document_000079.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.9332740997441359
document_000079.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,0.604998654359433
document_000080.html,0,6,Ernuni,MISC,NIL,,0.1650019782526731
document_000080.html,93,100,La Maio,PER,NIL,,0.11089144990431589
document_000080.html,112,124,Mariano Neri,PER,NIL,,0.07461906562135573
document_000080.html,140,145,Proni,PER,NIL,,0.08312554536058084
document_000081.html,0,13,Il Giuramento,MISC,Q1469058,Il giuramento (opera),0.855447925973479
document_000081.html,46,56,Mercadante,PER,Q2123731,Fred Buscaglione,0.6210408935926
document_000081.html,123,130,Bellini,PER,Q170209,Vincenzo Bellini,0.7818257332596267
document_000081.html,166,175,Gaggiotti,PER,NIL,,0.2076173976025757
document_000081.html,184,202,ValentiniCristiani,PER,NIL,,0.12340122783417232
document_000081.html,221,225,Buti,PER,NIL,,0.32258667911264205
document_000082.html,59,64,Nigra,PER,NIL,,0.12672842683081045
document_000082.html,84,90,Parigi,LOC,Q90,Parigi,0.8868961070897272
document_000082.html,94,125,Societa italiana di beneficenza,ORG,NIL,,0.13161164970235084
document_000083.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,0.8160635001020052
document_000083.html,128,140,Enrico Topai,PER,NIL,,0.03242118004205382
document_000083.html,260,266,Fagott,PER,Q159998,Fagotto,0.8729525058400667
document_000083.html,287,294,Favoria,MISC,NIL,,0.05231258826153066
document_000083.html,296,304,Traviata,MISC,NIL,,0.2659381011510044
document_000083.html,306,312,Otello,MISC,Q172324,Otello (Verdi),0.9109925247357435
document_000084.html,59,76,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,0.8455325102632841
document_000084.html,96,104,Pedrotti,PER,Q766389,Carlo Pedrotti,0.7519519521629888
document_000084.html,211,225,PozziBranzanti,PER,NIL,,0.10181908775361907
document_000084.html,237,244,Minetti,PER,Q67950,Bernhard Minetti,0.7011830976239156
document_000084.html,248,257,Dal Negro,PER,Q2215682,Salvatore Dal Negro,0.5121925683191334
document_000084.html,264,271,Borella,PER,NIL,,0.36432021907433454
document_000085.html,3,8,Pozzi,PER,NIL,,0.09966642628700152
document_000085.html,136,141,Pozzi,PER,NIL,,0.10491609800767061
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,Q208659,Il barbiere di Siviglia (Rossini),0.8094888150030038
document_000085.html,165,172,Minetti,PER,Q67950,Bernhard Minetti,0.5958484684802348
document_000085.html,223,230,Steller,PER,NIL,,0.23106772828724512
document_000085.html,232,238,Figaro,PER,NIL,,0.009080578984052253
document_000085.html,264,271,Borella,PER,NIL,,0.29470900256669713
document_000085.html,274,281,Laterza,PER,NIL,,0.06224202003893728
document_000086.html,22,30,Squarcia,PER,NIL,,0.15529065245136786
document_000086.html,177,185,Squarcia,PER,NIL,,0.19229971565305265
document_000086.html,117,139,il Barbiere di Sivigha,MISC,NIL,,0.3128607935711938
document_000087.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,0.7548138373804837
document_000087.html,128,140,Enrico Topai,PER,NIL,,0.03242118004205382
document_000087.html,260,266,Fagott,PER,Q159998,Fagotto,0.8729525058400667
document_000087.html,287,294,Favoria,MISC,NIL,,0.021415330435818863
document_000087.html,296,304,Traviata,MISC,NIL,,0.31638556867175377
document_000087.html,306,312,Otello,MISC,Q172324,Otello (Verdi),0.8918163828274006
document_000087.html,315,320,Marta,MISC,NIL,,0.20215774105545248
document_000087.html,379,387,Fioretti,PER,NIL,,0.16874223031896304
document_000088.html,61,78,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,0.8642523094386477
document_000088.html,98,106,Pedrotti,PER,Q766389,Carlo Pedrotti,0.8098213518674868
document_000088.html,213,227,PozziBranzanti,PER,NIL,,0.10617978454339579
document_000088.html,239,246,Minetti,PER,Q67950,Bernhard Minetti,0.835308893359641
document_000088.html,254,259,Negro,PER,NIL,,0.3897461943083419
document_000089.html,20,25,Guidi,PER,NIL,,0.14670571421455142
document_000089.html,394,399,Guidi,PER,NIL,,0.08001291161961586
document_000089.html,114,120,Amelia,PER,Q3613952,Amelia Pinto,0.6886954206942034
document_000089.html,125,142,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,0.7559522339034609
document_000089.html,166,175,Gazzaniga,PER,Q1764831,Marietta Gazzaniga,0.7906091590402504
document_000089.html,235,243,Anastasi,PER,NIL,,0.08564562777557445
document_000089.html,284,292,Favorita,MISC,NIL,,0.0317865561014642
document_000089.html,450,456,Ernani,MISC,Q211279,Ernani,0.8344151422113675
document_000090.html,0,4,Grau,PER,NIL,,0.012155304234769118
document_000090.html,132,137,Guidi,PER,NIL,,0.14510872845780437
document_000090.html,172,191,Diario della Marina,ORG,NIL,,0.04218287325909718
document_000090.html,293,302,Gazzaniga,PER,Q101130,Gazzaniga,0.8316869795242101
document_000091.html,70,86,Aristide Gandrey,PER,NIL,,0.05088558530532799
document_000091.html,124,140,Figaro di Parigi,ORG,NIL,,0.24019027416291175
document_000091.html,292,301,Zanardini,PER,NIL,,0.1880633516058194
document_000092.html,154,169,Adelaide Borghi,PER,NIL,,0.29013261535744006
document_000093.html,3,18,teatro Brunetti,LOC,NIL,,0.2349731127582608
document_000093.html,130,137,Emanuel,PER,Q213547,Emanuel Schikaneder,0.6235040786876492
document_000093.html,179,185,Odette,MISC,NIL,,0.16338787762704907
document_000093.html,189,195,Sardou,PER,Q358513,Michel Sardou,0.6313053522612176
document_000093.html,287,294,Treviso,LOC,Q5475,Treviso,0.9948131421159145
document_000093.html,335,349,Stella Bonheur,PER,Q241732,Rosa Bonheur,0.5021585147188152
document_000094.html,65,80,teatro Cemunale,LOC,NIL,,0.1961985848786125
document_000094.html,104,113,Lohengrin,MISC,Q23085,Lohengrin (opera),0.8594529266611705
document_000094.html,285,294,Lohengrui,MISC,NIL,,0.05028392411577092
document_000095.html,35,45,Mancinelli,PER,Q489501,Graziano Mancinelli,0.8333503149184766
document_000095.html,243,259,Luigi Muncinelli,PER,NIL,,0.2651933731026661
document_000096.html,0,8,Nouvelli,PER,NIL,,0.30676454344062815
document_000096.html,194,202,Nouvelli,PER,NIL,,0.34918734698862747
document_000096.html,312,326,Tieste Wilmant,PER,Q7801144,Tieste Wilmant,0.7270836932024205
document_000096.html,360,370,Telramondo,PER,NIL,,0.061886311520085856
document_000097.html,10,15,Zardo,PER,NIL,,0.10107337182104241
document_000097.html,300,310,John Urich,PER,NIL,,0.1884550438343213
document_000098.html,126,136,Mancinelli,PER,Q3713108,Domenico Mancinelli,0.5847036038749702
document_000098.html,219,224,Urich,PER,NIL,,0.0743738784305725
document_000098.html,400,409,MacDonald,MISC,NIL,,0.36822154428130255
document_000099.html,80,98,Diario de Noticias,ORG,NIL,,0.024031071014018374
document_000099.html,276,281,Dotti,PER,NIL,,0.37919354964175656
document_000100.html,10,20,Balzofiore,PER,NIL,,0.13007370221321668
document_000100.html,141,151,Balzofiore,PER,Q937584,Costanzo Festa,0.4419893162753091
document_000100.html,23,33,Campobasso,LOC,Q3497,Campobasso,0.904623762679843
document_000100.html,65,82,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,0.7192120613945587
document_000100.html,86,111,Nuova Provincia di Molise,ORG,NIL,,0.18154678008265107
document_000101.html,58,76,Clementina De Vere,PER,NIL,,0.07482300406919788
document_000101.html,69,76,De Vere,PER,NIL,,0.38954240027454606
document_000101.html,185,192,De Vere,PER,NIL,,0.19914691466481274
document_000101.html,223,227,Roma,LOC,Q220,Roma,0.7662404963456925
document_000102.html,3,17,teatro Rossini,LOC,Q3982122,Teatro Rossini (Roma),0.8371379051554441
document_000102.html,48,58,Ponchielli,PER,Q207390,Amilcare Ponchielli,0.8565817239687383
document_000102.html,153,163,Ponchielli,PER,Q207390,Amilcare Ponchielli,0.8706488343059257
document_000102.html,290,301,Catalanotti,PER,Q671043,Alessandro Poglietti,0.4042028584271583
document_000102.html,331,341,Ponciielli,PER,NIL,,0.13822223772734776
document_000103.html,154,169,Adelaide Borghi,PER,NIL,,0.29013261535744006
document_000104.html,17,24,Guarany,MISC,NIL,,0.06569844637282822
document_000104.html,136,144,Ugonottt,MISC,NIL,,0.02141864788878798
document_000104.html,147,155,Africana,MISC,NIL,,0.20422840270775897
document_000104.html,157,162,Ebrea,MISC,NIL,,0.10080797613523741
document_000104.html,165,176,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7230015304424279
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,NIL,,0.06335295454843415
document_000105.html,61,65,casa,MISC,NIL,,0.3312080985329389
document_000105.html,105,120,Adriano Colonna,PER,NIL,,0.06335295454843415
document_000105.html,125,139,Cola di Rienzi,MISC,NIL,,0.2015201374713057
document_000105.html,143,149,Wagner,PER,Q1511,Richard Wagner,0.8736391603700008
document_000105.html,165,180,Regio di Torino,LOC,Q183202,Teatro Regio (Torino),0.5429112219796145
document_000105.html,188,203,teatro Brunetti,LOC,Q3516755,Teatro Gaetano Donizetti,0.5101755653470289
document_000105.html,315,322,Emanuel,PER,Q213547,Emanuel Schikaneder,0.7735472345491164
document_000105.html,364,370,Odette,MISC,NIL,,0.26388774255243685
document_000106.html,161,167,Borghi,PER,NIL,,0.3962634452971137
document_000106.html,269,275,Italia,LOC,Q38,Italia,0.9902838726255359
document_000107.html,41,48,Berlino,LOC,Q64,Berlino,0.8280365934683852
document_000107.html,70,86,Giovanni Sirauss,PER,NIL,,0.03999339182959575
document_000107.html,88,105,Una oie a Venezia,MISC,NIL,,0.16696461425693226
document_000107.html,111,118,Voghera,LOC,Q39981,Voghera,0.8951989555365745
document_000107.html,155,163,Traviata,MISC,NIL,,0.1268233483943099
document_000107.html,181,188,G funou,PER,NIL,,0.21628651063455173
document_000107.html,210,215,Muzio,PER,Q271405,Claudia Muzio,0.452596099088133
document_000108.html,66,75,Politeama,LOC,NIL,,0.20538958459326395
document_000108.html,82,90,Traviata,MISC,NIL,,0.32578747407205216
document_000108.html,115,124,Lablanche,PER,NIL,,0.16040268535168684
document_000108.html,126,134,Delibers,PER,NIL,,0.11518220492783232
document_000108.html,137,147,Vaniaiecni,PER,NIL,,0.22488692285329806
document_000108.html,200,207,Fornari,PER,NIL,,0.15001825077686706
document_000108.html,232,240,Germania,LOC,Q183,Germania,0.9769631876145538
document_000108.html,255,262,Gerster,PER,NIL,,0.018322832619256397
document_000109.html,2,16,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),0.7270836932024205
document_000109.html,20,27,Venezia,LOC,Q641,Venezia,0.9161760696311056
document_000109.html,47,56,Rigoletto,MISC,Q189234,Rigoletto,0.8515977778385873
document_000109.html,118,129,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,0.4685958282407444
document_000109.html,177,188,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,0.8058488330449624
document_000109.html,236,241,Gilda,PER,Q171277,Aida,0.41368390845108005
document_000110.html,2,18,teatro Bellecour,LOC,NIL,,0.05088558530532799
document_000110.html,22,27,Lione,LOC,Q456,Lione,0.9389256148748962
document_000110.html,70,84,Carolina Ferni,PER,Q3534139,Carolina Ferni,0.9572503915620132
document_000110.html,86,94,Violetti,PER,NIL,,0.13783650981424506
document_000110.html,126,143,Lorenzo Abrugnedo,PER,NIL,,0.06335295454843415
document_000110.html,158,167,Giraldoni,PER,NIL,,0.2863159425891051
document_000110.html,170,175,Blasi,PER,Q944176,Carlo Blasis,0.45763692081540186
document_000110.html,181,191,San Pietro,LOC,Q16600055,San Pietro (Rosà),0.7966321203211779
document_000110.html,195,202,Lavagna,LOC,Q235585,Lavagna,0.7872081098825938
document_000110.html,211,217,Verona,LOC,Q2028,Verona,0.981763445428956
document_000110.html,246,262,Vittorio Salmasi,PER,NIL,,0.06335295454843415
document_000111.html,0,8,Patrasso,LOC,Q133123,Patrasso,0.7110592167411457
document_000111.html,112,119,Magotti,PER,NIL,,0.16216785630432554
document_000111.html,212,228,Carolina Caselli,PER,NIL,,0.042074970261834384
document_000111.html,232,243,Emma Savini,PER,NIL,,0.13007370221321668
document_000111.html,259,278,Margherita Fosohini,PER,NIL,,0.06335295454843415
document_000111.html,287,301,Luigi Ranfagni,PER,NIL,,0.04218287325909718
document_000111.html,305,318,Ettore Marchi,PER,Q3733963,Ettore Marchi,0.7270836932024205
document_000111.html,329,343,Enrico Massini,PER,NIL,,0.034857523789462164
document_000111.html,352,365,Luigi Bergami,PER,NIL,,0.05088558530532799
document_000111.html,386,401,Nazzareno Marsi,PER,NIL,,0.2651933731026661
document_000112.html,1,6,Terni,LOC,Q8621,Terni,0.9891422108613134
document_000112.html,122,135,Augusta Fiano,PER,NIL,,0.13007370221321668
document_000112.html,147,164,Enrico Battistini,PER,NIL,,0.03242118004205382
document_000112.html,180,190,Gnaccarini,PER,NIL,,0.21628651063455173
document_000112.html,196,201,Parma,LOC,Q3887924,PARMA,0.8629402701808193
document_000112.html,232,249,Marino Mancinelli,PER,NIL,,0.052956734616345806
document_000113.html,19,36,Musique Populaire,ORG,NIL,,0.06335295454843415
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,NIL,,0.05088558530532799
document_000113.html,190,195,Iacob,PER,NIL,,0.11518220492783232
document_000113.html,257,270,Re Enrico III,PER,Q936976,Enrico IV di Francia,0.509239179080132
document_000113.html,301,305,Rene,PER,NIL,,0.21105509526690233
document_000113.html,317,327,La Mitidja,MISC,NIL,,0.013285246600313005
document_000114.html,17,27,Barcellona,LOC,Q1492,Barcellona,0.9001941072780895
document_000114.html,87,97,Sonnambula,MISC,NIL,,0.01233060427791886
document_000114.html,138,143,Giove,PER,Q319,Giove (astronomia),0.8814388695508881
document_000114.html,221,236,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9813933753262004
document_000115.html,131,147,Francesco Manini,PER,NIL,,0.2651933731026661
document_000115.html,149,155,Milano,LOC,Q490,Milano,0.9869708194015506
document_000115.html,158,168,Via Durini,LOC,NIL,,0.2651933731026661
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,NIL,,0.013285246600313005
document_000116.html,12,18,Milano,LOC,Q490,Milano,0.993628438061078
document_000116.html,46,54,Ruy Blas,MISC,NIL,,0.08125189392478785
document_000116.html,65,76,Cappelletti,PER,Q3948201,Sandro Cappelletto,0.8946023239654045
document_000116.html,85,94,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.7580053955341803
document_000116.html,135,140,Lucia,MISC,NIL,,0.10975275119710748
document_000117.html,3,18,Musica Popolare,ORG,NIL,,0.16736545638178435
document_000117.html,38,44,Milano,LOC,Q490,Milano,0.989603148408525
document_000117.html,58,66,Sonzogno,PER,Q3964929,Sonzogno (editore musicale),0.8955282892068354
document_000117.html,140,154,Cecilia Ritter,PER,NIL,,0.048706146998474184
document_000117.html,187,193,Ofello,MISC,NIL,,0.2424567445714997
document_000117.html,197,204,Rossini,PER,Q9726,Gioachino Rossini,0.6931458611611223
document_000117.html,230,243,Giorgio Bizet,PER,NIL,,0.06335295454843415
document_000117.html,285,294,Cunimings,PER,NIL,,0.014727319942081705
document_000117.html,318,327,Trovatore,MISC,NIL,,0.25290384863856274
document_000118.html,1,8,Carboni,PER,NIL,,0.3457250250947807
document_000118.html,38,43,Faust,MISC,Q745951,Faust (Gounod),0.848058262081853
document_000118.html,48,56,Belletti,PER,NIL,,0.1055559184377743
document_000118.html,63,74,Mefistofele,PER,Q935669,Mefistofele (opera),0.7751811376678599
document_000118.html,115,121,Milano,LOC,Q490,Milano,0.9821798778047468
document_000118.html,144,155,Cappelletti,PER,Q3948201,Sandro Cappelletto,0.6296763540113244
document_000118.html,180,192,teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9476034455328074
document_000118.html,196,202,Torino,LOC,Q495,Torino,0.8076701792266305
document_000119.html,23,34,Benfratelli,PER,NIL,,0.2630124168255222
document_000119.html,61,70,Strakosch,PER,Q506177,Maurice Strakosch,0.9387307055482101
