doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000141.html,119,147,teatro Principale di Valenza,LOC,NIL,,0.18841603343326507
document_000141.html,169,177,Ugonotti,MISC,NIL,,0.13272442147343388
document_000142.html,117,125,Mapleson,PER,NIL,,0.2675554399013524
document_000143.html,80,96,Pietro Corneille,PER,NIL,,0.034857523789462164
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,MISC,NIL,,0.013285246600313005
document_000143.html,204,228,La madre di lord Parnell,PER,NIL,,0.0575273120366799
document_000144.html,115,132,Manzoni di Milano,LOC,Q18068,Duomo di Milano,0.49652752468557754
document_000144.html,201,208,Cortini,PER,Q3925313,Publio Cortini,0.4522796328748209
document_000144.html,212,219,Liberia,ORG,Q1014,Liberia,0.6802178850916095
document_000144.html,223,228,Rouia,LOC,NIL,,0.36261692174865146
document_000145.html,24,30,Apollo,LOC,Q37340,Apollo,0.8672897134670627
document_000145.html,71,98,teatro municipale di Modena,LOC,NIL,,0.12217944121904668
document_000145.html,174,179,Mirza,PER,Q241835,Milva,0.43296117323560934
document_000145.html,192,198,Creola,MISC,NIL,,0.2551091621493792
document_000146.html,143,150,Ortruda,PER,Q2899786,Bertrude,0.4262332684079583
document_000146.html,155,164,Lohengrin,MISC,Q3459538,Lohengrin,0.5553468874241237
document_000147.html,65,71,Creola,MISC,NIL,,0.2738501779897887
document_000147.html,152,158,Lovati,PER,Q1091362,Lovato Lovati,0.4246128045576629
document_000147.html,214,226,Re di Lahore,MISC,NIL,,0.02971247175965563
document_000147.html,230,238,Massenet,PER,NIL,,0.34248957750976977
document_000148.html,3,9,Branca,PER,Q778104,Marco Branca,0.44703678154368687
document_000148.html,65,82,teatro di Catania,LOC,Q3982171,Teatro Stabile di Catania,0.8232459542004734
document_000148.html,138,162,Liceo musicale bolognese,ORG,NIL,,0.2516886730173999
document_000149.html,70,90,Stabilimento Ricordi,MISC,NIL,,0.10699144465226722
document_000150.html,291,297,Lakiné,MISC,NIL,,0.07777916561287085
document_000151.html,77,83,Borghi,PER,NIL,,0.28358524535121865
document_000151.html,121,128,Poliwto,MISC,NIL,,0.01853968054392082
document_000151.html,294,301,Vergnet,PER,NIL,,0.0817190213617171
document_000152.html,10,31,Societa del Quartetto,ORG,Q3963794,Società del quartetto di Milano,0.6463142957351136
document_000152.html,44,60,Luigi Mancineili,PER,NIL,,0.2651933731026661
document_000152.html,190,201,Crescentini,PER,NIL,,0.03516458467662777
document_000153.html,125,131,Borghi,PER,NIL,,0.23316130195207135
document_000154.html,49,56,Foscari,MISC,Q750151,Foscari,0.7023965504048632
document_000154.html,243,250,Foscari,MISC,NIL,,0.25118105757216524
document_000154.html,231,240,Francoxeo,PER,NIL,,0.05725042288115597
document_000155.html,0,8,Martucci,PER,Q3665470,Cesare Martuzzi,0.506474262059843
document_000155.html,251,260,Ouverture,MISC,Q202287,Ouverture,0.764868294466018
document_000156.html,29,36,Gayarre,PER,NIL,,0.00164164054712373
document_000156.html,47,55,Peritant,MISC,NIL,,0.129402450901127
document_000157.html,91,97,Wagner,PER,Q255,Ludwig van Beethoven,0.8895917628065447
document_000157.html,195,203,Cattaneo,PER,NIL,,0.21493410776221922
document_000158.html,35,41,Tofano,PER,Q982381,Sergio Tofano,0.4692221374975922
document_000158.html,159,167,Nouvelli,PER,NIL,,0.1725867379010807
document_000159.html,0,9,Lhoengrin,MISC,NIL,,0.01955546157842543
document_000159.html,137,155,Tristano ed Isotta,MISC,Q335367,Tristano e Isotta,0.6679047324938857
document_000159.html,265,273,~ermania,LOC,NIL,,0.2485546888746646
document_000160.html,23,31,Volfrano,PER,NIL,,0.14596169027572198
document_000160.html,36,46,Tannhduser,MISC,NIL,,0.16628848290865605
document_000160.html,50,56,Wagner,PER,Q255,Ludwig van Beethoven,0.9668421742333191
document_000162.html,167,175,Biancani,PER,Q60841530,Bianca Giovannini,0.6704589209183753
document_000163.html,93,100,Gayarre,PER,NIL,,0.14211810461011248
document_000163.html,80,90,BorghiMamo,PER,Q1099167,Adelaide Borghi-Mamo,0.7872493175338346
document_000163.html,163,169,Borghi,PER,NIL,,0.16040543762817316
document_000164.html,3,16,Popolo Romano,ORG,NIL,,0.17813452610636155
document_000164.html,140,155,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,0.8647396811922085
document_000165.html,44,53,Argentina,LOC,Q414,Argentina,0.9817830150159914
document_000165.html,77,84,Gayarre,PER,NIL,,0.061540870387664356
document_000165.html,87,97,Pandolfini,PER,Q3616824,Angelica Pandolfini,0.8263913442338463
document_000166.html,313,319,Borgia,PER,Q237599,Borgia,0.8512220922002158
document_000168.html,82,92,BorghiMamo,PER,Q1099167,Adelaide Borghi-Mamo,0.4534199481579853
document_000168.html,144,159,S. M. la Regina,PER,NIL,,0.046244852338177926
document_000168.html,291,314,marchesa di Villamarina,PER,NIL,,0.3608371535571912
document_000169.html,3,25,Ga:- ' zetta Nazionale,ORG,NIL,,0.05252381688205554
document_000169.html,62,67,Carpi,PER,Q3072743,Fiorenzo Carpi,0.737047213674595
document_000169.html,303,308,Rieva,PER,Q241835,Milva,0.6858945187342462
document_000170.html,50,58,Africana,MISC,Q15,Africa,0.6820513039530356
document_000170.html,137,146,Garagnani,PER,Q316253,Andrea Bargnani,0.6565604564118457
document_000171.html,24,32,Angeloni,PER,Q269130,Marietta Alboni,0.5309710389883484
document_000171.html,178,183,Laura,PER,Q3827797,Laura Lanza,0.7120175522878006
document_000171.html,313,322,Steinbach,PER,Q459533,Settela Steinbach,0.6930095876648417
document_000172.html,10,17,Bazzani,PER,Q1086744,Giuseppe Bazzani,0.44510098573928253
document_000172.html,177,183,Sivori,PER,Q1029423,Camillo Sivori,0.5438064348137557
document_000172.html,330,337,Rossato,PER,Q3737822,Fabio Rossato,0.4465128367818143
document_000174.html,36,46,Sonnambula,MISC,NIL,,0.15987590507982208
document_000175.html,0,17,Odoardo Sottolana,PER,NIL,,0.06335295454843415
document_000175.html,121,138,Odoardo Sottolana,PER,NIL,,0.06335295454843415
document_000175.html,215,229,G. B. De Negri,PER,NIL,,0.17529151273617968
document_000175.html,310,324,G. B. De Negri,PER,NIL,,0.08739277234251717
document_000176.html,77,82,Ebrea,MISC,Q9268,Ebraismo,0.772910479652429
document_000176.html,85,92,Profeta,MISC,NIL,,0.3235249928526642
document_000176.html,215,223,De Negri,PER,NIL,,0.274943056147343
document_000177.html,15,27,P. Lazzarini,PER,Q105474536,Francis P. Pelizzari,0.4485359172517618
document_000178.html,0,18,Arturo Marescaichi,PER,NIL,,0.013285246600313005
document_000178.html,89,109,Arturo . Marescalchi,PER,Q3624562,Arturo Marescalchi,0.7270836932024205
document_000179.html,1,16,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.8472949942228926
document_000179.html,255,270,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9609393153030055
document_000180.html,82,90,acEmpyre,LOC,NIL,,0.09793387728672398
document_000183.html,7,15,De Negri,PER,NIL,,0.2893381784790545
document_000184.html,23,32,Mendioroz,PER,NIL,,0.055932278238063425
document_000184.html,241,246,Ditta,MISC,NIL,,0.2730237327166681
document_000186.html,117,132,Enrico Zdollner,PER,Q2734688,Enrico Tamberlik,0.4919577208017549
document_000186.html,288,298,Margherita,PER,Q6760166,Margherita Salicola,0.7831550889445851
document_000186.html,326,336,Margherita,PER,Q3846921,Margherita Antoniazzi,0.6063446858057824
document_000187.html,133,142,Cardinali,PER,NIL,,0.07871373832862125
document_000187.html,195,202,nelAida,MISC,NIL,,0.18729536412117723
document_000187.html,209,218,Trovatore,MISC,Q186370,Trovatore,0.7701674864802237
document_000187.html,226,233,Liberté,ORG,Q56757512,LiBerté,0.675536217845963
document_000187.html,355,363,Ruy Blas,MISC,NIL,,0.12193237186172974
document_000187.html,373,381,Traviata,MISC,NIL,,0.33629816906649823
document_000188.html,73,82,Pie Jesus,MISC,NIL,,0.031799122730493706
document_000188.html,86,95,Stradella,PER,Q41036,Stradella,0.4835024825012786
document_000188.html,177,200,teatro Principe Alfonso,LOC,NIL,,0.06335295454843415
document_000189.html,47,61,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,0.5930147657478648
document_000189.html,332,340,Seppilli,PER,Q3610301,Alessandro Seppilli,0.506271623957162
document_000189.html,408,421,Vittorio Pepe,PER,NIL,,0.03254628339715442
document_000190.html,33,39,Attila,MISC,Q36724,Attila,0.8628344301680095
document_000190.html,214,239,S. M. la Regina di Spagna,PER,NIL,,0.05358492019706196
document_000191.html,11,18,Gargano,PER,Q763332,Gargano,0.7158250035342617
document_000191.html,19,26,Gargano,PER,Q763332,Gargano,0.6612737577238149
document_000192.html,50,64,Eugenio Pirani,PER,NIL,,0.06335295454843415
document_000193.html,47,56,Trovatore,MISC,NIL,,0.20748036182609508
document_000194.html,58,81,teatro Principe Alfonso,LOC,NIL,,0.06335295454843415
document_000194.html,142,156,teatro di Bari,LOC,Q2096472,Teatro Regio (Parma),0.6767877306928511
document_000195.html,176,184,Seppilli,PER,Q3610301,Alessandro Seppilli,0.4196290355163601
document_000195.html,252,265,Vittorio Pepe,PER,NIL,,0.03254628339715442
document_000196.html,1,9,Costetti,PER,Q3767062,Giovanni Costetti,0.566713370601141
document_000196.html,159,174,teatro di Pavia,LOC,Q1131522,Teatro degli Arcimboldi,0.528965076409666
document_000196.html,232,237,Agram,LOC,NIL,,0.11221016362395514
document_000197.html,16,23,Borelli,PER,Q6999768,Ambra Borelli,0.41969505154308023
document_000197.html,64,72,Gioconda,MISC,Q12418,Gioconda,0.7023965504048632
document_000197.html,123,132,Trovatore,MISC,Q186370,Trovatore,0.7701256314978489
document_000198.html,3,10,Cremona,LOC,NIL,,0.0030737917762027494
document_000198.html,48,53,Zorzi,PER,Q3993130,Tonino Zorzi,0.7436469336655915
document_000198.html,60,68,Favorita,MISC,NIL,,0.014076581988590884
document_000198.html,72,78,Parodi,PER,Q3697552,Cristina Parodi,0.8145368256769626
document_000198.html,81,89,Brindisi,LOC,NIL,,0.016934537648728397
document_000198.html,114,119,Norma,MISC,NIL,,0.00481759541776808
document_000198.html,136,141,Malta,LOC,NIL,,0.016357703407888887
document_000198.html,175,183,Gioconda,MISC,Q12418,Gioconda,0.45975972589111436
document_000199.html,71,79,Martucci,PER,Q3665470,Cesare Martuzzi,0.6719852010730604
document_000199.html,189,193,Busi,PER,Q368206,Aldo Busi,0.654920578436362
document_000199.html,497,501,Raff,PER,NIL,,0.09375041826888798
document_000201.html,9,18,Schneider,PER,Q74556,Marius Schneider,0.6504156590716945
document_000201.html,27,37,il Lamento,MISC,NIL,,0.045539233754916995
document_000203.html,233,243,Carlo Marx,PER,NIL,,0.16772817594752878
document_000203.html,457,469,Paolo Bekker,PER,NIL,,0.15510357142450887
document_000204.html,183,188,Fokin,PER,NIL,,0.06877260482275098
document_000204.html,191,198,Miassin,PER,NIL,,0.06993948612850918
document_000207.html,16,22,Wagner,PER,Q255,Ludwig van Beethoven,0.8544278485958765
document_000208.html,105,118,Paolo Lomazzo,PER,NIL,,0.20587091421621223
document_000209.html,4,10,Busoni,PER,NIL,,0.09386105047041975
document_000210.html,44,50,Busoni,PER,NIL,,0.27201148778974693
document_000210.html,112,116,Bach,PER,NIL,,0.28116136516753015
document_000210.html,134,140,Mozart,PER,Q7349,Franz Joseph Haydn,0.6370382256002368
document_000211.html,14,20,Busoni,PER,NIL,,0.3853576363930005
document_000212.html,225,231,Wendel,PER,NIL,,0.18240430441674324
document_000213.html,37,52,Quinta sinfonia,MISC,NIL,,0.026100753427810323
document_000213.html,90,97,Nikisch,PER,NIL,,0.20871748453447675
document_000215.html,5,13,Seriabin,PER,NIL,,0.16831043683953217
document_000215.html,41,57,diterza Sinfonia,MISC,NIL,,0.031799122730493706
document_000216.html,84,96,all’Augusteo,LOC,NIL,,0.009649979691690345
document_000216.html,108,127,sinfonia di sol min,MISC,NIL,,0.010075755190147369
document_000216.html,148,155,Haendel,PER,Q508635,Johann Georg Pisendel,0.4368373110660297
document_000218.html,0,18,La sinfonia eroica,MISC,NIL,,0.031799122730493706
document_000219.html,37,45,Juventus,MISC,NIL,,0.04333592601427699
document_000219.html,52,60,DiSabata,PER,NIL,,0.0848625491084346
document_000220.html,3,22,Sinfonia delle Alpi,MISC,NIL,,0.01748334460480485
document_000220.html,26,36,R. Strauss,PER,Q1268,Fryderyk Chopin,0.5249525446348051
document_000220.html,60,68,Molinari,PER,Q3610152,Alessandro Molinari,0.7282230860230049
document_000221.html,44,59,Maestri Cantori,MISC,NIL,,0.03726119543276069
document_000221.html,88,98,Anacreonte,MISC,NIL,,0.3105533000370117
document_000222.html,54,66,Santoliquide,PER,NIL,,0.25165981614034766
document_000222.html,84,93,Tarantini,PER,Q455135,Alberto Tarantini,0.8305239602606991
document_000222.html,128,132,Fano,PER,Q13142,Fano,0.8275687890888734
document_000222.html,134,147,dell’Agostini,PER,NIL,,0.042074970261834384
document_000222.html,168,175,Zanella,PER,NIL,,0.19042481243650644
document_000222.html,195,204,Marinuzzi,PER,NIL,,0.2930021923801508
document_000223.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,NIL,,0.12732528026391954
document_000224.html,72,87,Le sette parole,MISC,NIL,,0.019510839080268752
document_000226.html,35,44,Opernhaus,LOC,Q670406,Opernhaus Zürich,0.4817806339298869
document_000226.html,45,55,difBerlino,LOC,NIL,,0.07427825447170991
document_000227.html,92,96,Bach,PER,NIL,,0.07524018400537597
document_000228.html,0,6,Busoni,PER,NIL,,0.375718783437461
document_000228.html,234,242,Turandot,MISC,Q207990,Turandot,0.8537880418604333
document_000229.html,124,145,teatro dei Campi Elsi,LOC,NIL,,0.06335295454843415
document_000230.html,187,196,do minore,MISC,Q309994,Do minore,0.7872081098825938
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,NIL,,0.0913748962213625
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,NIL,,0.11670225728703848
document_000233.html,60,67,Strauss,PER,NIL,,0.35985960266997397
document_000235.html,44,54,Ukolebavke,MISC,NIL,,0.031799122730493706
document_000235.html,61,64,Suk,PER,NIL,,0.1180803351017094
document_000235.html,139,144,Sesta,MISC,NIL,,0.031799122730493706
document_000235.html,148,158,Ciaikovski,MISC,NIL,,0.27850934645121217
document_000236.html,25,28,Suk,PER,NIL,,0.045139517340158516
document_000236.html,101,104,Suk,PER,NIL,,0.10077953388827947
document_000236.html,35,40,Novak,PER,Q5812,Novak Đoković,0.6209888196041169
document_000237.html,35,38,Suk,PER,NIL,,0.04307961152904734
document_000237.html,76,85,Puirsifal,MISC,NIL,,0.07733657480433175
document_000237.html,124,137,Principe Igor,MISC,NIL,,0.04389972804462688
document_000238.html,196,199,Suk,PER,NIL,,0.066558154107853
document_000240.html,79,87,M. Costa,PER,Q3884900,Orazio Costa,0.6128701600236848
document_000241.html,90,97,in Alto,MISC,NIL,,0.031799122730493706
document_000241.html,102,115,G. Gallignani,PER,NIL,,0.05088558530532799
document_000242.html,109,116,Masetti,PER,Q28708229,Amina Boschetti,0.517774757342777
document_000242.html,155,162,Dilelio,PER,NIL,,0.07195608859123942
document_000244.html,134,152,dell’Ente Autonomo,LOC,NIL,,0.10932592538708509
document_000246.html,36,44,Lalstaff,MISC,NIL,,0.030450268745022865
document_000247.html,0,19,Larbiere di Sivigla,MISC,NIL,,0.2759420537656231
document_000247.html,99,106,Hackett,PER,Q315811,Steve Hackett,0.6604485669835
document_000248.html,80,85,Boito,PER,NIL,,0.3833774047444727
document_000248.html,107,115,Catalani,PER,NIL,,0.28765347800092467
document_000249.html,138,146,Catalani,PER,Q5705,Catalogna,0.7503595703856546
document_000249.html,216,235,Margherita Sheridan,PER,NIL,,0.37068123534510083
document_000250.html,35,51,Maestrit Canfori,MISC,NIL,,0.013285246600313005
document_000250.html,163,171,Parsifal,MISC,Q728510,Parsifal,0.9203975366859034
document_000250.html,213,222,Wildbrunn,PER,NIL,,0.34615123971328815
document_000250.html,239,249,De Angelis,PER,Q3719572,Edoardo De Angelis,0.8617312010887668
document_000251.html,150,165,Maestri Cantort,MISC,NIL,,0.01748334460480485
document_000251.html,167,180,Boris Godunow,MISC,NIL,,0.10304421955280922
document_000251.html,195,207,Debora Jacle,MISC,NIL,,0.021235184041562567
document_000252.html,10,14,Rota,PER,NIL,,0.21030543321111092
document_000252.html,16,26,Rovescalli,PER,NIL,,0.06335295454843415
document_000252.html,28,37,Marchioro,PER,Q3737768,Fabio Marchioro,0.641381641253892
document_000253.html,0,21,1’Accademia Americana,ORG,NIL,,0.12862800080517356
document_000253.html,59,65,Lamond,PER,NIL,,0.3238556165896144
document_000253.html,133,147,Premio di Roma,MISC,Q576434,Prix de Rome,0.5018627328706079
document_000254.html,44,59,Schola cantorum,ORG,Q675386,Schola cantorum,0.7270836932024205
document_000254.html,63,84,S. Salvatore in Lauro,LOC,NIL,,0.044995387921961116
document_000254.html,104,112,Cappelle,LOC,Q108325,Cappella,0.6450206845548939
document_000255.html,5,27,Sala della Filarmonica,LOC,NIL,,0.044603429093010266
document_000256.html,6,25,Liceo di S. Cecilia,ORG,NIL,,0.06335295454843415
document_000256.html,49,73,Conservatorio di Palermo,ORG,Q3687224,Conservatorio Giuseppe Nicolini,0.5382385620982268
document_000256.html,83,102,Marsilio Ceccarelli,PER,NIL,,0.05107411165566545
document_000257.html,0,16,Amileare Zanella,PER,NIL,,0.2651933731026661
document_000257.html,110,124,Teatro Piccini,LOC,NIL,,0.2651933731026661
document_000259.html,202,210,A. Luiso,PER,NIL,,0.14458950389491815
document_000260.html,0,15,Filippo Vinardi,PER,NIL,,0.2651933731026661
document_000262.html,9,17,Juventus,MISC,NIL,,0.0044272479746530315
document_000262.html,21,33,A. De Sabata,PER,NIL,,0.06335295454843415
document_000264.html,80,85,Boito,PER,NIL,,0.3833774047444727
document_000264.html,107,115,Catalani,PER,NIL,,0.28765347800092467
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,NIL,,0.23870866925744955
document_000265.html,119,135,Cappella Sistina,ORG,Q2943,Cappella Sistina,0.8267496433559449
document_000266.html,45,53,Cappella,ORG,NIL,,0.3053941126310876
document_000267.html,9,25,Cappella Sistina,ORG,Q2943,Cappella Sistina,0.7531938723118903
document_000268.html,42,48,Perosi,PER,NIL,,0.1663706255693386
document_000269.html,21,28,Casella,PER,Q3769114,Giucas Casella,0.4745616388546004
document_000272.html,126,135,Raffaello,PER,Q3929271,Raffaello Santarelli,0.6599986153891794
document_000272.html,159,176,Aristide Sartorio,PER,NIL,,0.2651933731026661
document_000274.html,53,61,Schtmann,PER,NIL,,0.1626003432917351
document_000275.html,87,95,Augusteo,LOC,Q3516747,Teatro Augusteo,0.5488737587353807
document_000276.html,20,26,Handel,PER,NIL,,0.2689851839178117
document_000277.html,33,41,Molinari,PER,Q27656600,Luciano Molinari,0.7270593085150987
document_000282.html,74,91,Vladimiro Poliuka,PER,NIL,,0.08739277234251717
document_000284.html,210,215,Baton,PER,NIL,,0.06797695039630322
document_000286.html,6,18,Sala Smetana,LOC,NIL,,0.13315199756498755
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,NIL,,0.01748334460480485
document_000286.html,135,146,O. Respighi,PER,Q447545,Elsa Respighi,0.6442921293834629
document_000288.html,13,23,Papa Ratti,PER,Q43739,Papa Pio X,0.515551435247543
document_000290.html,22,29,Arcadia,ORG,Q12898802,Arcadia,0.5895679673148839
document_000291.html,164,200,Real Chiesa di S. Luigi dei Francesi,LOC,NIL,,0.26585003821949466
document_000292.html,99,106,Borroni,PER,NIL,,0.27126250176323347
document_000293.html,47,60,Padre Martini,PER,Q318497,Carlo Maria Martini,0.6301885268058058
document_000293.html,290,300,Stuttgarda,LOC,NIL,,0.004787599770801825
document_000294.html,37,44,Borroni,PER,NIL,,0.2464607841874961
document_000297.html,32,45,Giorgi Belloc,PER,NIL,,0.14458950389491815
document_000297.html,51,61,Parlamagni,PER,Q128169,Mario Tamagno,0.5537303346142816
document_000300.html,44,49,Monti,PER,NIL,,0.36143888823358866
document_000300.html,68,78,Compagnoni,PER,Q3480826,Severino Compagnoni,0.8442118603323381
document_000301.html,93,106,Cesare Arrici,PER,NIL,,0.2651933731026661
document_000303.html,84,97,Ferdinando IV,PER,NIL,,0.2076676653114469
document_000304.html,192,200,d'Italia,LOC,Q223936,Regno d'Italia (1805-1814),0.655137980570751
document_000305.html,12,21,Bonaparte,PER,Q151098,Luciano Bonaparte,0.9765141673558598
document_000305.html,186,210,nell’Universita di Pavia,ORG,NIL,,0.38282850564058335
document_000306.html,43,58,Francesco Ciléa,PER,NIL,,0.2651933731026661
document_000306.html,96,109,Giuseppe Mulé,PER,NIL,,0.2651933731026661
document_000307.html,106,116,Alessandro,LOC,Q5249606,Alessandro Gagliano,0.6757975455690494
document_000308.html,186,194,Floridia,PER,Q490900,Floridia,0.9412562977003608
document_000308.html,206,213,Lorenza,MISC,NIL,,0.014315058570441455
document_000308.html,217,227,Mascheroni,PER,Q4015435,Vittorio Mascheroni,0.9055969143964739
document_000308.html,255,263,Giordano,PER,Q36330,Giordano Bruno,0.5338603985875169
document_000308.html,278,286,Ellettra,MISC,NIL,,0.1091331921448595
document_000308.html,290,300,R. Strauss,PER,NIL,,0.3809944481953418
document_000309.html,14,21,Rizzoli,PER,Q1327389,RCS MediaGroup,0.8585213283929605
document_000310.html,143,158,Teatro Nicolini,LOC,NIL,,0.2651933731026661
document_000312.html,11,18,Cazzola,PER,NIL,,0.3276404160012234
document_000312.html,232,239,Rizzoli,PER,Q56777493,Rizzoli,0.7857344577945006
document_000313.html,34,42,Africana,MISC,NIL,,0.24097734611964214
document_000313.html,48,63,Scala di Milano,LOC,NIL,,0.34394584936451583
document_000314.html,0,10,la Sonnand,MISC,NIL,,0.053934841324567794
document_000314.html,14,29,Teatro Pagliano,LOC,NIL,,0.03426952678143099
document_000314.html,62,72,Frezzolini,PER,NIL,,0.11670225728703848
document_000314.html,87,92,Sarti,PER,Q3707958,Dino Sarti,0.6803565138671654
document_000315.html,16,21,Patti,PER,Q175759,Patti Page,0.5918261633601264
document_000315.html,76,86,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.8967216024677936
document_000316.html,68,76,Africana,MISC,NIL,,0.04177125112850552
document_000317.html,10,16,Ernuni,MISC,NIL,,0.10847118010299073
document_000318.html,87,97,Mercadante,PER,Q2123731,Fred Buscaglione,0.615663866702364
document_000318.html,164,171,Bellini,PER,Q170209,Vincenzo Bellini,0.6323118971894639
document_000320.html,5,12,Pergola,LOC,NIL,,0.30568513953971344
document_000320.html,50,58,Lombardi,MISC,Q1210,Lombardia,0.8021967352926537
document_000320.html,120,128,Graziani,PER,Q3768936,Girolamo Graziani,0.8192775956904326
document_000322.html,4,21,Teatro Contavalli,LOC,NIL,,0.21952903388276926
document_000322.html,92,114,Francesco Maria Albini,PER,Q5479435,Francesco Maria Bonini,0.44222911142283744
document_000323.html,2,17,Teatro Comunale,LOC,Q3982227,Teatro comunale (Porto San Giorgio),0.5498778077805686
document_000323.html,56,65,Pallerini,PER,Q62071869,Antonietta Pallerini,0.6846913633977713
document_000326.html,115,138,Conservatorio di Musica,ORG,NIL,,0.2666413877600944
document_000327.html,3,19,Teatro del Corso,LOC,Q3982296,Teatro della Compagnia,0.7302778888968624
document_000329.html,110,118,Bukarest,LOC,NIL,,0.08573934465029405
document_000329.html,199,205,Italia,LOC,NIL,,0.011191634930339894
document_000330.html,106,116,i Loméardi,MISC,NIL,,0.008667596607011267
document_000333.html,86,96,Mancinelli,PER,Q3713108,Domenico Mancinelli,0.848442012430416
document_000335.html,9,18,Schneider,PER,Q74556,Marius Schneider,0.6504156590716945
document_000336.html,109,116,Arianna,MISC,NIL,,0.3781763699394932
document_000337.html,0,6,Busoni,PER,NIL,,0.15579808399631456
document_000337.html,133,141,Scriabin,PER,NIL,,0.13962834863111911
document_000338.html,50,56,Busoni,PER,NIL,,0.08395333819369388
document_000338.html,104,110,Busoni,PER,NIL,,0.2610110493548336
document_000340.html,33,46,dell’Augusteo,LOC,NIL,,0.08711496292200743
document_000340.html,132,140,Glazunov,PER,NIL,,0.1715568160353707
document_000341.html,116,130,Alberto Coates,PER,NIL,,0.06335295454843415
document_000342.html,3,9,Coates,PER,Q1230717,Eric Coates,0.6414770133656419
document_000342.html,42,56,terza Sinfonia,MISC,NIL,,0.2274461189365071
document_000342.html,60,68,Scriabin,PER,NIL,,0.21628651063455173
document_000343.html,63,79,fantasia indiana,MISC,NIL,,0.056303744472559016
document_000343.html,86,92,Busoni,PER,NIL,,0.26840689540704393
document_000346.html,14,19,Busom,PER,NIL,,0.0470872245678756
document_000346.html,134,140,Mozart,PER,Q255,Ludwig van Beethoven,0.6904583878459518
document_000347.html,171,188,Tristano e Isofta,MISC,Q335367,Tristano e Isotta,0.8722088983921604
document_000348.html,127,141,Elena Rakowska,PER,Q274282,Helena Makowska,0.486129930039527
document_000352.html,41,49,Specehia,LOC,NIL,,0.07733657480433175
document_000353.html,119,132,Flazto magico,MISC,NIL,,0.28635414133771564
document_000354.html,26,40,Guglielmo Tell,MISC,Q30908,Guglielmo Tell,0.8686402123883304
document_000354.html,77,86,Gtoconda/,MISC,NIL,,0.022276346448122042
document_000356.html,14,20,Dvovak,PER,NIL,,0.22849951534766685
document_000357.html,14,32,Ratto del serragho,MISC,NIL,,0.111769899887413
document_000357.html,78,84,Marnuf,MISC,NIL,,0.17144451185137635
document_000357.html,88,94,Rabaud,PER,Q105237,Giacomo Meyerbeer,0.630089454412923
document_000357.html,101,117,Quattro rusteghi,MISC,NIL,,0.26736757101134073
document_000358.html,151,166,Maestri Cantort,MISC,NIL,,0.01748334460480485
document_000358.html,168,181,Boris Godunow,MISC,NIL,,0.10304421955280922
document_000358.html,196,208,Debora Jacle,MISC,NIL,,0.021235184041562567
document_000359.html,48,59,dall’Olimpo,LOC,NIL,,0.008579882986286253
document_000360.html,369,377,Augusteo,LOC,Q3516747,Teatro Augusteo,0.5525141023087179
document_000362.html,37,58,Florestano Rossomandi,PER,Q60836773,Florestano Rossomandi,0.7270836932024205
document_000362.html,73,84,De Robertis,PER,NIL,,0.30745598448827927
document_000362.html,111,121,G. A. Fano,PER,NIL,,0.21628651063455173
document_000362.html,186,197,Respighidal,PER,NIL,,0.14458950389491815
document_000362.html,207,218,E. D’Albert,PER,NIL,,0.14458950389491815
document_000362.html,239,254,Arnold Foldesky,PER,NIL,,0.03372913267359913
document_000362.html,260,268,Olivieri,PER,Q3707940,Dino Olivieri,0.8053306434321268
document_000362.html,274,288,quartetto Rosé,ORG,NIL,,0.04370604897801925
document_000362.html,301,315,loseph Szigeti,PER,NIL,,0.2651933731026661
document_000363.html,169,183,Eduardo Vitale,PER,NIL,,0.04417904453594457
document_000364.html,16,38,Quartetti di Beethoven,MISC,Q2368340,Quartetto Beethoven,0.5833397049067477
document_000364.html,137,146,G. Crepax,PER,NIL,,0.21628651063455173
document_000364.html,259,275,Marietta Amstadt,PER,NIL,,0.05088558530532799
document_000364.html,282,298,Quartetti Lehner,ORG,Q2368340,Quartetto Beethoven,0.4554446211584695
document_000366.html,122,135,papa Gvegorio,PER,NIL,,0.08739277234251717
document_000368.html,149,166,Socteta Cectliana,ORG,NIL,,0.06335295454843415
document_000368.html,203,219,Cardinal De Luca,PER,NIL,,0.2861115351370136
document_000369.html,212,222,Papa Pecci,PER,Q101437,Papa Pio II,0.7054409387873832
document_000370.html,73,85,Abate Amelli,PER,NIL,,0.2529100046131499
document_000370.html,209,216,Venezia,LOC,Q641,Venezia,0.7830884228148034
document_000371.html,151,157,Pietro,PER,Q15897583,Pietro,0.44850823064769135
document_000373.html,49,53,Levi,PER,Q312628,Carlo Levi,0.5916197926482161
