doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000097.html,300,310,John Urich,PER,NIL,,0.1884550438343213
document_000098.html,219,224,Urich,PER,NIL,,0.0743738784305725
document_000098.html,400,409,MacDonald,MISC,NIL,,0.36822154428130255
document_000100.html,10,20,Balzofiore,PER,NIL,,0.13007370221321668
document_000100.html,23,33,Campobasso,LOC,Q3497,Campobasso,0.904623762679843
document_000100.html,65,82,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,0.7192120613945587
document_000100.html,86,111,Nuova Provincia di Molise,ORG,NIL,,0.18154678008265107
document_000101.html,223,227,Roma,LOC,Q220,Roma,0.7662404963456925
document_000102.html,48,58,Ponchielli,PER,Q207390,Amilcare Ponchielli,0.8565817239687383
document_000102.html,153,163,Ponchielli,PER,Q207390,Amilcare Ponchielli,0.8706488343059257
document_000104.html,165,176,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7230015304424279
document_000105.html,105,120,Adriano Colonna,PER,NIL,,0.06335295454843415
document_000105.html,143,149,Wagner,PER,Q1511,Richard Wagner,0.8736391603700008
document_000105.html,165,180,Regio di Torino,LOC,Q183202,Teatro Regio (Torino),0.5429112219796145
document_000105.html,364,370,Odette,MISC,NIL,,0.26388774255243685
document_000106.html,269,275,Italia,LOC,Q38,Italia,0.9902838726255359
document_000107.html,41,48,Berlino,LOC,Q64,Berlino,0.8280365934683852
document_000107.html,111,118,Voghera,LOC,Q39981,Voghera,0.8951989555365745
document_000107.html,181,188,G funou,PER,NIL,,0.21628651063455173
document_000108.html,115,124,Lablanche,PER,NIL,,0.16040268535168684
document_000108.html,137,147,Vaniaiecni,PER,NIL,,0.22488692285329806
document_000108.html,200,207,Fornari,PER,NIL,,0.15001825077686706
document_000108.html,232,240,Germania,LOC,Q183,Germania,0.9769631876145538
document_000109.html,20,27,Venezia,LOC,Q641,Venezia,0.9161760696311056
document_000109.html,47,56,Rigoletto,MISC,Q189234,Rigoletto,0.8515977778385873
document_000110.html,22,27,Lione,LOC,Q456,Lione,0.9389256148748962
document_000110.html,70,84,Carolina Ferni,PER,Q3534139,Carolina Ferni,0.9572503915620132
document_000110.html,86,94,Violetti,PER,NIL,,0.13783650981424506
document_000110.html,211,217,Verona,LOC,Q2028,Verona,0.981763445428956
document_000110.html,246,262,Vittorio Salmasi,PER,NIL,,0.06335295454843415
document_000111.html,0,8,Patrasso,LOC,Q133123,Patrasso,0.7110592167411457
document_000111.html,112,119,Magotti,PER,NIL,,0.16216785630432554
document_000111.html,212,228,Carolina Caselli,PER,NIL,,0.042074970261834384
document_000111.html,232,243,Emma Savini,PER,NIL,,0.13007370221321668
document_000111.html,259,278,Margherita Fosohini,PER,NIL,,0.06335295454843415
document_000111.html,287,301,Luigi Ranfagni,PER,NIL,,0.04218287325909718
document_000111.html,329,343,Enrico Massini,PER,NIL,,0.034857523789462164
document_000111.html,352,365,Luigi Bergami,PER,NIL,,0.05088558530532799
document_000111.html,386,401,Nazzareno Marsi,PER,NIL,,0.2651933731026661
document_000112.html,1,6,Terni,LOC,Q8621,Terni,0.9891422108613134
document_000112.html,122,135,Augusta Fiano,PER,NIL,,0.13007370221321668
document_000112.html,147,164,Enrico Battistini,PER,NIL,,0.03242118004205382
document_000112.html,180,190,Gnaccarini,PER,NIL,,0.21628651063455173
document_000113.html,19,36,Musique Populaire,ORG,NIL,,0.06335295454843415
document_000113.html,190,195,Iacob,PER,NIL,,0.11518220492783232
document_000113.html,301,305,Rene,PER,NIL,,0.21105509526690233
document_000113.html,317,327,La Mitidja,MISC,NIL,,0.013285246600313005
document_000114.html,17,27,Barcellona,LOC,Q1492,Barcellona,0.9001941072780895
document_000115.html,131,147,Francesco Manini,PER,NIL,,0.2651933731026661
document_000115.html,149,155,Milano,LOC,Q490,Milano,0.9869708194015506
document_000115.html,158,168,Via Durini,LOC,NIL,,0.2651933731026661
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,NIL,,0.013285246600313005
document_000116.html,12,18,Milano,LOC,Q490,Milano,0.993628438061078
document_000116.html,85,94,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.7580053955341803
document_000117.html,3,18,Musica Popolare,ORG,NIL,,0.16736545638178435
document_000117.html,38,44,Milano,LOC,Q490,Milano,0.989603148408525
document_000117.html,197,204,Rossini,PER,Q9726,Gioachino Rossini,0.6931458611611223
document_000117.html,285,294,Cunimings,PER,NIL,,0.014727319942081705
document_000118.html,1,8,Carboni,PER,NIL,,0.3457250250947807
document_000118.html,38,43,Faust,MISC,Q745951,Faust (Gounod),0.848058262081853
document_000118.html,115,121,Milano,LOC,Q490,Milano,0.9821798778047468
document_000118.html,180,192,teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9476034455328074
document_000118.html,196,202,Torino,LOC,Q495,Torino,0.8076701792266305
document_000119.html,23,34,Benfratelli,PER,NIL,,0.2630124168255222
document_000119.html,61,70,Strakosch,PER,Q506177,Maurice Strakosch,0.9387307055482101
document_000119.html,184,194,Leawington,PER,NIL,,0.03003823247651639
document_000119.html,206,216,Vicentelli,PER,NIL,,0.23194576952499257
document_000120.html,56,71,Felice Zoppegni,PER,NIL,,0.04417904453594457
document_000120.html,115,119,Roma,LOC,Q220,Roma,0.8741344841236488
document_000121.html,80,86,Napoli,LOC,Q2634,Napoli,0.9780435651803179
document_000121.html,97,104,Cuttica,PER,NIL,,0.1423711501837456
document_000121.html,291,298,Cuttica,PER,NIL,,0.10953710309936884
document_000121.html,112,131,Rivista Settimanale,ORG,NIL,,0.19577541898618206
document_000122.html,37,43,Donati,PER,NIL,,0.3616551336011918
document_000122.html,46,57,Caltagirone,PER,NIL,,0.1607499113644914
document_000122.html,91,96,Saffo,MISC,Q7398751,Saffo (Pacini),0.4009542712605199
document_000122.html,102,110,San Remo,LOC,Q33962,Sanremo,0.8139531191186806
document_000122.html,125,129,Aida,MISC,Q171277,Aida,0.8722175215520483
document_000122.html,176,184,Crosmond,PER,NIL,,0.21628651063455173
document_000122.html,232,240,Borgiani,PER,NIL,,0.07475123452136594
document_000123.html,44,50,Stella,MISC,NIL,,0.06808600225126325
document_000123.html,190,211,Enrichetta Leawington,PER,NIL,,0.06335295454843415
document_000124.html,51,58,Firenze,LOC,Q2044,Firenze,0.9769345446244251
document_000124.html,178,186,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,0.4969620919086487
document_000124.html,190,194,Roma,LOC,Q220,Roma,0.8648806285831409
document_000124.html,221,225,Aida,MISC,Q171277,Aida,0.7240372206399928
document_000124.html,257,264,Treviso,LOC,Q5475,Treviso,0.9653449313475927
document_000125.html,134,140,Carmen,MISC,Q185968,Carmen (opera),0.7625670487601874
document_000126.html,24,32,Preziosi,PER,NIL,,0.3228235730630405
document_000126.html,46,54,Pogliani,PER,NIL,,0.25337876799770914
document_000126.html,102,113,Pietroburgo,LOC,Q656,San Pietroburgo,0.9585642981447555
document_000126.html,117,123,Carmen,MISC,Q185968,Carmen (opera),0.8473627277324889
document_000126.html,197,204,Cotogni,PER,Q2562468,Antonio Cotogni,0.8407742962856173
document_000127.html,0,6,Cesena,LOC,Q6662,Cesena,0.9392980758012832
document_000127.html,31,36,Faust,MISC,Q745951,Faust (Gounod),0.6827008514451518
document_000127.html,100,105,Faust,MISC,Q745951,Faust (Gounod),0.7011840798203824
document_000127.html,73,86,Elena Boronat,PER,NIL,,0.21952903388276926
document_000128.html,181,192,Mefistofele,PER,Q272805,Mefistofele,0.45888707458410816
document_000129.html,85,91,Madrid,LOC,Q2807,Madrid,0.9847595231653018
document_000129.html,132,140,Sembrich,PER,Q265698,Marcella Sembrich,0.9017740054409429
document_000129.html,143,147,Rapp,PER,NIL,,0.2403967173509825
document_000129.html,149,155,Roveri,PER,NIL,,0.354040692480898
document_000129.html,158,165,Carrion,PER,NIL,,0.18945417997686725
document_000129.html,183,197,Dolores Buireo,PER,NIL,,0.08739277234251717
document_000129.html,211,216,Auton,PER,NIL,,0.03846830441473252
document_000130.html,52,58,Torino,LOC,Q495,Torino,0.8542195760649087
document_000130.html,93,105,teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9556384728673611
document_000130.html,119,130,Rio Janeiro,LOC,Q8678,Rio de Janeiro,0.7531105106636523
document_000130.html,134,140,Rimini,LOC,Q13369,Rimini,0.9862841959794977
document_000130.html,164,176,Lena Bordato,PER,NIL,,0.06335295454843415
document_000130.html,200,209,Bertolasi,PER,NIL,,0.06335295454843415
document_000130.html,220,227,Messina,LOC,Q13666,Messina,0.9873649467746938
document_000130.html,268,277,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.8581805312718439
document_000130.html,281,287,Milano,LOC,Q490,Milano,0.9780435651803179
document_000131.html,153,167,Antonino Cuzzo,PER,NIL,,0.0843606106174349
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q105952383,Gazzetta dell'Emilia,0.958637348464787
document_000131.html,217,232,Mondo Artistico,ORG,NIL,,0.0310324292457809
document_000132.html,68,86,Gustavo Ghivizzani,PER,NIL,,0.06335295454843415
document_000132.html,189,196,Firenze,LOC,Q2044,Firenze,0.9744159080816035
document_000133.html,67,73,Runcio,PER,NIL,,0.06388463193515843
document_000134.html,25,31,Natale,MISC,Q19809,Natale,0.9172139981102505
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,0.9025759776660961
document_000134.html,122,137,armomia Gallica,MISC,NIL,,0.013496046882787523
document_000134.html,142,157,Musica Militare,MISC,NIL,,0.15187085646269313
document_000134.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,0.8667638838303279
document_000134.html,206,223,Hyacinthe Bedetti,PER,NIL,,0.26846231538665405
document_000135.html,66,75,Hyacinthe,PER,NIL,,0.1612426965194538
document_000136.html,25,31,Natale,MISC,Q19809,Natale,0.9172139981102505
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,0.9119814220325551
document_000136.html,122,137,armomia Gallica,MISC,NIL,,0.013496046882787523
document_000136.html,142,157,Musica Militare,MISC,NIL,,0.15187085646269313
document_000136.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,0.8667638838303279
document_000136.html,206,223,Hyacinthe Bedetti,PER,NIL,,0.26846231538665405
document_000137.html,22,38,Capitale iberica,LOC,Q2807,Madrid,0.5380148834645031
document_000137.html,297,302,Seine,PER,NIL,,0.1368784609803338
document_000138.html,95,102,Valenti,PER,NIL,,0.17089958087656373
document_000138.html,118,125,Carnili,PER,NIL,,0.14790140267379315
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880,Guglielmo Branca,0.7270836932024205
document_000138.html,348,358,Donizzetti,PER,Q101698,Gaetano Donizetti,0.8882553838292204
document_000139.html,43,57,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),0.8495626361453509
document_000139.html,82,89,Poliuto,MISC,Q240295,Poliuto,0.7092710194429159
document_000139.html,205,211,Buireo,PER,NIL,,0.30659695973237616
document_000139.html,225,231,Fiegna,PER,NIL,,0.09902697240981817
document_000140.html,28,35,Trieste,LOC,Q546,Trieste,0.9931158623523928
document_000140.html,135,142,Trieste,LOC,Q546,Trieste,0.9757302180677923
document_000140.html,233,240,Zerlina,PER,NIL,,0.3326715449963891
document_000141.html,163,167,Aida,MISC,Q171277,Aida,0.9195383750302208
document_000141.html,180,191,Mefistofele,MISC,Q935669,Mefistofele (opera),0.45888707458410816
document_000142.html,32,43,Ida Ricetti,PER,NIL,,0.06335295454843415
document_000143.html,20,40,Musigue des Familles,ORG,NIL,,0.04417904453594457
document_000143.html,178,184,Canier,PER,NIL,,0.09329931408378592
document_000143.html,197,200,Hea,MISC,NIL,,0.032244468261714725
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005,Camera dei comuni (Regno Unito),0.9941973398808709
document_000143.html,294,300,Londra,LOC,Q84,Londra,0.990535379047202
document_000144.html,0,13,Paolo Ferrari,PER,Q918557,Paolo Ferrari (commediografo),0.9634814091590649
document_000144.html,44,61,il signor Lorenzo,MISC,NIL,,0.017943895813374803
document_000144.html,168,174,Modena,LOC,Q279,Modena,0.9944853688192622
document_000145.html,128,149,casa editrice Ricordi,MISC,Q1046463,Casa Ricordi,0.562574812753531
document_000145.html,205,213,Coronaro,PER,Q17479051,Gaetano Coronaro,0.6343800373199872
document_000146.html,14,21,Cortini,PER,NIL,,0.0880087808393791
document_000146.html,91,99,Coronaro,PER,Q17479051,Gaetano Coronaro,0.599302724098392
document_000146.html,167,174,Bologna,LOC,Q1891,Bologna,0.9769631876145538
document_000147.html,95,100,Cerne,PER,NIL,,0.11006015148482452
document_000147.html,112,116,Duro,PER,NIL,,0.061915815247792626
document_000147.html,130,137,Parboni,PER,NIL,,0.17220221363950824
document_000149.html,94,100,Milano,LOC,Q490,Milano,0.9886662024020764
document_000149.html,157,167,Gilda Ruta,PER,Q5561525,Gilda Ruta,0.9659746389465326
document_000150.html,4,19,Musica Popolare,ORG,NIL,,0.14506923345066627
document_000150.html,58,66,Sonzogno,MISC,Q528397,Sonzogno (editore),0.87696570122998
document_000150.html,70,76,Milano,LOC,Q490,Milano,0.9879182547999777
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.7270836932024205
document_000151.html,0,7,Poliuto,MISC,Q240295,Poliuto,0.7511503132433331
document_000151.html,10,20,Barcellona,LOC,Q1492,Barcellona,0.7035112946760099
document_000151.html,34,45,Mefistofele,MISC,Q935669,Mefistofele (opera),0.8867629768283172
document_000151.html,60,64,Vico,PER,NIL,,0.08534602830755084
document_000153.html,26,31,Laban,PER,NIL,,0.13067629844082268
document_000153.html,113,120,Paolina,PER,NIL,,0.18263631745786
document_000154.html,60,66,Avoldo,ORG,NIL,,0.14515642680208313
document_000154.html,79,89,Scaramella,PER,NIL,,0.1981390016436648
document_000155.html,50,64,Alfredo Bajesi,PER,NIL,,0.04218287325909718
document_000155.html,137,146,Titaieste,PER,NIL,,0.1018852344724061
document_000155.html,226,232,Boghen,PER,Q55225713,Felice Boghen,0.6169623866844722
document_000156.html,127,139,Emilia Corsi,PER,Q3724243,Emilia Corsi,0.9804143024832112
document_000156.html,153,160,Vaselli,PER,NIL,,0.19011873009069186
document_000157.html,44,51,Bologna,LOC,Q1891,Bologna,0.9906743910530873
document_000157.html,60,66,Italia,LOC,Q38,Italia,0.9775044435188767
document_000157.html,69,87,Tristano ed Isotta,MISC,Q1324254,Tristano e Isotta (opera),0.753313148866111
document_000157.html,218,224,Stagni,PER,NIL,,0.09868241444288459
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082,Antonio Ricci Signorini,0.7270836932024205
document_000158.html,80,98,Giovanni Minuzzi.e,PER,NIL,,0.07875766659013406
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853,Bruno Mugellini,0.9792475853827384
document_000159.html,126,132,Faccio,PER,Q525052,Franco Faccio,0.556329245882003
document_000159.html,192,200,Martucci,PER,Q769966,Giuseppe Martucci,0.6061640213942295
document_000160.html,88,104,Luigi Baldassari,PER,NIL,,0.02796756101993722
document_000160.html,136,149,Men-.delssohn,PER,Q46096,Felix Mendelssohn,0.7929807029790757
document_000160.html,151,176,ll mattino della domenica,MISC,NIL,,0.3128607935711938
document_000160.html,241,248,Bologna,LOC,Q1891,Bologna,0.9909357620926387
document_000161.html,10,23,Carlo Meluzzi,PER,NIL,,0.2651933731026661
document_000161.html,26,45,Alessandro Genesini,PER,NIL,,0.028472047613768044
document_000161.html,71,81,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,0.8520602187118138
document_000161.html,115,124,Beethoven,PER,Q255,Ludwig van Beethoven,0.9105070339829651
document_000161.html,37,45,Genesini,PER,NIL,,0.034700547623654446
document_000161.html,206,214,Genesini,PER,NIL,,0.14186145646499815
document_000161.html,240,251,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.8655572781067425
document_000162.html,63,74,Remo Ronchi,PER,NIL,,0.06335295454843415
document_000163.html,0,7,Gayarre,PER,Q1366357,Julian Gayarre,0.7901252186219069
document_000167.html,128,138,Donizzetti,PER,Q101698,Gaetano Donizetti,0.6474065289324643
document_000168.html,19,28,dell’Arpa,ORG,NIL,,0.0456338499674318
document_000170.html,3,21,giornale il Limone,ORG,NIL,,0.3290832699205404
document_000170.html,101,107,Nosari,PER,NIL,,0.25417752492754075
document_000170.html,124,130,Selika,PER,NIL,,0.24868231006263145
document_000170.html,160,164,Ines,PER,NIL,,0.12525087495072565
document_000170.html,176,181,Durot,PER,NIL,,0.06084486292371843
document_000170.html,197,202,Pozzi,PER,NIL,,0.3566566903254497
document_000171.html,424,432,la Cieca,PER,NIL,,0.13805561467633384
document_000172.html,243,247,Enzo,PER,NIL,,0.18435410801927118
document_000174.html,50,57,Bellini,PER,Q170209,Vincenzo Bellini,0.8255091675965681
document_000175.html,21,27,Napoli,LOC,Q2634,Napoli,0.9813558093781697
document_000175.html,233,244,Alessandria,LOC,Q6088,Alessandria,0.9948131421159145
document_000175.html,246,254,Piemonte,LOC,Q1216,Piemonte,0.8915862633080682
document_000175.html,332,338,Torino,LOC,Q495,Torino,0.8076701792266305
document_000176.html,25,32,Palermo,LOC,Q2656,Palermo,0.9815569222570447
document_000177.html,0,12,Emilia Ciuti,PER,NIL,,0.06335295454843415
document_000177.html,61,70,Australia,LOC,Q408,Australia,0.987552568233322
document_000177.html,131,138,Firenze,LOC,Q2044,Firenze,0.9867332795344287
document_000179.html,104,123,Comunale di Bologna,LOC,Q2306368,Teatro Comunale (Bologna),0.5997585867060807
document_000179.html,129,138,San Carlo,LOC,Q628491,Teatro di San Carlo,0.9411438786768946
document_000179.html,142,148,Napoli,LOC,Q2634,Napoli,0.9813558093781697
document_000179.html,158,163,Scala,LOC,Q5471,Teatro alla Scala,0.9921636977415816
document_000179.html,167,173,Milano,LOC,Q490,Milano,0.9884511750127112
document_000180.html,39,45,Londra,LOC,Q84,Londra,0.9843647105547879
document_000180.html,125,140,teatro Comunale,LOC,Q2306368,Teatro Comunale (Bologna),0.9550318272220722
document_000180.html,144,151,Bologna,LOC,Q1891,Bologna,0.9886665578276641
document_000180.html,189,205,teatro Argentina,LOC,Q588377,Teatro Argentina,0.9580618670817787
document_000180.html,209,213,Roma,LOC,Q220,Roma,0.9051035014054132
document_000181.html,35,39,Roma,LOC,Q220,Roma,0.8568062110923498
document_000181.html,153,160,Brasile,LOC,Q155,Brasile,0.9896308594802257
document_000182.html,3,26,Loro Maesta del Brasile,PER,NIL,,0.23684092518026653
document_000182.html,190,203,Antonio Cuzzo,PER,NIL,,0.31974913713857694
document_000183.html,33,44,Alessandria,LOC,Q6088,Alessandria,0.9899232172006734
document_000183.html,46,54,Piemonte,LOC,Q1216,Piemonte,0.862694358519341
document_000184.html,69,79,Barcellona,LOC,Q1492,Barcellona,0.8704740808113012
document_000184.html,191,197,Milano,LOC,Q490,Milano,0.993160487346335
document_000184.html,214,224,Carlo Erba,PER,Q2939187,Carlo Erba (farmacista),0.9748240250902581
document_000185.html,46,54,Martucci,PER,Q769966,Giuseppe Martucci,0.5674406835546214
document_000185.html,96,110,Alfredo Bajesi,PER,NIL,,0.04218287325909718
document_000185.html,183,192,Titaieste,PER,NIL,,0.13694727928001393
document_000185.html,272,278,Boghen,PER,Q55225713,Felice Boghen,0.5177512301314735
document_000186.html,0,11,Il Paganini,ORG,NIL,,0.05088558530532799
document_000186.html,40,46,Genova,LOC,Q1449,Genova,0.9881202946855668
document_000186.html,108,113,Faust,MISC,NIL,,0.37810825342802223
document_000186.html,150,158,Germania,LOC,Q183,Germania,0.9881362474613128
document_000187.html,29,37,Montaldo,PER,NIL,,0.07715868884616778
document_000187.html,92,102,Montevideo,LOC,Q1335,Montevideo,0.993729401631005
document_000187.html,237,245,Bucarest,LOC,Q19660,Bucarest,0.9879498168886596
document_000187.html,270,275,Villa,PER,NIL,,0.3905230250538946
document_000187.html,365,371,Ernani,MISC,Q211279,Ernani,0.9263555572741469
document_000187.html,384,393,Rigoletto,MISC,Q189234,Rigoletto,0.9107854021721317
document_000188.html,24,37,Ciampi Cellai,PER,NIL,,0.13007370221321668
document_000188.html,51,62,Delle Sedie,PER,Q3725732,Enrico Delle Sedie,0.9115073715939744
document_000188.html,136,150,Oreste Gennari,PER,NIL,,0.05088558530532799
document_000188.html,204,210,Madrid,LOC,Q2807,Madrid,0.9879182547999777
document_000189.html,85,99,Dolores Buireo,PER,NIL,,0.07461906562135573
document_000189.html,146,152,Chieti,LOC,Q13138,Chieti,0.9487058558329687
document_000189.html,179,195,Teatro Ilustrato,ORG,NIL,,0.034131788038119455
document_000189.html,353,369,Lasciami in pace,MISC,NIL,,0.035331540057407504
document_000190.html,47,54,Venezia,LOC,Q641,Venezia,0.8386062551306173
document_000190.html,108,121,Maria Cantori,PER,NIL,,0.32932786738146713
document_000191.html,50,62,teatro Reale,LOC,Q211250,Teatro Real,0.9232333033671377
document_000191.html,66,72,Madrid,LOC,Q2807,Madrid,0.9873533779954925
document_000191.html,139,155,Capitale iberica,LOC,Q2807,Madrid,0.744736797243526
document_000192.html,145,152,Berlino,LOC,Q64,Berlino,0.8803855170754793
document_000192.html,249,259,Nuova York,LOC,Q60,New York,0.9334836392027615
document_000192.html,279,285,Otello,MISC,Q172324,Otello (Verdi),0.8499788693684842
document_000192.html,289,294,Verdi,PER,Q7317,Giuseppe Verdi,0.9561799407331918
document_000192.html,301,308,Treviso,LOC,Q5475,Treviso,0.9930016708588947
document_000192.html,342,357,Francesco Pozzi,PER,NIL,,0.2651933731026661
document_000192.html,396,402,Odessa,LOC,Q1874,Odessa,0.9935119542802088
document_000193.html,16,22,Oviedo,LOC,Q14317,Oviedo,0.6167113975747338
document_000193.html,35,42,Verdini,PER,NIL,,0.38807609790472086
document_000193.html,91,98,Camogli,LOC,Q266604,Camogli,0.8117836900857475
document_000193.html,197,205,Ugonotti,MISC,Q466848,Gli ugonotti,0.41530912685470167
document_000194.html,17,31,Oreste Gennari,PER,NIL,,0.05088558530532799
document_000194.html,85,91,Madrid,LOC,Q2807,Madrid,0.9825712985062272
document_000194.html,180,194,Dolores Buireo,PER,NIL,,0.04417904453594457
document_000194.html,241,247,Chieti,LOC,Q13138,Chieti,0.8908133523710593
document_000195.html,23,39,Teatro Ilustrato,ORG,NIL,,0.07033881242596568
document_000195.html,197,213,Lasciami in pace,MISC,NIL,,0.03786607534094225
document_000196.html,72,85,Camera Gialla,MISC,NIL,,0.019719242387845917
document_000196.html,108,117,Cammarota,PER,NIL,,0.11735868145179693
document_000197.html,2,12,Barcellona,LOC,Q1492,Barcellona,0.41386172744587246
document_000197.html,26,35,Lucignani,PER,NIL,,0.04875897257287871
document_000197.html,79,88,Rebuffini,PER,NIL,,0.09625412800512806
document_000197.html,113,118,Nizza,LOC,Q33959,Nizza,0.9232150050557586
document_000198.html,157,168,Elisa Bassi,PER,NIL,,0.04417904453594457
document_000199.html,244,262,responso dei fiori,MISC,NIL,,0.07201920076639416
document_000201.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,0.7270836932024205
document_000202.html,40,48,Bruckner,PER,Q81752,Anton Bruckner,0.43653829858843507
document_000202.html,53,59,Mahler,PER,Q7304,Gustav Mahler,0.9645056132468893
document_000202.html,64,69,Reger,PER,Q57139,Max Reger,0.6108423747758387
document_000202.html,74,80,Busoni,PER,Q219551,Ferruccio Busoni,0.4183436456775595
document_000203.html,195,200,Hegel,PER,Q9235,Georg Wilhelm Friedrich Hegel,0.9686367625964205
document_000205.html,23,33,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,0.6938680661136196
document_000205.html,50,57,Debussy,PER,Q4700,Claude Debussy,0.9321454214764007
document_000206.html,0,16,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,0.7270836932024205
document_000207.html,120,127,Rossini,PER,Q9726,Gioachino Rossini,0.5935004308646822
document_000207.html,160,173,Flauto Magico,MISC,Q5064,Il flauto magico,0.6702575922229422
document_000208.html,27,44,Leonardo da Vinci,PER,Q762,Leonardo da Vinci,0.977084843559139
document_000209.html,29,37,Petrarca,PER,Q1401,Francesco Petrarca,0.9610569017367243
document_000210.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,0.7557264640774786
document_000210.html,153,158,Liszt,PER,Q41309,Franz Liszt,0.8362385341123068
document_000211.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,0.9272774744166125
document_000211.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,0.9480101227982024
document_000212.html,113,118,Baden,PER,Q486450,Baden (Austria),0.7555344210406518
document_000212.html,125,148,caffé « alla pera d’oro,LOC,NIL,,0.011891646713295722
document_000212.html,169,178,Beethoven,PER,Q255,Ludwig van Beethoven,0.8252929212439382
document_000212.html,209,218,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9863271947532783
document_000213.html,122,132,Mengelberg,PER,Q336725,Willem Mengelberg,0.7891087649364609
document_000214.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.8950895019956528
document_000214.html,88,96,Schumann,PER,Q7351,Robert Schumann,0.8159621555144331
document_000214.html,116,135,Sinfonia incompiuta,MISC,Q651383,Sinfonia n. 8 (Schubert),0.4368998761530589
document_000216.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.5791790587814738
document_000216.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,0.6896801273030005
document_000216.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,0.7669870111242013
document_000216.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,0.8275241011497676
document_000218.html,22,31,Beethoven,PER,Q255,Ludwig van Beethoven,0.9105070339829651
document_000218.html,110,117,Berlioz,PER,Q1151,Hector Berlioz,0.528158821526228
document_000218.html,122,127,Liszt,PER,Q41309,Franz Liszt,0.793160112424067
document_000219.html,20,26,Brahms,PER,Q7294,Johannes Brahms,0.43618267504426383
document_000222.html,72,78,Sorima,PER,NIL,,0.08800314128557139
document_000222.html,153,160,Panizza,PER,Q3762212,Giacomo Panizza,0.5769460669518226
document_000222.html,183,189,Alfano,PER,Q312638,Franco Alfano (compositore),0.8315920633476552
document_000222.html,210,219,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.8543636161637859
document_000223.html,28,35,Firenze,LOC,Q2044,Firenze,0.9794435431758735
document_000224.html,3,17,Inno trionfale,MISC,NIL,,0.029687339316629136
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,0.44222911142283744
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,0.9694134067024262
document_000226.html,92,100,Turandot,MISC,Q2843864,Turandot (Busoni),0.9375803101615522
document_000226.html,107,117,Arlecchino,MISC,Q922043,Arlecchino (opera),0.45888707458410816
document_000227.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.638884905928584
document_000228.html,146,152,Italia,LOC,Q38,Italia,0.9929728513789697
document_000228.html,214,221,Berlino,LOC,Q64,Berlino,0.8803855170754793
document_000228.html,249,259,Arlecchino,MISC,Q922043,Arlecchino (opera),0.7388186744056379
document_000229.html,0,5,A. T.,PER,NIL,,0.17136866121677724
document_000229.html,12,23,Rivista ITT,ORG,NIL,,0.21628651063455173
document_000229.html,72,79,Russolo,PER,Q434916,Luigi Russolo,0.8427536512771738
document_000229.html,149,155,Parigi,LOC,Q90,Parigi,0.9319238324279261
document_000230.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,0.7270836932024205
document_000230.html,77,83,Vienna,LOC,Q1741,Vienna,0.8827092102406349
document_000230.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,0.9601644099935677
document_000230.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,0.9642027831067116
