doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000138.html,30,45,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,0.9301147746478007
document_000138.html,144,156,Duca Alfonso,PER,Q166886,Duca,0.6608865821500101
document_000139.html,15,22,Guarany,MISC,NIL,,0.30888588142540974
document_000139.html,138,144,Rocchi,PER,Q3958219,Sesto Rocchi,0.6517183719005633
document_000139.html,160,167,Fontana,PER,Q3761905,Giacinto Fontana,0.44387358460731624
document_000140.html,245,256,Fra Diavolo,PER,Q920642,Fra Diavolo,0.9924846880188581
document_000141.html,16,23,Gayarre,PER,NIL,,0.11633627113310892
document_000141.html,119,147,teatro Principale di Valenza,LOC,NIL,,0.36091938691563685
document_000141.html,169,177,Ugonotti,MISC,NIL,,0.03350684800333018
document_000143.html,80,96,Pietro Corneille,PER,NIL,,0.31960368081109136
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,MISC,NIL,,0.006357316714039311
document_000143.html,204,228,La madre di lord Parnell,PER,NIL,,0.13236720307381145
document_000144.html,115,132,Manzoni di Milano,LOC,NIL,,0.32619934166728665
document_000144.html,201,208,Cortini,PER,Q3925313,Publio Cortini,0.5161220763615834
document_000144.html,223,228,Rouia,LOC,NIL,,0.36028083608552897
document_000145.html,24,30,Apollo,LOC,Q37340,Apollo,0.9672610971654304
document_000145.html,71,98,teatro municipale di Modena,LOC,Q28001162,Teatro Municipale (Piacenza),0.7476923143600023
document_000145.html,174,179,Mirza,PER,Q166416,Mirza,0.40660376195874853
document_000145.html,192,198,Creola,MISC,NIL,,0.13518093465138353
document_000145.html,205,213,Coronaro,PER,Q3940880,Romolo Corona,0.8332799798584721
document_000146.html,91,99,Coronaro,PER,NIL,,0.27046211897186334
document_000146.html,143,150,Ortruda,PER,Q2899786,Bertrude,0.8779452344829852
document_000146.html,155,164,Lohengrin,MISC,Q3459538,Lohengrin,0.5707701930640641
document_000147.html,65,71,Creola,MISC,Q3696986,Creola (brano musicale),0.8206463261807487
document_000147.html,152,158,Lovati,PER,Q1091362,Lovato Lovati,0.5336883685615077
document_000148.html,3,9,Branca,PER,Q778104,Marco Branca,0.748523952337497
document_000148.html,65,82,teatro di Catania,LOC,Q3982171,Teatro Stabile di Catania,0.6970146300186552
document_000148.html,138,162,Liceo musicale bolognese,ORG,Q15144810,Scuola bolognese (musica),0.8697437489254579
document_000149.html,70,90,Stabilimento Ricordi,MISC,Q3709316,Dischi Ricordi,0.6292955529691421
document_000150.html,4,19,Musica Popolare,ORG,Q235858,Musica tradizionale,0.4319826273127081
document_000150.html,291,297,Lakiné,MISC,NIL,,0.38504789539811657
document_000151.html,60,64,Vico,PER,Q178709,Giambattista Vico,0.4253904205005001
document_000151.html,77,83,Borghi,PER,Q664913,Giovanni Battista Borghi,0.6750078200343328
document_000151.html,121,128,Poliwto,MISC,NIL,,0.008896665518825687
document_000151.html,294,301,Vergnet,PER,NIL,,0.29211550665699315
document_000152.html,10,31,Societa del Quartetto,ORG,Q3963794,Società del quartetto di Milano,0.6183041367997754
document_000152.html,190,201,Crescentini,PER,NIL,,0.14482022178390003
document_000153.html,113,120,Paolina,PER,Q152785,Paolina Bonaparte,0.4897265953869058
document_000153.html,125,131,Borghi,PER,Q19974401,Ayres Borghi-Zerni,0.4952787331374296
document_000154.html,49,56,Foscari,MISC,Q750151,Foscari,0.43766870215911113
document_000154.html,243,250,Foscari,MISC,Q17375387,Girolamo Foscari,0.4387512869585886
document_000154.html,79,89,Scaramella,PER,Q33083450,Ugo Scaramella,0.6725281529118445
document_000154.html,231,240,Francoxeo,PER,NIL,,0.10407375184845985
document_000155.html,0,8,Martucci,PER,Q3665470,Cesare Martuzzi,0.5063503150193903
document_000155.html,251,260,Ouverture,MISC,Q202287,Ouverture,0.9080706694201849
document_000156.html,29,36,Gayarre,PER,NIL,,0.008160177788192646
document_000156.html,47,55,Peritant,MISC,NIL,,0.0134295248028077
document_000157.html,91,97,Wagner,PER,Q255,Ludwig van Beethoven,0.44917846449241833
document_000157.html,195,203,Cattaneo,PER,Q1042024,Carlo Cattaneo,0.5146333802864383
document_000158.html,35,41,Tofano,PER,NIL,,0.288396455111295
document_000158.html,80,98,Giovanni Minuzzi.e,PER,Q4295291,Giovanni Minuzzo,0.6903651837829291
document_000158.html,159,167,Nouvelli,PER,Q60684,Novalis,0.5060889700903721
document_000159.html,0,9,Lhoengrin,MISC,NIL,,0.013660181896288917
document_000159.html,137,155,Tristano ed Isotta,MISC,Q335367,Tristano e Isotta,0.638350297424627
document_000159.html,265,273,~ermania,LOC,Q3815833,Klemania,0.40318345931611216
document_000160.html,23,31,Volfrano,PER,NIL,,0.2755746388798333
document_000160.html,36,46,Tannhduser,MISC,NIL,,0.013680177010409356
document_000160.html,50,56,Wagner,PER,Q255,Ludwig van Beethoven,0.6619784648998094
document_000161.html,10,23,Carlo Meluzzi,PER,Q1989583,Carlo Milanuzzi,0.5221579754287028
document_000162.html,167,175,Biancani,PER,Q60841530,Bianca Giovannini,0.7748512061298797
document_000163.html,93,100,Gayarre,PER,NIL,,0.17715811073064391
document_000163.html,163,169,Borghi,PER,Q1099167,Adelaide Borghi-Mamo,0.7951608887726156
document_000164.html,3,16,Popolo Romano,ORG,NIL,,0.23936022145562516
document_000164.html,140,155,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,0.9868977025444838
document_000165.html,44,53,Argentina,LOC,Q414,Argentina,0.9350216123812317
document_000165.html,77,84,Gayarre,PER,NIL,,0.25329198796338687
document_000165.html,87,97,Pandolfini,PER,Q3616824,Angelica Pandolfini,0.8783119943537377
document_000166.html,313,319,Borgia,PER,Q237599,Borgia,0.9558756984150502
document_000168.html,144,159,S. M. la Regina,PER,NIL,,0.025040846730363726
document_000168.html,291,314,marchesa di Villamarina,PER,NIL,,0.12642747861816303
document_000169.html,3,25,Ga:- ' zetta Nazionale,ORG,NIL,,0.03576546099079743
document_000169.html,62,67,Carpi,PER,Q3072743,Fiorenzo Carpi,0.5328894810268094
document_000169.html,303,308,Rieva,PER,Q241835,Milva,0.4941330934440627
document_000170.html,3,21,giornale il Limone,ORG,Q1051115,Il Giornale,0.6858650714953753
document_000170.html,50,58,Africana,MISC,Q15,Africa,0.887091480642899
document_000170.html,137,146,Garagnani,PER,Q316253,Andrea Bargnani,0.5008601262532514
document_000171.html,24,32,Angeloni,PER,Q3658991,Carlo Angeloni,0.5267003517702173
document_000171.html,178,183,Laura,PER,Q3827713,Laura (cantante),0.8949815960785971
document_000171.html,313,322,Steinbach,PER,Q459533,Settela Steinbach,0.8561701069032046
document_000172.html,177,183,Sivori,PER,Q1029423,Camillo Sivori,0.4678461441992596
document_000172.html,243,247,Enzo,PER,Q780885,Enzo Bettiza,0.469499997668862
document_000172.html,330,337,Rossato,PER,Q3737822,Fabio Rossato,0.7273303360604477
document_000174.html,36,46,Sonnambula,MISC,NIL,,0.10601371236186102
document_000175.html,0,17,Odoardo Sottolana,PER,NIL,,0.0781160910412671
document_000175.html,121,138,Odoardo Sottolana,PER,NIL,,0.06250862734111125
document_000175.html,310,324,G. B. De Negri,PER,NIL,,0.1458132315475026
document_000176.html,77,82,Ebrea,MISC,Q9268,Ebraismo,0.47826390654026385
document_000176.html,85,92,Profeta,MISC,Q42857,Profeta,0.5463188960302549
document_000176.html,215,223,De Negri,PER,Q130922,Cesare Negri,0.4236834693718473
document_000178.html,0,18,Arturo Marescaichi,PER,NIL,,0.0005496086320612179
document_000178.html,89,109,Arturo . Marescalchi,PER,Q3624562,Arturo Marescalchi,0.9212259805631648
document_000179.html,1,16,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.92615328995701
document_000179.html,255,270,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.992633701761571
document_000179.html,104,123,Comunale di Bologna,LOC,NIL,,0.3509184460667132
document_000180.html,82,90,acEmpyre,LOC,Q680351,Parempuyre,0.5320907725793209
document_000184.html,23,32,Mendioroz,PER,NIL,,0.132869523638032
document_000184.html,241,246,Ditta,MISC,Q3711877,Ditta,0.6692374162441493
document_000185.html,96,110,Alfredo Bajesi,PER,Q337343,Alfredo Casella,0.5153444348761816
document_000186.html,108,113,Faust,MISC,Q745951,Faust (Gounod),0.7411884186443466
document_000186.html,117,132,Enrico Zdollner,PER,NIL,,0.26532151856759895
document_000186.html,288,298,Margherita,PER,Q6760166,Margherita Salicola,0.6765180222287954
document_000186.html,326,336,Margherita,PER,Q6760166,Margherita Salicola,0.7779565200491418
document_000187.html,133,142,Cardinali,PER,NIL,,0.07190246800187738
document_000187.html,195,202,nelAida,MISC,NIL,,0.25212721492484474
document_000187.html,209,218,Trovatore,MISC,Q186370,Trovatore,0.8594776880211508
document_000187.html,226,233,Liberté,ORG,Q56757512,LiBerté,0.8662455139448101
document_000187.html,270,275,Villa,PER,Q3950,Villa,0.564129916181554
document_000187.html,355,363,Ruy Blas,MISC,NIL,,0.04935286192488556
document_000188.html,73,82,Pie Jesus,MISC,NIL,,0.03460784616989532
document_000188.html,86,95,Stradella,PER,Q41036,Stradella,0.7563480541702416
document_000188.html,177,200,teatro Principe Alfonso,LOC,NIL,,0.16830158683153185
document_000189.html,47,61,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,0.6066247071219044
document_000189.html,332,340,Seppilli,PER,NIL,,0.3575171065395716
document_000189.html,408,421,Vittorio Pepe,PER,NIL,,0.156948449953415
document_000190.html,33,39,Attila,MISC,Q36724,Attila,0.9455708207659753
document_000190.html,108,121,Maria Cantori,PER,Q19547000,Maria Farneti,0.484100565945967
document_000190.html,214,239,S. M. la Regina di Spagna,PER,NIL,,0.1689739878558603
document_000191.html,11,18,Gargano,PER,Q763332,Gargano,0.9132737330038654
document_000191.html,19,26,Gargano,PER,Q763332,Gargano,0.4690157561594874
document_000192.html,50,64,Eugenio Pirani,PER,NIL,,0.007797540591692313
document_000193.html,35,42,Verdini,PER,Q7317,Giuseppe Verdi,0.5983241094106386
document_000193.html,197,205,Ugonotti,MISC,NIL,,0.13615251655068983
document_000194.html,58,81,teatro Principe Alfonso,LOC,NIL,,0.2759355643680065
document_000195.html,23,39,Teatro Ilustrato,ORG,Q5471,Teatro alla Scala,0.47664808412865434
document_000195.html,176,184,Seppilli,PER,Q3610301,Alessandro Seppilli,0.56985505752024
document_000195.html,252,265,Vittorio Pepe,PER,NIL,,0.12013609809331974
document_000196.html,1,9,Costetti,PER,Q3767062,Giovanni Costetti,0.8590680664529577
document_000196.html,108,117,Cammarota,PER,Q3804384,Italo Cammarota,0.4972426073488527
document_000196.html,159,174,teatro di Pavia,LOC,NIL,,0.2524005186237403
document_000196.html,232,237,Agram,LOC,Q18445805,Agrano,0.5856377314668614
document_000197.html,16,23,Borelli,PER,Q6999768,Ambra Borelli,0.5712722857342682
document_000197.html,64,72,Gioconda,MISC,Q12418,Gioconda,0.5000874468546312
document_000197.html,123,132,Trovatore,MISC,Q186370,Trovatore,0.6082191353850179
document_000198.html,3,10,Cremona,LOC,NIL,,0.0072216879762548696
document_000198.html,48,53,Zorzi,PER,Q2465133,Veronica Zorzi,0.48417128430174944
document_000198.html,60,68,Favorita,MISC,NIL,,0.011864183211934621
document_000198.html,72,78,Parodi,PER,Q3697552,Cristina Parodi,0.9069115440765092
document_000198.html,81,89,Brindisi,LOC,NIL,,0.008651553336819141
document_000198.html,114,119,Norma,MISC,NIL,,0.0026875105150176775
document_000198.html,136,141,Malta,LOC,NIL,,0.010907663350993808
document_000198.html,175,183,Gioconda,MISC,Q12418,Gioconda,0.5452339695186226
document_000199.html,71,79,Martucci,PER,Q3665470,Cesare Martuzzi,0.6289634454393955
document_000199.html,189,193,Busi,PER,Q368206,Aldo Busi,0.6659903078097751
document_000199.html,497,501,Raff,PER,NIL,,0.1004414609314442
document_000201.html,9,18,Schneider,PER,Q74556,Marius Schneider,0.8542422459374344
document_000201.html,27,37,il Lamento,MISC,NIL,,0.3570315850275317
document_000203.html,233,243,Carlo Marx,PER,Q3044,Carlo Magno,0.41933563162637244
document_000203.html,457,469,Paolo Bekker,PER,Q2050427,Paolo Ravaglia,0.7679976917500495
document_000204.html,183,188,Fokin,PER,NIL,,0.1905488580392085
document_000204.html,191,198,Miassin,PER,NIL,,0.14235270789993373
document_000212.html,225,231,Wendel,PER,NIL,,0.13931687704018542
document_000213.html,37,52,Quinta sinfonia,MISC,NIL,,0.05585474015429072
document_000213.html,90,97,Nikisch,PER,NIL,,0.16447025260938058
document_000214.html,116,135,Sinfonia incompiuta,MISC,NIL,,0.22164463472561272
document_000215.html,5,13,Seriabin,PER,Q748221,Ramón Vinay,0.51025948332322
document_000215.html,41,57,diterza Sinfonia,MISC,NIL,,0.06376570478223764
document_000216.html,84,96,all’Augusteo,LOC,NIL,,0.0159437121661999
document_000216.html,108,127,sinfonia di sol min,MISC,NIL,,0.034356391305835315
document_000216.html,148,155,Haendel,PER,NIL,,0.38539863719670997
document_000218.html,0,18,La sinfonia eroica,MISC,NIL,,0.04776286048024662
document_000219.html,37,45,Juventus,MISC,NIL,,0.0029207196780683597
document_000219.html,52,60,DiSabata,PER,NIL,,0.05474420007320951
document_000220.html,3,22,Sinfonia delle Alpi,MISC,NIL,,0.0888244128020211
document_000220.html,26,36,R. Strauss,PER,NIL,,0.2880770595971843
document_000220.html,60,68,Molinari,PER,Q3610152,Alessandro Molinari,0.683430832404251
document_000221.html,44,59,Maestri Cantori,MISC,NIL,,0.030143567378371917
document_000222.html,54,66,Santoliquide,PER,NIL,,0.2533057758420204
document_000222.html,84,93,Tarantini,PER,Q455135,Alberto Tarantini,0.6401688432022569
document_000222.html,128,132,Fano,PER,Q13142,Fano,0.794278377442185
document_000222.html,134,147,dell’Agostini,PER,NIL,,0.2190781402641934
document_000222.html,168,175,Zanella,PER,NIL,,0.3354402779066414
document_000222.html,210,219,Guarnieri,PER,Q346904,Adriano Guarnieri (compositore),0.9460682842681217
document_000223.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,NIL,,0.08164605144079293
document_000224.html,3,17,Inno trionfale,MISC,Q484692,Inno,0.403289610976678
document_000224.html,72,87,Le sette parole,MISC,NIL,,0.02326973446348107
document_000226.html,35,44,Opernhaus,LOC,Q670406,Opernhaus Zürich,0.7525114988682978
document_000226.html,45,55,difBerlino,LOC,NIL,,0.14766503354319283
document_000228.html,234,242,Turandot,MISC,Q207990,Turandot,0.9656990272086164
document_000229.html,124,145,teatro dei Campi Elsi,LOC,NIL,,0.02181338047296534
document_000230.html,40,53,Arrigo Serato,PER,NIL,,0.23783244287387786
document_000230.html,187,196,do minore,MISC,Q309994,Do minore,0.9277978687233657
document_000230.html,199,207,Pizzetti,PER,NIL,,0.3066301898051476
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,NIL,,0.010536596051652268
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,NIL,,0.33760162418314105
document_000233.html,38,44,Wagner,PER,NIL,,0.2824044043385061
document_000235.html,44,54,Ukolebavke,MISC,NIL,,0.010887550597687892
document_000235.html,139,144,Sesta,MISC,NIL,,0.030044837617117487
document_000235.html,148,158,Ciaikovski,MISC,NIL,,0.07476735381595043
document_000236.html,101,104,Suk,PER,NIL,,0.16594898013951007
document_000236.html,35,40,Novak,PER,Q5812,Novak Đoković,0.48660910496413057
document_000237.html,76,85,Puirsifal,MISC,NIL,,0.029924566988274448
document_000237.html,124,137,Principe Igor,MISC,NIL,,0.01615605091346445
document_000238.html,196,199,Suk,PER,NIL,,0.16873600945609887
document_000240.html,79,87,M. Costa,PER,NIL,,0.23727748036426533
document_000241.html,90,97,in Alto,MISC,NIL,,0.13872868166354563
document_000242.html,109,116,Masetti,PER,Q28708229,Amina Boschetti,0.874745556037114
document_000242.html,155,162,Dilelio,PER,NIL,,0.3071654911855958
document_000244.html,134,152,dell’Ente Autonomo,LOC,Q3726220,Ente autonomo,0.5079194336516984
document_000246.html,36,44,Lalstaff,MISC,NIL,,0.01135023082258715
document_000247.html,0,19,Larbiere di Sivigla,MISC,NIL,,0.09293339551321345
document_000247.html,99,106,Hackett,PER,Q315811,Steve Hackett,0.858121332409726
document_000248.html,80,85,Boito,PER,NIL,,0.2730938593853545
document_000248.html,107,115,Catalani,PER,Q24999498,Guido Catalano,0.5622280395099607
document_000249.html,138,146,Catalani,PER,Q5705,Catalogna,0.8072591383252595
document_000250.html,35,51,Maestrit Canfori,MISC,NIL,,0.24176994993554488
document_000250.html,163,171,Parsifal,MISC,Q728510,Parsifal,0.5943913696459628
document_000250.html,213,222,Wildbrunn,PER,NIL,,0.23617804264426503
document_000250.html,227,233,Galefi,PER,NIL,,0.33383654881545516
document_000250.html,239,249,De Angelis,PER,NIL,,0.39784920539601054
document_000251.html,150,165,Maestri Cantort,MISC,NIL,,0.005038711347019724
document_000251.html,195,207,Debora Jacle,MISC,NIL,,0.0030991221486182875
document_000252.html,10,14,Rota,PER,NIL,,0.1519233297112449
document_000252.html,16,26,Rovescalli,PER,Q22673201,Andrea Favilli,0.6605955849660173
document_000252.html,28,37,Marchioro,PER,Q3737768,Fabio Marchioro,0.4026607700771349
document_000252.html,39,46,Santoni,PER,Q18812251,Alessandro Santoni,0.6120804071830094
document_000253.html,0,21,1’Accademia Americana,ORG,NIL,,0.12220675589684077
document_000253.html,59,65,Lamond,PER,NIL,,0.2131214349845246
document_000253.html,133,147,Premio di Roma,MISC,NIL,,0.32814692850790733
document_000254.html,44,59,Schola cantorum,ORG,Q675386,Schola cantorum,0.9909448703895332
document_000254.html,63,84,S. Salvatore in Lauro,LOC,NIL,,0.2262402648768249
document_000254.html,104,112,Cappelle,LOC,Q108325,Cappella,0.9853250199130664
document_000256.html,6,25,Liceo di S. Cecilia,ORG,NIL,,0.0807031300428783
document_000256.html,49,73,Conservatorio di Palermo,ORG,NIL,,0.1927359061836325
document_000256.html,83,102,Marsilio Ceccarelli,PER,NIL,,0.020395197046487307
document_000259.html,202,210,A. Luiso,PER,Q192963,Luís Fabiano,0.6217763998793268
document_000260.html,0,15,Filippo Vinardi,PER,Q3745278,Filippo Nardi,0.7562444182418844
document_000262.html,9,17,Juventus,MISC,NIL,,0.0028530669280197353
document_000263.html,23,40,Maria Rita Brondi,PER,NIL,,0.23783244287387786
document_000264.html,80,85,Boito,PER,NIL,,0.2730938593853545
document_000264.html,107,115,Catalani,PER,Q24999498,Guido Catalano,0.5622280395099607
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,NIL,,0.18760463113837517
document_000265.html,119,135,Cappella Sistina,ORG,Q2943,Cappella Sistina,0.7671946814636367
document_000266.html,45,53,Cappella,ORG,NIL,,0.26690779232374506
document_000267.html,9,25,Cappella Sistina,ORG,Q2943,Cappella Sistina,0.9328354905057339
document_000268.html,20,30,Scuola Pia,ORG,Q15056137,Scuola Pontificia Pio IX,0.7837307991130532
document_000268.html,42,48,Perosi,PER,Q1230485,Giovanni Maria Lancisi,0.6276430879592594
document_000272.html,126,135,Raffaello,PER,Q3929232,Raffaello Baldini,0.8304966961411367
document_000272.html,159,176,Aristide Sartorio,PER,Q56253557,Aristide Sartor,0.8807964866320158
document_000274.html,53,61,Schtmann,PER,NIL,,0.27757169002382914
document_000275.html,87,95,Augusteo,LOC,Q3516747,Teatro Augusteo,0.48032790062436687
document_000276.html,20,26,Handel,PER,NIL,,0.32824557600330156
document_000277.html,33,41,Molinari,PER,NIL,,0.36606684354709895
document_000282.html,32,47,Jaroslav Kocian,PER,NIL,,0.23783244287387786
document_000282.html,74,91,Vladimiro Poliuka,PER,NIL,,0.02500458832051533
document_000284.html,12,28,Maria Capoccetti,PER,Q23830028,Maria Bertoletti,0.9264998042531145
document_000284.html,210,215,Baton,PER,NIL,,0.023727885475028344
document_000286.html,6,18,Sala Smetana,LOC,Q230752,Sala da concerto,0.49448785252989935
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,NIL,,0.011418487466274949
document_000286.html,135,146,O. Respighi,PER,Q447545,Elsa Respighi,0.9043649985597538
document_000288.html,13,23,Papa Ratti,PER,NIL,,0.3164923580384558
document_000290.html,22,29,Arcadia,ORG,Q12898802,Arcadia,0.8033248615365123
document_000291.html,164,200,Real Chiesa di S. Luigi dei Francesi,LOC,NIL,,0.15830658540431797
document_000292.html,43,61,Matrimonio segreto,MISC,NIL,,0.21985803231588788
document_000292.html,99,106,Borroni,PER,NIL,,0.30651751456618687
document_000293.html,290,300,Stuttgarda,LOC,NIL,,0.004219553864571908
document_000294.html,37,44,Borroni,PER,Q76736575,Deifebo Romagnoli,0.5237621964902229
document_000297.html,32,45,Giorgi Belloc,PER,NIL,,0.3010302488935476
document_000300.html,44,49,Monti,PER,Q3767772,Giovanni Monti,0.6457284121960563
document_000300.html,68,78,Compagnoni,PER,Q3480826,Severino Compagnoni,0.831177922935149
document_000301.html,296,307,Gazza Ladra,MISC,NIL,,0.3176665816349041
document_000304.html,192,200,d'Italia,LOC,Q223936,Regno d'Italia (1805-1814),0.6660201084307134
document_000307.html,106,116,Alessandro,LOC,Q5249606,Alessandro Gagliano,0.6756972759525495
document_000308.html,186,194,Floridia,PER,Q490900,Floridia,0.9280095872004888
document_000308.html,206,213,Lorenza,MISC,NIL,,0.01410800060907182
document_000308.html,255,263,Giordano,PER,Q36330,Giordano Bruno,0.44235360290225356
document_000308.html,278,286,Ellettra,MISC,NIL,,0.26904435298818935
document_000308.html,290,300,R. Strauss,PER,NIL,,0.147125414789099
document_000309.html,14,21,Rizzoli,PER,Q1327389,RCS MediaGroup,0.9180506414124352
document_000309.html,144,155,Guglielmina,PER,Q1776320,Guglielmo Embriaco,0.8109413496375836
document_000310.html,30,37,Cazzola,PER,NIL,,0.22414565793206903
document_000312.html,232,239,Rizzoli,PER,Q56777493,Rizzoli,0.847751909379998
document_000313.html,34,42,Africana,MISC,Q15,Africa,0.4347790580848438
document_000314.html,0,10,la Sonnand,MISC,NIL,,0.3539935782435226
document_000314.html,14,29,Teatro Pagliano,LOC,NIL,,0.3529592513981988
document_000314.html,62,72,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.873511157295316
document_000314.html,108,116,Giannoli,PER,Q1674992,Pasquale Brignoli,0.7340761832835765
document_000315.html,16,21,Patti,PER,Q175759,Patti Page,0.7345489265353953
document_000315.html,76,86,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.9526088110909396
document_000316.html,68,76,Africana,MISC,NIL,,0.03599080154519859
document_000317.html,10,16,Ernuni,MISC,NIL,,0.27900130485049435
document_000317.html,103,110,La Maio,PER,Q188621,La bohème,0.6260799212676287
document_000318.html,87,97,Mercadante,PER,NIL,,0.20763919863021732
document_000318.html,207,216,Gaggiotti,PER,Q37615,Luciano Pavarotti,0.5961915653320181
document_000318.html,262,266,Buti,PER,Q962487,Carlo Buti,0.4159068520722147
document_000319.html,10,17,Ugolini,PER,Q4002939,Ugolino (cantante),0.7749029445550615
document_000320.html,50,58,Lombardi,MISC,Q1210,Lombardia,0.8586648925401369
document_000320.html,120,128,Graziani,PER,Q3768936,Girolamo Graziani,0.6061108037006778
document_000322.html,4,21,Teatro Contavalli,LOC,Q24939513,Teatro Girolamo Magnani,0.7949093213865086
document_000322.html,92,114,Francesco Maria Albini,PER,NIL,,0.04338098361449693
document_000323.html,2,17,Teatro Comunale,LOC,Q3982227,Teatro comunale (Porto San Giorgio),0.9071317179237007
document_000323.html,56,65,Pallerini,PER,Q62071869,Antonietta Pallerini,0.7876692059177024
document_000326.html,115,138,Conservatorio di Musica,ORG,NIL,,0.24432611544324404
document_000327.html,3,19,Teatro del Corso,LOC,Q3982296,Teatro della Compagnia,0.6771598080092752
document_000329.html,110,118,Bukarest,LOC,NIL,,0.2397876155697606
document_000329.html,199,205,Italia,LOC,NIL,,0.23404684505394124
document_000330.html,106,116,i Loméardi,MISC,NIL,,0.026690479391514504
document_000332.html,75,92,Piazza S. Martino,LOC,Q2091949,Piazza Santo Stefano (Bologna),0.4794935291815765
document_000333.html,86,96,Mancinelli,PER,Q3713108,Domenico Mancinelli,0.8603696936047734
document_000334.html,94,104,John Urich,PER,Q345870,John Goss,0.6940699710775835
document_000335.html,9,18,Schneider,PER,Q74556,Marius Schneider,0.8542422459374344
document_000336.html,109,116,Arianna,MISC,Q272523,Inanna,0.5012524168382962
document_000337.html,0,6,Busoni,PER,NIL,,0.3180694476117156
document_000337.html,133,141,Scriabin,PER,NIL,,0.17958765468761953
document_000338.html,50,56,Busoni,PER,Q219551,Ferruccio Busoni,0.46793074274157836
document_000338.html,104,110,Busoni,PER,Q219551,Ferruccio Busoni,0.6369352972651715
document_000340.html,33,46,dell’Augusteo,LOC,Q3516747,Teatro Augusteo,0.6517883107191088
document_000340.html,132,140,Glazunov,PER,NIL,,0.2607322682788308
document_000341.html,116,130,Alberto Coates,PER,NIL,,0.005671659720132649
document_000342.html,3,9,Coates,PER,Q1230717,Eric Coates,0.8196035171747944
document_000342.html,42,56,terza Sinfonia,MISC,NIL,,0.1497294847864776
document_000342.html,60,68,Scriabin,PER,Q689576,Matthias Georg Monn,0.5512165980448457
document_000343.html,63,79,fantasia indiana,MISC,NIL,,0.02829834252383371
document_000343.html,86,92,Busoni,PER,NIL,,0.31494099219223315
document_000346.html,14,19,Busom,PER,NIL,,0.021621749445288458
document_000347.html,130,144,Tullio Serafin,PER,NIL,,0.23783244287387786
document_000347.html,171,188,Tristano e Isofta,MISC,NIL,,0.26562248509223496
document_000348.html,127,141,Elena Rakowska,PER,NIL,,0.11702716151073765
document_000348.html,172,185,Giuseppe Noto,PER,Q7317,Giuseppe Verdi,0.8566277070245477
document_000350.html,0,13,Olive ffilder,PER,Q174930,Olive Borden,0.5318745725582698
document_000351.html,207,215,A. Luise,PER,Q3038827,Luis Advis,0.7812781920980116
document_000352.html,41,49,Specehia,LOC,NIL,,0.08443718927244137
document_000353.html,119,132,Flazto magico,MISC,NIL,,0.1050275804212945
document_000353.html,146,161,Arianna a Nasso,MISC,NIL,,0.3149298945842126
document_000354.html,26,40,Guglielmo Tell,MISC,Q30908,Guglielmo Tell,0.8512568933057557
document_000354.html,77,86,Gtoconda/,MISC,NIL,,0.010835670090301982
document_000356.html,14,20,Dvovak,PER,NIL,,0.06938522473545777
document_000357.html,78,84,Marnuf,MISC,NIL,,0.029683865876469047
document_000357.html,88,94,Rabaud,PER,Q105237,Giacomo Meyerbeer,0.6705910459337818
document_000357.html,101,117,Quattro rusteghi,MISC,NIL,,0.19778278183840323
document_000358.html,151,166,Maestri Cantort,MISC,NIL,,0.005038711347019724
document_000358.html,196,208,Debora Jacle,MISC,NIL,,0.0030991221486182875
document_000359.html,48,59,dall’Olimpo,LOC,NIL,,0.020200070409933643
document_000360.html,369,377,Augusteo,LOC,Q3516747,Teatro Augusteo,0.676285436394426
document_000362.html,37,58,Florestano Rossomandi,PER,Q60836773,Florestano Rossomandi,0.9707164342342528
document_000362.html,73,84,De Robertis,PER,Q99458614,Federico De Robertis,0.5636292514673912
document_000362.html,186,197,Respighidal,PER,Q30881086,Ermenegildo Paccagnella,0.6740865394930982
document_000362.html,207,218,E. D’Albert,PER,NIL,,0.07950152650131577
document_000362.html,239,254,Arnold Foldesky,PER,NIL,,0.003928457990579442
document_000362.html,260,268,Olivieri,PER,Q3707940,Dino Olivieri,0.8785347086255257
document_000362.html,301,315,loseph Szigeti,PER,NIL,,0.06955896965398375
document_000363.html,169,183,Eduardo Vitale,PER,NIL,,0.05065293477319607
document_000364.html,162,169,M. Vico,PER,Q26972407,Giovanni Piazza,0.7215317786882545
document_000364.html,259,275,Marietta Amstadt,PER,NIL,,0.031343335912818265
document_000364.html,282,298,Quartetti Lehner,ORG,Q2368340,Quartetto Beethoven,0.7303663661140762
document_000366.html,122,135,papa Gvegorio,PER,Q931464,Diomede Catone,0.7830371009726453
