doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000098.html,126,136,Mancinelli,PER,Q489501,Graziano Mancinelli,0.8971514884846629
document_000098.html,219,224,Urich,PER,NIL,,0.1063728330811969
document_000098.html,400,409,MacDonald,MISC,NIL,,0.1926797104021927
document_000099.html,80,98,Diario de Noticias,ORG,NIL,,0.06288978221370385
document_000099.html,276,281,Dotti,PER,Q3635364,Bartolomeo Dotti,0.4512399202727262
document_000100.html,10,20,Balzofiore,PER,NIL,,0.26764663761903
document_000100.html,141,151,Balzofiore,PER,NIL,,0.11372733062792861
document_000100.html,23,33,Campobasso,LOC,Q3497,Campobasso,0.9942620175130685
document_000100.html,65,82,Ballo in Maschera,MISC,NIL,,0.258051311133997
document_000100.html,86,111,Nuova Provincia di Molise,ORG,NIL,,0.14513475115996494
document_000101.html,58,76,Clementina De Vere,PER,Q240963,Giuditta Pasta,0.4978659229713031
document_000101.html,69,76,De Vere,PER,Q242001,Cléo de Mérode,0.6166346930288957
document_000101.html,185,192,De Vere,PER,Q2850546,Anna De Amicis,0.4849728992901607
document_000101.html,223,227,Roma,LOC,Q220,Roma,0.9302678164104288
document_000102.html,3,17,teatro Rossini,LOC,Q3982122,Teatro Rossini (Roma),0.6258804322546854
document_000102.html,48,58,Ponchielli,PER,Q207390,Amilcare Ponchielli,0.9901780121368295
document_000102.html,153,163,Ponchielli,PER,Q207390,Amilcare Ponchielli,0.9476804029700775
document_000102.html,290,301,Catalanotti,PER,Q671043,Alessandro Poglietti,0.4449757847023563
document_000102.html,331,341,Ponciielli,PER,NIL,,0.2963349348140891
document_000103.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,0.7288268493276342
document_000104.html,17,24,Guarany,MISC,NIL,,0.10114563217199694
document_000104.html,136,144,Ugonottt,MISC,NIL,,0.04538699533242384
document_000104.html,147,155,Africana,MISC,NIL,,0.36836001287445463
document_000104.html,157,162,Ebrea,MISC,NIL,,0.05364603998982686
document_000104.html,165,176,Mefistofele,MISC,Q935669,Mefistofele (opera),0.5731676308778949
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,NIL,,0.011820319740876096
document_000105.html,61,65,casa,MISC,Q3947,Casa,0.4369866312619384
document_000105.html,105,120,Adriano Colonna,PER,NIL,,0.17911404541138448
document_000105.html,125,139,Cola di Rienzi,MISC,Q433189,Cola di Rienzo,0.507556342559852
document_000105.html,143,149,Wagner,PER,Q1511,Richard Wagner,0.748473486164755
document_000105.html,165,180,Regio di Torino,LOC,Q183202,Teatro Regio (Torino),0.6263804809627769
document_000105.html,188,203,teatro Brunetti,LOC,Q3516755,Teatro Gaetano Donizetti,0.4249778096136973
document_000105.html,315,322,Emanuel,PER,Q213547,Emanuel Schikaneder,0.9108218628749652
document_000105.html,364,370,Odette,MISC,NIL,,0.13800285274793156
document_000106.html,161,167,Borghi,PER,NIL,,0.3977254625712828
document_000106.html,269,275,Italia,LOC,Q38,Italia,0.9994429698011192
document_000107.html,41,48,Berlino,LOC,Q64,Berlino,0.9360306620528315
document_000107.html,70,86,Giovanni Sirauss,PER,NIL,,0.00541875674553092
document_000107.html,88,105,Una oie a Venezia,MISC,NIL,,0.39869360822216937
document_000107.html,111,118,Voghera,LOC,Q39981,Voghera,0.992754609755861
document_000107.html,155,163,Traviata,MISC,NIL,,0.10763178285738366
document_000107.html,181,188,G funou,PER,NIL,,0.19707975261157254
document_000107.html,210,215,Muzio,PER,NIL,,0.3448428733239185
document_000108.html,66,75,Politeama,LOC,Q3907411,Politeama Giuseppe Verdi,0.7622529972762434
document_000108.html,82,90,Traviata,MISC,NIL,,0.3838974459800204
document_000108.html,115,124,Lablanche,PER,NIL,,0.32341855316570206
document_000108.html,126,134,Delibers,PER,NIL,,0.12498744279999033
document_000108.html,137,147,Vaniaiecni,PER,NIL,,0.07617007171461541
document_000108.html,200,207,Fornari,PER,NIL,,0.17600044334901166
document_000108.html,232,240,Germania,LOC,Q183,Germania,0.9896689381271206
document_000108.html,255,262,Gerster,PER,NIL,,0.010141575821864974
document_000109.html,2,16,teatro Rossini,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,0.7934469000106835
document_000109.html,20,27,Venezia,LOC,Q641,Venezia,0.9984376943518771
document_000109.html,47,56,Rigoletto,MISC,Q189234,Rigoletto,0.9774586117713131
document_000109.html,118,129,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,0.8952996204882872
document_000109.html,177,188,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,0.658522848309646
document_000109.html,236,241,Gilda,PER,NIL,,0.31482865425487494
document_000110.html,2,18,teatro Bellecour,LOC,NIL,,0.11750742041840057
document_000110.html,22,27,Lione,LOC,Q456,Lione,0.9418846526884412
document_000110.html,70,84,Carolina Ferni,PER,Q3534139,Carolina Ferni,0.9942095822058544
document_000110.html,86,94,Violetti,PER,NIL,,0.3209945664847012
document_000110.html,126,143,Lorenzo Abrugnedo,PER,NIL,,0.00541875674553092
document_000110.html,158,167,Giraldoni,PER,Q716592,Leone Giraldoni,0.7284754982666367
document_000110.html,170,175,Blasi,PER,NIL,,0.19988192130018384
document_000110.html,181,191,San Pietro,LOC,NIL,,0.28833099342828833
document_000110.html,195,202,Lavagna,LOC,Q235585,Lavagna,0.9290596090582139
document_000110.html,211,217,Verona,LOC,Q2028,Verona,0.9684039570704192
document_000110.html,246,262,Vittorio Salmasi,PER,NIL,,0.03395313835606855
document_000111.html,0,8,Patrasso,LOC,Q133123,Patrasso,0.8958386953697778
document_000111.html,112,119,Magotti,PER,NIL,,0.16977029122313983
document_000111.html,212,228,Carolina Caselli,PER,NIL,,0.01711880271221174
document_000111.html,232,243,Emma Savini,PER,NIL,,0.020009787870848075
document_000111.html,259,278,Margherita Fosohini,PER,NIL,,0.00541875674553092
document_000111.html,287,301,Luigi Ranfagni,PER,NIL,,0.10273417413603513
document_000111.html,305,318,Ettore Marchi,PER,Q3733963,Ettore Marchi,0.9813720140840143
document_000111.html,329,343,Enrico Massini,PER,NIL,,0.05360346167361622
document_000111.html,352,365,Luigi Bergami,PER,NIL,,0.007797540591692313
document_000111.html,386,401,Nazzareno Marsi,PER,NIL,,0.041801754798846895
document_000112.html,1,6,Terni,LOC,Q8621,Terni,0.997054718592644
document_000112.html,122,135,Augusta Fiano,PER,NIL,,0.020009787870848075
document_000112.html,147,164,Enrico Battistini,PER,NIL,,0.04485220561139911
document_000112.html,180,190,Gnaccarini,PER,NIL,,0.3636222600751823
document_000112.html,196,201,Parma,LOC,Q3887924,PARMA,0.948594128378649
document_000112.html,232,249,Marino Mancinelli,PER,NIL,,0.020019495597350907
document_000113.html,19,36,Musique Populaire,ORG,NIL,,0.003000955016719752
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,NIL,,0.006007497129830546
document_000113.html,190,195,Iacob,PER,NIL,,0.12459940027065446
document_000113.html,257,270,Re Enrico III,PER,Q936976,Enrico IV di Francia,0.8284173572372845
document_000113.html,301,305,Rene,PER,NIL,,0.30145932710473067
document_000113.html,317,327,La Mitidja,MISC,NIL,,0.05966377262819604
document_000114.html,17,27,Barcellona,LOC,Q1492,Barcellona,0.9326962569150826
document_000114.html,87,97,Sonnambula,MISC,NIL,,0.013326054304109694
document_000114.html,138,143,Giove,PER,Q319,Giove (astronomia),0.7034798328343782
document_000114.html,221,236,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9448144836666137
document_000115.html,131,147,Francesco Manini,PER,NIL,,0.041801754798846895
document_000115.html,149,155,Milano,LOC,Q490,Milano,0.9997397848897612
document_000115.html,158,168,Via Durini,LOC,Q4011959,Villa Durini,0.5049932326403564
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,NIL,,0.010627028262038287
document_000116.html,12,18,Milano,LOC,Q490,Milano,0.9996044604609884
document_000116.html,46,54,Ruy Blas,MISC,NIL,,0.028153260209577712
document_000116.html,65,76,Cappelletti,PER,Q3948201,Sandro Cappelletto,0.9796619698402398
document_000116.html,85,94,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.8101893586317016
document_000116.html,135,140,Lucia,MISC,NIL,,0.07792552172429905
document_000117.html,3,18,Musica Popolare,ORG,NIL,,0.14816502499040202
document_000117.html,38,44,Milano,LOC,Q490,Milano,0.9998095899489833
document_000117.html,58,66,Sonzogno,PER,Q3964929,Sonzogno (editore musicale),0.41298604670539857
document_000117.html,140,154,Cecilia Ritter,PER,NIL,,0.23024326102076553
document_000117.html,187,193,Ofello,MISC,NIL,,0.3569920555939255
document_000117.html,197,204,Rossini,PER,Q9726,Gioachino Rossini,0.8481602503587826
document_000117.html,230,243,Giorgio Bizet,PER,Q56158,Georges Bizet,0.7332310475045216
document_000117.html,285,294,Cunimings,PER,NIL,,0.17111007009034984
document_000117.html,318,327,Trovatore,MISC,NIL,,0.3278470549875565
document_000118.html,1,8,Carboni,PER,NIL,,0.23855741864236138
document_000118.html,38,43,Faust,MISC,Q745951,Faust (Gounod),0.8747813867131982
document_000118.html,48,56,Belletti,PER,Q5569466,Giovanni Battista Belletti,0.733014669890645
document_000118.html,63,74,Mefistofele,PER,Q935669,Mefistofele (opera),0.4412306508848565
document_000118.html,115,121,Milano,LOC,Q490,Milano,0.990200093740023
document_000118.html,144,155,Cappelletti,PER,Q3948201,Sandro Cappelletto,0.9534475302371187
document_000118.html,180,192,teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9951919665172203
document_000118.html,196,202,Torino,LOC,Q495,Torino,0.9379363875385296
document_000119.html,23,34,Benfratelli,PER,Q1616917,Brigida Banti,0.897738687948964
document_000119.html,61,70,Strakosch,PER,Q506177,Maurice Strakosch,0.8244877018113498
document_000119.html,74,79,Parma,LOC,Q3887924,PARMA,0.9983868903942666
document_000119.html,184,194,Leawington,PER,NIL,,0.20395088608577583
document_000119.html,206,216,Vicentelli,PER,NIL,,0.16304652385277957
document_000119.html,233,241,Barbieri,PER,Q3614385,Amleto Barbieri,0.9137665999097218
document_000119.html,270,285,Regina di Cipro,MISC,NIL,,0.08804214528594032
document_000120.html,56,71,Felice Zoppegni,PER,NIL,,0.08244554747813206
document_000120.html,115,119,Roma,LOC,Q220,Roma,0.9596271357642648
document_000120.html,192,200,Ugonotti,MISC,NIL,,0.23012635495825257
document_000120.html,209,217,Costanzi,LOC,Q1525849,Giovanni Battista Costanzi,0.5424045449251155
document_000121.html,26,35,Trovatore,MISC,Q203470,Il trovatore,0.9037547330384931
document_000121.html,80,86,Napoli,LOC,Q2634,Napoli,0.9904216023909045
document_000121.html,97,104,Cuttica,PER,NIL,,0.2488676076044029
document_000121.html,291,298,Cuttica,PER,NIL,,0.15071737348189704
document_000121.html,112,131,Rivista Settimanale,ORG,NIL,,0.39604346042517585
document_000122.html,6,23,Argentina di Roma,LOC,Q588377,Teatro Argentina,0.8335797014529434
document_000122.html,27,32,Urban,PER,NIL,,0.16694789590167633
document_000122.html,37,43,Donati,PER,Q3905266,Pino Donati,0.4318550931828641
document_000122.html,46,57,Caltagirone,PER,Q66816388,Carlo Caltagirone,0.6106230786925375
document_000122.html,91,96,Saffo,MISC,Q7398751,Saffo (Pacini),0.7251302901308226
document_000122.html,102,110,San Remo,LOC,Q33962,Sanremo,0.8916275741089179
document_000122.html,125,129,Aida,MISC,Q171277,Aida,0.840780972038006
document_000122.html,176,184,Crosmond,PER,Q223310,Torrismondo,0.7497950056141676
document_000122.html,187,194,Terrigi,PER,Q3849317,Marisa Interligi,0.6374679104493837
document_000122.html,232,240,Borgiani,PER,NIL,,0.08985738565066362
document_000123.html,3,8,Parma,LOC,Q3887924,PARMA,0.9850974725556432
document_000123.html,302,307,Parma,LOC,Q3887924,PARMA,0.9810861327322465
document_000123.html,44,50,Stella,MISC,NIL,,0.08243829761621513
document_000123.html,51,59,d’Auteri,PER,NIL,,0.11480555892112775
document_000123.html,62,77,Regina dt Cipro,MISC,NIL,,0.14922298473060297
document_000123.html,81,87,Halery,PER,NIL,,0.1783971721641073
document_000123.html,190,211,Enrichetta Leawington,PER,NIL,,0.0067809698470024755
document_000123.html,271,279,Barbieri,PER,Q3614385,Amleto Barbieri,0.7563900724989809
document_000124.html,51,58,Firenze,LOC,Q2044,Firenze,0.9759185606843637
document_000124.html,79,88,Sparapani,PER,NIL,,0.0897452345517927
document_000124.html,106,110,Arpa,ORG,Q47369,Arpa,0.5780985925610813
document_000124.html,178,186,Costanzi,LOC,NIL,,0.329041026999249
document_000124.html,190,194,Roma,LOC,Q220,Roma,0.8167455113370544
document_000124.html,207,214,Amneris,PER,NIL,,0.17913048311431462
document_000124.html,221,225,Aida,MISC,Q171277,Aida,0.879394389951657
document_000124.html,257,264,Treviso,LOC,Q5475,Treviso,0.9908220830697133
document_000124.html,288,295,Pozzoni,PER,NIL,,0.3258699932214902
document_000125.html,19,26,Bonheur,PER,Q241732,Rosa Bonheur,0.9248230390529713
document_000125.html,238,245,Bonheur,PER,Q241732,Rosa Bonheur,0.89966255110627
document_000125.html,134,140,Carmen,MISC,Q185968,Carmen (opera),0.8876631217584279
document_000126.html,2,10,Bukarest,LOC,NIL,,0.20226485132880662
document_000126.html,14,19,Gabbi,PER,Q363254,Tito Gobbi,0.8185389902037882
document_000126.html,24,32,Preziosi,PER,Q231156,Mina (cantante),0.7514917112047471
document_000126.html,34,43,Petrovich,PER,Q453252,Ljiljana Petrović,0.4025688102727584
document_000126.html,46,54,Pogliani,PER,NIL,,0.20278422128021414
document_000126.html,87,96,Trovatore,MISC,Q203470,Il trovatore,0.5176781200420264
document_000126.html,102,113,Pietroburgo,LOC,Q656,San Pietroburgo,0.9790548766394742
document_000126.html,117,123,Carmen,MISC,Q185968,Carmen (opera),0.9902048615318398
document_000126.html,159,164,Ferni,PER,NIL,,0.2908143072716839
document_000126.html,176,181,Engel,PER,NIL,,0.12764642718643557
document_000126.html,197,204,Cotogni,PER,Q2562468,Antonio Cotogni,0.5997857992746597
document_000127.html,0,6,Cesena,LOC,Q6662,Cesena,0.9719474160101811
document_000127.html,31,36,Faust,MISC,Q745951,Faust (Gounod),0.9251224922743955
document_000127.html,100,105,Faust,MISC,Q745951,Faust (Gounod),0.9310869617354789
document_000127.html,51,61,Margherita,PER,Q6760166,Margherita Salicola,0.767604623738582
document_000127.html,73,86,Elena Boronat,PER,Q7086879,Olimpia Boronat,0.7107403455436876
document_000127.html,131,146,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9755083085800726
document_000127.html,186,196,Barcellona,LOC,NIL,,0.011532480581707246
document_000128.html,2,19,Valenza di Spagna,LOC,Q3682983,Collegio di Spagna,0.9226828241608243
document_000128.html,38,46,Belletti,PER,Q3742104,Felice Bellotti,0.47111983729900153
document_000128.html,111,116,Ebreo,MISC,NIL,,0.09450205834782556
document_000128.html,181,192,Mefistofele,PER,Q5879,Johann Wolfgang von Goethe,0.40113800495246166
document_000128.html,197,202,Faust,MISC,Q29478,Faust (Goethe),0.8648893370562444
document_000129.html,1,18,Valenza di Spagna,LOC,NIL,,0.3865565315207948
document_000129.html,34,40,Russel,PER,NIL,,0.1001581028000023
document_000129.html,74,79,Lucic,MISC,NIL,,0.009196240340267302
document_000129.html,85,91,Madrid,LOC,Q2807,Madrid,0.9958613077778895
document_000129.html,122,128,Amleto,MISC,Q41567,Amleto,0.816318476238886
document_000129.html,132,140,Sembrich,PER,Q265698,Marcella Sembrich,0.896289456598635
document_000129.html,143,147,Rapp,PER,Q1351171,Jean Rapp,0.4364709818583784
document_000129.html,149,155,Roveri,PER,NIL,,0.16194409555666783
document_000129.html,158,165,Carrion,PER,Q3714589,Doug Carrion,0.8247837748888042
document_000129.html,171,179,Cagliari,LOC,NIL,,0.0019489157038516407
document_000129.html,183,197,Dolores Buireo,PER,Q3034280,Dolores Duran,0.61905201313342
document_000129.html,211,216,Auton,PER,NIL,,0.23922963856459034
document_000130.html,24,37,Medea Borelli,PER,NIL,,0.006151989710318442
document_000130.html,52,58,Torino,LOC,Q495,Torino,0.956542947147023
document_000130.html,93,105,teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.986439078541384
document_000130.html,119,130,Rio Janeiro,LOC,Q8678,Rio de Janeiro,0.9033082936679031
document_000130.html,134,140,Rimini,LOC,Q13369,Rimini,0.9942710781773725
document_000130.html,164,176,Lena Bordato,PER,NIL,,0.20320588612724863
document_000130.html,200,209,Bertolasi,PER,NIL,,0.1621495978324122
document_000130.html,220,227,Messina,LOC,Q13666,Messina,0.9719958391567057
document_000130.html,268,277,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.9026707308902042
document_000130.html,281,287,Milano,LOC,Q490,Milano,0.9865131410421059
document_000130.html,307,323,Antonio Rossetti,PER,Q19884141,Antonio Rossetti,0.938072300276307
document_000131.html,153,167,Antonino Cuzzo,PER,Q50975773,Antonino Castiglione,0.8397740508425721
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q105952383,Gazzetta dell'Emilia,0.997711112875488
document_000131.html,217,232,Mondo Artistico,ORG,NIL,,0.1947808544184746
document_000132.html,68,86,Gustavo Ghivizzani,PER,NIL,,0.04485220561139911
document_000132.html,109,123,Irene Morpurgo,PER,Q537114,Irene Fargo,0.43588213275920723
document_000132.html,168,185,R. Teatro Salvini,LOC,Q3982191,Teatro Verdi (Firenze),0.9201247764872558
document_000132.html,189,196,Firenze,LOC,Q2044,Firenze,0.9994227438265405
document_000133.html,4,23,Gazzetta di Messina,ORG,Q3099813,Gazzetta di Mantova,0.8211566698125161
document_000133.html,41,53,Re di Lahore,MISC,NIL,,0.02747922109821985
document_000133.html,67,73,Runcio,PER,NIL,,0.056130970127815885
document_000134.html,25,31,Natale,MISC,Q19809,Natale,0.9317815502080409
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,0.7161004215061901
document_000134.html,122,137,armomia Gallica,MISC,NIL,,0.03312746742539823
document_000134.html,142,157,Musica Militare,MISC,NIL,,0.28385186896955306
document_000134.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,0.9726542340889744
document_000134.html,193,200,De Vere,PER,Q1180430,De Vere,0.763625618059509
document_000134.html,206,223,Hyacinthe Bedetti,PER,Q94752484,Claudina Cucchi,0.4914594116698174
document_000134.html,226,235,Forestier,PER,NIL,,0.14682568411633368
document_000135.html,6,13,De Vere,PER,Q1180430,De Vere,0.8146335546297896
document_000135.html,34,52,Pardon de Ploermel,MISC,NIL,,0.11932175945874905
document_000135.html,66,75,Hyacinthe,PER,NIL,,0.35536166333753766
document_000135.html,90,98,Mireille,MISC,NIL,,0.34187446173640323
document_000136.html,25,31,Natale,MISC,Q19809,Natale,0.9689956122900797
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,0.7604979833132324
document_000136.html,122,137,armomia Gallica,MISC,NIL,,0.03312746742539823
document_000136.html,142,157,Musica Militare,MISC,NIL,,0.3963007252299829
document_000136.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,0.9849896318087371
document_000136.html,193,200,De Vere,PER,Q1180430,De Vere,0.765864411275402
document_000136.html,206,223,Hyacinthe Bedetti,PER,NIL,,0.3240025566694455
document_000136.html,226,235,Forestier,PER,NIL,,0.1651441212892246
document_000137.html,22,38,Capitale iberica,LOC,Q2807,Madrid,0.45074883628848816
document_000137.html,70,77,De Vere,PER,Q1052300,Cecil De Vere,0.5740960299893821
document_000137.html,114,119,Lucia,MISC,NIL,,0.05626112727652404
document_000137.html,146,151,Lucia,MISC,NIL,,0.20580783672144445
document_000137.html,297,302,Seine,PER,NIL,,0.07982607087474115
document_000138.html,30,45,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,0.9301147746478007
document_000138.html,78,83,Savio,PER,NIL,,0.28598122738297865
document_000138.html,95,102,Valenti,PER,NIL,,0.28246418549211544
document_000138.html,118,125,Carnili,PER,NIL,,0.2670382256822046
document_000138.html,144,156,Duca Alfonso,PER,Q166886,Duca,0.6608865821500101
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880,Guglielmo Branca,0.9725014667154881
document_000138.html,348,358,Donizzetti,PER,Q101698,Gaetano Donizetti,0.7584703036448942
document_000139.html,15,22,Guarany,MISC,NIL,,0.30888588142540974
document_000139.html,43,57,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),0.5522043406358101
document_000139.html,82,89,Poliuto,MISC,Q240295,Poliuto,0.8370525874760051
document_000139.html,138,144,Rocchi,PER,Q3958219,Sesto Rocchi,0.6517183719005633
document_000139.html,160,167,Fontana,PER,Q3761905,Giacinto Fontana,0.44387358460731624
document_000139.html,205,211,Buireo,PER,NIL,,0.3249892280622129
document_000139.html,225,231,Fiegna,PER,NIL,,0.34653072816077596
document_000140.html,28,35,Trieste,LOC,Q546,Trieste,0.9851897861168181
document_000140.html,135,142,Trieste,LOC,Q546,Trieste,0.9964305975063156
document_000140.html,233,240,Zerlina,PER,NIL,,0.3383232197534867
document_000140.html,245,256,Fra Diavolo,PER,Q920642,Fra Diavolo,0.9924846880188581
document_000141.html,16,23,Gayarre,PER,NIL,,0.11633627113310892
document_000141.html,119,147,teatro Principale di Valenza,LOC,NIL,,0.36091938691563685
document_000141.html,163,167,Aida,MISC,Q171277,Aida,0.9197747440871773
document_000141.html,169,177,Ugonotti,MISC,NIL,,0.03350684800333018
document_000141.html,180,191,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7448768674875719
document_000142.html,32,43,Ida Ricetti,PER,NIL,,0.3089523386986314
document_000142.html,117,125,Mapleson,PER,Q3932293,James Henry Mapleson,0.5609020443795935
document_000143.html,20,40,Musigue des Familles,ORG,NIL,,0.0038250212229301228
document_000143.html,80,96,Pietro Corneille,PER,NIL,,0.31960368081109136
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,MISC,NIL,,0.006357316714039311
document_000143.html,178,184,Canier,PER,NIL,,0.193156023404639
document_000143.html,197,200,Hea,MISC,NIL,,0.032027946317487385
document_000143.html,204,228,La madre di lord Parnell,PER,NIL,,0.13236720307381145
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005,Camera dei comuni (Regno Unito),0.9997208040095623
document_000143.html,294,300,Londra,LOC,Q84,Londra,0.9997430804009003
document_000144.html,0,13,Paolo Ferrari,PER,Q918557,Paolo Ferrari (commediografo),0.9867664323332866
document_000144.html,44,61,il signor Lorenzo,MISC,NIL,,0.15484082732257906
document_000144.html,115,132,Manzoni di Milano,LOC,NIL,,0.32619934166728665
document_000144.html,168,174,Modena,LOC,Q279,Modena,0.9948508352002842
document_000144.html,201,208,Cortini,PER,Q3925313,Publio Cortini,0.5161220763615834
document_000144.html,212,219,Liberia,ORG,NIL,,0.3941870297257561
document_000144.html,223,228,Rouia,LOC,NIL,,0.36028083608552897
document_000145.html,24,30,Apollo,LOC,Q37340,Apollo,0.9672610971654304
document_000145.html,71,98,teatro municipale di Modena,LOC,Q28001162,Teatro Municipale (Piacenza),0.7476923143600023
document_000145.html,128,149,casa editrice Ricordi,MISC,Q1046463,Casa Ricordi,0.7637177792584422
document_000145.html,174,179,Mirza,PER,Q166416,Mirza,0.40660376195874853
document_000145.html,192,198,Creola,MISC,NIL,,0.13518093465138353
document_000145.html,205,213,Coronaro,PER,Q3940880,Romolo Corona,0.8332799798584721
document_000146.html,14,21,Cortini,PER,NIL,,0.2183344361342665
document_000146.html,91,99,Coronaro,PER,NIL,,0.27046211897186334
document_000146.html,143,150,Ortruda,PER,Q2899786,Bertrude,0.8779452344829852
document_000146.html,155,164,Lohengrin,MISC,Q3459538,Lohengrin,0.5707701930640641
document_000146.html,167,174,Bologna,LOC,Q1891,Bologna,0.98314235159209
document_000147.html,65,71,Creola,MISC,Q3696986,Creola (brano musicale),0.8206463261807487
document_000147.html,95,100,Cerne,PER,NIL,,0.1448255274124822
document_000147.html,112,116,Duro,PER,NIL,,0.08954355145213858
document_000147.html,130,137,Parboni,PER,NIL,,0.2540260275367025
document_000147.html,152,158,Lovati,PER,Q1091362,Lovato Lovati,0.5336883685615077
document_000147.html,214,226,Re di Lahore,MISC,Q2456112,Le Roi de Lahore,0.485821336174395
document_000147.html,230,238,Massenet,PER,Q194436,Jules Massenet,0.7942035011126384
document_000148.html,3,9,Branca,PER,Q778104,Marco Branca,0.748523952337497
document_000148.html,65,82,teatro di Catania,LOC,Q3982171,Teatro Stabile di Catania,0.6970146300186552
document_000148.html,138,162,Liceo musicale bolognese,ORG,Q15144810,Scuola bolognese (musica),0.8697437489254579
document_000149.html,70,90,Stabilimento Ricordi,MISC,Q3709316,Dischi Ricordi,0.6292955529691421
document_000149.html,94,100,Milano,LOC,Q490,Milano,0.9997949755695303
document_000149.html,157,167,Gilda Ruta,PER,Q5561525,Gilda Ruta,0.9787911816969177
document_000150.html,4,19,Musica Popolare,ORG,Q235858,Musica tradizionale,0.4319826273127081
document_000150.html,58,66,Sonzogno,MISC,Q528397,Sonzogno (editore),0.930804770693623
document_000150.html,70,76,Milano,LOC,Q490,Milano,0.9997057650645358
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.9912776327955125
document_000150.html,291,297,Lakiné,MISC,NIL,,0.38504789539811657
document_000151.html,0,7,Poliuto,MISC,Q240295,Poliuto,0.970310875573116
document_000151.html,10,20,Barcellona,LOC,Q1492,Barcellona,0.8758047876566527
document_000151.html,34,45,Mefistofele,MISC,Q935669,Mefistofele (opera),0.9048097998624501
document_000151.html,60,64,Vico,PER,Q178709,Giambattista Vico,0.4253904205005001
document_000151.html,77,83,Borghi,PER,Q664913,Giovanni Battista Borghi,0.6750078200343328
document_000151.html,121,128,Poliwto,MISC,NIL,,0.008896665518825687
document_000151.html,294,301,Vergnet,PER,NIL,,0.29211550665699315
document_000152.html,10,31,Societa del Quartetto,ORG,Q3963794,Società del quartetto di Milano,0.6183041367997754
document_000152.html,44,60,Luigi Mancineili,PER,Q2754918,Luigi Mancinelli,0.4260596408513764
document_000152.html,190,201,Crescentini,PER,NIL,,0.14482022178390003
document_000153.html,26,31,Laban,PER,NIL,,0.3452136276567508
document_000153.html,113,120,Paolina,PER,Q152785,Paolina Bonaparte,0.4897265953869058
document_000153.html,125,131,Borghi,PER,Q19974401,Ayres Borghi-Zerni,0.4952787331374296
document_000154.html,49,56,Foscari,MISC,Q750151,Foscari,0.43766870215911113
document_000154.html,243,250,Foscari,MISC,Q17375387,Girolamo Foscari,0.4387512869585886
document_000154.html,60,66,Avoldo,ORG,NIL,,0.11873381106341792
document_000154.html,79,89,Scaramella,PER,Q33083450,Ugo Scaramella,0.6725281529118445
document_000154.html,231,240,Francoxeo,PER,NIL,,0.10407375184845985
document_000155.html,0,8,Martucci,PER,Q3665470,Cesare Martuzzi,0.5063503150193903
document_000155.html,50,64,Alfredo Bajesi,PER,NIL,,0.3863355729067918
document_000155.html,137,146,Titaieste,PER,NIL,,0.18991147066968078
document_000155.html,226,232,Boghen,PER,Q55225713,Felice Boghen,0.6699767954085901
document_000155.html,251,260,Ouverture,MISC,Q202287,Ouverture,0.9080706694201849
document_000156.html,29,36,Gayarre,PER,NIL,,0.008160177788192646
document_000156.html,47,55,Peritant,MISC,NIL,,0.0134295248028077
document_000156.html,127,139,Emilia Corsi,PER,Q3724243,Emilia Corsi,0.9873303600805908
document_000156.html,153,160,Vaselli,PER,NIL,,0.2715594747733826
document_000157.html,44,51,Bologna,LOC,Q1891,Bologna,0.9977591470914214
document_000157.html,60,66,Italia,LOC,Q38,Italia,0.9878218324330811
document_000157.html,69,87,Tristano ed Isotta,MISC,Q1324254,Tristano e Isotta (opera),0.7025903766777059
document_000157.html,91,97,Wagner,PER,Q255,Ludwig van Beethoven,0.44917846449241833
document_000157.html,195,203,Cattaneo,PER,Q1042024,Carlo Cattaneo,0.5146333802864383
