doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000088.html,98,106,Pedrotti,PER,Q766389,Carlo Pedrotti,0.9454756752668176
document_000089.html,20,25,Guidi,PER,NIL,,0.12878808657472246
document_000089.html,394,399,Guidi,PER,NIL,,0.06891763541268313
document_000089.html,125,142,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,0.5480676720618629
document_000089.html,166,175,Gazzaniga,PER,Q1764831,Marietta Gazzaniga,0.877128755774011
document_000089.html,450,456,Ernani,MISC,Q211279,Ernani,0.9653157151733964
document_000090.html,132,137,Guidi,PER,NIL,,0.17113752492063009
document_000092.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,0.7288268493276342
document_000093.html,179,185,Odette,MISC,NIL,,0.15231544307624462
document_000093.html,287,294,Treviso,LOC,Q5475,Treviso,0.9972680136962468
document_000094.html,65,80,teatro Cemunale,LOC,NIL,,0.3246793386974399
document_000094.html,104,113,Lohengrin,MISC,Q23085,Lohengrin (opera),0.8109007442177056
document_000095.html,243,259,Luigi Muncinelli,PER,Q2754918,Luigi Mancinelli,0.9139090902825224
document_000096.html,312,326,Tieste Wilmant,PER,Q7801144,Tieste Wilmant,0.9792947378734259
document_000097.html,10,15,Zardo,PER,NIL,,0.10164197458904617
document_000098.html,219,224,Urich,PER,NIL,,0.1063728330811969
document_000098.html,400,409,MacDonald,MISC,NIL,,0.1926797104021927
document_000100.html,10,20,Balzofiore,PER,NIL,,0.26764663761903
document_000100.html,141,151,Balzofiore,PER,NIL,,0.11372733062792861
document_000100.html,23,33,Campobasso,LOC,Q3497,Campobasso,0.9942620175130685
document_000100.html,86,111,Nuova Provincia di Molise,ORG,NIL,,0.14513475115996494
document_000101.html,223,227,Roma,LOC,Q220,Roma,0.9302678164104288
document_000102.html,48,58,Ponchielli,PER,Q207390,Amilcare Ponchielli,0.9901780121368295
document_000102.html,153,163,Ponchielli,PER,Q207390,Amilcare Ponchielli,0.9476804029700775
document_000103.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,0.7288268493276342
document_000104.html,165,176,Mefistofele,MISC,Q935669,Mefistofele (opera),0.5731676308778949
document_000105.html,105,120,Adriano Colonna,PER,NIL,,0.17911404541138448
document_000105.html,143,149,Wagner,PER,Q1511,Richard Wagner,0.748473486164755
document_000105.html,165,180,Regio di Torino,LOC,Q183202,Teatro Regio (Torino),0.6263804809627769
document_000105.html,364,370,Odette,MISC,NIL,,0.13800285274793156
document_000106.html,269,275,Italia,LOC,Q38,Italia,0.9994429698011192
document_000107.html,41,48,Berlino,LOC,Q64,Berlino,0.9360306620528315
document_000107.html,111,118,Voghera,LOC,Q39981,Voghera,0.992754609755861
document_000107.html,181,188,G funou,PER,NIL,,0.19707975261157254
document_000108.html,115,124,Lablanche,PER,NIL,,0.32341855316570206
document_000108.html,137,147,Vaniaiecni,PER,NIL,,0.07617007171461541
document_000108.html,200,207,Fornari,PER,NIL,,0.17600044334901166
document_000108.html,232,240,Germania,LOC,Q183,Germania,0.9896689381271206
document_000109.html,20,27,Venezia,LOC,Q641,Venezia,0.9984376943518771
document_000109.html,47,56,Rigoletto,MISC,Q189234,Rigoletto,0.9774586117713131
document_000109.html,236,241,Gilda,PER,NIL,,0.31482865425487494
document_000110.html,22,27,Lione,LOC,Q456,Lione,0.9418846526884412
document_000110.html,70,84,Carolina Ferni,PER,Q3534139,Carolina Ferni,0.9942095822058544
document_000110.html,86,94,Violetti,PER,NIL,,0.3209945664847012
document_000110.html,158,167,Giraldoni,PER,Q716592,Leone Giraldoni,0.7284754982666367
document_000110.html,211,217,Verona,LOC,Q2028,Verona,0.9684039570704192
document_000110.html,246,262,Vittorio Salmasi,PER,NIL,,0.03395313835606855
document_000111.html,0,8,Patrasso,LOC,Q133123,Patrasso,0.8958386953697778
document_000111.html,112,119,Magotti,PER,NIL,,0.16977029122313983
document_000111.html,212,228,Carolina Caselli,PER,NIL,,0.01711880271221174
document_000111.html,232,243,Emma Savini,PER,NIL,,0.020009787870848075
document_000111.html,259,278,Margherita Fosohini,PER,NIL,,0.00541875674553092
document_000111.html,287,301,Luigi Ranfagni,PER,NIL,,0.10273417413603513
document_000111.html,329,343,Enrico Massini,PER,NIL,,0.05360346167361622
document_000111.html,352,365,Luigi Bergami,PER,NIL,,0.007797540591692313
document_000111.html,386,401,Nazzareno Marsi,PER,NIL,,0.041801754798846895
document_000112.html,1,6,Terni,LOC,Q8621,Terni,0.997054718592644
document_000112.html,122,135,Augusta Fiano,PER,NIL,,0.020009787870848075
document_000112.html,147,164,Enrico Battistini,PER,NIL,,0.04485220561139911
document_000112.html,180,190,Gnaccarini,PER,NIL,,0.3636222600751823
document_000113.html,19,36,Musique Populaire,ORG,NIL,,0.003000955016719752
document_000113.html,190,195,Iacob,PER,NIL,,0.12459940027065446
document_000113.html,301,305,Rene,PER,NIL,,0.30145932710473067
document_000113.html,317,327,La Mitidja,MISC,NIL,,0.05966377262819604
document_000114.html,17,27,Barcellona,LOC,Q1492,Barcellona,0.9326962569150826
document_000115.html,131,147,Francesco Manini,PER,NIL,,0.041801754798846895
document_000115.html,149,155,Milano,LOC,Q490,Milano,0.9997397848897612
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,NIL,,0.010627028262038287
document_000116.html,12,18,Milano,LOC,Q490,Milano,0.9996044604609884
document_000116.html,85,94,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.8101893586317016
document_000117.html,3,18,Musica Popolare,ORG,NIL,,0.14816502499040202
document_000117.html,38,44,Milano,LOC,Q490,Milano,0.9998095899489833
document_000117.html,197,204,Rossini,PER,Q9726,Gioachino Rossini,0.8481602503587826
document_000117.html,230,243,Giorgio Bizet,PER,Q56158,Georges Bizet,0.7332310475045216
document_000117.html,285,294,Cunimings,PER,NIL,,0.17111007009034984
document_000118.html,1,8,Carboni,PER,NIL,,0.23855741864236138
document_000118.html,38,43,Faust,MISC,Q745951,Faust (Gounod),0.8747813867131982
document_000118.html,48,56,Belletti,PER,Q5569466,Giovanni Battista Belletti,0.733014669890645
document_000118.html,115,121,Milano,LOC,Q490,Milano,0.990200093740023
document_000118.html,180,192,teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9951919665172203
document_000118.html,196,202,Torino,LOC,Q495,Torino,0.9379363875385296
document_000119.html,61,70,Strakosch,PER,Q506177,Maurice Strakosch,0.8244877018113498
document_000119.html,184,194,Leawington,PER,NIL,,0.20395088608577583
document_000119.html,206,216,Vicentelli,PER,NIL,,0.16304652385277957
document_000120.html,56,71,Felice Zoppegni,PER,NIL,,0.08244554747813206
document_000120.html,115,119,Roma,LOC,Q220,Roma,0.9596271357642648
document_000121.html,26,35,Trovatore,MISC,Q203470,Il trovatore,0.9037547330384931
document_000121.html,80,86,Napoli,LOC,Q2634,Napoli,0.9904216023909045
document_000121.html,97,104,Cuttica,PER,NIL,,0.2488676076044029
document_000121.html,291,298,Cuttica,PER,NIL,,0.15071737348189704
document_000121.html,112,131,Rivista Settimanale,ORG,NIL,,0.39604346042517585
document_000122.html,6,23,Argentina di Roma,LOC,Q588377,Teatro Argentina,0.8335797014529434
document_000122.html,27,32,Urban,PER,NIL,,0.16694789590167633
document_000122.html,91,96,Saffo,MISC,Q7398751,Saffo (Pacini),0.7251302901308226
document_000122.html,102,110,San Remo,LOC,Q33962,Sanremo,0.8916275741089179
document_000122.html,125,129,Aida,MISC,Q171277,Aida,0.840780972038006
document_000122.html,232,240,Borgiani,PER,NIL,,0.08985738565066362
document_000123.html,44,50,Stella,MISC,NIL,,0.08243829761621513
document_000123.html,190,211,Enrichetta Leawington,PER,NIL,,0.0067809698470024755
document_000124.html,51,58,Firenze,LOC,Q2044,Firenze,0.9759185606843637
document_000124.html,190,194,Roma,LOC,Q220,Roma,0.8167455113370544
document_000124.html,221,225,Aida,MISC,Q171277,Aida,0.879394389951657
document_000124.html,257,264,Treviso,LOC,Q5475,Treviso,0.9908220830697133
document_000125.html,134,140,Carmen,MISC,Q185968,Carmen (opera),0.8876631217584279
document_000126.html,46,54,Pogliani,PER,NIL,,0.20278422128021414
document_000126.html,87,96,Trovatore,MISC,Q203470,Il trovatore,0.5176781200420264
document_000126.html,102,113,Pietroburgo,LOC,Q656,San Pietroburgo,0.9790548766394742
document_000126.html,117,123,Carmen,MISC,Q185968,Carmen (opera),0.9902048615318398
document_000126.html,197,204,Cotogni,PER,Q2562468,Antonio Cotogni,0.5997857992746597
document_000127.html,0,6,Cesena,LOC,Q6662,Cesena,0.9719474160101811
document_000127.html,31,36,Faust,MISC,Q745951,Faust (Gounod),0.9251224922743955
document_000127.html,100,105,Faust,MISC,Q745951,Faust (Gounod),0.9310869617354789
document_000129.html,85,91,Madrid,LOC,Q2807,Madrid,0.9958613077778895
document_000129.html,132,140,Sembrich,PER,Q265698,Marcella Sembrich,0.896289456598635
document_000129.html,149,155,Roveri,PER,NIL,,0.16194409555666783
document_000129.html,211,216,Auton,PER,NIL,,0.23922963856459034
document_000130.html,52,58,Torino,LOC,Q495,Torino,0.956542947147023
document_000130.html,93,105,teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.986439078541384
document_000130.html,119,130,Rio Janeiro,LOC,Q8678,Rio de Janeiro,0.9033082936679031
document_000130.html,134,140,Rimini,LOC,Q13369,Rimini,0.9942710781773725
document_000130.html,164,176,Lena Bordato,PER,NIL,,0.20320588612724863
document_000130.html,200,209,Bertolasi,PER,NIL,,0.1621495978324122
document_000130.html,220,227,Messina,LOC,Q13666,Messina,0.9719958391567057
document_000130.html,268,277,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.9026707308902042
document_000130.html,281,287,Milano,LOC,Q490,Milano,0.9865131410421059
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q105952383,Gazzetta dell'Emilia,0.997711112875488
document_000131.html,217,232,Mondo Artistico,ORG,NIL,,0.1947808544184746
document_000132.html,68,86,Gustavo Ghivizzani,PER,NIL,,0.04485220561139911
document_000132.html,189,196,Firenze,LOC,Q2044,Firenze,0.9994227438265405
document_000133.html,67,73,Runcio,PER,NIL,,0.056130970127815885
document_000134.html,25,31,Natale,MISC,Q19809,Natale,0.9317815502080409
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,0.7161004215061901
document_000134.html,122,137,armomia Gallica,MISC,NIL,,0.03312746742539823
document_000134.html,142,157,Musica Militare,MISC,NIL,,0.28385186896955306
document_000134.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,0.9726542340889744
document_000135.html,66,75,Hyacinthe,PER,NIL,,0.35536166333753766
document_000136.html,25,31,Natale,MISC,Q19809,Natale,0.9689956122900797
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,0.7604979833132324
document_000136.html,122,137,armomia Gallica,MISC,NIL,,0.03312746742539823
document_000136.html,142,157,Musica Militare,MISC,NIL,,0.3963007252299829
document_000136.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,0.9849896318087371
document_000136.html,206,223,Hyacinthe Bedetti,PER,NIL,,0.3240025566694455
document_000137.html,22,38,Capitale iberica,LOC,Q2807,Madrid,0.45074883628848816
document_000137.html,297,302,Seine,PER,NIL,,0.07982607087474115
document_000138.html,78,83,Savio,PER,NIL,,0.28598122738297865
document_000138.html,95,102,Valenti,PER,NIL,,0.28246418549211544
document_000138.html,118,125,Carnili,PER,NIL,,0.2670382256822046
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880,Guglielmo Branca,0.9725014667154881
document_000138.html,348,358,Donizzetti,PER,Q101698,Gaetano Donizetti,0.7584703036448942
document_000139.html,43,57,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),0.5522043406358101
document_000139.html,82,89,Poliuto,MISC,Q240295,Poliuto,0.8370525874760051
document_000139.html,205,211,Buireo,PER,NIL,,0.3249892280622129
document_000139.html,225,231,Fiegna,PER,NIL,,0.34653072816077596
document_000140.html,28,35,Trieste,LOC,Q546,Trieste,0.9851897861168181
document_000140.html,135,142,Trieste,LOC,Q546,Trieste,0.9964305975063156
document_000140.html,233,240,Zerlina,PER,NIL,,0.3383232197534867
document_000141.html,163,167,Aida,MISC,Q171277,Aida,0.9197747440871773
document_000141.html,180,191,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7448768674875719
document_000142.html,32,43,Ida Ricetti,PER,NIL,,0.3089523386986314
document_000142.html,117,125,Mapleson,PER,Q3932293,James Henry Mapleson,0.5609020443795935
document_000143.html,20,40,Musigue des Familles,ORG,NIL,,0.0038250212229301228
document_000143.html,178,184,Canier,PER,NIL,,0.193156023404639
document_000143.html,197,200,Hea,MISC,NIL,,0.032027946317487385
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005,Camera dei comuni (Regno Unito),0.9997208040095623
document_000143.html,294,300,Londra,LOC,Q84,Londra,0.9997430804009003
document_000144.html,0,13,Paolo Ferrari,PER,Q918557,Paolo Ferrari (commediografo),0.9867664323332866
document_000144.html,44,61,il signor Lorenzo,MISC,NIL,,0.15484082732257906
document_000144.html,168,174,Modena,LOC,Q279,Modena,0.9948508352002842
document_000144.html,212,219,Liberia,ORG,NIL,,0.3941870297257561
document_000145.html,128,149,casa editrice Ricordi,MISC,Q1046463,Casa Ricordi,0.7637177792584422
document_000146.html,14,21,Cortini,PER,NIL,,0.2183344361342665
document_000146.html,167,174,Bologna,LOC,Q1891,Bologna,0.98314235159209
document_000147.html,95,100,Cerne,PER,NIL,,0.1448255274124822
document_000147.html,112,116,Duro,PER,NIL,,0.08954355145213858
document_000147.html,130,137,Parboni,PER,NIL,,0.2540260275367025
document_000147.html,214,226,Re di Lahore,MISC,Q2456112,Le Roi de Lahore,0.485821336174395
document_000147.html,230,238,Massenet,PER,Q194436,Jules Massenet,0.7942035011126384
document_000149.html,94,100,Milano,LOC,Q490,Milano,0.9997949755695303
document_000149.html,157,167,Gilda Ruta,PER,Q5561525,Gilda Ruta,0.9787911816969177
document_000150.html,58,66,Sonzogno,MISC,Q528397,Sonzogno (editore),0.930804770693623
document_000150.html,70,76,Milano,LOC,Q490,Milano,0.9997057650645358
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.9912776327955125
document_000151.html,0,7,Poliuto,MISC,Q240295,Poliuto,0.970310875573116
document_000151.html,10,20,Barcellona,LOC,Q1492,Barcellona,0.8758047876566527
document_000151.html,34,45,Mefistofele,MISC,Q935669,Mefistofele (opera),0.9048097998624501
document_000152.html,44,60,Luigi Mancineili,PER,Q2754918,Luigi Mancinelli,0.4260596408513764
document_000153.html,26,31,Laban,PER,NIL,,0.3452136276567508
document_000154.html,60,66,Avoldo,ORG,NIL,,0.11873381106341792
document_000155.html,50,64,Alfredo Bajesi,PER,NIL,,0.3863355729067918
document_000155.html,137,146,Titaieste,PER,NIL,,0.18991147066968078
document_000155.html,226,232,Boghen,PER,Q55225713,Felice Boghen,0.6699767954085901
document_000156.html,127,139,Emilia Corsi,PER,Q3724243,Emilia Corsi,0.9873303600805908
document_000156.html,153,160,Vaselli,PER,NIL,,0.2715594747733826
document_000157.html,44,51,Bologna,LOC,Q1891,Bologna,0.9977591470914214
document_000157.html,60,66,Italia,LOC,Q38,Italia,0.9878218324330811
document_000157.html,69,87,Tristano ed Isotta,MISC,Q1324254,Tristano e Isotta (opera),0.7025903766777059
document_000157.html,218,224,Stagni,PER,NIL,,0.04737661456824117
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082,Antonio Ricci Signorini,0.9777566695419754
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853,Bruno Mugellini,0.983689095168046
document_000159.html,126,132,Faccio,PER,Q525052,Franco Faccio,0.6813345957940129
document_000159.html,192,200,Martucci,PER,Q769966,Giuseppe Martucci,0.5910083419975735
document_000160.html,88,104,Luigi Baldassari,PER,NIL,,0.14392125226271815
document_000160.html,136,149,Men-.delssohn,PER,Q46096,Felix Mendelssohn,0.9656399880844468
document_000160.html,151,176,ll mattino della domenica,MISC,NIL,,0.13636962072493217
document_000160.html,241,248,Bologna,LOC,Q1891,Bologna,0.9936148972751037
document_000161.html,26,45,Alessandro Genesini,PER,NIL,,0.007797540591692313
document_000161.html,71,81,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,0.7293629627109687
document_000161.html,115,124,Beethoven,PER,Q255,Ludwig van Beethoven,0.9991505045515473
document_000161.html,37,45,Genesini,PER,NIL,,0.08189277004750252
document_000161.html,206,214,Genesini,PER,NIL,,0.03836314004089844
document_000161.html,240,251,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9353917465303578
document_000162.html,63,74,Remo Ronchi,PER,NIL,,0.011209078149394425
document_000163.html,0,7,Gayarre,PER,Q1366357,Julian Gayarre,0.8560802889399207
document_000163.html,80,90,BorghiMamo,PER,Q3732024,Erminia Borghi-Mamo,0.950863230408161
document_000167.html,128,138,Donizzetti,PER,Q101698,Gaetano Donizetti,0.4665243135419904
document_000168.html,19,28,dell’Arpa,ORG,NIL,,0.04122530633081522
document_000168.html,82,92,BorghiMamo,PER,Q3732024,Erminia Borghi-Mamo,0.9152194635636417
document_000170.html,101,107,Nosari,PER,NIL,,0.12751564283087966
document_000170.html,124,130,Selika,PER,NIL,,0.20395825497895248
document_000170.html,160,164,Ines,PER,NIL,,0.19555746999913198
document_000170.html,176,181,Durot,PER,NIL,,0.376582751025727
document_000170.html,197,202,Pozzi,PER,NIL,,0.23073342763970242
document_000171.html,424,432,la Cieca,PER,NIL,,0.34066777846711466
document_000172.html,10,17,Bazzani,PER,NIL,,0.3344377195546364
document_000174.html,50,57,Bellini,PER,Q170209,Vincenzo Bellini,0.9054069509094614
document_000175.html,21,27,Napoli,LOC,Q2634,Napoli,0.9997949755695303
document_000175.html,215,229,G. B. De Negri,PER,Q3766640,Giovanni Battista De Negri,0.7114379961675592
document_000175.html,233,244,Alessandria,LOC,Q6088,Alessandria,0.9962330690154065
document_000175.html,246,254,Piemonte,LOC,Q1216,Piemonte,0.9918287986613135
document_000175.html,332,338,Torino,LOC,Q495,Torino,0.9379363875385296
document_000176.html,25,32,Palermo,LOC,Q2656,Palermo,0.9642873321063604
document_000177.html,0,12,Emilia Ciuti,PER,NIL,,0.008510512314152207
document_000177.html,15,27,P. Lazzarini,PER,NIL,,0.2652336089845023
document_000177.html,61,70,Australia,LOC,Q408,Australia,0.9997498732944223
document_000177.html,131,138,Firenze,LOC,Q2044,Firenze,0.966119503586462
document_000179.html,129,138,San Carlo,LOC,Q628491,Teatro di San Carlo,0.985897192440578
document_000179.html,142,148,Napoli,LOC,Q2634,Napoli,0.9997949755695303
document_000179.html,158,163,Scala,LOC,Q5471,Teatro alla Scala,0.9873890532558931
document_000179.html,167,173,Milano,LOC,Q490,Milano,0.9997347591782993
document_000180.html,39,45,Londra,LOC,Q84,Londra,0.9362953380401555
document_000180.html,125,140,teatro Comunale,LOC,Q2306368,Teatro Comunale (Bologna),0.9503786854857074
document_000180.html,144,151,Bologna,LOC,Q1891,Bologna,0.9942084357461635
document_000180.html,189,205,teatro Argentina,LOC,Q588377,Teatro Argentina,0.9985180894811
document_000180.html,209,213,Roma,LOC,Q220,Roma,0.9957214734872797
document_000181.html,35,39,Roma,LOC,Q220,Roma,0.929850934205881
document_000181.html,153,160,Brasile,LOC,Q155,Brasile,0.9981742668064029
document_000182.html,3,26,Loro Maesta del Brasile,PER,NIL,,0.23898575278459508
document_000182.html,190,203,Antonio Cuzzo,PER,NIL,,0.36867674520319377
document_000183.html,7,15,De Negri,PER,Q3766640,Giovanni Battista De Negri,0.8164837543919035
document_000183.html,33,44,Alessandria,LOC,Q6088,Alessandria,0.9939265443890393
document_000183.html,46,54,Piemonte,LOC,Q1216,Piemonte,0.9941417000065523
document_000184.html,69,79,Barcellona,LOC,Q1492,Barcellona,0.9295291836333581
document_000184.html,191,197,Milano,LOC,Q490,Milano,0.9997863567065934
document_000184.html,214,224,Carlo Erba,PER,Q2939187,Carlo Erba (farmacista),0.9478334671237245
document_000185.html,46,54,Martucci,PER,Q769966,Giuseppe Martucci,0.7130482522394612
document_000185.html,183,192,Titaieste,PER,NIL,,0.0899626980016128
document_000185.html,272,278,Boghen,PER,Q55225713,Felice Boghen,0.4804822143570837
document_000186.html,0,11,Il Paganini,ORG,NIL,,0.047805909244072686
document_000186.html,40,46,Genova,LOC,Q1449,Genova,0.9923343938902683
document_000186.html,150,158,Germania,LOC,Q183,Germania,0.9997212102228251
document_000187.html,29,37,Montaldo,PER,NIL,,0.009601851166831585
document_000187.html,92,102,Montevideo,LOC,Q1335,Montevideo,0.9999553757964559
document_000187.html,237,245,Bucarest,LOC,Q19660,Bucarest,0.9997292585978695
document_000187.html,365,371,Ernani,MISC,Q211279,Ernani,0.981746484507851
document_000187.html,373,381,Traviata,MISC,Q186162,La traviata,0.6775964015907058
document_000187.html,384,393,Rigoletto,MISC,Q189234,Rigoletto,0.9960961819776801
document_000188.html,24,37,Ciampi Cellai,PER,NIL,,0.2587838708082835
document_000188.html,51,62,Delle Sedie,PER,Q3725732,Enrico Delle Sedie,0.6875644006553083
document_000188.html,136,150,Oreste Gennari,PER,NIL,,0.007797540591692313
document_000188.html,204,210,Madrid,LOC,Q2807,Madrid,0.9996654094771391
document_000189.html,85,99,Dolores Buireo,PER,NIL,,0.09712112918105793
document_000189.html,146,152,Chieti,LOC,Q13138,Chieti,0.9815772804217385
document_000189.html,179,195,Teatro Ilustrato,ORG,NIL,,0.19267222307292375
document_000189.html,353,369,Lasciami in pace,MISC,NIL,,0.023734402774619415
document_000190.html,47,54,Venezia,LOC,Q641,Venezia,0.9241250375491418
document_000191.html,50,62,teatro Reale,LOC,Q211250,Teatro Real,0.8844208206172881
document_000191.html,66,72,Madrid,LOC,Q2807,Madrid,0.9997397848897612
document_000191.html,139,155,Capitale iberica,LOC,Q2807,Madrid,0.5600122556291638
document_000192.html,145,152,Berlino,LOC,Q64,Berlino,0.9982209057138478
document_000192.html,249,259,Nuova York,LOC,Q60,New York,0.6916894031548076
document_000192.html,279,285,Otello,MISC,Q172324,Otello (Verdi),0.9613615376392447
document_000192.html,289,294,Verdi,PER,Q7317,Giuseppe Verdi,0.97824021963741
document_000192.html,301,308,Treviso,LOC,Q5475,Treviso,0.9890315335246729
document_000192.html,342,357,Francesco Pozzi,PER,NIL,,0.06955896965398375
document_000192.html,396,402,Odessa,LOC,Q1874,Odessa,0.9943226241524973
document_000193.html,16,22,Oviedo,LOC,Q14317,Oviedo,0.6014273190901136
document_000193.html,47,56,Trovatore,MISC,Q203470,Il trovatore,0.4570579411008059
document_000193.html,91,98,Camogli,LOC,Q266604,Camogli,0.9804998852442386
document_000194.html,17,31,Oreste Gennari,PER,NIL,,0.007797540591692313
document_000194.html,85,91,Madrid,LOC,Q2807,Madrid,0.9902814041364444
document_000194.html,142,156,teatro di Bari,LOC,NIL,,0.31500629481855497
document_000194.html,180,194,Dolores Buireo,PER,NIL,,0.12152721979019272
document_000194.html,241,247,Chieti,LOC,Q13138,Chieti,0.9921426203358927
document_000195.html,197,213,Lasciami in pace,MISC,NIL,,0.008127214994938792
document_000196.html,72,85,Camera Gialla,MISC,NIL,,0.09976890840139115
document_000197.html,2,12,Barcellona,LOC,Q1492,Barcellona,0.825133345952408
document_000197.html,26,35,Lucignani,PER,NIL,,0.2474339808843974
document_000197.html,79,88,Rebuffini,PER,NIL,,0.22533124913004168
document_000197.html,113,118,Nizza,LOC,Q33959,Nizza,0.9849465078223533
document_000198.html,157,168,Elisa Bassi,PER,NIL,,0.02718524940826718
document_000199.html,244,262,responso dei fiori,MISC,NIL,,0.046582794442570706
document_000201.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,0.9856960509252088
document_000202.html,40,48,Bruckner,PER,Q81752,Anton Bruckner,0.9307970280554075
document_000202.html,53,59,Mahler,PER,Q7304,Gustav Mahler,0.9978917752133851
document_000202.html,64,69,Reger,PER,Q57139,Max Reger,0.7609491941332729
document_000202.html,74,80,Busoni,PER,Q219551,Ferruccio Busoni,0.554999656294831
document_000203.html,195,200,Hegel,PER,Q9235,Georg Wilhelm Friedrich Hegel,0.9250445480498272
document_000205.html,23,33,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,0.6290326498388987
document_000205.html,50,57,Debussy,PER,Q4700,Claude Debussy,0.9683796158667862
document_000206.html,0,16,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,0.9707164342342528
document_000207.html,16,22,Wagner,PER,Q1511,Richard Wagner,0.4183203721555036
document_000207.html,120,127,Rossini,PER,Q9726,Gioachino Rossini,0.648962249467502
document_000207.html,160,173,Flauto Magico,MISC,Q5064,Il flauto magico,0.660510927561964
document_000208.html,27,44,Leonardo da Vinci,PER,Q762,Leonardo da Vinci,0.9989914565451531
document_000208.html,105,118,Paolo Lomazzo,PER,Q982538,Giovanni Paolo Lomazzo,0.8177276224040818
document_000209.html,4,10,Busoni,PER,Q219551,Ferruccio Busoni,0.506582421068261
document_000209.html,29,37,Petrarca,PER,Q1401,Francesco Petrarca,0.9951360854471466
document_000210.html,44,50,Busoni,PER,Q219551,Ferruccio Busoni,0.5067854038672852
document_000210.html,112,116,Bach,PER,Q1339,Johann Sebastian Bach,0.8809952278532709
document_000210.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.9493094582075898
document_000210.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,0.9947634518771561
document_000210.html,153,158,Liszt,PER,Q41309,Franz Liszt,0.795593127861373
document_000211.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,0.9813015176442631
document_000211.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,0.9989084474834504
document_000211.html,14,20,Busoni,PER,Q219551,Ferruccio Busoni,0.7940625117099872
document_000212.html,113,118,Baden,PER,Q486450,Baden (Austria),0.5470825541854081
document_000212.html,125,148,caffé « alla pera d’oro,LOC,NIL,,0.02994180901384791
document_000212.html,169,178,Beethoven,PER,Q255,Ludwig van Beethoven,0.9578520467248215
document_000212.html,209,218,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9975229492194563
document_000213.html,122,132,Mengelberg,PER,Q336725,Willem Mengelberg,0.9451887076515066
document_000214.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9620688929702677
document_000214.html,88,96,Schumann,PER,Q7351,Robert Schumann,0.9410048731045324
document_000216.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.6422918190628204
document_000216.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,0.7790234555067265
document_000216.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,0.9327367577055404
document_000216.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,0.9779444055803668
document_000218.html,22,31,Beethoven,PER,Q255,Ludwig van Beethoven,0.9991075669491052
document_000218.html,110,117,Berlioz,PER,Q1151,Hector Berlioz,0.5693690757452854
document_000218.html,122,127,Liszt,PER,Q41309,Franz Liszt,0.6992802872478142
document_000219.html,20,26,Brahms,PER,Q7294,Johannes Brahms,0.5344946479513253
document_000221.html,88,98,Anacreonte,MISC,Q4750726,Anacréon,0.5214297328004466
document_000222.html,72,78,Sorima,PER,NIL,,0.39384939412742326
document_000222.html,153,160,Panizza,PER,Q3762212,Giacomo Panizza,0.4493723401014925
document_000222.html,183,189,Alfano,PER,Q312638,Franco Alfano (compositore),0.6851292708963034
document_000222.html,195,204,Marinuzzi,PER,Q3106818,Gino Marinuzzi (1882-1945),0.46352695262281896
document_000223.html,28,35,Firenze,LOC,Q2044,Firenze,0.9587725186340368
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,0.8011179093036465
