doc_id,surface,start_pos,end_pos,type,identifier,score
document_000064.html,La Scuola Musicale ai Napoli,33,61,MISC,Q925332,184.9410858154297
document_000064.html,Ferdinando IV,84,97,PER,Q312325,173.9366912841797
document_000064.html,Paisiello,111,120,PER,Q202303,126.2354736328125
document_000064.html,Pitagorici,182,192,MISC,Q10261,139.3506622314453
document_000065.html,Paisiello,37,46,PER,Q202303,128.91989135742188
document_000065.html,Ferdinando,193,203,PER,Q312325,132.041015625
document_000066.html,Monti,31,36,PER,Q723643,129.08700561523438
document_000066.html,Stratonica,94,104,MISC,Q95820,179.6549072265625
document_000066.html,Lamberti,174,182,PER,Q3618878,126.899169921875
document_000066.html,Jannicolo,467,476,PER,Q3830170,144.85499572753906
document_000066.html,Gianni,503,509,PER,Q723643,143.9322509765625
document_000067.html,Rocca,72,77,PER,Q3817438,132.09078979492188
document_000067.html,Cella azzurra,171,184,MISC,Q16591210,144.5347900390625
document_000067.html,Augusteo,252,260,LOC,Q56447160,148.8697052001953
document_000067.html,Mostra italiana del novecento musicale,285,323,MISC,Q954628,178.08399963378906
document_000067.html,Bologna,337,344,LOC,Q1891,108.80008697509766
document_000068.html,Francesco Ciléa,43,58,PER,Q250952,187.45724487304688
document_000068.html,Giuseppe Mulé,96,109,PER,Q3771066,195.64439392089844
document_000068.html,Antonio Savasta,147,162,PER,Q3620163,181.57266235351562
document_000068.html,R. Conserv.di Palermo,176,197,ORG,Q1954299,209.3562774658203
document_000068.html,Vito Trasselli Varvaro,236,258,PER,Q16558326,246.56690979003906
document_000069.html,Firenze,76,83,LOC,Q2044,105.08959197998047
document_000069.html,Roma,84,88,LOC,Q220,108.40890502929688
document_000069.html,Emina Carelli,154,167,PER,Q289895,189.69720458984375
document_000069.html,Vestale,208,215,MISC,Q3820083,161.0323944091797
document_000069.html,Mercadante,219,229,PER,Q7317,152.0663299560547
document_000069.html,Teatro di Altamutr,233,251,LOC,Q2096472,163.02471923828125
document_000070.html,Carelli,70,77,PER,Q5372752,152.44125366210938
document_000070.html,Colonia libera,168,182,MISC,Q158054,162.08575439453125
document_000070.html,Floridia,186,194,PER,Q490900,119.52583312988281
document_000070.html,Lorenza,206,213,MISC,Q732789,146.16845703125
document_000070.html,Mascheroni,217,227,PER,Q3719624,125.72409057617188
document_000070.html,Mese Mariano,239,251,MISC,Q6821183,162.86378479003906
document_000070.html,Giordano,255,263,PER,Q7317,128.02081298828125
document_000070.html,Ellettra,278,286,MISC,Q1227060,173.66673278808594
document_000070.html,R. Strauss,290,300,PER,Q1339,163.24610900878906
document_000071.html,Margherita,46,56,PER,Q220845,131.99392700195312
document_000071.html,Mefistofele,61,72,MISC,Q935669,183.2967529296875
document_000071.html,Desdemona,76,85,PER,Q76302,159.80755615234375
document_000071.html,nell’Ovtedlo,86,98,MISC,Q176700,170.84420776367188
document_000071.html,Santuzza,103,111,PER,Q261139,142.02297973632812
document_000071.html,Cavalleria rusticana,115,135,MISC,Q221806,155.56565856933594
document_000071.html,Tosca,140,145,MISC,Q192941,129.07850646972656
document_000071.html,Gloria,147,153,MISC,Q685501,140.85031127929688
document_000071.html,Zaza,155,159,MISC,Q167914,133.6729736328125
document_000071.html,Wally,161,166,MISC,Q189234,132.39447021484375
document_000071.html,Fedora,168,174,MISC,Q1400824,125.27197265625
document_000071.html,Enrico Caruso,262,275,PER,Q170726,156.59498596191406
document_000071.html,Jris,317,321,MISC,Q846737,183.8744659423828
document_000071.html,Mascagni,325,333,PER,Q181894,136.71090698242188
document_000072.html,Giovane Lirica Italiana,4,27,ORG,Q3868645,195.71994018554688
document_000072.html,Gemma Bellincioni,40,57,PER,Q289629,201.7320556640625
document_000072.html,Roma,98,102,LOC,Q220,106.73114013671875
document_000072.html,Vicolo Morgana,106,120,LOC,Q1229454,217.6141815185547
document_000072.html,via Tnbuna,139,149,LOC,Q4010753,206.10948181152344
document_000073.html,Rizzoli,14,21,PER,Q1327389,110.69871520996094
document_000073.html,Guglielmina,144,155,PER,Q101437,141.7338104248047
document_000073.html,Swor Teresa,162,173,MISC,Q291943,191.61341857910156
document_000073.html,Teatro Santa Radegonda,177,199,LOC,Q77806790,191.6154022216797
document_000073.html,Milano,203,209,LOC,Q490,102.826904296875
document_000073.html,Compagnia Barracani,216,235,ORG,Q3684973,192.12130737304688
document_000074.html,Ingenua di Parigi,74,91,MISC,Q117482,162.2216033935547
document_000074.html,Fuoco al Convento,98,115,MISC,Q94579492,139.1156768798828
document_000074.html,Signora di Saint Tropez,123,146,MISC,Q255261,148.06930541992188
document_000074.html,Teresa,154,160,MISC,Q1647470,136.17483520507812
document_000074.html,Dumas,164,169,PER,Q2738233,122.65827941894531
document_000074.html,Biricchino di Parigi,186,206,MISC,Q3856740,148.0530548095703
document_000075.html,compagnia Barracani,6,25,ORG,Q3684973,176.32119750976562
document_000075.html,Rizzoli,29,36,PER,Q1327389,125.47457122802734
document_000075.html,Arcelli,59,66,PER,Q42529632,155.91177368164062
document_000075.html,Salvini,149,156,PER,Q458891,150.24595642089844
document_000075.html,Cazzola,165,172,PER,Q665657,131.4121856689453
document_000075.html,Compaonia dello Stacchini,179,204,ORG,Q5057381,206.5789337158203
document_000076.html,Salvini,73,80,PER,Q719180,138.87782287597656
document_000076.html,Cazzola,90,97,PER,Q3680481,137.78262329101562
document_000076.html,Teatro Nicolini,203,218,LOC,Q3982074,175.02029418945312
document_000076.html,Firenze,222,229,LOC,Q2044,105.02244567871094
document_000076.html,Milano,233,239,LOC,Q490,107.96125793457031
document_000076.html,Genova,243,249,LOC,Q1515803,111.38719177246094
document_000076.html,Trieste,253,260,LOC,Q546,115.18013000488281
document_000077.html,Compagnia dello Stacchini,13,38,ORG,Q3982296,180.42677307128906
document_000077.html,Romani,87,93,PER,Q1154448,133.2681884765625
document_000077.html,RizZoli,167,174,PER,Q1327389,115.19906616210938
document_000078.html,Angelo Bartelloni,8,25,PER,Q2849490,210.0205078125
document_000078.html,Marsiglia,48,57,LOC,Q23482,114.42872619628906
document_000078.html,La forza del Violino,206,226,MISC,Q1144746,174.9917755126953
document_000079.html,Patti,61,66,PER,Q1054853,137.9915771484375
document_000079.html,Frezzolini,108,118,PER,Q1381618,143.67575073242188
document_000079.html,Bellini,233,240,PER,Q170209,140.37332153320312
document_000080.html,Ernuni,0,6,MISC,Q211279,160.22421264648438
document_000080.html,La Maio,93,100,PER,Q748840,162.706787109375
document_000080.html,Mariano Neri,112,124,PER,Q1055011,217.68252563476562
document_000080.html,Proni,140,145,PER,Q1626989,157.80027770996094
document_000081.html,Il Giuramento,0,13,MISC,Q1469058,154.47186279296875
document_000081.html,Mercadante,46,56,PER,Q2123731,160.09249877929688
document_000081.html,Bellini,123,130,PER,Q170209,145.28549194335938
document_000081.html,Gaggiotti,166,175,PER,Q37615,154.76641845703125
document_000081.html,ValentiniCristiani,184,202,PER,Q3856467,155.42977905273438
document_000081.html,Buti,221,225,PER,Q962487,141.15377807617188
document_000082.html,Nigra,59,64,PER,Q962574,140.8463897705078
document_000082.html,Parigi,84,90,LOC,Q90,107.30482482910156
document_000082.html,Societa italiana di beneficenza,94,125,ORG,Q2277724,158.2882080078125
document_000083.html,Don Bartolo,61,72,PER,Q210372,158.73971557617188
document_000083.html,Enrico Topai,128,140,PER,Q3726048,204.04937744140625
document_000083.html,Fagott,260,266,PER,Q159998,144.66664123535156
document_000083.html,Favoria,287,294,MISC,Q192941,147.46922302246094
document_000083.html,Traviata,296,304,MISC,Q186162,132.2949981689453
document_000083.html,Otello,306,312,MISC,Q172324,130.5391082763672
document_000084.html,Tutti in Maschera,59,76,MISC,Q7857015,150.91622924804688
document_000084.html,Pedrotti,96,104,PER,Q766389,135.91836547851562
document_000084.html,PozziBranzanti,211,225,PER,Q961820,152.3340606689453
document_000084.html,Minetti,237,244,PER,Q67950,135.961181640625
document_000084.html,Dal Negro,248,257,PER,Q20715974,158.23428344726562
document_000084.html,Borella,264,271,PER,Q172505,131.88345336914062
document_000085.html,Pozzi,3,8,PER,Q1626989,141.43516540527344
document_000085.html,Pozzi,136,141,PER,Q1626989,134.16929626464844
document_000085.html,ll Barbiere di Siviglia,49,72,MISC,Q208659,154.76986694335938
document_000085.html,Minetti,165,172,PER,Q15429707,145.87945556640625
document_000085.html,Steller,223,230,PER,Q57222,145.1603240966797
document_000085.html,Figaro,232,238,PER,Q464930,137.672119140625
document_000085.html,Borella,264,271,PER,Q843679,142.17857360839844
document_000085.html,Laterza,274,281,PER,Q6761084,149.85186767578125
document_000086.html,Squarcia,22,30,PER,Q42890140,140.86773681640625
document_000086.html,Squarcia,177,185,PER,Q42890140,140.1125946044922
document_000086.html,il Barbiere di Sivigha,117,139,MISC,Q470773,182.91000366210938
document_000087.html,Don Bartolo,61,72,PER,Q210372,155.99810791015625
document_000087.html,Enrico Topai,128,140,PER,Q3726048,200.75657653808594
document_000087.html,Fagott,260,266,PER,Q159998,145.32540893554688
document_000087.html,Favoria,287,294,MISC,Q192941,145.9953155517578
document_000087.html,Traviata,296,304,MISC,Q186162,128.8776397705078
document_000087.html,Otello,306,312,MISC,Q172324,128.64691162109375
document_000087.html,Marta,315,320,MISC,Q468625,126.42630004882812
document_000087.html,Fioretti,379,387,PER,Q189234,138.14222717285156
document_000088.html,Tutti in Maschera,61,78,MISC,Q7857015,150.50405883789062
document_000088.html,Pedrotti,98,106,PER,Q766389,136.89273071289062
document_000088.html,PozziBranzanti,213,227,PER,Q1626989,152.32469177246094
document_000088.html,Minetti,239,246,PER,Q67950,134.0526580810547
document_000088.html,Negro,254,259,PER,Q3762598,136.55551147460938
document_000089.html,Guidi,20,25,PER,Q1616917,138.59329223632812
document_000089.html,Guidi,394,399,PER,Q960053,136.22195434570312
document_000089.html,Amelia,114,120,PER,Q3613952,132.25022888183594
document_000089.html,Ballo in Maschera,125,142,MISC,Q221757,140.38966369628906
document_000089.html,Gazzaniga,166,175,PER,Q1764831,132.10963439941406
document_000089.html,Anastasi,235,243,PER,Q261139,146.18521118164062
document_000089.html,Favorita,284,292,MISC,Q186162,140.47496032714844
document_000089.html,Ernani,450,456,MISC,Q211279,137.7263641357422
document_000090.html,Grau,0,4,PER,Q3832975,141.14515686035156
document_000090.html,Guidi,132,137,PER,Q47495603,130.10035705566406
document_000090.html,Diario della Marina,172,191,ORG,Q6911,183.80096435546875
document_000090.html,Gazzaniga,293,302,PER,Q101130,127.43608856201172
document_000091.html,Aristide Gandrey,70,86,PER,Q179888,247.56103515625
document_000091.html,Figaro di Parigi,124,140,ORG,Q1810000,173.71731567382812
document_000091.html,Zanardini,292,301,PER,Q21034825,140.8201904296875
document_000092.html,Adelaide Borghi,154,169,PER,Q1099167,195.84170532226562
document_000093.html,teatro Brunetti,3,18,LOC,Q3982376,172.0563507080078
document_000093.html,Emanuel,130,137,PER,Q213547,129.3984832763672
document_000093.html,Odette,179,185,MISC,Q21236317,151.973876953125
document_000093.html,Sardou,189,195,PER,Q358513,139.3695068359375
document_000093.html,Treviso,287,294,LOC,Q5475,116.96892547607422
document_000093.html,Stella Bonheur,335,349,PER,Q241732,165.98341369628906
document_000094.html,teatro Cemunale,65,80,LOC,Q3981988,164.167236328125
document_000094.html,Lohengrin,104,113,MISC,Q23085,146.31875610351562
document_000094.html,Lohengrui,285,294,MISC,Q726303,152.71697998046875
document_000095.html,Mancinelli,35,45,PER,Q37615,142.59323120117188
document_000095.html,Luigi Muncinelli,243,259,PER,Q2754918,184.63925170898438
document_000096.html,Nouvelli,0,8,PER,Q634623,173.7171630859375
document_000096.html,Nouvelli,194,202,PER,Q3756953,173.21080017089844
document_000096.html,Tieste Wilmant,312,326,PER,Q7801144,181.2024383544922
document_000096.html,Telramondo,360,370,PER,Q134929,144.1671905517578
document_000097.html,Zardo,10,15,PER,Q4701,133.8302459716797
document_000097.html,John Urich,300,310,PER,Q345870,171.5643768310547
document_000098.html,Mancinelli,126,136,PER,Q3830632,140.78443908691406
document_000098.html,Urich,219,224,PER,Q356502,129.142333984375
document_000098.html,MacDonald,400,409,MISC,Q237030,128.36102294921875
document_000099.html,Diario de Noticias,80,98,ORG,Q6815283,170.5290985107422
document_000099.html,Dotti,276,281,PER,Q3635364,138.407470703125
document_000100.html,Balzofiore,10,20,PER,Q19631156,179.45765686035156
document_000100.html,Balzofiore,141,151,PER,Q19631156,168.87188720703125
document_000100.html,Campobasso,23,33,LOC,Q3497,111.85894775390625
document_000100.html,Ballo in Maschera,65,82,MISC,Q935308,147.171630859375
document_000100.html,Nuova Provincia di Molise,86,111,ORG,Q16151,165.91485595703125
document_000101.html,Clementina De Vere,58,76,PER,Q1626989,185.893310546875
document_000101.html,De Vere,69,76,PER,Q242001,146.54957580566406
document_000101.html,De Vere,185,192,PER,Q2850546,158.3911590576172
document_000101.html,Roma,223,227,LOC,Q220,108.71133422851562
document_000102.html,teatro Rossini,3,17,LOC,Q3982191,165.76780700683594
document_000102.html,Ponchielli,48,58,PER,Q207390,140.53318786621094
document_000102.html,Ponchielli,153,163,PER,Q207390,141.38568115234375
document_000102.html,Catalanotti,290,301,PER,Q671043,134.2408447265625
document_000102.html,Ponciielli,331,341,PER,Q356502,148.59921264648438
document_000103.html,Adelaide Borghi,154,169,PER,Q1099167,195.84170532226562
document_000104.html,Guarany,17,24,MISC,Q56384,147.75729370117188
document_000104.html,Ugonottt,136,144,MISC,Q207990,159.10777282714844
document_000104.html,Africana,147,155,MISC,Q1752683,134.90249633789062
document_000104.html,Ebrea,157,162,MISC,Q83367,127.91182708740234
document_000104.html,Mefistofele,165,176,MISC,Q935669,160.46664428710938
document_000105.html,Giuseppina Borsi De Giuli,11,36,PER,Q16065525,221.98101806640625
document_000105.html,casa,61,65,MISC,Q110447853,121.01698303222656
document_000105.html,Adriano Colonna,105,120,PER,Q2825078,190.8463897705078
document_000105.html,Cola di Rienzi,125,139,MISC,Q689441,198.9942169189453
document_000105.html,Wagner,143,149,PER,Q1511,123.5477294921875
document_000105.html,Regio di Torino,165,180,LOC,Q183202,145.93765258789062
document_000105.html,teatro Brunetti,188,203,LOC,Q3516755,161.4988250732422
document_000105.html,Emanuel,315,322,PER,Q213547,124.20692443847656
document_000105.html,Odette,364,370,MISC,Q470773,144.50962829589844
document_000106.html,Borghi,161,167,PER,Q3417359,131.4077606201172
document_000106.html,Italia,269,275,LOC,Q38,104.84117126464844
document_000107.html,Berlino,41,48,LOC,Q64,108.73880767822266
document_000107.html,Giovanni Sirauss,70,86,PER,Q725724,233.7170867919922
document_000107.html,Una oie a Venezia,88,105,MISC,Q845828,171.80953979492188
document_000107.html,Voghera,111,118,LOC,Q39981,121.18043518066406
document_000107.html,Traviata,155,163,MISC,Q131269,138.9293212890625
document_000107.html,G funou,181,188,PER,Q27984713,195.1142120361328
document_000107.html,Muzio,210,215,PER,Q271405,138.32235717773438
document_000108.html,Politeama,66,75,LOC,Q3907411,144.00125122070312
document_000108.html,Traviata,82,90,MISC,Q186162,134.66598510742188
document_000108.html,Lablanche,115,124,PER,Q18478653,174.05227661132812
document_000108.html,Delibers,126,134,PER,Q179110,164.70782470703125
document_000108.html,Vaniaiecni,137,147,PER,Q3749467,166.18812561035156
document_000108.html,Fornari,200,207,PER,Q97178823,139.46792602539062
document_000108.html,Germania,232,240,LOC,Q183,108.3914566040039
document_000108.html,Gerster,255,262,PER,Q630565,142.18911743164062
document_000109.html,teatro Rossini,2,16,LOC,Q3982376,173.4528045654297
document_000109.html,Venezia,20,27,LOC,Q641,105.58453369140625
document_000109.html,Rigoletto,47,56,MISC,Q189234,137.19522094726562
document_000109.html,Marescalchi,118,129,PER,Q3068715,173.76414489746094
document_000109.html,Marescalchi,177,188,PER,Q3068715,160.5355682373047
document_000109.html,Gilda,236,241,PER,Q171277,138.10104370117188
document_000110.html,teatro Bellecour,2,18,LOC,Q1342159,196.5257568359375
document_000110.html,Lione,22,27,LOC,Q456,116.8218994140625
document_000110.html,Carolina Ferni,70,84,PER,Q3534139,174.65757751464844
document_000110.html,Violetti,86,94,PER,Q1616917,148.72726440429688
document_000110.html,Lorenzo Abrugnedo,126,143,PER,Q1526213,252.65383911132812
document_000110.html,Giraldoni,158,167,PER,Q3830632,168.54132080078125
document_000110.html,Blasi,170,175,PER,Q16536854,163.35972595214844
document_000110.html,San Pietro,181,191,LOC,Q3635777,162.112060546875
document_000110.html,Lavagna,195,202,LOC,Q235585,136.43072509765625
document_000110.html,Verona,211,217,LOC,Q2028,114.42669677734375
document_000110.html,Vittorio Salmasi,246,262,PER,Q96761824,271.02117919921875
document_000111.html,Patrasso,0,8,LOC,Q133123,135.486083984375
document_000111.html,Magotti,112,119,PER,Q313188,146.51683044433594
document_000111.html,Carolina Caselli,212,228,PER,Q3534139,226.69105529785156
document_000111.html,Emma Savini,232,243,PER,Q1112641,234.9971923828125
document_000111.html,Margherita Fosohini,259,278,PER,Q594181,217.14979553222656
document_000111.html,Luigi Ranfagni,287,301,PER,Q20721,206.11500549316406
document_000111.html,Ettore Marchi,305,318,PER,Q3733963,184.37623596191406
document_000111.html,Enrico Massini,329,343,PER,Q27732117,214.70082092285156
document_000111.html,Luigi Bergami,352,365,PER,Q50359720,222.1365203857422
document_000111.html,Nazzareno Marsi,386,401,PER,Q2399126,226.3306427001953
document_000112.html,Terni,1,6,LOC,Q8621,114.70068359375
document_000112.html,Augusta Fiano,122,135,PER,Q3660303,237.9730682373047
document_000112.html,Enrico Battistini,147,164,PER,Q1343781,214.88845825195312
document_000112.html,Gnaccarini,180,190,PER,Q52154685,186.72793579101562
document_000112.html,Parma,196,201,LOC,Q3887924,108.98910522460938
document_000112.html,Marino Mancinelli,232,249,PER,Q3713108,236.00946044921875
document_000113.html,Musique Populaire,19,36,ORG,Q8638,248.7997589111328
document_000113.html,Gian Giuseppe Cassanea di Mondonville,83,120,PER,Q371862,277.03729248046875
document_000113.html,Iacob,190,195,PER,Q60724,163.9621124267578
document_000113.html,Re Enrico III,257,270,PER,Q936976,171.76780700683594
document_000113.html,Rene,301,305,PER,Q552766,126.35546112060547
document_000113.html,La Mitidja,317,327,MISC,Q1115255,193.47900390625
document_000114.html,Barcellona,17,27,LOC,Q1492,112.65724182128906
document_000114.html,Sonnambula,87,97,MISC,Q737520,136.37142944335938
document_000114.html,Giove,138,143,PER,Q319,113.732421875
document_000114.html,Pietro Lombardi,221,236,PER,Q1337156,163.59979248046875
document_000115.html,Francesco Manini,131,147,PER,Q970069,217.3569793701172
document_000115.html,Milano,149,155,LOC,Q490,106.13941955566406
document_000115.html,Via Durini,158,168,LOC,Q4010663,191.67559814453125
document_000115.html,Calendario Universale per le famiglie,187,224,MISC,Q740308,195.05853271484375
document_000116.html,Milano,12,18,LOC,Q490,104.89958953857422
document_000116.html,Ruy Blas,46,54,MISC,Q3939345,165.381103515625
document_000116.html,Cappelletti,65,76,PER,Q313188,143.28575134277344
document_000116.html,Dal Verme,85,94,LOC,Q1049376,141.12078857421875
document_000116.html,Lucia,135,140,MISC,Q244209,136.5845947265625
document_000117.html,Musica Popolare,3,18,ORG,Q235858,131.6973419189453
document_000117.html,Milano,38,44,LOC,Q490,106.33889770507812
document_000117.html,Sonzogno,58,66,PER,Q3964929,159.63104248046875
document_000117.html,Cecilia Ritter,140,154,PER,Q3664101,192.61468505859375
document_000117.html,Ofello,187,193,MISC,Q925332,153.91622924804688
document_000117.html,Rossini,197,204,PER,Q9726,131.42274475097656
document_000117.html,Giorgio Bizet,230,243,PER,Q56158,178.05003356933594
document_000117.html,Cunimings,285,294,PER,Q3732614,152.90553283691406
document_000117.html,Trovatore,318,327,MISC,Q203470,142.759521484375
document_000118.html,Carboni,1,8,PER,Q1626989,130.27505493164062
document_000118.html,Faust,38,43,MISC,Q745951,134.64407348632812
document_000118.html,Belletti,48,56,PER,Q5569466,148.80673217773438
document_000118.html,Mefistofele,63,74,PER,Q935669,166.14439392089844
document_000118.html,Milano,115,121,LOC,Q490,109.90679168701172
document_000118.html,Cappelletti,144,155,PER,Q313188,136.9554901123047
document_000118.html,teatro Regio,180,192,LOC,Q183202,139.86392211914062
document_000118.html,Torino,196,202,LOC,Q495,107.82083129882812
document_000119.html,Benfratelli,23,34,PER,Q1616917,176.7433319091797
document_000119.html,Strakosch,61,70,PER,Q506177,161.81622314453125
document_000119.html,Parma,74,79,LOC,Q3887924,106.41780090332031
document_000119.html,Leawington,184,194,PER,Q5298355,151.48202514648438
document_000119.html,Vicentelli,206,216,PER,Q1172891,144.35604858398438
document_000119.html,Barbieri,233,241,PER,Q3614385,126.45095825195312
document_000119.html,Regina di Cipro,270,285,MISC,Q721439,141.6696014404297
document_000120.html,Felice Zoppegni,56,71,PER,Q1363138,204.90963745117188
document_000120.html,Roma,115,119,LOC,Q220,107.47962951660156
document_000120.html,Ugonotti,192,200,MISC,Q466848,149.14794921875
document_000120.html,Costanzi,209,217,LOC,Q1525849,141.38156127929688
document_000121.html,Trovatore,26,35,MISC,Q203470,127.49400329589844
document_000121.html,Napoli,80,86,LOC,Q2634,107.78986358642578
document_000121.html,Cuttica,97,104,PER,Q1616917,159.2781982421875
document_000121.html,Cuttica,291,298,PER,Q1616917,152.749267578125
document_000121.html,Rivista Settimanale,112,131,ORG,Q918727,144.56268310546875
document_000122.html,Argentina di Roma,6,23,LOC,Q588377,140.35885620117188
document_000122.html,Urban,27,32,PER,Q3658868,166.53273010253906
document_000122.html,Donati,37,43,PER,Q1054853,155.68173217773438
document_000122.html,Caltagirone,46,57,PER,Q151435,149.04827880859375
document_000122.html,Saffo,91,96,MISC,Q181410,177.0337677001953
document_000122.html,San Remo,102,110,LOC,Q2600487,138.1295928955078
document_000122.html,Aida,125,129,MISC,Q171277,147.35064697265625
document_000122.html,Crosmond,176,184,PER,Q1038427,178.79360961914062
document_000122.html,Terrigi,187,194,PER,Q3849317,146.98480224609375
document_000122.html,Borgiani,232,240,PER,Q65126526,152.16543579101562
document_000123.html,Parma,3,8,LOC,Q3887924,112.34823608398438
document_000123.html,Parma,302,307,LOC,Q3887924,113.3638916015625
document_000123.html,Stella,44,50,MISC,Q193434,127.64573669433594
document_000123.html,d’Auteri,51,59,PER,Q3050684,147.20687866210938
document_000123.html,Regina dt Cipro,62,77,MISC,Q213638,155.13246154785156
document_000123.html,Halery,81,87,PER,Q77185,146.54080200195312
document_000123.html,Enrichetta Leawington,190,211,PER,Q1616917,216.693603515625
document_000123.html,Barbieri,271,279,PER,Q3291271,134.45750427246094
document_000124.html,Firenze,51,58,LOC,Q2044,107.70213317871094
document_000124.html,Sparapani,79,88,PER,Q1626989,168.4176483154297
document_000124.html,Arpa,106,110,ORG,Q13003,192.5121612548828
document_000124.html,Costanzi,178,186,LOC,Q1050350,142.20326232910156
document_000124.html,Roma,190,194,LOC,Q220,108.83502197265625
document_000124.html,Amneris,207,214,PER,Q3844820,144.88526916503906
document_000124.html,Aida,221,225,MISC,Q171277,141.22451782226562
document_000124.html,Treviso,257,264,LOC,Q5475,118.10652160644531
document_000124.html,Pozzoni,288,295,PER,Q3745334,144.78848266601562
document_000125.html,Bonheur,19,26,PER,Q241732,146.16058349609375
document_000125.html,Bonheur,238,245,PER,Q241732,147.7041473388672
document_000125.html,Carmen,134,140,MISC,Q185968,136.37286376953125
document_000126.html,Bukarest,2,10,LOC,Q692648,155.8302459716797
document_000126.html,Gabbi,14,19,PER,Q11931365,141.064697265625
document_000126.html,Preziosi,24,32,PER,Q231156,157.77700805664062
document_000126.html,Petrovich,34,43,PER,Q453252,173.67095947265625
document_000126.html,Pogliani,46,54,PER,Q671043,159.3822021484375
document_000126.html,Trovatore,87,96,MISC,Q203470,140.61221313476562
document_000126.html,Pietroburgo,102,113,LOC,Q656,118.33041381835938
document_000126.html,Carmen,117,123,MISC,Q185968,127.57342529296875
document_000126.html,Ferni,159,164,PER,Q4013970,143.01303100585938
document_000126.html,Engel,176,181,PER,Q1178,137.6996307373047
document_000126.html,Cotogni,197,204,PER,Q2562468,153.75723266601562
document_000127.html,Cesena,0,6,LOC,Q6662,114.23373413085938
document_000127.html,Faust,31,36,MISC,Q745951,137.42117309570312
document_000127.html,Faust,100,105,MISC,Q745951,137.1356964111328
document_000127.html,Margherita,51,61,PER,Q135631,132.85116577148438
document_000127.html,Elena Boronat,73,86,PER,Q7086879,173.7299041748047
document_000127.html,Pietro Lombardi,131,146,PER,Q1337156,179.67576599121094
document_000127.html,Barcellona,186,196,LOC,Q8488,123.06597900390625
document_000128.html,Valenza di Spagna,2,19,LOC,Q3682983,150.20266723632812
document_000128.html,Belletti,38,46,PER,Q3827492,128.672607421875
document_000128.html,Ebreo,111,116,MISC,Q9288,114.44479370117188
document_000128.html,Mefistofele,181,192,PER,Q5879,181.31065368652344
document_000128.html,Faust,197,202,MISC,Q140147,138.03604125976562
document_000129.html,Valenza di Spagna,1,18,LOC,Q3904276,176.3325653076172
document_000129.html,Russel,34,40,PER,Q347871,132.69024658203125
document_000129.html,Lucic,74,79,MISC,Q729659,165.2677459716797
document_000129.html,Madrid,85,91,LOC,Q2807,115.81217956542969
document_000129.html,Amleto,122,128,MISC,Q41567,140.92250061035156
document_000129.html,Sembrich,132,140,PER,Q265698,161.46063232421875
document_000129.html,Rapp,143,147,PER,Q286062,167.48280334472656
document_000129.html,Roveri,149,155,PER,Q22008791,162.3021240234375
document_000129.html,Carrion,158,165,PER,Q14758,151.42813110351562
document_000129.html,Cagliari,171,179,LOC,Q3153359,125.96798706054688
document_000129.html,Dolores Buireo,183,197,PER,Q3034280,188.20309448242188
document_000129.html,Auton,211,216,PER,Q3034280,146.60516357421875
document_000130.html,Medea Borelli,24,37,PER,Q3853654,224.6720428466797
document_000130.html,Torino,52,58,LOC,Q495,110.23092651367188
document_000130.html,teatro Regio,93,105,LOC,Q183202,135.90020751953125
document_000130.html,Rio Janeiro,119,130,LOC,Q8678,137.25350952148438
document_000130.html,Rimini,134,140,LOC,Q13369,116.97467803955078
document_000130.html,Lena Bordato,164,176,PER,Q1616917,203.01177978515625
document_000130.html,Bertolasi,200,209,PER,Q27656867,178.91921997070312
document_000130.html,Messina,220,227,LOC,Q13666,115.36627197265625
document_000130.html,Dal Verme,268,277,LOC,Q1049376,139.15467834472656
document_000130.html,Milano,281,287,LOC,Q490,107.75691223144531
document_000130.html,Antonio Rossetti,307,323,PER,Q19884141,205.23680114746094
document_000131.html,Antonino Cuzzo,153,167,PER,Q50975773,176.84469604492188
document_000131.html,Gazzetta dell Emilia,190,210,ORG,Q105952383,138.380126953125
document_000131.html,Mondo Artistico,217,232,ORG,Q42934,139.5817413330078
document_000132.html,Gustavo Ghivizzani,68,86,PER,Q3779957,213.6262664794922
document_000132.html,Irene Morpurgo,109,123,PER,Q537114,162.4522705078125
document_000132.html,R. Teatro Salvini,168,185,LOC,Q3982191,175.09791564941406
document_000132.html,Firenze,189,196,LOC,Q2044,104.8808364868164
document_000133.html,Gazzetta di Messina,4,23,ORG,Q3099813,148.53594970703125
document_000133.html,Re di Lahore,41,53,MISC,Q3762100,151.82748413085938
document_000133.html,Runcio,67,73,PER,Q117841,149.83489990234375
document_000134.html,Natale,25,31,MISC,Q19809,110.78897857666016
document_000134.html,Alsazia e Lorena,57,73,LOC,Q155144,155.43362426757812
document_000134.html,armomia Gallica,122,137,MISC,Q164285,201.51341247558594
document_000134.html,Musica Militare,142,157,MISC,Q1065742,138.11158752441406
document_000134.html,Gran Teatro,174,185,LOC,Q3774978,138.0718994140625
document_000134.html,De Vere,193,200,PER,Q1180430,151.86590576171875
document_000134.html,Hyacinthe Bedetti,206,223,PER,Q94752484,175.40829467773438
document_000134.html,Forestier,226,235,PER,Q1132533,130.0342559814453
document_000135.html,De Vere,6,13,PER,Q1180430,168.43209838867188
document_000135.html,Pardon de Ploermel,34,52,MISC,Q470739,175.51406860351562
