doc_id,surface,start_pos,end_pos,type,identifier,score
document_000117.html,Sonzogno,58,66,PER,Q3964929,159.63104248046875
document_000117.html,Cecilia Ritter,140,154,PER,Q3664101,192.61468505859375
document_000117.html,Cunimings,285,294,PER,Q3732614,152.90553283691406
document_000118.html,Carboni,1,8,PER,Q1626989,130.27505493164062
document_000118.html,Mefistofele,63,74,PER,Q935669,166.14439392089844
document_000118.html,Cappelletti,144,155,PER,Q313188,136.9554901123047
document_000119.html,Benfratelli,23,34,PER,Q1616917,176.7433319091797
document_000119.html,Parma,74,79,LOC,Q3887924,106.41780090332031
document_000119.html,Leawington,184,194,PER,Q5298355,151.48202514648438
document_000119.html,Vicentelli,206,216,PER,Q1172891,144.35604858398438
document_000119.html,Barbieri,233,241,PER,Q3614385,126.45095825195312
document_000119.html,Regina di Cipro,270,285,MISC,Q721439,141.6696014404297
document_000120.html,Felice Zoppegni,56,71,PER,Q1363138,204.90963745117188
document_000120.html,Costanzi,209,217,LOC,Q1525849,141.38156127929688
document_000121.html,Cuttica,97,104,PER,Q1616917,159.2781982421875
document_000121.html,Cuttica,291,298,PER,Q1616917,152.749267578125
document_000121.html,Rivista Settimanale,112,131,ORG,Q918727,144.56268310546875
document_000122.html,Urban,27,32,PER,Q3658868,166.53273010253906
document_000122.html,Donati,37,43,PER,Q1054853,155.68173217773438
document_000122.html,Caltagirone,46,57,PER,Q151435,149.04827880859375
document_000122.html,Saffo,91,96,MISC,Q181410,177.0337677001953
document_000122.html,San Remo,102,110,LOC,Q2600487,138.1295928955078
document_000122.html,Crosmond,176,184,PER,Q1038427,178.79360961914062
document_000122.html,Terrigi,187,194,PER,Q3849317,146.98480224609375
document_000122.html,Borgiani,232,240,PER,Q65126526,152.16543579101562
document_000123.html,Parma,3,8,LOC,Q3887924,112.34823608398438
document_000123.html,Parma,302,307,LOC,Q3887924,113.3638916015625
document_000123.html,Stella,44,50,MISC,Q193434,127.64573669433594
document_000123.html,d’Auteri,51,59,PER,Q3050684,147.20687866210938
document_000123.html,Regina dt Cipro,62,77,MISC,Q213638,155.13246154785156
document_000123.html,Halery,81,87,PER,Q77185,146.54080200195312
document_000123.html,Enrichetta Leawington,190,211,PER,Q1616917,216.693603515625
document_000123.html,Barbieri,271,279,PER,Q3291271,134.45750427246094
document_000124.html,Sparapani,79,88,PER,Q1626989,168.4176483154297
document_000124.html,Arpa,106,110,ORG,Q13003,192.5121612548828
document_000124.html,Amneris,207,214,PER,Q3844820,144.88526916503906
document_000124.html,Pozzoni,288,295,PER,Q3745334,144.78848266601562
document_000125.html,Bonheur,19,26,PER,Q241732,146.16058349609375
document_000125.html,Bonheur,238,245,PER,Q241732,147.7041473388672
document_000126.html,Bukarest,2,10,LOC,Q692648,155.8302459716797
document_000126.html,Gabbi,14,19,PER,Q11931365,141.064697265625
document_000126.html,Preziosi,24,32,PER,Q231156,157.77700805664062
document_000126.html,Petrovich,34,43,PER,Q453252,173.67095947265625
document_000126.html,Pogliani,46,54,PER,Q671043,159.3822021484375
document_000126.html,Engel,176,181,PER,Q1178,137.6996307373047
document_000127.html,Margherita,51,61,PER,Q135631,132.85116577148438
document_000127.html,Elena Boronat,73,86,PER,Q7086879,173.7299041748047
document_000127.html,Pietro Lombardi,131,146,PER,Q1337156,179.67576599121094
document_000127.html,Barcellona,186,196,LOC,Q8488,123.06597900390625
document_000128.html,Valenza di Spagna,2,19,LOC,Q3682983,150.20266723632812
document_000128.html,Belletti,38,46,PER,Q3827492,128.672607421875
document_000128.html,Ebreo,111,116,MISC,Q9288,114.44479370117188
document_000128.html,Mefistofele,181,192,PER,Q5879,181.31065368652344
document_000128.html,Faust,197,202,MISC,Q140147,138.03604125976562
document_000129.html,Valenza di Spagna,1,18,LOC,Q3904276,176.3325653076172
document_000129.html,Russel,34,40,PER,Q347871,132.69024658203125
document_000129.html,Lucic,74,79,MISC,Q729659,165.2677459716797
document_000129.html,Amleto,122,128,MISC,Q41567,140.92250061035156
document_000129.html,Rapp,143,147,PER,Q286062,167.48280334472656
document_000129.html,Roveri,149,155,PER,Q22008791,162.3021240234375
document_000129.html,Carrion,158,165,PER,Q14758,151.42813110351562
document_000129.html,Cagliari,171,179,LOC,Q3153359,125.96798706054688
document_000129.html,Dolores Buireo,183,197,PER,Q3034280,188.20309448242188
document_000129.html,Auton,211,216,PER,Q3034280,146.60516357421875
document_000130.html,Medea Borelli,24,37,PER,Q3853654,224.6720428466797
document_000130.html,Lena Bordato,164,176,PER,Q1616917,203.01177978515625
document_000130.html,Bertolasi,200,209,PER,Q27656867,178.91921997070312
document_000130.html,Antonio Rossetti,307,323,PER,Q19884141,205.23680114746094
document_000131.html,Antonino Cuzzo,153,167,PER,Q50975773,176.84469604492188
document_000131.html,Mondo Artistico,217,232,ORG,Q42934,139.5817413330078
document_000132.html,Gustavo Ghivizzani,68,86,PER,Q3779957,213.6262664794922
document_000132.html,Irene Morpurgo,109,123,PER,Q537114,162.4522705078125
document_000132.html,R. Teatro Salvini,168,185,LOC,Q3982191,175.09791564941406
document_000133.html,Gazzetta di Messina,4,23,ORG,Q3099813,148.53594970703125
document_000133.html,Re di Lahore,41,53,MISC,Q3762100,151.82748413085938
document_000133.html,Runcio,67,73,PER,Q117841,149.83489990234375
document_000134.html,armomia Gallica,122,137,MISC,Q164285,201.51341247558594
document_000134.html,Musica Militare,142,157,MISC,Q1065742,138.11158752441406
document_000134.html,Gran Teatro,174,185,LOC,Q3774978,138.0718994140625
document_000134.html,De Vere,193,200,PER,Q1180430,151.86590576171875
document_000134.html,Hyacinthe Bedetti,206,223,PER,Q94752484,175.40829467773438
document_000134.html,Forestier,226,235,PER,Q1132533,130.0342559814453
document_000135.html,De Vere,6,13,PER,Q1180430,168.43209838867188
document_000135.html,Hyacinthe,66,75,PER,Q194015,178.20608520507812
document_000135.html,Mireille,90,98,MISC,Q71452,156.33834838867188
document_000136.html,armomia Gallica,122,137,MISC,Q164285,201.6209716796875
document_000136.html,Musica Militare,142,157,MISC,Q1065742,138.56973266601562
document_000136.html,Gran Teatro,174,185,LOC,Q3774978,138.4273681640625
document_000136.html,De Vere,193,200,PER,Q1180430,151.8504180908203
document_000136.html,Hyacinthe Bedetti,206,223,PER,Q94752484,174.67344665527344
document_000136.html,Forestier,226,235,PER,Q1132533,129.88841247558594
document_000137.html,De Vere,70,77,PER,Q1052300,158.70541381835938
document_000137.html,Lucia,146,151,MISC,Q3838452,131.1336212158203
document_000137.html,Seine,297,302,PER,Q1638296,144.6884765625
document_000138.html,Lucrezia Borgia,30,45,MISC,Q191103,145.49549865722656
document_000138.html,Savio,78,83,PER,Q6761084,169.0384521484375
document_000138.html,Valenti,95,102,PER,Q3856467,157.39080810546875
document_000138.html,Carnili,118,125,PER,Q77032876,148.95582580566406
document_000138.html,Duca Alfonso,144,156,PER,Q166886,140.04669189453125
document_000139.html,teatro Rossini,43,57,LOC,Q3982191,165.04586791992188
document_000139.html,Rocchi,138,144,PER,Q3680216,150.8144073486328
document_000139.html,Fontana,160,167,PER,Q3761905,135.7891082763672
document_000139.html,Buireo,205,211,PER,Q6761084,150.18807983398438
document_000139.html,Fiegna,225,231,PER,Q16591633,155.4342498779297
document_000140.html,Zerlina,233,240,PER,Q25797,137.49752807617188
document_000140.html,Fra Diavolo,245,256,PER,Q920642,138.9010009765625
document_000141.html,Gayarre,16,23,PER,Q1092698,152.95750427246094
document_000141.html,teatro Principale di Valenza,119,147,LOC,Q3982323,174.04168701171875
document_000141.html,Ugonotti,169,177,MISC,Q1674992,162.9061279296875
document_000142.html,Ida Ricetti,32,43,PER,Q16564605,183.7945098876953
document_000143.html,Musigue des Familles,20,40,ORG,Q3634974,218.60206604003906
document_000143.html,Pietro Corneille,80,96,PER,Q21072424,184.81544494628906
document_000143.html,Ouvertuve des Ruines è Atkenes,129,159,MISC,Q1414882,204.51788330078125
document_000143.html,Canier,178,184,PER,Q711394,130.7754364013672
document_000143.html,Hea,197,200,MISC,Q1376130,172.9842529296875
document_000143.html,La madre di lord Parnell,204,228,PER,Q122926,204.4287872314453
document_000144.html,il signor Lorenzo,44,61,MISC,Q24940342,183.54656982421875
document_000144.html,Manzoni di Milano,115,132,LOC,Q18068,166.37896728515625
document_000144.html,Cortini,201,208,PER,Q3840448,142.28489685058594
document_000144.html,Liberia,212,219,ORG,Q3643640,132.6973114013672
document_000144.html,Rouia,223,228,LOC,Q34112,128.97616577148438
document_000145.html,Apollo,24,30,LOC,Q37340,122.88621520996094
document_000145.html,teatro municipale di Modena,71,98,LOC,Q28001162,192.17706298828125
document_000145.html,Mirza,174,179,PER,Q936979,130.11962890625
document_000145.html,Creola,192,198,MISC,Q530655,128.7835235595703
document_000145.html,Coronaro,205,213,PER,Q3940880,127.32998657226562
document_000146.html,Cortini,14,21,PER,Q3417359,139.6847686767578
document_000146.html,Coronaro,91,99,PER,Q255,131.38558959960938
document_000146.html,Ortruda,143,150,PER,Q2899786,141.96881103515625
document_000146.html,Lohengrin,155,164,MISC,Q3459538,150.82936096191406
document_000147.html,Creola,65,71,MISC,Q1414882,137.7520294189453
document_000147.html,Cerne,95,100,PER,Q1638296,136.80133056640625
document_000147.html,Duro,112,116,PER,Q1626989,136.68667602539062
document_000147.html,Parboni,130,137,PER,Q2699182,156.94215393066406
document_000147.html,Lovati,152,158,PER,Q1091362,168.36184692382812
document_000147.html,Massenet,230,238,PER,Q385359,140.88711547851562
document_000148.html,Branca,3,9,PER,Q778104,148.56491088867188
document_000148.html,teatro di Catania,65,82,LOC,Q3982171,145.49630737304688
document_000149.html,Stabilimento Ricordi,70,90,MISC,Q3709316,152.39886474609375
document_000150.html,Musica Popolare,4,19,ORG,Q235858,128.54318237304688
document_000150.html,Lakiné,291,297,MISC,Q188621,155.37509155273438
document_000151.html,Vico,60,64,PER,Q193673,139.5361785888672
document_000151.html,Borghi,77,83,PER,Q664913,151.23875427246094
document_000151.html,Poliwto,121,128,MISC,Q752638,167.8256378173828
document_000151.html,Vergnet,294,301,PER,Q660553,154.69606018066406
document_000152.html,Societa del Quartetto,10,31,ORG,Q3963794,158.3048858642578
document_000152.html,Crescentini,190,201,PER,Q691385,153.859619140625
document_000153.html,Laban,26,31,PER,Q432638,145.20851135253906
document_000153.html,Paolina,113,120,PER,Q152785,140.4588623046875
document_000153.html,Borghi,125,131,PER,Q3826314,141.8377685546875
document_000154.html,Foscari,49,56,MISC,Q750151,149.22320556640625
document_000154.html,Foscari,243,250,MISC,Q24066879,137.7476348876953
document_000154.html,Avoldo,60,66,ORG,Q3018369,142.0909423828125
document_000154.html,Scaramella,79,89,PER,Q2256684,136.3538818359375
document_000154.html,Francoxeo,231,240,PER,Q1018287,163.5447540283203
document_000155.html,Martucci,0,8,PER,Q3665470,137.58143615722656
document_000155.html,Alfredo Bajesi,50,64,PER,Q352722,182.0878143310547
document_000155.html,Titaieste,137,146,PER,Q172415,146.59185791015625
document_000155.html,Boghen,226,232,PER,Q3816401,136.7515106201172
document_000155.html,Ouverture,251,260,MISC,Q202287,137.33554077148438
document_000156.html,Gayarre,29,36,PER,Q468625,149.230712890625
document_000156.html,Peritant,47,55,MISC,Q1080548,151.697998046875
document_000156.html,Vaselli,153,160,PER,Q1905567,144.62362670898438
document_000157.html,Wagner,91,97,PER,Q255,117.52951049804688
document_000157.html,Cattaneo,195,203,PER,Q229179,134.88922119140625
document_000157.html,Stagni,218,224,PER,Q269130,143.50906372070312
document_000158.html,Tofano,35,41,PER,Q1054391,152.0269775390625
document_000158.html,Giovanni Minuzzi.e,80,98,PER,Q4295291,199.62957763671875
document_000158.html,Nouvelli,159,167,PER,Q3749759,167.9569854736328
document_000159.html,Lhoengrin,0,9,MISC,Q460659,147.35372924804688
document_000159.html,Tristano ed Isotta,137,155,MISC,Q335367,148.48753356933594
document_000159.html,Martucci,192,200,PER,Q3665470,144.44375610351562
document_000159.html,~ermania,265,273,LOC,Q3815833,147.45985412597656
document_000160.html,Volfrano,23,31,PER,Q3839119,140.3143310546875
document_000160.html,Tannhduser,36,46,MISC,Q23085,161.55908203125
document_000160.html,Wagner,50,56,PER,Q255,120.64189910888672
document_000160.html,Luigi Baldassari,88,104,PER,Q1751014,195.06350708007812
document_000160.html,ll mattino della domenica,151,176,MISC,Q110473388,174.92726135253906
document_000161.html,Carlo Meluzzi,10,23,PER,Q1989583,187.03855895996094
document_000161.html,Alessandro Genesini,26,45,PER,Q448180,225.0628204345703
document_000161.html,Genesini,37,45,PER,Q181247,154.9479217529297
document_000161.html,Genesini,206,214,PER,Q3980604,162.3092041015625
document_000162.html,Remo Ronchi,63,74,PER,Q3768055,247.97415161132812
document_000162.html,Biancani,167,175,PER,Q60841530,150.8064422607422
document_000163.html,Gayarre,93,100,PER,Q3725572,153.22360229492188
document_000163.html,BorghiMamo,80,90,PER,Q1099167,146.90701293945312
document_000163.html,Borghi,163,169,PER,Q1099167,139.93601989746094
document_000164.html,Popolo Romano,3,16,ORG,Q47160,149.18411254882812
document_000164.html,Lucrezia Borgia,140,155,MISC,Q191103,138.81234741210938
document_000165.html,Argentina,44,53,LOC,Q414,114.0009765625
document_000165.html,Gayarre,77,84,PER,Q3324949,148.4680633544922
document_000165.html,Pandolfini,87,97,PER,Q3640594,155.3341064453125
document_000166.html,Borgia,313,319,PER,Q237599,122.78825378417969
document_000168.html,dell’Arpa,19,28,ORG,Q3719376,163.93341064453125
document_000168.html,BorghiMamo,82,92,PER,Q709516,135.92543029785156
document_000168.html,S. M. la Regina,144,159,PER,Q235128,142.7949676513672
document_000168.html,marchesa di Villamarina,291,314,PER,Q232132,145.26791381835938
document_000169.html,Ga:- ' zetta Nazionale,3,25,ORG,Q21204,168.9315948486328
document_000169.html,Carpi,62,67,PER,Q3072743,133.34878540039062
document_000169.html,Rieva,303,308,PER,Q241835,144.7706756591797
document_000170.html,giornale il Limone,3,21,ORG,Q3765871,173.40969848632812
document_000170.html,Africana,50,58,MISC,Q15,121.01666259765625
document_000170.html,Nosari,101,107,PER,Q4869633,166.92388916015625
document_000170.html,Selika,124,130,PER,Q83948774,135.45639038085938
document_000170.html,Garagnani,137,146,PER,Q3903230,153.88931274414062
document_000170.html,Ines,160,164,PER,Q201515,135.703369140625
document_000170.html,Durot,176,181,PER,Q3128897,156.2061767578125
document_000170.html,Pozzi,197,202,PER,Q959217,136.40151977539062
document_000171.html,Angeloni,24,32,PER,Q239002,137.56890869140625
document_000171.html,Laura,178,183,PER,Q3827797,133.05596923828125
document_000171.html,Steinbach,313,322,PER,Q1376130,140.76710510253906
document_000171.html,la Cieca,424,432,PER,Q186162,143.09019470214844
document_000172.html,Bazzani,10,17,PER,Q15734599,149.146240234375
document_000172.html,Sivori,177,183,PER,Q1029423,139.78421020507812
document_000172.html,Enzo,243,247,PER,Q3726565,144.14479064941406
document_000172.html,Rossato,330,337,PER,Q1616917,137.97726440429688
document_000175.html,Odoardo Sottolana,0,17,PER,Q3769791,194.04632568359375
document_000175.html,Odoardo Sottolana,121,138,PER,Q3769791,199.36773681640625
document_000176.html,Ebrea,77,82,MISC,Q9268,119.24561309814453
document_000176.html,Profeta,85,92,MISC,Q83367,122.447265625
document_000177.html,Emilia Ciuti,0,12,PER,Q15403370,216.3253631591797
document_000177.html,P. Lazzarini,15,27,PER,Q105474536,154.4727783203125
document_000178.html,Arturo Marescaichi,0,18,PER,Q937767,250.3889923095703
document_000178.html,Arturo . Marescalchi,89,109,PER,Q96937479,189.2699737548828
document_000179.html,Pietro Lombardi,1,16,PER,Q1337156,151.3863067626953
document_000179.html,Pietro Lombardi,255,270,PER,Q1337156,171.35812377929688
document_000180.html,acEmpyre,82,90,LOC,Q680351,141.0128173828125
document_000182.html,Loro Maesta del Brasile,3,26,PER,Q3932042,145.41152954101562
document_000182.html,Antonio Cuzzo,190,203,PER,Q2857380,152.66419982910156
document_000184.html,Mendioroz,23,32,PER,Q156711,137.21376037597656
document_000184.html,Ditta,241,246,MISC,Q134161,124.10516357421875
document_000185.html,Martucci,46,54,PER,Q3665470,135.51834106445312
document_000185.html,Alfredo Bajesi,96,110,PER,Q352722,183.6499786376953
document_000185.html,Titaieste,183,192,PER,Q1376130,146.44952392578125
document_000185.html,Boghen,272,278,PER,Q3816401,135.78790283203125
document_000186.html,Il Paganini,0,11,ORG,Q2360759,187.1986846923828
document_000186.html,Faust,108,113,MISC,Q189234,134.23770141601562
document_000186.html,Enrico Zdollner,117,132,PER,Q2734688,163.86993408203125
document_000186.html,Margherita,288,298,PER,Q3846921,130.59161376953125
document_000186.html,Margherita,326,336,PER,Q3846921,133.7458038330078
document_000187.html,Montaldo,29,37,PER,Q20015030,123.4603271484375
document_000187.html,Cardinali,133,142,PER,Q318633,131.04840087890625
document_000187.html,Liberté,226,233,ORG,Q56757512,148.80935668945312
document_000187.html,Villa,270,275,PER,Q291943,127.64677429199219
document_000187.html,Ruy Blas,355,363,MISC,Q3939345,171.39895629882812
document_000188.html,Ciampi Cellai,24,37,PER,Q434726,191.23194885253906
document_000188.html,Pie Jesus,73,82,MISC,Q11404,178.05166625976562
document_000188.html,Stradella,86,95,PER,Q843679,135.33810424804688
document_000188.html,Oreste Gennari,136,150,PER,Q23857388,239.17967224121094
document_000188.html,teatro Principe Alfonso,177,200,LOC,Q2096472,199.45733642578125
document_000189.html,teatro di Bari,47,61,LOC,Q845510,144.09286499023438
document_000189.html,Dolores Buireo,85,99,PER,Q3034280,196.17079162597656
document_000189.html,Teatro Ilustrato,179,195,ORG,Q3981939,179.42169189453125
document_000189.html,Seppilli,332,340,PER,Q3610301,135.68240356445312
document_000189.html,Lasciami in pace,353,369,MISC,Q15617283,145.8800506591797
document_000189.html,Vittorio Pepe,408,421,PER,Q342543,202.1419677734375
document_000190.html,Attila,33,39,MISC,Q36724,133.45034790039062
document_000190.html,Maria Cantori,108,121,PER,Q42670862,150.75445556640625
document_000190.html,S. M. la Regina di Spagna,214,239,PER,Q255261,141.5155029296875
document_000191.html,Gargano,11,18,PER,Q763332,139.04055786132812
document_000191.html,Gargano,19,26,PER,Q763332,144.22235107421875
document_000192.html,Eugenio Pirani,50,64,PER,Q1373304,239.00990295410156
document_000192.html,Francesco Pozzi,342,357,PER,Q3750576,218.3406982421875
document_000193.html,Verdini,35,42,PER,Q7317,148.9437713623047
document_000194.html,Oreste Gennari,17,31,PER,Q23857388,243.6717529296875
document_000194.html,teatro Principe Alfonso,58,81,LOC,Q2096472,200.88015747070312
document_000194.html,teatro di Bari,142,156,LOC,Q845510,158.78103637695312
document_000194.html,Dolores Buireo,180,194,PER,Q3034280,209.7080535888672
document_000195.html,Teatro Ilustrato,23,39,ORG,Q5471,175.8318328857422
document_000195.html,Seppilli,176,184,PER,Q3610301,139.61965942382812
document_000195.html,Lasciami in pace,197,213,MISC,Q15617283,145.04910278320312
document_000195.html,Vittorio Pepe,252,265,PER,Q342543,200.3829345703125
document_000196.html,Costetti,1,9,PER,Q3767062,144.92160034179688
document_000196.html,Camera Gialla,72,85,MISC,Q2630833,182.92269897460938
document_000196.html,Cammarota,108,117,PER,Q1991429,137.101318359375
document_000196.html,teatro di Pavia,159,174,LOC,Q3516755,158.24545288085938
document_000196.html,Agram,232,237,LOC,Q39852,148.9744873046875
document_000197.html,Borelli,16,23,PER,Q52621198,151.64151000976562
document_000197.html,Lucignani,26,35,PER,Q269130,154.11146545410156
document_000197.html,Gioconda,64,72,MISC,Q12418,149.19642639160156
document_000197.html,Rebuffini,79,88,PER,Q1616917,172.34613037109375
document_000197.html,Trovatore,123,132,MISC,Q186370,147.6661376953125
document_000198.html,Cremona,3,10,LOC,Q17621972,131.0589141845703
document_000198.html,Zorzi,48,53,PER,Q3993130,158.85345458984375
document_000198.html,Favorita,60,68,MISC,Q3800282,155.7752685546875
document_000198.html,Parodi,72,78,PER,Q3697552,161.86244201660156
document_000198.html,Brindisi,81,89,LOC,Q17621972,129.60403442382812
document_000198.html,Norma,114,119,MISC,Q3800091,155.05690002441406
document_000198.html,Malta,136,141,LOC,Q1459009,131.19105529785156
document_000198.html,Elisa Bassi,157,168,PER,Q87315128,216.1740264892578
document_000198.html,Gioconda,175,183,MISC,Q512529,160.42752075195312
document_000199.html,Martucci,71,79,PER,Q3665470,133.94613647460938
document_000199.html,Busi,189,193,PER,Q368206,145.33233642578125
document_000199.html,responso dei fiori,244,262,MISC,Q201873,159.91709899902344
document_000199.html,Raff,497,501,PER,Q193673,149.1076202392578
document_000201.html,Schneider,9,18,PER,Q74556,138.02700805664062
document_000201.html,il Lamento,27,37,MISC,Q464930,148.35279846191406
document_000202.html,Bruckner,40,48,PER,Q1066104,140.47024536132812
document_000202.html,Reger,64,69,PER,Q1376130,127.88697814941406
document_000203.html,Carlo Marx,233,243,PER,Q192958,152.0037841796875
document_000203.html,Paolo Bekker,457,469,PER,Q2050427,175.20306396484375
document_000204.html,Fokin,183,188,PER,Q712236,149.11793518066406
document_000204.html,Miassin,191,198,PER,Q1243822,153.856201171875
document_000207.html,Wagner,16,22,PER,Q255,121.94354248046875
document_000209.html,Busoni,4,10,PER,Q1402,149.51397705078125
document_000212.html,caffé « alla pera d’oro,125,148,LOC,Q7190133,151.79409790039062
document_000212.html,Wendel,225,231,PER,Q255,124.85449981689453
document_000213.html,Quinta sinfonia,37,52,MISC,Q146148,172.98114013671875
document_000213.html,Nikisch,90,97,PER,Q3965932,163.31103515625
document_000215.html,Seriabin,5,13,PER,Q748221,151.57333374023438
document_000215.html,diterza Sinfonia,41,57,MISC,Q146148,177.43650817871094
document_000216.html,all’Augusteo,84,96,LOC,Q674006,158.43382263183594
document_000216.html,sinfonia di sol min,108,127,MISC,Q157489,192.55018615722656
document_000216.html,Haendel,148,155,PER,Q508635,129.11221313476562
document_000218.html,La sinfonia eroica,0,18,MISC,Q3178652,207.2378387451172
document_000219.html,Juventus,37,45,MISC,Q3899605,145.11883544921875
document_000219.html,DiSabata,52,60,PER,Q318633,148.69456481933594
document_000220.html,Sinfonia delle Alpi,3,22,MISC,Q9734,199.0083770751953
document_000220.html,R. Strauss,26,36,PER,Q1339,166.2603759765625
document_000220.html,Molinari,60,68,PER,Q3610152,132.2564697265625
document_000221.html,Maestri Cantori,44,59,MISC,Q3746423,167.05337524414062
document_000222.html,Santoliquide,54,66,PER,Q3609277,171.95907592773438
document_000222.html,Sorima,72,78,PER,Q3640594,156.67041015625
document_000222.html,Tarantini,84,93,PER,Q455135,164.33990478515625
document_000222.html,Fano,128,132,PER,Q13142,147.10629272460938
document_000222.html,dell’Agostini,134,147,PER,Q3609956,184.47702026367188
document_000222.html,Zanella,168,175,PER,Q3885794,146.66873168945312
document_000222.html,Marinuzzi,195,204,PER,Q3745570,158.95803833007812
document_000222.html,Guarnieri,210,219,PER,Q592751,142.74012756347656
document_000224.html,Inno trionfale,3,17,MISC,Q211025,171.0898895263672
document_000224.html,Le sette parole,72,87,MISC,Q1314426,207.9153289794922
document_000226.html,Opernhaus,35,44,LOC,Q670406,156.58480834960938
document_000226.html,difBerlino,45,55,LOC,Q232367,157.99612426757812
document_000228.html,Turandot,234,242,MISC,Q207990,138.34669494628906
document_000229.html,A. T.,0,5,PER,Q278143,164.0306396484375
document_000229.html,Rivista ITT,12,23,ORG,Q1765961,177.6019744873047
document_000229.html,teatro dei Campi Elsi,124,145,LOC,Q2367056,212.0392608642578
document_000230.html,do minore,187,196,MISC,Q309994,136.1477508544922
document_000230.html,Pizzetti,199,207,PER,Q1376130,145.26919555664062
document_000233.html,Strauss,60,67,PER,Q1339,121.4786148071289
document_000235.html,Ukolebavke,44,54,MISC,Q1476590,197.40016174316406
document_000235.html,Suk,61,64,PER,Q109612,157.40753173828125
document_000235.html,Ciaikovski,148,158,MISC,Q2211168,166.803466796875
document_000236.html,Suk,25,28,PER,Q109612,146.2671661376953
document_000236.html,Suk,101,104,PER,Q109612,142.41119384765625
document_000236.html,Novak,35,40,PER,Q5812,134.1793975830078
document_000237.html,Suk,35,38,PER,Q109612,143.67469787597656
document_000237.html,Puirsifal,76,85,MISC,Q1497786,174.66262817382812
document_000237.html,Principe Igor,124,137,MISC,Q844790,160.41786193847656
document_000238.html,Suk,196,199,PER,Q109612,141.2911376953125
document_000240.html,M. Costa,79,87,PER,Q963715,155.20074462890625
document_000241.html,in Alto,90,97,MISC,Q48839459,180.8106231689453
document_000242.html,M. Baroni,37,46,PER,Q66075,162.3232421875
document_000242.html,Masetti,109,116,PER,Q28708229,141.9156036376953
document_000242.html,Zappata,121,128,PER,Q1054853,134.8008575439453
document_000242.html,Dilelio,155,162,PER,Q4013931,155.57423400878906
document_000244.html,Scandiani,70,79,PER,Q111650,148.0941619873047
document_000244.html,dell’Ente Autonomo,134,152,LOC,Q3747139,137.6558837890625
document_000246.html,Lalstaff,36,44,MISC,Q3004,143.739013671875
document_000247.html,Larbiere di Sivigla,0,19,MISC,Q470773,206.6063690185547
document_000247.html,Hackett,99,106,PER,Q315811,146.39181518554688
document_000248.html,Boito,80,85,PER,Q1055239,135.83042907714844
document_000248.html,Catalani,107,115,PER,Q5705,134.75137329101562
document_000249.html,Catalani,138,146,PER,Q5705,121.86153411865234
document_000250.html,Maestrit Canfori,35,51,MISC,Q3645678,188.4117431640625
document_000250.html,Parsifal,163,171,MISC,Q728510,155.9918212890625
document_000250.html,Wildbrunn,213,222,PER,Q545262,167.56881713867188
document_000250.html,De Angelis,239,249,PER,Q3719572,158.96075439453125
document_000251.html,Maestri Cantort,150,165,MISC,Q105686437,199.6537322998047
document_000251.html,Debora Jacle,195,207,MISC,Q579461,211.5386962890625
document_000252.html,Rota,10,14,PER,Q3827878,153.6175537109375
document_000252.html,Rovescalli,16,26,PER,Q22673201,178.96450805664062
document_000252.html,Marchioro,28,37,PER,Q3737768,150.34068298339844
document_000252.html,Santoni,39,46,PER,Q3875850,157.68333435058594
document_000252.html,Grandi,49,55,PER,Q3609121,151.3915557861328
document_000253.html,1’Accademia Americana,0,21,ORG,Q123577,170.39328002929688
document_000253.html,Lamond,59,65,PER,Q63614867,160.64024353027344
document_000253.html,Premio di Roma,133,147,MISC,Q576434,150.9844207763672
document_000254.html,Schola cantorum,44,59,ORG,Q675386,182.77517700195312
document_000254.html,S. Salvatore in Lauro,63,84,LOC,Q55974,177.60723876953125
document_000254.html,Cappelle,104,112,LOC,Q108325,127.31320190429688
document_000255.html,Ouartetto di Violoncelli Sencse,48,79,ORG,Q164658,234.58506774902344
document_000255.html,Arrigo Provvedi,152,167,PER,Q699022,234.8720703125
document_000256.html,Liceo di S. Cecilia,6,25,ORG,Q3982136,190.0980987548828
document_000256.html,Marsilio Ceccarelli,83,102,PER,Q4002448,246.9433135986328
document_000257.html,Amileare Zanella,0,16,PER,Q3791885,206.5445098876953
document_000258.html,Olga Greco,43,53,PER,Q80510,208.88990783691406
document_000259.html,A. Luiso,202,210,PER,Q192963,179.27069091796875
document_000260.html,Filippo Vinardi,0,15,PER,Q3745206,189.85533142089844
document_000261.html,A DANTE,98,105,MISC,Q1067,138.15847778320312
document_000262.html,Juventus,9,17,MISC,Q1024999,131.68515014648438
document_000262.html,Oriente immaginario,37,56,MISC,Q2753521,168.7262725830078
document_000264.html,Boito,80,85,PER,Q1055239,135.83042907714844
document_000264.html,Catalani,107,115,PER,Q5705,134.75137329101562
document_000265.html,Collegio dei Cantori pontifici,41,71,ORG,Q181410,152.82891845703125
document_000265.html,Cappella Sistina,119,135,ORG,Q2943,146.76901245117188
document_000266.html,Cappella,45,53,ORG,Q1033876,120.58013916015625
document_000267.html,Cappella Sistina,9,25,ORG,Q2943,139.00384521484375
document_000267.html,Rella,115,120,PER,Q438106,148.94085693359375
document_000268.html,Scuola Pia,20,30,ORG,Q15056137,170.40223693847656
document_000268.html,Perosi,42,48,PER,Q1230485,175.691162109375
