doc_id,surface,start_pos,end_pos,type,identifier,score
document_000188.html,Delle Sedie,51,62,PER,Q3725732,159.7451171875
document_000188.html,Madrid,204,210,LOC,Q2807,104.67388916015625
document_000189.html,Chieti,146,152,LOC,Q13138,118.39671325683594
document_000190.html,Venezia,47,54,LOC,Q641,109.68482971191406
document_000191.html,teatro Reale,50,62,LOC,Q211250,144.89859008789062
document_000191.html,Madrid,66,72,LOC,Q2807,105.85383605957031
document_000191.html,Capitale iberica,139,155,LOC,Q2807,113.45372009277344
document_000192.html,Berlino,145,152,LOC,Q64,104.07627868652344
document_000192.html,Nuova York,249,259,LOC,Q60,113.09518432617188
document_000192.html,Otello,279,285,MISC,Q172324,136.1957244873047
document_000192.html,Verdi,289,294,PER,Q7317,109.34333801269531
document_000192.html,Treviso,301,308,LOC,Q5475,115.57733154296875
document_000192.html,Odessa,396,402,LOC,Q1874,116.77139282226562
document_000193.html,Oviedo,16,22,LOC,Q14317,151.30929565429688
document_000193.html,Trovatore,47,56,MISC,Q203470,140.5751953125
document_000193.html,Camogli,91,98,LOC,Q266604,137.6887969970703
document_000193.html,Ugonotti,197,205,MISC,Q466848,160.44076538085938
document_000194.html,Madrid,85,91,LOC,Q2807,107.7535400390625
document_000194.html,Chieti,241,247,LOC,Q13138,122.6395263671875
document_000197.html,Barcellona,2,12,LOC,Q1492,121.78693389892578
document_000197.html,Nizza,113,118,LOC,Q33959,124.06840515136719
document_000201.html,Ottorino Respighi,72,89,PER,Q243837,183.12086486816406
document_000202.html,Mahler,53,59,PER,Q7304,117.02813720703125
document_000202.html,Busoni,74,80,PER,Q219551,134.08639526367188
document_000203.html,Hegel,195,200,PER,Q9235,117.81387329101562
document_000205.html,Stravinski,23,33,PER,Q7314,150.2412872314453
document_000205.html,Debussy,50,57,PER,Q4700,124.11978149414062
document_000206.html,Ferruccio Busoni,0,16,PER,Q219551,187.0949249267578
document_000207.html,Rossini,120,127,PER,Q9726,132.6919708251953
document_000207.html,Flauto Magico,160,173,MISC,Q5064,139.395751953125
document_000208.html,Leonardo da Vinci,27,44,PER,Q762,123.07893371582031
document_000208.html,Paolo Lomazzo,105,118,PER,Q982538,194.05880737304688
document_000209.html,Petrarca,29,37,PER,Q1401,110.50716400146484
document_000210.html,Busoni,44,50,PER,Q219551,138.46237182617188
document_000210.html,Bach,112,116,PER,Q1339,105.08381652832031
document_000210.html,Mozart,134,140,PER,Q254,106.01052856445312
document_000210.html,Beethoven,142,151,PER,Q255,104.04179382324219
document_000210.html,Liszt,153,158,PER,Q41309,130.64691162109375
document_000211.html,Beethoven,0,9,PER,Q255,108.64476776123047
document_000211.html,Beethoven,127,136,PER,Q255,106.69255828857422
document_000211.html,Busoni,14,20,PER,Q219551,144.26759338378906
document_000212.html,Baden,113,118,PER,Q486450,120.12351989746094
document_000212.html,Beethoven,169,178,PER,Q255,106.91537475585938
document_000212.html,Guarnieri,209,218,PER,Q1165357,122.27056884765625
document_000213.html,Mengelberg,122,132,PER,Q336725,126.96900939941406
document_000214.html,Mendelssohn,65,76,PER,Q46096,129.50247192382812
document_000214.html,Schumann,88,96,PER,Q7351,124.70327758789062
document_000214.html,Sinfonia incompiuta,116,135,MISC,Q651383,142.62913513183594
document_000216.html,Mozart,45,51,PER,Q254,108.78104400634766
document_000216.html,Corelli,130,137,PER,Q164475,134.05543518066406
document_000216.html,Vivaldi,139,146,PER,Q1340,128.73199462890625
document_000216.html,Bach,157,161,PER,Q1339,106.38461303710938
document_000218.html,Beethoven,22,31,PER,Q255,105.2989273071289
document_000218.html,Berlioz,110,117,PER,Q1151,153.2958526611328
document_000218.html,Liszt,122,127,PER,Q41309,144.62185668945312
document_000219.html,Brahms,20,26,PER,Q7294,139.33309936523438
document_000221.html,Anacreonte,88,98,MISC,Q4750726,169.41860961914062
document_000222.html,Panizza,153,160,PER,Q3762212,141.3133544921875
document_000222.html,Alfano,183,189,PER,Q312638,147.01388549804688
document_000223.html,Firenze,28,35,LOC,Q2044,109.07119750976562
document_000223.html,Chiesa monumentale di S. Salvatore al Monte,71,114,LOC,Q2220029,214.0200958251953
document_000225.html,Vera Gobbi Beleredi,0,19,PER,Q17351939,202.63516235351562
document_000226.html,Ferruccio Busoni,72,88,PER,Q219551,168.37014770507812
document_000226.html,Turandot,92,100,MISC,Q2843864,164.71726989746094
document_000226.html,Arlecchino,107,117,MISC,Q922043,182.06842041015625
document_000227.html,Busoni,0,6,PER,Q219551,128.0433349609375
document_000227.html,Bach,92,96,PER,Q1339,101.06613159179688
document_000228.html,Busoni,0,6,PER,Q219551,134.41891479492188
document_000228.html,Italia,146,152,LOC,Q38,103.7332763671875
document_000228.html,Berlino,214,221,LOC,Q64,104.97579193115234
document_000228.html,Arlecchino,249,259,MISC,Q922043,149.78057861328125
document_000229.html,Russolo,72,79,PER,Q434916,130.94888305664062
document_000229.html,Parigi,149,155,LOC,Q90,103.6193618774414
document_000230.html,Arrigo Serato,40,53,PER,Q4416580,229.38845825195312
document_000230.html,Vienna,77,83,LOC,Q1741,107.51409912109375
document_000230.html,Bach,123,127,PER,Q1339,108.97064208984375
document_000230.html,Beethoven,129,138,PER,Q255,112.28585815429688
document_000230.html,Beethoven,176,185,PER,Q255,108.1552963256836
document_000230.html,Brahms,141,147,PER,Q7294,139.29440307617188
document_000230.html,Franck,210,216,PER,Q50187,143.26361083984375
document_000231.html,Eriberto,30,38,PER,Q26259947,167.9714813232422
document_000231.html,Liceo Benedetto Marcello,102,126,ORG,Q945776,233.54302978515625
document_000231.html,Venezia,130,137,LOC,Q641,105.66273498535156
document_000232.html,Remy Principe,0,13,PER,Q4378919,163.3436279296875
document_000232.html,Liceo di Santa Cecilia,87,109,ORG,Q3687231,189.4577178955078
document_000232.html,Roma,112,116,LOC,Q220,109.1292953491211
document_000233.html,Wagner,38,44,PER,Q1511,120.36029815673828
document_000234.html,Rossini,102,109,PER,Q9726,129.44122314453125
document_000235.html,Sesta,139,144,MISC,Q246589,175.75448608398438
document_000235.html,Debussy,249,256,PER,Q4700,133.8268280029297
document_000238.html,Praga,243,248,LOC,Q1085,109.99754333496094
document_000239.html,Schumann,52,60,PER,Q7351,118.98794555664062
document_000239.html,Brahms,66,72,PER,Q7294,133.3165740966797
document_000240.html,teatro Eliseo,106,119,LOC,Q3516757,172.55743408203125
document_000241.html,Politeama Rossetti,44,62,LOC,Q3907412,192.55140686035156
document_000241.html,Trieste,66,73,LOC,Q546,110.15165710449219
document_000241.html,G. Gallignani,102,115,PER,Q1528339,188.3518829345703
document_000242.html,Piccaluga,133,142,PER,Q20006109,142.14877319335938
document_000243.html,Ettore Panizza,48,62,PER,Q1055200,171.31658935546875
document_000243.html,Toscanini,107,116,PER,Q13003,138.2898712158203
document_000245.html,Verdi,0,5,PER,Q7317,111.77713012695312
document_000245.html,Falstaff,25,33,MISC,Q318455,133.334716796875
document_000245.html,Falstaff,101,109,MISC,Q318455,136.45440673828125
document_000245.html,Rigoletto,36,45,MISC,Q189234,123.09944915771484
document_000246.html,Toscanini,46,55,PER,Q13003,131.97250366210938
document_000247.html,Rossini,23,30,PER,Q9726,143.1848602294922
document_000247.html,De Hidalgo,76,86,PER,Q465195,155.17276000976562
document_000248.html,Aefistofele,94,105,MISC,Q935669,177.52352905273438
document_000249.html,Nazareno De Angelis,46,65,PER,Q2536286,172.12423706054688
document_000249.html,Scala,187,192,LOC,Q5471,117.03742980957031
document_000249.html,Margherita Sheridan,216,235,PER,Q6759227,168.2991485595703
document_000250.html,Amedeo Bassi,193,205,PER,Q3613879,193.8109588623047
document_000250.html,Galefi,227,233,PER,Q1154378,155.0544891357422
document_000251.html,Toscanini,70,79,PER,Q13003,134.87843322753906
document_000251.html,Falstaff,140,148,MISC,Q318455,146.14791870117188
document_000251.html,Boris Godunow,167,180,MISC,Q386846,185.66781616210938
document_000251.html,Mefistofele,182,193,MISC,Q935669,185.65765380859375
document_000253.html,Roma,25,29,LOC,Q220,107.353271484375
document_000253.html,Roma,143,147,LOC,Q220,106.96354675292969
document_000255.html,Sala della Filarmonica,5,27,LOC,Q3982262,181.94015502929688
document_000255.html,Ascoli Piceno,31,44,LOC,Q6624,130.55963134765625
document_000256.html,Conservatorio di Palermo,49,73,ORG,Q3687235,154.38246154785156
document_000257.html,Gioconda De Vito,79,95,PER,Q3765043,196.71011352539062
document_000257.html,Teatro Piccini,110,124,LOC,Q845517,185.5028076171875
document_000257.html,Bari,128,132,LOC,Q3519,110.68467712402344
document_000259.html,Salice Salentino,66,82,LOC,Q52184,178.41793823242188
document_000259.html,Lecce,84,89,LOC,Q13386,110.8545913696289
document_000260.html,Via Cavour,69,79,LOC,Q4110463,175.1875
document_000260.html,Roma,87,91,LOC,Q220,107.29066467285156
document_000261.html,Dante.e,35,42,PER,Q1067,121.7442398071289
document_000261.html,Gabriele d’Annunzio,120,139,PER,Q193236,132.00779724121094
document_000262.html,A. De Sabata,21,33,PER,Q464890,189.8723602294922
document_000262.html,G. F. Malipiero,60,75,PER,Q318968,166.61773681640625
document_000263.html,Maria Rita Brondi,23,40,PER,Q16180580,225.0926055908203
document_000263.html,Foligno,167,174,LOC,Q20436,111.94635009765625
document_000264.html,Aefistofele,94,105,MISC,Q935669,177.52352905273438
document_000265.html,Sisto IV,82,90,PER,Q163514,169.846435546875
document_000266.html,Leone X,154,161,PER,Q49237,170.7256317138672
document_000267.html,Perosi,93,99,PER,Q590512,148.859619140625
document_000270.html,Giolitti,181,189,PER,Q297190,130.99559020996094
document_000270.html,Lloyd George,195,207,PER,Q134982,148.06930541992188
document_000271.html,Roma,23,27,LOC,Q220,110.32441711425781
document_000271.html,Respighi,55,63,PER,Q243837,144.5337371826172
document_000271.html,Beethoven,151,160,PER,Q255,106.48165893554688
document_000272.html,Beethoven,3,12,PER,Q255,103.94696807861328
document_000272.html,Raffaello,126,135,PER,Q5597,143.4091796875
document_000272.html,Aristide Sartorio,159,176,PER,Q1062517,196.4709930419922
document_000273.html,Rossini,91,98,PER,Q9726,126.60171508789062
document_000273.html,Verdi,104,109,PER,Q7317,106.38262939453125
document_000274.html,Chopin,40,46,PER,Q1268,118.90713500976562
document_000274.html,Bach,81,85,PER,Q1339,106.74810791015625
document_000274.html,Beethoven,91,100,PER,Q255,106.07858276367188
document_000275.html,Bernardino Molinari,5,24,PER,Q2619703,161.4601593017578
document_000276.html,Handel,20,26,PER,Q7302,130.5938720703125
document_000279.html,Margherita di Savoia,48,68,PER,Q135631,141.0146484375
document_000282.html,Teatro Quirino,3,17,LOC,Q3982110,167.8516387939453
document_000282.html,Jaroslav Kocian,32,47,PER,Q1375563,234.62789916992188
document_000284.html,Rossini,149,156,PER,Q9726,128.86135864257812
document_000284.html,Mendelssohn,161,172,PER,Q46096,129.43768310546875
document_000284.html,Chopin,177,183,PER,Q1268,115.52400207519531
document_000284.html,Liszt,188,193,PER,Q41309,133.62672424316406
document_000284.html,Wagner,198,204,PER,Q1511,117.28316497802734
document_000285.html,Carlo Zecchi,20,32,PER,Q572782,192.08750915527344
document_000286.html,Praga,22,27,LOC,Q1085,110.53876495361328
document_000287.html,Berlino,23,30,LOC,Q64,114.34504699707031
document_000288.html,Papa Ratti,13,23,PER,Q42323,154.66311645507812
document_000289.html,Avignone,40,48,LOC,Q6397,118.69589233398438
document_000289.html,Roma,81,85,LOC,Q220,107.18443298339844
document_000290.html,Arcadia,22,29,ORG,Q338478,128.34762573242188
document_000290.html,Metastasio,93,103,PER,Q29473,139.74684143066406
document_000291.html,Antonio Borroni,95,110,PER,Q600955,176.0997314453125
document_000292.html,Monti,6,11,PER,Q723643,126.0234375
document_000293.html,Antonio Borroni,7,22,PER,Q600955,171.2620086669922
document_000293.html,Padre Martini,47,60,PER,Q283651,146.5684051513672
document_000293.html,Italia,191,197,LOC,Q38,105.28515625
document_000293.html,Venezia,237,244,LOC,Q641,106.81163024902344
document_000293.html,Roma,341,345,LOC,Q220,112.1910629272461
document_000294.html,Cimarosa,22,30,PER,Q191775,137.6091766357422
document_000295.html,battaglia di Marengo,8,28,MISC,Q273011,177.2197265625
document_000295.html,Monti,32,37,PER,Q723643,126.63670349121094
document_000295.html,Parigi,90,96,LOC,Q90,105.74529266357422
document_000295.html,Italia,116,122,LOC,Q38,109.22982788085938
document_000296.html,Vincenzo Federici,63,80,PER,Q42153988,186.1571502685547
document_000296.html,Pesaro,165,171,LOC,Q13134,113.8282470703125
document_000296.html,Conservatorio di Musica di Milano,203,236,ORG,Q2045972,146.46759033203125
document_000296.html,Parigi,366,372,LOC,Q90,110.03109741210938
document_000297.html,Scala,135,140,LOC,Q5471,112.16487121582031
document_000298.html,Monti,33,38,PER,Q723643,133.08660888671875
document_000298.html,Metastasio,87,97,PER,Q29473,140.6517791748047
document_000299.html,Monti,26,31,PER,Q723643,146.09744262695312
document_000299.html,Parnaso,120,127,LOC,Q105261,133.82528686523438
document_000299.html,Parnaso,173,180,LOC,Q105261,128.22425842285156
document_000301.html,Cesare Arrici,93,106,PER,Q1056693,196.015625
document_000301.html,Brescia,134,141,LOC,Q6221,108.35836791992188
document_000301.html,Giovanni Gherardini,168,187,PER,Q3767354,163.11134338378906
document_000301.html,Gazza Ladra,296,307,MISC,Q472318,162.1578369140625
document_000301.html,Rossini,311,318,PER,Q9726,126.2341537475586
document_000302.html,Paisiello,58,67,PER,Q202303,134.5410919189453
document_000302.html,Napoli,123,129,LOC,Q2634,103.17957305908203
document_000303.html,Florimo,3,10,PER,Q252228,129.86322021484375
document_000303.html,Ferdinando IV,84,97,PER,Q312325,173.3136749267578
document_000303.html,Paisiello,111,120,PER,Q202303,126.28092956542969
document_000304.html,Monti,67,72,PER,Q723643,134.35118103027344
document_000304.html,Eugenio Beauharnais,163,182,PER,Q155545,167.3154296875
document_000304.html,Grande Oriente,202,216,ORG,Q1542974,126.8509292602539
document_000305.html,Europa,117,123,LOC,Q46,106.65711975097656
document_000305.html,Monti,224,229,PER,Q723643,134.26870727539062
document_000306.html,Francesco Ciléa,43,58,PER,Q250952,187.189453125
document_000306.html,Giuseppe Mulé,96,109,PER,Q3771066,199.43362426757812
document_000306.html,Antonio Savasta,147,162,PER,Q3620163,182.8116455078125
document_000307.html,Torino,125,131,LOC,Q495,108.0755615234375
document_000308.html,Carelli,70,77,PER,Q5372752,152.44125366210938
document_000308.html,Mascheroni,217,227,PER,Q3719624,125.72409057617188
document_000308.html,Mese Mariano,239,251,MISC,Q6821183,162.86378479003906
document_000309.html,Milano,203,209,LOC,Q490,102.826904296875
document_000310.html,Salvini,13,20,PER,Q719180,138.10833740234375
document_000310.html,Cazzola,30,37,PER,Q3680481,130.98162841796875
document_000310.html,Firenze,162,169,LOC,Q2044,105.19699096679688
document_000310.html,Milano,173,179,LOC,Q490,107.7049331665039
document_000310.html,Trieste,193,200,LOC,Q546,113.84060668945312
document_000311.html,Milano,33,39,LOC,Q490,108.61856079101562
document_000311.html,Torino,41,47,LOC,Q495,112.09561157226562
document_000311.html,Parigi,62,68,LOC,Q90,109.45335388183594
document_000312.html,Cazzola,11,18,PER,Q3680481,126.53412628173828
document_000313.html,Scala di Milano,48,63,LOC,Q5471,132.22000122070312
document_000314.html,Teatro Pagliano,14,29,LOC,Q3982191,180.68495178222656
document_000315.html,Patti,16,21,PER,Q234166,138.49990844726562
document_000316.html,MILANO,0,6,LOC,Q490,105.4306640625
document_000316.html,Teatro della Scala,40,58,LOC,Q5471,143.7248077392578
document_000316.html,Meyerbeer,80,89,PER,Q105237,120.36418151855469
document_000316.html,la Favorita,114,125,MISC,Q467394,149.63006591796875
document_000317.html,CATANIA,0,7,LOC,Q1903,113.74662780761719
document_000317.html,Ernuni,10,16,MISC,Q211279,151.0032958984375
document_000318.html,PIACENZA,0,8,LOC,Q13329,111.83964538574219
document_000318.html,Il Giuramento,41,54,MISC,Q1469058,160.62582397460938
document_000319.html,Negrini,45,52,PER,Q3659659,147.15835571289062
document_000320.html,Pergola,5,12,LOC,Q1261970,142.16763305664062
document_000320.html,Firenze,16,23,LOC,Q2044,108.25007629394531
document_000321.html,Bologna,41,48,LOC,Q1891,107.91304016113281
document_000323.html,Teatro Comunale,2,17,LOC,Q2294135,148.28367614746094
document_000323.html,Trieste,21,28,LOC,Q546,108.51506042480469
document_000324.html,Pietroburgo,14,25,LOC,Q656,108.74299621582031
document_000324.html,Mosca,40,45,LOC,Q649,110.27873229980469
document_000324.html,Londra,252,258,LOC,Q84,106.51819610595703
document_000325.html,Novara,34,40,LOC,Q6046,122.8095474243164
document_000326.html,Sivori,1,7,PER,Q1029423,139.10543823242188
document_000326.html,Marsiglia,18,27,LOC,Q23482,114.59925842285156
document_000326.html,Mosca,89,94,LOC,Q649,111.40058898925781
document_000328.html,Roma,3,7,LOC,Q220,107.77609252929688
document_000328.html,Tiberini,60,68,PER,Q3849145,147.4163818359375
document_000330.html,Pergola,76,83,LOC,Q1261970,143.73388671875
document_000330.html,Firenze,87,94,LOC,Q2044,106.96209716796875
document_000331.html,Teatro di Ferrara,23,40,LOC,Q321950,144.83567810058594
document_000332.html,Bologna,15,22,LOC,Q1891,106.23019409179688
document_000333.html,Lohengrin,18,27,MISC,Q23085,153.19464111328125
document_000335.html,Ottorino Respighi,72,89,PER,Q243837,183.12086486816406
document_000336.html,Monteverdi,63,73,PER,Q53068,131.08236694335938
document_000338.html,Bach,123,127,PER,Q1339,109.12791442871094
document_000338.html,Salvatore Rosa,180,194,PER,Q359421,147.42529296875
document_000339.html,Beethoven,29,38,PER,Q255,107.62646484375
document_000339.html,Beethoven,134,143,PER,Q255,110.79658508300781
document_000339.html,Mahler,78,84,PER,Q7304,118.20242309570312
document_000339.html,Bruckner,91,99,PER,Q81752,139.32241821289062
document_000340.html,Martucci,85,93,PER,Q769966,147.5030059814453
document_000340.html,Glazunov,132,140,PER,Q25872,136.29066467285156
document_000341.html,Europa,87,93,LOC,Q46,111.74432373046875
document_000341.html,Antonio Guarnieri,95,112,PER,Q1165357,183.38731384277344
document_000342.html,Natale,106,112,MISC,Q19809,110.24040222167969
document_000344.html,Toscanini,81,90,PER,Q13003,136.6178741455078
document_000345.html,Italia,24,30,LOC,Q38,102.33802795410156
document_000345.html,Arturo Toscanini,82,98,PER,Q13003,177.77352905273438
document_000346.html,Rossini,121,128,PER,Q9726,126.20452880859375
document_000346.html,Mozart,134,140,PER,Q254,106.11768341064453
document_000347.html,Teatro Regio,95,107,LOC,Q183202,161.88673400878906
document_000347.html,Torino,111,117,LOC,Q495,105.23603057861328
document_000347.html,Tullio Serafin,130,144,PER,Q551414,217.46018981933594
document_000348.html,Amedeo Bassi,143,155,PER,Q3613879,170.99542236328125
document_000348.html,Maria Capuana,157,170,PER,Q15438281,145.04237365722656
document_000348.html,Serafin,227,234,PER,Q551414,136.42608642578125
document_000349.html,Torino,68,74,LOC,Q495,110.38998413085938
document_000350.html,Inghilterra,178,189,LOC,Q21,106.16862487792969
document_000351.html,Salice Salentino,66,82,LOC,Q52184,176.59280395507812
document_000351.html,Lecce)’é,84,92,LOC,Q13386,119.17282104492188
document_000352.html,Lecce,52,57,LOC,Q13386,111.77590942382812
document_000353.html,Flazto magico,119,132,MISC,Q5064,149.33792114257812
document_000353.html,Londra,135,141,LOC,Q84,112.4897232055664
document_000353.html,Arianna a Nasso,146,161,MISC,Q654633,159.82656860351562
document_000353.html,Stoccarda,164,173,LOC,Q1022,115.74586486816406
document_000354.html,Aida,48,52,MISC,Q171277,148.38232421875
document_000354.html,Mefistofele,58,69,MISC,Q935669,191.79745483398438
document_000355.html,Smetana,65,72,PER,Q48173,133.22833251953125
document_000355.html,Bayreuth,226,234,LOC,Q3923,120.0963134765625
document_000356.html,Smetana,5,12,PER,Q48173,139.60816955566406
document_000357.html,Ratto del serragho,14,32,MISC,Q210711,176.95191955566406
document_000357.html,Mozart,36,42,PER,Q254,108.35601043701172
document_000357.html,Scala,67,72,LOC,Q5471,114.39996337890625
document_000358.html,Toscanini,70,79,PER,Q13003,134.87843322753906
document_000358.html,Falstaff,140,148,MISC,Q318455,146.14791870117188
document_000358.html,Boris Godunow,168,181,MISC,Q386846,185.66781616210938
document_000358.html,Mefistofele,183,194,MISC,Q935669,185.65765380859375
document_000359.html,G. S. Bach,0,10,PER,Q1339,161.23533630371094
document_000359.html,Liszt,129,134,PER,Q41309,134.44595336914062
document_000360.html,Arturo Toscanini,165,181,PER,Q13003,209.99798583984375
document_000360.html,Francesco Cilea,200,215,PER,Q250952,167.2984619140625
document_000360.html,Conservatorio di S. Pietro a Maiella,261,297,ORG,Q368820,148.4116668701172
document_000360.html,Bernardino Molinari,301,320,PER,Q2619703,179.03952026367188
document_000361.html,Stoccolma,170,179,LOC,Q1754,106.35218811035156
document_000362.html,G. A. Fano,111,121,PER,Q3779156,176.16659545898438
document_000364.html,Quartetto Busch,52,67,ORG,Q642343,169.15618896484375
document_000364.html,G. Crepax,137,146,PER,Q4240235,182.74424743652344
document_000364.html,Wanda Landowska,239,254,PER,Q160257,203.03341674804688
document_000365.html,Leone XIII,117,127,PER,Q43922,164.0805206298828
document_000365.html,Pio X,132,137,PER,Q43739,169.77915954589844
document_000365.html,Benedetto XV,143,155,PER,Q4448,164.53933715820312
document_000366.html,Canto Gregoriano,18,34,MISC,Q26473,145.93519592285156
document_000366.html,Roma,240,244,LOC,Q220,107.00534057617188
document_000367.html,S. Carlo Borromeo,43,60,PER,Q216946,126.62742614746094
document_000367.html,Milano,129,135,LOC,Q490,106.25485229492188
document_000368.html,Pio IX,73,79,PER,Q43720,175.3578338623047
document_000368.html,canto Gregoriano,288,304,MISC,Q26473,144.3660125732422
document_000369.html,Don Lorenzo Perosi,142,160,PER,Q590512,157.14144897460938
document_000370.html,Abate Amelli,73,85,PER,Q3778809,165.25851440429688
document_000370.html,Pio X,179,184,PER,Q43739,175.76919555664062
document_000370.html,D. Lorenzo Perosi,335,352,PER,Q590512,187.9728546142578
document_000371.html,Orvieto,170,177,LOC,Q541,115.27105712890625
document_000371.html,Leone IV,202,210,PER,Q228205,173.4947052001953
document_000372.html,S. Gregorio,48,59,PER,Q42827,164.55712890625
document_000375.html,Vincenzo Di Donato,231,249,PER,Q4013226,185.6959991455078
document_000376.html,Italia,37,43,LOC,Q38,108.44551849365234
document_000376.html,Roma,200,204,LOC,Q220,115.99290466308594
document_000377.html,Giuseppe Mazzini,15,31,PER,Q187336,174.10763549804688
document_000377.html,Giovane Italia,120,134,ORG,Q938903,144.43162536621094
document_000377.html,Tommaseo,218,226,PER,Q558177,123.40166473388672
document_000378.html,Vincenzo Mont,40,53,PER,Q723643,210.04074096679688
document_000378.html,Alfonsine,105,114,LOC,Q52953,134.76541137695312
document_000379.html,Pio VI,93,99,PER,Q128019,199.3343505859375
document_000380.html,Voltaire,57,65,PER,Q9068,127.12654876708984
document_000380.html,Enrico IV,86,95,PER,Q936976,155.7551727294922
document_000380.html,Carlo Magno,108,119,PER,Q3044,125.47819519042969
document_000381.html,Vincenzo Monti,109,123,PER,Q723643,172.5772247314453
document_000381.html,Don Luigi Braschi Onesti,153,177,PER,Q6699975,196.1976776123047
document_000381.html,Domenico Cimarosa,236,253,PER,Q191775,187.98098754882812
document_000382.html,Teatro alla Scala,80,97,LOC,Q5471,140.8793487548828
document_000382.html,Milano,103,109,LOC,Q490,104.31558227539062
document_000383.html,Milano,138,144,LOC,Q490,107.43992614746094
document_000384.html,ETRA,115,119,PER,Q11921121,136.5908203125
document_000384.html,Teseo,130,135,PER,Q1320718,126.51856231689453
document_000384.html,TESEO,168,173,PER,Q1320718,127.99430847167969
document_000384.html,dell’Attica,178,189,LOC,Q122443,146.1815185546875
document_000385.html,Vincenzo Federici,149,166,PER,Q42153988,169.691162109375
document_000386.html,Scala,135,140,LOC,Q5471,112.16487121582031
document_000387.html,Teseo,87,92,PER,Q1320718,116.67826080322266
document_000387.html,Tebe,110,114,LOC,Q11225429,122.71595764160156
document_000389.html,Teseo,62,67,PER,Q1320718,125.86473846435547
document_000390.html,Teseo,117,122,PER,Q1320718,131.00140380859375
document_000391.html,Teseo,27,32,PER,Q1320718,124.87171936035156
document_000392.html,Teseo,64,69,PER,Q1320718,136.0668182373047
document_000392.html,Napoleone,80,89,PER,Q517,110.21988677978516
document_000393.html,Atene,139,144,LOC,Q1524,112.17778015136719
document_000393.html,Francia,53,60,LOC,Q142,111.48089599609375
document_000393.html,Teséo,121,126,PER,Q1320718,121.62691497802734
document_000394.html,Repubblica Partenopea,61,82,ORG,Q514423,140.34445190429688
document_000394.html,Archita,129,136,PER,Q202001,123.84954071044922
document_000394.html,Napoleone,169,178,PER,Q517,104.31929016113281
document_000395.html,Minerva,36,43,PER,Q126916,133.97039794921875
document_000395.html,Marte,45,50,PER,Q112,121.66511535644531
document_000395.html,Mercurio,53,61,PER,Q1150,131.50672912597656
document_000395.html,Marietta Marcolini,146,164,PER,Q3847909,165.98837280273438
document_000395.html,Giuseppe De Begnis,166,184,PER,Q3770409,173.6721649169922
document_000397.html,Metamorfost,59,70,MISC,Q184742,153.2116241455078
document_000397.html,Ovidio,74,80,PER,Q7198,125.5050048828125
document_000398.html,Simone Mayr,113,124,PER,Q373770,175.14585876464844
document_000398.html,Gaetano Donizetti,179,196,PER,Q101698,140.5838623046875
document_000399.html,Salvatore Vigand,46,62,PER,Q476782,193.44366455078125
document_000399.html,Scala,99,104,LOC,Q5471,126.8873291015625
document_000400.html,Angelo Anelli,160,173,PER,Q320799,165.0152587890625
document_000400.html,Italiana in Algeri,204,222,MISC,Q589932,181.27085876464844
document_000400.html,Rossini,226,233,PER,Q9726,128.802490234375
document_000401.html,Lodovico Rocca,67,81,PER,Q3817438,162.304931640625
document_000401.html,Societa italiana di musica moderna,289,323,ORG,Q7552744,180.77615356445312
document_000401.html,Corporazione delle nuove musiche,336,368,ORG,Q5172554,174.42628479003906
document_000402.html,Napoli,14,20,LOC,Q2634,107.091796875
document_000402.html,R. Conservatorio di musica S. Pietro a Majella,26,72,ORG,Q368820,171.3887939453125
document_000403.html,Palermo,74,81,LOC,Q2656,112.95954132080078
document_000403.html,Firenze,106,113,LOC,Q2044,112.45213317871094
document_000403.html,Milano,144,150,LOC,Q490,108.63304138183594
document_000404.html,Ancona,83,89,LOC,Q3415,122.46235656738281
document_000404.html,Siena,115,120,LOC,Q2751,117.60050964355469
document_000405.html,Boston,118,124,LOC,Q100,112.08584594726562
document_000406.html,Torino,259,265,LOC,Q495,110.96110534667969
document_000406.html,Como,301,305,LOC,Q1308,108.20095825195312
document_000407.html,S. Ferdinando,53,66,LOC,Q3982131,148.16067504882812
document_000407.html,Napoli,70,76,LOC,Q2634,106.02608489990234
document_000408.html,Paolo Fambri,57,69,PER,Q3898226,185.2446746826172
document_000409.html,Bellini,233,240,PER,Q170209,142.25518798828125
document_000410.html,La Sonnambula,2,15,MISC,Q753123,136.45924377441406
document_000411.html,Verdi,99,104,PER,Q7317,106.96791076660156
document_000411.html,Donizzetti,106,116,PER,Q101698,122.02294921875
document_000411.html,Bellini,119,126,PER,Q170209,125.61265563964844
document_000412.html,Rigoletto,71,80,MISC,Q189234,124.68199157714844
document_000412.html,Verdi,302,307,PER,Q7317,106.60292053222656
document_000413.html,LISBONA,0,7,LOC,Q597,107.9420166015625
document_000414.html,Teatro Pagliano,152,167,LOC,Q3982191,155.81297302246094
document_000414.html,Firenze,171,178,LOC,Q2044,104.1668701171875
document_000415.html,Firenze,5,12,LOC,Q2044,110.38908386230469
document_000415.html,Siviglia,59,67,LOC,Q8717,113.0537109375
document_000415.html,Malta,209,214,LOC,Q233,114.82431030273438
document_000416.html,Costantinopoli,2,16,LOC,Q16869,109.60597229003906
document_000417.html,Lisbona,4,11,LOC,Q597,113.85061645507812
document_000417.html,Milano,84,90,LOC,Q490,103.677490234375
