doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p2809_1,Lettere volgari di diversi nobilissimi huomini et eccellentissimi ingegni,1427,1500,WORK,viaf15159474314527662500
https://digitalzibaldone.net/node/p2809_1,Lettere di XIII Huomini illustri,1639,1671,WORK,viaf37059067
https://digitalzibaldone.net/node/p2809_1,il Magnifico,1750,1762,WORK,viaf8504161575650204730009
https://digitalzibaldone.net/node/p2811_1,Omero,199,204,PER,Q6691
https://digitalzibaldone.net/node/p2811_1,Plutarco,247,255,PER,Q41523
https://digitalzibaldone.net/node/p2811_2,Moeridis,25,33,PER,Q1178430
https://digitalzibaldone.net/node/p2811_2,Fabric.,332,339,PER,Q61894
https://digitalzibaldone.net/node/p2811_2,᾽Aττικιστῇ,37,47,WORK,viaf7983159521647933070006
https://digitalzibaldone.net/node/p2811_2,B. G.,340,345,WORK,Q20552068
https://digitalzibaldone.net/node/p2813_1,Virgilio,1146,1154,PER,Q1398
https://digitalzibaldone.net/node/p2813_1,Aen.,1155,1159,WORK,Q60220
https://digitalzibaldone.net/node/p2815_1,Forcellini,230,240,PER,Q550353
https://digitalzibaldone.net/node/p2815_1,Eneide,406,412,WORK,Q60220
https://digitalzibaldone.net/node/p2815_1,Georg.,440,446,WORK,Q674439
https://digitalzibaldone.net/node/p2819_2,Cicerone,333,341,PER,Q1541
https://digitalzibaldone.net/node/p2819_2,Forcellini,395,405,WORK,Q15851274
https://digitalzibaldone.net/node/p2819_2,Forcell.,484,492,WORK,Q15851274
https://digitalzibaldone.net/node/p2819_2,il Glossar.,495,506,WORK,Q1240983
https://digitalzibaldone.net/node/p2820_2,Forcellini,525,535,WORK,Q15851274
https://digitalzibaldone.net/node/p2820_3,Stazio,724,730,PER,Q243203
https://digitalzibaldone.net/node/p2820_3,Forcellini,766,776,WORK,Q15851274
https://digitalzibaldone.net/node/p2821_1,Forcellini,86,96,WORK,Q15851274
https://digitalzibaldone.net/node/p2821_3,Festo,21,26,PER,Q302723
https://digitalzibaldone.net/node/p2821_3,Festo,1327,1332,PER,Q302723
https://digitalzibaldone.net/node/p2821_3,Catone,43,49,PER,Q180081
https://digitalzibaldone.net/node/p2821_3,Catone,1376,1382,PER,Q180081
https://digitalzibaldone.net/node/p2821_3,Catone,1463,1469,PER,Q180081
https://digitalzibaldone.net/node/p2823_1,Servio,825,831,PER,Q355350
https://digitalzibaldone.net/node/p2823_1,Servio,1143,1149,PER,Q355350
https://digitalzibaldone.net/node/p2823_1,Perticari,2136,2145,PER,Q3769747
https://digitalzibaldone.net/node/p2823_1,Apolog. di Dante,2146,2162,WORK,viaf1849165326510516290005
https://digitalzibaldone.net/node/p2825_1,Patav.,722,728,LOC,Q617
https://digitalzibaldone.net/node/p2825_1,Fortunatianus,0,13,PER,Q3748855
https://digitalzibaldone.net/node/p2825_1,Fortunatianus,767,780,PER,Q3748855
https://digitalzibaldone.net/node/p2825_1,Augustodunensis,28,43,PER,Q543586
https://digitalzibaldone.net/node/p2825_1,Fortunatius,106,117,PER,Q3748855
https://digitalzibaldone.net/node/p2825_1,Hieronymo,219,228,PER,Q44248
https://digitalzibaldone.net/node/p2825_1,Hilarium,326,334,PER,Q44344
https://digitalzibaldone.net/node/p2825_1,Christianus Falsterus,472,493,PER,Q1779662
https://digitalzibaldone.net/node/p2825_1,Gellii,497,503,PER,Q294800
https://digitalzibaldone.net/node/p2825_1,Fortunatiano,560,572,PER,Q3748855
https://digitalzibaldone.net/node/p2825_1,Tillemontius,617,629,PER,Q1361139
https://digitalzibaldone.net/node/p2825_1,Fabricius,669,678,PER,Q61894
https://digitalzibaldone.net/node/p2825_1,Mansii,714,720,PER,Q939189
https://digitalzibaldone.net/node/p2825_1,De luminaribus Ecclesiae,45,69,WORK,Q119748603
https://digitalzibaldone.net/node/p2825_1,De Scriptoribus Ecclesiasticis,232,262,WORK,Q42187344
https://digitalzibaldone.net/node/p2825_1,Amoenitatum Philologicarum,522,548,WORK,viaf69681040
https://digitalzibaldone.net/node/p2825_1,memoriarum,639,649,WORK,Q42192848
https://digitalzibaldone.net/node/p2825_1,Bibl. lat. med. et inf. aetat.,679,709,WORK,Q42187344
https://digitalzibaldone.net/node/p2825_2,Eustazio,388,396,PER,Q453465
https://digitalzibaldone.net/node/p2825_2,Epifanio,535,543,PER,Q313922
https://digitalzibaldone.net/node/p2825_2,Mustoxidi,559,568,PER,Q902399
https://digitalzibaldone.net/node/p2825_2,Scinà,577,582,PER,viaf37689503
https://digitalzibaldone.net/node/p2825_2,Collezione di vari aneddoti greci,589,622,WORK,zibbibl189
https://digitalzibaldone.net/node/p2828_1,Libanio,620,627,PER,Q263892
https://digitalzibaldone.net/node/p2828_1,Imerio,629,635,PER,Q1406282
https://digitalzibaldone.net/node/p2828_1,Coricio,637,644,PER,Q510659
https://digitalzibaldone.net/node/p2829_1,Chateaubriand,1373,1386,PER,Q49767
https://digitalzibaldone.net/node/p2829_1,Itinerario,1392,1402,WORK,Q3155952
https://digitalzibaldone.net/node/p2835_2,Plauto,82,88,PER,Q47160
https://digitalzibaldone.net/node/p2835_2,Cas.,89,93,WORK,Q1216194
https://digitalzibaldone.net/node/p2836_1,Georg.,107,113,WORK,Q674439
https://digitalzibaldone.net/node/p2836_2,Petrarca,3220,3228,PER,Q1401
https://digitalzibaldone.net/node/p2836_2,Petrarca,3356,3364,PER,Q1401
https://digitalzibaldone.net/node/p2836_2,Petrarca,4133,4141,PER,Q1401
https://digitalzibaldone.net/node/p2836_2,Petrarca,4186,4194,PER,Q1401
https://digitalzibaldone.net/node/p2836_2,Boccaccio,3967,3976,PER,Q1402
https://digitalzibaldone.net/node/p2836_2,Caro,4926,4930,PER,Q566851
https://digitalzibaldone.net/node/p2836_2,Eneida,4915,4921,WORK,Q3725204
https://digitalzibaldone.net/node/p2840_1,Ennio,919,924,PER,Q47130
https://digitalzibaldone.net/node/p2840_1,Lucrezio,972,980,PER,Q47154
https://digitalzibaldone.net/node/p2840_1,Catone,1005,1011,PER,Q180081
https://digitalzibaldone.net/node/p2840_1,Cincio,1013,1019,PER,Q867394
https://digitalzibaldone.net/node/p2841_1,Plauto,496,502,PER,Q47160
https://digitalzibaldone.net/node/p2841_1,Forc.,405,410,PER,Q550353
https://digitalzibaldone.net/node/p2841_1,Forc.,683,688,PER,Q550353
https://digitalzibaldone.net/node/p2842_1,Venanzio Fortunato,165,183,PER,Q44934
https://digitalzibaldone.net/node/p2842_1,Cang.,286,291,PER,Q442240
https://digitalzibaldone.net/node/p2842_1,Cang.,840,845,PER,Q442240
https://digitalzibaldone.net/node/p2842_1,Cang.,3304,3309,PER,Q442240
https://digitalzibaldone.net/node/p2842_1,Cange,4666,4671,PER,Q442240
https://digitalzibaldone.net/node/p2842_1,Ioh. de Ianua,471,484,PER,Q2312678
https://digitalzibaldone.net/node/p2842_1,Giordani,1737,1745,PER,Q1092339
https://digitalzibaldone.net/node/p2842_1,Monti,1776,1781,PER,Q723643
https://digitalzibaldone.net/node/p2842_1,Hickesio,4647,4655,PER,Q5540582
https://digitalzibaldone.net/node/p2842_1,Carm.,229,234,WORK,Q105725380
https://digitalzibaldone.net/node/p2842_1,Glossar.,277,285,WORK,Q1240983
https://digitalzibaldone.net/node/p2842_1,Glossar.,398,406,WORK,Q1240983
https://digitalzibaldone.net/node/p2842_1,Glossar.,589,597,WORK,Q1240983
https://digitalzibaldone.net/node/p2842_1,Glossar.,831,839,WORK,Q1240983
https://digitalzibaldone.net/node/p2842_1,Glossar.,3295,3303,WORK,Q1240983
https://digitalzibaldone.net/node/p2842_1,Il Gloss.,433,442,WORK,Q1240983
https://digitalzibaldone.net/node/p2842_1,Lessico,530,537,WORK,Q381156
https://digitalzibaldone.net/node/p2842_1,Proposta,1783,1791,WORK,Q42194678
https://digitalzibaldone.net/node/p2842_1,la Crusca,2800,2809,WORK,Q4015911
https://digitalzibaldone.net/node/p2842_1,la Crusca,4692,4701,WORK,Q4015911
https://digitalzibaldone.net/node/p2842_1,il Glossario,3927,3939,WORK,Q1240983
https://digitalzibaldone.net/node/p2842_1,il Glossario,4006,4018,WORK,Q1240983
https://digitalzibaldone.net/node/p2842_1,Glossario,4676,4685,WORK,Q1240983
https://digitalzibaldone.net/node/p2845_1,Omero,502,507,PER,Q6691
https://digitalzibaldone.net/node/p2845_1,Ariosto,514,521,PER,Q48900
https://digitalzibaldone.net/node/p2845_1,Shakespeare,526,537,PER,Q692
https://digitalzibaldone.net/node/p2845_1,Lope,542,546,PER,Q165257
https://digitalzibaldone.net/node/p2845_1,Calderon,551,559,PER,Q170800
https://digitalzibaldone.net/node/p2849_1,mad. di Staël,2100,2113,PER,Q123041
https://digitalzibaldone.net/node/p2849_1,Biblioteca Italiana,2203,2222,WORK,viaf5827165271652910690008
https://digitalzibaldone.net/node/p2852_1,la traduzione de' Settanta,1798,1824,WORK,Q29334
https://digitalzibaldone.net/node/p2859_1,Canova,1994,2000,PER,Q5547
https://digitalzibaldone.net/node/p2864_1,il Glossar.,343,354,WORK,Q1240983
https://digitalzibaldone.net/node/p2864_1,il Forcell.,355,366,WORK,Q15851274
https://digitalzibaldone.net/node/p2864_3,Simmaco,174,181,PER,Q355720
https://digitalzibaldone.net/node/p2864_3,Ulpiano,444,451,PER,Q310076
https://digitalzibaldone.net/node/p2864_3,Glossario,364,373,WORK,Q1240983
https://digitalzibaldone.net/node/p2864_3,il Glossar.,456,467,WORK,Q1240983
https://digitalzibaldone.net/node/p2865_1,Floro,78,83,PER,Q316483
https://digitalzibaldone.net/node/p2865_1,Giusto de' Conti,171,187,PER,Q3771771
https://digitalzibaldone.net/node/p2865_1,Angelo di Costanzo,220,238,PER,Q2849524
https://digitalzibaldone.net/node/p2865_1,son.,239,243,WORK,viaf175119664
https://digitalzibaldone.net/node/p2865_1,la Crusca,437,446,WORK,Q4015911
https://digitalzibaldone.net/node/p2865_3,S. Gio. Crisostomo,435,453,PER,Q43706
https://digitalzibaldone.net/node/p2865_3,Plat.,663,668,PER,Q859
https://digitalzibaldone.net/node/p2865_3,de rep.,669,676,WORK,Q123397
https://digitalzibaldone.net/node/p2865_3,Georg.,945,951,WORK,Q674439
https://digitalzibaldone.net/node/p2866_1,Senofonte,790,799,PER,Q129772
https://digitalzibaldone.net/node/p2866_1,Platone,809,816,PER,Q859
https://digitalzibaldone.net/node/p2866_1,Socratica,907,916,PER,Q913
https://digitalzibaldone.net/node/p2869_1,Francia,2915,2922,LOC,Q142
https://digitalzibaldone.net/node/p2869_1,Francia,3404,3411,LOC,Q142
https://digitalzibaldone.net/node/p2869_1,Provenza,2982,2990,LOC,Q101081
https://digitalzibaldone.net/node/p2869_1,Perticari,1705,1714,PER,Q3769747
https://digitalzibaldone.net/node/p2869_1,Perticari,3106,3115,PER,Q3769747
https://digitalzibaldone.net/node/p2869_1,Apologia di Dante,1715,1732,WORK,viaf1849165326510516290005
https://digitalzibaldone.net/node/p2875_1,inghilterra,711,722,LOC,Q21
https://digitalzibaldone.net/node/p2875_1,Germania,728,736,LOC,Q183
https://digitalzibaldone.net/node/p2876_2,Rom.,2901,2905,LOC,Q220
https://digitalzibaldone.net/node/p2876_2,Macrobio,328,336,PER,Q313934
https://digitalzibaldone.net/node/p2876_2,Macrobio,2283,2291,PER,Q313934
https://digitalzibaldone.net/node/p2876_2,Virgilio,423,431,PER,Q1398
https://digitalzibaldone.net/node/p2876_2,Virgilio,2389,2397,PER,Q1398
https://digitalzibaldone.net/node/p2876_2,Virgilio,2676,2684,PER,Q1398
https://digitalzibaldone.net/node/p2876_2,Frontino,1072,1080,PER,Q297377
https://digitalzibaldone.net/node/p2876_2,Gellio,1108,1114,PER,Q294800
https://digitalzibaldone.net/node/p2876_2,Vitruvio,1148,1156,PER,Q47163
https://digitalzibaldone.net/node/p2876_2,Vitruvio,1384,1392,PER,Q47163
https://digitalzibaldone.net/node/p2876_2,Vitruvio,1647,1655,PER,Q47163
https://digitalzibaldone.net/node/p2876_2,Censorino,1180,1189,PER,Q707449
https://digitalzibaldone.net/node/p2876_2,Marziano Capella,1211,1227,PER,Q348408
https://digitalzibaldone.net/node/p2876_2,Marziano Capella,1414,1430,PER,Q348408
https://digitalzibaldone.net/node/p2876_2,Festo,1281,1286,PER,Q302723
https://digitalzibaldone.net/node/p2876_2,Apuleio,1355,1362,PER,Q170512
https://digitalzibaldone.net/node/p2876_2,Apuleio,2066,2073,PER,Q170512
https://digitalzibaldone.net/node/p2876_2,Plinio il vecchio,1485,1502,PER,Q82778
https://digitalzibaldone.net/node/p2876_2,Plinio il vecchio,1579,1596,PER,Q82778
https://digitalzibaldone.net/node/p2876_2,Plinio il vecchio,1814,1831,PER,Q82778
https://digitalzibaldone.net/node/p2876_2,Plinio il vecchio,1988,2005,PER,Q82778
https://digitalzibaldone.net/node/p2876_2,Plinio,1638,1644,PER,Q82778
https://digitalzibaldone.net/node/p2876_2,Marziale,1684,1692,PER,Q2098
https://digitalzibaldone.net/node/p2876_2,Scribonio,1695,1704,PER,Q461678
https://digitalzibaldone.net/node/p2876_2,Marziano,1851,1859,PER,Q348408
https://digitalzibaldone.net/node/p2876_2,Columella,1947,1956,PER,Q318317
https://digitalzibaldone.net/node/p2876_2,Columella,2037,2046,PER,Q318317
https://digitalzibaldone.net/node/p2876_2,Columella,2154,2163,PER,Q318317
https://digitalzibaldone.net/node/p2876_2,Seneca,2092,2098,PER,Q2054
https://digitalzibaldone.net/node/p2876_2,Ausonio,2178,2185,PER,Q234593
https://digitalzibaldone.net/node/p2876_2,Silio,2227,2232,PER,Q316123
https://digitalzibaldone.net/node/p2876_2,Cornificio,2512,2522,PER,Q773808
https://digitalzibaldone.net/node/p2876_2,Ovidio,2772,2778,PER,Q7198
https://digitalzibaldone.net/node/p2876_2,Cicerone,2839,2847,PER,Q1541
https://digitalzibaldone.net/node/p2876_2,Cic.,2866,2870,PER,Q1541
https://digitalzibaldone.net/node/p2876_2,Saturn.,344,351,WORK,Q3950848
https://digitalzibaldone.net/node/p2876_2,Eneide,2433,2439,WORK,Q60220
https://digitalzibaldone.net/node/p2876_2,Forcellini,1295,1305,WORK,Q15851274
https://digitalzibaldone.net/node/p2876_2,Forcellini,2612,2622,WORK,Q15851274
https://digitalzibaldone.net/node/p2876_2,Forcellini,2801,2811,WORK,Q15851274
https://digitalzibaldone.net/node/p2876_2,Forcell.,2716,2724,WORK,Q15851274
https://digitalzibaldone.net/node/p2876_2,de republ.,2872,2882,WORK,Q656161
https://digitalzibaldone.net/node/p2879_1,Forcellini,196,206,WORK,Q15851274
https://digitalzibaldone.net/node/p2879_2,Italia,327,333,LOC,Q38
https://digitalzibaldone.net/node/p2879_2,italia,1900,1906,LOC,Q38
https://digitalzibaldone.net/node/p2879_2,Dionigi d'Alicarnasso,244,265,PER,Q26204
https://digitalzibaldone.net/node/p2879_2,Corticelli,1229,1239,PER,Q21124239
https://digitalzibaldone.net/node/p2879_2,Buommattei,1246,1256,PER,Q3638052
https://digitalzibaldone.net/node/p2879_2,Archaeol. roman.,266,282,WORK,Q3618627
https://digitalzibaldone.net/node/p2879_2,Trattato,1257,1265,WORK,viaf205792742
https://digitalzibaldone.net/node/p2881_1,Milano,187,193,LOC,Q490
https://digitalzibaldone.net/node/p2881_1,Argo,282,286,LOC,Q189901
https://digitalzibaldone.net/node/p2881_1,Italia,326,332,LOC,Q38
https://digitalzibaldone.net/node/p2881_1,Sicilia,448,455,LOC,Q1460
https://digitalzibaldone.net/node/p2881_1,Dionigi d'Alicarnasso,44,65,PER,Q26204
https://digitalzibaldone.net/node/p2881_1,Pietro Giordani,75,90,PER,Q1092339
https://digitalzibaldone.net/node/p2881_1,Abate Giambattista Canova,120,145,PER,Q3766747
https://digitalzibaldone.net/node/p2881_1,Abate Mai,176,185,PER,Q304825
https://digitalzibaldone.net/node/p2881_1,Giovanni Silvestri,199,217,PER,Q16938780
https://digitalzibaldone.net/node/p2881_1,Ellanico Lesbiese,237,254,PER,Q504744
https://digitalzibaldone.net/node/p2881_1,Ercole,264,270,PER,Q122248
https://digitalzibaldone.net/node/p2881_1,Ercole,469,475,PER,Q122248
https://digitalzibaldone.net/node/p2881_1,Ercole,633,639,PER,Q122248
https://digitalzibaldone.net/node/p2881_1,Ercole,860,866,PER,Q122248
https://digitalzibaldone.net/node/p2881_1,Gerione,297,304,PER,Q86805
https://digitalzibaldone.net/node/p2881_1,Lettera,97,104,WORK,viaf31159474143527661074
https://digitalzibaldone.net/node/p2882_1,Ispagna,1250,1257,LOC,Q29
https://digitalzibaldone.net/node/p2882_1,Ammiano,288,295,PER,Q172198
https://digitalzibaldone.net/node/p2882_1,Ammiano,325,332,PER,Q172198
https://digitalzibaldone.net/node/p2882_1,Ammiano,1274,1281,PER,Q172198
https://digitalzibaldone.net/node/p2882_1,Festo,628,633,PER,Q302723
https://digitalzibaldone.net/node/p2882_1,S. Agostino,980,991,PER,Q8018
https://digitalzibaldone.net/node/p2882_1,Cang.,1388,1393,PER,Q442240
https://digitalzibaldone.net/node/p2882_1,Forcell.,300,308,WORK,Q15851274
https://digitalzibaldone.net/node/p2882_1,Forcell.,880,888,WORK,Q15851274
https://digitalzibaldone.net/node/p2882_1,il Glossar.,1376,1387,WORK,Q1240983
https://digitalzibaldone.net/node/p2882_1,Glossar.,1664,1672,WORK,Q1240983
https://digitalzibaldone.net/node/p2884_1,Parma,501,506,LOC,Q2683
https://digitalzibaldone.net/node/p2884_1,Venez.,633,639,LOC,Q641
https://digitalzibaldone.net/node/p2884_1,Ab. Colombo,488,499,PER,Q19357820
https://digitalzibaldone.net/node/p2884_1,Pico Mirandolano,548,564,PER,Q182128
https://digitalzibaldone.net/node/p2884_1,Girolamo Benivieni,593,611,PER,Q328117
https://digitalzibaldone.net/node/p2884_1,Lezioni sulle doti di una colta favella,443,482,WORK,viaf90228090
https://digitalzibaldone.net/node/p2884_1,il Comento,534,544,WORK,viaf200814913
https://digitalzibaldone.net/node/p2884_1,Canzone d'amore,574,589,WORK,viaf179845659
https://digitalzibaldone.net/node/p2885_1,Forcellini,104,114,PER,Q550353
https://digitalzibaldone.net/node/p2885_1,Forcellini,623,633,PER,Q550353
https://digitalzibaldone.net/node/p2885_1,Forcellini,931,941,PER,Q550353
https://digitalzibaldone.net/node/p2885_1,Forc.,1284,1289,PER,Q550353
https://digitalzibaldone.net/node/p2885_1,Plinio,1448,1454,PER,Q82778
https://digitalzibaldone.net/node/p2885_1,Plinio,1618,1624,PER,Q82778
https://digitalzibaldone.net/node/p2885_1,Perticari,1763,1772,PER,Q3769747
https://digitalzibaldone.net/node/p2885_1,Giordani,1813,1821,PER,Q1092339
https://digitalzibaldone.net/node/p2885_1,Monti,1838,1843,PER,Q723643
https://digitalzibaldone.net/node/p2885_1,Trattato degli Scrittori del 300,1777,1809,WORK,viaf34613848
https://digitalzibaldone.net/node/p2885_1,Lettera,1828,1835,WORK,zibbibl046
https://digitalzibaldone.net/node/p2887_1,Servio,847,853,PER,Q355350
https://digitalzibaldone.net/node/p2887_1,Perticari,1178,1187,PER,Q3769747
https://digitalzibaldone.net/node/p2890_2,Omero,28,33,PER,Q6691
https://digitalzibaldone.net/node/p2890_2,Omero,307,312,PER,Q6691
https://digitalzibaldone.net/node/p2890_2,Sebero,354,360,PER,Q21545950
https://digitalzibaldone.net/node/p2890_2,Index vocabulorum Homeri,325,349,WORK,viaf40315737
https://digitalzibaldone.net/node/p2891_1,impero,146,152,LOC,Q2277
https://digitalzibaldone.net/node/p2893_1,Orazio,180,186,PER,Q6197
https://digitalzibaldone.net/node/p2893_1,Virg.,289,294,PER,Q1398
https://digitalzibaldone.net/node/p2893_1,epist.,187,193,WORK,Q1226213
https://digitalzibaldone.net/node/p2893_1,Georg.,295,301,WORK,Q674439
https://digitalzibaldone.net/node/p2893_2,il Glossario,1217,1229,WORK,Q1240983
https://digitalzibaldone.net/node/p2895_1,Perticari,813,822,PER,Q3769747
https://digitalzibaldone.net/node/p2895_1,Forcellini,374,384,WORK,Q15851274
https://digitalzibaldone.net/node/p2895_1,Apolog. di Dante,823,839,WORK,viaf1849165326510516290005
https://digitalzibaldone.net/node/p2895_2,Dante,1138,1143,PER,Q1067
https://digitalzibaldone.net/node/p2903_2,Frontone,392,400,PER,Q317055
https://digitalzibaldone.net/node/p2903_2,Sallustio,1689,1698,PER,Q7170
https://digitalzibaldone.net/node/p2903_2,Apuleio,1958,1965,PER,Q170512
https://digitalzibaldone.net/node/p2906_1,Racine,91,97,PER,Q742
https://digitalzibaldone.net/node/p2906_1,Plauto,686,692,PER,Q47160
https://digitalzibaldone.net/node/p2906_1,Ester,103,108,WORK,Q746818
https://digitalzibaldone.net/node/p2906_1,Rudens,676,682,WORK,Q1226518
https://digitalzibaldone.net/node/p2909_3,Luigi,921,926,PER,Q7742
https://digitalzibaldone.net/node/p2909_3,Luigi,1073,1078,PER,Q7742
https://digitalzibaldone.net/node/p2909_3,Corneille,1201,1210,PER,Q747
https://digitalzibaldone.net/node/p2910_1,Francia,1101,1108,LOC,Q142
https://digitalzibaldone.net/node/p2914_1,Francia,1233,1240,LOC,Q142
https://digitalzibaldone.net/node/p2914_1,Platone,601,608,PER,Q859
https://digitalzibaldone.net/node/p2914_1,Senofonte,611,620,PER,Q129772
https://digitalzibaldone.net/node/p2916_1,Cic.,875,879,PER,Q1541
https://digitalzibaldone.net/node/p2916_1,Quintiliano,885,896,PER,Q193769
https://digitalzibaldone.net/node/p2918_1,Claudiano,912,921,PER,Q205947
https://digitalzibaldone.net/node/p2919_1,Alberti,854,861,PER,Q3080944
https://digitalzibaldone.net/node/p2919_2,Lips.,290,295,LOC,Q2079
https://digitalzibaldone.net/node/p2919_2,Platone,221,228,PER,Q859
https://digitalzibaldone.net/node/p2919_2,Astii,283,288,PER,Q77636
https://digitalzibaldone.net/node/p2919_2,Scapula,483,490,PER,Q3179685
https://digitalzibaldone.net/node/p2919_2,Scapula,737,744,PER,Q3179685
https://digitalzibaldone.net/node/p2919_2,Scapula,1168,1175,PER,Q3179685
https://digitalzibaldone.net/node/p2919_2,Corinto,510,517,PER,Q10291533
https://digitalzibaldone.net/node/p2919_2,Πλάτων,578,584,PER,Q859
https://digitalzibaldone.net/node/p2919_2,Synes.,1081,1087,PER,Q357027
https://digitalzibaldone.net/node/p2919_2,Omero,1152,1157,PER,Q6691
https://digitalzibaldone.net/node/p2919_2,Socrate,1556,1563,PER,Q913
https://digitalzibaldone.net/node/p2919_2,Anacreonte,2380,2390,PER,Q91332057
https://digitalzibaldone.net/node/p2919_2,Convito,266,273,WORK,Q486727
https://digitalzibaldone.net/node/p2919_2,περὶ διαλέκτων,518,532,WORK,viaf5608160062383735790000
https://digitalzibaldone.net/node/p2919_2,Fedro,603,608,WORK,Q555862
https://digitalzibaldone.net/node/p2919_2,Fedro,1309,1314,WORK,Q555862
https://digitalzibaldone.net/node/p2919_2,Sofista,801,808,WORK,Q471715
https://digitalzibaldone.net/node/p2919_2,ivi,1007,1010,WORK,Q471715
https://digitalzibaldone.net/node/p2919_2,opp.,275,279,WORK,viaf309481001
https://digitalzibaldone.net/node/p2919_2,opp.,1088,1092,WORK,viaf309481001
https://digitalzibaldone.net/node/p2919_2,Convivio,1127,1135,WORK,Q486727
https://digitalzibaldone.net/node/p2919_2,od. 4 ᾽Eδόκουν ὄναρ τροχάζειν,2392,2421,WORK,Q145973
https://digitalzibaldone.net/node/p2919_2,Crusca,3881,3887,WORK,Q4015911
https://digitalzibaldone.net/node/p2923_3,Attica,414,420,LOC,Q122443
https://digitalzibaldone.net/node/p2923_3,Corticelli,152,162,PER,Q21124239
https://digitalzibaldone.net/node/p2923_3,Cicerone,404,412,PER,Q1541
https://digitalzibaldone.net/node/p2925_1,Forcellini,138,148,PER,Q550353
https://digitalzibaldone.net/node/p2925_1,Forcellini,438,448,PER,Q550353
https://digitalzibaldone.net/node/p2925_1,Cic.,189,193,PER,Q1541
https://digitalzibaldone.net/node/p2925_1,de Senect.,194,204,WORK,Q1051232
https://digitalzibaldone.net/node/p2925_2,Salvini,503,510,PER,Q349065
https://digitalzibaldone.net/node/p2925_2,Richelet,719,727,PER,Q1236889
https://digitalzibaldone.net/node/p2925_2,la Crusca,281,290,WORK,Q4015911
https://digitalzibaldone.net/node/p2925_2,la Crusca,558,567,WORK,Q4015911
https://digitalzibaldone.net/node/p2925_2,il Diz.,707,714,WORK,Q19164497
https://digitalzibaldone.net/node/p2926_1,Arnobio,56,63,PER,Q342416
https://digitalzibaldone.net/node/p2930_1,Plauto,104,110,PER,Q47160
https://digitalzibaldone.net/node/p2930_1,il Forcellini,162,175,WORK,Q15851274
https://digitalzibaldone.net/node/p2930_1,il Glossario,178,190,WORK,Q1240983
https://digitalzibaldone.net/node/p2930_1,Glossar.,333,341,WORK,Q1240983
https://digitalzibaldone.net/node/p2930_1,Forcell.,575,583,WORK,Q15851274
https://digitalzibaldone.net/node/p2930_2,Festo,28,33,PER,Q302723
https://digitalzibaldone.net/node/p2930_2,Festo,304,309,PER,Q302723
https://digitalzibaldone.net/node/p2930_2,Festo,1236,1241,PER,Q302723
https://digitalzibaldone.net/node/p2932_1,Varrone,715,722,PER,Q206119
https://digitalzibaldone.net/node/p2932_1,Varrone,1398,1405,PER,Q206119
https://digitalzibaldone.net/node/p2932_1,Varrone,1856,1863,PER,Q206119
https://digitalzibaldone.net/node/p2932_1,Plinio,725,731,PER,Q82778
https://digitalzibaldone.net/node/p2932_1,Diomede,826,833,PER,Q1226908
https://digitalzibaldone.net/node/p2932_1,Persio,869,875,PER,Q332785
https://digitalzibaldone.net/node/p2932_1,Vitruvio,1165,1173,PER,Q47163
https://digitalzibaldone.net/node/p2932_1,Gloss.,1245,1251,WORK,Q15851274
https://digitalzibaldone.net/node/p2932_1,il Glossar.,1754,1765,WORK,Q15851274
https://digitalzibaldone.net/node/p2932_1,R. R.,1870,1875,WORK,Q1180731
https://digitalzibaldone.net/node/p2934_1,italia,712,718,LOC,Q38
https://digitalzibaldone.net/node/p2934_1,veneziano,740,749,LOC,Q641
https://digitalzibaldone.net/node/p2934_1,Glossario,500,509,WORK,Q1240983
https://digitalzibaldone.net/node/p2935_1,Forcellini,102,112,PER,Q550353
https://digitalzibaldone.net/node/p2935_1,Forcellini,603,613,PER,Q550353
https://digitalzibaldone.net/node/p2935_2,il Glossario,71,83,WORK,Q1240983
https://digitalzibaldone.net/node/p2939_1,Psiche,148,154,PER,Q843382
https://digitalzibaldone.net/node/p2939_1,Genesi,82,88,WORK,Q9184
https://digitalzibaldone.net/node/p2947_1,Cang.,154,159,PER,Q442240
https://digitalzibaldone.net/node/p2947_1,il Glossar.,142,153,WORK,Q1240983
https://digitalzibaldone.net/node/p2947_1,la Crus.,217,225,WORK,Q4015911
https://digitalzibaldone.net/node/p2957_2,Rousseau,778,786,PER,Q6527
https://digitalzibaldone.net/node/p2965_1,Alfieri,966,973,PER,Q296244
https://digitalzibaldone.net/node/p2965_1,Vita,984,988,WORK,Q4014914
https://digitalzibaldone.net/node/p2967_1,Senofonte,481,490,PER,Q129772
https://digitalzibaldone.net/node/p2967_1,Giove,1513,1518,PER,Q4649
https://digitalzibaldone.net/node/p2967_1,Giove,1609,1614,PER,Q4649
https://digitalzibaldone.net/node/p2967_1,Apollo,1711,1717,PER,Q37340
https://digitalzibaldone.net/node/p2967_1,Mercurio,1733,1741,PER,Q1150
https://digitalzibaldone.net/node/p2967_1,Amore fanciullo,1768,1783,PER,Q121973
https://digitalzibaldone.net/node/p2967_1,Convito,510,517,WORK,Q278658
https://digitalzibaldone.net/node/p2972_2,Prisciano,0,9,PER,Q356433
https://digitalzibaldone.net/node/p2972_2,Prisciano,552,561,PER,Q356433
