doc_id,title,text,publication_date
document_121230.html,Prospettive dell’emigrazione,"La difficile congiuntura economica del nostro Paese, la evidente sproporzione tra la mano d’opera suscettibile di impiego e le risorse e le iniziative in campo economico ripropongono, ogni giorno con maggiore vivezza, il problema dell’emigrazione. L’opinione pubblica, anche di fronte a manifestazioni di stampa le quali ora tendono ad alimentare assurde speranze ed ora invece a deprimere ogni onesta aspettativa, si domanda quali siano le prospettive della nostra emigrazione nel prossimo futuro. L’emigrazione dall’Italia si è svolta in questi ultimi anni in una misura (circa 200.000 espatri l’anno) che, se è di gran lunga inferiore alle nostre aspettative e, diciamo pure, alle nostre esigenze, è tuttavia, in considerazione delle difficoltà incontrate, abbastanza notevole e suscettibile di qualche sviluppo. Ma perché mai essa non si svolge con un ritmo che corrisponda alle angosciose richieste degli aspiranti all’espatrio, condannati, ove manchi questa possibilità, alla disoccupazione e alla fame? Perché non si raggiungono più le cifre imponenti del periodo precedente la prima guerra mondiale, quando milioni di lavoratori italiani hanno lasciato il nostro Paese per dare un magnifico contributo allo sviluppo economico e sociale del continente americano?",1951
document_121238.html,[Proposta di legge. Concessione di un assegno annuo a Maria Montessori],"Onorevoli colleghi[1], questa proposta di legge, se costituisce un doveroso omaggio dell’Italia alla geniale educatrice, intende sopratutto assicurare alla dottoressa Maria Montessori[2] modeste condizioni di tranquillità economica, le quali le consentano di tornare a vivere in Italia e di continuare da noi e con particolare interessamento per il nostro Paese quell’apostolato educativo che l’ha resa così giustamente famosa in tutto il mondo. ",1951
document_122012.html,Montecitorio. La situazione nel Polesine. Le incompatibilità parlamentari,"In questa settimana parlamentare sono venuti in discussione in assemblea plenaria due problemi di notevole importanza politica e cioè la situazione nel Polesine[1] e le incompatibilità parlamentari. La discussione sul primo argomento è stata promossa mediante presentazione di una mozione dell’on. Nenni[2]. In essa si chiede che l’opera di ricostruzione «venga sottratta alle remore dell’ordinaria amministrazione», che si provveda di urgenza all’attuazione di un organico piano di ricostruzione, che si accelerino le procedure dirette all’accertamento ed alla liquidazione dei danni.",1958
document_122015.html,[Sulle incompatibilità parlamentari],"Ho chiesto[1] di parlare per annunziare il voto favorevole del mio gruppo. Questa parte dell’emendamento, che potremmo dire Jervolino[2]-Ruggero Lombardi[3], essendo stata accettata la modifica anche dall’onorevole Jervolino, mi pare non crei alcuna indebita confusione fra le funzioni del Governo e quelle del Parlamento, né chiami, in sostanza, il Parlamento a sanare delle posizioni irregolari che sarebbero create dalla designazione governativa.",1958
document_122018.html,[Commemorazione di Maria Montessori],"Quale[1] primo presentatore di una proposta di legge rivolta a testimoniare a Maria Montessori[2] l’affetto e la gratitudine del popolo italiano, proposta di legge approvata all’unanimità da questo ramo del Parlamento, io desidero associarmi alle nobili espressioni con le quali Maria Montessori è stata commemorata in quest’Aula, ed esprimere il mio profondo personale cordoglio per la sua dipartita.",1958
document_122050.html,[Sulle modifiche al testo unico delle leggi per l’elezione della Camera dei deputati. L’interpretazione del regolamento della Camera],"Signor Presidente[1], una breve dichiarazione per esprimere la nostra adesione al punto di vista che ella ha prospettato e quindi il nostro dissenso dalla tesi interpretativa sostenuta dall’onorevole Laconi[2]. ",1958
document_122053.html,[Sul personale insegnante non di ruolo. L’università],"Avevo espresso[1] delle perplessità circa una norma transitoria di questa natura, in quanto mi pareva che essa incidesse sulla stessa essenza della legge. Debbo arrendermi ora di fronte alle ragioni di ordine pratico esposte dal Ministro[2]. ",1958
document_122067.html,[Le dimissioni di Enrico Mattei],"Mi pare[1] necessario accettare le dimissioni del collega onorevole Mattei[2], quale conseguenza della approvazione della legge sulle incompatibilità. Il nostro collega infatti ha ritenuto, nella sua valutazione, di dover optare per le attività nell'ambito delle aziende per gli idrocarburi. Ma noi, nell'accettare queste dimissioni, non possiamo non esprimere il dispiacere di vederlo allontanare dalla nostra assemblea, formulando, nel contempo, un cordiale augurio per le attività alle quali egli ha scelto di dedicarsi nel prossimo avvenire.",1958
document_131006.html,[Apertura della campagna elettorale in Sicilia],"Amici democristiani della Sicilia, cittadini di Palermo.",1963
document_131013.html,[Discorso agli iscritti] ,"Cari amici, desidero, alla conclusione di questo importante e interessante convegno dei nostri quadri provinciali del partito, rinnovare a voi, direi con una intimità maggiore di quella di ieri all’inizio del nostro incontro, il mio saluto e ringraziamento insieme al ringraziamento della intera Direzione del Partito che ha assistito ai nostri lavori. Vi sono veramente grato per essere venuti qui e per l’apporto notevole di idee, di esperienze, di carica umana, di fiducia e di speranza che avete portato nel corso di questo convegno. Ringrazio con particolare dovere coloro che hanno esplicitamente voluto riconoscere, nella loro bontà una qualche validità della nostra iniziativa e della nostra fatica in questi mesi. Ma un ringraziamento cordiale va a tutti, ché tutti io ho sentito, insieme agli amici della Segreteria politica e della Direzione, vicini in questo momento difficile della vita del Partito, vicini e solidali non con le nostre persone, ma nella grande famiglia che è, per fortuna, ancora il partito della Democrazia Cristiana.",1963
document_131024.html,[Congresso provinciale di Bari],"Come segretario del Partito credo di aver parlato abbastanza, di aver messo a fuoco la situazione politica, di aver affrontato i temi permanenti, della stessa ragion d’essere e della funzione della D.C. nel paese. Credo che quello che occorreva dire, per ristabilire, contro l’equivoco, alcune verità fondamentali, per chiarire la coerenza nella linea politica della D.C., per ricollocare, a servizio della verità e nell’interesse del Partito, persone e cose ed esperienze al loro giusto posto, tutto questo credo di averlo già detto.",1963
document_131034.html,[Discorso alle donne D.C.],"L’on. Moro ha esordito recando il suo saluto alle donne democratiche cristiane ed esprimendo il suo vivo apprezzamento per l’iniziativa in corso e per l’opera efficace di formazione sociale e politica che il Movimento femminile compie nei riguardi delle donne italiane. La constatazione della vitalità del Movimento, della sua influenza sull’elettorato femminile, della sua autorità in seno al Partito è del resto il segno della sensibilità della D.C. per i problemi della donna nella comunità nazionale. Alla soluzione di questi problemi, all’assicurazione dell’apporto d’intelligenza, di sensibilità, di equilibrio della donna alla vita sociale, è impegnata la D.C. nella sua responsabilità di partito guida della democrazia italiana.",1963
document_131040.html,[Relazione al Consiglio Nazionale della Dc del 22-27 maggio 1960],"Cari amici, questa sessione del Consiglio Nazionale si svolge in ritardo a causa del succedersi incalzante degli avvenimenti di questi ultimi mesi, il che non ha consentito prima d’ora una ragionevole sosta per dare ordine, concretezza e chiarezza al dibattito svoltosi al Congresso di Firenze[1], per confrontare ancora una volta le nostre idee, per stabilire una maggiore e più cordiale comprensione, per misurare le alte ispirazioni e gli ideali che ci mossero al Congresso alla stregua della concreta realtà politica attuale. Ci siamo trovati così immersi nell’azione e chiamati ad affrontare situazioni estremamente difficili senza una sufficiente preparazione psicologica e senza una chiara intesa tra noi. Faccio queste considerazioni solo per il loro obiettivo significato ed anche come indicazione della importanza del dibattito che sta per avere inizio qui e che io mi auguro sereno, serio, capace di ridare vigore all’azione di partito e chiarezza e decisione alla iniziativa politica della DC.",1963
document_131041.html,[Replica al Consiglio Nazionale della Dc del 22-27 maggio 1960],"credo che basterà una breve replica al termine di questo dibattito alto, sereno, pieno di dignità. Un dibattito che fa onore alla DC, ne dimostra la vitalità, la serietà, il senso di responsabilità, testimonia la volontà da parte di tutti di rendere possibile, in un’atmosfera di rispetto, la comprensione delle rispettive posizioni per quella migliore intesa tra noi che ho appunto auspicato nella mia relazione. Sono certo che nulla di quello che è stato detto con profondità di pensiero e sincero amore per il partito nel corso della nostra discussione è andato perduto. Pur nella necessaria chiarezza delle posizioni, in forza di una dialettica democratica accettata nel suo pieno significato, qualche cosa almeno delle altrui preoccupazioni e prospettive è entrata come elemento determinante di quella verità che si è generata in noi, rendendola in certo senso più vera, più aderente alla realtà, più confacente all’unità del partito ed utile per l’assolvimento del suo compito storico. Ciò è tanto più vero, quando, come nel nostro caso, si tratti di temi veramente impegnativi e la cui trattazione poi è fatta non in vista di una pressante immediata decisione da prendere, ma di una preparazione da curare, di una prospettiva ancora lontana che si deve andare mano a mano configurando, di un dibattito da aprire al quale è impegnato il nostro partito ed al quale sono chiamate a partecipare altre forze politiche. E per quanto riguarda in particolare la DC, benché non sappia dire ancora in questo momento in che forma realizzarla, mi pare accettabile l’idea dell’on. Gonella[1] d’investire anche le istanze periferiche del partito dell’esame dei problemi che ci hanno in questi giorni occupato.",1963
document_131067.html,"[Relazione al Consiglio Nazionale della Dc, 20-22 febbraio 1961]","Questa sessione del Consiglio Nazionale si svolge al termine di un ciclo della vita politica interna che può considerarsi, per gli avvenimenti che in esso si sono andati snodando, estremamente importante e pieno di valore. Ed è proprio allo scopo di cogliere unitariamente questo complesso di fatti significativi per la vita del nostro paese che la riunione del massimo organo deliberativo del partito è stata rinviata fino ad oggi. Ora appunto il fenomeno elettorale[1], le conseguenze di esso sul piano amministrativo, le implicazioni di politica generale appaiono chiari e legati dal nesso unitario costituito dalla coerente linea politica della DC: è un tutto che in definitiva testimonia della irriducibile presenza del nostro partito nella politica nazionale, del valore determinante della sua iniziativa, della sua fedeltà alle impostazioni di fondo, della sua prudenza ed insieme della sua prontezza; prudenza con la quale viene conservato e valorizzato tutto quello che può essere conservato della sua esperienza politica; prontezza con la quale, sulla base di una tale continuità, si sono affrontate nuove necessarie esperienze che contribuiscono esse pure a rendere possibile alla DC l’assolvimento dei suoi compiti di garanzia e di guida nella vita democratica del paese. Un complesso di fatti quindi dei quali la DC può giustamente farsi merito come di una conferma della sua presenza e funzione nella vita nazionale.",1963
document_131072.html,[Convegno sul comune rurale],"Cari amici, desidero innanzitutto ringraziare il Presidente del Consiglio[1] che, intervenendo a conclusione di questo convegno, ha voluto sottolineare l’importanza e testimoniare il vincolo cordiale e costruttivo che esiste tra il governo[2] e il maggiore partito fra quelli che lo sostengono nella sua feconda azione a vantaggio della comunità nazionale. Desidero ringraziare anche io tutti gli intervenuti e in particolare l’amico Morlino[3] che con tanto impegno ha preparato il convegno nel quadro complesso e vivo dell’ufficio per gli Enti locali.",1963
document_131079.html,[Intervento al I Convegno di San Pellegrino],"Cari amici, permettetemi di inserirmi in questo momento della vostra discussione, poiché non potrò trattenermi fino al termine dei lavori; essi del resto saranno conclusi per il Partito dall’amico Scaglia[1] che ha avuto il compito, assolto così egregiamente, di organizzare questo Convegno[2], del quale pertanto egli ha la particolare responsabilità.",1963
document_131097.html,[Congresso nazionale della Coltivatori diretti],"Cari amici coltivatori, ho accettato con molto gradimento l’invito che il vostro presidente[1] mi ha rivolto di partecipare, oltre che alla grande manifestazione di ieri, anche a questa vostra riunione più ristretta, nella quale andate dibattendo i vostri problemi[2]. Ho accettato volentieri l’invito, perché sapevo con quale spirito amichevole e sincero esso fosse stato formulato: perché ero certo di poter partecipare, qui, ad una riunione di amici, nel corso della quale avrei potuto presentarmi a voi come, in certo senso, uno dei vostri. Vi ringrazio per avermi appunto accolto così, per avermi espresso con tanta commovente cordialità il vostro sentimento amichevole che va evidentemente non alla mia persona – che non ha nessun merito particolare – ma va al partito della Democrazia Cristiana che io qui rappresento.",1963
document_131103.html,[Tribuna politica 30 maggio 1962],"Anzitutto vorrei associarmi alle espressioni di commosso cordoglio che l’amico Vecchietti[1] ha pronunciato ricordando il ministro Lorenzo Spallino[2]. Desidero esprimere in questo momento i sentimenti di profonda commozione del mio Partito e mio personale per la dolorosa, improvvisa scomparsa di un uomo del quale da tutti è stata ammirata l’esemplare figura morale e politica.",1963
document_131104.html,[Ricordo di Luigi Sturzo],"Il partito della DC rende a mio mezzo commosso e devoto omaggio alla memoria di don Luigi Sturzo[1], mentre la venerata salma lascia la capitale d’Italia per trovare riposo nella natia Sicilia.",1963
document_131106.html,[La DC contro tutti gli estremismi],"Si domanda ancora una volta, guardando alle elezioni amministrative che stanno per svolgersi in alcune importanti città italiane[1], Roma, Napoli, Bari, Pisa, Foggia, quale peso le imminenti decisioni del corpo elettorale avranno nella vita politica nazionale, quali riflessi nel paese, per oggi e per domani. Interrogato su questo punto nella recente intervista alla Televisione[2], ho naturalmente ricordato il carattere amministrativo e limitato di questa consultazione elettorale che si svolge per lo più in città ed in città concentrate largamente in una zona ben definita del Paese.",1963
document_131111.html,[Lettera alla commissione per la Conferenza nazionale organizzativa]," la Direzione, nella sua ultima seduta, ha esaminato le proposte sulla Conferenza Nazionale Organizzativa formulate al termine dei vostri utili incontri ed illustrate dall’On. Berloffa[1]. Essa ha voluto innanzitutto ringraziarvi, per mio tramite, del vostro appassionato e fecondo lavoro. Sul merito poi dei problemi sollevati, essa ha preso le seguenti decisioni di massima, le quali comportano che continui e si intensifichi la vostra azione. La Commissione per la Conferenza Nazionale Organizzativa diventa così, sempre sotto la guida della Direzione Centrale e della Segreteria Politica, organo permanente per lo svolgimento della Conferenza, la quale si svolgerà in tre tempi, dei quali l’ultimo, e cioè la prevista Assemblea Nazionale da tenere a Roma, sarà il momento culminante, ma non esclusivo. Saranno soprattutto i primi due tempi e cioè la elaborazione collegiale delle tesi da discutere ed il dibattito in periferia, guidato e vagliato dalla vostra Commissione, che impegneranno in pieno la vostra iniziativa e la vostra responsabilità. E proprio alla scopo di rendere più rappresentativa e più efficiente la Commissione, la Direzione mi ha dato mandato di integrarla con i Segretari Regionali e con alcuni esperti, i quali sono stati chiamati a partecipare fin dall’inizio a questa nuova fase dei vostri lavori. Resta inteso che, ove la Direzione o la Commissione ne ravvisino l’opportunità, altri esperti potranno essere invitati a partecipare continuativamente o saltuariamente allo svolgimento dei vostri lavori. È comprensibile d’altra parte che, pur partecipando i Segretari Regionali in considerazione della carica ricoperta all’attività della Commissione, essi si facciano portatori già in questa fase preparatoria, di esperienze ed esigenze proprie della periferia del Partito. Essi dunque provvederanno subito, ed ancora ogni qualvolta ne sentiranno la necessità a riunire i Comitati e le Giunte regionali per sentirne l’opinione sui temi in discussione.",1963
document_131123.html,[Lettera ad Accion Universitaria],"accolgo ben volentieri il Vostro invito a rivolgere, dalle colonne di «Accion Universitaria», il mio più cordiale saluto a tutti gli studenti del Venezuela e a quanti svolgono un’attività culturale e scientifica.",1963
document_131140.html,[Comizio a Paola],"La mia presenza qui[1] è un atto di riconoscenza per le premure affettuose rivoltemi e soprattutto per il fervore nei confronti della DC, che ho l’onore di rappresentare. Dopo tanti anni vi rivolgete ancora a noi per consolidare la vita democratica del Paese. Vi ringrazio, cittadini di Paola, di questa vostra manifestazione di fiducia. Dopo anni di polemiche che cercavano di descrivere la DC come un partito invecchiato, diviso, incapace di esprimere una volontà unica, queste elezioni servono per dare, contro questa cattiva denigrazione, la vera immagine della DC. Altro che partito invecchiato, disunito. Siamo uniti, forti, consapevoli, responsabili, capaci di continuare ad assolvere il compito storico che ci è stato affidato e che per tanti anni abbiamo adempiuto.",1963
document_131162.html,[Intervento al III Convegno di San Pellegrino],"È doveroso innanzitutto il mio ringraziamento a tutti coloro i quali hanno contribuito al successo, che mi pare innegabile, di questo terzo convegno di studio dellaD.C[1].",1963
document_131168.html,[Incarico di formare il nuovo governo (novembre 1963],"Innanzitutto desidero ringraziare il Presidente della Repubblica[1] per l’onore che mi ha fatto conferendomi l’incarico di costituire il Governo; incarico che ho accettato con riserva e sullo svolgimento del quale, nelle sue fasi salienti, mi riprometto di riferire al Capo dello Stato.",1963
document_132006.html,Dichiarazione per ‘Il Quotidiano’ di Roma sul viaggio in Terrasanta di Paolo VI ,"Considero il viaggio del Sommo Pontefice in Terrasanta un evento memorabile nella storia del mondo. Ne è scaturito un altissimo insegnamento di unità e di pace che anche la nazione italiana ha raccolto e compreso in tutto il suo significato. La tradizione cristiana del nostro paese, lo stretto legame che unisce gli italiani alla Chiesa, la crescente sensibilità per i valori religiosi hanno contribuito a rendere più pronta la risposta del popolo italiano al dialogo che la Chiesa ha aperto con la società contemporanea. ",1968
document_132011.html,Il governo per le esigenze della nazione,"Il dibattito politico in Italia, fino a qualche mese fa tutto incentrato sulla formula politica da adottare per il governo del Paese[1], si va naturalmente spostando, dopo un breve periodo di sosta, sulla rispondenza del Governo alle esigenze della situazione sociale e politica ed alle attese e speranze del popolo italiano. Oggi c'è meno una polemica di principi e più una sulle cose fatte e da farsi, sulle necessità di fronteggiare, sull'efficienza ed omogeneità del Governo. Ed è un discorso importante, perché oltretutto anche per questa via si finisce per saggiare la validità della formula e per prendere posizione sulle prospettive e sugli sviluppi della vita democratica in Italia. Grande perciò è in queste circostanze la responsabilità del Governo. E grande pure è la responsabilità dei partiti chiamati a non disperdere ed anzi a valorizzare la conquista, compiuta in questi anni di tormentato dibattito, di una nuova ed importante linea politica fondata su di una organica coalizione di partiti democratici e popolari per il consolidamento e lo sviluppo della democrazia in Italia. ",1968
document_132036.html,Resoconto del discorso tenuto ad Ancona alla riunione dei dirigenti e iscritti della Dc,"Ad Ancona, il presidente del Consiglio on. Aldo Moro, intervenendo ad una riunione di dirigenti ed iscritti della Dc si è detto riconoscente dell’amicizia cordiale della quale gli è stata data una nuova testimonianza e un motivo di incoraggiamento nel lavoro cui è stato chiamato. In questo momento, mentre è in corso una difficile azione di governo, sento che tanto dipende per noi dalla solidarietà del Partito che ci porta, filtrandole ed ordinandole, le esigenze vive della comunità e tiene aperto il dialogo tra Governo e Paese. Voi siete dunque il supporto necessario dell'azione di Governo. Di questa funzione, che esercitate con un sentimento, così cordiale e confortante, di amicizia, desidero ringraziarvi. ",1968
document_132040.html,Discorso alla direzione nazionale della Dc ,"Il Presidente del Consiglio incaricato on. Moro, nel suo intervento alla Direzione della Dc, ha ringraziato vivamente il segretario politico on. Rumor per il cordiale augurio rivoltogli anche a nome della Direzione centrale e per la solidarietà che gli è stata ancora una volta manifestata dagli amici della Dc. Ha aggiunto che egli si accinge a svolgere l’onorifico e difficile incarico conferitogli dal Capo dello Stato con senso del dovere, impegno e lealtà, avendo presente il valore politico della coalizione che è stata in linea di principio confermata dai partiti, i quali hanno aperto la nuova prospettiva politica per rendere più sicura, più piena e più concreta la libertà in Italia.",1968
document_132051.html,Discorso al Consiglio nazionale della Dc ,"Desidero ringraziarvi per il consenso che avete manifestato e l'appoggio cordiale che, ancora una volta, avete voluto assicurare al termine di questo Consiglio nazionale, ed a conclusione politica del Congresso di Roma, al Governo che ho l'onore e la responsabilità di presiedere. Questa precisa volontà politica è espressa nettamente nella mozione che è stata elaborata in questi giorni e che il Segretario politico ha fatto propria, aggiungendovi l'espressione calorosa del suo personale impegno di sostegno e di collaborazione. Ma essa emerge altresì dalle dichiarazioni di voto che si sono susseguite e che hanno largamente manifestato la rinnovata convinta adesione del Partito alla scelta del Congresso di Napoli, mentre, da parte degli amici che quella scelta hanno contrastato e contrastano per motivi che ci sono stati così spesso richiamati, sono stati assicurati piena lealtà e cordiale appoggio al Governo che la maggioranza del Partito ha voluto e nel quale si esprime la linea politica della Dc. Questa volontà si inserisce nella riaffermata fedeltà della Dc i suoi ideali e programmi e nell'assolvimento della sua storica funzione di garanzia democratica e di sviluppo del Paese nella libertà e nella giustizia. Questa volontà, quando sia fondata, com'è risultato così largamente anche oggi, sulla convinzione e sull'impegno, è veramente l’essenziale. Ci si può rammaricare che non sia stato possibile costituire una direzione più largamente rappresentativa per la guida della Dc in questo difficile momento e resta fermo l'augurio che una più vasta intesa possa essere, appena possibile, realizzata. Ma ciò non tocca in nulla il rilievo da un così vasto orientamento del Partito nella linea politica prescelta non a capriccio, ma con grande senso di responsabilità in aderenza a profonde ragioni sociali e politiche quali emergono chiaramente nel nostro Paese. E la direzione monocolore, sotto la guida attenta e vigorosa dell'on. Rumor[1], saprà certamente assolvere pienamente il difficile compito che su di essa ricade. ",1968
document_132073.html,Resoconto del discorso tenuto in provincia di Bari al convegno regionale dei giovani democratici cristiani ,"Il presidente del Consiglio on. Aldo Moro parlando in provincia di Bari ad un convegno regionale dei giovani democratici cristiani, riferendosi al saluto che gli era stato rivolto dai dirigenti del movimento, ha detto di aver trovato nelle parole dei giovani un grande senso di responsabilità, di misura, una reale e confortante affermazione di continuità con gli anziani e insieme, intatto, l’entusiasmo giovanile, le rivendicazioni del domani che costituisce la vocazione fondamentale dei giovani alla quale essi non devono mai rinunciare.",1968
document_132108.html,Discorso tenuto alla Confederazione nazionale dei dirigenti di azienda,"Prendo la parola soltanto per esprimere la mia riconoscenza per le accoglienze così cordiali ed amichevoli che mi sono state riservate, per ringraziare il Presidente, l’amico Togni, per la cortesia affettuosa con la quale ha voluto salutarmi.",1968
document_132109.html,Messaggio per il quotidiano «Asahi» nel XX° anniversario della fine della guerra nel Pacifico ,"Nel salutare la felice iniziativa del quotidiano «Asahi» di dedicare al XX anniversario della fine della guerra nel Pacifico un suo numero speciale, sono lieto di poter aggiungere la voce dell’Italia a quella di altri Paesi, nell’esprimere ammirazione e compiacimento per la posizione che il Giappone ha saputo conquistarsi, in questo dopoguerra, nel campo delle realizzazioni interne e sul piano del prestigio internazionale.",1968
document_132122.html,Intervista a «L’Espresso» con Eugenio Scalfari,"Roma. La stanza è la stessa nella quale tre anni fa m’incontrati con Fanfani, allora presidente del primo governo di centro-sinistra. Stesso arredamento, stesse poltrone rococò con lo schienale dorato, stesse porte dipinte. Ma le carte sulla scrivania (un particolare che mi colpisce subito) sono molte di più, una vera mareggiata di fascicoli, di appunti scritti con una calligrafia fine e fitta, di lettere con vistosi protocolli ministeriali, di bozze di disegni di legge e di resoconti parlamentari. Il piano del tavolo ne è completamente sommerso.",1968
document_132124.html,Dichiarazione in vista della visita di Stato in Jugoslavia,"La visita che mi accingo a compiere in Jugoslavia, ospite del Presidente del Consiglio Esecutivo Federale, signor Stambolic[1], mi offrirà la gradita occasione per uno scambio di idee, franco e cordiale, con gli esponenti della vita politica jugoslava, ed insieme mi darà la possibilità di avere diretta conoscenza di un paese che si è particolarmente sviluppato in questi anni ed al quale siamo legati dal vincolo di interessi comuni e di amichevoli relazioni.",1968
document_132147.html,Resoconto del discorso tenuto a Brescia ,"Il Presidente del Consiglio, on. Aldo Moro, rispondendo al saluto indirizzatogli dal Sindaco di Brescia, ha ringraziato per la cordiale accoglienza riservatagli e si è detto lieto di essere ospite della Città e della Provincia di Brescia, le quali occupano un posto cospicuo nella storia d’Italia e nella vita economica e sociale della Nazione.",1968
document_132159.html,Resoconto del discorso tenuto a Roma in occasione della campagna elettorale ,"Il presidente del Consiglio on. Aldo Moro, in un comizio per la campagna elettorale amministrativa per la città di Roma, ha innanzitutto espresso il suo vivissimo compiacimento all’amministrazione uscente ed al valoroso Sindaco Amerigo Petrucci per il coraggioso impegno e la lungimirante visione con i quali hanno retto per quattro anni la Capitale. Importanti realizzazioni sono oggi, come sicuro e elemento di giudizio, dinanzi al corpo elettorale, mentre sono state poste le premesse per un grande sviluppo della città, in tutto degno delle sue tradizioni e delle tradizioni e della funzione che Roma è chiamata ad assolvere al centro di un Paese in rapido e confortante progresso. Il Sindaco non ha nascosto, ha proseguito l’on. Moro, l’imponente sforzo di intelligenza, di ricchezza e di concordia che è necessario perché queste mete ambiziose siano raggiunte. Ma ha mostrato pure di avere fiducia nella capacità creativa del vecchio e del nuovo popolo romano, nel senso di responsabilità delle forze politiche democratiche chiamate e cimentarsi in questa grande impresa, nel costante e consapevole sostegno dello Stato. Ebbene io pure vorrei fargli eco nella certezza che non mancheranno né l’iniziativa intelligente ed armoniosa della cittadinanza romana, né una stabile ed efficiente Amministrazione democratica, né l’impegno fervido dello Stato in coerenza con i programmi di sviluppo della società italiana. La mia presenza qui stasera, ha proseguito il Presidente del Consiglio, vuole significare appunto lo specialissimo impegno che il Governo assume per l’avvenire della Capitale d’Italia. Questa solidarietà è tanto più naturale in considerazione del senso di responsabilità e di misura che il Sindaco ha dimostrato nell’indicare i traguardi della futura azione amministrativa, con la piena consapevolezza cioè di tutti gli elementi che la condizionano e della gradualità che deve caratterizzarla e del bilancio positivo di questi anni trascorsi. Merito, questi ultimi, di un’Amministrazione e di un Sindaco, i quali con intelligente ed operosa concordia hanno stretto i migliori risultati da una maggioranza ristretta e certamente difficile. L’on. Moro ha quindi espresso un fervido augurio di successo al Sindaco Petrucci, al Presidente Ponti, alle qualificate liste della Dc nelle quali sono nomi illustri ed esperti Amministratori.",1968
document_132177.html,Discorso tenuto a Bari in occasione della 30° Fiera del Levante,"Signor sindaco, signor presidente della Fiera del Levante[1], ",1968
document_132180.html,Resoconto del discorso tenuto a Belgirate al convegno dei maestri cattolici ,"Il Presidente del Consiglio, on. Aldo Moro, parlando a Belgirate al convegno nazionale dei Maestri Cattolici, dopo aver ringraziato la onorevole Badaloni del suo fervido saluto e l’Associazione Maestri Cattolici, ha espresso la sua soddisfazione per questo nuovo incontro con una eletta rappresentanza di educatori, i quali da anni si applicano nella ricerca della via migliore per l’assolvimento della loro missione. Con spirito di particolare amicizia e solidarietà l’on. Moro ha espresso il suo compiacimento e rivolto il suo augurio agli insegnati della scuola elementare, ai quali è affidato un delicatissimo compito. Il Presidente del Consiglio, dopo aver rilevato che i problemi della scuola hanno oggi una effettiva priorità nella coscienza pubblica e nell’azione di governo, ha sottolineato l’importanza che assume una generale espansione della Scuola, come essenziale condizione per lo sviluppo di una società democratica. Essa infatti può dirsi veramente tale, nella misura in cui la scuola mette in luce ed accresce i valori umani della società in tutta la sua estensione e senza esclusione alcuna. Questa universalizzazione della scuola è tra gli obiettivi fondamentali del governo e non si può negare che esso li veda gradualmente realizzando. Per la scuola elementare questa naturale e doverosa espansione è ormai, si può dire, un fato compiuto, mentre esso resta ancora una meta talvolta abbastanza ravvicinata, per i livelli più elevati della istruzione in Italia.",1968
document_132181.html,Intervento al Senato sulla questione altoatesina,"Il brevissimo periodo di tempo, intercorso tra il dibattito alla Camera dei Deputati e quello che si va svolgendo al Senato, fa sì che ci si trovi dinanzi ad una situazione politica sostanzialmente immutata. Tuttavia ho ascoltato con grande interesse gli interventi degli onorevoli senatori i quali hanno espresso la valutazione ponderata, serena ed autorevole del Senato della Repubblica. Una valutazione indispensabile, per orientare ed, io credo, confortare l'azione del Governo in una materia così delicata e difficile, in ordine ad un tema, quello dell'Alto Adige, che voglio ancora qui definire un grande problema nazionale. ",1968
document_132184.html,Resoconto del discorso tenuto a Bologna al convegno nazionale del movimento femminile Dc ,"Il Presidente del Consiglio, on. Aldo Moro, prendendo la parola al convegno nazionale del Movimento Femminile della Dc a Bologna, ha espresso il suo compiacimento per il fervido impegno con il quale sono stati esaminati temi così interessanti ed attuali e ha rivolto il suo caloroso e memore saluto alle donne democratiche cristiane.",1968
document_132186.html,Discorso tenuto alla Camera di commercio di Bari per la premiazione della fedeltà al lavoro e del progresso economico ,"Vorrei dire poche parole, con molta semplicità. Questa cerimonia è così suggestiva anche perché si svolge in questa magnifica sala delle contrattazioni della Camera di Commercio di Bari, la quale dimostra quanto fu lungimirante la visione dei nostri padri quando presagirono lo sviluppo di questa città e di questa regione e costruirono questa sede che è adatta anche oggi; è segno della capacità della gente barese di anticipare il futuro e dimostra la sua fiducia nell’avvenire. Quella fiducia che sorresse i nostri padri, sorregge oggi noi che guardiamo con sicura speranza all’avvenire dei nostri figli, all’ulteriore sviluppo economico, sociale, umano di questa provincia.",1968
document_132193.html,Discorso tenuto a Vittorio Veneto in occasione della ricorrenza del 4 novembre ,"Il 4 novembre sarà sempre un giorno Vostro, cittadini di Vittorio Veneto; e Voi stessi, nel far coincidere con la Celebrazione della Vittoria i lieti festeggiamenti per i primi cento anni di vita della Vostra comunità cittadina, avete sentito che tra i giorni dell’anno uno soprattutto era il giorno a ciò riservato. Oggi ricordiamo due ricorrenze diverse, ma non prive di affinità sostanziali. Questa città nacque cento anni or sono da un’intesa cordiale tra due minori nuclei cittadini, Ceneda e Serravalle, che si fusero in una sola città, la quale si dette il nome del sovrano, sotto di cui era avvenuta l’annessione del Veneto all’Italia.",1968
