doc_id,title,text,publication_date
document_131030.html,[Convegno di studio della Coltivatori diretti],"Ringrazio molto vivamente l’amico Bonomi[1] per l’invito che, con la consueta cordialità, con spirito di amicizia, mi ha rivolto di partecipare a questa vostra assemblea; per la possibilità che egli, così, mi ha dato di potervi dire di persona tutta la gratitudine e tutto l’apprezzamento della Democrazia Cristiana per il vostro lavoro. Sono molto grato a Bonomi per le cose che ha detto circa i rapporti tra la Coltivatori Diretti e la D.C., circa l’apporto che la vostra organizzazione ha dato, in ogni momento, alla vita del Partito; gli sono grato per quello che egli ha detto sulle fiduciose attese della Coltivatori Diretti nei confronti della D.C. In particolare lo ringrazio con sincerità e commozione per quanto egli, trattando di questi temi, ha voluto dire, a me personalmente, per il cordiale, autorevole, confortante riconoscimento per quel tanto che, nella modestia delle mie forze, ho cercato di fare in questi mesi difficili per la Democrazia Cristina. Io debbo dare atto a Bonomi anche del conforto, consiglio illuminato che egli mi ha dato aiutandomi a superare le difficoltà del momento.",1963
document_131043.html,[Sulla fiducia al III Governo Fanfani],"Il mio intervento è diretto a spiegare nel modo più semplice gli avvenimenti politici che hanno portato alla formazione del Governo Fanfani[1], la parte che in essi ha avuto la democrazia cristiana, le responsabilità che essa si è assunte, le ragioni della nostra fiducia al Governo, le sue prospettive di azione per corrispondere alle esigenze del paese.",1963
document_131045.html,[Relazione al Consiglio Nazionale della Dc del 19 agosto 1960],"Cari amici Consiglieri Nazionali, la mia relazione sui fatti che hanno portato alla Costituzione del Governo presieduto dall’onorevole Fanfani[1], sul significato politico che esso assume e sulle prospettive che esso apre alla situazione politica italiana ed alla iniziativa della DC potrà essere relativamente breve, perché su questo tema mi sono già intrattenuto nel mio intervento alla Camera per il dibattito sulla fiducia al Governo Fanfani[2]. Del resto tutte le decisioni relative alla crisi sono state prese all’unanimità dalla Direzione la quale ha confortato la Segreteria, nelle difficili posizioni che, per senso di responsabilità, andava mano a mano assumendo, con la più stretta ed amichevole solidarietà. È appena necessario poi rilevare che le vicende di questa, come di qualsiasi altra crisi, svoltesi in considerazione degli interessi preminenti e permanenti del partito, non significano in nessun modo, anche se così possa apparire in superficie, minore fiducia personale e minore solidarietà di partito nei confronti di uomini che si sono trovati impegnati al servizio del Paese con formule di Governo, non certo per loro colpa, inadeguate e fragili e tali che hanno richiesto di fronte a talune pericolose prospettive una urgente revisione attraverso l’iniziativa del partito.",1963
document_131057.html,[Discorso a Venezia],"Gli strumenti nuovi adottati in questa campagna elettorale, per rendere più immediato il contatto tra i partiti e i cittadini, hanno offerto una ulteriore garanzia di libertà[1]. Tutte le campagne elettorali si sono svolte liberamente sotto la guida dei governi democratici; ma questa volta la libertà è diventata, per il tramite della Radio e della Televisione, più penetrante[2]. Di ciò la Democrazia Cristiana non mena vanto, anzi riconosce che si tratta di un diritto in questa fase di più ricco collegamento con l’opinione pubblica; tuttavia mentre ricorda che essa non ha opposto alcun ostacolo al godimento di questo diritto, afferma contemporaneamente che a questa innovazione si è giunti non già attraverso la pressione delle altre forze politiche, ma per libera decisione del governo democratico.",1963
document_131058.html,[Discorso a Bologna],Il Segretario della Democrazia Cristiana on. Moro in un discorso tenuto questa sera alla Sala Bossi ha detto di apprezzare il magnifico lavoro che i democratici cristiani della provincia svolgono in una situazione resa particolarmente difficile dalla presenza del Partito comunista.,1963
document_131060.html,[Discorso a Firenze],"Il Segretario Politico della D.C. on. Moro, intervenendo stamani al Teatro Verdi, ad una assemblea del Partito, ha detto che le amministrazioni comunali e provinciali democristiane hanno svolto e possono ancora svolgere una funzione insostituibile per la difesa e la promozione dei valori di libertà e di democrazia in una solidarietà di intenti con l’azione svolta sul piano nazionale dai governi guidati dal partito di maggioranza. Sono queste benemerenze che giustificano la richiesta all’elettorato di un rinnovato, ampio consenso[1]. Quanti avevano dipinto una Democrazia Cristiana in declino sono rimasti delusi, proprio per l’efficace presenza della D.C. nella vita del Paese, confortata inoltre da un clima di serena fiducia. La D.C. non solo non è in declino ma va espandendosi sia rafforzando le proprie posizioni che conquistandone di nuove. ",1963
document_131073.html,[Il discorso di Cagliari],"Il segretario politico della Democrazia Cristiana, on. Aldo Moro, aprendo la campagna elettorale per il rinnovo del Consiglio regionale sardo[1], ha espresso la solidarietà di tutto il Partito agli amici impegnati in una difficile battaglia che riguarda – ha detto – la Sardegna, ma ha notevoli riflessi sul piano nazionale. Ogni consultazione implica sempre, del resto, una serie di valutazioni politiche anche quando si svolge sul terreno amministrativo, perché mette in movimento il corpo elettorale e fa appello alla sua volontà sovrana; ciò tanto più quando la scelta dei cittadini, come in questa occasione, investe l’avvenire di un’intera Regione.",1963
document_131077.html,[Replica al Consiglio Nazionale della Dc del 20-21 luglio 1961],"Replicando ai Consiglieri intervenuti nel dibattito, il Segretario Politico ha detto che il suo giudizio sull’esito di questa sessione del Consiglio Nazionale è nettamente positivo. Essa è servita a concentrare seriamente l’attenzione del Partito sui punti fondamentali relativi alla situazione politica e alle prospettive di azione della DC. I suggerimenti affiorati nel corso del dibattito saranno tenuti presenti dalla Segreteria Politica per l’attività che sarà svolta da qui al Congresso Nazionale del Partito[1]. A questo punto l’on. Moro ha ringraziato per le espressioni cordiali ed affettuose che sono state rivolte dai consiglieri alla sua persona; e dopo aver rilevato che non sono emerse divergenze sostanziali sulla sua relazione introduttiva ha espresso la sua gratitudine per le integrazioni, le indicazioni ed i rilievi che sono stati formulati con spirito di solidarietà ed unità.",1963
document_131099.html,[Replica al Consiglio Nazionale della Dc del 13 aprile 1962],"A conclusione dei lavori del Consiglio nazionale della DC, il segretario politico on. Moro ha pronunciato un discorso.",1963
document_131117.html,[Discorso ai maestri cattolici],"La D.C., con la presenza del suo Segretario a questa importante manifestazione di studio, intende rendere omaggio alla scuola italiana della quale i Maestri, ed i Maestri cattolici in particolare, sono un elemento determinante e significativo. Essa intende esprimere in questo modo il suo vivissimo apprezzamento e la sua riconoscenza per quanto i Maestri hanno fatto e fanno con tanto intelligente impegno, con tanta comprensione delle esigenze dell’uomo e della Società italiana per la educazione dell’infanzia ad alte idealità morali e civili. La scuola elementare, alla quale ora segue una scuola per il completamento dell’obbligo scolastico[1], è stata e resta una struttura fondamentale della società italiana, uno strumento essenziale ed adeguato di educazione di base, di ordinamento e di sviluppo sociale.",1963
document_131119.html,[Congresso giovani Dc a Padova],"A Padova, al Congresso provinciale dei giovani democristiani, il segretario politico on. Aldo Moro ha poi espresso la sua soddisfazione per essere tra i giovani, come lo fu a Perugia al loro congresso nazionale[1], perché ciò consente un contatto cordiale e vivo. L’on. Moro ha aggiunto che apprezza lo sforzo compiuto dai giovani per far valere tra i loro coetanei gli ideali democratici e cristiani. Il partito dà il dovuto rilievo a questa attività che segue, considerandola una parte del complessivo impegno comune.",1963
document_131126.html,[Replica al Consiglio Nazionale della Dc del 10-12 novembre 1962],"lasciatemi esprimere al termine di questa sessione la mia soddisfazione per l’elevatezza del dibattito che si è svolto in questi giorni in un organo altamente responsabile nella vita del partito qual è il nostro consiglio nazionale. Un dibattito il cui significato e la cui importanza non possono sfuggire alle forze politiche ed al paese. Lasciatemi sottolineare l’obiettivo rilievo degli interventi che si sono susseguiti, lucidi, appassionati, tesi alla interpretazione del momento politico, alla ricerca della via migliore che la DC deve percorrere per tutelare gli interessi fondamentali della nazione. Tutto quello che è stato detto qui mi è apparso interessante ed utile. Non cambia questo mio giudizio sia che si tratti di esponenti della maggioranza sia che si tratti di elementi di opposizione. Le particolari vedute, le diverse interpretazioni, l’accento posto su questo o quello aspetto della situazione hanno avuto un valore stimolante per me, e, credo, anche per il Partito. È da questo complesso che emerge il quadro politico senza confusione, ma anche senza semplicismo. Le cose difficili sono anche complesse; ma difficoltà e complessità non ci fermeranno nel nostro cammino. Vi sono grato per tutto quello che avete detto. Il Consiglio Nazionale ha fatto tutto il suo dovere; ha fatto un buon lavoro. Il momento è certo delicato, ma la vostra intelligenza, la vostra passione, l’amore, in tutti, per il partito mi incoraggiano e mi danno fiducia. L’impressione nel paese del resto non può essere diversa: una impressione di forza, di consapevolezza, di responsabilità. Il mandato affidatoci dal Congresso di Napoli[1] viene dunque assolto in modo penetrante e serio. Si verifica lo svolgimento del nostro lavoro, per andare avanti in piena fedeltà ai nostri ideali e in costante aderenza agli obiettivi politici che ci siamo proposti o che sono sempre dinanzi a noi.",1963
document_131130.html,[Sulla mozione di sfiducia Togliatti al governo Fanfani],"Questo dibattito, signor Presidente e onorevoli colleghi, è mosso dalla presentazione di una mozione di sfiducia da parte del gruppo comunista, la quale si indirizza contro il Governo[1], contro la politica generale del Governo, e ha accentuate punte polemiche nei confronti della democrazia cristiana. L’onorevole Togliatti[2], nell’illustrare tale mozione, ha vantato la continuità della sua azione di opposizione all’attuale Governo, e ha attribuito a questa mozione − fra l’altro − il significato della testimonianza del fatto che il partito comunista, assumendo un così netto atteggiamento di opposizione, non teme, come non ha temuto ieri, di restare isolato nello schieramento politico e nel paese.",1963
document_131135.html,[Tribuna elettorale 21 febbraio 1963],"Alla vigilia di questa impegnativa competizione elettorale e politica[1] è naturale che il partito della Democrazia Cristiana intenda presentarsi al proprio fedele elettorato con un suo volto, al di là di tante artificiose interpretazioni e deformazioni. La Democrazia Cristiana ha una lunga esperienza della vita nazionale. Ha assolto per lunghi anni un compito insostituibile nella vita del Paese, ed essa intende continuare ad assolverlo ritraendo, noi speriamo, nuova forza elettorale dalla imminente prova elettorale.",1963
document_131142.html,[Comizio ad Ancona],"Ad Ancona, in un discorso al teatro Metropolitan, il Segretario politico della Democrazia Cristiana on. Aldo Moro, dopo avere ringraziato delle fervide e cordiali accoglienze ricevute da dirigenti, iscritti e simpatizzanti, ha detto che la sua visita nelle Marche intende sottolineare il significato della difficile ma fruttuosa azione svolta dal partito in questa regione. Rivolgendosi agli amici di tutte le Marche, ha portato il suo augurio e incoraggiamento, ricordando poi la figura dell’on. Fernando Tambroni[1], il suo fedele servizio alla Democrazia Cristiana e al Paese.",1963
document_131145.html,[Congresso nazionale dei Giovani coltivatori],"Fra i tanti elementi da addurre in risposta alla ingiusta polemica nei confronti della Coltivatori diretti[1] (una polemica alimentata in misura veramente eccessiva in questa campagna elettorale[2]) uno è costituito appunto dai giovani coltivatori, dal fatto confortante che la Coltivatori ha una presenza nella vita nazionale assicurata anche dalla continuità delle generazioni. Non è la Coltivatori un organismo vecchio, superato, fermo su posizioni settoriali, non è una remora nello sviluppo economico e sociale o addirittura, come si dice, un pericolo per la democrazia, se essa può presentare una massa di giovani così significativa come quella che si manifesta in questo congresso. Mi compiaccio di questa nuova prova di vitalità della Coltivatori Diretti, della sua capacità di esprimere un vasto e importante settore della vita nazionale, di legare anche le nuove generazioni agli ideali di libertà, democrazia, progresso economico, sociale e civile che sono stati gli ideali della nostra comune battaglia.",1963
document_131148.html,[Comizio a Napoli],"Vorrei fare un pacato ragionamento, dando al nostro discorso politico una capacità persuasiva ed emotiva sicché ancora una volta la Democrazia Cristiana riesca a trascinare dietro di sé, a legare intorno a sé, com’è nell’interesse del Paese, quelle vaste masse di popolo che hanno confermato in tante occasioni il loro consenso fiducioso alla Democrazia Cristiana. La battaglia è difficile, ma credo di poter dire una parola di ottimismo; siamo sul punto di rompere l’accerchiamento ostile intorno alla Democrazia Cristiana. Ci rifiutiamo di credere che il nostro vastissimo elettorato, che ha accompagnato la Democrazia Cristiana al suo primo emergere nella vita politica del Paese, quando essa doveva costituire un’alternativa al comunismo ed al fascismo, che ha seguito la nostra azione rivolta a trasformare il volto del Paese ed a realizzarne il progresso, possa anche in minima parte voltarci le spalle ora che stiamo per iniziare un nuovo ciclo dell’azione per portare a un livello ancora più alto di giustizia, di cultura, di libertà il nostro Paese[1]. Abbiamo fiducia nella fedeltà del nostro elettorato; crediamo che esso continuerà ad avere fiducia nella nostra dedizione al Paese.",1963
document_131170.html,[Stupore e cordoglio in tutto il Paese],"Come cristiani e come democratici esprimiamo il nostro vivissimo dolore per la notizia che ci ha profondamente colpiti dell’assurdo e criminoso attentato al Presidente Kennedy[1]. La sua figura di politico, sia nell’ambito del suo grande Paese, sia sulla scena internazionale, è andata ingigantendosi in questi anni di politica coraggiosamente rinnovatrice. La ragione per la quale è stato follemente colpito innalza ancora di più il Presidente Kennedy sul piano morale, come un grande difensore della dignità e della uguaglianza degli uomini.",1963
document_132009.html,Resoconto del discorso tenuto al convegno nazionale dei quadri dirigenti della Confederazione dei coltivatori diretti,"Parlando al Convegno Nazionale dei Quadri dirigenti della Confederazione dei Coltivatori Diretti, il Presidente del Consiglio on.le Aldo Moro ha ringraziato l’on. Bonomi[1] per il suo invito gentile ad intervenire alla riunione e per la cordialità con la quale ha voluto accoglierlo anche quest’anno. L’on. Moro ha espresso la sua gratitudine inoltre ai convegnisti per la manifestazione di amicizia e simpatia che egli ricambia – ha detto – con tutto il cuore.",1968
document_132022.html,Resoconto del discorso tenuto al teatro Piccinni di Bari ai quadri direttivi Dc,"A Bari, al Teatro Piccinni, il presidente del Consiglio on. Moro ha pronunciato un discorso ai quadri direttivi della Dc. Vi ringrazio – ha esordito – per l'accoglienza così affettuosa e stimolante, ringrazio gli amici parlamentari convenuti, con fraterna amicizia, insieme con i rappresentanti qualificati della Dc di Terra di Bari. È un incontro, questo, amichevole; non è un incontro con la popolazione nella sua intierezza, ma un incontro col Partito. Questo mi consente un linguaggio semplice, umano e fraterno. Si tratta di ritrovarci dopo tante vicende succedutesi in questo vorticoso periodo della nostra storia per fare il punto della situazione politica, per prendere coscienza dei compiti, dei doveri, delle possibilità offerte alla Dc in questo momento decisivo della vita nazionale. li discorso tra noi ha poi un destinatario: il popolo italiano al servizio del quale la Dc si pone. Essa, infatti, è il tramite efficace tra l’opinione pubblica, la società italiana, il complesso degli interessi e degli ideali che sono nel Paese e il vertice politico che deve esprimere la volontà unitaria del popolo italiano. Parlando a voi so di parlare ai tanti che hanno avuto fiducia in noi, in un partito di alti ideali cristiani e di schietta ispirazione democratica; ai tanti che per anni hanno compreso la nostra azione nella sua naturale molteplicità di forme ma nella sua coerenza e continuità di fondo. ",1968
document_132026.html,Discorso tenuto a Londra all'Associazione stampa estera ,"La politica estera italiana ha per obiettivo fondamentale la ricerca della pace nella sicurezza. Ci proponiamo infatti di esplorare tutte le vie che possono servire a questi scopi, che sono, per noi, essenzialmente, oltre a quello del rafforzamento delle Nazioni Unite, cui dovrebbero essere interessate tutte le nazioni del mondo, quello della solidarietà atlantica e della integrazione europea. Noi siamo persuasi che quanto più costruttivi saranno i risultati che si potranno raggiungere in tali settori, tanto più positiva diverrà la ricerca di misure distensive nei rapporti Est-Ovest. La nostra politica atlantica parte dalla convinzione che l'alleanza non solo ha assicurato con l'equilibrio delle forze, condizioni di sicurezza e di pace, ma altresì ha consentito lo sviluppo sociale ed economico del mondo occidentale e rimane la più sicura salvaguardia del libero progresso dei nostri popoli. L'alleanza mostra la sua vitalità anche con il favorire lo sviluppo di sempre più estese ed intense relazioni fra i popoli, sulla base dei grandi ideali di libertà, di democrazia e di giustizia. L'evoluzione della realtà odierna dovrà, secondo noi, avvenire mirando alla edificazione di una associazione tra eguali, e cioè, a creare le condizioni perché possa esistere una vera partnership atlantica, che ha come presupposto necessario la realizzazione dell'unità europea. La partnership, infatti, deve basarsi su due grandi pilastri, quello europeo e quello americano, legati fra loro da indissolubili vincoli di solidarietà. ",1968
document_132034.html,Resoconto del discorso tenuto a Bari al congresso provinciale Dc ,"Parlando al Congresso provinciale della Dc a Bari in preparazione al Congresso nazionale del Partito, il Presidente del Consiglio on. Aldo Moro ha rilevato l’importanza sempre maggiore che va assumendo per tutto lo schieramento politico italiano il dibattito congressuale, premessa di consapevoli ed impegnative decisioni del maggiore partito italiano. È dunque naturale e doveroso che tutti intervengano, in una franca dialettica di opinioni e con spirito cordiale e costruttivo, ad illuminare i democratici cristiani, e più largamente l’opinione pubblica, sui problemi di fronte ai quali il Paese si trova e sulle scelte coerenti alle quali la classe politica dirigente è chiamata. Per parte mia sono meno direttamente intervenuto in questo dibattito, non già perché me ne disinteressassi, ma perché la stessa funzione che sono stato chiamato ad assolvere alla direzione del Governo di centro-sinistra è una sorta di permanente dichiarazione, più o meno efficace che essa sia, di adesione ad una linea politica, di positivo apprezzamento degli obiettivi di libertà e fruttuosa collaborazione e di allargamento, approfondimento e garanzia della vita democratica che insieme abbiamo indicato al Congresso di Napoli[1], considerandoli coerenti con i nostri ideali e nella linea di sviluppo dell'esperienza storica della Dc. ",1968
document_132044.html,Discorso per la morte di Palmiro Togliatti,"Il Governo rinnova in questa sede - nella quale si svolse intensamente per quasi venti anni una parte così notevole dell'attività politica dell'onorevole Togliatti[1] - l'espressione delle sue condoglianze e l'omaggio rispettoso alla memoria dell'illustre parlamentare scomparso.Un evento doloroso come questo fa venir meno - in un paese civile e democratico - ogni inutile asprezza polemica. Ciò non significa naturalmente annullare artificiosamente, anche in questo momento triste e solenne, i profondi dissensi e contrapposizioni che caratterizzarono la comune esperienza politica e parlamentare. Ma è parimenti naturale e vero il sentimento col quale abbiamo reso e rendiamo omaggio, partecipi della dolorosa risonanza suscitata dal luttuoso evento, ad un avversario di grande levatura, al capo autorevole del più forte partito di opposizione, ricordando le alte doti personali e il vigore e dedizione coi quali l’onorevole Togliatti condusse la sua lunga e difficile battaglia politica. Il Governo s’inchina alla sua memoria e rende omaggio ad un uomo che lascia una traccia così rilevante nella realtà sociale e politica, mentre al proprio posto, secondo la propria visione, esso è impegnato a lavorare fervidamente per la libertà, per il progresso e per la pace del popolo italiano. ",1968
document_132045.html,Discorso tenuto alla XXVIII edizione della Fiera del Levante,"desidero ringraziarla nel modo più vivo per il saluto così cordiale che ella ha voluto rivolgermi in occasione della inaugurazione di questa ventottesima edizione della Fiera del Levante. È un saluto particolarmente gradito, perché si rivolge non solo al rappresentante del Governo, ma ad un vecchio amico, ad un fervido ammiratore della Fiera del Levante, il quale ha potuto in tutti questi anni seguire ed, in qualche misura, favorirne lo straordinario sviluppo ed apprezzare, anno per anno l'imponente complesso di sforzi, di passione, di intelligente e viva capacità imprenditoriale, di sensibilità sociale e politica che è stato applicato per il crescente successo e la sempre maggiore rinomanza della grande campionaria barese. Mi sarà consentito, signor presidente di associare al vivissimo apprezzamento per l'opera sua preziosa e l'efficace contributo dei suoi valenti collaboratori il commosso e riconoscente ricordo del suo illustre predecessore, il compianto ed indimenticabile amico Nicola Tridente[2], fervido animatore della fiera, intelligente sostenitore di una linea di politica economica che collegava, come collega, questa imponente manifestazione ai grandi temi dello sviluppo economico e sociale del Mezzogiorno nel quadro di una crescente cooperazione nazionale ed internazionale. Sicché questa fiera fu ed è espressione di un'ansia profonda di giustizia e di progresso in un mondo capace di sviluppare una fitta trama di feconde intese economiche, culturali e politiche nella sicurezza e nella pace. Ella ha voluto rievocare, signor presidente, con commoventi espressioni, il Presidente della Repubblica on. Antonio Segni[3]. Ed io desidero associarmi all'omaggio devoto ed al fervido augurio per il Capo dello Stato, ricordando come egli, presente ancora una volta a Bari il 19 luglio scorso, amando questa città, ne comprendeva e favoriva lo sforzo di elevazione di questa fiera che volle visitare tutti gli anni da ministro, da Presidente del Consiglio, da Presidente della Repubblica, per accompagnarne e contrassegnarne con il suo appassionato interessamento il sicuro, crescente successo. ",1968
document_132048.html,Discorso di commemorazione di Nicola Pistelli ,Il Governo si associa alle elevate parole con le quali l’illustre Presidente della Camera dei Deputati ha commemorato l’on. Pistelli[1].,1968
document_132057.html,Discorso tenuto al IV Congresso dell’Ente nazionale casse rurali e artigiane ,"Ho accolto volentieri l’invito del Vostro Presidente[1] di presenziare a questo Convegno Nazionale perché alla naturale simpatia che accosta alle più piccole, ma non per questo meno operose, aziende di credito, si aggiunge la possibilità di un desiderato incontro con il Movimento delle Casse Rurali e Artigiane d’Italia.",1968
document_132061.html,Dichiarazione alla radio e alla televisione in occasione della ricorrenza del 4 novembre,"La ricorrenza del 4 novembre unisce ancora una volta tutta la Nazione in un comune sentimento di orgoglio, di riconoscenza, di reverente ricordo, di concordia. Ed il Governo, che io ho l’onore di presiedere e di rappresentare, dopo avere partecipato alla suggestiva cerimonia di questa mattina all’Altare della Patria per l’accensione dei “Fuochi Perenni” offerti dagli italiani all’estero a testimonianza della loro devozione all’Italia, è lieto ed onorato di potere esprimere in questo momento ad un tempo il suo stato d’animo e quello del Paese, al di là di ogni differenziazione politica, in rapporto ad uno dei momenti più significativi della sua storia ed alle linee di sviluppo nel suo progresso civile.",1968
document_132065.html,Saluto in occasione dell’inaugurazione degli impianti dell’Alitalia all’aeroporto di Fiumicino ,"Prendendo brevemente la parola al termine della cerimonia, il Presidente del Consiglio ha espresso il suo apprezzamento per l’azione efficace svolta, nell’ambito dell’IRI, dall’Alitalia, e che ha avuto significativa ed interessante dimostrazione nella odierna visita agli impianti e nelle parole del Presidente Carandini[1], il quale ha efficacemente illustrato lo straordinario progresso realizzato da questo complesso ed efficiente organismo capace di competere con successo sul piano internazionale.",1968
document_132088.html,Risposta al saluto del presidente Johnson,"Quando si mette piede su questa terra e lo sguardo spazia sulle sue grandi distese o percorre le altezze vertiginose degli edifici che guidano l'occhio verso il cielo, l'ormai antico appellativo di nuovo mondo non appare più nel suo significato tradizionale, come semplice definizione di confine storico. Questa definizione racchiude in realtà uno straordinario fenomeno di progresso civile, di sviluppo economico, di conquiste intellettuali e morali, di significativa presenza in relazione a tutti i valori umani. Queste considerazioni ci confermano come l'intenso legame che i popoli europei hanno stretto e mantengono lealmente con questo Paese è pienamente giustificato, così come è giustificato parlare, tra noi, di un comune destino. Da una parte è l'Europa, e nell'Europa, l'Italia, che risorta, giungendo ad un livello di prosperità mai raggiunta, ha l'orgoglio di contribuire allo sviluppo della civiltà moderna con le sue riserve di esperienza e di cultura e con la sua costante capacità di legare il processo tecnico ed economico alla dignità e libertà che sempre più si attuano nella società umana. Dall'altra, è l'America, che, all'avanguardia della storia dei nostri tempi, mette a profitto dell'Occidente e del mondo intero le sue mirabili risorse creatrici, il suo coraggio, la sua audacia sperimentatrice e quella concezione dell'uomo che è da un tempo espressione delle istanze e delle conquiste del mondo contemporaneo e della tradizione classica e cristiana così viva nei nostri paesi. ",1968
document_132089.html,Discorso tenuto a Washington al banchetto offerto dal segretario statunitense al Tesoro Henry H. Fowler,"L'invito del Governo degli Stati Uniti ad una serie di incontri con il presidente Johnson e con i suoi più vicini collaboratori è giunto assai gradito, non solo a me e al ministro Fanfani, ma a tutto il Governo che ho l'onore di rappresentare ed al popolo italiano. Gli stretti legami di affinità spirituale, alleanza e collaborazione tra i nostri due popoli costituiscono la base ideale per una visita che vuole offrire l'occasione. Per uno scambio di idee improntato a quella franchezza e cordialità che si addice appunto ad amici sinceri e leali. Sono certo - e ne trovo conferma fin da questo momento - che il nostro soggiorno in terra americana, per quanto breve, ci offrirà la possibilità di utili contatti con personalità altamente rappresentative dei vari settori della vita americana e di quella internazionale. È un'occasione preziosa per orientarci sugli aspetti essenziali dell'attuale congiuntura internazionale, sia politici che economici. Di questa occasione intendiamo profittare al massimo, poiché crediamo che ogni uomo libero - tanto più se ha responsabilità di governo – può trarre profitto e ispirazione dall'osservazione diretta di quella che è la realtà odierna degli Stati Uniti, la vigorosa vitalità di questo popolo, la sua tempra morale, la sua ferma fede nei valori della giustizia e della libertà. ",1968
document_132103.html,Messaggio alla Rai per la ricorrenza del 2 giugno,"Italiani, celebriamo oggi la nostra festa nazionale. Celebriamo la nostra Patria, l'Italia, nella sua gloriosa storia di lotte, di sacrifici, di dolori, ma anche di mirabili affermazioni in ogni campo e di sviluppo civile e politico; l'Italia nella sua tradizione cristiana e democratica; l'Italia in continuo mutamento e progresso nella vigorosa volontà popolare di conquistare un avvenire di prosperità, di libertà, di giustizia e di pace. Mi rivolgo perciò a voi, cittadini, con un saluto cordiale ed un fervido augurio in questo giorno che esalta la nostra comunità e perciò allieta ed inorgoglisce ciascuno di voi. Perché ciascuno di voi è erede e custode della grande tradizione e dei valori propri della nostra Patria ed, insieme, partecipe, nel vincolo della civile solidarietà, del grande sforzo di rinnovamento e di sviluppo umano che caratterizza l'Italia in questo momento difficile, ma creativo della nostra storia nazionale. ",1968
document_132114.html,Discorso tenuto al congresso della Fuci a Firenze ,"Cari amici, vorrei ringraziarvi io per l’accoglienza che mi avete fatto e anzi già prima per l’invito che avete voluto rivolgermi con così affettuosa insistenza che mi ha convinto che non sarei stato fuori posto venendo qui. La preoccupazione per un uomo politico è sempre quando si trova in un ambiente estraneo alla sua attività è di essere di troppo, di essere considerato come colui che va a fare della propaganda politica, perché questo si ritiene che l’attività politica sia largamente propaganda di un settore che deve essere del tutto al di fuori con la sua autonomia con la sua dignità, con la sua libertà, questo è la Fuci, per questo avrei esitato a venire se appunto non ne fossi stato pregato, ma devo dire che sono venuto con profonda gioia, sono venuto a ritrovare vecchi e cari amici, ai quali sono legato con profonda devozione, il nostro Mons. Costa, Sig. Zava, tanti altri cari amici della FUCI, noi ci ritroviamo avendo questo strano vincolo indelebile che è la passata partecipazione alla vita della FUCI. E vi ritrovo con profonda gioia anche voi giovani universitari della FUCI. ",1968
document_132118.html,Discorso tenuto al Campidoglio per la XI assemblea dell'Associazione del Trattato Atlantico ,"Sono particolarmente lieto di dare oggi il benvenuto a un così eletto gruppo di congressisti in rappresentanza dei Paesi che formano l'Alleanza atlantica convenuti a questa XI Assemblea dell'Associazione del Trattato atlantico; e di dar loro il benvenuto in questa città e su questo colle che, riassumendo in sé oltre due millenni della nostra storia[1], richiamano alla memoria un patrimonio spirituale che ci è in gran parte comune. Anche a nome del Governo che ho l'onore di presiedere desidero perciò esprimervi la viva soddisfazione che provo inaugurando questa assemblea. L'Associazione di cui siete membri è un'importante iniziativa nell'ambito dell'Alleanza e le sue riunioni annuali costituiscono una preziosa occasione per mettere in luce il significato sociale e culturale della comunità di popoli che ne sta alla base. Si delinea così una caratteristica essenziale del vincolo che ci unisce. Si tratta infatti di un'unione libera tra popoli desiderosi di valorizzare le loro affinità di cultura e di tradizione, nell'intento di dare una solida difesa ai loro confini ed al loro modo di vita. ",1968
document_132119.html,Resoconti dei discorsi tenuti a Lecce ,"Parlando a Lecce in un pubblico comizio, il Presidente del Consiglio, on. Aldo Moro, richiamandosi all’esposizione che gli era stata fatta dei problemi che interessano la popolazione salentina, ha riconfermato che l’impegno primario del Governo è di assicurare l’ordinato sviluppo della comunità nazionale ed, in esso il riscatto delle genti meridionali da una secolare condizione d’inferiorità, ingiustificabile ed inammissibile.",1968
document_132128.html,Discorso tenuto al Senato sullo stato di previsione della spesa del Ministero degli Affari Esteri ,"Partecipo a questa discussione del bilancio di previsione, per l'anno finanziario 1966, del Ministero degli Affari Esteri a nome del Governo, in luogo dell'on. Fanfani, al quale vanno, con i voti augurali per la sua opera nell'alto ufficio che lo tiene impegnato e fisicamente lontano[1], i vivi ringraziamenti per l'azione che ciò malgrado, egli svolge nella guida della politica estera dell'Italia. Dei numerosi temi che sono stati toccati dagli oratori intervenuti nella discussione, vorrei trattare per primo quello relativo alle Nazioni Unite, perché esso è fondamentale nella nostra politica estera, nettamente indirizzata alla piena valorizzazione della massima organizzazione mondiale. Si esprime così, nel modo più alto, quella politica di collaborazione internazionale a cui l'Italia è sinceramente votata e di cui conviene sottolineare l'importanza soprattutto in questo ventesimo anno di vita dell'Organizzazione che è anche il decimo dall'ingresso ufficiale del nostro Paese nelle Nazioni Unite. ",1968
