doc_id,title,text,publication_date
document_131069.html,[Commemorazione di Adone Zoli a Firenze] ,"Ricordare Adone Zoli[1], rievocare la sua passione e il suo dramma di cattolico impegnato fino alla fine nella lotta politica, non vuol dire rifare la storia di un uomo solo, per quanto straordinariamente ricco di affetti e di ragioni ideali. Equivale piuttosto a ripercorrere nella sua interezza la lunga ed estenuante vicenda dei turbamenti, delle ansie, dei sacrifici di due generazioni, delle loro perplessità e delle loro stanchezze a volte, ed infine delle loro decisioni talora tragicamente determinate e inevitabili. Schematicamente, quel travaglio è ricapitolabile nei seguenti quattro punti: 1) il superamento degli ultimi residui psicologici di una posizione di intransigentismo politico in definitiva rinunciatario quanto ribelle; 2) la formazione di quel primo partito di cattolici “civile, sociale, politico” che Luigi Sturzo[2] andava vaticinando fin dal 1904; 3) l’acquisizione lenta e faticosa di quello che ancora Sturzo definì ed auspicò, fuori da ogni gretta meschinità di animo, come “spirito di partito”, indispensabile a colmare la carenza storica dei cattolici organizzati; 4) il grande evento della raggiunta unità politica dei cattolici e l’esercizio responsabile del potere quasi improvvisamente forse imprevedutamente acquisito all’indomani della più tremenda catastrofe della storia moderna italiana.",1963
document_131072.html,[Convegno sul comune rurale],"Cari amici, desidero innanzitutto ringraziare il Presidente del Consiglio[1] che, intervenendo a conclusione di questo convegno, ha voluto sottolineare l’importanza e testimoniare il vincolo cordiale e costruttivo che esiste tra il governo[2] e il maggiore partito fra quelli che lo sostengono nella sua feconda azione a vantaggio della comunità nazionale. Desidero ringraziare anche io tutti gli intervenuti e in particolare l’amico Morlino[3] che con tanto impegno ha preparato il convegno nel quadro complesso e vivo dell’ufficio per gli Enti locali.",1963
document_131084.html,[Il discorso di Bari],"L’attenzione della D.C. si rivolge in questo momento naturalmente agli avvenimenti e alle situazioni che la toccano più da vicino, che investono la nostra responsabilità e richiedono la nostra iniziativa. È comprensibile quindi che la D.C. guardi al suo prossimo congresso[1], che del resto è divenuto il fatto centrale della vita politica italiana. È comprensibile che essa guardi al nostro Paese, ai problemi del consolidamento e dell’approfondimento dello Stato democratico, dello sviluppo della democrazia in Italia. Queste sono certo cose importanti, e alle quali è giusto dedicare il nostro interessamento ed il nostro impegno. Ma esse non debbono essere rimpicciolite, non debbono essere chiuse in un ambito ristretto e insignificante. Sono cose importanti, perché sono partecipi del travaglio di civiltà, del confronto di idee e di valori, delle drammatiche divergenze, circa la posizione ed il destino dell’uomo nella vita sociale. Con gli occhi attenti dunque alle nostre cose, abbiamo tuttavia davanti il mondo.",1963
document_131088.html,[Moro dice l’ultima parola],"Dal momento in cui, per iniziativa di De Gasperi[1], è intervenuta una prima seria chiarificazione politica nell’Italia democratica del dopoguerra e si è passati così dalla scarsamente differenziata unità antifascista, dalla necessitata collaborazione fra tutte le forze politiche le quali avevano raccolto la pesante eredità della dittatura e della disfatta ad una precisa distinzione dei partiti, ad una netta presa di posizione sui grandi temi di fondo della politica interna ed estera del paese, alla normale dialettica democratica, è apparsa con assoluta chiarezza, che non è stata più attenuata o velata, la irriducibile contrapposizione tra la D.C. ed il Partito comunista. E questo è rimasto il dato fondamentale della realtà politica italiana.",1963
document_131092.html,[Rielezione a segretario politico],"L’on. Moro, prendendo la parola dopo la sua elezione a Segretario politico del Partito[1], ha ringraziato vivamente i consiglieri nazionali, i quali – ha detto – come già i delegati al congresso di Napoli[2], hanno fatto convergere un consenso così largo e cordiale sul suo nome. Il ringraziamento ­– ha proseguito Moro – si riferisce a quel tanto di personale e amichevole che votazioni come questa esprimono e che è motivo di conforto e di incoraggiamento nel lavoro difficile che lo attende. Ma anche e più il ringraziamento si indirizza agli amici che, con questo voto, hanno inteso dare nuova testimonianza della unità del Partito. Il motivo dell’unità è quello che emerge con maggior vivezza dal recente congresso di Napoli, il quale con un elevato e costruttivo dibattito, con una efficace dialettica delle idee, ha fissato le direttive politiche per i prossimi anni, ma ha al tempo stesso, attraverso dichiarazioni responsabili ed il concreto atteggiamento delle varie forze che costituiscono il Partito, riconfermato la volontà della D.C. di procedere unita nell’assolvimento dei compiti che le si propongono in una situazione politica difficile e mossa. Ora, se c’è, come c’è, questa unità, la D.C. non ha motivo di temere; né il suo fedele elettorato ha ragione alcuna di preoccupazione. Tutto quello che deve essere fatto per corrispondere alle esigenze di questo momento storico potrà essere fatto e sarà fatto con senso di responsabilità, con chiarezza, con impegno, con decisione, proprio perché questa azione avrà il presidio dell’unità e della forza della D.C.",1963
document_131134.html,[Le condoglianze dell’on. Moro],"Profondamente colpito dalla notizia dolorosa della improvvisa scomparsa del Suo illustre consorte, esprimo a lei ed ai familiari tutti, a nome della Democrazia Cristiana e mio personale, vivissime e commosse condoglianze. Ricordando in questa triste ora l’amico affettuoso, il militante fedele della Democrazia Cristiana, il devoto servitore dello Stato, cui dedicò tutte le sue energie con esemplare passione nella lunga e feconda attività parlamentare ed in eminenti responsabilità di governo, ci inchiniamo riverenti alla memoria di Fernando Tambroni.",1963
document_131135.html,[Tribuna elettorale 21 febbraio 1963],"Alla vigilia di questa impegnativa competizione elettorale e politica[1] è naturale che il partito della Democrazia Cristiana intenda presentarsi al proprio fedele elettorato con un suo volto, al di là di tante artificiose interpretazioni e deformazioni. La Democrazia Cristiana ha una lunga esperienza della vita nazionale. Ha assolto per lunghi anni un compito insostituibile nella vita del Paese, ed essa intende continuare ad assolverlo ritraendo, noi speriamo, nuova forza elettorale dalla imminente prova elettorale.",1963
document_131148.html,[Comizio a Napoli],"Vorrei fare un pacato ragionamento, dando al nostro discorso politico una capacità persuasiva ed emotiva sicché ancora una volta la Democrazia Cristiana riesca a trascinare dietro di sé, a legare intorno a sé, com’è nell’interesse del Paese, quelle vaste masse di popolo che hanno confermato in tante occasioni il loro consenso fiducioso alla Democrazia Cristiana. La battaglia è difficile, ma credo di poter dire una parola di ottimismo; siamo sul punto di rompere l’accerchiamento ostile intorno alla Democrazia Cristiana. Ci rifiutiamo di credere che il nostro vastissimo elettorato, che ha accompagnato la Democrazia Cristiana al suo primo emergere nella vita politica del Paese, quando essa doveva costituire un’alternativa al comunismo ed al fascismo, che ha seguito la nostra azione rivolta a trasformare il volto del Paese ed a realizzarne il progresso, possa anche in minima parte voltarci le spalle ora che stiamo per iniziare un nuovo ciclo dell’azione per portare a un livello ancora più alto di giustizia, di cultura, di libertà il nostro Paese[1]. Abbiamo fiducia nella fedeltà del nostro elettorato; crediamo che esso continuerà ad avere fiducia nella nostra dedizione al Paese.",1963
document_131164.html,[Gruppo parlamentare Dc della Camera],Il Segretario politico della D.C. onorevole Aldo Moro concludendo il dibattito al Gruppo Parlamentare della Camera ha detto che questa serie di riunioni è stata utile perché ha consentito di cogliere le varie sensibilità di uomini responsabili della Democrazia Cristiana in questo particolare momento.,1963
document_131168.html,[Incarico di formare il nuovo governo (novembre 1963],"Innanzitutto desidero ringraziare il Presidente della Repubblica[1] per l’onore che mi ha fatto conferendomi l’incarico di costituire il Governo; incarico che ho accettato con riserva e sullo svolgimento del quale, nelle sue fasi salienti, mi riprometto di riferire al Capo dello Stato.",1963
document_131170.html,[Stupore e cordoglio in tutto il Paese],"Come cristiani e come democratici esprimiamo il nostro vivissimo dolore per la notizia che ci ha profondamente colpiti dell’assurdo e criminoso attentato al Presidente Kennedy[1]. La sua figura di politico, sia nell’ambito del suo grande Paese, sia sulla scena internazionale, è andata ingigantendosi in questi anni di politica coraggiosamente rinnovatrice. La ragione per la quale è stato follemente colpito innalza ancora di più il Presidente Kennedy sul piano morale, come un grande difensore della dignità e della uguaglianza degli uomini.",1963
document_132001.html,Commemorazione del presidente degli Stati Uniti John Fitzgerald Kennedy,"A nome del Governo che ho l’onore di presiedere mi associo alle nobili parole con le quali l’illustre Presidente[1] di questa Assemblea ha ricordato il Presidente degli Stati Uniti John Kennedy tragicamente scomparso. La vastissima eco di dolore suscitata dalla crudele vicenda in Italia e nel mondo – una eco così immediata e spontanea – ha detto la profonda commozione dei popoli e ha reso omaggio alla grandezza dell’uomo di Stato, quasi che la morte, un simile morte nel mezzo della battaglia, avesse rivelato d’improvviso la sua più vera fisionomia, l’autentica statura morale e politica del giovane capo della nazione americana.",1968
document_132003.html,Replica alla Camera al dibattito sulla fiducia al governo,"ringrazio vivamente gli oratori intervenuti nel dibattito serrato ma sereno e in tutto degno, per il suo livello ed il suo tono, di questa Assemblea e dell'importante e delicato momento politico che il paese attraversa. È appunto alle esigenze e difficoltà che questo momento presenta, che questo Governo si sforza di corrispondere e, ritengo, possa in effetti corrispondere, pur essendo evidenti gli ostacoli di ogni ordine che esso dovrà affrontare e superare. Il vostro dibattito, onorevoli colleghi, è stato appunto rivolto a mettere in luce le caratteristiche, le ragioni di crisi, i problemi della situazione politica italiana, per misurare, secondo diversi criteri di giudizio, l'idoneità del mezzo posto in opera, attraverso la costituzione del Governo, per rispondere a queste esigenze e risolvere, mediante una determinata collaborazione politica ed un significativo programma, i problemi che urgono in Italiain questo momento storico. ",1968
document_132008.html,La visita del cancelliere Erhard,"Sono lieto di porgere a lei[1], al ministro Schroeder[2] e alle altre personalità che l'hanno accompagnata, il saluto più cordiale del Governo italiano e mio personale e di esprimere la più sincera soddisfazione per questa sua visita che abbiamo vivamente auspicato ed atteso. Il suo soggiorno in Italia è una nuova, solenne conferma, dei vincoli di amicizia e di alleanza che uniscono i nostri due Paesi e che ella ha voluto rievocare nel suo elevato e significativo messaggio; ma io sono certo che anche attraverso un contatto di durata limitata ella potrà constatare con quale interesse, con quale simpatia e con quale ammirazione la sua opera sia seguita in terra italiana. Il momento in cui noi abbiamo il piacere di accoglierla tra noi è di particolare interesse nella vita internazionale. È in corso una profonda trasformazione della società internazionale ed è dato presagire più rapidi sviluppi. Progressi non trascurabili sono stati compiuti nel campo della distensione; qualche primo sostanziale passo è stato fatto sulla via del disarmo. La costruzione europea ha dato prove della sua efficacia e solidità. Non v'è bisogno di mettere in luce come, anche davanti a questi sintomi, noi consideriamo della massima utilità ed importanza poter avere con lei diretti scambi di idee. I rapporti tra l'Oriente e l'Occidente, il desiderio di pace dei popoli, i problemi della difesa e della sicurezza il processo di unificazione economica e politica dell'Europa sono temi che non si possono affrontare soltanto da un punto di vista nazionale e, a questo proposito, sembrano essenziali approfonditi e cordiali scambi di vedute tra i nostri due Paesi, i quali a loro volta sono inseriti in comunità più vaste che hanno per entrambi i nostri Paesi un grande valore. Sono certo che le nostre conversazioni non saranno difficili non solo perché si svolgeranno nello spirito di franchezza e di amicizia cui si ispirano i rapporti fra i nostri due Paesi, ma perché sono animate dalla stessa fede per gli ideali di libertà e di giustizia che sono propri della nostra civiltà, alla quale i nostri popoli hanno dato un così cospicuo apporto intellettuale e spirituale. ",1968
document_132016.html,Lettera inviata a Nikita Krusciov: per la ricerca della pace e il potenziamento dell’Onu,"Signor Presidente[1], La ringrazio del suo messaggio in data 31 dicembre di cui ho preso conoscenza con vivo interesse e che ho sottoposto ad attento esame. Tale messaggio viene salutato dal Governo italiano come una apprezzabile manifestazione del proposito, che deve animare tutti i governi di buona volontà, di moltiplicare e coordinare i loro sforzi per consolidare, nella giustizia e nella libertà, le basi su cui si reggono la pace e la sicurezza del mondo e per soddisfare così le più profonde aspirazioni ed esigenze di tutti i popoli.",1968
document_132026.html,Discorso tenuto a Londra all'Associazione stampa estera ,"La politica estera italiana ha per obiettivo fondamentale la ricerca della pace nella sicurezza. Ci proponiamo infatti di esplorare tutte le vie che possono servire a questi scopi, che sono, per noi, essenzialmente, oltre a quello del rafforzamento delle Nazioni Unite, cui dovrebbero essere interessate tutte le nazioni del mondo, quello della solidarietà atlantica e della integrazione europea. Noi siamo persuasi che quanto più costruttivi saranno i risultati che si potranno raggiungere in tali settori, tanto più positiva diverrà la ricerca di misure distensive nei rapporti Est-Ovest. La nostra politica atlantica parte dalla convinzione che l'alleanza non solo ha assicurato con l'equilibrio delle forze, condizioni di sicurezza e di pace, ma altresì ha consentito lo sviluppo sociale ed economico del mondo occidentale e rimane la più sicura salvaguardia del libero progresso dei nostri popoli. L'alleanza mostra la sua vitalità anche con il favorire lo sviluppo di sempre più estese ed intense relazioni fra i popoli, sulla base dei grandi ideali di libertà, di democrazia e di giustizia. L'evoluzione della realtà odierna dovrà, secondo noi, avvenire mirando alla edificazione di una associazione tra eguali, e cioè, a creare le condizioni perché possa esistere una vera partnership atlantica, che ha come presupposto necessario la realizzazione dell'unità europea. La partnership, infatti, deve basarsi su due grandi pilastri, quello europeo e quello americano, legati fra loro da indissolubili vincoli di solidarietà. ",1968
document_132033.html,Discorso alla Camera in risposta a una mozione presentata dal Gruppo parlamentare comunista su una lettera riservata del ministro Emilio Colombo ,"Onorevole presidente[1], onorevoli deputati, ",1968
document_132034.html,Resoconto del discorso tenuto a Bari al congresso provinciale Dc ,"Parlando al Congresso provinciale della Dc a Bari in preparazione al Congresso nazionale del Partito, il Presidente del Consiglio on. Aldo Moro ha rilevato l’importanza sempre maggiore che va assumendo per tutto lo schieramento politico italiano il dibattito congressuale, premessa di consapevoli ed impegnative decisioni del maggiore partito italiano. È dunque naturale e doveroso che tutti intervengano, in una franca dialettica di opinioni e con spirito cordiale e costruttivo, ad illuminare i democratici cristiani, e più largamente l’opinione pubblica, sui problemi di fronte ai quali il Paese si trova e sulle scelte coerenti alle quali la classe politica dirigente è chiamata. Per parte mia sono meno direttamente intervenuto in questo dibattito, non già perché me ne disinteressassi, ma perché la stessa funzione che sono stato chiamato ad assolvere alla direzione del Governo di centro-sinistra è una sorta di permanente dichiarazione, più o meno efficace che essa sia, di adesione ad una linea politica, di positivo apprezzamento degli obiettivi di libertà e fruttuosa collaborazione e di allargamento, approfondimento e garanzia della vita democratica che insieme abbiamo indicato al Congresso di Napoli[1], considerandoli coerenti con i nostri ideali e nella linea di sviluppo dell'esperienza storica della Dc. ",1968
document_132035.html,Discorso tenuto ad Ancona per la Fiera della Pesca ,"Desidero ringraziare il sindaco di Anconaper il saluto così cordiale che ha voluto rivolgermi al nome della popolazione di Anconache io conosco che io amo [sic!], alla quale mi sento fortemente legato. La mia presenza qui vuol essere appunto una testimonianza di questo sentimento di amicizia e di solidarietà che ha trovato così nobile espressione nelle parole del sindaco Angelini[1]; un ringraziamento ancora molto vivo debbo all’amico Sparapani[2], presidente della Fiera per la calorosa accoglienza che ha voluto riservarmi e per le parole affettuose con le quali ha voluto salutarmi qui e grazie a te amico Delle Fave[3] per le parole cordiali e incoraggianti per tutti che hai voluto pronunciare in questa occasione. Vi dirò che sono molto lieto di essere qui oggi per aprire ufficialmente questa manifestazione fieristica di Anconache progredendo ogni anno si inserisce sempre più degnamente nel calendario pur così importante e significativo delle fiere italiane ed internazionali perché questa vostra manifestazione fieristica significa quanto la popolazione marchigiana sappia operare sviluppare [sic!] nel mondo pur così irto di difficoltà della nostra economia una fiera specializzata la vostra con una funzione ben definita e quindi da apprezzare in modo tutto particolare. Io avrò il piacere visitando la fiera di rilevare di persona quello che già so, cioè come questo centro fieristico si sia sviluppato sino a diventare un centro tecnicamente qualificato in ordine a tutte le attività che servono per lo sviluppo più moderno dell’attività della pesca. ",1968
document_132045.html,Discorso tenuto alla XXVIII edizione della Fiera del Levante,"desidero ringraziarla nel modo più vivo per il saluto così cordiale che ella ha voluto rivolgermi in occasione della inaugurazione di questa ventottesima edizione della Fiera del Levante. È un saluto particolarmente gradito, perché si rivolge non solo al rappresentante del Governo, ma ad un vecchio amico, ad un fervido ammiratore della Fiera del Levante, il quale ha potuto in tutti questi anni seguire ed, in qualche misura, favorirne lo straordinario sviluppo ed apprezzare, anno per anno l'imponente complesso di sforzi, di passione, di intelligente e viva capacità imprenditoriale, di sensibilità sociale e politica che è stato applicato per il crescente successo e la sempre maggiore rinomanza della grande campionaria barese. Mi sarà consentito, signor presidente di associare al vivissimo apprezzamento per l'opera sua preziosa e l'efficace contributo dei suoi valenti collaboratori il commosso e riconoscente ricordo del suo illustre predecessore, il compianto ed indimenticabile amico Nicola Tridente[2], fervido animatore della fiera, intelligente sostenitore di una linea di politica economica che collegava, come collega, questa imponente manifestazione ai grandi temi dello sviluppo economico e sociale del Mezzogiorno nel quadro di una crescente cooperazione nazionale ed internazionale. Sicché questa fiera fu ed è espressione di un'ansia profonda di giustizia e di progresso in un mondo capace di sviluppare una fitta trama di feconde intese economiche, culturali e politiche nella sicurezza e nella pace. Ella ha voluto rievocare, signor presidente, con commoventi espressioni, il Presidente della Repubblica on. Antonio Segni[3]. Ed io desidero associarmi all'omaggio devoto ed al fervido augurio per il Capo dello Stato, ricordando come egli, presente ancora una volta a Bari il 19 luglio scorso, amando questa città, ne comprendeva e favoriva lo sforzo di elevazione di questa fiera che volle visitare tutti gli anni da ministro, da Presidente del Consiglio, da Presidente della Repubblica, per accompagnarne e contrassegnarne con il suo appassionato interessamento il sicuro, crescente successo. ",1968
document_132064.html,Moro risponde alla mozione di Pietro Ingrao sulle condizioni di salute del presidente della Repubblica,"La mozione presentata dall’on. Ingrao[1] e da altri membri del gruppo parlamentare comunista, invita il Governo a procedere ad alcuni adempimenti, per l’applicazione dell’art. 86 della Costituzione, che già il Governo stesso si appresta a compiere nelle debite forme per la sua autonoma responsabilità costituzionale. Così nel quadro dell’accertamento delle condizioni di salute del Capo dello Stato[2], promosso nel mese di ottobre, sarà richiesto, in vista della scadenza già indicata, che il Collegio medico, in condizioni atte ad assicurare la massima obiettività e compiutezza di indagine, risponda entro breve termine alle domande contenute nel formulario già noto alla Camera, sciogliendo la riserva a suo tempo espressa[3]. A questo punto interverrà la valutazione degli organi costituzionali secondo le linee che mi accingo ad esporre.",1968
document_132080.html,Resoconto del discorso tenuto a Roma al convegno dei Coltivatori diretti ,"L’on. Moro, parlando al Convegno dei Coltivatori Diretti, ha richiamato all’inizio i sentimenti di apprezzamento e di cordialità verso l’organizzazione dei Coltivatori Diretti ed il suo Presidente, on. Bonomi, sentimenti con i quali egli partecipa, com’è nella tradizione, all’annuale raduno dei quadri dirigenti della Coltivatori. L’apprezzamento si rivolge all’opera svolta secondo ideali cristiani di libertà a sostegno delle istituzioni democratiche del nostro paese. Ma esso riguarda altresì la fermezza ed insieme il senso di responsabilità con i quali sono stati tutelati in questi anni i vitali interessi dei Coltivatori, ma sempre nel quadro degli interessi generali della comunità nazionale.",1968
document_132086.html,Brindisi alla colazione offerta in onore del segretario della Nato,accoglierla a Roma in occasione della visita che Ella per la prima volta compie in Italia nella sua qualità di Segretario Generale della Nato è per il Governo italiano e per me personalmente motivo di particolare onore e piacere.,1968
document_132110.html,Brindisi per la colazione a Villa Madama in onore del presidente della Repubblica del Cile Frei ,"sono molto lieto di indirizzare a lei e alla gentile signora Frei il mio saluto e quello del Governo italiano. È per noi un onore ed un particolare piacere quello di accoglierla nel nostro Paese, prima meta del suo viaggio europeo. Ella visita l'Italia come il più alto magistrato della Repubblica del Cile, a noi così amica e con la quale siamo uniti da tanti saldi legami e vecchie affinità storiche e spirituali. Consideriamo altresì un privilegio salutare in lei lo statista eminente che incarna tante speranze degli uomini di buona volontà. Si parla spesso, nella valutazione delle vicende del Continente americano, di ""esperimento cileno"" e, quando si usa questa espressione, si vuole, implicitamente od esplicitamente, attribuire ad esso un valore esemplare. Si ravvisano, infatti, nell'opera di rinnovamento cui ella presiede una forza vitale ed una capacità d'iniziativa che non sono certo fra i motivi minori di interesse suscitati dalla sua attività di governo. ",1968
document_132111.html,Brindisi per la colazione in onore del primo ministro somalo Abdirizak Hagi Hussen ,"sono particolarmente lieto di porgerle il più cordiale benvenuto in Italia in occasione di questa sua prima visita nel nostro Paese, dopo la assunzione delle sue alte funzioni di governo.",1968
document_132115.html,Resoconto del discorso tenuto a Bari al Congresso nazionale dei maestri cattolici ,"Dopo parole di apprezzamento per l’on. Badaloni[1] e l’attività dell’organizzazione, il presidente del Consiglio dei Ministri, on. Aldo Moro, prendendo brevemente la parola al termine della seduta inaugurale del Congresso nazionale dell’AIMC, ha portato il suo cordiale saluto ed augurio al mondo della scuola ed, in esso, alla classe magistrale, alla quale spetta il compito arduo e delicato di guidare i fanciulli nel loro primo contatto con la scuola e di svolgere nei loro confronti un’azione educativa che, per la sia vastità e penetrante influenza, si pone come un fatto di grande importanza per la vita dei singoli e per la Nazione.",1968
document_132118.html,Discorso tenuto al Campidoglio per la XI assemblea dell'Associazione del Trattato Atlantico ,"Sono particolarmente lieto di dare oggi il benvenuto a un così eletto gruppo di congressisti in rappresentanza dei Paesi che formano l'Alleanza atlantica convenuti a questa XI Assemblea dell'Associazione del Trattato atlantico; e di dar loro il benvenuto in questa città e su questo colle che, riassumendo in sé oltre due millenni della nostra storia[1], richiamano alla memoria un patrimonio spirituale che ci è in gran parte comune. Anche a nome del Governo che ho l'onore di presiedere desidero perciò esprimervi la viva soddisfazione che provo inaugurando questa assemblea. L'Associazione di cui siete membri è un'importante iniziativa nell'ambito dell'Alleanza e le sue riunioni annuali costituiscono una preziosa occasione per mettere in luce il significato sociale e culturale della comunità di popoli che ne sta alla base. Si delinea così una caratteristica essenziale del vincolo che ci unisce. Si tratta infatti di un'unione libera tra popoli desiderosi di valorizzare le loro affinità di cultura e di tradizione, nell'intento di dare una solida difesa ai loro confini ed al loro modo di vita. ",1968
document_132119.html,Resoconti dei discorsi tenuti a Lecce ,"Parlando a Lecce in un pubblico comizio, il Presidente del Consiglio, on. Aldo Moro, richiamandosi all’esposizione che gli era stata fatta dei problemi che interessano la popolazione salentina, ha riconfermato che l’impegno primario del Governo è di assicurare l’ordinato sviluppo della comunità nazionale ed, in esso il riscatto delle genti meridionali da una secolare condizione d’inferiorità, ingiustificabile ed inammissibile.",1968
document_132122.html,Intervista a «L’Espresso» con Eugenio Scalfari,"Roma. La stanza è la stessa nella quale tre anni fa m’incontrati con Fanfani, allora presidente del primo governo di centro-sinistra. Stesso arredamento, stesse poltrone rococò con lo schienale dorato, stesse porte dipinte. Ma le carte sulla scrivania (un particolare che mi colpisce subito) sono molte di più, una vera mareggiata di fascicoli, di appunti scritti con una calligrafia fine e fitta, di lettere con vistosi protocolli ministeriali, di bozze di disegni di legge e di resoconti parlamentari. Il piano del tavolo ne è completamente sommerso.",1968
document_132140.html,Intervento alla Direzione Dc a Roma per la soluzione alla crisi di governo,"Prendo la parola, per dare la mia conferma alla ricostruzione degli avvenimenti relativi a questa fase della crisi di Governo, fatta sia dal Segretario politico[1], sia dai Presidenti dei Gruppi parlamentari[2] e dal Presidente del Consiglio Nazionale[3]. Siamo tutti insieme rammaricati e preoccupati dela conclusione negativa alla quale è giunta la trattativa intrapresa per difficoltà obiettive che sono apparse insuperabili, malgrado la buona volontà e la cordialità che, come ha detto l’on. Rumor, hanno caratterizzato i nostri incontri.",1968
document_132156.html,Resoconto del discorso tenuto a Firenze in occasione della campagna elettorale,"Rivolgo il più cordiale saluto ai candidati democratici cristiani ed in ispecie al capolista, professor Bargellini, il quale ai tanti meriti acquisiti aggiunge ora quello di avere accettato con spirito di sacrificio di porsi a servizio della città di Firenze. Richiamandomi poi all'esposizione fatta dal segretario provinciale della Democrazia Cristiana Burini, desidero ricordare che il tesoro di civiltà che Firenze rappresenta è affidato sì ai fiorentini, ma anche alla vigile attenzione del Governo, il quale è impegnato a dare alla nobilissima città toscana il giusto posto, in conformità delle sue tradizioni, nello sviluppo economico e sociale del Paese. ",1968
document_132159.html,Resoconto del discorso tenuto a Roma in occasione della campagna elettorale ,"Il presidente del Consiglio on. Aldo Moro, in un comizio per la campagna elettorale amministrativa per la città di Roma, ha innanzitutto espresso il suo vivissimo compiacimento all’amministrazione uscente ed al valoroso Sindaco Amerigo Petrucci per il coraggioso impegno e la lungimirante visione con i quali hanno retto per quattro anni la Capitale. Importanti realizzazioni sono oggi, come sicuro e elemento di giudizio, dinanzi al corpo elettorale, mentre sono state poste le premesse per un grande sviluppo della città, in tutto degno delle sue tradizioni e delle tradizioni e della funzione che Roma è chiamata ad assolvere al centro di un Paese in rapido e confortante progresso. Il Sindaco non ha nascosto, ha proseguito l’on. Moro, l’imponente sforzo di intelligenza, di ricchezza e di concordia che è necessario perché queste mete ambiziose siano raggiunte. Ma ha mostrato pure di avere fiducia nella capacità creativa del vecchio e del nuovo popolo romano, nel senso di responsabilità delle forze politiche democratiche chiamate e cimentarsi in questa grande impresa, nel costante e consapevole sostegno dello Stato. Ebbene io pure vorrei fargli eco nella certezza che non mancheranno né l’iniziativa intelligente ed armoniosa della cittadinanza romana, né una stabile ed efficiente Amministrazione democratica, né l’impegno fervido dello Stato in coerenza con i programmi di sviluppo della società italiana. La mia presenza qui stasera, ha proseguito il Presidente del Consiglio, vuole significare appunto lo specialissimo impegno che il Governo assume per l’avvenire della Capitale d’Italia. Questa solidarietà è tanto più naturale in considerazione del senso di responsabilità e di misura che il Sindaco ha dimostrato nell’indicare i traguardi della futura azione amministrativa, con la piena consapevolezza cioè di tutti gli elementi che la condizionano e della gradualità che deve caratterizzarla e del bilancio positivo di questi anni trascorsi. Merito, questi ultimi, di un’Amministrazione e di un Sindaco, i quali con intelligente ed operosa concordia hanno stretto i migliori risultati da una maggioranza ristretta e certamente difficile. L’on. Moro ha quindi espresso un fervido augurio di successo al Sindaco Petrucci, al Presidente Ponti, alle qualificate liste della Dc nelle quali sono nomi illustri ed esperti Amministratori.",1968
document_132163.html,Resoconto del discorso tenuto a Genova in occasione della campagna elettorale amministrativa,"Il Presidente del Consiglio, On. Aldo Moro, parlando a Genova in occasione della campagna elettorale amministrativa, dopo aver rivolto il suo cordiale saluto nella loro città ai suoi cari collaboratori Ministri Taviani e Bo, ha ricordato l’avvento della Repubblica come un fatto saliente della storia italiana. L’instaurazione della forma repubblicana dello Stato rappresenta infatti il momento culminante della evoluzione politica, in senso unitario e democratico, della Nazione italiana. Al di là della polemica storica sulla Monarchia e sulle vicende drammatiche nelle quali essa fu coinvolta o che la ebbero protagonista, polemica che è pure a base della sovrana ed irrevocabile decisione del popolo italiano, è doveroso soprattutto rilevare che con la istituzione repubblicana gli italiani acquisiscono la loro compiuta libertà ed eguaglianza politica, mentre vengono meno ogni forma di privilegio ed ogni posizione sociale precostituita. Senza più riserve o remore ogni cittadino ha intero il suo potere di decisione e prende nelle sue mani il suo destino e quello della comunità nazionale. E se questa nuova condizione sociale e politica è la più naturale e schietta esaltazione della libertà, si può ben comprendere come essa scaturisca, con rigorosa coerenza, dalla opposizione alla dittatura e dalla lotta di liberazione contro ogni servitù, interna ed esterna. Siamo dunque al culmine della nostra esperienza democratica in forza di una conquista che è costata un altissimo presso di lacerazione, di sacrifico e di sangue. Son comprensibili dunque l’orgoglio ed insieme la riconoscenza verso gli artefici di questo definitivo riscatto con i quali il popolo italiano ha celebrato, soprattutto quest’anno, la sua festa nazionale. ma è altresì comprensibile come in questa nuova situazione si presentino per noi doveri e possibilità, nei quali conviene concentrarsi, mentre si è offerta in pari tempo l’occasione per un giudizio politico che formuliamo secondo il nostro libero convincimento anche in vista della significativa prova elettorale che sta dinanzi a noi.",1968
document_132166.html,Discorso tenuto a Brindisi in occasione della festa della Marina ,"sono molto lieto ed onorato di essere ancora una volta tra voi, nella città di Brindisi, in occasione della celebrazione della Festa della Marina. Un anno fa a Napoli consegnai la bandiera di combattimento al ricostituito Battaglione San Marco. Ed esso è oggi qui largamente rappresentato, a significare il progressivo sviluppo della Marina nel quadro della riorganizzazione delle Forze Armate in vista dei compiti di difesa che sono ad esse affidati.",1968
