doc_id,title,text,publication_date
document_121241.html,[Per la concessione di un assegno annuo a Maria Montessori (in Commissione)],"Non credo[1] di dovermi soffermare troppo a lungo per illustrare la portata di questa mia proposta di legge; anzi dovrei dire di questa nostra proposta di legge perché sono stato confortato dal consenso di altri 45 eminenti colleghi, alcuni dei quali membri di questa Commissione, comunque firmatari appartenenti a tutti i settori della Camera, proprio perché nell’atto di fare questa proposta di legge ho voluto che essa avesse il carattere di un largo riconoscimento nazionale ad una grande educatrice italiana, Maria Montessori[2], la quale, dopo aver lavorato alcuni anni in Italia, con risultati estremamente brillanti, nel campo della ricerca pedagogica applicata, dovette lasciare l’Italia data l’incomprensione del fascismo verso il suo metodo di educazione ispirato a criteri di libertà. La Montessori ha vissuto all’estero per tutti questi anni ed ancora adesso vive in Olanda mentre le scuole ispirate al metodo Montessori sono diffuse in tutto il mondo. È veramente doloroso constatare che l’Italia, paese che ha dato la nascita a Maria Montessori, abbia soltanto tre scuole ispirate al metodo Montessori, mentre nella Nigeria ve ne sono 400, nell’India migliaia e moltissime ne esistono nella stessa Inghilterra.",1951
document_121247.html,[Concorsi speciali riservati a reduci ed ex combattenti],"Sono d’accordo[1] con l’onorevole Bertola[2]. Non possiamo dare vita ad un nuovo ciclo legislativo in favore dei reduci, aumentando i benefici oltre quelli già esistenti, col pericolo di sollevare una nuova ondata di rivendicazioni che dalla pubblica istruzione si estenderebbe a tutte le altre amministrazioni dello Stato. E non si possono giustificare tali iniziative col dire che la scuola ha una sua struttura particolare perché questa considerazione, se mai, dovrebbe indurci ad un maggior rigore, in quanto agli insegnanti è attribuita una somma di poteri e responsabilità infinitamente maggiore che non ai dipendenti di altre amministrazioni; quindi, sotto questo punto di vista, dovremmo seguire criteri più restrittivi, non certo più larghi, nella selezione del personale. Sotto questo aspetto, mi sembra decisivo il parere della Commissione Interni, la quale ha la visione completa delle necessità delle amministrazioni dello Stato, come pure del fenomeno dei reduci e delle provvidenze da stabilire in loro favore. Di conseguenza, non possiamo non adeguarci al parere negativo espresso da essa.",1951
document_121255.html,[Per la concessione all’Istituto agronomico per l’Africa italiana in Firenze di un contributo straordinario],"Il disegno di legge[1] riguarda il contributo che lo Stato concede all’Istituto agronomico per l’Africa italiana[2] per la corresponsione dei miglioramenti economici al personale, secondo la legge che ha migliorato il trattamento economico dei dipendenti statali in genere. Infatti, il personale di questo Istituto ha una sua struttura giuridica particolare, ma, in realtà, è assimilato in tutto e per tutto all’impiego pubblico, e quindi è doveroso concedere questa rivalutazione, così come è necessario mettere a disposizione dell’Istituto la somma di un milione e mezzo per provvedere a queste esigenze.",1951
document_122004.html,[Sulla composizione delle commissioni d’esame di maturità o di abilitazione. Le competenze del Ministero della Pubblica Istruzione] ,"Mi pare[1], se non ho mal compreso l’andamento della discussione, che in sostanza non ci sia una troppo grave divergenza di vedute nell’ambito della Commissione su questo punto. In complesso tutti i colleghi sarebbero disposti ad ammettere che in linea normale la competenza a nominare gli esaminatori per gli esami di Stato fosse del Ministro; solo da più parti si è manifestata la preoccupazione che per quest’anno, dato che la legge deve essere ancora approvata dal Senato, oltre che dalla Camera, il Ministero non faccia in tempo a predisporre tutto il complesso lavoro necessario per esercitare consapevolmente questa funzione di nomina degli esaminatori. Allora, riconosciuta da un lato questa esigenza particolare, e dall’altro che è bene tener fermo il principio della nomina delle commissioni esaminatrici da parte del Ministro, si potrebbe sancire tale principio come norma generale e, quindi, con una disposizione di carattere transitorio per l’applicazione della legge, stabilire che, per ragioni di urgenza, per quest’anno si ricorre al sistema che è stato proposto: trattandosi di una disposizione di carattere temporaneo, automaticamente essa perderebbe di validità una volta decorso il tempo fissato. Quindi non ci possono essere preoccupazioni per quanto riguarda l’inclusione di una disposizione transitoria. E una disposizione di questo genere ritengo sia da preferirsi al potere di delega da parte del Ministro, cui pensa l’onorevole Marchesi[2]. Se siamo consapevoli che per quest’anno il Ministero non ha la possibilità di procedere in tempo al lavoro preparatorio, tanto vale che il Ministro, in questa attribuzione di poteri agli organi locali riuniti in forma regionale, sia confortato da una disposizione di legge. ",1958
document_122007.html,[Sulle mozioni riguardanti l’inchiesta nella fase preliminare del processo penale],"La discussione[1] che si è svolta in quest’aula a proposito delle mozioni Calamandrei[2] e Targetti[3] ha lasciato in noi un senso di pena e anche di perplessità. Un senso di pena per il modo nel quale questa discussione della mozione è stata condotta, frantumando in una serie infinita di episodi – addotti come esempi di crudeltà delle forze di polizia – quella che dovrebbe essere, secondo la natura propria della mozione, la indicazione stringata di una linea politica in ordine alla quale la Camera chiede chiarimenti al Governo e prende poi le sue decisioni. Un senso di perplessità – dicevo – anche di fronte a quello che resta in piedi in questo momento della mozione Calamandrei, intorno alla quale le varie parti della Camera vanno prendendo posizione attraverso dichiarazioni di voto. Le quali, per la loro diversa impostazione, per il loro diverso tenore in certo senso mostrano che un equivoco è a base dell’adesione che le varie parti politiche stanno per dare alla mozione. È, quindi, necessaria qualche parola di chiarificazione da parte nostra. Innanzitutto, per quanto riguarda il significato politico della impostazione di principio che sta a base delle mozioni, soprattutto, evidentemente, della mozione Targetti, ma in certo senso inizialmente anche di quella Calamandrei, la cui portata è stata poi chiarita ed attenuata.",1958
document_122009.html,Montecitorio. L’approvazione della legge sul trattamento economico dei dipendenti statali,"Nella settimana precedente l’attuale brevissimo periodo di ferie, il Gruppo parlamentare D.C. della Camera è stato impegnato in due dibattiti di notevole importanza. Si è conclusa innanzitutto in sede di Commissione Finanze e Tesoro la discussione, e votazione, degli articoli del disegno di legge che reca miglioramenti al trattamento economico dei dipendenti statali, disegno deferito all’esame di quella Commissione a norma dell’art. 85 del regolamento della Camera. L’Assemblea ha poi approvato i singoli articoli e la legge nel suo complesso, dandosi luogo in quest’ultimo punto alle dichiarazioni di voto. Esse sono servite a chiarire le ragioni del voto favorevole alla legge dei vari settori della Camera. Per il Gruppo democristiano ha pronunciato una stringata e convincente dichiarazione di voto l’on. Scaglia[1], il quale ha messo in rilievo come il documento legislativo relativo agli statali costituisca insieme un atto di giustizia e un atto di responsabilità. Un atto di giustizia, perché provvede a migliorare le condizioni di vita dei benemeriti dipendenti dello Stato, elevandone le retribuzioni di almeno il 9% e ciò in considerazione della congiuntura economica del paese e, si può dire, del mondo intero.",1958
document_122017.html,Montecitorio. I bilanci del Tesoro e delle Finanze,"Questa settimana parlamentare, più breve del solito a causa della incidenza della celebrazione del 25 aprile, ha visto iniziarsi una discussione di estrema importanza e di grande attualità, quella sui bilanci del Tesoro e delle Finanze, l’esame dei quali implica una considerazione d’insieme di tutta la vita economica e finanziaria del paese. Di questa valutazione non si è avuto ancora il compiuto svolgimento parlamentare, che occuperà invece presumibilmente le due prossime settimane dei lavori della Camera. Se ne è avuto però l’inizio con l’ampia e documentata relazione del Ministro Pella[1] sulla situazione economica del Paese, relazione che costituisce la base della discussione parlamentare che appunto sta per avere inizio. Ed è proprio per dare più respiro ed insieme più concretezza a questa valutazione, che il dibattito sul bilancio del Tesoro e su quello delle Finanze è stato rinviato alla prossima settimana.",1958
document_122021.html,[La XII disposizione transitoria e finale. La repressione di attività fasciste],Solo[1] poche serene considerazioni per giustificare il voto favorevole del mio gruppo e per indicare lo spirito con cui i deputati della Democrazia cristiana votano questa legge di attuazione della Costituzione. ,1958
document_122033.html,[Sulla discussione della mozione sulla città di Foggia],"Il mio gruppo[1] è d'accordo con il governo nel rinvio di questa mozione. Sono già state presentate interrogazioni analoghe che possono essere svolte. Quindi, il governo potrà far sentire la sua opinione sull’accusa rivolta adesso dall'onorevole Covelli[2], e gli onorevoli interrogati potranno rispondere. L'accettare invece in questo momento la discussione di una mozione vorrebbe dire aprire una discussione troppo vasta per l'entità del fatto denunziato, una discussione che, per di più, non si accorderebbe con la rapidità con la quale dobbiamo e vogliamo condurre in questo momento i nostri lavori.",1958
document_122058.html,[Sugli esami di abilitazione alla libera docenza] ,"Per quanto riguarda[1] il primo emendamento sostanziale, quello all’articolo 2[2], io sarei dell’avviso che, tutto sommato, si possa anche aderire alla richiesta che viene dal Senato, benché reputi, conformemente all’avviso già espresso, che il numero chiuso nelle abilitazioni alla libera docenza sia un assurdo; trattandosi di un libero insegnamento, senza che vi siano dei posti di ruolo, è infatti assolutamente inammissibile, dal punto di vista di principio, che si stabilisca un numero chiuso. Si ritiene, in sostanza, che in Italia gli esami si facciano con larghezza, e si pensa di dover provvedere con una norma di legge come questa che, assurdamente limitando il numero delle libere docenze da conferire, dovrebbe costituire una remora per la commissione allo scopo di indurla a fare gli esami sul serio. Pertanto, tale norma rappresenta un atto di sfiducia nei confronti della commissione; peraltro, atto di sfiducia inoperante, perché se la commissione è indegna di fiducia, essa nell’ambito del numero chiuso compie una doppia ingiustizia escludendo i meritevoli ed inserendo i non meritevoli, di modo che il numero chiuso in definitiva verrebbe a non tutelare la cultura e a danneggiare gli interessati. Se la Commissione su questo punto ritenesse di accettare il punto di vista del Senato per una ragione di opportunità, perché, a quanto ci risulta, il Senato vi si è molto impegnato e forse difficilmente tornerebbe sul suo cammino, ritengo che per lo meno dovrebbe essere eliminata l’espressione: «numero che in nessun caso può essere superato». In sostanza, chiedo di mantenere quanto già oggi è sancito, che cioè la commissione e, a sua volta, il Consiglio superiore possano proporre che il numero fissato in linea di massima sia superato quando ci si trovi in presenza di un numero di candidati, tutti meritevoli di ottenere l’abilitazione, che superi il numero stabilito.",1958
document_131008.html,Dalla Val d’Aosta alla Sicilia,"Siamo ormai molto avanti nella campagna per le elezioni regionali in Sicilia[1]. Stringono i tempi per le decisioni gravi e piene di conseguenze del 7 giugno. La D.C. ha già svolto, per illuminare e rendere costruttive queste scelte, il suo lavoro di chiarificazione, di polemica, di programmazione, di responsabile previsione per l’avvenire, dei rischi cioè che esso comporta e delle esigenze che propone.",1963
document_131019.html,[Comitato nazionale giovani Dc],"Cari amici, innanzitutto un ringraziamento, anche a nome dell’on. Salizzoni[1], per l’invito che ci è stato rivolto a partecipare a questa vostra riunione e per l’accoglienza così cordiale che ci è stata riservata; accoglienza che ha trovato poi espressione nelle parole, veramente tanto sentite ed affettuose degli amici Laura[2] e De Stefanis[3].",1963
document_131023.html,[Discorso a Lecce],"È nota la mia decisione di non partecipare ad alcun precongresso, per lasciare la più ampia libertà ai dibattiti, in vista dell’impegnativo appuntamento di Firenze[1]. Al congresso di Bari[2] partecipo come socio, a questo vostro partecipo perché legato a voi dal vincolo della comune appartenenza a questa terra.",1963
document_131025.html,[I cattolici e lo Stato],"Prendo brevemente la parola, al termine di questo convegno, innanzi tutto per ringraziare gli amici che hanno voluto concedere a noi il loro tempo prezioso, la loro dottrina, la loro esperienza: il professor De Rosa[1], l’amico on. Gonella[2], il prof. Gallo[3], che noi abbiamo pregato di onorare con le loro dotte e interessanti relazioni questo convegno promosso dalla Democrazia Cristiana. Desidero esprimere dunque il mio ringraziamento e, per quel poco che possa valere, il mio compiacimento e apprezzamento per le cose interessanti, intelligenti ed eccitanti che sono state dette. La discussione che ne è seguita, molto viva, sta a dimostrare che le relazioni hanno dato quel contributo che appunto si desiderava, cioè di promuovere la meditazione di tutti noi. Un ringraziamento poi a tutti coloro che sono intervenuti a questo convegno, dimostrando, mi pare, una cosa importante, cioè la sensibilità esistente e crescente nella Democrazia Cristiana per i problemi fondamentali relativi all’ordinamento dello Stato.",1963
document_131026.html,[Dichiarazione alla tv],"Il Congresso nazionale della D.C. che sta per essere celebrato a Firenze nei prossimi giorni[1], si presenta particolarmente complicato e difficile: importante anche per la delicatezza del momento politico e per la difficoltà che sussiste nella vita moderna del Partito. Ho fiducia però che questo congresso risulti utile alla DC e al Paese. Esso è stato preceduto da un grande dibattito, che ha avuto corso prima nelle sezioni e poi nei congressi provinciali del Partito: un congresso libero, assolutamente libero, dal quale sono emerse posizioni fondamentali intorno alle quali si discuterà a Firenze, e intorno alle quali a Firenze saranno operate le scelte politiche della DC. È quindi iniziato un importante processo democratico che avrà la sua conclusione al congresso. La profondità, la serietà del dibattito, che fin qui si è avuta e che preannuncia analoga profondità e serietà nel dibattito di Firenze, il profondo attaccamento al Partito, al di là di ogni posizione particolare dei democratici cristiani che è la sostanziale cordialità dei rapporti che tutti ci stringe, mi rende sicuro del buon esito del congresso.",1963
document_131032.html,[Discorso a Trani],"[Moro] ha esordito delineando la funzione di un grande partito democratico, quale è la D.C., nella vita del Paese, con particolare riferimento all’attuale situazione politica[1]. Un Partito che da quattordici anni ha assunto la guida della Nazione e che oggi si trova ad essere strumento insostituibile per la difesa della democrazia – ha proseguito l’oratore – deve necessariamente avere una dialettica interna delle opinioni, pur se sono indubbiamente da deplorare gli eccessi di polemica, gli eccessi di organizzazioni, gli irrigidimenti delle posizioni. Malgrado gli eccessi qualche volta emersi nel dibattito precongressuale, il Partito è ancora una famiglia; una famiglia che ha indubbiamente da correggere degli errori, ma pur sempre una famiglia. Vi possono essere, e vi sono, divergenze attinenti ai metodi, ai modi, alle forme di attuazione del nostro programma, ma è certo che non toccano la sostanza del programma stesso.",1963
document_131033.html,[I giovani e la scuola],"Cari amici, volentieri ho aderito all’invito che l’amico Destefanis[1] mi ha rivolto di partecipare a questo vostro convegno[2].",1963
document_131070.html,[Che cosa chiede la DC a Pietro Nenni],"Il recente Consiglio Nazionale della D.C.[1] ha certamente giustificato l’attesa e l’interessamento dell’opinione pubblica per l’importanza dei temi trattati e per il tono elevato e costruttivo del dibattito. Si trattava infatti di fare il punto sui risultati elettorali[2], d’individuare gli orientamenti dell’opinione pubblica, di chiarire e valutare le posizioni assunte dai partiti nella soluzione dei problemi del governo locale, di misurare alla stregua di questo complesso di dati la validità e le prospettive della formula di Governo[3], d’indicare infine gli obiettivi politici di fondo verso i quali si muove il maggior partito italiano.",1963
document_131077.html,[Replica al Consiglio Nazionale della Dc del 20-21 luglio 1961],"Replicando ai Consiglieri intervenuti nel dibattito, il Segretario Politico ha detto che il suo giudizio sull’esito di questa sessione del Consiglio Nazionale è nettamente positivo. Essa è servita a concentrare seriamente l’attenzione del Partito sui punti fondamentali relativi alla situazione politica e alle prospettive di azione della DC. I suggerimenti affiorati nel corso del dibattito saranno tenuti presenti dalla Segreteria Politica per l’attività che sarà svolta da qui al Congresso Nazionale del Partito[1]. A questo punto l’on. Moro ha ringraziato per le espressioni cordiali ed affettuose che sono state rivolte dai consiglieri alla sua persona; e dopo aver rilevato che non sono emerse divergenze sostanziali sulla sua relazione introduttiva ha espresso la sua gratitudine per le integrazioni, le indicazioni ed i rilievi che sono stati formulati con spirito di solidarietà ed unità.",1963
document_131097.html,[Congresso nazionale della Coltivatori diretti],"Cari amici coltivatori, ho accettato con molto gradimento l’invito che il vostro presidente[1] mi ha rivolto di partecipare, oltre che alla grande manifestazione di ieri, anche a questa vostra riunione più ristretta, nella quale andate dibattendo i vostri problemi[2]. Ho accettato volentieri l’invito, perché sapevo con quale spirito amichevole e sincero esso fosse stato formulato: perché ero certo di poter partecipare, qui, ad una riunione di amici, nel corso della quale avrei potuto presentarmi a voi come, in certo senso, uno dei vostri. Vi ringrazio per avermi appunto accolto così, per avermi espresso con tanta commovente cordialità il vostro sentimento amichevole che va evidentemente non alla mia persona – che non ha nessun merito particolare – ma va al partito della Democrazia Cristiana che io qui rappresento.",1963
document_131099.html,[Replica al Consiglio Nazionale della Dc del 13 aprile 1962],"A conclusione dei lavori del Consiglio nazionale della DC, il segretario politico on. Moro ha pronunciato un discorso.",1963
document_131108.html,[Campagna elettorale a Foggia],"A Foggia il Segretario politico on. Aldo Moro, ha chiuso questa sera in piazza XX Settembre la campagna elettorale della Democrazia Cristiana, recando il saluto del partito a tutti gli amici, gli iscritti, i dirigenti che si sono impegnati generosamente in questa competizione nella quale la DC ha presentato un serio, organico, costruttivo programma amministrativo[1]. Rivolto l’augurio di un pieno successo a vantaggio delle autonomie locali che hanno bisogno di una Democrazia Cristiana forte, quanto è necessario per attuare una politica di rinnovamento e di progresso, l’on. Moro ha detto che tutto il partito sarà schierato a fianco dei consigli comunale e provinciale di Foggia, che verranno eletti il 10 e 11 giugno, così come essa è presente in modo determinante nella grande maggioranza degli enti locali.",1963
document_131120.html,[Il discorso di Bergamo],"Il Segretario politico della DC on. Moro, parlando ieri a Bergamo ai dirigenti, iscritti e simpatizzanti convenuti al Teatro Nuovo, ha detto che le recenti prove elettorali dimostrano che la DC non è un partito in declino[1]. Essa ha di fronte a sé varie posizioni le quali tutte rispetta, senza però attenuare, nel normale gioco democratico, la sua fisionomia. Anche questo momento – ha detto l’on. Moro – è dominato dalla forza, dal prestigio, dalla autorità della DC. Non siamo trascinati, né indeboliti: abbiamo piena consapevolezza della nostra capacità di condurre l’azione politica in conformità ai nostri ideali e programmi. La DC guida la vita nazionale e, se ha naturalmente rispetto delle forze organizzate in partiti politici, ha innanzitutto presente quanto essa ha fatto in questi anni al servizio del Paese. Soprattutto guardando all’azione complessiva della DC, all’impegno dei suoi uomini, sentiamo quanto vi sia di pretestuoso nelle critiche contro la presenza, la funzione, il potere dei partiti politici.",1963
document_131133.html,[Dichiarazione a «Successo»],"Sono lieto di cogliere l’occasione che il suo periodico mi offre per ribadire quanto ebbi ad affermare alla Camera durante il recente dibattito sulla mozione comunista di sfiducia[1]: la fedeltà dell’Italia alla sua tradizionale politica di solidarietà atlantica e di unità europea. Questa nostra costante direttiva ci rende, anche in questo momento, favorevoli ad una intensa collaborazione nell’Alleanza Atlantica[2] ed in ispecie con gli Stati Uniti d’America ed alla prosecuzione del processo di espansione del nucleo di unità già esistente in Europa in vista della integrazione economica e politica.",1963
document_131140.html,[Comizio a Paola],"La mia presenza qui[1] è un atto di riconoscenza per le premure affettuose rivoltemi e soprattutto per il fervore nei confronti della DC, che ho l’onore di rappresentare. Dopo tanti anni vi rivolgete ancora a noi per consolidare la vita democratica del Paese. Vi ringrazio, cittadini di Paola, di questa vostra manifestazione di fiducia. Dopo anni di polemiche che cercavano di descrivere la DC come un partito invecchiato, diviso, incapace di esprimere una volontà unica, queste elezioni servono per dare, contro questa cattiva denigrazione, la vera immagine della DC. Altro che partito invecchiato, disunito. Siamo uniti, forti, consapevoli, responsabili, capaci di continuare ad assolvere il compito storico che ci è stato affidato e che per tanti anni abbiamo adempiuto.",1963
document_131142.html,[Comizio ad Ancona],"Ad Ancona, in un discorso al teatro Metropolitan, il Segretario politico della Democrazia Cristiana on. Aldo Moro, dopo avere ringraziato delle fervide e cordiali accoglienze ricevute da dirigenti, iscritti e simpatizzanti, ha detto che la sua visita nelle Marche intende sottolineare il significato della difficile ma fruttuosa azione svolta dal partito in questa regione. Rivolgendosi agli amici di tutte le Marche, ha portato il suo augurio e incoraggiamento, ricordando poi la figura dell’on. Fernando Tambroni[1], il suo fedele servizio alla Democrazia Cristiana e al Paese.",1963
document_131150.html,[Giro elettorale in Puglia],"Abbiamo preparato il terreno realizzando le fondamentali infrastrutture, formando i nuovi quadri tecnici e, infine, aggredendo la disoccupazione e la sottoccupazione attraverso la creazione di centri industriali. Il Sindaco di Barletta[1] ha ricordato i molti figli della Terra di Puglia che hanno dovuto emigrare all’estero alla ricerca di una attività che non era loro offerta in patria. Ebbene, la nostra azione più che decennale per le infrastrutture, per la preparazione tecnica e psicologica, per l’industrializzazione del Mezzogiorno, per una agricoltura moderna tende a far sorgere qui, nella maggiore misura possibile, gli elementi essenziali per lo sviluppo economico. L’iniziativa privata e il penetrante intervento dello Stato mirano a consentire nel Mezzogiorno la costituzione di fonti di reddito e di lavoro che prima le nostre popolazioni erano costrette a cercare altrove. Il segno dei tempi nuovi è questo; che in un prossimo futuro assisteremo al riflusso in queste zone di una parte della popolazione che si era, in altra epoca, allontanata. Non intendiamo infatti risolvere il problema della occupazione spostando intere popolazioni da una regione all’altra, ma riconsacrando queste terre con un nuovo fecondo sviluppo.",1963
document_131158.html,[Moro rinuncia all’incarico],"In adempimento del mandato che il Capo dello Stato[1] mi aveva fatto l’onore di conferirmi ho perseguito la costituzione di un governo di coalizione tra la Democrazia Cristiana, il Partito socialista democratico italiano ed il Partito repubblicano italiano con l’adesione del Partito socialista italiano e su la base politica e programmatica da me indicata nella dichiarazione dopo il conferimento dell’incarico.",1963
document_131163.html,[Riunione di quadri del partito a Bari],"L’on. Aldo Moro, parlando a Bari in una riunione di quadri del Partito, dopo aver ringraziato l’elettorato democratico cristiano della provincia per i larghissimo cordiale suffragio con il quale ha voluto rinnovargli il mandato parlamentare secondo gli ideali ed il programma della D.C.[1], ha rilevato come il risultato elettorale, pur avendo confermato la forza preminente della Democrazia Cristiana, non abbia reso giustizia al Partito di maggioranza relativa ed abbia aperto, con il rafforzamento del partito comunista e l’indebolimento della D.C., gravi problemi per la democrazia italiana[2].",1963
document_132029.html,Discorsi della campagna elettorale per il voto regionale in Friuli-Venezia Giulia,"Il presidente del Consiglio, on. Moro, parlando a Gorizia nel corso della campagna elettorale per la regione Friuli-Venezia Giulia, ha messo in rilievo l’importanza della istituzione della nuova Regione a statuto speciale, realizzata mediante l’impegno politico dei governi di centrosinistra e in particolare della Dc che ha nella zona la maggior forza e la maggiore responsabilità. Si è venuti così incontro alle reali aspirazioni delle laboriose popolazioni della Regione e si è creato, con un motivato atto di fiducia nel loro indefettibile attaccamento alla patria, un nuovo vincolo pur nella riconosciuta autonomia, di unità nazionale.",1968
document_132041.html,Dichiarazioni programmatiche pronunciate al Senato e alla Camera per il secondo governo Moro ,"il Governo che ho l'onore di presiedere per designazione del Capo dello Stato[2], al quale, a nome mio e dei miei colleghi, mi è gradito esprimere deferente omaggio e dare convinta testimonianza - di fronte a tante ingiuste polemiche - della saggezza, della imparzialità, dello scrupolo, della assoluta correttezza costituzionale con i quali ha guidato il corso della crisi, si presenta ora dinanzi al Parlamento per attenerne la fiducia e, con essa, la definitiva investitura ad assolvere ai compiti e ad assumere le responsabilità che la Costituzione ad esso demanda. È del tutto naturale, dunque, che ridica qui il sentimento del Governo di profondo rispetto verso le Assemblee parlamentari e i loro illustri Presidenti, sollecitando l'autorevole e decisivo consenso di esse con una impegnativa indicazione degli obiettivi in vista dei quali il Governo si è costituito e che esso intende perseguire. I contatti che ho avuto, nel corso del mio tentativo di dare soluzione alla crisi, con autorevoli esponenti dei gruppi parlamentari e dei partiti, mi inducono a sperare che la piattaforma politica e programmatica sulla quale è stato costruito questo Governo possa trovare l'adesione della maggioranza di questa Assemblea. Ma è chiaro che in questa sede soltanto ed in confronto della intera rappresentanza parlamentare, maggioranza ed opposizioni, in questa sede e nel dibattito che la caratterizza, vengono definitivamente prese le decisioni ed il Governo acquisisce i poteri suoi propri nella guida politica della nazione. Questo Governo è fondato, come il precedente, sulla coalizione dei partiti Democratico Cristiano, Socialista, Socialista Democratico, Repubblicano; si richiama al programma già enunciato nel dicembre scorso con i necessari chiarimenti ed approfondimenti; ha lo stesso Presidente e riproduce largamente la compagine ministeriale preesistente. Ciò non significa però che la crisi di Governo sia stata inutile e che non emergano elementi positivi dalla soluzione che ne è scaturita ed è oggi sottoposta all'esame del Parlamento.",1968
document_132047.html,Dichiarazione alla televisione in occasione dell'indipendenza di Malta ,Interprete dei sentimenti del popolo italiano desidero rivolgere al popolo maltese un fervido saluto augurale in occasione della proclamazione dell’indipendenza di Malta.,1968
document_132054.html,Discorso tenuto a Genova in occasione della chiusura del Convegno internazionale delle comunicazioni ,"questa XII celebrazione della Giornata di Colombo, ed in particolare la seduta conclusiva del convegno internazionale delle comunicazioni, mi offre una gradita, e del resto attesa, occasione d'incontro con la nobile ed operosa città di Genova, alla quale desidero esprimere in questo momento l'omaggio, ad un tempo, deferente e cordiale, del Governo che ho l’onore di presiedere. È questo omaggio doveroso ad una grande città, centro di coraggiose e fortunate iniziative economiche, di traffici intensi di una vita culturale e spirituale ricca e varia, d'importanti esperienze politiche. Genova ha una posizione primaria nella nazione italiana, una posizione che essa ha conquistato con le proprie forze, con la propria genialità, per le virtù, le attitudini, l'impegno di quella forte e generosa gente ligure, della quale tre illustri rappresentanti politici, i ministri Taviani[2], Bo[3] e Russo[4], sono miei apprezzati collaboratori nel Governo. ",1968
document_132063.html,Brindisi offerto in occasione della colazione offerta al presidente della Repubblica di Zambia Kenneth T. Kaunda,"sono particolarmente lieto di avere l’occasione di dare un personale benvenuto a V.E., il cui nome è così noto nel nostro Paese come quello di uno degli uomini di Stato più rappresentativi della nuova Africa. Confido, Signor Presidente, che già in occasione della visita che ha compiuto a Roma lo scorso anno, Ella abbia potuto rendersi conto della nostra viva amicizia per il Suo Paese e della stima di cui è circondata la Sua persona, sentimenti che Le sono stati confermati anche dalla nostra Ambasceria straordinaria che ha preso parte alle celebrazioni dell’indipendenza della Zambia.",1968
document_132085.html,Discorso tenuto alla Casa dell’Amministrazione provinciale di Bari ,"Non perché non gradissi il calore del vostro consenso e della vostra solidarietà, ma perché in questo momento così confuso e pieno di impegni non mi sentivo pronto a svolgere un compiuto discorso politico come avrei desiderato fare ad una così qualificata assemblea di partito. Quindi dopo alcuni mesi di involontaria e dolorosa assenza e di un contatto con voi, ma non volevo scomodare tanti amici per un incontro semplice, senza una larga prospettiva politica, ma Rosa[1] è piuttosto prepotente…(applausi)…quando decide qualche cosa bisogna assoggettarsi anche perché è il mio Segretario provinciale e da questo punto di vista evidentemente sono tenuto alla disciplina dei suoi…",1968
document_132092.html,I risultati della visita di Stato negli Stati Uniti d’America,"Nel momento in cui si conclude il viaggio che ho compiuto insieme con il ministro degli Esteri on. Fanfani negli Stati Uniti, desidero esprimere il nostro vivissimo ringraziamento al presidente Johnson per il suo cortese invito, per le cordialissime accoglienze riservateci, per il calore e la simpatia con i quali ha animato i nostri colloqui. La nostra è stata una visita di amicizia e l'amicizia tra l'Italia e gli Stati Uniti è stata riconfermata e ravvivata in questo incontro che sarà per me indimenticabile. ",1968
document_132099.html,Un discorso alla Dc bolognese,"Il presidente del Consiglio, on. Aldo Moro ha concluso la sua permanenza bolognese recandosi nella sede della Democrazia Cristiana, dove è stato accolto dai dirigenti del partito. Rispondendo ad un indirizzo di saluto del dott. Emilio Rubbi, segretario provinciale della Dc, l’on. Moro ha detto: non vorrei mancare al dovere di ringraziare gli amici del partito per il loro invito e per il loro saluto caldo ed incoraggiante, attestato dalla continuità dell’amicizia e dalla collaborazione che c’è tra di noi. Vengo nella sede della Dc in modo del tutto naturale. In una giornata di impegni a carattere ufficiale mi sarebbe sembrato di perdere qualche cosa se non vi avessi salutato tutti insieme nella vostra sede. Prendo atto del coraggio e dello spirito di iniziativa veramente seria – ha detto il Presidente del Consiglio, richiamando la sua visita al nuovo quartiere fieristico di Bologna – che ho potuto vedere già in una prima significativa realizzazione, si nota il segno della Dc, la sua volontà di servire la comunità cittadina come quella nazionale.",1968
document_132105.html,Resoconto del discorso tenuto a Cremona al Palazzo dell'Arte ,A Cremona il presidente del Consiglio on.le Aldo Moro ha pronunciato un discorso al Palazzo dell’Arte.,1968
document_132114.html,Discorso tenuto al congresso della Fuci a Firenze ,"Cari amici, vorrei ringraziarvi io per l’accoglienza che mi avete fatto e anzi già prima per l’invito che avete voluto rivolgermi con così affettuosa insistenza che mi ha convinto che non sarei stato fuori posto venendo qui. La preoccupazione per un uomo politico è sempre quando si trova in un ambiente estraneo alla sua attività è di essere di troppo, di essere considerato come colui che va a fare della propaganda politica, perché questo si ritiene che l’attività politica sia largamente propaganda di un settore che deve essere del tutto al di fuori con la sua autonomia con la sua dignità, con la sua libertà, questo è la Fuci, per questo avrei esitato a venire se appunto non ne fossi stato pregato, ma devo dire che sono venuto con profonda gioia, sono venuto a ritrovare vecchi e cari amici, ai quali sono legato con profonda devozione, il nostro Mons. Costa, Sig. Zava, tanti altri cari amici della FUCI, noi ci ritroviamo avendo questo strano vincolo indelebile che è la passata partecipazione alla vita della FUCI. E vi ritrovo con profonda gioia anche voi giovani universitari della FUCI. ",1968
