doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_142073.html,943,953,De Martino,PER,Q1379919,Francesco De Martino,0.9772790754014827
document_142073.html,962,969,Orlandi,PER,Q3746504,Flavio Orlandi,0.9533472411027611
document_142073.html,978,985,Biasini,PER,Q3049593,Oddo Biasini,0.8462539986790877
document_142083.html,4,20,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9294422301030538
document_142083.html,85,91,Italia,LOC,Q38,Italia,0.9897907020093553
document_142083.html,122,135,Nazioni Unite,ORG,Q1065,Organizzazione delle Nazioni Unite,0.9877532969961069
document_142116.html,4,10,Italia,LOC,Q38,Italia,0.989227012458176
document_142116.html,125,129,Roma,LOC,Q220,Roma,0.9745119904548991
document_142160.html,33,42,Aldo Moro,PER,Q171834,Aldo Moro,0.9984399387541444
document_142160.html,55,62,Trieste,LOC,Q546,Trieste,0.9636094596791457
document_142160.html,82,97,Vittorio Veneto,LOC,Q47578,Vittorio Veneto,0.8914847622989451
document_142160.html,151,171,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9941618452763973
document_142160.html,354,374,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9945490891588198
document_142160.html,463,468,Paese,LOC,Q38,Italia,0.996293086579065
document_142160.html,913,933,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9941253471289474
document_110032.html,24,40,Tommaso d’Aquino,PER,Q9438,Tommaso d'Aquino,0.9945457446127319
document_110032.html,62,78,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9940124219715429
document_110032.html,188,199,San Tommaso,PER,Q9438,Tommaso d'Aquino,0.877191434754199
document_110032.html,602,608,Chiesa,ORG,Q34651,Chiesa (comunità),0.8980989080862133
document_110032.html,752,762,S. Tommaso,PER,Q9438,Tommaso d'Aquino,0.5746787265745761
document_110034.html,49,56,Firenze,LOC,Q2044,Firenze,0.9631995376020867
document_110047.html,179,191,Associazioni,ORG,Q3091708,Federazione universitaria cattolica italiana,0.6885064109575852
document_110088.html,905,925,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9786364653961968
document_110088.html,1583,1590,Pio XII,PER,Q2604,Papa Pio XII,0.9783926107386585
document_110114.html,114,120,Italia,LOC,Q38,Italia,0.980625508868303
document_121012.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9790407505435754
document_121021.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9424140958924249
document_121021.html,334,341,La Pira,PER,Q543393,Giorgio La Pira,0.9896255297983241
document_121029.html,13,17,Moro,PER,Q171834,Aldo Moro,0.971392599508207
document_121029.html,144,152,Dossetti,PER,Q370039,Giuseppe Dossetti,0.6980680521974177
document_121149.html,141,147,Italia,LOC,Q38,Italia,0.990413588987643
document_121149.html,462,468,Italia,LOC,Q38,Italia,0.990413588987643
document_121196.html,3,5,DC,ORG,Q815348,Democrazia Cristiana,0.9981548622853871
document_131084.html,19,23,D.C.,ORG,Q815348,Democrazia Cristiana,0.9743949839796471
document_131084.html,235,239,D.C.,ORG,Q815348,Democrazia Cristiana,0.9819234156403427
document_131084.html,392,397,Paese,LOC,Q38,Italia,0.9902684809232948
document_131084.html,513,519,Italia,LOC,Q38,Italia,0.9776356212039237
document_131092.html,6,10,Moro,PER,Q171834,Aldo Moro,0.9927262132108774
document_131092.html,79,86,Partito,ORG,Q815348,Democrazia Cristiana,0.736308085942217
document_131092.html,198,204,Napoli,LOC,Q2634,Napoli,0.9705117129049379
document_131092.html,315,319,Moro,PER,Q171834,Aldo Moro,0.9883006553844821
document_131092.html,628,635,Partito,ORG,Q815348,Democrazia Cristiana,0.9321954346004794
document_131092.html,723,729,Napoli,LOC,Q2634,Napoli,0.9820491656274672
document_131092.html,1004,1011,Partito,ORG,Q815348,Democrazia Cristiana,0.9191177655304679
document_131092.html,1043,1047,D.C.,ORG,Q815348,Democrazia Cristiana,0.990204231714688
document_131092.html,1204,1208,D.C.,ORG,Q815348,Democrazia Cristiana,0.9564552945298103
document_131092.html,1573,1577,D.C.,ORG,Q815348,Democrazia Cristiana,0.9761979004173261
document_132086.html,14,18,Roma,LOC,Q220,Roma,0.9800129191767252
document_132086.html,83,89,Italia,LOC,Q38,Italia,0.9957736262093992
document_132086.html,137,141,Nato,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,0.6906717734601666
document_132086.html,151,167,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9660676402760802
document_132115.html,39,47,Badaloni,PER,Q28030773,Maria Badaloni,0.9009247411528984
document_132115.html,131,140,Aldo Moro,PER,Q171834,Aldo Moro,0.9981353214279978
document_132173.html,64,79,Cesare Battisti,PER,Q78782,Cesare Battisti,0.9794856833209002
document_132173.html,99,105,Trento,LOC,Q3376,Trento,0.993160487346335
document_132173.html,357,365,Battisti,PER,Q78782,Cesare Battisti,0.9333509308289439
document_132173.html,407,415,Battisti,PER,Q78782,Cesare Battisti,0.9113047133122307
document_132194.html,36,43,Gorizia,LOC,Q6596,Gorizia,0.9918602792580097
document_132194.html,263,268,Paese,LOC,Q38,Italia,0.9675419113337513
document_132194.html,1054,1061,Oslavia,LOC,Q979837,Oslavia,0.9631161838827513
document_132194.html,1111,1119,Sabotino,LOC,Q3861947,Sabotino,0.9775864078136175
document_132194.html,1198,1205,Gorizia,LOC,Q6596,Gorizia,0.9913505380936144
document_132194.html,1392,1407,Patria italiana,ORG,Q38,Italia,0.5005078285821908
document_132194.html,1524,1530,Isonzo,LOC,Q202760,Isonzo,0.9819077915938348
document_132194.html,1567,1574,Oslavia,LOC,Q979837,Oslavia,0.9356149197454348
document_132194.html,1791,1799,Sabotino,LOC,Q3861947,Sabotino,0.9792304115102499
document_132194.html,1802,1809,Gorizia,LOC,Q6596,Gorizia,0.9265249581768525
document_132194.html,1921,1927,Italia,LOC,Q38,Italia,0.9962083291830403
document_132264.html,45,47,Dc,ORG,Q815348,Democrazia Cristiana,0.9984951420917823
document_132264.html,368,374,Italia,LOC,Q38,Italia,0.9901699924594027
document_132264.html,1070,1090,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.992261584995246
document_141172.html,49,65,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.6377563498167974
document_141180.html,69,85,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9081424387170075
document_141180.html,150,154,Roma,LOC,Q220,Roma,0.9649816796306323
document_141206.html,3,11,Comunità,ORG,Q52847,Comunità economica europea,0.9853123229286598
document_141206.html,103,129,Comunità Economica Europea,ORG,Q52847,Comunità economica europea,0.9810793306509316
document_141206.html,138,145,Turchia,LOC,Q43,Turchia,0.9746466826136614
document_141245.html,25,29,Moro,PER,Q171834,Aldo Moro,0.9426483192775368
document_141245.html,87,112,Repubblica araba egiziana,LOC,Q79,Egitto,0.6150545587784447
document_141245.html,120,142,Mohamed Abdal Marzaban,PER,NIL,,0.15609524421721516
document_141245.html,215,221,Italia,LOC,Q38,Italia,0.9908958270378778
document_141245.html,513,522,Ripamonti,PER,Q3651570,Camillo Ripamonti,0.9942275933161521
document_141245.html,558,564,Pedini,PER,Q3848931,Mario Pedini,0.9887348345485241
document_141245.html,638,660,ministero degli Esteri,ORG,Q789842,Ministero degli affari esteri e della cooperazione internazionale,0.9352511416803758
document_141245.html,674,678,Gaja,PER,Q3938823,Roberto Gaja,0.7473361072429772
document_141245.html,833,838,Cairo,LOC,Q85,Il Cairo,0.6977773727010514
document_141259.html,39,48,Aldo Moro,PER,Q171834,Aldo Moro,0.9957654996279975
document_141259.html,52,59,Cassino,LOC,Q116592,Cassino,0.8727849863147148
document_142149.html,19,25,Wilson,PER,Q128956,Harold Wilson,0.9432758900512898
document_142170.html,62,82,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9941428480867721
document_142170.html,168,188,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9940314732984543
document_142170.html,229,235,Italia,LOC,Q38,Italia,0.986391272888984
document_142170.html,735,755,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9936669976575605
document_142209.html,11,17,Andria,LOC,Q13486,Andria,0.9806950191073865
document_142209.html,18,22,Moro,PER,Q171834,Aldo Moro,0.9955387611513368
document_142209.html,243,263,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9951776962860444
