doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_132272.html,235,255,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9960140116056174
document_132274.html,77,87,Tremelloni,PER,Q3939205,Roberto Tremelloni,0.9067724793275298
document_132274.html,125,147,Ministero della Difesa,ORG,Q1855201,Ministero della difesa,0.978912006011297
document_132289.html,203,210,Governo,ORG,Q3111999,Governo De Gasperi VII,0.6050301675939618
document_132289.html,387,402,Massimo Pilotti,PER,Q3851409,Massimo Pilotti,0.9911301236535597
document_132289.html,410,426,Gaetano Azzariti,PER,Q3756893,Gaetano Azzariti,0.8607376207602422
document_132289.html,435,450,Andrea Torrente,PER,Q3616074,Andrea Torrente,0.9976660383792183
document_132296.html,166,173,Regione,LOC,Q16110,Regione (Italia),0.2657562083999727
document_132296.html,322,338,Union Valdotaine,ORG,Q370936,Union Valdôtaine,0.39380460538490036
document_132296.html,940,959,Consiglio regionale,ORG,Q3687395,Consiglio regionale della Lombardia,0.48435481752932774
document_132296.html,1021,1026,Stato,ORG,Q7275,Stato,0.7788498579844975
document_132296.html,1114,1121,Regione,LOC,NIL,,0.17383240901245328
document_132296.html,1182,1201,Consiglio regionale,ORG,Q3687386,Consiglio regionale del Friuli-Venezia Giulia,0.6199561765723421
document_141002.html,103,115,Stefano Brun,PER,Q3972401,Stefano Bruni,0.21560602161481984
document_141002.html,218,259,Unione italiana delle Camere di Commercio,ORG,Q21236933,"Unione italiana delle Camere di commercio, industria, artigianato e agricoltura",0.8748478746034511
document_141002.html,279,289,Presidente,PER,Q2114942,Presidenti del Cile,0.42433560466274756
document_141002.html,319,325,Stagni,PER,Q3840177,Luigi Stabilini,0.8500752835641687
document_141002.html,405,417,Stefano Brun,PER,Q3972401,Stefano Bruni,0.21560602161481984
document_141009.html,101,104,PCI,ORG,Q461886,Partito Comunista Italiano,0.9877513264474015
document_141016.html,648,668,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9942047121583508
document_141027.html,2,15,Caltanissetta,LOC,Q13680,Caltanissetta,0.8567214701948256
document_141027.html,23,32,Aldo Moro,PER,Q171834,Aldo Moro,0.998410127835585
document_141027.html,62,82,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9928636207540397
document_141027.html,123,134,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),0.9393928858194168
document_141027.html,137,143,Italia,LOC,Q38,Italia,0.9870582511909978
document_141031.html,19,26,Taviani,PER,Q1379277,Paolo Emilio Taviani,0.5406978998123388
document_141031.html,82,89,Gaspari,PER,Q3932481,Remo Gaspari,0.9309656660351714
document_141036.html,6,15,Aldo Moro,PER,Q171834,Aldo Moro,0.9981289892689005
document_141036.html,28,35,Sassari,LOC,Q13629,Sassari,0.982083747490141
document_141036.html,77,85,Sardegna,LOC,Q1462,Sardegna,0.7328815401285967
document_141036.html,247,258,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),0.9815343099086068
document_141036.html,261,267,Italia,LOC,Q38,Italia,0.9870582511909978
document_141036.html,1050,1055,Paese,LOC,Q38,Italia,0.9220167551669343
document_141046.html,45,53,Comunità,ORG,Q52847,Comunità economica europea,0.998484506081383
document_141046.html,62,72,Jugoslavia,LOC,Q36704,Jugoslavia,0.973535599154759
document_141046.html,184,189,Paese,LOC,Q191077,Regno di Jugoslavia,0.594596587796693
document_141046.html,234,241,Governo,ORG,Q7188,Governo,0.5255680033467129
document_141061.html,121,124,Aja,LOC,Q36600,L'Aia,0.6217805828442837
document_141061.html,181,190,Bruxelles,LOC,Q9005,Bruxelles,0.9667502617662278
document_141061.html,200,211,Lussemburgo,LOC,Q32,Lussemburgo,0.9292451538056515
document_141061.html,252,268,Maurice Schumann,PER,Q282882,Maurice Schumann,0.9484274197382555
document_141061.html,356,360,Moro,PER,Q171834,Aldo Moro,0.9894470163229331
document_141061.html,361,369,Schumann,PER,Q15981,Robert Schuman,0.8794405555130671
document_141061.html,498,506,Schumann,PER,Q15981,Robert Schuman,0.6926460774269633
document_141094.html,199,202,Aja,LOC,Q36600,L'Aia,0.43514879240406185
document_141094.html,234,240,Europa,LOC,Q46,Europa,0.9917884298244035
document_141095.html,13,34,République Arabe Unie,LOC,NIL,,0.07463046982902506
document_141095.html,87,92,Cairo,LOC,Q85,Il Cairo,0.9280330376857576
document_141095.html,267,275,Ministre,PER,NIL,,0.0040979817658165895
document_141097.html,54,63,Bruxelles,LOC,Q9005,Bruxelles,0.9824113383912895
document_141099.html,30,39,Aldo Moro,PER,Q171834,Aldo Moro,0.9982858807375606
document_141099.html,52,59,Brescia,LOC,Q6221,Brescia,0.9784996555354365
document_141104.html,79,90,Commissione,ORG,Q8880,Commissione europea,0.44771380024657864
document_141104.html,293,331,Comitato dei Rappresentanti Permanenti,ORG,Q780116,Comitato dei rappresentanti permanenti,0.9636007629809935
document_141104.html,470,478,Comunità,ORG,Q52847,Comunità economica europea,0.9956973642451724
document_141114.html,53,59,Camera,ORG,Q841424,Camera dei deputati (Italia),0.7912234445866866
document_141114.html,82,89,Governo,ORG,Q7188,Governo,0.41513173708668444
document_141114.html,163,168,Libia,LOC,Q1016,Libia,0.9898033671981078
document_141155.html,0,4,Moro,PER,Q171834,Aldo Moro,0.9854360429946205
document_141155.html,46,53,Israele,LOC,Q801,Israele,0.9909845738240716
document_141155.html,180,187,Knesset,LOC,Q133396,Knesset,0.9874500290959182
document_141155.html,192,202,Parlamento,ORG,Q35749,Parlamento,0.849619034373399
document_141155.html,206,217,Gerusalemme,LOC,Q1218,Gerusalemme,0.9810017431215561
document_141155.html,498,509,Gerusalemme,LOC,Q1218,Gerusalemme,0.9881740247260155
document_141168.html,226,231,Ghana,LOC,Q117,Ghana,0.9870000288670528
document_141172.html,49,65,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.6377563498167974
document_141172.html,206,225,Governo indonesiano,ORG,Q252,Indonesia,0.7713081012737483
document_141172.html,250,258,Djakarta,LOC,Q27860,Jayapura,0.2357089745122736
document_141180.html,69,85,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9081424387170075
document_141180.html,150,154,Roma,LOC,Q220,Roma,0.9649816796306323
document_141193.html,103,113,Bouteflika,PER,NIL,,0.11627898411862289
document_141193.html,173,180,Algérie,LOC,Q262,Algeria,0.8161689260026742
document_141203.html,56,62,Italia,LOC,Q38,Italia,0.9870582511909978
document_141203.html,67,107,ministro federale austriaco degli Esteri,PER,NIL,,0.05539820197293488
document_141203.html,165,169,Moro,PER,Q171834,Aldo Moro,0.9828520085767647
document_141203.html,223,235,Villa Madama,LOC,Q1267485,Villa Madama,0.9507251527752929
document_141206.html,3,11,Comunità,ORG,Q52847,Comunità economica europea,0.9853123229286598
document_141206.html,103,129,Comunità Economica Europea,ORG,Q52847,Comunità economica europea,0.9810793306509316
document_141206.html,138,145,Turchia,LOC,Q43,Turchia,0.9746466826136614
document_141213.html,146,151,Nixon,PER,Q9588,Richard Nixon,0.9741613059077708
document_141225.html,52,61,Consiglio,ORG,Q8908,Consiglio d'Europa,0.8971723638741869
document_141225.html,178,186,Comunità,ORG,Q52847,Comunità economica europea,0.9846839401261426
document_141226.html,38,42,Moro,PER,Q171834,Aldo Moro,0.9735795133132927
document_141226.html,162,167,Mosca,LOC,Q2314717,Trattato di Parigi fra l'Italia e le potenze alleate,0.22305984523164485
document_141226.html,176,184,Varsavia,LOC,Q270,Varsavia,0.9051703890361316
document_141226.html,219,226,Berlino,LOC,Q64,Berlino,0.9868216947947909
document_141226.html,275,281,Europa,LOC,Q46,Europa,0.9919848845279311
document_141226.html,373,380,Berlino,LOC,Q64,Berlino,0.9862231175445503
document_141239.html,105,109,Moro,PER,Q171834,Aldo Moro,0.9891590338605591
document_141239.html,158,184,Comunità economica europea,ORG,Q52847,Comunità economica europea,0.9672532766900124
document_141239.html,269,276,Turchia,LOC,Q43,Turchia,0.9697094406061775
document_141245.html,25,29,Moro,PER,Q171834,Aldo Moro,0.9426483192775368
document_141245.html,87,112,Repubblica araba egiziana,LOC,Q79,Egitto,0.6150545587784447
document_141245.html,114,117,RAE,LOC,NIL,,0.04804772061442744
document_141245.html,120,142,Mohamed Abdal Marzaban,PER,NIL,,0.15609524421721516
document_141245.html,178,187,Farnesina,ORG,NIL,,0.19619719518914178
document_141245.html,215,221,Italia,LOC,Q38,Italia,0.9908958270378778
document_141245.html,224,227,RAE,LOC,NIL,,0.1781807892181817
document_141245.html,513,522,Ripamonti,PER,Q3651570,Camillo Ripamonti,0.9942275933161521
document_141245.html,558,564,Pedini,PER,Q3848931,Mario Pedini,0.9887348345485241
document_141245.html,598,605,Picardi,PER,Q1525531,Giorgio Piccardi,0.7941199662102916
document_141245.html,638,660,ministero degli Esteri,ORG,Q789842,Ministero degli affari esteri e della cooperazione internazionale,0.9352511416803758
document_141245.html,674,678,Gaja,PER,Q3938823,Roberto Gaja,0.7473361072429772
document_141245.html,833,838,Cairo,LOC,Q85,Il Cairo,0.6977773727010514
document_141249.html,6,15,Aldo Moro,PER,Q171834,Aldo Moro,0.9972596625980853
document_141249.html,28,49,San Giovanni in Fiore,LOC,Q53969,San Giovanni in Fiore,0.7872081098825938
document_141249.html,70,79,Catanzaro,LOC,Q3883,Catanzaro,0.9839637728829453
document_141249.html,82,89,Cosenza,LOC,Q13619,Cosenza,0.9373718835175294
document_141249.html,450,457,Partiti,ORG,Q7278,Partito politico,0.7069817156662235
document_141249.html,1168,1188,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9926615744831869
document_141249.html,1247,1251,Moro,PER,Q171834,Aldo Moro,0.995100539687812
document_141249.html,1350,1370,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9943797720412747
document_141249.html,1556,1563,Governo,ORG,Q7188,Governo,0.6719379512521493
document_141249.html,1567,1572,Paese,LOC,Q38,Italia,0.9695842428858307
document_141254.html,52,68,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9534080518433458
document_141254.html,104,110,Africa,LOC,Q15,Africa,0.9840318946837802
document_141254.html,303,320,Fiera Campionaria,ORG,NIL,,0.13315199756498755
document_141254.html,324,330,Milano,LOC,Q490,Milano,0.9948072306521969
document_141259.html,39,48,Aldo Moro,PER,Q171834,Aldo Moro,0.9957654996279975
document_141259.html,52,59,Cassino,LOC,Q116592,Cassino,0.8727849863147148
document_141267.html,7,27,Governatore Generale,PER,Q782965,Governatori di Malta,0.46482419151055676
document_141267.html,40,54,Primo Ministro,PER,Q14212,Primo ministro,0.8086923391592263
document_141269.html,78,86,Comunità,ORG,Q52847,Comunità economica europea,0.9874731452156372
document_141269.html,294,302,Comunità,ORG,Q177634,Comunità,0.7698408558609395
document_141270.html,47,74,Repubblica Federale Tedesca,LOC,Q41304,Repubblica di Weimar,0.9331408958425031
document_141270.html,111,131,Cancelliere Federale,PER,Q885840,Cancelliere federale (Confederazione Tedesca del Nord),0.620668062092037
document_141270.html,132,144,Willy Brandt,PER,Q2514,Willy Brandt,0.9976111002490554
document_141271.html,25,29,Moro,PER,Q171834,Aldo Moro,0.97055891305472
document_141271.html,58,69,Lussemburgo,LOC,Q32,Lussemburgo,0.8233959284783214
document_141271.html,178,200,Consiglio ministeriale,ORG,Q1354497,Consiglio mondiale per la pace,0.489875173184342
document_141271.html,207,211,NATO,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,0.8396723035390762
document_141271.html,217,221,Bonn,LOC,Q586,Bonn,0.9445715130241051
document_141271.html,358,361,MEC,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,0.2708463913702644
document_141271.html,461,469,Comunità,ORG,Q52847,Comunità economica europea,0.96978914698087
document_141276.html,111,126,Governo maltese,ORG,Q3773818,Governo Colombo,0.340977049516935
document_141276.html,310,326,Governo italiano,ORG,Q3773955,Governo Tambroni,0.5645263170879176
document_141276.html,466,474,Bemporad,PER,Q38777032,Alberto Bemporad,0.5686528006022652
document_141276.html,480,488,Cariglia,PER,Q601298,Antonio Cariglia,0.9670059913263149
document_141276.html,542,557,Governo maltese,ORG,Q3773868,Governo Giolitti IV,0.27680804189258157
document_141276.html,685,701,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.6563312526156149
document_141276.html,922,927,Malta,LOC,Q233,Malta,0.9865769156910668
document_141276.html,975,1002,Repubblica federale tedesca,LOC,Q41304,Repubblica di Weimar,0.9013165051570045
document_141276.html,1009,1015,Canada,LOC,Q16,Canada,0.9882266147510619
document_141294.html,73,82,Aldo Moro,PER,Q171834,Aldo Moro,0.9976111002490554
document_141294.html,137,176,partito socialista democratico italiano,ORG,Q665335,Partito Socialista Democratico Italiano,0.899898523170571
document_141302.html,167,187,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9930320617005693
document_141302.html,377,384,Partito,ORG,Q815348,Democrazia Cristiana,0.9442376299477074
document_141304.html,279,299,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9929425028787996
document_141304.html,325,330,Paese,LOC,Q38,Italia,0.9986528932579499
document_142010.html,8,18,Presidente,PER,Q3276067,Presidenti del Vietnam del Sud,0.3274112138291079
document_142010.html,43,50,Governo,ORG,Q7188,Governo,0.8389290636197196
document_142010.html,266,282,Salvador Allende,PER,Q440,Salvador Allende,0.9986311435863585
document_142022.html,10,20,Presidente,PER,Q256036,Capi di Stato della Jugoslavia,0.7800633045890832
document_142022.html,73,92,Parlamento italiano,ORG,Q1117578,Parlamento italiano,0.9749710670221187
document_142022.html,226,233,Governo,ORG,Q7188,Governo,0.6896172768475233
document_142022.html,282,292,Parlamento,ORG,Q35749,Parlamento,0.9050404215096629
document_142022.html,299,304,Paese,LOC,Q38,Italia,0.8912993695715896
document_142022.html,495,505,Parlamento,ORG,Q35749,Parlamento,0.8675697901078834
document_142035.html,302,307,Paese,LOC,NIL,,0.12143111558844358
document_142035.html,352,356,Moro,PER,Q171834,Aldo Moro,0.9604798980366904
document_142035.html,492,499,Francia,LOC,Q142,Francia,0.7875918814509884
document_142035.html,502,508,Italia,LOC,NIL,,0.17464296727707054
document_142035.html,672,686,unione europea,ORG,NIL,,0.07235003911668933
document_142036.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9915582081639119
document_142036.html,268,274,Italia,LOC,Q38,Italia,0.9841711246710506
document_142036.html,345,358,Gran Bretagna,LOC,Q23666,Gran Bretagna,0.9769739884331327
document_142036.html,377,385,Comunità,ORG,Q177634,Comunità,0.3038310037982045
document_142036.html,428,441,Gran Bretagna,LOC,Q23666,Gran Bretagna,0.975764625042118
document_142036.html,458,462,Moro,PER,Q171834,Aldo Moro,0.9358995200620803
document_142036.html,496,504,Comunità,ORG,NIL,,0.08706431127116779
document_142036.html,744,765,Parlamento britannico,ORG,NIL,,0.06993262538723173
document_142041.html,121,138,Santiago del Cile,LOC,Q2887,Santiago del Cile,0.9799494699823481
document_142047.html,58,64,Africa,LOC,Q15,Africa,0.9849464853396004
document_142047.html,91,95,Moro,PER,Q171834,Aldo Moro,0.9884863031435669
document_142047.html,211,217,Africa,LOC,Q15,Africa,0.9784996555354365
document_142047.html,769,772,OUA,ORG,Q8919,Comunità europea dell'energia atomica,0.26931112059772777
document_142051.html,160,165,Malta,LOC,Q233,Malta,0.9924721057745804
document_142051.html,279,284,Paese,LOC,Q38,Italia,0.9935315023939313
document_142053.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9868070355364341
document_142053.html,47,55,Varsavia,LOC,Q270,Varsavia,0.9913318565498509
document_142053.html,84,93,Bruxelles,LOC,Q9005,Bruxelles,0.9934563352752533
document_142053.html,202,208,Europa,LOC,Q46,Europa,0.9916424784246097
document_142053.html,382,385,Usa,LOC,NIL,,0.09680952233738542
document_142053.html,388,392,Urss,LOC,Q15180,Unione Sovietica,0.9120816549674723
document_142061.html,32,41,Togliatti,PER,Q310158,Palmiro Togliatti,0.9489821841933493
document_142061.html,125,136,Costituente,ORG,NIL,,0.1119174498266497
document_142061.html,425,434,Togliatti,PER,Q310158,Palmiro Togliatti,0.987817825243097
document_142061.html,646,655,Togliatti,PER,Q310158,Palmiro Togliatti,0.9801344191829618
document_142061.html,692,694,DC,ORG,Q815348,Democrazia Cristiana,0.9980272891384725
document_142061.html,1102,1123,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),0.9824318011228795
document_142061.html,1156,1175,Repubblica italiana,LOC,Q723118,Repubblica Italiana (1802-1805),0.8670447442114847
document_142073.html,8,18,Presidente,PER,Q30461,Presidente,0.3704704916857631
document_142073.html,140,146,Senato,ORG,Q633872,Senato della Repubblica,0.9112013912760315
document_142073.html,153,159,Camera,ORG,Q2266479,Camera (politica),0.7314450932365961
document_142073.html,809,816,Governo,ORG,NIL,,0.053487611725043134
document_142073.html,913,920,Rognoni,PER,Q1748746,Virginio Rognoni,0.9842254687869112
document_142073.html,943,953,De Martino,PER,Q1379919,Francesco De Martino,0.9772790754014827
document_142073.html,962,969,Orlandi,PER,Q3746504,Flavio Orlandi,0.9533472411027611
document_142073.html,978,985,Biasini,PER,Q3049593,Oddo Biasini,0.8462539986790877
document_142079.html,3,24,Signor Primo ministro,PER,Q14212,Primo ministro,0.4324186360920594
document_142083.html,4,20,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9294422301030538
document_142083.html,85,91,Italia,LOC,Q38,Italia,0.9897907020093553
document_142083.html,122,135,Nazioni Unite,ORG,Q1065,Organizzazione delle Nazioni Unite,0.9877532969961069
document_142083.html,197,211,Organizzazione,ORG,Q484652,Organizzazione internazionale,0.6724252426453521
document_142087.html,8,22,Primo Ministro,PER,Q14212,Primo ministro,0.6944258580525285
document_142087.html,133,137,Roma,LOC,Q220,Roma,0.9718084797343066
document_142087.html,385,391,Canadà,LOC,NIL,,0.13021225591966573
document_142087.html,401,407,Italia,LOC,Q38,Italia,0.986391272888984
document_142116.html,4,10,Italia,LOC,Q38,Italia,0.989227012458176
document_142116.html,76,90,Primo Ministro,PER,Q14212,Primo ministro,0.9445715130241051
document_142116.html,125,129,Roma,LOC,Q220,Roma,0.9745119904548991
document_142120.html,84,95,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),0.9815343099086068
document_142128.html,255,262,Badioli,PER,Q3764230,Gilberto Gilioli,0.8128749766067154
document_142128.html,472,479,Badioli,PER,Q441294,Altiero Spinelli,0.44926208853852145
document_142145.html,219,239,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9949476248553569
document_142145.html,372,377,Cappi,PER,Q47583,Gianfranco Fini,0.45196553550565643
document_142145.html,386,394,Piccioni,PER,Q47651,Marco Pannella,0.8160121006686554
document_142145.html,403,410,Gonella,PER,Q1287240,Sergio Gonella,0.9486872409364479
document_142145.html,419,428,Cingolani,PER,Q50005,Giulio Andreotti,0.46804163976553936
document_142145.html,437,443,Merlin,PER,Q3680782,Umberto Merlin,0.2977316886440918
document_142145.html,452,458,Tupini,PER,Q93245607,Giorgio Tupini,0.8890911256820484
document_142145.html,540,547,Fanfani,PER,Q273228,Amintore Fanfani,0.9954062764465597
document_142145.html,556,560,Moro,PER,Q171834,Aldo Moro,0.995062563454499
document_142145.html,569,574,Rumor,PER,Q316288,Mariano Rumor,0.9276327318810357
document_142145.html,583,590,Colombo,PER,Q47583,Gianfranco Fini,0.9956048519682031
document_142145.html,600,609,Andreotti,PER,Q50005,Giulio Andreotti,0.9839809136182797
document_142145.html,619,626,Taviani,PER,Q1379277,Paolo Emilio Taviani,0.9476220156513306
document_142145.html,763,770,De Mita,PER,Q316226,Ciriaco De Mita,0.9908840038030481
document_142145.html,780,787,Marcora,PER,Q47651,Marco Pannella,0.8376679677030829
document_142145.html,797,804,Morlino,PER,Q674952,Tommaso Morlino,0.714056344962736
document_142145.html,814,821,Cossiga,PER,NIL,,0.06483713808654898
document_142145.html,831,839,Gullotti,PER,Q3619102,Antonino Pietro Gullotti,0.9756977161581919
document_142145.html,849,857,Bisaglia,PER,Q1059394,Antonio Bisaglia,0.9797871054431229
document_142149.html,19,25,Wilson,PER,Q128956,Harold Wilson,0.9432758900512898
document_142149.html,88,106,Governo britannico,ORG,Q8680,Impero britannico,0.2823398211977068
document_142160.html,33,42,Aldo Moro,PER,Q171834,Aldo Moro,0.9984399387541444
document_142160.html,55,62,Trieste,LOC,Q546,Trieste,0.9636094596791457
document_142160.html,82,97,Vittorio Veneto,LOC,Q47578,Vittorio Veneto,0.8914847622989451
document_142160.html,151,171,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9941618452763973
document_142160.html,354,374,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9945490891588198
document_142160.html,463,468,Paese,LOC,Q38,Italia,0.996293086579065
document_142160.html,913,933,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9941253471289474
document_142162.html,33,42,Aldo Moro,PER,Q171834,Aldo Moro,0.9980292224116595
document_142162.html,55,60,Lucca,LOC,Q13373,Lucca,0.9876682669502628
document_142162.html,62,68,Savona,LOC,Q13320,Savona,0.9279660439470693
document_142162.html,134,154,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9960009945318574
document_142162.html,746,766,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9933762265623257
document_142170.html,62,82,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9941428480867721
document_142170.html,168,188,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9940314732984543
document_142170.html,229,235,Italia,LOC,Q38,Italia,0.986391272888984
document_142170.html,735,755,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9936669976575605
document_142186.html,56,67,Stati Uniti,LOC,Q856843,Stati Arabi Uniti,0.5272007612725186
document_142196.html,7,17,Presidente,PER,Q2114942,Presidenti del Cile,0.34566530383059585
document_142196.html,200,209,Tremaglia,PER,Q1514742,Mirko Tremaglia,0.8724388351339843
document_142196.html,391,426,Presidente della Commissione esteri,PER,Q16975,Papa Paolo VI,0.3168889915697965
document_142209.html,11,17,Andria,LOC,Q13486,Andria,0.9806950191073865
document_142209.html,18,22,Moro,PER,Q171834,Aldo Moro,0.9955387611513368
document_142209.html,243,263,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9951776962860444
document_142221.html,10,16,Camere,ORG,Q841424,Camera dei deputati (Italia),0.5580190134134709
document_142221.html,381,388,Kappler,PER,Q993405,Bruno Kessler,0.524596379051613
document_142222.html,24,28,D.C.,ORG,Q815348,Democrazia Cristiana,0.7196895481423604
