doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000112.html,180,190,Gnaccarini,PER,Q52154685,Filippo Gnaccarini,186.72793579101562
document_000112.html,196,201,Parma,LOC,Q3887924,PARMA,108.98910522460938
document_000112.html,232,249,Marino Mancinelli,PER,Q3713108,Domenico Mancinelli,236.00946044921875
document_000113.html,190,195,Iacob,PER,Q60724,Johann Jakob Froberger,163.9621124267578
document_000113.html,301,305,Rene,PER,Q697674,René Clemencic,130.6444091796875
document_000114.html,87,97,Sonnambula,MISC,Q677921,Ciaramella,140.62484741210938
document_000114.html,221,236,Pietro Lombardi,PER,Q110100,Pietro Lombardi (cantante),167.84249877929688
document_000115.html,131,147,Francesco Manini,PER,Q1774223,Luigi Manini,228.2185516357422
document_000115.html,149,155,Milano,LOC,NIL,,0
document_000115.html,158,168,Via Durini,LOC,Q3716518,Durini,194.01815795898438
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,Q693436,Calendario mondiale,204.5326690673828
document_000116.html,46,54,Ruy Blas,MISC,NIL,,0
document_000116.html,65,76,Cappelletti,PER,Q699864,Arrigo Cappelletti,147.2626190185547
document_000117.html,3,18,Musica Popolare,ORG,Q235858,Musica tradizionale,131.6973419189453
document_000117.html,58,66,Sonzogno,PER,Q3964929,Sonzogno (editore musicale),159.63104248046875
document_000117.html,140,154,Cecilia Ritter,PER,Q18828,Cecilia Bartoli,199.95716857910156
document_000117.html,285,294,Cunimings,PER,Q76302,Giuseppina Strepponi,156.68643188476562
document_000118.html,1,8,Carboni,PER,Q3731156,Erberto Carboni,138.332275390625
document_000118.html,48,56,Belletti,PER,Q3742104,Felice Bellotti,158.03384399414062
document_000118.html,144,155,Cappelletti,PER,Q3833065,Lino Cappelletti,145.042236328125
document_000118.html,196,202,Torino,LOC,Q183202,Teatro Regio (Torino),119.70072937011719
document_000119.html,23,34,Benfratelli,PER,Q27553477,Carlo Delfrati,182.47618103027344
document_000119.html,206,216,Vicentelli,PER,Q944986,Giovanni Martinelli (tenore),155.45423889160156
document_000119.html,233,241,Barbieri,PER,Q266097,Fedora Barbieri,134.5615234375
document_000119.html,270,285,Regina di Cipro,MISC,NIL,,0
document_000120.html,56,71,Felice Zoppegni,PER,Q3665574,Cesare Zoppetti,206.3188934326172
document_000121.html,97,104,Cuttica,PER,Q102278171,Primo Cuttica,169.5743408203125
document_000121.html,291,298,Cuttica,PER,Q102278171,Primo Cuttica,159.85333251953125
document_000121.html,112,131,Rivista Settimanale,ORG,Q1684600,Settimanale di attualità,163.35421752929688
document_000122.html,6,23,Argentina di Roma,LOC,Q414,Argentina,156.8140106201172
document_000122.html,27,32,Urban,PER,Q315547,Keith Urban,171.03407287597656
document_000122.html,37,43,Donati,PER,Q3905266,Pino Donati,157.45484924316406
document_000122.html,46,57,Caltagirone,PER,Q3756918,Gaetano Caltagirone,155.16363525390625
document_000122.html,102,110,San Remo,LOC,Q2600487,Festival di Sanremo 1960,138.1295928955078
document_000122.html,176,184,Crosmond,PER,Q1054853,Orietta Berti,189.10194396972656
document_000122.html,187,194,Terrigi,PER,Q23857953,Bengi,153.85231018066406
document_000123.html,3,8,Parma,LOC,Q3887924,PARMA,112.3482437133789
document_000123.html,302,307,Parma,LOC,Q3887924,PARMA,113.36387634277344
document_000123.html,44,50,Stella,MISC,Q178122,Aria (musica),132.68429565429688
document_000123.html,62,77,Regina dt Cipro,MISC,Q213638,Regno di Cipro,155.1324462890625
document_000123.html,81,87,Halery,PER,NIL,,0
document_000123.html,190,211,Enrichetta Leawington,PER,Q3725571,Enrichetta Blondel,218.3581085205078
document_000123.html,271,279,Barbieri,PER,Q920977,Gato Barbieri,136.72201538085938
document_000124.html,79,88,Sparapani,PER,Q602099,Antonio Gaetano Pampani,176.6556396484375
document_000124.html,106,110,Arpa,ORG,Q3745166,Filippo D'Arpa,201.23748779296875
document_000124.html,190,194,Roma,LOC,Q1050350,Teatro dell'Opera di Roma,117.00190734863281
document_000124.html,207,214,Amneris,PER,NIL,,0
document_000124.html,257,264,Treviso,LOC,NIL,,0
document_000125.html,19,26,Bonheur,PER,Q241732,Rosa Bonheur,146.16058349609375
document_000125.html,238,245,Bonheur,PER,Q241732,Rosa Bonheur,147.70419311523438
document_000126.html,2,10,Bukarest,LOC,Q203470,Il trovatore,159.69918823242188
document_000126.html,24,32,Preziosi,PER,Q16592169,Preziosa (Smareglia),164.4268035888672
document_000126.html,34,43,Petrovich,PER,Q132682,Modest Petrovič Musorgskij,177.374267578125
document_000126.html,46,54,Pogliani,PER,Q671043,Alessandro Poglietti,159.3822021484375
document_000126.html,159,164,Ferni,PER,Q3534139,Carolina Ferni,144.68084716796875
document_000126.html,176,181,Engel,PER,Q97164,Leopold Engel,144.59100341796875
document_000127.html,31,36,Faust,MISC,Q332885,Dottor Faust,144.85479736328125
document_000127.html,51,61,Margherita,PER,Q135631,Margherita di Savoia,132.8511505126953
document_000127.html,73,86,Elena Boronat,PER,Q7086879,Olimpia Boronat,173.72988891601562
document_000127.html,131,146,Pietro Lombardi,PER,Q110100,Pietro Lombardi (cantante),180.82949829101562
document_000127.html,186,196,Barcellona,LOC,NIL,,0
document_000128.html,38,46,Belletti,PER,Q3742104,Felice Bellotti,129.78106689453125
document_000128.html,111,116,Ebreo,MISC,Q7325,Ebrei,122.55665588378906
document_000128.html,197,202,Faust,MISC,Q29478,Faust (Goethe),139.5436553955078
document_000129.html,1,18,Valenza di Spagna,LOC,Q29,Spagna,182.7529296875
document_000129.html,34,40,Russel,PER,NIL,,0
document_000129.html,74,79,Lucic,MISC,Q320363,Macbeth (opera),170.76939392089844
document_000129.html,122,128,Amleto,MISC,Q41567,Amleto,140.92250061035156
document_000129.html,143,147,Rapp,PER,Q1351171,Jean Rapp,173.32533264160156
document_000129.html,149,155,Roveri,PER,Q3731939,Ermanno Roveri,162.56480407714844
document_000129.html,158,165,Carrion,PER,Q2574651,Daniel Alcides Carrión,158.22238159179688
document_000129.html,171,179,Cagliari,LOC,Q3800206,Internazionali d'Italia 1969,128.73410034179688
document_000129.html,183,197,Dolores Buireo,PER,Q155279,Dolores Costello,200.1847686767578
document_000129.html,211,216,Auton,PER,Q748221,Ramón Vinay,146.9895782470703
document_000130.html,24,37,Medea Borelli,PER,Q6999768,Ambra Borelli,232.67225646972656
document_000130.html,52,58,Torino,LOC,Q183202,Teatro Regio (Torino),120.62183380126953
document_000130.html,164,176,Lena Bordato,PER,Q727131,Lena Biolcati,210.58609008789062
document_000130.html,200,209,Bertolasi,PER,Q547389,Fortunato Chelleri,181.23741149902344
document_000130.html,220,227,Messina,LOC,Q24939513,Teatro Girolamo Magnani,123.746826171875
document_000130.html,281,287,Milano,LOC,Q1049376,Teatro Dal Verme,122.73161315917969
document_000130.html,307,323,Antonio Rossetti,PER,Q19884141,Antonio Rossetti,205.23680114746094
document_000132.html,109,123,Irene Morpurgo,PER,Q3801898,Irene Ghergo,177.5681610107422
document_000132.html,168,185,R. Teatro Salvini,LOC,Q3982126,Teatro Salvini,181.45277404785156
document_000133.html,4,23,Gazzetta di Messina,ORG,Q3099813,Gazzetta di Mantova,148.53594970703125
document_000134.html,122,137,armomia Gallica,MISC,Q641203,Armorica,204.1610107421875
document_000134.html,193,200,De Vere,PER,Q1180430,De Vere,151.86590576171875
document_000134.html,226,235,Forestier,PER,Q292677,Sara Forestier,134.75143432617188
document_000135.html,6,13,De Vere,PER,Q1180430,De Vere,168.43209838867188
document_000135.html,34,52,Pardon de Ploermel,MISC,Q127775,Ploërmel,180.74728393554688
document_000135.html,66,75,Hyacinthe,PER,Q1639751,Hyacinthe Jadin,179.70700073242188
document_000136.html,122,137,armomia Gallica,MISC,Q641203,Armorica,204.17514038085938
document_000136.html,142,157,Musica Militare,MISC,Q881942,Banda musicale,139.50369262695312
document_000136.html,174,185,Gran Teatro,LOC,Q3774978,Gran teatro all'aperto,138.4273681640625
document_000136.html,193,200,De Vere,PER,Q374210,Edward de Vere,166.47756958007812
document_000136.html,226,235,Forestier,PER,Q292677,Sara Forestier,135.07318115234375
document_000137.html,22,38,Capitale iberica,LOC,Q12837,Penisola iberica,127.5565185546875
document_000137.html,70,77,De Vere,PER,Q2519938,Horace de Vere Cole,162.92076110839844
document_000137.html,297,302,Seine,PER,Q255261,Anna Maria van Schurman,144.91946411132812
document_000138.html,30,45,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,145.49549865722656
document_000138.html,78,83,Savio,PER,Q3757121,Totò Savio,174.4898223876953
document_000138.html,95,102,Valenti,PER,Q3856467,Michelangelo Valentini,157.39080810546875
document_000138.html,118,125,Carnili,PER,Q1056687,Cesare Badiali,155.34812927246094
document_000138.html,144,156,Duca Alfonso,PER,Q1856074,Alfonso II d'Este,147.9732208251953
document_000139.html,138,144,Rocchi,PER,Q3958219,Sesto Rocchi,150.8451385498047
document_000139.html,160,167,Fontana,PER,Q3761905,Giacinto Fontana,135.7891082763672
document_000139.html,205,211,Buireo,PER,Q6761084,Cornelia Calegari,150.18807983398438
document_000139.html,225,231,Fiegna,PER,Q892128,Bonaventura Furlanetto,163.51641845703125
document_000140.html,233,240,Zerlina,PER,Q25797,Žilina,137.49749755859375
document_000140.html,245,256,Fra Diavolo,PER,Q920642,Fra Diavolo,138.90097045898438
document_000141.html,16,23,Gayarre,PER,Q589919,Maria Gay,160.55398559570312
document_000141.html,119,147,teatro Principale di Valenza,LOC,Q3968268,Stanzone de' Banchi,182.8704376220703
document_000141.html,169,177,Ugonotti,MISC,Q207990,Turandot,171.55886840820312
document_000143.html,20,40,Musigue des Familles,ORG,Q3634974,Bargueño,218.60206604003906
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,MISC,NIL,,0
document_000143.html,178,184,Canier,PER,Q2997483,Cornelius Canis,134.346923828125
document_000143.html,204,228,La madre di lord Parnell,PER,NIL,,0
document_000144.html,44,61,il signor Lorenzo,MISC,Q3836938,Lorenzo Doni,189.60665893554688
document_000144.html,201,208,Cortini,PER,Q3925313,Publio Cortini,142.9403533935547
document_000144.html,212,219,Liberia,ORG,Q1014,Liberia,133.369873046875
document_000144.html,223,228,Rouia,LOC,Q2094628,Roia,133.90032958984375
document_000145.html,24,30,Apollo,LOC,Q619135,Apollo del Belvedere,133.95513916015625
document_000145.html,71,98,teatro municipale di Modena,LOC,Q28001159,Teatro Storchi,213.112548828125
document_000145.html,174,179,Mirza,PER,Q166416,Mirza,133.6410369873047
document_000145.html,192,198,Creola,MISC,NIL,,0
document_000146.html,14,21,Cortini,PER,Q23655842,Eleonora Cortini,146.3227081298828
document_000146.html,143,150,Ortruda,PER,Q469702,Rotrude di Treviri,154.46517944335938
document_000146.html,167,174,Bologna,LOC,Q2306368,Teatro Comunale (Bologna),121.20606994628906
document_000147.html,65,71,Creola,MISC,Q3696986,Creola (brano musicale),141.42581176757812
document_000147.html,95,100,Cerne,PER,Q774555,Elena Cernei,141.42872619628906
document_000147.html,112,116,Duro,PER,Q1616917,Brigida Banti,144.6852569580078
document_000147.html,130,137,Parboni,PER,Q59590122,Romolo Parboni,162.81497192382812
document_000147.html,152,158,Lovati,PER,Q3983891,Teodoro Lovati,169.92323303222656
document_000148.html,3,9,Branca,PER,Q596854,Antonello Branca,154.14822387695312
document_000148.html,65,82,teatro di Catania,LOC,Q3982171,Teatro Stabile di Catania,145.49630737304688
document_000149.html,70,90,Stabilimento Ricordi,MISC,Q3709316,Dischi Ricordi,152.39886474609375
document_000149.html,94,100,Milano,LOC,NIL,,0
document_000150.html,4,19,Musica Popolare,ORG,Q235858,Musica tradizionale,128.54318237304688
document_000151.html,60,64,Vico,PER,Q178709,Giambattista Vico,139.73385620117188
document_000151.html,77,83,Borghi,PER,Q3770151,Giuseppe Borghi,155.38528442382812
document_000151.html,121,128,Poliwto,MISC,NIL,,0
document_000151.html,294,301,Vergnet,PER,Q4011069,Vic Vergeat,164.282958984375
document_000152.html,10,31,Societa del Quartetto,ORG,Q3963794,Società del quartetto di Milano,158.3048858642578
document_000152.html,190,201,Crescentini,PER,Q2254505,Remigio Crescini,167.1342315673828
document_000153.html,26,31,Laban,PER,Q15982942,Isidoro Marsan,154.286376953125
document_000153.html,113,120,Paolina,PER,Q152785,Paolina Bonaparte,140.4588623046875
document_000153.html,125,131,Borghi,PER,Q1099167,Adelaide Borghi-Mamo,150.79751586914062
document_000154.html,243,250,Foscari,MISC,Q503874,Francesco Foscari,142.32418823242188
document_000154.html,60,66,Avoldo,ORG,Q3769483,Giulio Antonio Averoldi,146.34130859375
document_000154.html,79,89,Scaramella,PER,Q33083450,Ugo Scaramella,139.7476043701172
document_000154.html,231,240,Francoxeo,PER,Q950256,Franchino Gaffurio,166.00457763671875
document_000155.html,137,146,Titaieste,PER,Q286062,Émile Jaques-Dalcroze,149.42684936523438
document_000155.html,251,260,Ouverture,MISC,Q202287,Ouverture,137.33554077148438
document_000156.html,29,36,Gayarre,PER,NIL,,0
document_000156.html,47,55,Peritant,MISC,Q206673,Bettant,158.49520874023438
document_000156.html,153,160,Vaselli,PER,Q18758702,Romolo Vaselli,150.48397827148438
document_000157.html,195,203,Cattaneo,PER,Q3801909,Irene Minghini Cattaneo,139.65475463867188
document_000157.html,218,224,Stagni,PER,Q76302,Giuseppina Strepponi,145.49313354492188
document_000158.html,35,41,Tofano,PER,Q982381,Sergio Tofano,154.44387817382812
document_000158.html,80,98,Giovanni Minuzzi.e,PER,Q3767754,Giovanni Minozzi,210.5061798095703
document_000158.html,159,167,Nouvelli,PER,Q60684,Novalis,169.30723571777344
document_000159.html,0,9,Lhoengrin,MISC,Q3237520,Lhodrak,153.14862060546875
document_000159.html,137,155,Tristano ed Isotta,MISC,Q335367,Tristano e Isotta,148.48753356933594
document_000159.html,265,273,~ermania,LOC,NIL,,0
document_000160.html,23,31,Volfrano,PER,NIL,,0
document_000160.html,88,104,Luigi Baldassari,PER,Q1751014,Luigi Bassi (cantante),195.06350708007812
document_000160.html,151,176,ll mattino della domenica,MISC,Q3792794,Il Mattino della Domenica,182.94393920898438
document_000161.html,10,23,Carlo Meluzzi,PER,Q1989583,Carlo Milanuzzi,187.03855895996094
document_000161.html,26,45,Alessandro Genesini,PER,Q3609999,Alessandro Fantini (clarinettista),241.13417053222656
document_000161.html,206,214,Genesini,PER,Q3768201,Giovanni Tamburini,170.12799072265625
document_000162.html,63,74,Remo Ronchi,PER,Q104346855,Pietro Ronchi,248.90676879882812
document_000163.html,93,100,Gayarre,PER,Q1099167,Adelaide Borghi-Mamo,155.499755859375
document_000163.html,163,169,Borghi,PER,Q1099167,Adelaide Borghi-Mamo,139.93600463867188
document_000164.html,3,16,Popolo Romano,ORG,Q17167,Repubblica romana,149.46730041503906
document_000164.html,140,155,Lucrezia Borgia,MISC,Q933915,Lucrezia Bori,152.18820190429688
document_000165.html,77,84,Gayarre,PER,Q589919,Maria Gay,157.3760986328125
document_000165.html,87,97,Pandolfini,PER,Q3616824,Angelica Pandolfini,155.43263244628906
document_000168.html,19,28,dell’Arpa,ORG,Q651988,La Gazzetta dello Sport,165.0345458984375
document_000168.html,82,92,BorghiMamo,PER,Q1099167,Adelaide Borghi-Mamo,136.05059814453125
document_000168.html,144,159,S. M. la Regina,PER,Q232132,Maria Teresa Raffaella di Borbone-Spagna,145.2410888671875
document_000168.html,291,314,marchesa di Villamarina,PER,Q232132,Maria Teresa Raffaella di Borbone-Spagna,145.26791381835938
document_000169.html,3,25,Ga:- ' zetta Nazionale,ORG,Q846513,Associazione fonetica internazionale,178.35958862304688
document_000169.html,62,67,Carpi,PER,Q3072743,Fiorenzo Carpi,133.34878540039062
document_000169.html,303,308,Rieva,PER,Q3939944,Rodolfo Falvo,153.19400024414062
document_000170.html,3,21,giornale il Limone,ORG,Q1051115,Il Giornale,173.71963500976562
document_000170.html,50,58,Africana,MISC,Q15,Africa,121.01666259765625
document_000170.html,101,107,Nosari,PER,Q3459266,Ursari,167.80746459960938
document_000170.html,124,130,Selika,PER,Q316872,Afrika Bambaataa,145.8861846923828
document_000170.html,137,146,Garagnani,PER,Q3071894,Filippo Gragnani,159.2972869873047
document_000170.html,160,164,Ines,PER,Q15452339,Ines Maria Ferraris,137.41046142578125
document_000170.html,176,181,Durot,PER,Q3128897,Johnny Alf,156.2061767578125
document_000170.html,197,202,Pozzi,PER,Q16539118,Cesare Pozzi,139.6978759765625
document_000171.html,24,32,Angeloni,PER,Q12872953,Angelica Palli,149.0662078857422
document_000171.html,178,183,Laura,PER,Q3827797,Laura Lanza,133.05596923828125
document_000171.html,313,322,Steinbach,PER,Q459533,Settela Steinbach,145.47628784179688
document_000172.html,10,17,Bazzani,PER,Q1086744,Giuseppe Bazzani,150.58941650390625
document_000172.html,177,183,Sivori,PER,Q220700,Omar Sívori,149.7202911376953
document_000172.html,243,247,Enzo,PER,Q1046038,Enzo Jannacci,148.51739501953125
document_000172.html,330,337,Rossato,PER,Q3941609,Rossano (cantante),142.9539794921875
document_000175.html,0,17,Odoardo Sottolana,PER,NIL,,0
document_000175.html,121,138,Odoardo Sottolana,PER,NIL,,0
document_000175.html,332,338,Torino,LOC,Q183202,Teatro Regio (Torino),117.3415756225586
document_000176.html,77,82,Ebrea,MISC,Q7325,Ebrei,125.49369812011719
document_000176.html,85,92,Profeta,MISC,Q42857,Profeta,123.48677825927734
document_000177.html,0,12,Emilia Ciuti,PER,Q3724246,Emilia Fadini,223.87442016601562
document_000177.html,15,27,P. Lazzarini,PER,Q16562390,Guido Lazzarini,179.57972717285156
document_000178.html,0,18,Arturo Marescaichi,PER,NIL,,0
document_000178.html,89,109,Arturo . Marescalchi,PER,Q3624562,Arturo Marescalchi,189.95388793945312
document_000179.html,1,16,Pietro Lombardi,PER,Q110100,Pietro Lombardi (cantante),156.73605346679688
document_000179.html,255,270,Pietro Lombardi,PER,Q110100,Pietro Lombardi (cantante),172.67831420898438
document_000179.html,142,148,Napoli,LOC,Q628491,Teatro di San Carlo,121.08912658691406
document_000179.html,167,173,Milano,LOC,Q5471,Teatro alla Scala,113.43522644042969
document_000180.html,82,90,acEmpyre,LOC,Q20464,Sampeyre,147.7826385498047
document_000180.html,144,151,Bologna,LOC,Q2306368,Teatro Comunale (Bologna),122.70166778564453
document_000180.html,209,213,Roma,LOC,Q588377,Teatro Argentina,119.29844665527344
document_000182.html,3,26,Loro Maesta del Brasile,PER,Q217230,Impero del Brasile,147.87783813476562
document_000182.html,190,203,Antonio Cuzzo,PER,Q17279993,Antonio Cozzolino,155.53335571289062
document_000183.html,7,15,De Negri,PER,Q130922,Cesare Negri,181.82867431640625
document_000184.html,23,32,Mendioroz,PER,Q3853841,Medoro,142.08363342285156
document_000184.html,241,246,Ditta,MISC,Q3711877,Ditta,124.2821044921875
document_000186.html,0,11,Il Paganini,ORG,Q66075,Niccolò Paganini,201.12147521972656
document_000186.html,108,113,Faust,MISC,Q745951,Faust (Gounod),137.54196166992188
document_000186.html,117,132,Enrico Zdollner,PER,Q2734688,Enrico Tamberlik,163.86990356445312
document_000186.html,288,298,Margherita,PER,Q606835,Margherita Colonna,131.84254455566406
document_000186.html,326,336,Margherita,PER,Q3846921,Margherita Antoniazzi,133.74581909179688
document_000187.html,133,142,Cardinali,PER,NIL,,0
document_000187.html,226,233,Liberté,ORG,Q56757512,LiBerté,148.80935668945312
document_000187.html,270,275,Villa,PER,Q291943,Teresa Stolz,127.64677429199219
document_000187.html,355,363,Ruy Blas,MISC,NIL,,0
document_000188.html,24,37,Ciampi Cellai,PER,Q1156211,Plinio Clabassi,195.3689422607422
document_000188.html,51,62,Delle Sedie,PER,Q1238192,Domenico Della Maria,177.25698852539062
document_000188.html,73,82,Pie Jesus,MISC,NIL,,0
document_000188.html,86,95,Stradella,PER,Q41036,Stradella,139.23440551757812
document_000188.html,136,150,Oreste Gennari,PER,Q541851,Oreste Sindici,243.64273071289062
document_000188.html,177,200,teatro Principe Alfonso,LOC,Q6381861,Teatro Calderón,202.84274291992188
document_000189.html,47,61,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,144.09286499023438
document_000189.html,332,340,Seppilli,PER,Q4000350,Tullio Seppilli,147.1402130126953
document_000189.html,353,369,Lasciami in pace,MISC,Q15617283,Cara piccina/Bach 70,145.8800506591797
document_000189.html,408,421,Vittorio Pepe,PER,NIL,,0
document_000190.html,33,39,Attila,MISC,Q36724,Attila,133.45034790039062
document_000190.html,108,121,Maria Cantori,PER,Q128297,Maria Callas,164.07192993164062
document_000191.html,11,18,Gargano,PER,Q763332,Gargano,139.04054260253906
document_000191.html,66,72,Madrid,LOC,Q211250,Teatro Real,120.39022064208984
document_000192.html,50,64,Eugenio Pirani,PER,NIL,,0
document_000192.html,342,357,Francesco Pozzi,PER,Q3750580,Francesco Salari,223.11660766601562
document_000193.html,35,42,Verdini,PER,Q7317,Giuseppe Verdi,148.9437713623047
document_000194.html,17,31,Oreste Gennari,PER,Q3832547,Lina Gennari,247.3677978515625
document_000194.html,58,81,teatro Principe Alfonso,LOC,Q2096472,Teatro Regio (Parma),200.88015747070312
document_000194.html,142,156,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,158.78103637695312
document_000195.html,176,184,Seppilli,PER,Q3610301,Alessandro Seppilli,139.61965942382812
document_000195.html,197,213,Lasciami in pace,MISC,Q15617283,Cara piccina/Bach 70,145.04910278320312
document_000195.html,252,265,Vittorio Pepe,PER,NIL,,0
document_000196.html,1,9,Costetti,PER,Q1965046,Napoléon Coste,165.25119018554688
document_000196.html,108,117,Cammarota,PER,Q3804384,Italo Cammarota,141.28414916992188
document_000196.html,232,237,Agram,LOC,Q40539,Agrate Brianza,153.6280975341797
document_000197.html,16,23,Borelli,PER,Q6999768,Ambra Borelli,152.0482177734375
document_000197.html,64,72,Gioconda,MISC,Q12418,Gioconda,149.19642639160156
document_000198.html,3,10,Cremona,LOC,NIL,,0
document_000198.html,48,53,Zorzi,PER,Q3993130,Tonino Zorzi,158.85345458984375
document_000198.html,60,68,Favorita,MISC,NIL,,0
document_000198.html,72,78,Parodi,PER,Q3697552,Cristina Parodi,161.86244201660156
document_000198.html,81,89,Brindisi,LOC,NIL,,0
document_000198.html,114,119,Norma,MISC,NIL,,0
document_000198.html,136,141,Malta,LOC,NIL,,0
document_000198.html,157,168,Elisa Bassi,PER,Q62572852,Lucia Bassi,216.51368713378906
document_000198.html,175,183,Gioconda,MISC,Q12418,Gioconda,160.60379028320312
document_000199.html,189,193,Busi,PER,Q368206,Aldo Busi,145.33233642578125
document_000199.html,244,262,responso dei fiori,MISC,Q960617,Duetto dei fiori,162.31590270996094
document_000199.html,497,501,Raff,PER,NIL,,0
document_000201.html,9,18,Schneider,PER,Q74556,Marius Schneider,138.02700805664062
document_000201.html,27,37,il Lamento,MISC,Q465878,L'arte della fuga,148.69857788085938
document_000203.html,233,243,Carlo Marx,PER,NIL,,0
document_000203.html,457,469,Paolo Bekker,PER,NIL,,0
document_000204.html,183,188,Fokin,PER,NIL,,0
document_000204.html,191,198,Miassin,PER,Q237446,Mia Martini,158.38621520996094
document_000210.html,142,151,Beethoven,PER,Q254,Wolfgang Amadeus Mozart,127.16809844970703
document_000211.html,14,20,Busoni,PER,Q255,Ludwig van Beethoven,157.21279907226562
document_000212.html,113,118,Baden,PER,Q4100,Baden-Baden,120.69584655761719
document_000212.html,125,148,caffé « alla pera d’oro,LOC,Q960610,Caffè Florian,156.32095336914062
document_000212.html,209,218,Guarnieri,PER,Q721439,Mozart Camargo Guarnieri,125.10044860839844
document_000212.html,225,231,Wendel,PER,NIL,,0
document_000215.html,5,13,Seriabin,PER,NIL,,0
document_000215.html,41,57,diterza Sinfonia,MISC,Q11989,Sinfonia n. 9 (Beethoven),180.9849090576172
document_000216.html,84,96,all’Augusteo,LOC,NIL,,0
document_000216.html,148,155,Haendel,PER,NIL,,0
document_000218.html,0,18,La sinfonia eroica,MISC,Q11989,Sinfonia n. 9 (Beethoven),219.03253173828125
document_000218.html,110,117,Berlioz,PER,Q255,Ludwig van Beethoven,158.59869384765625
document_000219.html,37,45,Juventus,MISC,Q3843788,Malatia/Non partir,147.28582763671875
document_000219.html,52,60,DiSabata,PER,NIL,,0
document_000220.html,60,68,Molinari,PER,Q3610152,Alessandro Molinari,132.2564697265625
document_000222.html,54,66,Santoliquide,PER,NIL,,0
document_000222.html,84,93,Tarantini,PER,Q3830452,Leonardo Tarantini,172.54811096191406
document_000222.html,134,147,dell’Agostini,PER,Q253450,Giacomo Agostini,193.40017700195312
document_000222.html,195,204,Marinuzzi,PER,Q3764660,Gino Marinuzzi (1920-1996),167.39576721191406
document_000222.html,210,219,Guarnieri,PER,Q721439,Mozart Camargo Guarnieri,144.31454467773438
document_000224.html,3,17,Inno trionfale,MISC,Q484692,Inno,173.0960693359375
document_000224.html,72,87,Le sette parole,MISC,Q1314426,Sette parole di Cristo in croce,207.9153289794922
document_000226.html,35,44,Opernhaus,LOC,Q128235,Opernhaus Halle,161.57626342773438
document_000226.html,45,55,difBerlino,LOC,NIL,,0
document_000229.html,0,5,A. T.,PER,Q2572448,Admiral T,172.63156127929688
document_000229.html,12,23,Rivista ITT,ORG,Q1765961,International Times,177.6019744873047
document_000230.html,187,196,do minore,MISC,Q309994,Do minore,136.1477508544922
document_000235.html,44,54,Ukolebavke,MISC,Q61285,Ukulele,202.59628295898438
document_000236.html,35,40,Novak,PER,Q1231115,Jan Novák (compositore),142.85525512695312
document_000237.html,76,85,Puirsifal,MISC,NIL,,0
document_000239.html,52,60,Schumann,PER,Q7294,Johannes Brahms,142.37643432617188
document_000240.html,79,87,M. Costa,PER,Q3107147,Giovanni Costa,158.17263793945312
document_000241.html,90,97,in Alto,MISC,Q24953428,In alto mare/Buongiorno anche a te,181.83277893066406
document_000242.html,37,46,M. Baroni,PER,Q160058,Maurizio Pollini,168.3113555908203
document_000242.html,109,116,Masetti,PER,Q948286,Umberto Masetti,150.09437561035156
document_000242.html,121,128,Zappata,PER,Q127330,Frank Zappa,144.69970703125
document_000242.html,155,162,Dilelio,PER,Q4013931,Virgilio Riento,155.57423400878906
document_000244.html,70,79,Scandiani,PER,Q111289,Scandiano,151.4535675048828
document_000244.html,134,152,dell’Ente Autonomo,LOC,Q3726220,Ente autonomo,140.3173065185547
document_000246.html,36,44,Lalstaff,MISC,Q28858,Ludwig Rellstab,146.28465270996094
document_000247.html,23,30,Rossini,PER,Q208659,Il barbiere di Siviglia (Rossini),168.481689453125
document_000247.html,99,106,Hackett,PER,Q315811,Steve Hackett,146.39181518554688
document_000248.html,107,115,Catalani,PER,Q263405,Angelica Catalani,136.62017822265625
document_000249.html,138,146,Catalani,PER,Q5705,Catalogna,121.86153411865234
document_000249.html,216,235,Margherita Sheridan,PER,Q229440,Nicollette Sheridan,183.65145874023438
document_000250.html,35,51,Maestrit Canfori,MISC,Q3645678,Bruno Canfora,188.4117431640625
document_000250.html,213,222,Wildbrunn,PER,Q662618,Steinbrunn,176.6414031982422
document_000250.html,239,249,De Angelis,PER,NIL,,0
document_000252.html,10,14,Rota,PER,Q214665,Nino Rota,166.87489318847656
document_000252.html,16,26,Rovescalli,PER,Q7322894,Riccardo Bocalon,182.0226593017578
document_000252.html,28,37,Marchioro,PER,Q3770903,Giuseppe Marchioro,160.4443817138672
document_000252.html,39,46,Santoni,PER,Q18812251,Alessandro Santoni,157.92864990234375
document_000252.html,49,55,Grandi,PER,Q3733948,Ettore Grande,157.1240234375
document_000253.html,0,21,1’Accademia Americana,ORG,NIL,,0
document_000253.html,133,147,Premio di Roma,MISC,Q576434,Prix de Rome,150.9844207763672
document_000254.html,44,59,Schola cantorum,ORG,Q1407107,Schola Cantorum de Paris,189.4981231689453
document_000254.html,104,112,Cappelle,LOC,Q108325,Cappella,127.31320190429688
