doc_id,start_pos,end_pos,surface,type,identifier,title,score 
document_000087.html,61,72,Don Bartolo,PER,Q26997486,Bartolo da San Gimignano,173.85540771484375
document_000087.html,128,140,Enrico Topai,PER,Q3726048,Enrico Salines,200.75657653808594
document_000087.html,260,266,Fagott,PER,Q159998,Fagotto,145.32540893554688
document_000087.html,287,294,Favoria,MISC,Q467394,La favorita,156.3392791748047
document_000087.html,296,304,Traviata,MISC,Q186162,La traviata,128.8776397705078
document_000087.html,306,312,Otello,MISC,Q172324,Otello (Verdi),128.64691162109375
document_000087.html,315,320,Marta,MISC,Q433497,Marta Abba,134.9285430908203
document_000087.html,379,387,Fioretti,PER,Q27961075,Pupazzetti,145.52183532714844
document_000088.html,61,78,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,150.50405883789062
document_000088.html,98,106,Pedrotti,PER,Q3767903,Giovanni Pedrotti,150.46934509277344
document_000088.html,213,227,PozziBranzanti,PER,Q2942048,Catherine Pozzi,159.4814910888672
document_000088.html,239,246,Minetti,PER,Q67950,Bernhard Minetti,134.0526580810547
document_000088.html,254,259,Negro,PER,Q3762598,Gian Carlo Di Negro,136.55551147460938
document_000089.html,20,25,Guidi,PER,Q1616917,Brigida Banti,138.5933074951172
document_000089.html,394,399,Guidi,PER,Q3266332,Giuseppina Ronzi de Begnis,139.43258666992188
document_000089.html,114,120,Amelia,PER,Q3613952,Amelia Pinto,132.250244140625
document_000089.html,125,142,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,140.38966369628906
document_000089.html,166,175,Gazzaniga,PER,Q1764831,Marietta Gazzaniga,132.109619140625
document_000089.html,235,243,Anastasi,PER,Q62252,Pietro Anastasi,150.94444274902344
document_000089.html,284,292,Favorita,MISC,Q467394,La favorita,140.97686767578125
document_000089.html,450,456,Ernani,MISC,Q211279,Ernani,137.7263641357422
document_000090.html,0,4,Grau,PER,Q3832975,Lingua volgare,141.14515686035156
document_000090.html,132,137,Guidi,PER,Q714884,Rachele Guidi,134.04678344726562
document_000090.html,172,191,Diario della Marina,ORG,Q6911,Diario di Anna Frank,183.80096435546875
document_000090.html,293,302,Gazzaniga,PER,Q1764831,Marietta Gazzaniga,129.60565185546875
document_000091.html,70,86,Aristide Gandrey,PER,Q19788186,Aristide Salvatori,259.3104248046875
document_000091.html,124,140,Figaro di Parigi,ORG,Q216047,Le Figaro,179.75711059570312
document_000091.html,292,301,Zanardini,PER,Q1959114,Giovanni Zanardini,147.14305114746094
document_000092.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,195.84170532226562
document_000093.html,3,18,teatro Brunetti,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,172.0563507080078
document_000093.html,130,137,Emanuel,PER,Q213547,Emanuel Schikaneder,129.3984832763672
document_000093.html,179,185,Odette,MISC,Q234436,Ninette de Valois,157.62049865722656
document_000093.html,189,195,Sardou,PER,Q354828,Victorien Sardou,148.31402587890625
document_000093.html,287,294,Treviso,LOC,Q5475,Treviso,116.96892547607422
document_000093.html,335,349,Stella Bonheur,PER,Q241732,Rosa Bonheur,165.98341369628906
document_000094.html,65,80,teatro Cemunale,LOC,Q27868847,Teatro Sociale (Trento),171.22117614746094
document_000094.html,104,113,Lohengrin,MISC,Q23085,Lohengrin (opera),146.31875610351562
document_000094.html,285,294,Lohengrui,MISC,Q190237,L'anello del Nibelungo,157.07614135742188
document_000095.html,35,45,Mancinelli,PER,Q489501,Graziano Mancinelli,143.98892211914062
document_000095.html,243,259,Luigi Muncinelli,PER,Q2754918,Luigi Mancinelli,184.63925170898438
document_000096.html,0,8,Nouvelli,PER,Q60684,Novalis,180.63368225097656
document_000096.html,194,202,Nouvelli,PER,Q60684,Novalis,175.236083984375
document_000096.html,312,326,Tieste Wilmant,PER,Q7801144,Tieste Wilmant,181.2024688720703
document_000096.html,360,370,Telramondo,PER,Q3546597,Teledamo,150.05331420898438
document_000097.html,10,15,Zardo,PER,Q117274,Kaspar Jodok von Stockalper,136.16363525390625
document_000097.html,300,310,John Urich,PER,Q3809626,John Sposito,186.80902099609375
document_000098.html,126,136,Mancinelli,PER,Q3713108,Domenico Mancinelli,144.6883087158203
document_000098.html,219,224,Urich,PER,NIL,,0
document_000098.html,400,409,MacDonald,MISC,Q237030,Jeanette MacDonald,128.36102294921875
document_000099.html,80,98,Diario de Noticias,ORG,NIL,,0
document_000099.html,276,281,Dotti,PER,Q3635364,Bartolomeo Dotti,138.407470703125
document_000100.html,10,20,Balzofiore,PER,Q1042654,Costanzo Balleri,190.0614471435547
document_000100.html,141,151,Balzofiore,PER,Q240963,Giuditta Pasta,181.23379516601562
document_000100.html,23,33,Campobasso,LOC,Q3497,Campobasso,111.85894775390625
document_000100.html,65,82,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,147.38235473632812
document_000100.html,86,111,Nuova Provincia di Molise,ORG,Q16151,Provincia di Campobasso,165.91485595703125
document_000101.html,58,76,Clementina De Vere,PER,Q47086527,Clementina de Como,189.1440887451172
document_000101.html,69,76,De Vere,PER,Q1052300,Cecil De Vere,150.45562744140625
document_000101.html,185,192,De Vere,PER,Q3761944,Giacinto de' Sivo,165.13790893554688
document_000101.html,223,227,Roma,LOC,Q220,Roma,108.71133422851562
document_000102.html,3,17,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),176.76507568359375
document_000102.html,48,58,Ponchielli,PER,Q207390,Amilcare Ponchielli,140.5331573486328
document_000102.html,153,163,Ponchielli,PER,Q207390,Amilcare Ponchielli,141.38565063476562
document_000102.html,290,301,Catalanotti,PER,Q47455459,Catalano Alfieri,143.19825744628906
document_000102.html,331,341,Ponciielli,PER,Q207390,Amilcare Ponchielli,160.44664001464844
document_000103.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,195.84170532226562
document_000104.html,17,24,Guarany,MISC,NIL,,0
document_000104.html,136,144,Ugonottt,MISC,Q466848,Gli ugonotti,166.1009521484375
document_000104.html,147,155,Africana,MISC,Q369820,Musica africana,137.94113159179688
document_000104.html,157,162,Ebrea,MISC,Q9268,Ebraismo,130.7248992919922
document_000104.html,165,176,Mefistofele,MISC,Q935669,Mefistofele (opera),160.46664428710938
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,Q16065525,Teresa De Giuli-Borsi,221.98101806640625
document_000105.html,61,65,casa,MISC,Q2085381,Casa editrice,127.6244888305664
document_000105.html,105,120,Adriano Colonna,PER,Q4817,Colonna,205.8086395263672
document_000105.html,125,139,Cola di Rienzi,MISC,Q433189,Cola di Rienzo,200.09121704101562
document_000105.html,143,149,Wagner,PER,Q1511,Richard Wagner,123.5477294921875
document_000105.html,165,180,Regio di Torino,LOC,Q183202,Teatro Regio (Torino),145.93765258789062
document_000105.html,188,203,teatro Brunetti,LOC,Q183202,Teatro Regio (Torino),172.51141357421875
document_000105.html,315,322,Emanuel,PER,Q213547,Emanuel Schikaneder,124.20692443847656
document_000105.html,364,370,Odette,MISC,Q234436,Ninette de Valois,146.93716430664062
document_000106.html,161,167,Borghi,PER,Q3770151,Giuseppe Borghi,134.20323181152344
document_000106.html,269,275,Italia,LOC,Q38,Italia,104.84117126464844
document_000107.html,41,48,Berlino,LOC,Q64,Berlino,108.73880767822266
document_000107.html,70,86,Giovanni Sirauss,PER,Q725724,Giovanni Maria Artusi,233.7170867919922
document_000107.html,88,105,Una oie a Venezia,MISC,Q1306554,Eine Nacht in Venedig (operetta),178.3175048828125
document_000107.html,111,118,Voghera,LOC,Q39981,Voghera,121.18043518066406
document_000107.html,155,163,Traviata,MISC,Q186162,La traviata,142.95303344726562
document_000107.html,181,188,G funou,PER,Q210372,Don Giovanni,196.03048706054688
document_000107.html,210,215,Muzio,PER,Q193673,Muzio Clementi,141.7327880859375
document_000108.html,66,75,Politeama,LOC,Q3907411,Politeama Giuseppe Verdi,144.00125122070312
document_000108.html,82,90,Traviata,MISC,Q186162,La traviata,134.66598510742188
document_000108.html,115,124,Lablanche,PER,Q611015,Jean Laplanche,180.28506469726562
document_000108.html,126,134,Delibers,PER,NIL,,0
document_000108.html,137,147,Vaniaiecni,PER,Q3749467,Francesca Vanini,166.18812561035156
document_000108.html,200,207,Fornari,PER,Q125948,Zucchero Fornaciari,142.04434204101562
document_000108.html,232,240,Germania,LOC,Q183,Germania,108.3914566040039
document_000108.html,255,262,Gerster,PER,NIL,,0
document_000109.html,2,16,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),188.95501708984375
document_000109.html,20,27,Venezia,LOC,NIL,,0
document_000109.html,47,56,Rigoletto,MISC,Q189234,Rigoletto,137.19522094726562
document_000109.html,118,129,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,173.76414489746094
document_000109.html,177,188,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,160.5355682373047
document_000109.html,236,241,Gilda,PER,Q3764264,Gilda (cantante),158.35394287109375
document_000110.html,2,18,teatro Bellecour,LOC,Q2352779,Théâtre de la Ville,210.91017150878906
document_000110.html,22,27,Lione,LOC,Q456,Lione,116.8218994140625
document_000110.html,70,84,Carolina Ferni,PER,Q3534139,Carolina Ferni,174.65757751464844
document_000110.html,86,94,Violetti,PER,NIL,,0
document_000110.html,126,143,Lorenzo Abrugnedo,PER,Q268166,Lorenzo Da Ponte,262.3089599609375
document_000110.html,158,167,Giraldoni,PER,Q716592,Leone Giraldoni,172.41636657714844
document_000110.html,170,175,Blasi,PER,Q944176,Carlo Blasis,167.08323669433594
document_000110.html,181,191,San Pietro,LOC,Q3635777,Basilica di Santo Stefano (Lavagna),162.112060546875
document_000110.html,195,202,Lavagna,LOC,Q235585,Lavagna,136.43072509765625
document_000110.html,211,217,Verona,LOC,Q2028,Verona,114.42669677734375
document_000110.html,246,262,Vittorio Salmasi,PER,Q4015523,Vittorio Salmini,284.5309753417969
document_000111.html,0,8,Patrasso,LOC,Q133123,Patrasso,135.486083984375
document_000111.html,112,119,Magotti,PER,NIL,,0
document_000111.html,212,228,Carolina Caselli,PER,Q266617,Caterina Caselli,233.2307586669922
document_000111.html,232,243,Emma Savini,PER,Q1112641,Giuseppe Savini (violinista),234.9971923828125
document_000111.html,259,278,Margherita Fosohini,PER,Q6760166,Margherita Salicola,220.4913330078125
document_000111.html,287,301,Luigi Ranfagni,PER,Q3839902,Luigi Molfino,219.11846923828125
document_000111.html,305,318,Ettore Marchi,PER,Q3733963,Ettore Marchi,184.37623596191406
document_000111.html,329,343,Enrico Massini,PER,Q27732117,Pietro Massini,214.70082092285156
document_000111.html,352,365,Luigi Bergami,PER,Q3839328,Luigi Bergamaschi,228.32765197753906
document_000111.html,386,401,Nazzareno Marsi,PER,NIL,,0
document_000112.html,1,6,Terni,LOC,Q8621,Terni,114.33238220214844
document_000112.html,122,135,Augusta Fiano,PER,Q3660303,Carmen Fiano,237.9730682373047
document_000112.html,147,164,Enrico Battistini,PER,Q1343781,Enrico Gatti,214.88845825195312
document_000112.html,180,190,Gnaccarini,PER,Q52154685,Filippo Gnaccarini,186.72793579101562
document_000112.html,196,201,Parma,LOC,Q3887924,PARMA,108.98910522460938
document_000112.html,232,249,Marino Mancinelli,PER,Q3713108,Domenico Mancinelli,236.00946044921875
document_000113.html,19,36,Musique Populaire,ORG,NIL,,0
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,Q371862,Jean-Joseph de Mondonville,277.03729248046875
document_000113.html,190,195,Iacob,PER,Q60724,Johann Jakob Froberger,163.9621124267578
document_000113.html,257,270,Re Enrico III,PER,Q53448,Enrico III di Francia,175.53042602539062
document_000113.html,301,305,Rene,PER,Q697674,René Clemencic,130.6444091796875
document_000113.html,317,327,La Mitidja,MISC,NIL,,0
document_000114.html,17,27,Barcellona,LOC,Q1492,Barcellona,112.65724182128906
document_000114.html,87,97,Sonnambula,MISC,Q677921,Ciaramella,140.62484741210938
document_000114.html,138,143,Giove,PER,Q4649,Giove (divinità),119.04679870605469
document_000114.html,221,236,Pietro Lombardi,PER,Q110100,Pietro Lombardi (cantante),167.84249877929688
document_000115.html,131,147,Francesco Manini,PER,Q1774223,Luigi Manini,228.2185516357422
document_000115.html,149,155,Milano,LOC,NIL,,0
document_000115.html,158,168,Via Durini,LOC,Q3716518,Durini,194.01815795898438
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,Q693436,Calendario mondiale,204.5326690673828
document_000116.html,12,18,Milano,LOC,Q490,Milano,104.89958953857422
document_000116.html,46,54,Ruy Blas,MISC,NIL,,0
document_000116.html,65,76,Cappelletti,PER,Q699864,Arrigo Cappelletti,147.2626190185547
document_000116.html,85,94,Dal Verme,LOC,Q1049376,Teatro Dal Verme,141.12078857421875
document_000116.html,135,140,Lucia,MISC,Q244209,Lucia di Lammermoor,136.5845947265625
document_000117.html,3,18,Musica Popolare,ORG,Q235858,Musica tradizionale,131.6973419189453
document_000117.html,38,44,Milano,LOC,Q490,Milano,106.33889770507812
document_000117.html,58,66,Sonzogno,PER,Q3964929,Sonzogno (editore musicale),159.63104248046875
document_000117.html,140,154,Cecilia Ritter,PER,Q18828,Cecilia Bartoli,199.95716857910156
document_000117.html,187,193,Ofello,MISC,Q925332,Otello (Rossini),153.91622924804688
document_000117.html,197,204,Rossini,PER,Q9726,Gioachino Rossini,131.42274475097656
document_000117.html,230,243,Giorgio Bizet,PER,Q56158,Georges Bizet,178.05003356933594
document_000117.html,285,294,Cunimings,PER,Q76302,Giuseppina Strepponi,156.68643188476562
document_000117.html,318,327,Trovatore,MISC,Q203470,Il trovatore,142.759521484375
document_000118.html,1,8,Carboni,PER,Q3731156,Erberto Carboni,138.332275390625
document_000118.html,38,43,Faust,MISC,Q745951,Faust (Gounod),134.64407348632812
document_000118.html,48,56,Belletti,PER,Q3742104,Felice Bellotti,158.03384399414062
document_000118.html,63,74,Mefistofele,PER,Q272805,Mefistofele,170.75843811035156
document_000118.html,115,121,Milano,LOC,Q490,Milano,109.90679168701172
document_000118.html,144,155,Cappelletti,PER,Q3833065,Lino Cappelletti,145.042236328125
document_000118.html,180,192,teatro Regio,LOC,Q183202,Teatro Regio (Torino),139.86392211914062
document_000118.html,196,202,Torino,LOC,Q183202,Teatro Regio (Torino),119.70072937011719
document_000119.html,23,34,Benfratelli,PER,Q27553477,Carlo Delfrati,182.47618103027344
document_000119.html,61,70,Strakosch,PER,Q506177,Maurice Strakosch,161.81622314453125
document_000119.html,74,79,Parma,LOC,Q2683,Parma,129.00079345703125
document_000119.html,184,194,Leawington,PER,NIL,,0
document_000119.html,206,216,Vicentelli,PER,Q944986,Giovanni Martinelli (tenore),155.45423889160156
document_000119.html,233,241,Barbieri,PER,Q266097,Fedora Barbieri,134.5615234375
document_000119.html,270,285,Regina di Cipro,MISC,NIL,,0
document_000120.html,56,71,Felice Zoppegni,PER,Q3665574,Cesare Zoppetti,206.3188934326172
document_000120.html,115,119,Roma,LOC,Q220,Roma,107.47962951660156
document_000120.html,192,200,Ugonotti,MISC,Q466848,Gli ugonotti,149.14794921875
document_000120.html,209,217,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,145.67977905273438
document_000121.html,26,35,Trovatore,MISC,Q203470,Il trovatore,127.4940185546875
document_000121.html,80,86,Napoli,LOC,Q2634,Napoli,107.78987121582031
document_000121.html,97,104,Cuttica,PER,Q102278171,Primo Cuttica,169.5743408203125
document_000121.html,291,298,Cuttica,PER,Q102278171,Primo Cuttica,159.85333251953125
document_000121.html,112,131,Rivista Settimanale,ORG,Q1684600,Settimanale di attualità,163.35421752929688
document_000122.html,6,23,Argentina di Roma,LOC,Q414,Argentina,156.8140106201172
document_000122.html,27,32,Urban,PER,Q315547,Keith Urban,171.03407287597656
document_000122.html,37,43,Donati,PER,Q3905266,Pino Donati,157.45484924316406
document_000122.html,46,57,Caltagirone,PER,Q3756918,Gaetano Caltagirone,155.16363525390625
document_000122.html,91,96,Saffo,MISC,Q7398751,Saffo (Pacini),178.81785583496094
document_000122.html,102,110,San Remo,LOC,Q2600487,Festival di Sanremo 1960,138.1295928955078
document_000122.html,125,129,Aida,MISC,Q171277,Aida,147.35064697265625
document_000122.html,176,184,Crosmond,PER,Q1054853,Orietta Berti,189.10194396972656
document_000122.html,187,194,Terrigi,PER,Q23857953,Bengi,153.85231018066406
document_000122.html,232,240,Borgiani,PER,NIL,,0
document_000123.html,3,8,Parma,LOC,Q3887924,PARMA,112.3482437133789
document_000123.html,302,307,Parma,LOC,Q3887924,PARMA,113.36387634277344
document_000123.html,44,50,Stella,MISC,Q178122,Aria (musica),132.68429565429688
document_000123.html,51,59,d’Auteri,PER,Q3945947,Salvatore Auteri Manzocchi,150.6597900390625
document_000123.html,62,77,Regina dt Cipro,MISC,Q213638,Regno di Cipro,155.1324462890625
document_000123.html,81,87,Halery,PER,NIL,,0
document_000123.html,190,211,Enrichetta Leawington,PER,Q3725571,Enrichetta Blondel,218.3581085205078
document_000123.html,271,279,Barbieri,PER,Q920977,Gato Barbieri,136.72201538085938
document_000124.html,51,58,Firenze,LOC,Q2044,Firenze,107.70213317871094
document_000124.html,79,88,Sparapani,PER,Q602099,Antonio Gaetano Pampani,176.6556396484375
document_000124.html,106,110,Arpa,ORG,Q3745166,Filippo D'Arpa,201.23748779296875
document_000124.html,178,186,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,142.20326232910156
document_000124.html,190,194,Roma,LOC,Q1050350,Teatro dell'Opera di Roma,117.00190734863281
document_000124.html,207,214,Amneris,PER,NIL,,0
document_000124.html,221,225,Aida,MISC,Q171277,Aida,141.22451782226562
document_000124.html,257,264,Treviso,LOC,NIL,,0
document_000124.html,288,295,Pozzoni,PER,Q14507260,Antonietta Pozzoni Anastasi,148.57379150390625
document_000125.html,19,26,Bonheur,PER,Q241732,Rosa Bonheur,146.16058349609375
document_000125.html,238,245,Bonheur,PER,Q241732,Rosa Bonheur,147.70419311523438
document_000125.html,134,140,Carmen,MISC,Q185968,Carmen (opera),136.3728790283203
document_000126.html,2,10,Bukarest,LOC,Q203470,Il trovatore,159.69918823242188
document_000126.html,14,19,Gabbi,PER,Q15057396,Adalgisa Gabbi,143.51287841796875
document_000126.html,24,32,Preziosi,PER,Q16592169,Preziosa (Smareglia),164.4268035888672
document_000126.html,34,43,Petrovich,PER,Q132682,Modest Petrovič Musorgskij,177.374267578125
document_000126.html,46,54,Pogliani,PER,Q671043,Alessandro Poglietti,159.3822021484375
document_000126.html,87,96,Trovatore,MISC,Q203470,Il trovatore,140.61221313476562
document_000126.html,102,113,Pietroburgo,LOC,Q656,San Pietroburgo,118.33041381835938
document_000126.html,117,123,Carmen,MISC,Q185968,Carmen (opera),127.57342529296875
document_000126.html,159,164,Ferni,PER,Q3534139,Carolina Ferni,144.68084716796875
document_000126.html,176,181,Engel,PER,Q97164,Leopold Engel,144.59100341796875
document_000126.html,197,204,Cotogni,PER,Q2562468,Antonio Cotogni,153.75723266601562
document_000127.html,0,6,Cesena,LOC,Q6662,Cesena,114.23373413085938
document_000127.html,31,36,Faust,MISC,Q332885,Dottor Faust,144.85479736328125
document_000127.html,100,105,Faust,MISC,Q745951,Faust (Gounod),137.13571166992188
document_000127.html,51,61,Margherita,PER,Q135631,Margherita di Savoia,132.8511505126953
document_000127.html,73,86,Elena Boronat,PER,Q7086879,Olimpia Boronat,173.72988891601562
document_000127.html,131,146,Pietro Lombardi,PER,Q110100,Pietro Lombardi (cantante),180.82949829101562
document_000127.html,186,196,Barcellona,LOC,NIL,,0
document_000128.html,2,19,Valenza di Spagna,LOC,Q8818,Valencia,153.5018768310547
document_000128.html,38,46,Belletti,PER,Q3742104,Felice Bellotti,129.78106689453125
document_000128.html,111,116,Ebreo,MISC,Q7325,Ebrei,122.55665588378906
document_000128.html,181,192,Mefistofele,PER,Q272805,Mefistofele,187.31805419921875
document_000128.html,197,202,Faust,MISC,Q29478,Faust (Goethe),139.5436553955078
document_000129.html,1,18,Valenza di Spagna,LOC,Q29,Spagna,182.7529296875
document_000129.html,34,40,Russel,PER,NIL,,0
document_000129.html,74,79,Lucic,MISC,Q320363,Macbeth (opera),170.76939392089844
document_000129.html,85,91,Madrid,LOC,Q2807,Madrid,115.81217956542969
document_000129.html,122,128,Amleto,MISC,Q41567,Amleto,140.92250061035156
document_000129.html,132,140,Sembrich,PER,Q265698,Marcella Sembrich,161.46063232421875
document_000129.html,143,147,Rapp,PER,Q1351171,Jean Rapp,173.32533264160156
document_000129.html,149,155,Roveri,PER,Q3731939,Ermanno Roveri,162.56480407714844
document_000129.html,158,165,Carrion,PER,Q2574651,Daniel Alcides Carrión,158.22238159179688
document_000129.html,171,179,Cagliari,LOC,Q3800206,Internazionali d'Italia 1969,128.73410034179688
document_000129.html,183,197,Dolores Buireo,PER,Q155279,Dolores Costello,200.1847686767578
document_000129.html,211,216,Auton,PER,Q748221,Ramón Vinay,146.9895782470703
document_000130.html,24,37,Medea Borelli,PER,Q6999768,Ambra Borelli,232.67225646972656
document_000130.html,52,58,Torino,LOC,Q183202,Teatro Regio (Torino),120.62183380126953
document_000130.html,93,105,teatro Regio,LOC,Q183202,Teatro Regio (Torino),135.90020751953125
document_000130.html,119,130,Rio Janeiro,LOC,Q8678,Rio de Janeiro,137.25350952148438
document_000130.html,134,140,Rimini,LOC,Q13369,Rimini,116.97467803955078
document_000130.html,164,176,Lena Bordato,PER,Q727131,Lena Biolcati,210.58609008789062
document_000130.html,200,209,Bertolasi,PER,Q547389,Fortunato Chelleri,181.23741149902344
document_000130.html,220,227,Messina,LOC,Q24939513,Teatro Girolamo Magnani,123.746826171875
document_000130.html,268,277,Dal Verme,LOC,Q1049376,Teatro Dal Verme,139.15467834472656
document_000130.html,281,287,Milano,LOC,Q1049376,Teatro Dal Verme,122.73161315917969
document_000130.html,307,323,Antonio Rossetti,PER,Q19884141,Antonio Rossetti,205.23680114746094
document_000131.html,153,167,Antonino Cuzzo,PER,NIL,,0
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q105952383,Gazzetta dell'Emilia,138.380126953125
document_000131.html,217,232,Mondo Artistico,ORG,NIL,,0
document_000132.html,68,86,Gustavo Ghivizzani,PER,NIL,,0
document_000132.html,109,123,Irene Morpurgo,PER,Q3801898,Irene Ghergo,177.5681610107422
document_000132.html,168,185,R. Teatro Salvini,LOC,Q3982126,Teatro Salvini,181.45277404785156
document_000132.html,189,196,Firenze,LOC,Q2044,Firenze,104.8808364868164
document_000133.html,4,23,Gazzetta di Messina,ORG,Q3099813,Gazzetta di Mantova,148.53594970703125
document_000133.html,41,53,Re di Lahore,MISC,Q2456112,Le Roi de Lahore,157.53424072265625
document_000133.html,67,73,Runcio,PER,NIL,,0
document_000134.html,25,31,Natale,MISC,Q19809,Natale,110.78897857666016
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,155.43362426757812
document_000134.html,122,137,armomia Gallica,MISC,Q641203,Armorica,204.1610107421875
document_000134.html,142,157,Musica Militare,MISC,NIL,,0
document_000134.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,138.4121551513672
document_000134.html,193,200,De Vere,PER,Q1180430,De Vere,151.86590576171875
document_000134.html,206,223,Hyacinthe Bedetti,PER,NIL,,0
document_000134.html,226,235,Forestier,PER,Q292677,Sara Forestier,134.75143432617188
document_000135.html,6,13,De Vere,PER,Q1180430,De Vere,168.43209838867188
document_000135.html,34,52,Pardon de Ploermel,MISC,Q127775,Ploërmel,180.74728393554688
document_000135.html,66,75,Hyacinthe,PER,Q1639751,Hyacinthe Jadin,179.70700073242188
document_000135.html,90,98,Mireille,MISC,Q843042,Mireille (opera),164.684326171875
document_000136.html,25,31,Natale,MISC,Q19809,Natale,110.999755859375
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,154.80909729003906
document_000136.html,122,137,armomia Gallica,MISC,Q641203,Armorica,204.17514038085938
document_000136.html,142,157,Musica Militare,MISC,Q881942,Banda musicale,139.50369262695312
document_000136.html,174,185,Gran Teatro,LOC,Q3774978,Gran teatro all'aperto,138.4273681640625
document_000136.html,193,200,De Vere,PER,Q374210,Edward de Vere,166.47756958007812
document_000136.html,206,223,Hyacinthe Bedetti,PER,NIL,,0
document_000136.html,226,235,Forestier,PER,Q292677,Sara Forestier,135.07318115234375
document_000137.html,22,38,Capitale iberica,LOC,Q12837,Penisola iberica,127.5565185546875
document_000137.html,70,77,De Vere,PER,Q2519938,Horace de Vere Cole,162.92076110839844
document_000137.html,114,119,Lucia,MISC,Q244209,Lucia di Lammermoor,130.32244873046875
document_000137.html,146,151,Lucia,MISC,Q244209,Lucia di Lammermoor,132.62124633789062
document_000137.html,297,302,Seine,PER,Q255261,Anna Maria van Schurman,144.91946411132812
document_000138.html,30,45,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,145.49549865722656
document_000138.html,78,83,Savio,PER,Q3757121,Totò Savio,174.4898223876953
document_000138.html,95,102,Valenti,PER,Q3856467,Michelangelo Valentini,157.39080810546875
document_000138.html,118,125,Carnili,PER,Q1056687,Cesare Badiali,155.34812927246094
document_000138.html,144,156,Duca Alfonso,PER,Q1856074,Alfonso II d'Este,147.9732208251953
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880,Guglielmo Branca,184.4025421142578
document_000138.html,348,358,Donizzetti,PER,Q101698,Gaetano Donizetti,126.3604965209961
document_000139.html,15,22,Guarany,MISC,Q2735143,Il Guarany,135.63539123535156
document_000139.html,43,57,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),171.92593383789062
document_000139.html,82,89,Poliuto,MISC,Q240295,Poliuto,148.529052734375
document_000139.html,138,144,Rocchi,PER,Q3958219,Sesto Rocchi,150.8451385498047
document_000139.html,160,167,Fontana,PER,Q3761905,Giacinto Fontana,135.7891082763672
document_000139.html,205,211,Buireo,PER,Q6761084,Cornelia Calegari,150.18807983398438
document_000139.html,225,231,Fiegna,PER,Q892128,Bonaventura Furlanetto,163.51641845703125
document_000140.html,28,35,Trieste,LOC,Q546,Trieste,114.95808410644531
document_000140.html,135,142,Trieste,LOC,Q546,Trieste,122.5379638671875
document_000140.html,233,240,Zerlina,PER,Q25797,Žilina,137.49749755859375
document_000140.html,245,256,Fra Diavolo,PER,Q920642,Fra Diavolo,138.90097045898438
document_000141.html,16,23,Gayarre,PER,Q589919,Maria Gay,160.55398559570312
document_000141.html,119,147,teatro Principale di Valenza,LOC,Q3968268,Stanzone de' Banchi,182.8704376220703
document_000141.html,163,167,Aida,MISC,Q171277,Aida,143.8028564453125
document_000141.html,169,177,Ugonotti,MISC,Q207990,Turandot,171.55886840820312
document_000141.html,180,191,Mefistofele,MISC,Q935669,Mefistofele (opera),179.7147979736328
document_000142.html,32,43,Ida Ricetti,PER,NIL,,0
document_000142.html,117,125,Mapleson,PER,Q3932293,James Henry Mapleson,129.86741638183594
document_000143.html,20,40,Musigue des Familles,ORG,Q3634974,Bargueño,218.60206604003906
document_000143.html,80,96,Pietro Corneille,PER,Q747,Pierre Corneille,190.83909606933594
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,MISC,NIL,,0
document_000143.html,178,184,Canier,PER,Q2997483,Cornelius Canis,134.346923828125
document_000143.html,197,200,Hea,MISC,NIL,,0
document_000143.html,204,228,La madre di lord Parnell,PER,NIL,,0
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005,Camera dei comuni (Regno Unito),120.13511657714844
document_000143.html,294,300,Londra,LOC,Q84,Londra,106.79756164550781
document_000144.html,0,13,Paolo Ferrari,PER,Q918557,Paolo Ferrari (commediografo),170.5260009765625
document_000144.html,44,61,il signor Lorenzo,MISC,Q3836938,Lorenzo Doni,189.60665893554688
document_000144.html,115,132,Manzoni di Milano,LOC,Q3982043,Teatro Manzoni (Milano),170.32022094726562
