doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000108.html,82,90,Traviata,MISC,Q186162,La traviata,134.66598510742188
document_000108.html,232,240,Germania,LOC,Q183,Germania,108.3914566040039
document_000109.html,47,56,Rigoletto,MISC,Q189234,Rigoletto,137.19522094726562
document_000110.html,22,27,Lione,LOC,Q456,Lione,116.8218994140625
document_000110.html,70,84,Carolina Ferni,PER,Q3534139,Carolina Ferni,174.65757751464844
document_000110.html,86,94,Violetti,PER,NIL,,0
document_000110.html,158,167,Giraldoni,PER,Q716592,Leone Giraldoni,172.41636657714844
document_000110.html,211,217,Verona,LOC,Q2028,Verona,114.42669677734375
document_000111.html,0,8,Patrasso,LOC,Q133123,Patrasso,135.486083984375
document_000111.html,112,119,Magotti,PER,NIL,,0
document_000111.html,386,401,Nazzareno Marsi,PER,NIL,,0
document_000112.html,1,6,Terni,LOC,Q8621,Terni,114.33238220214844
document_000113.html,19,36,Musique Populaire,ORG,NIL,,0
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,Q371862,Jean-Joseph de Mondonville,277.03729248046875
document_000113.html,257,270,Re Enrico III,PER,Q53448,Enrico III di Francia,175.53042602539062
document_000113.html,317,327,La Mitidja,MISC,NIL,,0
document_000114.html,17,27,Barcellona,LOC,Q1492,Barcellona,112.65724182128906
document_000114.html,138,143,Giove,PER,Q4649,Giove (divinità),119.04679870605469
document_000116.html,12,18,Milano,LOC,Q490,Milano,104.89958953857422
document_000116.html,85,94,Dal Verme,LOC,Q1049376,Teatro Dal Verme,141.12078857421875
document_000116.html,135,140,Lucia,MISC,Q244209,Lucia di Lammermoor,136.5845947265625
document_000117.html,38,44,Milano,LOC,Q490,Milano,106.33889770507812
document_000117.html,187,193,Ofello,MISC,Q925332,Otello (Rossini),153.91622924804688
document_000117.html,197,204,Rossini,PER,Q9726,Gioachino Rossini,131.42274475097656
document_000117.html,230,243,Giorgio Bizet,PER,Q56158,Georges Bizet,178.05003356933594
document_000117.html,318,327,Trovatore,MISC,Q203470,Il trovatore,142.759521484375
document_000118.html,38,43,Faust,MISC,Q745951,Faust (Gounod),134.64407348632812
document_000118.html,63,74,Mefistofele,PER,Q272805,Mefistofele,170.75843811035156
document_000118.html,115,121,Milano,LOC,Q490,Milano,109.90679168701172
document_000118.html,180,192,teatro Regio,LOC,Q183202,Teatro Regio (Torino),139.86392211914062
document_000119.html,61,70,Strakosch,PER,Q506177,Maurice Strakosch,161.81622314453125
document_000119.html,74,79,Parma,LOC,Q2683,Parma,129.00079345703125
document_000119.html,184,194,Leawington,PER,NIL,,0
document_000120.html,115,119,Roma,LOC,Q220,Roma,107.47962951660156
document_000120.html,192,200,Ugonotti,MISC,Q466848,Gli ugonotti,149.14794921875
document_000120.html,209,217,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,145.67977905273438
document_000121.html,26,35,Trovatore,MISC,Q203470,Il trovatore,127.4940185546875
document_000121.html,80,86,Napoli,LOC,Q2634,Napoli,107.78987121582031
document_000122.html,91,96,Saffo,MISC,Q7398751,Saffo (Pacini),178.81785583496094
document_000122.html,125,129,Aida,MISC,Q171277,Aida,147.35064697265625
document_000122.html,232,240,Borgiani,PER,NIL,,0
document_000123.html,51,59,d’Auteri,PER,Q3945947,Salvatore Auteri Manzocchi,150.6597900390625
document_000124.html,51,58,Firenze,LOC,Q2044,Firenze,107.70213317871094
document_000124.html,178,186,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,142.20326232910156
document_000124.html,221,225,Aida,MISC,Q171277,Aida,141.22451782226562
document_000124.html,288,295,Pozzoni,PER,Q14507260,Antonietta Pozzoni Anastasi,148.57379150390625
document_000125.html,134,140,Carmen,MISC,Q185968,Carmen (opera),136.3728790283203
document_000126.html,14,19,Gabbi,PER,Q15057396,Adalgisa Gabbi,143.51287841796875
document_000126.html,87,96,Trovatore,MISC,Q203470,Il trovatore,140.61221313476562
document_000126.html,102,113,Pietroburgo,LOC,Q656,San Pietroburgo,118.33041381835938
document_000126.html,117,123,Carmen,MISC,Q185968,Carmen (opera),127.57342529296875
document_000126.html,197,204,Cotogni,PER,Q2562468,Antonio Cotogni,153.75723266601562
document_000127.html,0,6,Cesena,LOC,Q6662,Cesena,114.23373413085938
document_000127.html,100,105,Faust,MISC,Q745951,Faust (Gounod),137.13571166992188
document_000128.html,2,19,Valenza di Spagna,LOC,Q8818,Valencia,153.5018768310547
document_000128.html,181,192,Mefistofele,PER,Q272805,Mefistofele,187.31805419921875
document_000129.html,85,91,Madrid,LOC,Q2807,Madrid,115.81217956542969
document_000129.html,132,140,Sembrich,PER,Q265698,Marcella Sembrich,161.46063232421875
document_000130.html,93,105,teatro Regio,LOC,Q183202,Teatro Regio (Torino),135.90020751953125
document_000130.html,119,130,Rio Janeiro,LOC,Q8678,Rio de Janeiro,137.25350952148438
document_000130.html,134,140,Rimini,LOC,Q13369,Rimini,116.97467803955078
document_000130.html,268,277,Dal Verme,LOC,Q1049376,Teatro Dal Verme,139.15467834472656
document_000131.html,153,167,Antonino Cuzzo,PER,NIL,,0
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q105952383,Gazzetta dell'Emilia,138.380126953125
document_000131.html,217,232,Mondo Artistico,ORG,NIL,,0
document_000132.html,68,86,Gustavo Ghivizzani,PER,NIL,,0
document_000132.html,189,196,Firenze,LOC,Q2044,Firenze,104.8808364868164
document_000133.html,41,53,Re di Lahore,MISC,Q2456112,Le Roi de Lahore,157.53424072265625
document_000133.html,67,73,Runcio,PER,NIL,,0
document_000134.html,25,31,Natale,MISC,Q19809,Natale,110.78897857666016
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,155.43362426757812
document_000134.html,142,157,Musica Militare,MISC,NIL,,0
document_000134.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,138.4121551513672
document_000134.html,206,223,Hyacinthe Bedetti,PER,NIL,,0
document_000135.html,90,98,Mireille,MISC,Q843042,Mireille (opera),164.684326171875
document_000136.html,25,31,Natale,MISC,Q19809,Natale,110.999755859375
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,154.80909729003906
document_000136.html,206,223,Hyacinthe Bedetti,PER,NIL,,0
document_000137.html,114,119,Lucia,MISC,Q244209,Lucia di Lammermoor,130.32244873046875
document_000137.html,146,151,Lucia,MISC,Q244209,Lucia di Lammermoor,132.62124633789062
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880,Guglielmo Branca,184.4025421142578
document_000138.html,348,358,Donizzetti,PER,Q101698,Gaetano Donizetti,126.3604965209961
document_000139.html,15,22,Guarany,MISC,Q2735143,Il Guarany,135.63539123535156
document_000139.html,43,57,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),171.92593383789062
document_000139.html,82,89,Poliuto,MISC,Q240295,Poliuto,148.529052734375
document_000140.html,28,35,Trieste,LOC,Q546,Trieste,114.95808410644531
document_000140.html,135,142,Trieste,LOC,Q546,Trieste,122.5379638671875
document_000141.html,163,167,Aida,MISC,Q171277,Aida,143.8028564453125
document_000141.html,180,191,Mefistofele,MISC,Q935669,Mefistofele (opera),179.7147979736328
document_000142.html,32,43,Ida Ricetti,PER,NIL,,0
document_000142.html,117,125,Mapleson,PER,Q3932293,James Henry Mapleson,129.86741638183594
document_000143.html,80,96,Pietro Corneille,PER,Q747,Pierre Corneille,190.83909606933594
document_000143.html,197,200,Hea,MISC,NIL,,0
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005,Camera dei comuni (Regno Unito),120.13511657714844
document_000143.html,294,300,Londra,LOC,Q84,Londra,106.79756164550781
document_000144.html,0,13,Paolo Ferrari,PER,Q918557,Paolo Ferrari (commediografo),170.5260009765625
document_000144.html,115,132,Manzoni di Milano,LOC,Q3982043,Teatro Manzoni (Milano),170.32022094726562
document_000144.html,168,174,Modena,LOC,Q279,Modena,116.51927947998047
document_000145.html,128,149,casa editrice Ricordi,MISC,Q1046463,Casa Ricordi,138.0519561767578
document_000145.html,205,213,Coronaro,PER,Q17479051,Gaetano Coronaro,127.34333801269531
document_000146.html,91,99,Coronaro,PER,Q17479051,Gaetano Coronaro,132.63894653320312
document_000146.html,155,164,Lohengrin,MISC,Q23085,Lohengrin (opera),151.15097045898438
document_000147.html,214,226,Re di Lahore,MISC,Q2456112,Le Roi de Lahore,177.6168212890625
document_000147.html,230,238,Massenet,PER,Q194436,Jules Massenet,140.92538452148438
document_000148.html,138,162,Liceo musicale bolognese,ORG,Q3687222,Conservatorio Giovanni Battista Martini,171.30201721191406
document_000149.html,157,167,Gilda Ruta,PER,Q5561525,Gilda Ruta,152.88267517089844
document_000150.html,58,66,Sonzogno,MISC,Q528397,Sonzogno (editore),173.37442016601562
document_000150.html,70,76,Milano,LOC,Q490,Milano,105.08842468261719
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624,Edoardo Mascheroni,178.6630401611328
document_000150.html,291,297,Lakiné,MISC,Q776107,Lakmé,158.49636840820312
document_000151.html,0,7,Poliuto,MISC,Q240295,Poliuto,140.5418701171875
document_000151.html,10,20,Barcellona,LOC,Q1492,Barcellona,117.67022705078125
document_000151.html,34,45,Mefistofele,MISC,Q935669,Mefistofele (opera),171.65492248535156
document_000152.html,44,60,Luigi Mancineili,PER,Q2754918,Luigi Mancinelli,213.24253845214844
document_000154.html,49,56,Foscari,MISC,Q468112,I due Foscari,153.7501983642578
document_000155.html,0,8,Martucci,PER,Q769966,Giuseppe Martucci,141.84434509277344
document_000155.html,50,64,Alfredo Bajesi,PER,NIL,,0
document_000155.html,226,232,Boghen,PER,Q55225713,Felice Boghen,137.69076538085938
document_000156.html,127,139,Emilia Corsi,PER,Q3724243,Emilia Corsi,153.43524169921875
document_000157.html,44,51,Bologna,LOC,Q1891,Bologna,111.70333862304688
document_000157.html,60,66,Italia,LOC,Q38,Italia,108.29959869384766
document_000157.html,69,87,Tristano ed Isotta,MISC,Q1324254,Tristano e Isotta (opera),146.96014404296875
document_000157.html,91,97,Wagner,PER,Q1511,Richard Wagner,118.68759155273438
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082,Antonio Ricci Signorini,181.1638946533203
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853,Bruno Mugellini,166.09503173828125
document_000159.html,126,132,Faccio,PER,Q525052,Franco Faccio,152.49070739746094
document_000159.html,192,200,Martucci,PER,Q769966,Giuseppe Martucci,147.53343200683594
document_000160.html,36,46,Tannhduser,MISC,Q560619,Tannhäuser (opera),171.89837646484375
document_000160.html,50,56,Wagner,PER,Q1511,Richard Wagner,124.88333892822266
document_000160.html,136,149,Men-.delssohn,PER,Q46096,Felix Mendelssohn,145.74346923828125
document_000160.html,241,248,Bologna,LOC,Q1891,Bologna,110.84149169921875
document_000161.html,71,81,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,160.5914306640625
document_000161.html,115,124,Beethoven,PER,Q255,Ludwig van Beethoven,105.39924621582031
document_000161.html,37,45,Genesini,PER,NIL,,0
document_000161.html,240,251,Mendelssohn,PER,Q46096,Felix Mendelssohn,128.55345153808594
document_000162.html,167,175,Biancani,PER,NIL,,0
document_000163.html,0,7,Gayarre,PER,Q1366357,Julian Gayarre,147.3865203857422
document_000163.html,80,90,BorghiMamo,PER,Q3732024,Erminia Borghi-Mamo,151.38528442382812
document_000165.html,44,53,Argentina,LOC,Q588377,Teatro Argentina,120.42383575439453
document_000166.html,313,319,Borgia,PER,Q191103,Lucrezia Borgia,124.09827423095703
document_000167.html,128,138,Donizzetti,PER,Q101698,Gaetano Donizetti,130.806396484375
document_000171.html,424,432,la Cieca,PER,NIL,,0
document_000174.html,36,46,Sonnambula,MISC,Q753123,La sonnambula,154.85719299316406
document_000174.html,50,57,Bellini,PER,Q170209,Vincenzo Bellini,129.09349060058594
document_000175.html,21,27,Napoli,LOC,Q2634,Napoli,106.15177154541016
document_000175.html,215,229,G. B. De Negri,PER,Q3766640,Giovanni Battista De Negri,173.88412475585938
document_000175.html,310,324,G. B. De Negri,PER,Q3766640,Giovanni Battista De Negri,186.42604064941406
document_000175.html,233,244,Alessandria,LOC,Q6088,Alessandria,117.42420196533203
document_000175.html,246,254,Piemonte,LOC,Q1216,Piemonte,107.07730102539062
document_000176.html,25,32,Palermo,LOC,Q2656,Palermo,112.92144775390625
document_000176.html,215,223,De Negri,PER,Q3766640,Giovanni Battista De Negri,139.8511199951172
document_000177.html,61,70,Australia,LOC,Q408,Australia,105.92283630371094
document_000177.html,131,138,Firenze,LOC,Q2044,Firenze,109.46672058105469
document_000179.html,104,123,Comunale di Bologna,LOC,Q2306368,Teatro Comunale (Bologna),155.94891357421875
document_000179.html,129,138,San Carlo,LOC,Q628491,Teatro di San Carlo,123.70491027832031
document_000179.html,158,163,Scala,LOC,Q5471,Teatro alla Scala,114.38361358642578
document_000180.html,39,45,Londra,LOC,Q84,Londra,112.88497924804688
document_000180.html,125,140,teatro Comunale,LOC,Q2306368,Teatro Comunale (Bologna),144.5350341796875
document_000180.html,189,205,teatro Argentina,LOC,Q588377,Teatro Argentina,137.02005004882812
document_000181.html,35,39,Roma,LOC,Q220,Roma,109.51567077636719
document_000181.html,153,160,Brasile,LOC,Q155,Brasile,110.0289535522461
document_000183.html,33,44,Alessandria,LOC,Q6088,Alessandria,116.48590087890625
document_000183.html,46,54,Piemonte,LOC,Q1216,Piemonte,107.04693603515625
document_000184.html,69,79,Barcellona,LOC,Q1492,Barcellona,111.14299774169922
document_000184.html,191,197,Milano,LOC,Q490,Milano,104.93370056152344
document_000184.html,214,224,Carlo Erba,PER,Q2939187,Carlo Erba (farmacista),156.19476318359375
document_000185.html,46,54,Martucci,PER,Q769966,Giuseppe Martucci,136.27529907226562
document_000185.html,96,110,Alfredo Bajesi,PER,NIL,,0
document_000185.html,183,192,Titaieste,PER,NIL,,0
document_000185.html,272,278,Boghen,PER,Q55225713,Felice Boghen,136.0360870361328
document_000186.html,40,46,Genova,LOC,Q1449,Genova,107.55353546142578
document_000186.html,150,158,Germania,LOC,Q183,Germania,106.78809356689453
document_000187.html,29,37,Montaldo,PER,NIL,,0
document_000187.html,92,102,Montevideo,LOC,Q1335,Montevideo,106.72504425048828
document_000187.html,195,202,nelAida,MISC,Q171277,Aida,142.94639587402344
document_000187.html,209,218,Trovatore,MISC,Q203470,Il trovatore,123.87879180908203
document_000187.html,237,245,Bucarest,LOC,Q19660,Bucarest,106.11605834960938
document_000187.html,365,371,Ernani,MISC,Q211279,Ernani,131.44869995117188
document_000187.html,373,381,Traviata,MISC,Q186162,La traviata,126.23527526855469
document_000187.html,384,393,Rigoletto,MISC,Q189234,Rigoletto,124.69303131103516
document_000188.html,204,210,Madrid,LOC,Q2807,Madrid,104.67388916015625
document_000189.html,85,99,Dolores Buireo,PER,NIL,,0
document_000189.html,146,152,Chieti,LOC,Q13138,Chieti,118.39671325683594
document_000189.html,179,195,Teatro Ilustrato,ORG,NIL,,0
document_000190.html,47,54,Venezia,LOC,Q641,Venezia,109.68482971191406
document_000190.html,214,239,S. M. la Regina di Spagna,PER,Q538125,Maria Cristina d'Asburgo-Teschen,143.78854370117188
document_000191.html,19,26,Gargano,PER,Q57239339,Giuseppina Gargano,146.7981414794922
document_000191.html,50,62,teatro Reale,LOC,Q211250,Teatro Real,144.8985595703125
document_000191.html,139,155,Capitale iberica,LOC,Q2807,Madrid,113.45372772216797
document_000192.html,145,152,Berlino,LOC,Q64,Berlino,104.07627868652344
document_000192.html,249,259,Nuova York,LOC,Q60,New York,113.09518432617188
document_000192.html,279,285,Otello,MISC,Q172324,Otello (Verdi),136.1957244873047
document_000192.html,289,294,Verdi,PER,Q7317,Giuseppe Verdi,109.34333801269531
document_000192.html,301,308,Treviso,LOC,Q5475,Treviso,115.57733154296875
document_000192.html,396,402,Odessa,LOC,Q1874,Odessa,116.77139282226562
document_000193.html,16,22,Oviedo,LOC,Q14317,Oviedo,151.30929565429688
document_000193.html,47,56,Trovatore,MISC,Q203470,Il trovatore,140.5751953125
document_000193.html,91,98,Camogli,LOC,Q266604,Camogli,137.6887969970703
document_000193.html,197,205,Ugonotti,MISC,Q466848,Gli ugonotti,160.44076538085938
document_000194.html,85,91,Madrid,LOC,Q2807,Madrid,107.7535400390625
document_000194.html,180,194,Dolores Buireo,PER,NIL,,0
document_000194.html,241,247,Chieti,LOC,Q13138,Chieti,122.6395263671875
document_000195.html,23,39,Teatro Ilustrato,ORG,NIL,,0
document_000196.html,72,85,Camera Gialla,MISC,NIL,,0
document_000196.html,159,174,teatro di Pavia,LOC,Q3981990,Teatro Fraschini,161.5131378173828
document_000197.html,2,12,Barcellona,LOC,Q1492,Barcellona,121.78693389892578
document_000197.html,26,35,Lucignani,PER,NIL,,0
document_000197.html,79,88,Rebuffini,PER,NIL,,0
document_000197.html,113,118,Nizza,LOC,Q33959,Nizza,124.06840515136719
document_000197.html,123,132,Trovatore,MISC,Q203470,Il trovatore,149.75067138671875
document_000199.html,71,79,Martucci,PER,Q769966,Giuseppe Martucci,138.42172241210938
document_000201.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,183.12086486816406
document_000202.html,40,48,Bruckner,PER,Q81752,Anton Bruckner,140.55490112304688
document_000202.html,53,59,Mahler,PER,Q7304,Gustav Mahler,117.02813720703125
document_000202.html,64,69,Reger,PER,Q57139,Max Reger,128.6737823486328
document_000202.html,74,80,Busoni,PER,Q219551,Ferruccio Busoni,134.08639526367188
document_000203.html,195,200,Hegel,PER,Q9235,Georg Wilhelm Friedrich Hegel,117.81387329101562
document_000205.html,23,33,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,150.2412872314453
document_000205.html,50,57,Debussy,PER,Q4700,Claude Debussy,124.11978149414062
document_000206.html,0,16,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,187.0949249267578
document_000207.html,16,22,Wagner,PER,Q1511,Richard Wagner,123.026123046875
document_000207.html,120,127,Rossini,PER,Q9726,Gioachino Rossini,132.6919708251953
document_000207.html,160,173,Flauto Magico,MISC,Q5064,Il flauto magico,139.395751953125
document_000208.html,27,44,Leonardo da Vinci,PER,Q762,Leonardo da Vinci,123.07893371582031
document_000208.html,105,118,Paolo Lomazzo,PER,Q982538,Giovanni Paolo Lomazzo,194.05880737304688
document_000209.html,4,10,Busoni,PER,Q219551,Ferruccio Busoni,150.7685546875
document_000209.html,29,37,Petrarca,PER,Q1401,Francesco Petrarca,110.50716400146484
document_000210.html,44,50,Busoni,PER,Q219551,Ferruccio Busoni,138.46237182617188
document_000210.html,112,116,Bach,PER,Q1339,Johann Sebastian Bach,105.08381652832031
document_000210.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,106.01052856445312
document_000210.html,153,158,Liszt,PER,Q41309,Franz Liszt,130.64691162109375
document_000211.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,108.6447982788086
document_000211.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,106.69256591796875
document_000212.html,169,178,Beethoven,PER,Q255,Ludwig van Beethoven,106.91537475585938
document_000213.html,37,52,Quinta sinfonia,MISC,Q188709,Sinfonia n. 5 (Beethoven),174.2099609375
document_000213.html,90,97,Nikisch,PER,Q57210,Arthur Nikisch,166.51168823242188
document_000213.html,122,132,Mengelberg,PER,Q336725,Willem Mengelberg,126.96900939941406
document_000214.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,129.50247192382812
document_000214.html,88,96,Schumann,PER,Q7351,Robert Schumann,124.70327758789062
document_000214.html,116,135,Sinfonia incompiuta,MISC,Q651383,Sinfonia n. 8 (Schubert),142.62913513183594
document_000216.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,108.78104400634766
document_000216.html,108,127,sinfonia di sol min,MISC,Q231390,Sinfonia n. 40 (Mozart),197.26060485839844
document_000216.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,134.05543518066406
document_000216.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,128.73199462890625
document_000216.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,106.38461303710938
document_000218.html,22,31,Beethoven,PER,Q255,Ludwig van Beethoven,105.2989273071289
document_000218.html,122,127,Liszt,PER,Q41309,Franz Liszt,144.62185668945312
document_000219.html,20,26,Brahms,PER,Q7294,Johannes Brahms,139.33309936523438
document_000220.html,3,22,Sinfonia delle Alpi,MISC,Q304423,Una sinfonia alpina,209.36773681640625
document_000220.html,26,36,R. Strauss,PER,Q13894,Richard Strauss,181.33575439453125
document_000221.html,44,59,Maestri Cantori,MISC,Q465540,I maestri cantori di Norimberga,174.90133666992188
document_000221.html,88,98,Anacreonte,MISC,Q4750726,Anacréon,169.41860961914062
document_000222.html,72,78,Sorima,PER,NIL,,0
document_000222.html,128,132,Fano,PER,Q3779156,Guido Alberto Fano,151.744140625
document_000222.html,153,160,Panizza,PER,Q3762212,Giacomo Panizza,141.3133544921875
document_000222.html,168,175,Zanella,PER,Q3614326,Amilcare Zanella,153.23703002929688
document_000222.html,183,189,Alfano,PER,Q312638,Franco Alfano (compositore),147.01388549804688
document_000223.html,28,35,Firenze,LOC,Q2044,Firenze,109.07119750976562
document_000223.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q2220029,Chiesa di San Salvatore al Monte,214.0200958251953
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,202.63516235351562
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,168.37014770507812
document_000226.html,92,100,Turandot,MISC,Q2843864,Turandot (Busoni),164.71726989746094
document_000226.html,107,117,Arlecchino,MISC,Q922043,Arlecchino (opera),182.06842041015625
document_000227.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,128.0433349609375
document_000227.html,92,96,Bach,PER,Q1339,Johann Sebastian Bach,101.06613159179688
document_000228.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,134.41891479492188
document_000228.html,146,152,Italia,LOC,Q38,Italia,103.7332763671875
document_000228.html,214,221,Berlino,LOC,Q64,Berlino,104.97579193115234
document_000228.html,234,242,Turandot,MISC,Q2843864,Turandot (Busoni),140.68511962890625
document_000228.html,249,259,Arlecchino,MISC,Q922043,Arlecchino (opera),149.78057861328125
document_000229.html,72,79,Russolo,PER,Q434916,Luigi Russolo,130.94888305664062
document_000229.html,124,145,teatro dei Campi Elsi,LOC,Q726531,Théâtre des Champs-Élysées,221.67575073242188
document_000229.html,149,155,Parigi,LOC,Q90,Parigi,103.6193618774414
document_000230.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,229.38845825195312
document_000230.html,77,83,Vienna,LOC,Q1741,Vienna,107.51409912109375
document_000230.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,108.97064208984375
document_000230.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,112.28585815429688
document_000230.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,108.1552963256836
document_000230.html,141,147,Brahms,PER,Q7294,Johannes Brahms,139.29440307617188
document_000230.html,199,207,Pizzetti,PER,Q379267,Ildebrando Pizzetti,146.85598754882812
document_000230.html,210,216,Franck,PER,Q50187,César Franck,143.26361083984375
document_000231.html,30,38,Eriberto,PER,Q26259947,Eriberto Scarlino,167.9714813232422
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,Q945776,Conservatorio Benedetto Marcello,233.54302978515625
document_000231.html,130,137,Venezia,LOC,Q641,Venezia,105.66273498535156
document_000232.html,0,13,Remy Principe,PER,Q4378919,Remy Prìncipe,163.3436279296875
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,Q3687231,Conservatorio Santa Cecilia,189.4577178955078
document_000232.html,112,116,Roma,LOC,Q220,Roma,109.1292953491211
document_000233.html,38,44,Wagner,PER,Q1511,Richard Wagner,120.36029815673828
document_000233.html,60,67,Strauss,PER,Q13894,Richard Strauss,127.18714904785156
document_000234.html,102,109,Rossini,PER,Q9726,Gioachino Rossini,129.44122314453125
document_000235.html,61,64,Suk,PER,Q312700,Josef Suk,157.54861450195312
document_000235.html,139,144,Sesta,MISC,Q246589,Sinfonia n. 6 (Čajkovskij),175.75448608398438
document_000235.html,148,158,Ciaikovski,MISC,Q7315,Pëtr Il'ič Čajkovskij,179.05043029785156
document_000235.html,249,256,Debussy,PER,Q4700,Claude Debussy,133.8268280029297
document_000236.html,25,28,Suk,PER,Q312700,Josef Suk,148.14959716796875
document_000236.html,101,104,Suk,PER,Q312700,Josef Suk,145.14759826660156
document_000237.html,35,38,Suk,PER,Q312700,Josef Suk,148.29141235351562
document_000237.html,124,137,Principe Igor,MISC,Q275354,Il principe Igor',165.5179443359375
document_000238.html,196,199,Suk,PER,Q312700,Josef Suk,143.41888427734375
document_000238.html,243,248,Praga,LOC,Q1085,Praga,109.99754333496094
document_000239.html,66,72,Brahms,PER,Q7294,Johannes Brahms,133.3165740966797
document_000240.html,106,119,teatro Eliseo,LOC,Q3516757,Teatro Eliseo,172.55743408203125
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412,Politeama Rossetti,192.55140686035156
document_000241.html,66,73,Trieste,LOC,Q546,Trieste,110.15165710449219
document_000241.html,102,115,G. Gallignani,PER,Q1528339,Giuseppe Gallignani,188.3518829345703
document_000242.html,133,142,Piccaluga,PER,Q20006109,Nino Piccaluga,142.14877319335938
document_000243.html,48,62,Ettore Panizza,PER,Q1055200,Ettore Panizza,171.31658935546875
document_000243.html,107,116,Toscanini,PER,Q13003,Arturo Toscanini,138.2898712158203
document_000245.html,0,5,Verdi,PER,Q7317,Giuseppe Verdi,111.77710723876953
document_000245.html,25,33,Falstaff,MISC,Q318455,Falstaff (Verdi),133.33468627929688
document_000245.html,101,109,Falstaff,MISC,Q318455,Falstaff (Verdi),136.45440673828125
document_000245.html,36,45,Rigoletto,MISC,Q189234,Rigoletto,123.09942626953125
document_000246.html,46,55,Toscanini,PER,Q13003,Arturo Toscanini,131.97250366210938
document_000247.html,0,19,Larbiere di Sivigla,MISC,Q208659,Il barbiere di Siviglia (Rossini),214.066162109375
document_000247.html,76,86,De Hidalgo,PER,Q465195,Elvira de Hidalgo,155.17276000976562
document_000248.html,80,85,Boito,PER,Q219491,Arrigo Boito,138.48724365234375
document_000248.html,94,105,Aefistofele,MISC,Q935669,Mefistofele (opera),177.52352905273438
document_000249.html,46,65,Nazareno De Angelis,PER,Q2536286,Nazzareno De Angelis,172.12423706054688
document_000249.html,187,192,Scala,LOC,Q5471,Teatro alla Scala,117.03742980957031
document_000250.html,163,171,Parsifal,MISC,Q220340,Parsifal (opera),168.81495666503906
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,193.8109588623047
document_000250.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,155.0544891357422
document_000251.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,134.87843322753906
document_000251.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),146.14791870117188
document_000251.html,150,165,Maestri Cantort,MISC,Q465540,I maestri cantori di Norimberga,205.7115478515625
document_000251.html,167,180,Boris Godunow,MISC,Q386846,Boris Godunov (opera),185.66781616210938
document_000251.html,182,193,Mefistofele,MISC,Q935669,Mefistofele (opera),185.65765380859375
document_000251.html,195,207,Debora Jacle,MISC,Q5320172,Debora e Jaele,221.55113220214844
document_000253.html,25,29,Roma,LOC,Q220,Roma,107.353271484375
document_000253.html,143,147,Roma,LOC,Q220,Roma,106.96354675292969
document_000253.html,59,65,Lamond,PER,Q1452729,Frederic Lamond,171.11859130859375
document_000254.html,63,84,S. Salvatore in Lauro,LOC,Q659529,Chiesa di San Salvatore in Lauro,181.44284057617188
