doc_id,start_pos,end_pos,surface,type,identifier,score
https://digitalzibaldone.net/node/p2932_1,1398,1405,Varrone,PER,Q206119,-0.0893537625670433
https://digitalzibaldone.net/node/p2932_1,1754,1765,il Glossar.,WORK,Q3635451,-0.5054013133049011
https://digitalzibaldone.net/node/p2932_1,1856,1863,Varrone,PER,Q206119,-0.08416686952114105
https://digitalzibaldone.net/node/p2932_1,1870,1875,R. R.,WORK,Q18287233,-0.459091454744339
https://digitalzibaldone.net/node/p2935_2,71,83,il Glossario,WORK,Q2049965,-0.4606527090072632
https://digitalzibaldone.net/node/p2965_1,966,973,Alfieri,PER,Q296244,-0.07022427767515182
https://digitalzibaldone.net/node/p2965_1,984,988,Vita,WORK,Q3,-0.18090756237506866
https://digitalzibaldone.net/node/p2983_2,508,514,Crusca,WORK,Q188672,-0.2110419124364853
https://digitalzibaldone.net/node/p2983_2,885,898,il Forcellini,WORK,Q853122,-1.3727425336837769
https://digitalzibaldone.net/node/p2983_2,901,913,il Glossario,WORK,Q3772464,-0.4683765769004822
https://digitalzibaldone.net/node/p2987_1,146,202,Historia del famoso Predicador Fray Gerundio de Campazas,WORK,Q8962728,-0.4240015149116516
https://digitalzibaldone.net/node/p2987_1,237,252,Bastian Borrego,PER,Q718511,-2.1868948936462402
https://digitalzibaldone.net/node/p2996_1,833,838,Forc.,PER,Q48832071,-0.7642248868942261
https://digitalzibaldone.net/node/p3001_1,126,134,Forcell.,WORK,Q1990745,-0.7347456812858582
https://digitalzibaldone.net/node/p3001_1,172,178,Gloss.,WORK,Q26972580,-1.5308945178985596
https://digitalzibaldone.net/node/p3006_1,69,79,Forcellini,WORK,Q1436657,-0.48291584849357605
https://digitalzibaldone.net/node/p3006_1,98,104,Gloss.,WORK,Q1132324,-0.7710430026054382
https://digitalzibaldone.net/node/p3037_3,504,514,S. Giacomo,PER,Q43999,-0.10595232248306274
https://digitalzibaldone.net/node/p3053_1,263,271,Forcell.,WORK,Q16621795,-0.6596327424049377
https://digitalzibaldone.net/node/p3053_1,356,367,il Glossar.,WORK,Q3772464,-0.48850059509277344
https://digitalzibaldone.net/node/p3055_1,762,770,Cicerone,PER,Q1541,-0.07661417871713638
https://digitalzibaldone.net/node/p3055_1,905,915,Desbillons,PER,Q3083432,-1.4745620489120483
https://digitalzibaldone.net/node/p3055_1,919,926,Phaedr.,WORK,Q777435,-0.3524862825870514
https://digitalzibaldone.net/node/p3055_1,927,934,Manheim,LOC,Q2705499,-0.4110049903392792
https://digitalzibaldone.net/node/p3057_1,148,164,S. Gio. Crisost.,PER,Q43706,-0.14723418653011322
https://digitalzibaldone.net/node/p3057_1,169,209,Sermone Quod nemo laedatur nisi a seipso,WORK,Q2526755,-1.049978256225586
https://digitalzibaldone.net/node/p3057_1,330,339,Chrysost.,PER,Q43706,-0.12369614839553833
https://digitalzibaldone.net/node/p3057_1,344,354,Montfaucon,PER,Q705306,-0.08268648386001587
https://digitalzibaldone.net/node/p3060_2,79,87,Forcell.,WORK,Q16621795,-0.6037490963935852
https://digitalzibaldone.net/node/p3060_2,119,124,Festo,PER,Q249707,-0.09713146090507507
https://digitalzibaldone.net/node/p3071_1,132,139,de Rep.,WORK,Q656161,-0.27475079894065857
https://digitalzibaldone.net/node/p3071_1,143,147,Cic.,PER,Q1541,-0.15913325548171997
https://digitalzibaldone.net/node/p3071_1,249,257,Richelet,PER,Q1236889,-0.7111270427703857
https://digitalzibaldone.net/node/p3071_1,262,266,Diz.,WORK,Q975413,-0.47475260496139526
https://digitalzibaldone.net/node/p3071_1,529,535,Gellio,PER,Q294800,-0.14272940158843994
https://digitalzibaldone.net/node/p3071_1,582,593,il Glossar.,WORK,Q2049965,-0.49337658286094666
https://digitalzibaldone.net/node/p3072_3,149,160,Lucio Silla,PER,Q483783,-0.0812978446483612
https://digitalzibaldone.net/node/p3072_3,217,225,G. Mario,PER,Q177975,-0.08495207875967026
https://digitalzibaldone.net/node/p3072_3,297,304,Augusto,PER,Q1405,-0.10296538472175598
https://digitalzibaldone.net/node/p3072_3,391,406,Bern. Davanzati,PER,Q2737973,-0.1508946269750595
https://digitalzibaldone.net/node/p3072_3,408,464,Orazione in morte del Gran Duca di Toscana Cosimo primo.,WORK,Q48547,-0.24562446773052216
https://digitalzibaldone.net/node/p3073_3,214,220,Gloss.,WORK,Q42365,-0.44164854288101196
https://digitalzibaldone.net/node/p3077_1,677,686,Perticari,PER,Q2307037,-0.8746320605278015
https://digitalzibaldone.net/node/p3077_1,782,790,Forcell.,WORK,Q48832071,-0.8172913193702698
https://digitalzibaldone.net/node/p3094_1,244,251,Cellini,PER,Q190116,-0.068087138235569
https://digitalzibaldone.net/node/p3094_1,328,333,Bembo,PER,Q334188,-0.08255834132432938
https://digitalzibaldone.net/node/p3094_1,384,389,Bembo,PER,Q334188,-0.0843694806098938
https://digitalzibaldone.net/node/p3094_1,414,419,Bembo,PER,Q334188,-0.08348110318183899
https://digitalzibaldone.net/node/p3094_1,468,475,Cellini,PER,Q190116,-0.0699719488620758
https://digitalzibaldone.net/node/p3103_1,50,55,Omero,PER,Q6691,-0.09165381640195847
https://digitalzibaldone.net/node/p3103_1,207,212,Omero,PER,Q6691,-0.09123896062374115
https://digitalzibaldone.net/node/p3103_1,630,637,Lusiade,WORK,Q781898,-0.6169019937515259
https://digitalzibaldone.net/node/p3103_1,659,665,Eneide,WORK,Q60220,-0.08980502933263779
https://digitalzibaldone.net/node/p3103_1,675,683,Isocrate,PER,Q221182,-0.09028106927871704
https://digitalzibaldone.net/node/p3103_1,724,729,Omero,PER,Q6691,-0.09195512533187866
https://digitalzibaldone.net/node/p3103_1,924,934,Panegirico,WORK,Q591055,-0.08936351537704468
https://digitalzibaldone.net/node/p3103_1,949,955,Battie,PER,Q221182,-1.011337399482727
https://digitalzibaldone.net/node/p3103_1,956,983,Isocr. Oratt. 7. et epistt.,WORK,Q221182,-0.12781822681427002
https://digitalzibaldone.net/node/p3103_1,984,994,Cantabrig.,LOC,Q5033522,-1.2655019760131836
https://digitalzibaldone.net/node/p3103_1,1027,1032,Omero,PER,Q6691,-0.09351242333650589
https://digitalzibaldone.net/node/p3103_1,1338,1343,Omero,PER,Q6691,-0.0943543091416359
https://digitalzibaldone.net/node/p3103_1,1501,1517,Frinico ateniese,PER,Q317061,-0.10323403775691986
https://digitalzibaldone.net/node/p3103_1,1535,1540,Omero,PER,Q6691,-0.09224772453308105
https://digitalzibaldone.net/node/p3103_1,1584,1590,Mileto,LOC,Q169460,-0.08283869922161102
https://digitalzibaldone.net/node/p3103_1,1600,1605,Dario,PER,Q44387,-0.13184939324855804
https://digitalzibaldone.net/node/p3103_1,1707,1714,Longino,PER,Q319947,-0.10162452608346939
https://digitalzibaldone.net/node/p3103_1,1809,1814,Plut.,PER,Q152262,-0.43332505226135254
https://digitalzibaldone.net/node/p3103_1,1834,1840,Strabo,PER,Q21580651,-0.25073549151420593
https://digitalzibaldone.net/node/p3103_1,1857,1866,Aristoph.,PER,Q868,-0.26848238706588745
https://digitalzibaldone.net/node/p3103_1,1994,2002,Herodot.,PER,Q26825,-0.2338709980249405
https://digitalzibaldone.net/node/p3103_1,2106,2112,Tzetz.,PER,Q530515,-0.46334436535835266
https://digitalzibaldone.net/node/p3103_1,2113,2118,Chil.,WORK,Q405711,-0.8639850616455078
https://digitalzibaldone.net/node/p3103_1,2167,2173,Eliano,PER,Q313782,-0.08561957627534866
https://digitalzibaldone.net/node/p3103_1,2175,2179,Var.,WORK,Q206119,-0.17400968074798584
https://digitalzibaldone.net/node/p3103_1,2299,2306,Fabric.,PER,Q1232665,-0.6025372743606567
https://digitalzibaldone.net/node/p3103_1,2307,2312,B. G.,WORK,Q748004,-0.8881917595863342
https://digitalzibaldone.net/node/p3103_1,2335,2341,Meurs.,PER,Q12626,-0.5985779166221619
https://digitalzibaldone.net/node/p3103_1,2342,2352,Bibl. Att.,WORK,Q40309,-0.6392634510993958
https://digitalzibaldone.net/node/p3103_1,2353,2360,Bentley,PER,Q712899,-0.547690212726593
https://digitalzibaldone.net/node/p3103_1,2361,2381,Diss. ad Ep. Phalar.,WORK,Q1123131,-1.8007627725601196
https://digitalzibaldone.net/node/p3137_2,98,103,Omero,PER,Q6691,-0.09339777380228043
https://digitalzibaldone.net/node/p3137_2,109,115,iliade,WORK,Q8275,-0.09298136830329895
https://digitalzibaldone.net/node/p3137_2,252,257,Omero,PER,Q6691,-0.09338666498661041
https://digitalzibaldone.net/node/p3137_2,587,593,iliade,WORK,Q8275,-0.08471003919839859
https://digitalzibaldone.net/node/p3137_2,1133,1138,Omero,PER,Q6691,-0.0858110561966896
https://digitalzibaldone.net/node/p3137_2,2022,2028,iliade,WORK,Q8275,-0.08686095476150513
https://digitalzibaldone.net/node/p3137_2,2104,2110,Ettore,PER,Q159666,-0.11502514779567719
https://digitalzibaldone.net/node/p3137_2,2224,2232,Patroclo,PER,Q186271,-0.08180952072143555
https://digitalzibaldone.net/node/p3137_2,2278,2287,Andromaca,PER,Q19376,-0.08560238033533096
https://digitalzibaldone.net/node/p3137_2,2502,2507,Omero,PER,Q6691,-0.08603354543447495
https://digitalzibaldone.net/node/p3137_2,3209,3214,Omero,PER,Q6691,-0.08549421280622482
https://digitalzibaldone.net/node/p3137_2,3228,3234,iliade,WORK,Q8275,-0.09152418375015259
https://digitalzibaldone.net/node/p3137_2,3235,3241,Ettore,PER,Q159666,-0.13657322525978088
https://digitalzibaldone.net/node/p3137_2,3301,3308,Achille,PER,Q41746,-0.08733467757701874
https://digitalzibaldone.net/node/p3141_1,0,5,Turno,PER,Q633549,-0.09670281410217285
https://digitalzibaldone.net/node/p3141_1,46,52,Eneide,WORK,Q60220,-0.09118188172578812
https://digitalzibaldone.net/node/p3141_1,187,198,Gerusalemme,LOC,Q1218,-0.08525825291872025
https://digitalzibaldone.net/node/p3141_1,261,268,Argante,PER,Q18337880,-0.16009721159934998
https://digitalzibaldone.net/node/p3141_1,270,278,Clorinda,PER,Q17625742,-0.22410187125205994
https://digitalzibaldone.net/node/p3141_1,280,288,Solimano,PER,Q1551262,-0.2874152958393097
https://digitalzibaldone.net/node/p3141_1,300,307,Argante,PER,Q18337880,-0.14974482357501984
https://digitalzibaldone.net/node/p3141_1,409,415,Gerus.,WORK,Q1218,-0.21746866405010223
https://digitalzibaldone.net/node/p3141_1,612,617,Tasso,PER,Q168962,-0.07875193655490875
https://digitalzibaldone.net/node/p3141_1,888,896,Solimano,PER,Q8474,-0.23938293755054474
https://digitalzibaldone.net/node/p3141_1,900,907,Argante,PER,Q18337880,-0.1467394232749939
https://digitalzibaldone.net/node/p3141_1,964,975,Gerusalemme,LOC,Q1218,-0.08068716526031494
https://digitalzibaldone.net/node/p3143_1,108,113,Omero,PER,Q6691,-0.08677147328853607
https://digitalzibaldone.net/node/p3169_1,22,30,Grammat.,WORK,Q8091,-0.3715549409389496
https://digitalzibaldone.net/node/p3169_1,35,41,Weller,PER,Q2557763,-0.4380870461463928
https://digitalzibaldone.net/node/p3169_1,49,54,Lips.,LOC,Q2079,-0.13602198660373688
https://digitalzibaldone.net/node/p3202_1,801,807,Caluso,PER,Q9131,-0.28153058886528015
https://digitalzibaldone.net/node/p3202_1,814,821,Lettera,WORK,Q133492,-0.2123975306749344
https://digitalzibaldone.net/node/p3202_1,834,838,Vita,WORK,Q3,-0.3718303143978119
https://digitalzibaldone.net/node/p3202_1,842,849,Alfieri,PER,Q296244,-0.06927873939275742
https://digitalzibaldone.net/node/p3202_1,867,873,Esiodo,PER,Q44233,-0.07763762772083282
https://digitalzibaldone.net/node/p3202_1,1523,1531,Ermogene,PER,Q236029,-0.3545226752758026
https://digitalzibaldone.net/node/p3202_1,1586,1597,Cancellieri,PER,Q3655154,-0.2166723906993866
https://digitalzibaldone.net/node/p3202_1,1598,1613,sugli Smemorati,WORK,Q3798919,-1.8838587999343872
https://digitalzibaldone.net/node/p3235_2,0,7,Platone,PER,Q859,-0.09323249757289886
https://digitalzibaldone.net/node/p3235_2,12,19,Sofista,WORK,Q471715,-0.1456020176410675
https://digitalzibaldone.net/node/p3235_2,49,54,Astio,PER,Q4026292,-1.1045747995376587
https://digitalzibaldone.net/node/p3235_2,64,69,Plat.,PER,Q859,-0.090421661734581
https://digitalzibaldone.net/node/p3235_2,70,75,Lips.,LOC,Q2079,-0.3487568497657776
https://digitalzibaldone.net/node/p3235_2,300,304,Ast.,PER,Q29507,-0.2646721303462982
https://digitalzibaldone.net/node/p3235_2,794,800,Astius,PER,Q293522,-0.5370211601257324
https://digitalzibaldone.net/node/p3235_2,811,818,Platone,PER,Q859,-0.09675045311450958
https://digitalzibaldone.net/node/p3235_2,1155,1162,Platone,PER,Q859,-0.09691046923398972
https://digitalzibaldone.net/node/p3235_2,1453,1458,Timeo,PER,Q15886004,-0.10498829931020737
https://digitalzibaldone.net/node/p3235_2,1466,1483,Lessico Platonico,WORK,Q8096,-0.14683502912521362
https://digitalzibaldone.net/node/p3235_2,1492,1499,Fabric.,PER,Q20099174,-0.9572860598564148
https://digitalzibaldone.net/node/p3235_2,1500,1505,B. G.,WORK,Q2554861,-0.7330450415611267
https://digitalzibaldone.net/node/p3235_2,1617,1624,Platone,PER,Q859,-0.09595249593257904
https://digitalzibaldone.net/node/p3235_2,1920,1927,Platone,PER,Q859,-0.09634142369031906
https://digitalzibaldone.net/node/p3235_2,2203,2210,Platone,PER,Q859,-0.0939885750412941
https://digitalzibaldone.net/node/p3282_1,1107,1120,Giulio Cesare,PER,Q1048,-0.06985291093587875
https://digitalzibaldone.net/node/p3282_1,1137,1145,Svetonio,PER,Q10133,-0.05755089595913887
https://digitalzibaldone.net/node/p3283_2,754,760,Gloss.,WORK,Q1132324,-0.6129602193832397
https://digitalzibaldone.net/node/p3284_1,66,75,Perticari,PER,Q3762094,-1.6547993421554565
https://digitalzibaldone.net/node/p3312_2,332,342,S. Isidoro,PER,Q166876,-0.1468217968940735
https://digitalzibaldone.net/node/p3312_2,351,361,Forcellini,WORK,Q1495276,-1.861806869506836
https://digitalzibaldone.net/node/p3332_1,484,490,italia,LOC,Q38,-0.11179318279027939
https://digitalzibaldone.net/node/p3332_1,1412,1418,italia,LOC,Q38,-0.13016895949840546
https://digitalzibaldone.net/node/p3332_1,1849,1853,Cic.,PER,Q1541,-0.15415920317173004
https://digitalzibaldone.net/node/p3332_1,2478,2484,italia,LOC,Q38,-0.10480121523141861
https://digitalzibaldone.net/node/p3332_1,3387,3393,italia,LOC,Q38,-0.11898694932460785
https://digitalzibaldone.net/node/p3332_1,3679,3685,italia,LOC,Q38,-0.21761764585971832
https://digitalzibaldone.net/node/p3332_1,3867,3873,italia,LOC,Q38,-0.1415799856185913
https://digitalzibaldone.net/node/p3349_2,570,578,Voltaire,PER,Q9068,-0.08165621012449265
https://digitalzibaldone.net/node/p3350_3,38,43,Forc.,WORK,Q48832071,-0.9435911774635315
https://digitalzibaldone.net/node/p3357_3,435,440,Scap.,WORK,Q35497,-0.5094425082206726
https://digitalzibaldone.net/node/p3357_3,773,781,Forcell.,PER,Q3750001,-1.6765213012695312
https://digitalzibaldone.net/node/p3365_1,30,39,Louisiane,LOC,Q1588,-0.15947775542736053
https://digitalzibaldone.net/node/p3365_1,55,61,France,LOC,Q142,-0.1335698366165161
https://digitalzibaldone.net/node/p3365_1,451,459,Voltaire,PER,Q9068,-0.0928664356470108
https://digitalzibaldone.net/node/p3365_1,461,500,Correspondance du rince Royal de Prusse,WORK,Q360496,-0.9404367208480835
https://digitalzibaldone.net/node/p3365_1,509,520,Frédéric II,PER,Q33550,-0.09104429185390472
https://digitalzibaldone.net/node/p3365_1,535,543,Voltaire,PER,Q9068,-0.0935308188199997
https://digitalzibaldone.net/node/p3365_1,574,579,Cirey,LOC,Q740985,-0.13844965398311615
https://digitalzibaldone.net/node/p3365_1,620,631,Frédéric II,PER,Q33550,-0.08993787318468094
https://digitalzibaldone.net/node/p3365_1,674,692,Oeuvres Complettes,WORK,Q3594150,-1.2672698497772217
https://digitalzibaldone.net/node/p3365_1,696,707,Frédéric II,PER,Q33550,-0.08942275494337082
https://digitalzibaldone.net/node/p3403_1,1229,1234,Floro,PER,Q316483,-0.17448562383651733
https://digitalzibaldone.net/node/p3411_1,357,361,Rep.,WORK,Q123397,-0.4026094973087311
https://digitalzibaldone.net/node/p3411_1,365,375,Aristotele,PER,Q868,-0.07895681262016296
https://digitalzibaldone.net/node/p3465_1,488,494,italia,LOC,Q38,-0.09780445694923401
https://digitalzibaldone.net/node/p3465_1,848,854,europa,LOC,Q46,-0.09758204221725464
https://digitalzibaldone.net/node/p3491_3,494,502,Rousseau,PER,Q6527,-0.08501757681369781
https://digitalzibaldone.net/node/p3541_1,346,356,Forcellini,WORK,Q18020497,-2.0704193115234375
https://digitalzibaldone.net/node/p3541_2,107,115,Aristot.,PER,Q868,-0.18021340668201447
https://digitalzibaldone.net/node/p3541_2,116,122,Polit.,WORK,Q547921,-0.46956491470336914
https://digitalzibaldone.net/node/p3541_2,135,140,Flor.,PER,Q2044,-0.719010591506958
https://digitalzibaldone.net/node/p3541_2,245,254,la Crusca,WORK,Q338489,-0.398687481880188
https://digitalzibaldone.net/node/p3544_1,38,45,Fabric.,PER,Q1232665,-0.6304842829704285
https://digitalzibaldone.net/node/p3544_1,46,53,B. Lat.,WORK,Q1182119,-0.5743746161460876
https://digitalzibaldone.net/node/p3544_1,57,61,Ven.,LOC,Q547870,-0.6455262899398804
https://digitalzibaldone.net/node/p3544_1,99,109,Corn. Nep.,PER,Q109594,-0.27009597420692444
https://digitalzibaldone.net/node/p3544_1,135,142,Catullo,PER,Q163079,-0.05944638326764107
https://digitalzibaldone.net/node/p3546_1,572,578,italia,LOC,Q38,-0.09931395947933197
https://digitalzibaldone.net/node/p3568_2,128,137,Victorius,PER,Q494785,-0.6829947829246521
https://digitalzibaldone.net/node/p3568_2,175,183,Aristot.,PER,Q868,-0.2115018218755722
https://digitalzibaldone.net/node/p3568_2,184,190,Polit.,WORK,Q69539,-0.4939826428890228
https://digitalzibaldone.net/node/p3568_2,201,206,Flor.,PER,Q1106019,-0.9059203267097473
https://digitalzibaldone.net/node/p3569_2,597,607,Forcellini,WORK,Q48832071,-1.9203001260757446
https://digitalzibaldone.net/node/p3569_2,1355,1362,Erodoto,PER,Q26825,-0.09100299328565598
https://digitalzibaldone.net/node/p3579_1,71,77,europa,LOC,Q46,-0.10579876601696014
https://digitalzibaldone.net/node/p3579_1,82,88,Spagna,LOC,Q29,-0.12053879350423813
https://digitalzibaldone.net/node/p3579_1,204,210,italia,LOC,Q38,-0.11799697577953339
https://digitalzibaldone.net/node/p3579_1,339,345,Spagna,LOC,Q29,-0.10813869535923004
https://digitalzibaldone.net/node/p3579_1,727,734,ispagna,LOC,Q1321,-0.19097645580768585
https://digitalzibaldone.net/node/p3579_1,920,926,Cristo,PER,Q642420,-0.14740267395973206
https://digitalzibaldone.net/node/p3579_1,944,952,Maometto,PER,Q9458,-0.08459827303886414
https://digitalzibaldone.net/node/p3579_1,1733,1739,spagna,LOC,Q29,-0.09770921617746353
https://digitalzibaldone.net/node/p3579_1,1793,1799,spagna,LOC,Q29,-0.09945069998502731
https://digitalzibaldone.net/node/p3579_1,2106,2113,ispagna,LOC,Q1321,-0.4284672439098358
https://digitalzibaldone.net/node/p3579_1,2233,2240,Averroe,PER,Q39837,-0.08769292384386063
https://digitalzibaldone.net/node/p3579_1,2281,2287,europa,LOC,Q46,-0.10220587253570557
https://digitalzibaldone.net/node/p3579_1,2398,2404,europa,LOC,Q46,-0.10934601724147797
https://digitalzibaldone.net/node/p3579_1,2579,2585,spagna,LOC,Q29,-0.09268850088119507
https://digitalzibaldone.net/node/p3593_1,14,19,Tasso,PER,Q168962,-0.08923875540494919
https://digitalzibaldone.net/node/p3593_1,283,288,Ugone,PER,Q2017913,-0.28703397512435913
https://digitalzibaldone.net/node/p3593_1,291,299,Goffredo,PER,Q552234,-0.15013711154460907
https://digitalzibaldone.net/node/p3593_1,311,318,Rinaldo,PER,Q727316,-0.25234654545783997
https://digitalzibaldone.net/node/p3593_1,403,408,Tasso,PER,Q168962,-0.08572360873222351
https://digitalzibaldone.net/node/p3593_1,722,727,Tasso,PER,Q168962,-0.08988627791404724
https://digitalzibaldone.net/node/p3593_1,1490,1495,Tasso,PER,Q168962,-0.07783301174640656
https://digitalzibaldone.net/node/p3604_1,1608,1613,Omero,PER,Q6691,-0.0874868854880333
https://digitalzibaldone.net/node/p3604_1,1619,1625,iliade,WORK,Q8275,-0.08500035107135773
https://digitalzibaldone.net/node/p3604_1,2474,2479,Omero,PER,Q6691,-0.09201622009277344
https://digitalzibaldone.net/node/p3604_1,2485,2491,iliade,WORK,Q8275,-0.08570826053619385
https://digitalzibaldone.net/node/p3604_1,2505,2511,Ettore,PER,Q159666,-0.1286734938621521
https://digitalzibaldone.net/node/p3604_1,2661,2668,Achille,PER,Q41746,-0.08823125064373016
https://digitalzibaldone.net/node/p3604_1,2757,2762,Omero,PER,Q6691,-0.09427765756845474
https://digitalzibaldone.net/node/p3604_1,3231,3236,Omero,PER,Q6691,-0.09305187314748764
https://digitalzibaldone.net/node/p3604_1,3274,3281,Achille,PER,Q41746,-0.09666226804256439
https://digitalzibaldone.net/node/p3604_1,3454,3462,Patroclo,PER,Q186271,-0.08102750778198242
https://digitalzibaldone.net/node/p3604_1,3577,3584,Achille,PER,Q41746,-0.09356190264225006
https://digitalzibaldone.net/node/p3604_1,3902,3909,Achille,PER,Q41746,-0.09643034636974335
https://digitalzibaldone.net/node/p3613_1,45,51,iliade,WORK,Q8275,-0.08762609213590622
https://digitalzibaldone.net/node/p3613_1,474,479,Omero,PER,Q6691,-0.08639280498027802
https://digitalzibaldone.net/node/p3613_1,1188,1194,iliade,WORK,Q8275,-0.09148886054754257
https://digitalzibaldone.net/node/p3613_1,1988,1992,Enea,PER,Q82732,-0.09408154338598251
https://digitalzibaldone.net/node/p3613_1,2231,2236,Omero,PER,Q6691,-0.085696280002594
https://digitalzibaldone.net/node/p3613_1,2578,2584,iliade,WORK,Q8275,-0.08643897622823715
https://digitalzibaldone.net/node/p3613_1,3432,3438,iliade,WORK,Q8275,-0.09040699154138565
https://digitalzibaldone.net/node/p3613_1,3596,3601,Omero,PER,Q6691,-0.08630378544330597
https://digitalzibaldone.net/node/p3613_1,3817,3823,iliade,WORK,Q8275,-0.09078012406826019
https://digitalzibaldone.net/node/p3621_2,53,61,Forcell.,WORK,Q16621795,-0.7795861959457397
https://digitalzibaldone.net/node/p3621_2,150,160,Forcellini,PER,Q1436657,-0.3632180988788605
https://digitalzibaldone.net/node/p3636_1,674,681,Alberti,PER,Q2831707,-0.1366819590330124
https://digitalzibaldone.net/node/p3636_1,957,962,Monti,PER,Q723643,-0.14358113706111908
https://digitalzibaldone.net/node/p3636_1,963,970,Propos.,WORK,Q117364,-0.10155986249446869
https://digitalzibaldone.net/node/p3636_1,1210,1219,Prudenzio,PER,Q347250,-0.10842651128768921
https://digitalzibaldone.net/node/p3636_1,1334,1344,Forcellini,WORK,Q48832071,-2.0193369388580322
https://digitalzibaldone.net/node/p3684_5,112,123,S. Girolamo,PER,Q44248,-0.07597268372774124
https://digitalzibaldone.net/node/p3684_5,186,194,Forcell.,WORK,Q16621795,-0.8428264260292053
https://digitalzibaldone.net/node/p3684_5,215,221,Gloss.,WORK,Q1132324,-0.6652424335479736
https://digitalzibaldone.net/node/p3686_2,76,84,Forcell.,WORK,Q16621795,-0.6654641032218933
https://digitalzibaldone.net/node/p3687_1,405,410,Dante,PER,Q1067,-0.08215580880641937
https://digitalzibaldone.net/node/p3687_1,437,446,la Crusca,WORK,Q338489,-0.5130438804626465
https://digitalzibaldone.net/node/p3695_1,336,344,Forcell.,WORK,Q16621795,-0.7495914101600647
https://digitalzibaldone.net/node/p3715_1,1221,1229,Cicerone,PER,Q1541,-0.07716578245162964
https://digitalzibaldone.net/node/p3715_1,1250,1255,Orat.,WORK,Q2278654,-0.22919102013111115
https://digitalzibaldone.net/node/p3715_1,1557,1562,Forc.,WORK,Q3748890,-0.7745305299758911
https://digitalzibaldone.net/node/p3749_2,321,326,Omero,PER,Q6691,-0.0856529250741005
https://digitalzibaldone.net/node/p3749_2,867,873,italia,LOC,Q38,-0.1257389485836029
https://digitalzibaldone.net/node/p3749_2,1023,1029,italia,LOC,Q38,-0.14615002274513245
https://digitalzibaldone.net/node/p3749_2,1594,1600,italia,LOC,Q38,-0.13817523419857025
https://digitalzibaldone.net/node/p3754_1,275,280,Forc.,WORK,Q3748890,-0.6694728136062622
https://digitalzibaldone.net/node/p3758_1,232,237,Forc.,PER,Q3748890,-0.6116098165512085
https://digitalzibaldone.net/node/p3758_1,587,592,Forc.,PER,Q1990745,-0.6191472411155701
https://digitalzibaldone.net/node/p3758_1,796,801,Forc.,PER,Q3748890,-0.63651043176651
https://digitalzibaldone.net/node/p3811_4,1296,1323,Annali di Scienze e lettere,WORK,Q3098897,-0.8254898190498352
https://digitalzibaldone.net/node/p3811_4,1327,1333,Milano,LOC,Q490,-0.0905601903796196
https://digitalzibaldone.net/node/p3828_1,16,24,Forcell.,WORK,Q1990745,-0.7505438327789307
https://digitalzibaldone.net/node/p3830_1,731,737,italia,LOC,Q38,-0.09812057018280029
https://digitalzibaldone.net/node/p3842_1,295,302,Creuzer,PER,Q69685,-0.2872776985168457
https://digitalzibaldone.net/node/p3842_1,303,339,Meletemata e disciplina antiquitatis,WORK,Q6009551,-2.568732976913452
https://digitalzibaldone.net/node/p3842_1,349,354,Lips.,LOC,Q2079,-0.13819076120853424
https://digitalzibaldone.net/node/p3845_2,93,100,Catullo,PER,Q163079,-0.062297720462083817
https://digitalzibaldone.net/node/p3845_2,113,126,Paolo Diacono,PER,Q160424,-0.0756840705871582
https://digitalzibaldone.net/node/p3845_2,130,135,Festo,PER,Q249707,-0.11412731558084488
https://digitalzibaldone.net/node/p3858_1,205,211,italia,LOC,Q38,-0.10078149288892746
https://digitalzibaldone.net/node/p3858_1,217,223,spagna,LOC,Q29,-0.08870653063058853
https://digitalzibaldone.net/node/p3858_1,311,317,italia,LOC,Q38,-0.10525284707546234
https://digitalzibaldone.net/node/p3858_1,323,329,spagna,LOC,Q29,-0.08991838991641998
https://digitalzibaldone.net/node/p3858_1,791,797,europa,LOC,Q46,-0.09963414818048477
https://digitalzibaldone.net/node/p3858_1,868,874,europa,LOC,Q46,-0.10198206454515457
https://digitalzibaldone.net/node/p3858_1,1125,1131,spagna,LOC,Q29,-0.08926193416118622
https://digitalzibaldone.net/node/p3858_1,1293,1299,italia,LOC,Q38,-0.10056093335151672
https://digitalzibaldone.net/node/p3858_1,1308,1314,spagna,LOC,Q29,-0.08741846680641174
https://digitalzibaldone.net/node/p3858_1,2089,2095,italia,LOC,Q38,-0.1118914783000946
https://digitalzibaldone.net/node/p3858_1,2101,2107,Spagna,LOC,Q29,-0.08799050003290176
https://digitalzibaldone.net/node/p3875_1,741,746,Forc.,WORK,Q3748890,-0.4284153878688812
https://digitalzibaldone.net/node/p3887_1,23,29,italia,LOC,Q38,-0.13775180280208588
https://digitalzibaldone.net/node/p3887_1,86,95,Trivulzio,PER,Q742997,-0.09528262168169022
https://digitalzibaldone.net/node/p3887_1,100,112,Montecuccoli,PER,Q454789,-0.07265942543745041
https://digitalzibaldone.net/node/p3887_1,238,262,la Repubblica di Venezia,LOC,Q4948,-0.0962037444114685
https://digitalzibaldone.net/node/p3887_1,601,615,Bernardo Tasso,PER,Q823060,-0.09361863881349564
https://digitalzibaldone.net/node/p3887_1,617,624,Lettere,WORK,Q133492,-0.5561672449111938
https://digitalzibaldone.net/node/p3887_1,1033,1041,Mazarino,PER,Q166056,-0.09013671427965164
