doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
https://digitalzibaldone.net/node/p2840_1,919,924,Ennio,PER,Q47130,Quinto Ennio,0.9630166237585184
https://digitalzibaldone.net/node/p2840_1,972,980,Lucrezio,PER,Q47154,Tito Lucrezio Caro,0.9755482099009002
https://digitalzibaldone.net/node/p2840_1,1005,1011,Catone,PER,Q180081,Marco Porcio Catone,0.9950490221990007
https://digitalzibaldone.net/node/p2840_1,1013,1019,Cincio,PER,Q180081,Marco Porcio Catone,0.6181285253213495
https://digitalzibaldone.net/node/p2875_1,711,722,inghilterra,LOC,Q21,Inghilterra,0.8950333354827817
https://digitalzibaldone.net/node/p2875_1,728,736,Germania,LOC,Q183,Germania,0.992287032934822
https://digitalzibaldone.net/node/p2882_1,288,295,Ammiano,PER,Q172198,Ammiano Marcellino,0.9863987440964405
https://digitalzibaldone.net/node/p2882_1,300,308,Forcell.,WORK,NIL,,0.035365418980852416
https://digitalzibaldone.net/node/p2882_1,325,332,Ammiano,PER,Q172198,Ammiano Marcellino,0.987782650305555
https://digitalzibaldone.net/node/p2882_1,628,633,Festo,PER,Q302723,Sesto Pompeo Festo,0.9831293896996078
https://digitalzibaldone.net/node/p2882_1,880,888,Forcell.,WORK,NIL,,0.010725758739541178
https://digitalzibaldone.net/node/p2882_1,980,991,S. Agostino,PER,Q8018,Agostino d'Ippona,0.9948196267140225
https://digitalzibaldone.net/node/p2882_1,1250,1257,Ispagna,LOC,Q29,Spagna,0.6467014286471324
https://digitalzibaldone.net/node/p2882_1,1274,1281,Ammiano,PER,Q172198,Ammiano Marcellino,0.9944632845965612
https://digitalzibaldone.net/node/p2882_1,1376,1387,il Glossar.,WORK,NIL,,0.2680798703413952
https://digitalzibaldone.net/node/p2882_1,1388,1393,Cang.,PER,NIL,,0.006852792819218543
https://digitalzibaldone.net/node/p2882_1,1664,1672,Glossar.,WORK,Q1132324,Glossa,0.8086499963336847
https://digitalzibaldone.net/node/p2923_3,152,162,Corticelli,PER,Q55892917,Gaetano Corticelli,0.917335546108649
https://digitalzibaldone.net/node/p2923_3,404,412,Cicerone,PER,Q1541,Marco Tullio Cicerone,0.9993108672922425
https://digitalzibaldone.net/node/p2923_3,414,420,Attica,LOC,Q152626,Pomponia Cecilia Attica,0.983133525089894
https://digitalzibaldone.net/node/p2932_1,715,722,Varrone,PER,Q206119,Marco Terenzio Varrone,0.9987414647432415
https://digitalzibaldone.net/node/p2932_1,725,731,Plinio,PER,Q168707,Plinio il Giovane,0.9956564146976479
https://digitalzibaldone.net/node/p2932_1,826,833,Diomede,PER,Q8739,Archimede,0.94456036351456
https://digitalzibaldone.net/node/p2932_1,869,875,Persio,PER,Q332785,Aulo Persio Flacco,0.9974935212614968
https://digitalzibaldone.net/node/p2932_1,1165,1173,Vitruvio,PER,Q47163,Marco Vitruvio Pollione,0.999688197793706
https://digitalzibaldone.net/node/p2932_1,1245,1251,Gloss.,WORK,Q1132324,Glossa,0.5250398757599155
https://digitalzibaldone.net/node/p2932_1,1398,1405,Varrone,PER,Q206119,Marco Terenzio Varrone,0.9361012035530282
https://digitalzibaldone.net/node/p2932_1,1754,1765,il Glossar.,WORK,Q16565292,Il trinciante,0.531050781191123
https://digitalzibaldone.net/node/p2932_1,1856,1863,Varrone,PER,Q206119,Marco Terenzio Varrone,0.9977656225562952
https://digitalzibaldone.net/node/p2932_1,1870,1875,R. R.,WORK,Q9852,R,0.5392825379900413
https://digitalzibaldone.net/node/p2935_2,71,83,il Glossario,WORK,Q16564806,Il Roccolo,0.8562168776438246
https://digitalzibaldone.net/node/p2965_1,966,973,Alfieri,PER,Q296244,Vittorio Alfieri,0.9741633878577812
https://digitalzibaldone.net/node/p2965_1,984,988,Vita,WORK,Q3,Vita,0.9862485638847641
https://digitalzibaldone.net/node/p2983_2,508,514,Crusca,WORK,Q188672,Crusca,0.9885267322429167
https://digitalzibaldone.net/node/p2983_2,885,898,il Forcellini,WORK,Q16564806,Il Roccolo,0.6831574603977288
https://digitalzibaldone.net/node/p2983_2,901,913,il Glossario,WORK,Q16564806,Il Roccolo,0.9050327458385536
https://digitalzibaldone.net/node/p2987_1,146,202,Historia del famoso Predicador Fray Gerundio de Campazas,WORK,NIL,,0.022458702622977906
https://digitalzibaldone.net/node/p2987_1,237,252,Bastian Borrego,PER,Q60215,Bernardo Varenio,0.6639972110049037
https://digitalzibaldone.net/node/p2996_1,833,838,Forc.,PER,NIL,,0.023305281184816794
https://digitalzibaldone.net/node/p3001_1,126,134,Forcell.,WORK,NIL,,0.0034801313463324853
https://digitalzibaldone.net/node/p3001_1,172,178,Gloss.,WORK,NIL,,0.0007154272709923578
https://digitalzibaldone.net/node/p3006_1,69,79,Forcellini,WORK,Q550353,Egidio Forcellini,0.8040993954866443
https://digitalzibaldone.net/node/p3006_1,98,104,Gloss.,WORK,NIL,,0.10535077754478757
https://digitalzibaldone.net/node/p3037_3,504,514,S. Giacomo,PER,Q43999,Giacomo il Maggiore,0.9969223207971094
https://digitalzibaldone.net/node/p3053_1,263,271,Forcell.,WORK,NIL,,0.0026799076943352616
https://digitalzibaldone.net/node/p3053_1,356,367,il Glossar.,WORK,NIL,,0.37182192148688226
https://digitalzibaldone.net/node/p3055_1,762,770,Cicerone,PER,Q1541,Marco Tullio Cicerone,0.9993362610927674
https://digitalzibaldone.net/node/p3055_1,905,915,Desbillons,PER,NIL,,0.10867922853502228
https://digitalzibaldone.net/node/p3055_1,919,926,Phaedr.,WORK,NIL,,0.0916496200605965
https://digitalzibaldone.net/node/p3055_1,927,934,Manheim,LOC,NIL,,0.24284073752946203
https://digitalzibaldone.net/node/p3057_1,148,164,S. Gio. Crisost.,PER,NIL,,0.3898190991248412
https://digitalzibaldone.net/node/p3057_1,169,209,Sermone Quod nemo laedatur nisi a seipso,WORK,NIL,,0.017184218810792656
https://digitalzibaldone.net/node/p3057_1,330,339,Chrysost.,PER,NIL,,0.06042557300884561
https://digitalzibaldone.net/node/p3057_1,344,354,Montfaucon,PER,NIL,,0.18786818698828706
https://digitalzibaldone.net/node/p3060_2,79,87,Forcell.,WORK,Q20000570,Camillo,0.40850135122715403
https://digitalzibaldone.net/node/p3060_2,119,124,Festo,PER,Q249707,Festo,0.919917964679749
https://digitalzibaldone.net/node/p3071_1,132,139,de Rep.,WORK,Q656161,De re publica,0.9760643883153061
https://digitalzibaldone.net/node/p3071_1,143,147,Cic.,PER,Q1541,Marco Tullio Cicerone,0.8834129664730314
https://digitalzibaldone.net/node/p3071_1,249,257,Richelet,PER,Q7286,Émilie du Châtelet,0.5080023049371805
https://digitalzibaldone.net/node/p3071_1,262,266,Diz.,WORK,NIL,,0.22099484113592557
https://digitalzibaldone.net/node/p3071_1,529,535,Gellio,PER,Q294800,Aulo Gellio,0.891701807551862
https://digitalzibaldone.net/node/p3071_1,582,593,il Glossar.,WORK,NIL,,0.017338810330584674
https://digitalzibaldone.net/node/p3072_3,149,160,Lucio Silla,PER,Q483783,Lucio Cornelio Silla,0.9574241927772973
https://digitalzibaldone.net/node/p3072_3,217,225,G. Mario,PER,Q177975,Gaio Mario,0.8906282560586696
https://digitalzibaldone.net/node/p3072_3,297,304,Augusto,PER,Q1405,Augusto,0.8322439299726905
https://digitalzibaldone.net/node/p3072_3,391,406,Bern. Davanzati,PER,Q2737973,Bernardo Davanzati,0.6398593286666281
https://digitalzibaldone.net/node/p3072_3,408,464,Orazione in morte del Gran Duca di Toscana Cosimo primo.,WORK,Q3797326,In morte del fratello Giovanni,0.45851857351292685
https://digitalzibaldone.net/node/p3073_3,214,220,Gloss.,WORK,NIL,,0.0018645254541309916
https://digitalzibaldone.net/node/p3077_1,677,686,Perticari,PER,Q3769747,Giulio Perticari,0.9641281931870679
https://digitalzibaldone.net/node/p3077_1,782,790,Forcell.,WORK,NIL,,0.007885747295072167
https://digitalzibaldone.net/node/p3094_1,244,251,Cellini,PER,Q190116,Benvenuto Cellini,0.9900769554171737
https://digitalzibaldone.net/node/p3094_1,328,333,Bembo,PER,Q652145,Giovanni Bembo,0.8455088830703679
https://digitalzibaldone.net/node/p3094_1,384,389,Bembo,PER,Q334188,Pietro Bembo,0.9387140573101107
https://digitalzibaldone.net/node/p3094_1,414,419,Bembo,PER,Q334188,Pietro Bembo,0.9384287994689516
https://digitalzibaldone.net/node/p3094_1,468,475,Cellini,PER,Q190116,Benvenuto Cellini,0.9960124719074488
https://digitalzibaldone.net/node/p3103_1,50,55,Omero,PER,Q6691,Omero,0.9997682697282037
https://digitalzibaldone.net/node/p3103_1,207,212,Omero,PER,Q6691,Omero,0.9997610155330824
https://digitalzibaldone.net/node/p3103_1,630,637,Lusiade,WORK,Q781898,I Lusiadi,0.8273292160150866
https://digitalzibaldone.net/node/p3103_1,659,665,Eneide,WORK,Q60220,Eneide,0.9982094045236759
https://digitalzibaldone.net/node/p3103_1,675,683,Isocrate,PER,Q221182,Isocrate,0.9836004089983149
https://digitalzibaldone.net/node/p3103_1,724,729,Omero,PER,Q6691,Omero,0.999779894725993
https://digitalzibaldone.net/node/p3103_1,924,934,Panegirico,WORK,Q591055,Panegirico,0.998861375889305
https://digitalzibaldone.net/node/p3103_1,949,955,Battie,PER,NIL,,0.16457781541003483
https://digitalzibaldone.net/node/p3103_1,956,983,Isocr. Oratt. 7. et epistt.,WORK,Q284553,Convenzione del 1800,0.6793211618439207
https://digitalzibaldone.net/node/p3103_1,984,994,Cantabrig.,LOC,NIL,,0.0077143429593892815
https://digitalzibaldone.net/node/p3103_1,1027,1032,Omero,PER,Q6691,Omero,0.9998666415827538
https://digitalzibaldone.net/node/p3103_1,1338,1343,Omero,PER,Q6691,Omero,0.9998915083932483
https://digitalzibaldone.net/node/p3103_1,1501,1517,Frinico ateniese,PER,Q2089113,Frinico (comico),0.9468584656503343
https://digitalzibaldone.net/node/p3103_1,1535,1540,Omero,PER,Q6691,Omero,0.9995902161930007
https://digitalzibaldone.net/node/p3103_1,1584,1590,Mileto,LOC,Q169460,Mileto (Asia Minore),0.9989872852983556
https://digitalzibaldone.net/node/p3103_1,1600,1605,Dario,PER,Q6691,Omero,0.477116003592517
https://digitalzibaldone.net/node/p3103_1,1707,1714,Longino,PER,Q319947,Longino,0.9528968205072867
https://digitalzibaldone.net/node/p3103_1,1809,1814,Plut.,PER,Q41523,Plutarco,0.8240305210730313
https://digitalzibaldone.net/node/p3103_1,1834,1840,Strabo,PER,Q45936,Strabone,0.9905864687982232
https://digitalzibaldone.net/node/p3103_1,1857,1866,Aristoph.,PER,Q868,Aristotele,0.5743602781527444
https://digitalzibaldone.net/node/p3103_1,1994,2002,Herodot.,PER,Q26825,Erodoto,0.9899875398440602
https://digitalzibaldone.net/node/p3103_1,2106,2112,Tzetz.,PER,NIL,,0.0043924812863222
https://digitalzibaldone.net/node/p3103_1,2113,2118,Chil.,WORK,NIL,,0.014393943157494137
https://digitalzibaldone.net/node/p3103_1,2167,2173,Eliano,PER,Q313782,Claudio Eliano,0.8501804213742498
https://digitalzibaldone.net/node/p3103_1,2175,2179,Var.,WORK,NIL,,0.08722378090798838
https://digitalzibaldone.net/node/p3103_1,2299,2306,Fabric.,PER,NIL,,0.25375980503667445
https://digitalzibaldone.net/node/p3103_1,2307,2312,B. G.,WORK,NIL,,0.0009872905881533705
https://digitalzibaldone.net/node/p3103_1,2335,2341,Meurs.,PER,NIL,,0.1655091701478171
https://digitalzibaldone.net/node/p3103_1,2342,2352,Bibl. Att.,WORK,NIL,,0.11450349632338719
https://digitalzibaldone.net/node/p3103_1,2353,2360,Bentley,PER,NIL,,0.035260330173640705
https://digitalzibaldone.net/node/p3103_1,2361,2381,Diss. ad Ep. Phalar.,WORK,NIL,,0.10639098977536285
https://digitalzibaldone.net/node/p3137_2,98,103,Omero,PER,Q6691,Omero,0.9996733060744722
https://digitalzibaldone.net/node/p3137_2,109,115,iliade,WORK,Q8275,Iliade,0.9981812913166828
https://digitalzibaldone.net/node/p3137_2,252,257,Omero,PER,Q6691,Omero,0.999700989395637
https://digitalzibaldone.net/node/p3137_2,587,593,iliade,WORK,Q8275,Iliade,0.9998880143338691
https://digitalzibaldone.net/node/p3137_2,1133,1138,Omero,PER,Q6691,Omero,0.9995645758833724
https://digitalzibaldone.net/node/p3137_2,2022,2028,iliade,WORK,Q8275,Iliade,0.9997373098410354
https://digitalzibaldone.net/node/p3137_2,2104,2110,Ettore,PER,Q159666,Ettore (mitologia),0.8816023416143283
https://digitalzibaldone.net/node/p3137_2,2224,2232,Patroclo,PER,Q186271,Patroclo,0.9962280848213376
https://digitalzibaldone.net/node/p3137_2,2278,2287,Andromaca,PER,Q19376,Andromaca,0.8910125758771078
https://digitalzibaldone.net/node/p3137_2,2502,2507,Omero,PER,Q6691,Omero,0.9996363206906872
https://digitalzibaldone.net/node/p3137_2,3209,3214,Omero,PER,Q6691,Omero,0.9994753574533384
https://digitalzibaldone.net/node/p3137_2,3228,3234,iliade,WORK,Q8275,Iliade,0.9996835495350205
https://digitalzibaldone.net/node/p3137_2,3235,3241,Ettore,PER,Q159666,Ettore (mitologia),0.9595351136902632
https://digitalzibaldone.net/node/p3137_2,3301,3308,Achille,PER,Q41746,Achille,0.962544147790943
https://digitalzibaldone.net/node/p3141_1,0,5,Turno,PER,Q633549,Turno,0.9543627957016267
https://digitalzibaldone.net/node/p3141_1,46,52,Eneide,WORK,Q60220,Eneide,0.9982700180752014
https://digitalzibaldone.net/node/p3141_1,187,198,Gerusalemme,LOC,Q1218,Gerusalemme,0.9985845841511317
https://digitalzibaldone.net/node/p3141_1,261,268,Argante,PER,Q1616998,Neante,0.6075737939530838
https://digitalzibaldone.net/node/p3141_1,270,278,Clorinda,PER,NIL,,0.20636252036918354
https://digitalzibaldone.net/node/p3141_1,280,288,Solimano,PER,NIL,,0.03404926602693581
https://digitalzibaldone.net/node/p3141_1,300,307,Argante,PER,Q1616998,Neante,0.8232239938715037
https://digitalzibaldone.net/node/p3141_1,409,415,Gerus.,WORK,NIL,,0.3616830705210574
https://digitalzibaldone.net/node/p3141_1,612,617,Tasso,PER,Q168962,Torquato Tasso,0.9985835700162934
https://digitalzibaldone.net/node/p3141_1,888,896,Solimano,PER,NIL,,0.1843717215530175
https://digitalzibaldone.net/node/p3141_1,900,907,Argante,PER,Q1616998,Neante,0.4168649693338166
https://digitalzibaldone.net/node/p3141_1,964,975,Gerusalemme,LOC,Q1218,Gerusalemme,0.999783080492225
https://digitalzibaldone.net/node/p3143_1,108,113,Omero,PER,Q6691,Omero,0.999700989395637
https://digitalzibaldone.net/node/p3169_1,22,30,Grammat.,WORK,NIL,,0.37668091365943546
https://digitalzibaldone.net/node/p3169_1,35,41,Weller,PER,NIL,,0.07411088084138677
https://digitalzibaldone.net/node/p3169_1,49,54,Lips.,LOC,NIL,,0.15759969307792904
https://digitalzibaldone.net/node/p3202_1,801,807,Caluso,PER,NIL,,0.15050601545652767
https://digitalzibaldone.net/node/p3202_1,814,821,Lettera,WORK,Q133492,Lettera (messaggio),0.7336949160845869
https://digitalzibaldone.net/node/p3202_1,834,838,Vita,WORK,Q4014886,Vita (Benvenuto Cellini),0.9907668444532682
https://digitalzibaldone.net/node/p3202_1,842,849,Alfieri,PER,Q296244,Vittorio Alfieri,0.9898424875277865
https://digitalzibaldone.net/node/p3202_1,867,873,Esiodo,PER,Q44233,Esiodo,0.9990726612255013
https://digitalzibaldone.net/node/p3202_1,1523,1531,Ermogene,PER,Q738027,Ermogene di Tarso,0.9703604954250191
https://digitalzibaldone.net/node/p3202_1,1586,1597,Cancellieri,PER,Q3612445,Francesco Cancellieri,0.9976453485091314
https://digitalzibaldone.net/node/p3202_1,1598,1613,sugli Smemorati,WORK,NIL,,0.045222726990894774
https://digitalzibaldone.net/node/p3235_2,0,7,Platone,PER,Q859,Platone,0.9963101515700314
https://digitalzibaldone.net/node/p3235_2,12,19,Sofista,WORK,Q471715,Sofista (dialogo),0.967149564029974
https://digitalzibaldone.net/node/p3235_2,49,54,Astio,PER,Q106026,Ario,0.7646483162741777
https://digitalzibaldone.net/node/p3235_2,64,69,Plat.,PER,Q859,Platone,0.9275521961390453
https://digitalzibaldone.net/node/p3235_2,70,75,Lips.,LOC,NIL,,0.002310980542653281
https://digitalzibaldone.net/node/p3235_2,300,304,Ast.,PER,NIL,,0.0008330297089545994
https://digitalzibaldone.net/node/p3235_2,794,800,Astius,PER,Q6122,Asti,0.515700201942322
https://digitalzibaldone.net/node/p3235_2,811,818,Platone,PER,Q859,Platone,0.9997087529954927
https://digitalzibaldone.net/node/p3235_2,1155,1162,Platone,PER,Q859,Platone,0.999032225210041
https://digitalzibaldone.net/node/p3235_2,1453,1458,Timeo,PER,Q371884,Timeo (dialogo),0.9695111015086814
https://digitalzibaldone.net/node/p3235_2,1466,1483,Lessico Platonico,WORK,NIL,,0.25844540098460167
https://digitalzibaldone.net/node/p3235_2,1492,1499,Fabric.,PER,NIL,,0.21189499191696576
https://digitalzibaldone.net/node/p3235_2,1500,1505,B. G.,WORK,NIL,,0.06675118764243342
https://digitalzibaldone.net/node/p3235_2,1617,1624,Platone,PER,Q859,Platone,0.9994590026832914
https://digitalzibaldone.net/node/p3235_2,1920,1927,Platone,PER,Q859,Platone,0.9993514863041023
https://digitalzibaldone.net/node/p3235_2,2203,2210,Platone,PER,Q859,Platone,0.9979711278659235
https://digitalzibaldone.net/node/p3282_1,1107,1120,Giulio Cesare,PER,Q1048,Gaio Giulio Cesare,0.9991313622956074
https://digitalzibaldone.net/node/p3282_1,1137,1145,Svetonio,PER,Q10133,Gaio Svetonio Tranquillo,0.9997007928563157
https://digitalzibaldone.net/node/p3283_2,754,760,Gloss.,WORK,NIL,,0.01602983785763064
https://digitalzibaldone.net/node/p3284_1,66,75,Perticari,PER,Q3769747,Giulio Perticari,0.9748834148673026
https://digitalzibaldone.net/node/p3312_2,332,342,S. Isidoro,PER,NIL,,0.1543473876950798
https://digitalzibaldone.net/node/p3312_2,351,361,Forcellini,WORK,NIL,,0.02903479102291981
https://digitalzibaldone.net/node/p3332_1,484,490,italia,LOC,Q38,Italia,0.999687360465573
https://digitalzibaldone.net/node/p3332_1,1412,1418,italia,LOC,Q38,Italia,0.99951036676625
https://digitalzibaldone.net/node/p3332_1,1849,1853,Cic.,PER,Q1541,Marco Tullio Cicerone,0.9941587295542509
https://digitalzibaldone.net/node/p3332_1,2478,2484,italia,LOC,Q38,Italia,0.9994083616776154
https://digitalzibaldone.net/node/p3332_1,3387,3393,italia,LOC,Q38,Italia,0.9996836099169335
https://digitalzibaldone.net/node/p3332_1,3679,3685,italia,LOC,Q38,Italia,0.9997017725773087
https://digitalzibaldone.net/node/p3332_1,3867,3873,italia,LOC,Q38,Italia,0.9997077972182579
https://digitalzibaldone.net/node/p3349_2,570,578,Voltaire,PER,Q9068,Voltaire,0.9974835196753769
https://digitalzibaldone.net/node/p3350_3,38,43,Forc.,WORK,NIL,,0.031137751493461062
https://digitalzibaldone.net/node/p3357_3,435,440,Scap.,WORK,NIL,,0.001600265759426099
https://digitalzibaldone.net/node/p3357_3,773,781,Forcell.,PER,Q550353,Egidio Forcellini,0.9651295165095141
https://digitalzibaldone.net/node/p3365_1,30,39,Louisiane,LOC,Q1137,Lorena (regione francese),0.8485414571274681
https://digitalzibaldone.net/node/p3365_1,55,61,France,LOC,Q13917,Île-de-France,0.6698119645415435
https://digitalzibaldone.net/node/p3365_1,451,459,Voltaire,PER,Q9068,Voltaire,0.9976814499513293
https://digitalzibaldone.net/node/p3365_1,461,500,Correspondance du rince Royal de Prusse,WORK,NIL,,0.04126545898233298
https://digitalzibaldone.net/node/p3365_1,509,520,Frédéric II,PER,Q33550,Federico II di Prussia,0.614965652678635
https://digitalzibaldone.net/node/p3365_1,535,543,Voltaire,PER,Q9068,Voltaire,0.9962378276766348
https://digitalzibaldone.net/node/p3365_1,574,579,Cirey,LOC,NIL,,0.22487317143068508
https://digitalzibaldone.net/node/p3365_1,620,631,Frédéric II,PER,Q33550,Federico II di Prussia,0.5672680632493459
https://digitalzibaldone.net/node/p3365_1,674,692,Oeuvres Complettes,WORK,NIL,,0.017536813514557072
https://digitalzibaldone.net/node/p3365_1,696,707,Frédéric II,PER,Q33550,Federico II di Prussia,0.7023745117500677
https://digitalzibaldone.net/node/p3403_1,1229,1234,Floro,PER,Q316483,Floro,0.9530415070072545
https://digitalzibaldone.net/node/p3411_1,357,361,Rep.,WORK,NIL,,0.13388297691989445
https://digitalzibaldone.net/node/p3411_1,365,375,Aristotele,PER,Q868,Aristotele,0.9993646895692141
https://digitalzibaldone.net/node/p3465_1,488,494,italia,LOC,Q38,Italia,0.99951036676625
https://digitalzibaldone.net/node/p3465_1,848,854,europa,LOC,Q46,Europa,0.9974108492027257
https://digitalzibaldone.net/node/p3491_3,494,502,Rousseau,PER,Q6527,Jean-Jacques Rousseau,0.9883156983935173
https://digitalzibaldone.net/node/p3541_1,346,356,Forcellini,WORK,Q550353,Egidio Forcellini,0.6924444558207267
https://digitalzibaldone.net/node/p3541_2,107,115,Aristot.,PER,Q868,Aristotele,0.9833816205016216
https://digitalzibaldone.net/node/p3541_2,116,122,Polit.,WORK,Q40634,Filologia,0.40410853271586716
https://digitalzibaldone.net/node/p3541_2,135,140,Flor.,PER,NIL,,0.017097512121181366
https://digitalzibaldone.net/node/p3541_2,245,254,la Crusca,WORK,Q5297817,La Doriclea,0.9636790563175205
https://digitalzibaldone.net/node/p3544_1,38,45,Fabric.,PER,NIL,,0.10324275766215081
https://digitalzibaldone.net/node/p3544_1,46,53,B. Lat.,WORK,NIL,,0.0063723069278579505
https://digitalzibaldone.net/node/p3544_1,57,61,Ven.,LOC,NIL,,0.04796182575502678
https://digitalzibaldone.net/node/p3544_1,99,109,Corn. Nep.,PER,NIL,,0.057255775683797555
https://digitalzibaldone.net/node/p3544_1,135,142,Catullo,PER,Q163079,Gaio Valerio Catullo,0.9975807195226022
https://digitalzibaldone.net/node/p3546_1,572,578,italia,LOC,Q38,Italia,0.999311557905028
https://digitalzibaldone.net/node/p3568_2,128,137,Victorius,PER,Q17378390,Ludius,0.6879944225003599
https://digitalzibaldone.net/node/p3568_2,175,183,Aristot.,PER,Q868,Aristotele,0.9898232294586019
https://digitalzibaldone.net/node/p3568_2,184,190,Polit.,WORK,NIL,,0.10490714451133029
https://digitalzibaldone.net/node/p3568_2,201,206,Flor.,PER,NIL,,0.15638770271808367
https://digitalzibaldone.net/node/p3569_2,597,607,Forcellini,WORK,Q550353,Egidio Forcellini,0.8921409395520842
https://digitalzibaldone.net/node/p3569_2,1355,1362,Erodoto,PER,Q26825,Erodoto,0.9990976661957347
https://digitalzibaldone.net/node/p3579_1,71,77,europa,LOC,Q46,Europa,0.9992338143421868
https://digitalzibaldone.net/node/p3579_1,82,88,Spagna,LOC,Q29,Spagna,0.9976687102855653
https://digitalzibaldone.net/node/p3579_1,204,210,italia,LOC,Q38,Italia,0.9996586777383649
https://digitalzibaldone.net/node/p3579_1,339,345,Spagna,LOC,Q29,Spagna,0.9999420713662869
https://digitalzibaldone.net/node/p3579_1,727,734,ispagna,LOC,Q29,Spagna,0.8885654479572467
https://digitalzibaldone.net/node/p3579_1,920,926,Cristo,PER,Q642420,Cristo,0.8436264493973763
https://digitalzibaldone.net/node/p3579_1,944,952,Maometto,PER,Q9458,Maometto,0.9998208343137179
https://digitalzibaldone.net/node/p3579_1,1733,1739,spagna,LOC,Q29,Spagna,0.9993987743419723
https://digitalzibaldone.net/node/p3579_1,1793,1799,spagna,LOC,Q29,Spagna,0.9993247415512451
https://digitalzibaldone.net/node/p3579_1,2106,2113,ispagna,LOC,Q29,Spagna,0.9121744678641949
https://digitalzibaldone.net/node/p3579_1,2233,2240,Averroe,PER,Q39837,Averroè,0.9903676129972446
https://digitalzibaldone.net/node/p3579_1,2281,2287,europa,LOC,Q46,Europa,0.9991993892911836
https://digitalzibaldone.net/node/p3579_1,2398,2404,europa,LOC,Q46,Europa,0.9991213295029232
https://digitalzibaldone.net/node/p3579_1,2579,2585,spagna,LOC,Q29,Spagna,0.9999420713662869
https://digitalzibaldone.net/node/p3593_1,14,19,Tasso,PER,Q168962,Torquato Tasso,0.9938490782717346
https://digitalzibaldone.net/node/p3593_1,283,288,Ugone,PER,NIL,,0.24236618995355794
https://digitalzibaldone.net/node/p3593_1,291,299,Goffredo,PER,Q1311598,Goffredo,0.8546029134236185
https://digitalzibaldone.net/node/p3593_1,311,318,Rinaldo,PER,Q3935917,Rinaldo Corso,0.8775526728602434
https://digitalzibaldone.net/node/p3593_1,403,408,Tasso,PER,Q168962,Torquato Tasso,0.9899107837575868
https://digitalzibaldone.net/node/p3593_1,722,727,Tasso,PER,Q168962,Torquato Tasso,0.9979693308407124
https://digitalzibaldone.net/node/p3593_1,1490,1495,Tasso,PER,Q168962,Torquato Tasso,0.9985400398511627
https://digitalzibaldone.net/node/p3604_1,1608,1613,Omero,PER,Q6691,Omero,0.9997550810066879
https://digitalzibaldone.net/node/p3604_1,1619,1625,iliade,WORK,Q8275,Iliade,0.999441016902904
https://digitalzibaldone.net/node/p3604_1,2474,2479,Omero,PER,Q6691,Omero,0.9989530389181556
https://digitalzibaldone.net/node/p3604_1,2485,2491,iliade,WORK,Q8275,Iliade,0.9990434721506659
https://digitalzibaldone.net/node/p3604_1,2505,2511,Ettore,PER,Q159666,Ettore (mitologia),0.9626763479739312
https://digitalzibaldone.net/node/p3604_1,2661,2668,Achille,PER,Q41746,Achille,0.9837733694810133
https://digitalzibaldone.net/node/p3604_1,2757,2762,Omero,PER,Q6691,Omero,0.9997307429610619
https://digitalzibaldone.net/node/p3604_1,3231,3236,Omero,PER,Q6691,Omero,0.9968511569247542
https://digitalzibaldone.net/node/p3604_1,3274,3281,Achille,PER,Q41746,Achille,0.9887771551553962
https://digitalzibaldone.net/node/p3604_1,3454,3462,Patroclo,PER,Q186271,Patroclo,0.9638957358432598
https://digitalzibaldone.net/node/p3604_1,3577,3584,Achille,PER,Q41746,Achille,0.7001563075608843
https://digitalzibaldone.net/node/p3604_1,3902,3909,Achille,PER,Q41746,Achille,0.890987308177383
https://digitalzibaldone.net/node/p3613_1,45,51,iliade,WORK,Q8275,Iliade,0.9997928486036879
https://digitalzibaldone.net/node/p3613_1,474,479,Omero,PER,Q6691,Omero,0.9996832770703922
https://digitalzibaldone.net/node/p3613_1,1188,1194,iliade,WORK,Q8275,Iliade,0.9997198227480977
https://digitalzibaldone.net/node/p3613_1,1988,1992,Enea,PER,Q82732,Enea,0.9813232021064523
https://digitalzibaldone.net/node/p3613_1,2231,2236,Omero,PER,Q6691,Omero,0.9998121901653578
https://digitalzibaldone.net/node/p3613_1,2578,2584,iliade,WORK,Q8275,Iliade,0.9998309353255836
https://digitalzibaldone.net/node/p3613_1,3432,3438,iliade,WORK,Q8275,Iliade,0.9997382265978654
https://digitalzibaldone.net/node/p3613_1,3596,3601,Omero,PER,Q6691,Omero,0.9997441259682284
https://digitalzibaldone.net/node/p3613_1,3817,3823,iliade,WORK,Q8275,Iliade,0.9996599456661336
https://digitalzibaldone.net/node/p3621_2,53,61,Forcell.,WORK,NIL,,0.10685804766333187
https://digitalzibaldone.net/node/p3621_2,150,160,Forcellini,PER,Q550353,Egidio Forcellini,0.9418125881161759
https://digitalzibaldone.net/node/p3636_1,674,681,Alberti,PER,Q182046,Leon Battista Alberti,0.728804471267358
https://digitalzibaldone.net/node/p3636_1,957,962,Monti,PER,Q723643,Vincenzo Monti,0.9557683191225356
https://digitalzibaldone.net/node/p3636_1,963,970,Propos.,WORK,NIL,,0.023806364689172844
https://digitalzibaldone.net/node/p3636_1,1210,1219,Prudenzio,PER,Q347250,Prudenzio,0.9338233636613634
