doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_132274.html,227,255,Istituto di guerra marittima,ORG,Q497499,Accademia navale,169.65341186523438
document_132289.html,36,44,Comitato,ORG,Q743227,Comitato parlamentare per la sicurezza della Repubblica,138.96229553222656
document_132289.html,203,210,Governo,ORG,Q3773955,Governo Tambroni,110.53141784667969
document_132289.html,387,402,Massimo Pilotti,PER,Q3851409,Massimo Pilotti,164.39114379882812
document_132289.html,410,426,Gaetano Azzariti,PER,Q3756893,Gaetano Azzariti,185.15145874023438
document_132289.html,435,450,Andrea Torrente,PER,Q3616074,Andrea Torrente,155.39248657226562
document_132296.html,166,184,Regione valdostana,LOC,Q1222,Valle d'Aosta,164.40086364746094
document_132296.html,322,338,Union Valdotaine,ORG,Q370936,Union Valdôtaine,223.7144317626953
document_132296.html,635,646,Val d'Aosta,LOC,Q1222,Valle d'Aosta,171.1531524658203
document_132296.html,1114,1121,Regione,LOC,Q1222,Valle d'Aosta,125.08720397949219
document_141002.html,103,115,Stefano Brun,PER,Q3972401,Stefano Bruni,201.1737518310547
document_141002.html,218,259,Unione italiana delle Camere di Commercio,ORG,Q21236933,"Unione italiana delle Camere di commercio, industria, artigianato e agricoltura",175.9944305419922
document_141002.html,319,325,Stagni,PER,Q3840177,Luigi Stabilini,146.44683837890625
document_141002.html,405,417,Stefano Brun,PER,Q3972401,Stefano Bruni,196.6875762939453
document_141009.html,101,104,PCI,ORG,Q461886,Partito Comunista Italiano,116.20184326171875
document_141016.html,648,668,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,124.64048767089844
document_141027.html,2,15,Caltanissetta,LOC,Q13680,Caltanissetta,125.84623718261719
document_141027.html,23,32,Aldo Moro,PER,Q171834,Aldo Moro,143.36672973632812
document_141027.html,62,82,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,126.75132751464844
document_141027.html,123,134,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),122.004638671875
document_141027.html,137,143,Italia,LOC,Q38,Italia,103.72857666015625
document_141031.html,19,26,Taviani,PER,Q3769439,Giuliano Taviani,175.52281188964844
document_141031.html,82,89,Gaspari,PER,Q3932481,Remo Gaspari,135.1237335205078
document_141036.html,6,15,Aldo Moro,PER,Q171834,Aldo Moro,158.69329833984375
document_141036.html,28,35,Sassari,LOC,Q13629,Sassari,109.25936889648438
document_141036.html,77,85,Sardegna,LOC,Q1462,Sardegna,107.97325897216797
document_141036.html,247,258,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),117.10440063476562
document_141036.html,261,267,Italia,LOC,Q38,Italia,102.75859832763672
document_141036.html,1050,1055,Paese,LOC,Q38,Italia,122.72900390625
document_141046.html,45,53,Comunità,ORG,Q52847,Comunità economica europea,116.14701843261719
document_141046.html,62,72,Jugoslavia,LOC,Q36704,Jugoslavia,110.78323364257812
document_141046.html,184,189,Paese,LOC,Q36704,Jugoslavia,113.36955261230469
document_141046.html,234,241,Governo,ORG,Q7188,Governo,118.11666870117188
document_141061.html,121,124,Aja,ORG,Q36600,L'Aia,129.15647888183594
document_141061.html,181,190,Bruxelles,LOC,NIL,,0
document_141061.html,200,211,Lussemburgo,LOC,Q32,Lussemburgo,124.25657653808594
document_141061.html,252,268,Maurice Schumann,PER,Q282882,Maurice Schumann,205.0369110107422
document_141061.html,356,369,Moro-Schumann,PER,Q171834,Aldo Moro,177.85205078125
document_141061.html,498,506,Schumann,PER,Q15981,Robert Schuman,132.4050750732422
document_141094.html,199,202,Aja,ORG,Q36600,L'Aia,128.84146118164062
document_141094.html,234,240,Europa,LOC,Q46,Europa,103.59406280517578
document_141095.html,13,34,République Arabe Unie,LOC,Q170468,Repubblica Araba Unita,181.54444885253906
document_141095.html,87,92,Cairo,LOC,Q85,Il Cairo,119.7504653930664
document_141097.html,54,63,Bruxelles,LOC,Q9005,Bruxelles,119.68193817138672
document_141097.html,155,173,Conseil Atlantique,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,236.5686798095703
document_141099.html,30,39,Aldo Moro,PER,Q171834,Aldo Moro,143.70809936523438
document_141099.html,52,59,Brescia,LOC,Q6221,Brescia,108.80077362060547
document_141104.html,79,90,Commissione,ORG,Q8880,Commissione europea,121.18777465820312
document_141104.html,293,331,Comitato dei Rappresentanti Permanenti,ORG,Q780116,Comitato dei rappresentanti permanenti,155.33807373046875
document_141104.html,470,478,Comunità,ORG,Q52847,Comunità economica europea,112.92228698730469
document_141114.html,53,59,Camera,ORG,Q841424,Camera dei deputati (Italia),119.28600311279297
document_141114.html,82,89,Governo,ORG,Q715959,Governo Berlusconi IV,115.06526184082031
document_141114.html,163,168,Libia,LOC,Q1016,Libia,107.21037292480469
document_141155.html,0,4,Moro,PER,Q171834,Aldo Moro,124.3560791015625
document_141155.html,46,53,Israele,LOC,Q801,Israele,111.43574523925781
document_141155.html,180,187,Knesset,ORG,Q133396,Knesset,128.70794677734375
document_141155.html,206,217,Gerusalemme,LOC,Q1218,Gerusalemme,103.23260498046875
document_141155.html,498,509,Gerusalemme,LOC,Q1218,Gerusalemme,104.42758178710938
document_141168.html,226,231,Ghana,LOC,Q117,Ghana,99.84861755371094
document_141172.html,49,65,Governo italiano,ORG,Q3773955,Governo Tambroni,128.55319213867188
document_141172.html,206,225,Governo indonesiano,ORG,Q252,Indonesia,129.20938110351562
document_141172.html,250,258,Djakarta,LOC,Q3630,Giacarta,160.51263427734375
document_141180.html,69,85,Governo italiano,ORG,NIL,,0
document_141180.html,150,154,Roma,LOC,Q220,Roma,106.68135070800781
document_141193.html,103,113,Bouteflika,PER,Q57308,Abdelaziz Bouteflika,177.036376953125
document_141193.html,173,180,Algérie,LOC,Q2464599,Algérie,130.37216186523438
document_141203.html,56,62,Italia,LOC,Q38,Italia,103.7626724243164
document_141203.html,165,169,Moro,PER,Q171834,Aldo Moro,132.9127197265625
document_141203.html,223,235,Villa Madama,LOC,Q1267485,Villa Madama,133.67288208007812
document_141206.html,3,11,Comunità,ORG,Q52847,Comunità economica europea,112.5837173461914
document_141206.html,103,129,Comunità Economica Europea,ORG,Q52847,Comunità economica europea,154.62525939941406
document_141206.html,138,145,Turchia,LOC,Q43,Turchia,107.99614715576172
document_141213.html,146,151,Nixon,PER,Q9588,Richard Nixon,107.3173828125
document_141225.html,15,33,Parlamento Europeo,ORG,Q8889,Parlamento europeo,113.43302917480469
document_141225.html,52,61,Consiglio,ORG,Q8886,Consiglio europeo,127.63003540039062
document_141226.html,38,42,Moro,PER,Q171834,Aldo Moro,123.0781021118164
document_141226.html,162,167,Mosca,LOC,Q322943,Trattati di Parigi (1947),129.23568725585938
document_141226.html,176,184,Varsavia,LOC,Q658048,Trattato di Varsavia,128.59190368652344
document_141226.html,219,226,Berlino,LOC,Q64,Berlino,111.48139953613281
document_141226.html,275,281,Europa,LOC,Q46,Europa,106.96688842773438
document_141226.html,373,380,Berlino,LOC,Q64,Berlino,109.78282165527344
document_141239.html,105,109,Moro,PER,Q171834,Aldo Moro,129.66929626464844
document_141239.html,158,184,Comunità economica europea,ORG,Q52847,Comunità economica europea,133.3197479248047
document_141239.html,269,276,Turchia,LOC,Q43,Turchia,103.67078399658203
document_141245.html,25,29,Moro,PER,Q171834,Aldo Moro,142.78457641601562
document_141245.html,87,112,Repubblica araba egiziana,LOC,Q79,Egitto,156.96078491210938
document_141245.html,178,187,Farnesina,ORG,Q789842,Ministero degli affari esteri e della cooperazione internazionale,141.14773559570312
document_141245.html,215,221,Italia,LOC,Q38,Italia,110.65034484863281
document_141245.html,224,227,RAE,ORG,NIL,,0
document_141245.html,513,522,Ripamonti,PER,Q3765711,Giorgio Ripamonti,144.72596740722656
document_141245.html,558,564,Pedini,PER,Q3848931,Mario Pedini,147.09603881835938
document_141245.html,598,605,Picardi,PER,Q1525531,Giorgio Piccardi,150.32752990722656
document_141245.html,833,838,Cairo,LOC,Q85,Il Cairo,127.53023529052734
document_141249.html,6,15,Aldo Moro,PER,Q171834,Aldo Moro,142.92926025390625
document_141249.html,28,49,San Giovanni in Fiore,LOC,Q53969,San Giovanni in Fiore,136.1812286376953
document_141249.html,70,79,Catanzaro,LOC,Q3883,Catanzaro,116.78231811523438
document_141249.html,82,89,Cosenza,LOC,Q13619,Cosenza,115.72760009765625
document_141249.html,450,457,Partiti,ORG,Q7278,Partito politico,125.2999038696289
document_141249.html,1168,1188,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,133.30735778808594
document_141249.html,1247,1251,Moro,PER,Q171834,Aldo Moro,123.1397476196289
document_141249.html,1350,1370,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,132.8740692138672
document_141249.html,1556,1563,Governo,ORG,Q7188,Governo,111.57296752929688
document_141249.html,1567,1572,Paese,LOC,Q38,Italia,122.91084289550781
document_141254.html,52,68,Governo italiano,ORG,Q715959,Governo Berlusconi IV,119.816162109375
document_141254.html,104,110,Africa,LOC,Q15,Africa,112.00242614746094
document_141254.html,324,330,Milano,LOC,Q2524205,Fiera di Milano,117.88948059082031
document_141259.html,39,48,Aldo Moro,PER,Q171834,Aldo Moro,141.19859313964844
document_141259.html,52,59,Cassino,LOC,Q116592,Cassino,127.84947967529297
document_141267.html,7,27,Governatore Generale,PER,Q1768425,Governatori generali del Gambia,146.60414123535156
document_141267.html,40,54,Primo Ministro,PER,Q14212,Primo ministro,130.65664672851562
document_141269.html,78,86,Comunità,ORG,Q161549,Comunità europea del carbone e dell'acciaio,122.33324432373047
document_141269.html,294,312,Comunità dei Dieci,ORG,Q1411881,G10,149.42425537109375
document_141270.html,47,74,Repubblica Federale Tedesca,LOC,Q183,Germania,141.24179077148438
document_141270.html,132,144,Willy Brandt,PER,Q2514,Willy Brandt,155.642822265625
document_141271.html,25,29,Moro,PER,Q171834,Aldo Moro,142.03756713867188
document_141271.html,58,69,Lussemburgo,LOC,Q32,Lussemburgo,121.51870727539062
document_141271.html,207,211,NATO,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,132.02627563476562
document_141271.html,217,221,Bonn,LOC,Q586,Bonn,120.00800323486328
document_141271.html,358,361,MEC,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,171.74819946289062
document_141271.html,461,469,Comunità,ORG,Q52847,Comunità economica europea,114.9945297241211
document_141276.html,111,126,Governo maltese,ORG,Q6589199,Governo di Malta,147.15562438964844
document_141276.html,310,326,Governo italiano,ORG,Q3773955,Governo Tambroni,132.55174255371094
document_141276.html,466,474,Bemporad,PER,Q38777032,Alberto Bemporad,176.6786651611328
document_141276.html,480,488,Cariglia,PER,Q601298,Antonio Cariglia,157.8250732421875
document_141276.html,542,557,Governo maltese,ORG,Q6589199,Governo di Malta,143.69711303710938
document_141276.html,685,701,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,127.17496490478516
document_141276.html,922,927,Malta,LOC,Q233,Malta,108.69337463378906
document_141276.html,975,1002,Repubblica federale tedesca,LOC,Q183,Germania,137.3795166015625
document_141276.html,1009,1015,Canada,LOC,Q16,Canada,109.57075500488281
document_141294.html,73,82,Aldo Moro,PER,Q171834,Aldo Moro,155.494140625
document_141302.html,69,78,Provincia,LOC,Q16272,Provincia di Sassari,128.60989379882812
document_141302.html,167,187,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,138.78955078125
document_141302.html,377,384,Partito,ORG,Q815348,Democrazia Cristiana,124.93312072753906
document_141304.html,279,299,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,126.65249633789062
document_141304.html,325,330,Paese,LOC,NIL,,0
document_142010.html,8,18,Presidente,PER,Q2114942,Presidenti del Cile,116.22602081298828
document_142010.html,43,50,Governo,ORG,Q7188,Governo,112.96305847167969
document_142010.html,266,282,Salvador Allende,PER,Q440,Salvador Allende,160.17401123046875
document_142022.html,10,20,Presidente,PER,Q30461,Presidente,124.6352767944336
document_142022.html,73,83,Parlamento,ORG,Q1117578,Parlamento italiano,127.48390197753906
document_142022.html,226,233,Governo,ORG,Q7188,Governo,110.94432067871094
document_142022.html,282,292,Parlamento,ORG,Q1117578,Parlamento italiano,128.62942504882812
document_142022.html,299,304,Paese,LOC,Q38,Italia,121.06582641601562
document_142022.html,495,505,Parlamento,ORG,Q1117578,Parlamento italiano,129.72286987304688
document_142035.html,302,307,Paese,LOC,NIL,,0
document_142035.html,352,356,Moro,PER,Q171834,Aldo Moro,137.79879760742188
document_142035.html,492,499,Francia,LOC,Q142,Francia,152.88497924804688
document_142035.html,502,508,Italia,LOC,NIL,,0
document_142035.html,672,686,unione europea,ORG,NIL,,0
document_142036.html,13,17,Moro,PER,Q171834,Aldo Moro,143.50770568847656
document_142036.html,268,274,Italia,LOC,Q38,Italia,110.2810287475586
document_142036.html,345,358,Gran Bretagna,LOC,Q23666,Gran Bretagna,108.70986938476562
document_142036.html,377,385,Comunità,ORG,Q52847,Comunità economica europea,135.93939208984375
document_142036.html,428,441,Gran Bretagna,LOC,Q23666,Gran Bretagna,116.88490295410156
document_142036.html,458,462,Moro,PER,Q171834,Aldo Moro,150.74057006835938
document_142036.html,496,504,Comunità,ORG,Q171834,Aldo Moro,164.03826904296875
document_142036.html,744,765,Parlamento britannico,ORG,Q171834,Aldo Moro,187.67938232421875
document_142041.html,121,129,Santiago,LOC,Q2887,Santiago del Cile,114.26315307617188
document_142041.html,134,138,Cile,LOC,Q2887,Santiago del Cile,123.9856185913086
document_142047.html,58,64,Africa,LOC,Q15,Africa,110.7447280883789
document_142047.html,91,95,Moro,PER,Q171834,Aldo Moro,140.02188110351562
document_142047.html,211,217,Africa,LOC,Q15,Africa,108.77953338623047
document_142047.html,769,772,OUA,ORG,Q1781637,Universal Negro Improvement Association and African Communities League,171.77325439453125
document_142051.html,160,165,Malta,LOC,Q233,Malta,107.24054718017578
document_142051.html,279,284,Paese,LOC,Q233,Malta,117.2123031616211
document_142053.html,13,17,Moro,PER,Q171834,Aldo Moro,123.25636291503906
document_142053.html,47,55,Varsavia,LOC,Q270,Varsavia,112.10931396484375
document_142053.html,84,93,Bruxelles,LOC,Q9005,Bruxelles,113.0790023803711
document_142053.html,202,208,Europa,LOC,Q46,Europa,106.2317886352539
document_142053.html,388,392,Urss,ORG,Q15180,Unione Sovietica,115.95297241210938
document_142061.html,32,41,Togliatti,PER,Q310158,Palmiro Togliatti,145.1387176513672
document_142061.html,125,136,Costituente,ORG,Q310158,Palmiro Togliatti,146.83609008789062
document_142061.html,258,267,Assemblea,ORG,Q310158,Palmiro Togliatti,149.56080627441406
document_142061.html,425,434,Togliatti,PER,Q310158,Palmiro Togliatti,119.67767333984375
document_142061.html,646,655,Togliatti,PER,Q310158,Palmiro Togliatti,116.68936157226562
document_142061.html,692,694,DC,ORG,Q815348,Democrazia Cristiana,115.40426635742188
document_142061.html,1156,1175,Repubblica italiana,LOC,Q38,Italia,129.7530517578125
document_142073.html,8,18,Presidente,PER,Q30461,Presidente,125.18040466308594
document_142073.html,140,146,Senato,ORG,Q633872,Senato della Repubblica,114.43357849121094
document_142073.html,153,172,Camera dei deputati,ORG,Q841424,Camera dei deputati (Italia),121.58576965332031
document_142073.html,809,816,Governo,ORG,Q3773815,Governo Cavour IV,112.62796020507812
document_142073.html,913,920,Rognoni,PER,Q1748746,Virginio Rognoni,144.70938110351562
document_142073.html,943,953,De Martino,PER,Q2755221,Ernesto de Martino,161.09739685058594
document_142073.html,962,969,Orlandi,PER,Q3746504,Flavio Orlandi,152.75765991210938
document_142073.html,978,985,Biasini,PER,Q3049593,Oddo Biasini,149.82815551757812
document_142079.html,10,24,Primo ministro,PER,Q14212,Primo ministro,122.94955444335938
document_142079.html,58,74,governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,119.76011657714844
document_142083.html,4,20,Governo italiano,ORG,NIL,,0
document_142083.html,85,91,Italia,LOC,Q38,Italia,104.48193359375
document_142083.html,122,135,Nazioni Unite,ORG,Q1065,Organizzazione delle Nazioni Unite,122.02610778808594
document_142087.html,8,22,Primo Ministro,PER,Q14212,Primo ministro,123.52307891845703
document_142087.html,133,137,Roma,LOC,Q220,Roma,107.78953552246094
document_142087.html,385,391,Canadà,LOC,Q16,Canada,105.64836120605469
document_142087.html,401,407,Italia,LOC,Q38,Italia,103.01046752929688
document_142116.html,4,10,Italia,LOC,Q38,Italia,105.00178527832031
document_142116.html,76,90,Primo Ministro,PER,Q14212,Primo ministro,119.1121597290039
document_142116.html,125,129,Roma,LOC,Q220,Roma,104.94718933105469
document_142120.html,84,95,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),117.35247802734375
document_142128.html,255,262,Badioli,PER,NIL,,0
document_142128.html,472,479,Badioli,PER,Q769111,Augusto Barcia Trelles,144.38612365722656
document_142145.html,219,239,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,126.13243103027344
document_142145.html,372,377,Cappi,PER,Q23289009,Alberto Cappi,150.91848754882812
document_142145.html,386,394,Piccioni,PER,Q343323,Attilio Piccioni,139.12457275390625
document_142145.html,403,410,Gonella,PER,Q1553555,Guido Gonella,133.84536743164062
document_142145.html,419,428,Cingolani,PER,Q3848450,Mario Cingolani,157.94837951660156
document_142145.html,437,443,Merlin,PER,Q3680782,Umberto Merlin,140.61239624023438
document_142145.html,452,458,Tupini,PER,Q4003498,Umberto Tupini,140.70614624023438
document_142145.html,540,547,Fanfani,PER,Q273228,Amintore Fanfani,124.37957763671875
document_142145.html,556,560,Moro,PER,Q171834,Aldo Moro,117.5548324584961
document_142145.html,569,574,Rumor,PER,Q316288,Mariano Rumor,143.38409423828125
document_142145.html,583,590,Colombo,PER,Q312058,Emilio Colombo,124.1639404296875
document_142145.html,600,609,Andreotti,PER,Q50005,Giulio Andreotti,117.65904998779297
document_142145.html,619,626,Taviani,PER,Q1379277,Paolo Emilio Taviani,151.6123046875
document_142145.html,763,770,De Mita,PER,Q316226,Ciriaco De Mita,154.1715545654297
document_142145.html,780,787,Marcora,PER,Q16573853,Luca Marcora,143.2827911376953
document_142145.html,797,804,Morlino,PER,Q674952,Tommaso Morlino,158.01124572753906
document_142145.html,814,821,Cossiga,PER,Q767345,Giuseppe Cossiga,160.51641845703125
document_142145.html,831,839,Gullotti,PER,Q3619102,Antonino Pietro Gullotti,133.01556396484375
document_142145.html,849,857,Bisaglia,PER,Q1059394,Antonio Bisaglia,145.90911865234375
document_142149.html,19,25,Wilson,PER,Q128956,Harold Wilson,125.45301818847656
document_142149.html,88,106,Governo britannico,ORG,Q6063,Governo del Regno Unito,133.08035278320312
document_142160.html,33,42,Aldo Moro,PER,Q171834,Aldo Moro,146.43914794921875
document_142160.html,55,63,Triestee,LOC,Q546,Trieste,153.77627563476562
document_142160.html,82,97,Vittorio Veneto,LOC,Q47578,Vittorio Veneto,160.7989501953125
document_142160.html,151,171,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,132.63861083984375
document_142160.html,354,374,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,128.6290283203125
document_142160.html,463,468,Paese,LOC,Q38,Italia,119.69999694824219
document_142160.html,913,933,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,125.79280090332031
document_142162.html,33,42,Aldo Moro,PER,Q171834,Aldo Moro,158.6533203125
document_142162.html,55,61,Luccae,LOC,Q13373,Lucca,149.48818969726562
document_142162.html,62,68,Savona,LOC,NIL,,0
document_142162.html,134,154,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,130.585693359375
document_142162.html,746,766,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,127.45144653320312
document_142170.html,62,82,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,123.980712890625
document_142170.html,168,188,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,120.86781311035156
document_142170.html,229,235,Italia,LOC,Q38,Italia,104.60723876953125
document_142170.html,735,755,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,122.46128845214844
document_142186.html,56,67,Stati Uniti,LOC,NIL,,0
document_142196.html,7,17,Presidente,PER,Q248577,Presidente della Repubblica,125.44387817382812
document_142196.html,200,209,Tremaglia,PER,Q1514742,Mirko Tremaglia,141.0411834716797
document_142209.html,243,263,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,126.43345642089844
document_142221.html,10,16,Camere,ORG,Q841424,Camera dei deputati (Italia),125.30390167236328
document_142221.html,381,388,Kappler,PER,Q3713085,Domenico Kappler,154.8013458251953
document_142222.html,24,28,D.C.,ORG,Q815348,Democrazia Cristiana,152.4498748779297
