doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_142053.html,47,55,Varsavia,LOC,Q270,Varsavia,0.9985937901902212
document_142053.html,202,208,Europa,LOC,Q46,Europa,0.9998378006594825
document_142053.html,388,392,Urss,LOC,Q15180,Unione Sovietica,0.8076134712820271
document_142073.html,140,146,Senato,ORG,Q633872,Senato della Repubblica,0.9629770009545413
document_142073.html,913,920,Rognoni,PER,Q1748746,Virginio Rognoni,0.9745336976371174
document_142073.html,943,953,De Martino,PER,Q1379919,Francesco De Martino,0.980377186445776
document_142073.html,962,969,Orlandi,PER,Q3746504,Flavio Orlandi,0.9923201248147067
document_142073.html,978,985,Biasini,PER,Q3049593,Oddo Biasini,0.9797764535626338
document_142083.html,4,20,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9494025132355198
document_142083.html,85,91,Italia,LOC,Q38,Italia,0.9988521345734235
document_142083.html,122,135,Nazioni Unite,ORG,Q1065,Organizzazione delle Nazioni Unite,0.9776904301318925
document_142116.html,4,10,Italia,LOC,Q38,Italia,0.9987539572522905
document_142116.html,125,129,Roma,LOC,Q220,Roma,0.9994295396677323
document_142160.html,33,42,Aldo Moro,PER,Q171834,Aldo Moro,0.9984828856830772
document_142160.html,55,62,Trieste,LOC,Q546,Trieste,0.9660105346106606
document_142160.html,82,97,Vittorio Veneto,LOC,Q47578,Vittorio Veneto,0.41311463598776577
document_142160.html,151,171,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9986249321635419
document_142160.html,354,374,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9992556264556485
document_142160.html,463,468,Paese,LOC,Q38,Italia,0.9948763916865173
document_142160.html,913,933,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9992224875182303
document_110032.html,24,40,Tommaso d’Aquino,PER,Q9438,Tommaso d'Aquino,0.9895630210559124
document_110032.html,62,78,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9296666059296445
document_110032.html,188,199,San Tommaso,PER,Q9438,Tommaso d'Aquino,0.834100173987977
document_110032.html,602,608,Chiesa,ORG,Q34651,Chiesa (comunità),0.9819140588096964
document_110032.html,752,762,S. Tommaso,PER,Q9438,Tommaso d'Aquino,0.5329017615158882
document_110034.html,49,56,Firenze,LOC,Q2044,Firenze,0.9071835626007352
document_110047.html,179,191,Associazioni,ORG,Q3091708,Federazione universitaria cattolica italiana,0.6954745142978647
document_110088.html,905,925,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9974274106904748
document_110088.html,1583,1590,Pio XII,PER,Q2604,Papa Pio XII,0.9727306932889853
document_110114.html,114,120,Italia,LOC,Q38,Italia,0.9941369653571797
document_121012.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9962328208041716
document_121021.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9666985880530141
document_121021.html,334,341,La Pira,PER,Q543393,Giorgio La Pira,0.9987227182832694
document_121021.html,363,368,Basso,PER,Q3229281,Lelio Basso,0.7565811115767124
document_121029.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9961597159082894
document_121029.html,144,152,Dossetti,PER,Q370039,Giuseppe Dossetti,0.9936864853371457
document_121149.html,141,147,Italia,LOC,Q38,Italia,0.995435761625325
document_121149.html,462,468,Italia,LOC,Q38,Italia,0.995435761625325
document_121196.html,3,5,DC,ORG,Q815348,Democrazia Cristiana,0.9968603344973391
document_131084.html,19,23,D.C.,ORG,Q815348,Democrazia Cristiana,0.9979643597680359
document_131084.html,235,239,D.C.,ORG,Q815348,Democrazia Cristiana,0.9873056639941418
document_131084.html,392,397,Paese,LOC,Q38,Italia,0.991175122983463
document_131084.html,513,519,Italia,LOC,Q38,Italia,0.9961332910689784
document_131092.html,6,10,Moro,PER,Q171834,Aldo Moro,0.9956462470578189
document_131092.html,79,86,Partito,ORG,Q815348,Democrazia Cristiana,0.8931568061025801
document_131092.html,198,204,Napoli,LOC,Q2634,Napoli,0.9793203544405682
document_131092.html,315,319,Moro,PER,Q171834,Aldo Moro,0.9166045327605524
document_131092.html,628,635,Partito,ORG,Q815348,Democrazia Cristiana,0.9623047692681408
document_131092.html,723,729,Napoli,LOC,Q2634,Napoli,0.9843893269029852
document_131092.html,1004,1011,Partito,ORG,Q815348,Democrazia Cristiana,0.9681182390372903
document_131092.html,1043,1047,D.C.,ORG,Q815348,Democrazia Cristiana,0.997898168215592
document_131092.html,1204,1208,D.C.,ORG,Q815348,Democrazia Cristiana,0.998203129792115
document_131092.html,1573,1577,D.C.,ORG,Q815348,Democrazia Cristiana,0.9910901107404023
document_132086.html,14,18,Roma,LOC,Q220,Roma,0.9686245542917178
document_132086.html,83,89,Italia,LOC,Q38,Italia,0.9991836026069465
document_132086.html,137,141,Nato,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,0.8225974028493116
document_132086.html,151,167,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9734187547904033
document_132115.html,39,47,Badaloni,PER,Q28030773,Maria Badaloni,0.9568884395336109
document_132115.html,131,140,Aldo Moro,PER,Q171834,Aldo Moro,0.9966263160285274
document_132173.html,64,79,Cesare Battisti,PER,Q78782,Cesare Battisti,0.9864401384795447
document_132173.html,99,105,Trento,LOC,Q3376,Trento,0.999618527542832
document_132173.html,357,365,Battisti,PER,Q78782,Cesare Battisti,0.9928415844012689
document_132173.html,407,415,Battisti,PER,Q78782,Cesare Battisti,0.9804732340237832
document_132194.html,36,43,Gorizia,LOC,Q6596,Gorizia,0.9954945345117172
document_132194.html,263,268,Paese,LOC,Q38,Italia,0.9801825367078265
document_132194.html,1054,1061,Oslavia,LOC,Q979837,Oslavia,0.9983512081493764
document_132194.html,1111,1119,Sabotino,LOC,Q3861947,Sabotino,0.9990669312171533
document_132194.html,1198,1205,Gorizia,LOC,Q6596,Gorizia,0.984153223790211
document_132194.html,1524,1530,Isonzo,LOC,Q202760,Isonzo,0.9992961688184302
document_132194.html,1567,1574,Oslavia,LOC,Q979837,Oslavia,0.9968238263720276
document_132194.html,1791,1799,Sabotino,LOC,Q3861947,Sabotino,0.999153033711207
document_132194.html,1802,1809,Gorizia,LOC,Q6596,Gorizia,0.9858749566764563
document_132194.html,1921,1927,Italia,LOC,Q38,Italia,0.9990497638311853
document_132264.html,45,47,Dc,ORG,Q815348,Democrazia Cristiana,0.9996793878655901
document_132264.html,368,374,Italia,LOC,Q38,Italia,0.9974289826248971
document_132264.html,1070,1090,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9993327022137307
document_141172.html,49,65,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.89649218791269
document_141180.html,69,85,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9591889001550964
document_141180.html,150,154,Roma,LOC,Q220,Roma,0.9993045525124726
document_141206.html,3,11,Comunità,ORG,Q52847,Comunità economica europea,0.9941343000728925
document_141206.html,103,129,Comunità Economica Europea,ORG,Q52847,Comunità economica europea,0.9895143680532013
document_141206.html,138,145,Turchia,LOC,Q43,Turchia,0.9756579959172409
document_141245.html,25,29,Moro,PER,Q171834,Aldo Moro,0.8509796734411899
document_141245.html,87,112,Repubblica araba egiziana,LOC,Q79,Egitto,0.46882881245528607
document_141245.html,120,142,Mohamed Abdal Marzaban,PER,NIL,,0.026536247528167668
document_141245.html,215,221,Italia,LOC,Q38,Italia,0.9768197241874584
document_141245.html,513,522,Ripamonti,PER,Q3651570,Camillo Ripamonti,0.9995487788177438
document_141245.html,558,564,Pedini,PER,Q3848931,Mario Pedini,0.9925517293938159
document_141245.html,598,605,Picardi,PER,Q20983717,Bonaventura Picardi,0.9447516371309785
document_141245.html,638,660,ministero degli Esteri,ORG,Q789842,Ministero degli affari esteri e della cooperazione internazionale,0.9500847365514874
document_141245.html,674,678,Gaja,PER,Q3938823,Roberto Gaja,0.9889842328702056
document_141245.html,833,838,Cairo,LOC,Q85,Il Cairo,0.9301032753087628
document_141259.html,39,48,Aldo Moro,PER,Q171834,Aldo Moro,0.9964105955261041
document_141259.html,52,59,Cassino,LOC,Q116592,Cassino,0.9938644656025925
document_142149.html,19,25,Wilson,PER,Q128956,Harold Wilson,0.97766050675321
document_142170.html,62,82,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9996141477351784
document_142170.html,168,188,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9995262186810564
document_142170.html,229,235,Italia,LOC,Q38,Italia,0.9968953123100616
document_142170.html,735,755,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9993666399094249
document_142209.html,11,17,Andria,LOC,Q13486,Andria,0.9994775981405828
document_142209.html,18,22,Moro,PER,Q171834,Aldo Moro,0.9990486525793043
document_142209.html,243,263,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9993918520492694
