doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000136.html,193,200,De Vere,PER,Q1180430,De Vere,0.7914741937239193
document_000136.html,226,235,Forestier,PER,NIL,,0.049691313915352045
document_000137.html,22,38,Capitale iberica,LOC,NIL,,0.015382104622644442
document_000137.html,70,77,De Vere,PER,Q1052300,Cecil De Vere,0.6242137861308067
document_000137.html,114,119,Lucia,MISC,NIL,,0.018292179571803624
document_000137.html,146,151,Lucia,MISC,NIL,,0.1013615211018927
document_000138.html,30,45,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,0.8201959984185478
document_000138.html,144,156,Duca Alfonso,PER,Q166886,Duca,0.40971141808307426
document_000139.html,15,22,Guarany,MISC,NIL,,0.3193282935598653
document_000139.html,160,167,Fontana,PER,Q3761905,Giacinto Fontana,0.4439754715633647
document_000139.html,225,231,Fiegna,PER,Q16591633,Renè Mantegna,0.7907887113277486
document_000140.html,245,256,Fra Diavolo,PER,Q920642,Fra Diavolo,0.9730498550575106
document_000141.html,16,23,Gayarre,PER,NIL,,0.09705178633502107
document_000141.html,119,147,teatro Principale di Valenza,LOC,NIL,,0.21710765712537186
document_000141.html,169,177,Ugonotti,MISC,NIL,,0.049154012579040375
document_000142.html,117,125,Mapleson,PER,NIL,,0.06611647896607009
document_000143.html,80,96,Pietro Corneille,PER,NIL,,0.10459701539133082
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,MISC,NIL,,0.0007840205699361315
document_000143.html,204,228,La madre di lord Parnell,PER,NIL,,0.014983390192040792
document_000144.html,115,132,Manzoni di Milano,LOC,NIL,,0.2830254421212599
document_000144.html,212,219,Liberia,ORG,Q1014,Liberia,0.9734466370599251
document_000144.html,223,228,Rouia,LOC,Q2094628,Roia,0.6315229306897363
document_000145.html,24,30,Apollo,LOC,Q37340,Apollo,0.9778673489521476
document_000145.html,71,98,teatro municipale di Modena,LOC,NIL,,0.08780977088068692
document_000145.html,174,179,Mirza,PER,Q166416,Mirza,0.915184214476537
document_000145.html,192,198,Creola,MISC,NIL,,0.05084521510752308
document_000145.html,205,213,Coronaro,PER,NIL,,0.3736591550731266
document_000146.html,91,99,Coronaro,PER,NIL,,0.0865452591204972
document_000146.html,143,150,Ortruda,PER,Q2899786,Bertrude,0.7201382578096394
document_000147.html,65,71,Creola,MISC,Q3696986,Creola (brano musicale),0.6868541594028751
document_000147.html,152,158,Lovati,PER,Q1091362,Lovato Lovati,0.4846839657461687
document_000147.html,214,226,Re di Lahore,MISC,NIL,,0.02441693419623933
document_000148.html,3,9,Branca,PER,NIL,,0.37225613271262026
document_000148.html,138,162,Liceo musicale bolognese,ORG,Q15144810,Scuola bolognese (musica),0.5338776424059173
document_000149.html,70,90,Stabilimento Ricordi,MISC,Q3709316,Dischi Ricordi,0.5896975931438857
document_000150.html,291,297,Lakiné,MISC,NIL,,0.2927549843307361
document_000151.html,77,83,Borghi,PER,Q664913,Giovanni Battista Borghi,0.8084382969930419
document_000151.html,121,128,Poliwto,MISC,NIL,,0.05310561480552173
document_000151.html,294,301,Vergnet,PER,Q660553,François-Auguste Mignet,0.6283904547486499
document_000152.html,44,60,Luigi Mancineili,PER,NIL,,0.3844354558544509
document_000152.html,190,201,Crescentini,PER,NIL,,0.31831906066342047
document_000153.html,125,131,Borghi,PER,NIL,,0.2335111662053697
document_000154.html,49,56,Foscari,MISC,Q750151,Foscari,0.546978111520951
document_000154.html,243,250,Foscari,MISC,NIL,,0.3301609934085751
document_000154.html,79,89,Scaramella,PER,Q33083450,Ugo Scaramella,0.6223453155419303
document_000154.html,231,240,Francoxeo,PER,NIL,,0.2052104242513042
document_000155.html,0,8,Martucci,PER,NIL,,0.32856059860372416
document_000155.html,251,260,Ouverture,MISC,Q202287,Ouverture,0.9411236085031841
document_000156.html,29,36,Gayarre,PER,NIL,,0.002411771711925047
document_000156.html,47,55,Peritant,MISC,NIL,,0.006282457580450384
document_000157.html,91,97,Wagner,PER,NIL,,0.2592251100357279
document_000157.html,195,203,Cattaneo,PER,Q1042024,Carlo Cattaneo,0.610429636372998
document_000158.html,35,41,Tofano,PER,NIL,,0.29490291913729694
document_000158.html,159,167,Nouvelli,PER,Q60684,Novalis,0.658702273594801
document_000159.html,0,9,Lhoengrin,MISC,NIL,,0.015827512247224965
document_000159.html,137,155,Tristano ed Isotta,MISC,Q335367,Tristano e Isotta,0.4876630009408482
document_000159.html,192,200,Martucci,PER,NIL,,0.2255049636749384
document_000159.html,265,273,~ermania,LOC,NIL,,0.38679021209194786
document_000160.html,23,31,Volfrano,PER,NIL,,0.1906446872120927
document_000160.html,36,46,Tannhduser,MISC,NIL,,0.013714102262511017
document_000160.html,50,56,Wagner,PER,NIL,,0.34078101865870986
document_000161.html,71,81,Vieuxtemps,PER,NIL,,0.1853860395800085
document_000161.html,240,251,Mendelssohn,PER,NIL,,0.3563401564864619
document_000162.html,167,175,Biancani,PER,Q60841530,Bianca Giovannini,0.7230672525155549
document_000163.html,0,7,Gayarre,PER,NIL,,0.35694196539082373
document_000163.html,93,100,Gayarre,PER,NIL,,0.17900104547238108
document_000163.html,80,90,BorghiMamo,PER,Q1099167,Adelaide Borghi-Mamo,0.5055454871857931
document_000163.html,163,169,Borghi,PER,NIL,,0.3497720782122188
document_000164.html,3,16,Popolo Romano,ORG,Q2481494,Ciclo romano,0.40178818174160646
document_000164.html,140,155,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,0.9221259317692232
document_000165.html,44,53,Argentina,LOC,Q414,Argentina,0.9333233723822482
document_000165.html,77,84,Gayarre,PER,NIL,,0.017195975191546933
document_000165.html,87,97,Pandolfini,PER,Q3616824,Angelica Pandolfini,0.49919322141636274
document_000166.html,313,319,Borgia,PER,Q237599,Borgia,0.9743257121745835
document_000167.html,128,138,Donizzetti,PER,NIL,,0.1421511741225166
document_000168.html,82,92,BorghiMamo,PER,NIL,,0.29696720321428477
document_000168.html,144,159,S. M. la Regina,PER,NIL,,0.020878204456751565
document_000168.html,291,314,marchesa di Villamarina,PER,NIL,,0.07648051306838652
document_000169.html,3,25,Ga:- ' zetta Nazionale,ORG,NIL,,0.03212712369578956
document_000170.html,3,21,giornale il Limone,ORG,Q1051115,Il Giornale,0.4316390405974888
document_000170.html,50,58,Africana,MISC,Q15,Africa,0.8487238422155461
document_000170.html,137,146,Garagnani,PER,Q316253,Andrea Bargnani,0.5572550574002089
document_000170.html,176,181,Durot,PER,Q3034280,Dolores Duran,0.6299927088096098
document_000171.html,24,32,Angeloni,PER,Q3658991,Carlo Angeloni,0.4487078733840214
document_000171.html,178,183,Laura,PER,Q3827713,Laura (cantante),0.9858855964368812
document_000171.html,313,322,Steinbach,PER,NIL,,0.09199102372878493
document_000171.html,424,432,la Cieca,PER,Q186162,La traviata,0.44692796195164647
document_000172.html,177,183,Sivori,PER,NIL,,0.27788943733291044
document_000172.html,330,337,Rossato,PER,Q3941609,Rossano (cantante),0.4527621550577671
document_000174.html,36,46,Sonnambula,MISC,NIL,,0.31183066887230454
document_000175.html,0,17,Odoardo Sottolana,PER,NIL,,0.025960701207011577
document_000175.html,121,138,Odoardo Sottolana,PER,NIL,,0.008352406754417724
document_000175.html,215,229,G. B. De Negri,PER,NIL,,0.09648796172879164
document_000175.html,310,324,G. B. De Negri,PER,NIL,,0.05716488389000311
document_000176.html,77,82,Ebrea,MISC,NIL,,0.017209131069126887
document_000176.html,85,92,Profeta,MISC,Q42857,Profeta,0.5283769906742566
document_000176.html,215,223,De Negri,PER,NIL,,0.3142554246700262
document_000177.html,15,27,P. Lazzarini,PER,Q105474536,Francis P. Pelizzari,0.6371086340193878
document_000178.html,0,18,Arturo Marescaichi,PER,NIL,,0.0002672406663966443
document_000178.html,89,109,Arturo . Marescalchi,PER,Q3624562,Arturo Marescalchi,0.8682263533177187
document_000179.html,1,16,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9587605156406303
document_000179.html,255,270,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9379905923620029
document_000180.html,82,90,acEmpyre,LOC,NIL,,0.339524350277277
document_000184.html,23,32,Mendioroz,PER,NIL,,0.10350474365371345
document_000184.html,241,246,Ditta,MISC,Q3711877,Ditta,0.6879440219747596
document_000185.html,272,278,Boghen,PER,NIL,,0.1530236876868823
document_000186.html,108,113,Faust,MISC,Q745951,Faust (Gounod),0.9366027120833396
document_000186.html,117,132,Enrico Zdollner,PER,NIL,,0.3375783183085148
document_000187.html,133,142,Cardinali,PER,NIL,,0.005087679864424415
document_000187.html,209,218,Trovatore,MISC,Q186370,Trovatore,0.9704759987558669
document_000187.html,226,233,Liberté,ORG,Q56757512,LiBerté,0.6741315659908825
document_000187.html,270,275,Villa,PER,Q3950,Villa,0.9135816038316799
document_000187.html,355,363,Ruy Blas,MISC,NIL,,0.0305129416645315
document_000188.html,73,82,Pie Jesus,MISC,NIL,,0.001048780142888504
document_000188.html,86,95,Stradella,PER,Q41036,Stradella,0.8763427497838703
document_000188.html,177,200,teatro Principe Alfonso,LOC,NIL,,0.05859111705951467
document_000189.html,332,340,Seppilli,PER,NIL,,0.27244921611019574
document_000189.html,408,421,Vittorio Pepe,PER,NIL,,0.022247417725765623
document_000190.html,33,39,Attila,MISC,Q36724,Attila,0.9790714361847688
document_000190.html,108,121,Maria Cantori,PER,Q42670862,Maria Gambarelli,0.4912978065936287
document_000190.html,214,239,S. M. la Regina di Spagna,PER,NIL,,0.10374558045760365
document_000191.html,11,18,Gargano,PER,Q763332,Gargano,0.8843906481108388
document_000191.html,19,26,Gargano,PER,Q763332,Gargano,0.7862119502772974
document_000191.html,139,155,Capitale iberica,LOC,NIL,,0.050297527962735664
document_000192.html,50,64,Eugenio Pirani,PER,NIL,,0.13110860978002753
document_000193.html,47,56,Trovatore,MISC,NIL,,0.3404535648758854
document_000193.html,197,205,Ugonotti,MISC,NIL,,0.14343600272302165
document_000194.html,58,81,teatro Principe Alfonso,LOC,NIL,,0.024537655552174215
document_000194.html,142,156,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,0.4539587637024694
document_000195.html,176,184,Seppilli,PER,NIL,,0.16581516121768436
document_000195.html,252,265,Vittorio Pepe,PER,NIL,,0.022247417725765623
document_000196.html,1,9,Costetti,PER,NIL,,0.2631660304870127
document_000196.html,159,174,teatro di Pavia,LOC,Q1131522,Teatro degli Arcimboldi,0.6948298366465199
document_000196.html,232,237,Agram,LOC,Q18445805,Agrano,0.5386970598967351
document_000197.html,16,23,Borelli,PER,Q6999768,Ambra Borelli,0.5963252072214389
document_000197.html,64,72,Gioconda,MISC,Q12418,Gioconda,0.546978111520951
document_000197.html,123,132,Trovatore,MISC,Q186370,Trovatore,0.6663964813665948
document_000198.html,3,10,Cremona,LOC,NIL,,0.0002946474885394793
document_000198.html,48,53,Zorzi,PER,Q2465133,Veronica Zorzi,0.4068570454155513
document_000198.html,60,68,Favorita,MISC,NIL,,0.005854146177832305
document_000198.html,72,78,Parodi,PER,NIL,,0.3257756616496173
document_000198.html,81,89,Brindisi,LOC,NIL,,0.0005691145428937606
document_000198.html,114,119,Norma,MISC,NIL,,0.004789781563314001
document_000198.html,136,141,Malta,LOC,NIL,,0.0006955805410809751
document_000198.html,175,183,Gioconda,MISC,NIL,,0.21063980051438505
document_000199.html,71,79,Martucci,PER,NIL,,0.09497366867144358
document_000199.html,189,193,Busi,PER,NIL,,0.12646753227728608
document_000199.html,497,501,Raff,PER,NIL,,0.0028375760771626596
document_000201.html,9,18,Schneider,PER,Q74556,Marius Schneider,0.8642314552009127
document_000201.html,27,37,il Lamento,MISC,NIL,,0.1530244812297298
document_000202.html,40,48,Bruckner,PER,Q1066104,Charles Spackman Barker,0.7038272507048983
document_000202.html,64,69,Reger,PER,NIL,,0.17817683840995285
document_000202.html,74,80,Busoni,PER,NIL,,0.265816364638201
document_000203.html,233,243,Carlo Marx,PER,NIL,,0.36901261543898495
document_000203.html,457,469,Paolo Bekker,PER,NIL,,0.346636906870312
document_000204.html,183,188,Fokin,PER,NIL,,0.04611844456323013
document_000204.html,191,198,Miassin,PER,NIL,,0.3538999986778338
document_000207.html,16,22,Wagner,PER,NIL,,0.3917017185499807
document_000207.html,120,127,Rossini,PER,NIL,,0.30815406457375494
document_000208.html,105,118,Paolo Lomazzo,PER,NIL,,0.25783648316288704
document_000209.html,4,10,Busoni,PER,NIL,,0.22285648157414337
document_000210.html,44,50,Busoni,PER,NIL,,0.2373738771179601
document_000210.html,112,116,Bach,PER,NIL,,0.14732980043373742
document_000210.html,134,140,Mozart,PER,NIL,,0.17548735877660623
document_000211.html,14,20,Busoni,PER,NIL,,0.17655402301560238
document_000212.html,225,231,Wendel,PER,NIL,,0.035362577665480045
document_000213.html,37,52,Quinta sinfonia,MISC,NIL,,0.04163441918528296
document_000213.html,90,97,Nikisch,PER,NIL,,0.19220604079705061
document_000214.html,116,135,Sinfonia incompiuta,MISC,NIL,,0.12299084080574402
document_000215.html,5,13,Seriabin,PER,NIL,,0.38312157436313415
document_000215.html,41,57,diterza Sinfonia,MISC,NIL,,0.037195154353852816
document_000216.html,45,51,Mozart,PER,NIL,,0.055766116873178166
document_000216.html,84,96,all’Augusteo,LOC,NIL,,0.04114013722281414
document_000216.html,108,127,sinfonia di sol min,MISC,NIL,,0.003070634535023954
document_000216.html,130,137,Corelli,PER,NIL,,0.20726505030266262
document_000216.html,148,155,Haendel,PER,NIL,,0.34987243484516745
document_000216.html,157,161,Bach,PER,NIL,,0.20673794434227183
document_000218.html,0,18,La sinfonia eroica,MISC,NIL,,0.005148155455391841
document_000218.html,122,127,Liszt,PER,NIL,,0.2779191134164286
document_000219.html,20,26,Brahms,PER,NIL,,0.19042674365714393
document_000219.html,37,45,Juventus,MISC,NIL,,0.00035308587002358063
document_000219.html,52,60,DiSabata,PER,NIL,,0.011423079287136212
document_000220.html,3,22,Sinfonia delle Alpi,MISC,NIL,,0.012363357167791689
document_000220.html,26,36,R. Strauss,PER,NIL,,0.019658961192115597
document_000220.html,60,68,Molinari,PER,Q3610152,Alessandro Molinari,0.4822669404690081
document_000221.html,44,59,Maestri Cantori,MISC,NIL,,0.025893389966976328
document_000221.html,88,98,Anacreonte,MISC,NIL,,0.2691928760451403
document_000222.html,54,66,Santoliquide,PER,NIL,,0.03594235533986792
document_000222.html,84,93,Tarantini,PER,Q455135,Alberto Tarantini,0.41698963608197936
document_000222.html,128,132,Fano,PER,Q13142,Fano,0.6087594060538353
document_000222.html,134,147,dell’Agostini,PER,NIL,,0.05044075599583298
document_000222.html,153,160,Panizza,PER,NIL,,0.2866447704719777
document_000222.html,168,175,Zanella,PER,NIL,,0.03506794546482759
document_000222.html,195,204,Marinuzzi,PER,Q3848709,Mario Lavezzi,0.5770156207648774
document_000222.html,210,219,Guarnieri,PER,NIL,,0.23051304635277214
document_000223.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,NIL,,0.029042278489765636
document_000224.html,72,87,Le sette parole,MISC,NIL,,0.010716768264091583
document_000226.html,35,44,Opernhaus,LOC,Q670406,Opernhaus Zürich,0.7470176168905649
document_000226.html,45,55,difBerlino,LOC,Q17494572,Sturinalto,0.48787341707090787
document_000227.html,92,96,Bach,PER,NIL,,0.05823169794585696
document_000228.html,0,6,Busoni,PER,NIL,,0.21092695585421994
document_000228.html,234,242,Turandot,MISC,Q207990,Turandot,0.8850356759297896
document_000229.html,0,5,A. T.,PER,Q2572448,Admiral T,0.4538876573400608
document_000229.html,124,145,teatro dei Campi Elsi,LOC,NIL,,0.023934368691411797
document_000230.html,123,127,Bach,PER,NIL,,0.36303690233998365
document_000230.html,141,147,Brahms,PER,NIL,,0.20979711640261262
document_000230.html,187,196,do minore,MISC,Q309994,Do minore,0.9446925739775126
document_000230.html,199,207,Pizzetti,PER,NIL,,0.052706654639655355
document_000230.html,210,216,Franck,PER,NIL,,0.3992575499313819
document_000231.html,30,38,Eriberto,PER,NIL,,0.38762344574338536
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,NIL,,0.17016339805124167
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,NIL,,0.020232382002548614
document_000233.html,38,44,Wagner,PER,NIL,,0.25757065763395776
document_000233.html,60,67,Strauss,PER,NIL,,0.1442794295219828
document_000235.html,44,54,Ukolebavke,MISC,NIL,,0.0011959977634700997
document_000235.html,139,144,Sesta,MISC,NIL,,0.0008929120835317597
document_000235.html,148,158,Ciaikovski,MISC,NIL,,0.019532506773577162
document_000235.html,249,256,Debussy,PER,NIL,,0.16191593861746603
document_000236.html,25,28,Suk,PER,NIL,,0.1536700305652836
document_000236.html,101,104,Suk,PER,NIL,,0.06992602016354206
document_000236.html,35,40,Novak,PER,NIL,,0.12140866958713
document_000237.html,35,38,Suk,PER,NIL,,0.05254548785861907
document_000237.html,76,85,Puirsifal,MISC,NIL,,0.014808349392012539
document_000237.html,124,137,Principe Igor,MISC,NIL,,0.031648315062560516
document_000238.html,196,199,Suk,PER,NIL,,0.08452716223477798
document_000239.html,66,72,Brahms,PER,NIL,,0.08576096866517388
document_000240.html,79,87,M. Costa,PER,Q963715,M. R. James,0.7179901264048301
document_000241.html,90,97,in Alto,MISC,NIL,,0.09963497230063005
document_000241.html,102,115,G. Gallignani,PER,NIL,,0.19713209316182925
document_000242.html,109,116,Masetti,PER,Q28708229,Amina Boschetti,0.8409450248319773
document_000242.html,133,142,Piccaluga,PER,NIL,,0.17012399357406216
document_000242.html,155,162,Dilelio,PER,Q4013931,Virgilio Riento,0.6770949613524906
document_000244.html,134,152,dell’Ente Autonomo,LOC,Q3726220,Ente autonomo,0.7050535959085775
document_000246.html,36,44,Lalstaff,MISC,NIL,,0.005401395951977313
document_000247.html,0,19,Larbiere di Sivigla,MISC,NIL,,0.044824840054060844
document_000247.html,23,30,Rossini,PER,NIL,,0.21805578917525775
document_000247.html,99,106,Hackett,PER,Q315811,Steve Hackett,0.4974537277066156
document_000248.html,80,85,Boito,PER,NIL,,0.17738946091095212
document_000248.html,94,105,Aefistofele,MISC,NIL,,0.13555544743133055
document_000248.html,107,115,Catalani,PER,NIL,,0.09211281949965244
document_000249.html,138,146,Catalani,PER,NIL,,0.25827842805011725
document_000250.html,35,51,Maestrit Canfori,MISC,NIL,,0.023804997776402863
document_000250.html,163,171,Parsifal,MISC,Q728510,Parsifal,0.7758142095721196
document_000250.html,213,222,Wildbrunn,PER,NIL,,0.21062266125128232
document_000250.html,239,249,De Angelis,PER,Q3719572,Edoardo De Angelis,0.7550591413644638
document_000251.html,150,165,Maestri Cantort,MISC,NIL,,0.0011276797284440418
document_000251.html,167,180,Boris Godunow,MISC,NIL,,0.28646747432965414
document_000251.html,195,207,Debora Jacle,MISC,NIL,,0.039502216828301934
document_000252.html,10,14,Rota,PER,NIL,,0.3744920118696672
document_000252.html,16,26,Rovescalli,PER,NIL,,0.3532532283688132
document_000252.html,28,37,Marchioro,PER,Q3737768,Fabio Marchioro,0.47226522618981515
document_000252.html,39,46,Santoni,PER,Q3875850,Niccolò Chiarini,0.47673611559906426
document_000253.html,0,21,1’Accademia Americana,ORG,NIL,,0.11563839183144169
document_000253.html,59,65,Lamond,PER,NIL,,0.23414554600933343
document_000253.html,133,147,Premio di Roma,MISC,NIL,,0.153315355545543
document_000254.html,44,59,Schola cantorum,ORG,Q675386,Schola cantorum,0.9501362325146732
document_000254.html,63,84,S. Salvatore in Lauro,LOC,NIL,,0.09448841780436797
document_000254.html,104,112,Cappelle,LOC,Q108325,Cappella,0.9779351145947056
document_000255.html,5,27,Sala della Filarmonica,LOC,NIL,,0.3356217702469025
document_000256.html,6,25,Liceo di S. Cecilia,ORG,NIL,,0.010824328240915896
document_000256.html,49,73,Conservatorio di Palermo,ORG,Q3687224,Conservatorio Giuseppe Nicolini,0.4750520643816906
document_000256.html,83,102,Marsilio Ceccarelli,PER,NIL,,0.13110860978002753
document_000257.html,0,16,Amileare Zanella,PER,NIL,,0.3844354558544509
document_000259.html,202,210,A. Luiso,PER,NIL,,0.14414725290613903
document_000260.html,0,15,Filippo Vinardi,PER,Q3745278,Filippo Nardi,0.6107798133755372
document_000262.html,9,17,Juventus,MISC,NIL,,0.00018510205383524903
document_000262.html,21,33,A. De Sabata,PER,NIL,,0.057310524168163596
document_000262.html,60,75,G. F. Malipiero,PER,NIL,,0.2195121989053999
document_000264.html,80,85,Boito,PER,NIL,,0.17738946091095212
document_000264.html,94,105,Aefistofele,MISC,NIL,,0.13555544743133055
document_000264.html,107,115,Catalani,PER,NIL,,0.09211281949965244
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,Q181410,Accademia Nazionale di Santa Cecilia,0.6051938824380441
document_000265.html,119,135,Cappella Sistina,ORG,Q2943,Cappella Sistina,0.5003601080402097
document_000266.html,45,53,Cappella,ORG,NIL,,0.30354503143419653
document_000267.html,9,25,Cappella Sistina,ORG,Q2943,Cappella Sistina,0.8839975932244624
document_000267.html,93,99,Perosi,PER,NIL,,0.26480289800329015
document_000267.html,115,120,Rella,PER,Q3848146,Marinella (cantante 1952),0.49908586973233937
document_000268.html,42,48,Perosi,PER,NIL,,0.11766517519334595
document_000270.html,195,207,Lloyd George,PER,NIL,,0.3878028691479064
document_000271.html,55,63,Respighi,PER,NIL,,0.3443932995130476
document_000274.html,53,61,Schtmann,PER,NIL,,0.03818878694521473
document_000274.html,81,85,Bach,PER,NIL,,0.18792523686203838
document_000275.html,87,95,Augusteo,LOC,Q3516747,Teatro Augusteo,0.6634050150355738
document_000276.html,20,26,Handel,PER,NIL,,0.08721895517342566
document_000277.html,33,41,Molinari,PER,NIL,,0.36159455553123077
document_000282.html,74,91,Vladimiro Poliuka,PER,NIL,,0.024324143971196078
document_000284.html,161,172,Mendelssohn,PER,NIL,,0.3592771204046361
document_000284.html,210,215,Baton,PER,NIL,,0.001621949291734067
document_000286.html,6,18,Sala Smetana,LOC,Q230752,Sala da concerto,0.4971732520825465
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,NIL,,0.0020521692150008127
document_000290.html,22,29,Arcadia,ORG,Q12898802,Arcadia,0.9769145459314043
document_000291.html,138,155,Basilica Vaticana,LOC,NIL,,0.1598882315870058
document_000291.html,164,200,Real Chiesa di S. Luigi dei Francesi,LOC,Q241410,Basilica reale pontificia di San Francesco di Paola,0.4705618120848163
document_000292.html,99,106,Borroni,PER,NIL,,0.18300842521151914
document_000293.html,47,60,Padre Martini,PER,NIL,,0.3764962047199735
document_000293.html,290,300,Stuttgarda,LOC,NIL,,0.0004781487444602643
document_000294.html,37,44,Borroni,PER,NIL,,0.19916876106935932
document_000296.html,203,236,Conservatorio di Musica di Milano,ORG,NIL,,0.1173843144266495
document_000297.html,32,45,Giorgi Belloc,PER,NIL,,0.21798715247862088
document_000299.html,26,31,Monti,PER,NIL,,0.3854475218378276
document_000300.html,44,49,Monti,PER,NIL,,0.06843512163875219
document_000300.html,68,78,Compagnoni,PER,Q3480826,Severino Compagnoni,0.68120832999301
document_000301.html,296,307,Gazza Ladra,MISC,NIL,,0.3120936623455348
document_000302.html,58,67,Paisiello,PER,NIL,,0.38338166966231096
document_000303.html,3,10,Florimo,PER,NIL,,0.22793944603437064
document_000303.html,84,97,Ferdinando IV,PER,NIL,,0.12912600943052088
document_000304.html,67,72,Monti,PER,NIL,,0.3398886203668049
document_000304.html,192,200,d'Italia,LOC,Q223936,Regno d'Italia (1805-1814),0.8965215145657617
document_000305.html,224,229,Monti,PER,NIL,,0.23929802493908853
document_000307.html,76,102,Mario Augusto Bruschettini,PER,Q63725147,Augusto Bruschettini,0.4520505022416432
document_000307.html,106,116,Alessandro,LOC,Q3610031,Alessandro Galante Garrone,0.7413569862606287
document_000308.html,186,194,Floridia,PER,Q490900,Floridia,0.9385806559094546
document_000308.html,206,213,Lorenza,MISC,NIL,,0.002069075960914125
document_000308.html,255,263,Giordano,PER,NIL,,0.2465937125729378
document_000308.html,278,286,Ellettra,MISC,NIL,,0.05718246630027606
document_000308.html,290,300,R. Strauss,PER,NIL,,0.034441150229181566
document_000309.html,14,21,Rizzoli,PER,Q56777493,Rizzoli,0.7324230873424693
document_000309.html,144,155,Guglielmina,PER,Q272289,Guglielmina di Sagan,0.442187431957693
document_000310.html,13,20,Salvini,PER,NIL,,0.39806496869775376
document_000310.html,30,37,Cazzola,PER,NIL,,0.0880806563391538
document_000312.html,232,239,Rizzoli,PER,Q56777493,Rizzoli,0.9871783940986667
document_000313.html,34,42,Africana,MISC,Q15,Africa,0.5543377939035361
document_000314.html,0,10,la Sonnand,MISC,NIL,,0.38696045524997763
document_000314.html,14,29,Teatro Pagliano,LOC,NIL,,0.17691396266340012
document_000314.html,62,72,Frezzolini,PER,NIL,,0.33382511982616137
document_000314.html,87,92,Sarti,PER,Q3762963,Giancarlo Sarti,0.5086926288317201
document_000315.html,16,21,Patti,PER,NIL,,0.2347404425687092
document_000315.html,76,86,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.46117287294579157
document_000316.html,68,76,Africana,MISC,NIL,,0.11798288299813314
document_000317.html,10,16,Ernuni,MISC,NIL,,0.24557886944386934
document_000317.html,103,110,La Maio,PER,Q188621,La bohème,0.5068288636755908
document_000317.html,150,155,Proni,PER,Q1626989,Vittoria Tesi,0.4614930398919552
document_000318.html,41,54,Il Giuramento,MISC,NIL,,0.32561518349334534
document_000318.html,87,97,Mercadante,PER,NIL,,0.3597519106501594
document_000318.html,207,216,Gaggiotti,PER,Q37615,Luciano Pavarotti,0.8373300142293209
document_000319.html,10,17,Ugolini,PER,Q3749519,Francesco Alessandro Ugolini,0.9071881168146646
document_000320.html,5,12,Pergola,LOC,NIL,,0.3982576472822607
document_000320.html,50,58,Lombardi,MISC,Q1210,Lombardia,0.8372096432902771
document_000320.html,120,128,Graziani,PER,Q547232,Carlo Graziani,0.6047886419524038
document_000321.html,72,77,Topai,PER,Q16644989,VINAI,0.5127662526613948
document_000322.html,4,21,Teatro Contavalli,LOC,Q3982163,Teatro Società Filarmonica Giuseppe Verdi,0.6665954031503385
document_000322.html,92,114,Francesco Maria Albini,PER,NIL,,0.22156306257118558
document_000323.html,2,17,Teatro Comunale,LOC,Q321950,Teatro comunale (Ferrara),0.6648492589023784
document_000324.html,168,179,Tarabocchia,PER,Q18210575,Agapios Tomboulis,0.6410273444290367
document_000326.html,1,7,Sivori,PER,NIL,,0.37834458383092634
document_000326.html,115,138,Conservatorio di Musica,ORG,Q184644,Conservatorio,0.4739730664496205
document_000327.html,3,19,Teatro del Corso,LOC,NIL,,0.3707186603334683
document_000329.html,110,118,Bukarest,LOC,NIL,,0.08720531786331974
document_000329.html,199,205,Italia,LOC,NIL,,0.0005839122656322378
document_000330.html,76,83,Pergola,LOC,NIL,,0.3403050098315329
document_000330.html,106,116,i Loméardi,MISC,NIL,,0.0053316759112953865
document_000333.html,86,96,Mancinelli,PER,NIL,,0.22252904973851093
document_000335.html,9,18,Schneider,PER,Q74556,Marius Schneider,0.8642314552009127
document_000336.html,109,116,Arianna,MISC,NIL,,0.1687980412628921
document_000337.html,0,6,Busoni,PER,NIL,,0.08089200913268049
document_000337.html,133,141,Scriabin,PER,NIL,,0.09860294894055757
document_000338.html,50,56,Busoni,PER,NIL,,0.14306462821304697
document_000338.html,104,110,Busoni,PER,NIL,,0.18175934941227131
document_000338.html,123,127,Bach,PER,NIL,,0.19772138166872952
document_000340.html,33,46,dell’Augusteo,LOC,Q3516747,Teatro Augusteo,0.6081246925555651
document_000340.html,85,93,Martucci,PER,NIL,,0.3122809601680161
document_000340.html,132,140,Glazunov,PER,NIL,,0.34009295265206135
document_000341.html,116,130,Alberto Coates,PER,NIL,,0.02227900608202285
document_000342.html,3,9,Coates,PER,Q1230717,Eric Coates,0.7248322148051198
