doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000109.html,236,241,Gilda,PER,NIL,,0.15038554680017324
document_000110.html,22,27,Lione,LOC,Q456,Lione,0.9935394458272956
document_000110.html,70,84,Carolina Ferni,PER,Q3534139,Carolina Ferni,0.8747983700393626
document_000110.html,86,94,Violetti,PER,NIL,,0.04928591021752747
document_000110.html,158,167,Giraldoni,PER,Q716592,Leone Giraldoni,0.4756252461699945
document_000110.html,211,217,Verona,LOC,Q2028,Verona,0.920876525235585
document_000110.html,246,262,Vittorio Salmasi,PER,NIL,,0.13110860978002753
document_000111.html,0,8,Patrasso,LOC,Q133123,Patrasso,0.9458550246500949
document_000111.html,112,119,Magotti,PER,NIL,,0.15574192447047053
document_000111.html,212,228,Carolina Caselli,PER,NIL,,0.13110860978002753
document_000111.html,232,243,Emma Savini,PER,NIL,,0.019088888897071946
document_000111.html,259,278,Margherita Fosohini,PER,NIL,,0.02227900608202285
document_000111.html,287,301,Luigi Ranfagni,PER,NIL,,0.02227900608202285
document_000111.html,329,343,Enrico Massini,PER,NIL,,0.13110860978002753
document_000111.html,352,365,Luigi Bergami,PER,NIL,,0.13110860978002753
document_000111.html,386,401,Nazzareno Marsi,PER,NIL,,0.17926342762819636
document_000112.html,1,6,Terni,LOC,Q8621,Terni,0.9889023350474884
document_000112.html,122,135,Augusta Fiano,PER,NIL,,0.012365759982733615
document_000112.html,147,164,Enrico Battistini,PER,NIL,,0.02227900608202285
document_000112.html,180,190,Gnaccarini,PER,NIL,,0.18071738133203324
document_000113.html,19,36,Musique Populaire,ORG,NIL,,0.023934368691411797
document_000113.html,190,195,Iacob,PER,NIL,,0.035116598949977436
document_000113.html,301,305,Rene,PER,NIL,,0.015679214962677507
document_000113.html,317,327,La Mitidja,MISC,NIL,,0.01861493223218323
document_000114.html,17,27,Barcellona,LOC,Q1492,Barcellona,0.9614429464846426
document_000115.html,131,147,Francesco Manini,PER,NIL,,0.17926342762819636
document_000115.html,149,155,Milano,LOC,Q490,Milano,0.9755659964294375
document_000115.html,158,168,Via Durini,LOC,NIL,,0.30469989332052555
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,NIL,,0.0031080147172498677
document_000116.html,12,18,Milano,LOC,Q490,Milano,0.9651651109597255
document_000116.html,85,94,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.890759344730607
document_000117.html,3,18,Musica Popolare,ORG,NIL,,0.043691348705970676
document_000117.html,38,44,Milano,LOC,Q490,Milano,0.9746950420770829
document_000117.html,187,193,Ofello,MISC,Q925332,Otello (Rossini),0.5074728289384197
document_000117.html,285,294,Cunimings,PER,NIL,,0.33628104062636527
document_000117.html,318,327,Trovatore,MISC,Q203470,Il trovatore,0.47558314116045186
document_000118.html,1,8,Carboni,PER,NIL,,0.09032707059046685
document_000118.html,38,43,Faust,MISC,Q745951,Faust (Gounod),0.9678188289945553
document_000118.html,48,56,Belletti,PER,Q5569466,Giovanni Battista Belletti,0.7696662726293226
document_000118.html,115,121,Milano,LOC,Q490,Milano,0.94051617062523
document_000118.html,144,155,Cappelletti,PER,NIL,,0.21909735240723155
document_000118.html,180,192,teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9631565651503706
document_000118.html,196,202,Torino,LOC,Q495,Torino,0.9528024733062195
document_000119.html,23,34,Benfratelli,PER,NIL,,0.14014164948267682
document_000119.html,61,70,Strakosch,PER,Q506177,Maurice Strakosch,0.4956322212607996
document_000119.html,184,194,Leawington,PER,NIL,,0.031729333151001245
document_000119.html,206,216,Vicentelli,PER,NIL,,0.03530737039388733
document_000120.html,56,71,Felice Zoppegni,PER,NIL,,0.011255019933591143
document_000120.html,115,119,Roma,LOC,Q220,Roma,0.9555165266478761
document_000121.html,80,86,Napoli,LOC,Q2634,Napoli,0.9746979646200589
document_000121.html,97,104,Cuttica,PER,NIL,,0.07697505708200741
document_000121.html,291,298,Cuttica,PER,NIL,,0.08864255537788045
document_000121.html,112,131,Rivista Settimanale,ORG,NIL,,0.1935145096873799
document_000122.html,6,23,Argentina di Roma,LOC,Q588377,Teatro Argentina,0.5420802719250429
document_000122.html,27,32,Urban,PER,NIL,,0.17927716394911727
document_000122.html,46,57,Caltagirone,PER,NIL,,0.3956656387369039
document_000122.html,91,96,Saffo,MISC,Q7398751,Saffo (Pacini),0.43471817188851464
document_000122.html,102,110,San Remo,LOC,Q33962,Sanremo,0.679083844154158
document_000122.html,125,129,Aida,MISC,Q171277,Aida,0.8427024021484056
document_000122.html,232,240,Borgiani,PER,NIL,,0.1671176889223425
document_000123.html,44,50,Stella,MISC,NIL,,0.0461675769280633
document_000123.html,190,211,Enrichetta Leawington,PER,NIL,,0.02009040299721608
document_000124.html,51,58,Firenze,LOC,Q2044,Firenze,0.9377667477717977
document_000124.html,190,194,Roma,LOC,Q220,Roma,0.894449173533913
document_000124.html,221,225,Aida,MISC,Q171277,Aida,0.8226998838952849
document_000124.html,257,264,Treviso,LOC,Q5475,Treviso,0.9866684726779582
document_000125.html,134,140,Carmen,MISC,Q185968,Carmen (opera),0.9471357967868553
document_000126.html,24,32,Preziosi,PER,NIL,,0.14903907182157997
document_000126.html,87,96,Trovatore,MISC,Q203470,Il trovatore,0.47869117070128414
document_000126.html,102,113,Pietroburgo,LOC,Q656,San Pietroburgo,0.9923581785367354
document_000126.html,117,123,Carmen,MISC,Q185968,Carmen (opera),0.9914187213939094
document_000126.html,159,164,Ferni,PER,Q4013970,Virginia Ferni Germano,0.4041154830742698
document_000126.html,197,204,Cotogni,PER,Q2562468,Antonio Cotogni,0.6905455247033905
document_000127.html,0,6,Cesena,LOC,Q6662,Cesena,0.9488377886571024
document_000127.html,31,36,Faust,MISC,Q745951,Faust (Gounod),0.9310657644342623
document_000127.html,100,105,Faust,MISC,Q745951,Faust (Gounod),0.9355067215851254
document_000127.html,51,61,Margherita,PER,NIL,,0.19520007986893095
document_000127.html,73,86,Elena Boronat,PER,NIL,,0.07874146603243491
document_000129.html,85,91,Madrid,LOC,Q2807,Madrid,0.9679561189841371
document_000129.html,143,147,Rapp,PER,NIL,,0.11468996207002582
document_000129.html,149,155,Roveri,PER,NIL,,0.21134859568855358
document_000129.html,158,165,Carrion,PER,NIL,,0.3822936204495229
document_000129.html,183,197,Dolores Buireo,PER,NIL,,0.1557513366304797
document_000129.html,211,216,Auton,PER,NIL,,0.028527581288369363
document_000130.html,52,58,Torino,LOC,Q495,Torino,0.919279099145289
document_000130.html,93,105,teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9848329463297117
document_000130.html,119,130,Rio Janeiro,LOC,Q8678,Rio de Janeiro,0.9437106518433187
document_000130.html,134,140,Rimini,LOC,Q13369,Rimini,0.9905199681429975
document_000130.html,164,176,Lena Bordato,PER,NIL,,0.012691896207136462
document_000130.html,200,209,Bertolasi,PER,NIL,,0.23906817435629618
document_000130.html,220,227,Messina,LOC,Q13666,Messina,0.9541938292210591
document_000130.html,268,277,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.9166159094625687
document_000130.html,281,287,Milano,LOC,Q490,Milano,0.9746979646200589
document_000131.html,153,167,Antonino Cuzzo,PER,NIL,,0.1965067526891541
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q105952383,Gazzetta dell'Emilia,0.9840125234980533
document_000131.html,217,232,Mondo Artistico,ORG,NIL,,0.11663900523329818
document_000132.html,68,86,Gustavo Ghivizzani,PER,NIL,,0.023934368691411797
document_000132.html,109,123,Irene Morpurgo,PER,NIL,,0.2789561130019672
document_000132.html,189,196,Firenze,LOC,Q2044,Firenze,0.9303310535539678
document_000133.html,4,23,Gazzetta di Messina,ORG,NIL,,0.30900160618835487
document_000133.html,67,73,Runcio,PER,NIL,,0.010232713341190464
document_000134.html,25,31,Natale,MISC,Q19809,Natale,0.8636178624596679
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,0.8298013623557091
document_000134.html,122,137,armomia Gallica,MISC,NIL,,0.008593936221074409
document_000134.html,142,157,Musica Militare,MISC,NIL,,0.1054302682558054
document_000134.html,206,223,Hyacinthe Bedetti,PER,NIL,,0.08714417778246426
document_000135.html,66,75,Hyacinthe,PER,NIL,,0.16989340362164157
document_000136.html,25,31,Natale,MISC,Q19809,Natale,0.8496206837093316
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,0.8262954477581181
document_000136.html,122,137,armomia Gallica,MISC,NIL,,0.008593936221074409
document_000136.html,142,157,Musica Militare,MISC,NIL,,0.08049629477162429
document_000136.html,206,223,Hyacinthe Bedetti,PER,NIL,,0.015889239276452825
document_000137.html,297,302,Seine,PER,NIL,,0.034105605170390754
document_000138.html,78,83,Savio,PER,NIL,,0.20042678364986835
document_000138.html,95,102,Valenti,PER,NIL,,0.38002891726014143
document_000138.html,118,125,Carnili,PER,NIL,,0.07935831002289939
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880,Guglielmo Branca,0.8181932313643728
document_000138.html,348,358,Donizzetti,PER,Q101698,Gaetano Donizetti,0.5094071608569138
document_000139.html,43,57,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),0.7070985989904719
document_000139.html,82,89,Poliuto,MISC,Q240295,Poliuto,0.7474790997700447
document_000139.html,138,144,Rocchi,PER,NIL,,0.33509775611863424
document_000139.html,205,211,Buireo,PER,NIL,,0.01528597358689187
document_000140.html,28,35,Trieste,LOC,Q546,Trieste,0.9523846563120137
document_000140.html,135,142,Trieste,LOC,Q546,Trieste,0.9947474058044996
document_000140.html,233,240,Zerlina,PER,NIL,,0.16181943184837008
document_000141.html,163,167,Aida,MISC,Q171277,Aida,0.8939700115319379
document_000141.html,180,191,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7409266499800331
document_000142.html,32,43,Ida Ricetti,PER,NIL,,0.09364940582323615
document_000143.html,20,40,Musigue des Familles,ORG,NIL,,0.00571829382469783
document_000143.html,178,184,Canier,PER,NIL,,0.02025805883565249
document_000143.html,197,200,Hea,MISC,NIL,,0.0011186657977513455
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005,Camera dei comuni (Regno Unito),0.9973563150858938
document_000143.html,294,300,Londra,LOC,Q84,Londra,0.9746950420770829
document_000144.html,0,13,Paolo Ferrari,PER,Q918557,Paolo Ferrari (commediografo),0.9434317094314073
document_000144.html,44,61,il signor Lorenzo,MISC,NIL,,0.03650039074006456
document_000144.html,168,174,Modena,LOC,Q279,Modena,0.9950707349764015
document_000144.html,201,208,Cortini,PER,NIL,,0.12972078241468085
document_000145.html,128,149,casa editrice Ricordi,MISC,Q1046463,Casa Ricordi,0.9266515647021353
document_000146.html,14,21,Cortini,PER,NIL,,0.06235545549685535
document_000146.html,155,164,Lohengrin,MISC,Q23085,Lohengrin (opera),0.625153948180702
document_000146.html,167,174,Bologna,LOC,Q1891,Bologna,0.9146145318935143
document_000147.html,95,100,Cerne,PER,NIL,,0.38420700828426163
document_000147.html,112,116,Duro,PER,NIL,,0.005996492757539592
document_000147.html,130,137,Parboni,PER,NIL,,0.34992444495906966
document_000147.html,230,238,Massenet,PER,Q194436,Jules Massenet,0.7303244862061818
document_000148.html,65,82,teatro di Catania,LOC,NIL,,0.36799529738793346
document_000149.html,94,100,Milano,LOC,Q490,Milano,0.9755246509110974
document_000149.html,157,167,Gilda Ruta,PER,Q5561525,Gilda Ruta,0.9632595094360489
document_000150.html,4,19,Musica Popolare,ORG,NIL,,0.0453988739057301
document_000150.html,58,66,Sonzogno,MISC,Q528397,Sonzogno (editore),0.715179536201612
document_000150.html,70,76,Milano,LOC,Q490,Milano,0.9717643627590405
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.9375938545181862
document_000151.html,0,7,Poliuto,MISC,Q240295,Poliuto,0.8473457234693872
document_000151.html,10,20,Barcellona,LOC,Q1492,Barcellona,0.9325399911903153
document_000151.html,34,45,Mefistofele,MISC,Q935669,Mefistofele (opera),0.800236454164686
document_000151.html,60,64,Vico,PER,NIL,,0.07099139727495724
document_000152.html,10,31,Societa del Quartetto,ORG,NIL,,0.20563466580908651
document_000153.html,26,31,Laban,PER,NIL,,0.2698637639412324
document_000153.html,113,120,Paolina,PER,NIL,,0.09247553786522934
document_000154.html,60,66,Avoldo,ORG,NIL,,0.07946399502956959
document_000155.html,50,64,Alfredo Bajesi,PER,NIL,,0.12430166126145886
document_000155.html,137,146,Titaieste,PER,NIL,,0.23634117279351036
document_000155.html,226,232,Boghen,PER,Q55225713,Felice Boghen,0.5928255457025036
document_000156.html,127,139,Emilia Corsi,PER,Q3724243,Emilia Corsi,0.9606244788085201
document_000156.html,153,160,Vaselli,PER,NIL,,0.04575009248286756
document_000157.html,44,51,Bologna,LOC,Q1891,Bologna,0.9792666465136631
document_000157.html,60,66,Italia,LOC,Q38,Italia,0.9746979646200589
document_000157.html,69,87,Tristano ed Isotta,MISC,Q1324254,Tristano e Isotta (opera),0.48407477508757407
document_000157.html,218,224,Stagni,PER,NIL,,0.010580182641417437
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082,Antonio Ricci Signorini,0.9281583562172931
document_000158.html,80,98,Giovanni Minuzzi.e,PER,NIL,,0.33339816575401127
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853,Bruno Mugellini,0.8057373519862705
document_000159.html,126,132,Faccio,PER,Q525052,Franco Faccio,0.5534611204274036
document_000160.html,88,104,Luigi Baldassari,PER,NIL,,0.06451218765027858
document_000160.html,136,149,Men-.delssohn,PER,Q46096,Felix Mendelssohn,0.8749958691696259
document_000160.html,151,176,ll mattino della domenica,MISC,NIL,,0.11920018286791022
document_000160.html,241,248,Bologna,LOC,Q1891,Bologna,0.9759653804734166
document_000161.html,10,23,Carlo Meluzzi,PER,NIL,,0.38442587287715346
document_000161.html,26,45,Alessandro Genesini,PER,NIL,,0.13110860978002753
document_000161.html,115,124,Beethoven,PER,Q255,Ludwig van Beethoven,0.695182296446843
document_000161.html,37,45,Genesini,PER,NIL,,0.26697342236784005
document_000161.html,206,214,Genesini,PER,NIL,,0.020409036277472647
document_000162.html,63,74,Remo Ronchi,PER,NIL,,0.024324143971196078
document_000168.html,19,28,dell’Arpa,ORG,NIL,,0.032310773311387465
document_000169.html,62,67,Carpi,PER,NIL,,0.20243132531940658
document_000169.html,303,308,Rieva,PER,NIL,,0.30142742648270193
document_000170.html,101,107,Nosari,PER,NIL,,0.10935582812155194
document_000170.html,124,130,Selika,PER,NIL,,0.12597527381879026
document_000170.html,160,164,Ines,PER,NIL,,0.16033347125353534
document_000170.html,197,202,Pozzi,PER,NIL,,0.11337542515732803
document_000172.html,10,17,Bazzani,PER,NIL,,0.24023987988923592
document_000172.html,243,247,Enzo,PER,NIL,,0.1664883672275697
document_000174.html,50,57,Bellini,PER,Q170209,Vincenzo Bellini,0.7280732371033523
document_000175.html,21,27,Napoli,LOC,Q2634,Napoli,0.9755246509110974
document_000175.html,233,244,Alessandria,LOC,Q6088,Alessandria,0.9968812650367264
document_000175.html,246,254,Piemonte,LOC,Q1216,Piemonte,0.9538877478981811
document_000175.html,332,338,Torino,LOC,Q495,Torino,0.9528024733062195
document_000176.html,25,32,Palermo,LOC,Q2656,Palermo,0.9715332116902089
document_000177.html,0,12,Emilia Ciuti,PER,NIL,,0.13110860978002753
document_000177.html,61,70,Australia,LOC,Q408,Australia,0.9819887285982059
document_000177.html,131,138,Firenze,LOC,Q2044,Firenze,0.9384800723424424
document_000179.html,104,123,Comunale di Bologna,LOC,Q2306368,Teatro Comunale (Bologna),0.7612108078435276
document_000179.html,129,138,San Carlo,LOC,Q628491,Teatro di San Carlo,0.9749188176417073
document_000179.html,142,148,Napoli,LOC,Q2634,Napoli,0.9755246509110974
document_000179.html,158,163,Scala,LOC,Q5471,Teatro alla Scala,0.9008434018005558
document_000179.html,167,173,Milano,LOC,Q490,Milano,0.9747314927018322
document_000180.html,39,45,Londra,LOC,Q84,Londra,0.9636202596633875
document_000180.html,125,140,teatro Comunale,LOC,Q2306368,Teatro Comunale (Bologna),0.9651602700638718
document_000180.html,144,151,Bologna,LOC,Q1891,Bologna,0.9797789352084585
document_000180.html,189,205,teatro Argentina,LOC,Q588377,Teatro Argentina,0.9893134991723437
document_000180.html,209,213,Roma,LOC,Q220,Roma,0.8584357789341993
document_000181.html,35,39,Roma,LOC,Q220,Roma,0.8995612912840429
document_000181.html,153,160,Brasile,LOC,Q155,Brasile,0.9793655474262668
document_000182.html,3,26,Loro Maesta del Brasile,PER,NIL,,0.10817382346672831
document_000182.html,190,203,Antonio Cuzzo,PER,NIL,,0.24892139425737636
document_000183.html,7,15,De Negri,PER,Q3766640,Giovanni Battista De Negri,0.6388606951476287
document_000183.html,33,44,Alessandria,LOC,Q6088,Alessandria,0.9945443329182874
document_000183.html,46,54,Piemonte,LOC,Q1216,Piemonte,0.9547948683014049
document_000184.html,69,79,Barcellona,LOC,Q1492,Barcellona,0.9096459853508585
document_000184.html,191,197,Milano,LOC,Q490,Milano,0.9734436254002554
document_000184.html,214,224,Carlo Erba,PER,Q2939187,Carlo Erba (farmacista),0.9504109421087888
document_000185.html,46,54,Martucci,PER,Q769966,Giuseppe Martucci,0.5050669983282234
document_000185.html,96,110,Alfredo Bajesi,PER,NIL,,0.05901559626751585
document_000185.html,183,192,Titaieste,PER,NIL,,0.12509899360898685
document_000186.html,0,11,Il Paganini,ORG,NIL,,0.03270242418520927
document_000186.html,40,46,Genova,LOC,Q1449,Genova,0.9783528036313279
document_000186.html,150,158,Germania,LOC,Q183,Germania,0.9755246509110974
document_000186.html,288,298,Margherita,PER,NIL,,0.3033847937203166
document_000186.html,326,336,Margherita,PER,NIL,,0.08017183213598716
document_000187.html,29,37,Montaldo,PER,NIL,,0.005348806937042996
document_000187.html,92,102,Montevideo,LOC,Q1335,Montevideo,0.9867245682972434
document_000187.html,195,202,nelAida,MISC,Q171277,Aida,0.7264275665061692
document_000187.html,237,245,Bucarest,LOC,Q19660,Bucarest,0.9835955689505596
document_000187.html,365,371,Ernani,MISC,Q211279,Ernani,0.9850681237142427
document_000187.html,373,381,Traviata,MISC,Q186162,La traviata,0.8361773048579525
document_000187.html,384,393,Rigoletto,MISC,Q189234,Rigoletto,0.9945011440458654
document_000188.html,24,37,Ciampi Cellai,PER,NIL,,0.0305185904543754
document_000188.html,51,62,Delle Sedie,PER,Q3725732,Enrico Delle Sedie,0.4459839405394878
document_000188.html,136,150,Oreste Gennari,PER,NIL,,0.13110860978002753
document_000188.html,204,210,Madrid,LOC,Q2807,Madrid,0.9742595322039044
document_000189.html,47,61,teatro di Bari,LOC,NIL,,0.2610811678772913
document_000189.html,85,99,Dolores Buireo,PER,NIL,,0.0434479430102392
document_000189.html,146,152,Chieti,LOC,Q13138,Chieti,0.993420801119796
document_000189.html,179,195,Teatro Ilustrato,ORG,NIL,,0.1610746835308833
document_000189.html,353,369,Lasciami in pace,MISC,NIL,,0.013844094863917439
document_000190.html,47,54,Venezia,LOC,Q641,Venezia,0.8995612912840429
document_000191.html,50,62,teatro Reale,LOC,Q211250,Teatro Real,0.6900194612560321
document_000191.html,66,72,Madrid,LOC,Q2807,Madrid,0.9755659964294375
document_000192.html,145,152,Berlino,LOC,Q64,Berlino,0.9490245355039162
document_000192.html,249,259,Nuova York,LOC,Q60,New York,0.4195660061408485
document_000192.html,279,285,Otello,MISC,Q172324,Otello (Verdi),0.9297723086141014
document_000192.html,289,294,Verdi,PER,Q7317,Giuseppe Verdi,0.8825079653342011
document_000192.html,301,308,Treviso,LOC,Q5475,Treviso,0.9500600462991629
document_000192.html,342,357,Francesco Pozzi,PER,NIL,,0.3844354558544509
document_000192.html,396,402,Odessa,LOC,Q1874,Odessa,0.9974946842426138
document_000193.html,16,22,Oviedo,LOC,Q14317,Oviedo,0.8133233270887354
document_000193.html,35,42,Verdini,PER,NIL,,0.35230960108900355
document_000193.html,91,98,Camogli,LOC,Q266604,Camogli,0.9477145201078335
document_000194.html,17,31,Oreste Gennari,PER,NIL,,0.13110860978002753
document_000194.html,85,91,Madrid,LOC,Q2807,Madrid,0.9863319196425607
document_000194.html,180,194,Dolores Buireo,PER,NIL,,0.01476546870054606
document_000194.html,241,247,Chieti,LOC,Q13138,Chieti,0.9864706062393576
document_000195.html,23,39,Teatro Ilustrato,ORG,NIL,,0.038608595414672146
document_000195.html,197,213,Lasciami in pace,MISC,NIL,,0.0028768536932254627
document_000196.html,72,85,Camera Gialla,MISC,NIL,,0.032279364176631
document_000196.html,108,117,Cammarota,PER,NIL,,0.2931699267372729
document_000197.html,2,12,Barcellona,LOC,Q1492,Barcellona,0.6922229411688217
document_000197.html,26,35,Lucignani,PER,NIL,,0.14574737925286907
document_000197.html,79,88,Rebuffini,PER,NIL,,0.03417944304615267
document_000197.html,113,118,Nizza,LOC,Q33959,Nizza,0.9906911907072713
document_000198.html,157,168,Elisa Bassi,PER,NIL,,0.02227900608202285
document_000199.html,244,262,responso dei fiori,MISC,NIL,,0.13428420276900263
document_000201.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,0.9344061264386034
document_000202.html,53,59,Mahler,PER,Q7304,Gustav Mahler,0.9976522531968918
document_000203.html,195,200,Hegel,PER,Q9235,Georg Wilhelm Friedrich Hegel,0.5863955336348442
document_000205.html,23,33,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,0.44940794674892753
document_000205.html,50,57,Debussy,PER,Q4700,Claude Debussy,0.8196936174659052
document_000206.html,0,16,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,0.9049141670643325
document_000207.html,160,173,Flauto Magico,MISC,Q5064,Il flauto magico,0.6468249270176314
document_000208.html,27,44,Leonardo da Vinci,PER,Q762,Leonardo da Vinci,0.9956183997385895
document_000209.html,29,37,Petrarca,PER,Q1401,Francesco Petrarca,0.9610561581177763
document_000210.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,0.44574753940094586
document_000210.html,153,158,Liszt,PER,Q41309,Franz Liszt,0.6540837446128737
document_000211.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,0.794179775733424
document_000211.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,0.6503768741130216
document_000212.html,113,118,Baden,PER,Q486450,Baden (Austria),0.6409685905732806
document_000212.html,125,148,caffé « alla pera d’oro,LOC,NIL,,0.008912456814644667
document_000212.html,169,178,Beethoven,PER,Q255,Ludwig van Beethoven,0.5964631062148233
document_000212.html,209,218,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.8564449282580057
document_000213.html,122,132,Mengelberg,PER,Q336725,Willem Mengelberg,0.9467560263876024
document_000214.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.6274890909416884
document_000214.html,88,96,Schumann,PER,Q7351,Robert Schumann,0.8794334964321495
document_000216.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,0.831327815760287
document_000218.html,22,31,Beethoven,PER,Q255,Ludwig van Beethoven,0.7099158009668657
document_000218.html,110,117,Berlioz,PER,Q1151,Hector Berlioz,0.5719395632062713
document_000222.html,72,78,Sorima,PER,NIL,,0.29398928055183704
document_000222.html,183,189,Alfano,PER,Q312638,Franco Alfano (compositore),0.46104913467455894
document_000223.html,28,35,Firenze,LOC,Q2044,Firenze,0.8933454082515322
document_000224.html,3,17,Inno trionfale,MISC,NIL,,0.1895586404018714
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,0.5148332999644456
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,0.9233690044163241
document_000226.html,92,100,Turandot,MISC,Q2843864,Turandot (Busoni),0.5449893998888298
document_000226.html,107,117,Arlecchino,MISC,Q922043,Arlecchino (opera),0.7264667738429648
document_000227.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.8693353592176314
document_000228.html,146,152,Italia,LOC,Q38,Italia,0.9442225594407253
document_000228.html,214,221,Berlino,LOC,Q64,Berlino,0.9446265012372947
document_000228.html,249,259,Arlecchino,MISC,Q922043,Arlecchino (opera),0.805770280588179
document_000229.html,12,23,Rivista ITT,ORG,NIL,,0.08459161799919565
document_000229.html,72,79,Russolo,PER,Q434916,Luigi Russolo,0.6216129031877825
document_000229.html,149,155,Parigi,LOC,Q90,Parigi,0.9458064467520091
document_000230.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,0.7907456328437007
document_000230.html,77,83,Vienna,LOC,Q1741,Vienna,0.964378099612278
document_000230.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,0.9247442805905202
document_000230.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,0.8058282388169028
document_000231.html,130,137,Venezia,LOC,Q641,Venezia,0.9499418227744888
document_000232.html,0,13,Remy Principe,PER,Q4378919,Remy Prìncipe,0.5856944238088545
document_000232.html,112,116,Roma,LOC,Q220,Roma,0.90829328487643
document_000234.html,102,109,Rossini,PER,Q9726,Gioachino Rossini,0.6730864009880211
document_000235.html,61,64,Suk,PER,Q312700,Josef Suk,0.6757217766987096
document_000238.html,243,248,Praga,LOC,Q1085,Praga,0.9643734928956286
document_000239.html,52,60,Schumann,PER,Q7351,Robert Schumann,0.9112593661784325
document_000240.html,106,119,teatro Eliseo,LOC,Q3516757,Teatro Eliseo,0.727553701558065
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412,Politeama Rossetti,0.8845258770759162
document_000241.html,66,73,Trieste,LOC,Q546,Trieste,0.9795012154062341
document_000242.html,37,46,M. Baroni,PER,NIL,,0.1956248742944072
document_000242.html,121,128,Zappata,PER,NIL,,0.10210249032039895
document_000243.html,48,62,Ettore Panizza,PER,Q1055200,Ettore Panizza,0.926009528060344
document_000243.html,107,116,Toscanini,PER,Q13003,Arturo Toscanini,0.876952910953829
document_000244.html,70,79,Scandiani,PER,NIL,,0.14321747101167126
document_000245.html,0,5,Verdi,PER,Q7317,Giuseppe Verdi,0.9603239886994687
document_000245.html,25,33,Falstaff,MISC,Q318455,Falstaff (Verdi),0.9702413065190375
document_000245.html,101,109,Falstaff,MISC,Q318455,Falstaff (Verdi),0.9411060585238786
document_000245.html,36,45,Rigoletto,MISC,Q189234,Rigoletto,0.9830192269852237
document_000246.html,46,55,Toscanini,PER,Q13003,Arturo Toscanini,0.9145768192789372
document_000247.html,76,86,De Hidalgo,PER,Q465195,Elvira de Hidalgo,0.8664423349121614
document_000249.html,46,65,Nazareno De Angelis,PER,Q2536286,Nazzareno De Angelis,0.6915935690816297
document_000249.html,187,192,Scala,LOC,Q5471,Teatro alla Scala,0.8985579286550905
document_000249.html,216,235,Margherita Sheridan,PER,Q6759227,Margaret Sheridan,0.5829578594601873
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.8813680598782961
document_000250.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,0.8374124213426486
document_000251.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,0.6956342699335977
document_000251.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8816799110123876
document_000251.html,182,193,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7152895685510289
document_000252.html,49,55,Grandi,PER,NIL,,0.08337762661803064
document_000253.html,25,29,Roma,LOC,Q220,Roma,0.9532962489400214
document_000253.html,143,147,Roma,LOC,Q220,Roma,0.8990858488326833
document_000255.html,31,44,Ascoli Piceno,LOC,Q6624,Ascoli Piceno,0.9735913182701832
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,NIL,,0.00446582455563778
document_000255.html,152,167,Arrigo Provvedi,PER,NIL,,0.01476546870054606
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043,Gioconda De Vito,0.8813680598782961
