doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000054.html,198,204,Wagner,PER,Q1511,Richard Wagner,0.6886418519061962
document_000054.html,210,215,Baton,PER,NIL,,0.001257744645031562
document_000054.html,257,274,Emanuele Riadnoff,PER,NIL,,0.021952614266950884
document_000054.html,323,337,Cirvcolo Russo,ORG,NIL,,0.17270472928545327
document_000055.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,0.8845258770759162
document_000055.html,85,94,L. Refice,PER,NIL,,0.03134524093969537
document_000055.html,163,176,Sala Nazareno,LOC,NIL,,0.22779502392798312
document_000056.html,25,31,Pincio,LOC,Q550215,Pincio,0.9436419227904276
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255,Alessandro Vessella,0.8747983700393626
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,NIL,,0.023934368691411797
document_000056.html,187,203,Luzgi Mancinelli,PER,NIL,,0.07402304823729476
document_000056.html,74,82,Vessella,PER,Q86880,Ressel Orla,0.4381966398044688
document_000056.html,314,322,Vessella,PER,Q2719255,Alessandro Vessella,0.8845015435350446
document_000057.html,75,91,Marcia trionfale,MISC,Q3774332,Gran Marcia Trionfale,0.5538526022456561
document_000057.html,94,104,Vouverture,MISC,NIL,,0.004645927427337525
document_000057.html,111,120,Cleopatra,MISC,Q635,Cleopatra,0.9723496722016117
document_000057.html,122,141,I voti di S. Chiara,MISC,NIL,,0.05455667680620379
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,NIL,,0.002388574929029819
document_000058.html,36,47,Ada La Face,PER,NIL,,0.0233372565729329
document_000058.html,99,117,Italia meridionale,LOC,Q2250397,Italia meridionale,0.9981546483179112
document_000058.html,156,171,Reggio Calabria,LOC,Q8471,Reggio Calabria,0.9966332353547455
document_000059.html,228,247,Don Filippo Caetani,PER,Q346870,Filippo Bonanni,0.8944579716784741
document_000059.html,261,266,Peano,LOC,NIL,,0.3218909969515545
document_000059.html,284,295,Donna Elena,PER,Q3050684,Elena Virginia Balletti,0.4660815778322885
document_000059.html,309,315,Albani,ORG,Q2503633,Emma Albani,0.5372830491712807
document_000059.html,364,379,Giunone placata,MISC,NIL,,0.0005336698383079107
document_000060.html,59,64,Pangi,LOC,NIL,,0.006351670183572523
document_000060.html,70,77,Francia,LOC,Q142,Francia,0.9774576726168731
document_000060.html,202,211,Luigi XVI,PER,NIL,,0.3880439569414633
document_000060.html,218,234,Maria Antonietta,PER,Q327869,Maria Antonietta Murat,0.6547024473514428
document_000061.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,0.5719407842943359
document_000061.html,37,44,Borroni,PER,NIL,,0.03699253125019498
document_000062.html,44,49,Monti,PER,NIL,,0.15573896292766376
document_000062.html,54,63,Laroberti,PER,NIL,,0.18910472919361218
document_000062.html,68,78,Compagnoni,PER,NIL,,0.24780253128472704
document_000062.html,84,94,Policastro,PER,NIL,,0.009893951138228796
document_000062.html,244,252,Callizoe,MISC,NIL,,0.01886344928109883
document_000062.html,256,269,Cesare Arrici,PER,Q1056693,Cesare Arici,0.5885563415465699
document_000062.html,297,304,Brescia,LOC,Q6221,Brescia,0.9900343583618925
document_000062.html,311,327,Naso in pericolo,MISC,NIL,,0.029726940343651215
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,0.8448511418259557
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,NIL,,0.08504343031641794
document_000062.html,459,470,Gazza Ladra,MISC,NIL,,0.20565189692037636
document_000063.html,2,12,Pitagorici,MISC,NIL,,0.06609369595931301
document_000063.html,32,43,Pittagorici,MISC,NIL,,0.06882762948221745
document_000063.html,118,123,Monti,PER,Q723643,Vincenzo Monti,0.6826039302893534
document_000063.html,141,150,Paisiello,PER,Q202303,Giovanni Paisiello,0.4502920464464484
document_000063.html,168,174,Napoli,LOC,Q2634,Napoli,0.9755246509110974
document_000063.html,213,222,Napoleone,PER,Q517,Napoleone Bonaparte,0.851212346729754
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491,Teatro di San Carlo,0.9017811990199572
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726,Giuseppe Bonaparte,0.8120569156875725
document_000064.html,3,10,Florimo,PER,NIL,,0.3098531995319048
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0.004392803976910748
document_000064.html,84,97,Ferdinando IV,PER,NIL,,0.08832262382244627
document_000064.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,0.7285154368441948
document_000064.html,182,192,Pitagorici,MISC,NIL,,0.2865443640473269
document_000065.html,37,46,Paisiello,PER,Q202303,Giovanni Paisiello,0.5184254357138768
document_000065.html,193,203,Ferdinando,PER,Q312325,Ferdinando I delle Due Sicilie,0.6963840053687684
document_000066.html,31,36,Monti,PER,Q723643,Vincenzo Monti,0.4983563535782758
document_000066.html,94,104,Stratonica,MISC,NIL,,0.055958810685744244
document_000066.html,174,182,Lamberti,PER,Q3618878,Anton Maria Lamberti,0.7814292445582295
document_000066.html,467,476,Jannicolo,PER,NIL,,0.014838627210124718
document_000066.html,503,509,Gianni,PER,NIL,,0.3514288961035454
document_000067.html,72,77,Rocca,PER,NIL,,0.1404438049123985
document_000067.html,171,184,Cella azzurra,MISC,NIL,,0.001449191966440208
document_000067.html,252,260,Augusteo,LOC,Q1892195,Arco d'Augusto (Fano),0.8273838679420277
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,NIL,,0.03880236783276143
document_000067.html,337,344,Bologna,LOC,Q1891,Bologna,0.9714364944956114
document_000068.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,0.6343005861453974
document_000068.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,0.5561535336533847
document_000068.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,0.9281583562172931
document_000068.html,176,197,R. Conserv.di Palermo,ORG,NIL,,0.012987453271391707
document_000068.html,236,258,Vito Trasselli Varvaro,PER,NIL,,0.013985561235038258
document_000069.html,76,83,Firenze,LOC,Q2044,Firenze,0.923637390660898
document_000069.html,84,88,Roma,LOC,Q220,Roma,0.9424204522389799
document_000069.html,154,167,Emina Carelli,PER,NIL,,0.3139881466105504
document_000069.html,208,215,Vestale,MISC,NIL,,0.05380761540851569
document_000069.html,219,229,Mercadante,PER,Q2123731,Fred Buscaglione,0.7206277606449398
document_000069.html,233,251,Teatro di Altamutr,LOC,NIL,,0.3240962776864173
document_000070.html,70,77,Carelli,PER,Q5372752,Emma Carelli,0.5869781744352605
document_000070.html,168,182,Colonia libera,MISC,NIL,,0.022759414818326922
document_000070.html,186,194,Floridia,PER,Q490900,Floridia,0.9385806559094546
document_000070.html,206,213,Lorenza,MISC,NIL,,0.002069075960914125
document_000070.html,217,227,Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.9603250132055114
document_000070.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,0.563462289974713
document_000070.html,255,263,Giordano,PER,NIL,,0.2465937125729378
document_000070.html,278,286,Ellettra,MISC,NIL,,0.05718246630027606
document_000070.html,290,300,R. Strauss,PER,NIL,,0.034441150229181566
document_000071.html,46,56,Margherita,PER,NIL,,0.05089251474766578
document_000071.html,61,72,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7418473428279787
document_000071.html,76,85,Desdemona,PER,NIL,,0.18343157913040145
document_000071.html,86,98,nell’Ovtedlo,MISC,NIL,,0.007991320156340867
document_000071.html,103,111,Santuzza,PER,NIL,,0.007765893258952611
document_000071.html,115,135,Cavalleria rusticana,MISC,Q221806,Cavalleria rusticana (opera),0.7522841700288968
document_000071.html,140,145,Tosca,MISC,Q192941,Tosca (opera),0.9913066427261118
document_000071.html,147,153,Gloria,MISC,Q5571300,Gloria (Händel),0.6272202509358252
document_000071.html,155,159,Zaza,MISC,Q167914,Zazà (opera),0.43004657019119114
document_000071.html,161,166,Wally,MISC,NIL,,0.0003160300838335815
document_000071.html,168,174,Fedora,MISC,Q1400824,Fedora (opera),0.9852722428227451
document_000071.html,262,275,Enrico Caruso,PER,Q170726,Enrico Caruso,0.9531482037281213
document_000071.html,317,321,Jris,MISC,NIL,,0.00018809559504477652
document_000071.html,325,333,Mascagni,PER,Q181894,Pietro Mascagni,0.4818411124171868
document_000072.html,4,27,Giovane Lirica Italiana,ORG,NIL,,0.017591604179174675
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629,Gemma Bellincioni,0.8335653190375365
document_000072.html,98,102,Roma,LOC,Q220,Roma,0.8584357789341993
document_000072.html,106,120,Vicolo Morgana,LOC,NIL,,0.005666878053142304
document_000072.html,139,149,via Tnbuna,LOC,NIL,,0.016466516549150104
document_000073.html,14,21,Rizzoli,PER,Q56777493,Rizzoli,0.7324230873424693
document_000073.html,144,155,Guglielmina,PER,Q272289,Guglielmina di Sagan,0.442187431957693
document_000073.html,162,173,Swor Teresa,MISC,NIL,,0.010384326094919143
document_000073.html,177,199,Teatro Santa Radegonda,LOC,NIL,,0.12888072111324822
document_000073.html,203,209,Milano,LOC,Q490,Milano,0.9466269868107289
document_000073.html,216,235,Compagnia Barracani,ORG,NIL,,0.2819172580508137
document_000074.html,74,91,Ingenua di Parigi,MISC,NIL,,0.1857549391512871
document_000074.html,98,115,Fuoco al Convento,MISC,NIL,,0.17170556067463635
document_000074.html,123,146,Signora di Saint Tropez,MISC,NIL,,0.020590589280346246
document_000074.html,154,160,Teresa,MISC,Q2793617,Teresa,0.8678092392573862
document_000074.html,164,169,Dumas,PER,Q2738233,Doramas,0.4065319491709087
document_000074.html,186,206,Biricchino di Parigi,MISC,NIL,,0.12932709931759795
document_000075.html,6,25,compagnia Barracani,ORG,Q3684973,Compagnia barracellare,0.6942720873561354
document_000075.html,29,36,Rizzoli,PER,Q56777493,Rizzoli,0.9592069967969958
document_000075.html,59,66,Arcelli,PER,Q42529632,Anna Morichelli Bosello,0.44304277263885283
document_000075.html,149,156,Salvini,PER,Q719180,Tommaso Salvini,0.5520419681223592
document_000075.html,165,172,Cazzola,PER,NIL,,0.08793940236315678
document_000075.html,179,204,Compaonia dello Stacchini,ORG,NIL,,0.002102368006176767
document_000076.html,73,80,Salvini,PER,NIL,,0.3335068848556516
document_000076.html,90,97,Cazzola,PER,NIL,,0.16731919355252242
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),0.82172586062241
document_000076.html,222,229,Firenze,LOC,Q2044,Firenze,0.923637390660898
document_000076.html,233,239,Milano,LOC,Q490,Milano,0.9746979646200589
document_000076.html,243,249,Genova,LOC,Q1449,Genova,0.7957472864774652
document_000076.html,253,260,Trieste,LOC,Q546,Trieste,0.949497716842882
document_000077.html,13,38,Compagnia dello Stacchini,ORG,NIL,,0.06499222115139952
document_000077.html,87,93,Romani,PER,Q382223,Romana,0.48858768107809214
document_000077.html,167,174,RizZoli,PER,Q56777493,Rizzoli,0.8185706045019787
document_000078.html,8,25,Angelo Bartelloni,PER,NIL,,0.02227900608202285
document_000078.html,48,57,Marsiglia,LOC,Q23482,Marsiglia,0.9011669129118836
document_000078.html,206,226,La forza del Violino,MISC,NIL,,0.01603772324170745
document_000079.html,61,66,Patti,PER,NIL,,0.08818216874152941
document_000079.html,108,118,Frezzolini,PER,NIL,,0.2622489749659617
document_000079.html,233,240,Bellini,PER,NIL,,0.3153718863543532
document_000080.html,0,6,Ernuni,MISC,NIL,,0.1635809745033948
document_000080.html,93,100,La Maio,PER,Q748840,La Gioconda,0.4719217553866817
document_000080.html,112,124,Mariano Neri,PER,NIL,,0.02227900608202285
document_000080.html,140,145,Proni,PER,NIL,,0.02755809645408654
document_000081.html,0,13,Il Giuramento,MISC,Q1469058,Il giuramento (opera),0.8049074704707863
document_000081.html,46,56,Mercadante,PER,Q2123731,Fred Buscaglione,0.5573264512963546
document_000081.html,123,130,Bellini,PER,NIL,,0.17264977240028886
document_000081.html,166,175,Gaggiotti,PER,Q37615,Luciano Pavarotti,0.4591280964617934
document_000081.html,184,202,ValentiniCristiani,PER,Q3856467,Michelangelo Valentini,0.43959922925465666
document_000081.html,221,225,Buti,PER,NIL,,0.19658602891781435
document_000082.html,59,64,Nigra,PER,Q962574,Costantino Nigra,0.6914517395557264
document_000082.html,84,90,Parigi,LOC,Q90,Parigi,0.9584535088752407
document_000082.html,94,125,Societa italiana di beneficenza,ORG,NIL,,0.3384682150251869
document_000083.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,0.653248468766931
document_000083.html,128,140,Enrico Topai,PER,NIL,,0.13110860978002753
document_000083.html,260,266,Fagott,PER,Q159998,Fagotto,0.5070433682731993
document_000083.html,287,294,Favoria,MISC,NIL,,0.00370288438321228
document_000083.html,296,304,Traviata,MISC,Q186162,La traviata,0.7499573657514789
document_000083.html,306,312,Otello,MISC,Q172324,Otello (Verdi),0.9720808231725553
document_000084.html,59,76,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,0.8023246521659656
document_000084.html,96,104,Pedrotti,PER,Q766389,Carlo Pedrotti,0.8006128649614855
document_000084.html,211,225,PozziBranzanti,PER,NIL,,0.2003833653238342
document_000084.html,237,244,Minetti,PER,Q67950,Bernhard Minetti,0.47902376228238874
document_000084.html,248,257,Dal Negro,PER,NIL,,0.37426287692984656
document_000084.html,264,271,Borella,PER,NIL,,0.044710426114503675
document_000085.html,3,8,Pozzi,PER,NIL,,0.08942340314058583
document_000085.html,136,141,Pozzi,PER,NIL,,0.029432562212286583
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,Q208659,Il barbiere di Siviglia (Rossini),0.6135272973754734
document_000085.html,165,172,Minetti,PER,Q1626989,Vittoria Tesi,0.6614536126863406
document_000085.html,223,230,Steller,PER,Q57222,Georg Wilhelm Steller,0.41273082527140986
document_000085.html,232,238,Figaro,PER,NIL,,0.054831773107917404
document_000085.html,264,271,Borella,PER,NIL,,0.2559083737367324
document_000085.html,274,281,Laterza,PER,NIL,,0.021698555493692328
document_000086.html,22,30,Squarcia,PER,Q34584,Anastacia,0.41407132818334563
document_000086.html,177,185,Squarcia,PER,NIL,,0.1282573484047977
document_000086.html,117,139,il Barbiere di Sivigha,MISC,NIL,,0.0955900537065571
document_000087.html,61,72,Don Bartolo,PER,Q210372,Don Giovanni,0.6499585039664905
document_000087.html,128,140,Enrico Topai,PER,NIL,,0.13110860978002753
document_000087.html,260,266,Fagott,PER,Q159998,Fagotto,0.42788925965050406
document_000087.html,287,294,Favoria,MISC,NIL,,0.008487175395206345
document_000087.html,296,304,Traviata,MISC,Q186162,La traviata,0.8177017715623632
document_000087.html,306,312,Otello,MISC,Q172324,Otello (Verdi),0.9887666765817009
document_000087.html,315,320,Marta,MISC,NIL,,0.05209087289712276
document_000087.html,379,387,Fioretti,PER,NIL,,0.11522315131490576
document_000088.html,61,78,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,0.7883418139533843
document_000088.html,98,106,Pedrotti,PER,Q766389,Carlo Pedrotti,0.8024356578931997
document_000088.html,213,227,PozziBranzanti,PER,NIL,,0.2003833653238342
document_000088.html,239,246,Minetti,PER,NIL,,0.2739209974460214
document_000088.html,254,259,Negro,PER,Q1130557,Negro,0.6482855631357438
document_000089.html,20,25,Guidi,PER,NIL,,0.012731271872020864
document_000089.html,394,399,Guidi,PER,NIL,,0.011783118574998952
document_000089.html,114,120,Amelia,PER,NIL,,0.07307084654795674
document_000089.html,125,142,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,0.8286377300130997
document_000089.html,166,175,Gazzaniga,PER,Q1764831,Marietta Gazzaniga,0.4157183109598365
document_000089.html,235,243,Anastasi,PER,NIL,,0.3049813133360444
document_000089.html,284,292,Favorita,MISC,NIL,,0.3720151628134051
document_000089.html,450,456,Ernani,MISC,Q211279,Ernani,0.9420996092098168
document_000090.html,0,4,Grau,PER,NIL,,0.04032400253395142
document_000090.html,132,137,Guidi,PER,NIL,,0.015829103470850748
document_000090.html,172,191,Diario della Marina,ORG,NIL,,0.025772869407677545
document_000090.html,293,302,Gazzaniga,PER,Q101130,Gazzaniga,0.9889950771456048
document_000091.html,70,86,Aristide Gandrey,PER,NIL,,0.02227900608202285
document_000091.html,124,140,Figaro di Parigi,ORG,NIL,,0.10638333159100072
document_000091.html,292,301,Zanardini,PER,NIL,,0.3826202357966941
document_000092.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,0.6186057581857848
document_000093.html,3,18,teatro Brunetti,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,0.7079292882173268
document_000093.html,130,137,Emanuel,PER,Q213547,Emanuel Schikaneder,0.5303854900860766
document_000093.html,179,185,Odette,MISC,NIL,,0.06377173642258666
document_000093.html,189,195,Sardou,PER,Q358513,Michel Sardou,0.5083647778330033
document_000093.html,287,294,Treviso,LOC,Q5475,Treviso,0.9974946842426138
document_000093.html,335,349,Stella Bonheur,PER,NIL,,0.15814875398729122
document_000094.html,65,80,teatro Cemunale,LOC,Q2299021,Teatro Carlo Felice,0.5012132768700398
document_000094.html,104,113,Lohengrin,MISC,Q23085,Lohengrin (opera),0.6769779146985864
document_000094.html,285,294,Lohengrui,MISC,NIL,,0.04531951173972748
document_000095.html,35,45,Mancinelli,PER,Q3956168,Sergio Mancinelli,0.5501840442205352
document_000095.html,243,259,Luigi Muncinelli,PER,Q2754918,Luigi Mancinelli,0.529947650850536
document_000096.html,0,8,Nouvelli,PER,NIL,,0.042622620837505266
document_000096.html,194,202,Nouvelli,PER,NIL,,0.2624781727972342
document_000096.html,312,326,Tieste Wilmant,PER,Q7801144,Tieste Wilmant,0.9281583562172931
document_000096.html,360,370,Telramondo,PER,NIL,,0.008597456973369421
document_000097.html,10,15,Zardo,PER,NIL,,0.003101281603950175
document_000097.html,300,310,John Urich,PER,Q345870,John Goss,0.6841816759414879
document_000098.html,126,136,Mancinelli,PER,NIL,,0.09552533344228463
document_000098.html,219,224,Urich,PER,NIL,,0.0031085430392643436
document_000098.html,400,409,MacDonald,MISC,NIL,,0.026432691995696117
document_000099.html,80,98,Diario de Noticias,ORG,NIL,,0.08365418094331409
document_000099.html,276,281,Dotti,PER,Q3635364,Bartolomeo Dotti,0.41339901313425814
document_000100.html,10,20,Balzofiore,PER,NIL,,0.008675068336412807
document_000100.html,141,151,Balzofiore,PER,NIL,,0.1909548198437252
document_000100.html,23,33,Campobasso,LOC,Q3497,Campobasso,0.9120719002511692
document_000100.html,65,82,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,0.5750865867012326
document_000100.html,86,111,Nuova Provincia di Molise,ORG,NIL,,0.29093805364566155
document_000101.html,58,76,Clementina De Vere,PER,NIL,,0.11779298265851292
document_000101.html,69,76,De Vere,PER,NIL,,0.34662836725078666
document_000101.html,185,192,De Vere,PER,Q3719785,Eduardo De Crescenzo,0.46798918439487325
document_000101.html,223,227,Roma,LOC,Q220,Roma,0.8287349566574549
document_000102.html,3,17,teatro Rossini,LOC,Q3982122,Teatro Rossini (Roma),0.5675068282685888
document_000102.html,48,58,Ponchielli,PER,Q207390,Amilcare Ponchielli,0.5800467076365196
document_000102.html,153,163,Ponchielli,PER,Q207390,Amilcare Ponchielli,0.5521180043363044
document_000102.html,290,301,Catalanotti,PER,NIL,,0.04075631264498346
document_000102.html,331,341,Ponciielli,PER,NIL,,0.05692454301720599
document_000103.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,0.6186057581857848
document_000104.html,17,24,Guarany,MISC,NIL,,0.013344019988406156
document_000104.html,136,144,Ugonottt,MISC,NIL,,0.033456014216627535
document_000104.html,147,155,Africana,MISC,Q1752683,Rumba africana,0.6198339062692734
document_000104.html,157,162,Ebrea,MISC,NIL,,0.004411442108003545
document_000104.html,165,176,Mefistofele,MISC,NIL,,0.26257435500180365
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,NIL,,0.023284465059275894
document_000105.html,61,65,casa,MISC,Q3947,Casa,0.657158240898518
document_000105.html,105,120,Adriano Colonna,PER,NIL,,0.05569500908386788
document_000105.html,125,139,Cola di Rienzi,MISC,NIL,,0.17687714050243664
document_000105.html,143,149,Wagner,PER,Q1511,Richard Wagner,0.8538424521088755
document_000105.html,165,180,Regio di Torino,LOC,Q183202,Teatro Regio (Torino),0.7408990930608306
document_000105.html,188,203,teatro Brunetti,LOC,NIL,,0.3557275644520267
document_000105.html,315,322,Emanuel,PER,Q213547,Emanuel Schikaneder,0.7474773389796968
document_000105.html,364,370,Odette,MISC,NIL,,0.14069651179237064
document_000106.html,161,167,Borghi,PER,Q99935,Borghi,0.6279810877313821
document_000106.html,269,275,Italia,LOC,Q38,Italia,0.9303310535539678
document_000107.html,41,48,Berlino,LOC,Q64,Berlino,0.8750890276849491
document_000107.html,70,86,Giovanni Sirauss,PER,NIL,,0.02227900608202285
document_000107.html,88,105,Una oie a Venezia,MISC,Q845828,Una follia,0.4140430818853776
document_000107.html,111,118,Voghera,LOC,Q39981,Voghera,0.9844880967498774
document_000107.html,155,163,Traviata,MISC,NIL,,0.06549565851843175
document_000107.html,181,188,G funou,PER,NIL,,0.0006527745574444479
document_000107.html,210,215,Muzio,PER,NIL,,0.23819310928145568
document_000108.html,66,75,Politeama,LOC,NIL,,0.24887229772842206
document_000108.html,82,90,Traviata,MISC,Q186162,La traviata,0.6977218224574085
document_000108.html,115,124,Lablanche,PER,NIL,,0.08496312225839013
document_000108.html,126,134,Delibers,PER,NIL,,0.008729074798724567
document_000108.html,137,147,Vaniaiecni,PER,NIL,,0.04925451806573634
document_000108.html,200,207,Fornari,PER,NIL,,0.1199048445502047
document_000108.html,232,240,Germania,LOC,Q183,Germania,0.9707326612804443
document_000108.html,255,262,Gerster,PER,NIL,,0.003668362662422746
document_000109.html,2,16,teatro Rossini,LOC,NIL,,0.11651477774287096
document_000109.html,20,27,Venezia,LOC,Q641,Venezia,0.9482910306414798
document_000109.html,47,56,Rigoletto,MISC,Q189234,Rigoletto,0.941247319467967
document_000109.html,118,129,Marescalchi,PER,NIL,,0.2934520682584179
document_000109.html,177,188,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,0.5881690710795676
document_000109.html,236,241,Gilda,PER,NIL,,0.15038554680017324
document_000110.html,2,18,teatro Bellecour,LOC,NIL,,0.011708909497059999
document_000110.html,22,27,Lione,LOC,Q456,Lione,0.9935394458272956
document_000110.html,70,84,Carolina Ferni,PER,Q3534139,Carolina Ferni,0.8747983700393626
document_000110.html,86,94,Violetti,PER,NIL,,0.04928591021752747
document_000110.html,126,143,Lorenzo Abrugnedo,PER,NIL,,0.02227900608202285
document_000110.html,158,167,Giraldoni,PER,Q716592,Leone Giraldoni,0.4756252461699945
document_000110.html,170,175,Blasi,PER,NIL,,0.34996334436881466
document_000110.html,181,191,San Pietro,LOC,NIL,,0.17325031550472428
document_000110.html,195,202,Lavagna,LOC,Q235585,Lavagna,0.9635756183529947
document_000110.html,211,217,Verona,LOC,Q2028,Verona,0.920876525235585
document_000110.html,246,262,Vittorio Salmasi,PER,NIL,,0.13110860978002753
document_000111.html,0,8,Patrasso,LOC,Q133123,Patrasso,0.9458550246500949
document_000111.html,112,119,Magotti,PER,NIL,,0.15574192447047053
document_000111.html,212,228,Carolina Caselli,PER,NIL,,0.13110860978002753
document_000111.html,232,243,Emma Savini,PER,NIL,,0.019088888897071946
document_000111.html,259,278,Margherita Fosohini,PER,NIL,,0.02227900608202285
document_000111.html,287,301,Luigi Ranfagni,PER,NIL,,0.02227900608202285
document_000111.html,305,318,Ettore Marchi,PER,Q3733963,Ettore Marchi,0.8181932313643728
document_000111.html,329,343,Enrico Massini,PER,NIL,,0.13110860978002753
document_000111.html,352,365,Luigi Bergami,PER,NIL,,0.13110860978002753
document_000111.html,386,401,Nazzareno Marsi,PER,NIL,,0.17926342762819636
document_000112.html,1,6,Terni,LOC,Q8621,Terni,0.9889023350474884
document_000112.html,122,135,Augusta Fiano,PER,NIL,,0.012365759982733615
document_000112.html,147,164,Enrico Battistini,PER,NIL,,0.02227900608202285
document_000112.html,180,190,Gnaccarini,PER,NIL,,0.18071738133203324
document_000112.html,196,201,Parma,LOC,Q3887924,PARMA,0.8895865087969435
document_000112.html,232,249,Marino Mancinelli,PER,NIL,,0.04457246809339658
document_000113.html,19,36,Musique Populaire,ORG,NIL,,0.023934368691411797
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,NIL,,0.020606193172381267
document_000113.html,190,195,Iacob,PER,NIL,,0.035116598949977436
document_000113.html,257,270,Re Enrico III,PER,Q936976,Enrico IV di Francia,0.6593850953081667
document_000113.html,301,305,Rene,PER,NIL,,0.015679214962677507
document_000113.html,317,327,La Mitidja,MISC,NIL,,0.01861493223218323
document_000114.html,17,27,Barcellona,LOC,Q1492,Barcellona,0.9614429464846426
document_000114.html,87,97,Sonnambula,MISC,NIL,,0.025527705581421273
document_000114.html,138,143,Giove,PER,Q319,Giove (astronomia),0.924752073347109
document_000114.html,221,236,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.8902928142600347
document_000115.html,131,147,Francesco Manini,PER,NIL,,0.17926342762819636
document_000115.html,149,155,Milano,LOC,Q490,Milano,0.9755659964294375
document_000115.html,158,168,Via Durini,LOC,NIL,,0.30469989332052555
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,NIL,,0.0031080147172498677
document_000116.html,12,18,Milano,LOC,Q490,Milano,0.9651651109597255
document_000116.html,46,54,Ruy Blas,MISC,NIL,,0.08182562562413417
document_000116.html,65,76,Cappelletti,PER,Q3948201,Sandro Cappelletto,0.47028188942111365
document_000116.html,85,94,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.890759344730607
document_000116.html,135,140,Lucia,MISC,NIL,,0.09286832879658338
document_000117.html,3,18,Musica Popolare,ORG,NIL,,0.043691348705970676
document_000117.html,38,44,Milano,LOC,Q490,Milano,0.9746950420770829
document_000117.html,58,66,Sonzogno,PER,Q3964929,Sonzogno (editore musicale),0.4066325106256275
document_000117.html,140,154,Cecilia Ritter,PER,NIL,,0.08471019766669016
document_000117.html,187,193,Ofello,MISC,Q925332,Otello (Rossini),0.5074728289384197
document_000117.html,197,204,Rossini,PER,NIL,,0.39215280542230774
document_000117.html,230,243,Giorgio Bizet,PER,NIL,,0.23707010248207427
document_000117.html,285,294,Cunimings,PER,NIL,,0.33628104062636527
document_000117.html,318,327,Trovatore,MISC,Q203470,Il trovatore,0.47558314116045186
document_000118.html,1,8,Carboni,PER,NIL,,0.09032707059046685
document_000118.html,38,43,Faust,MISC,Q745951,Faust (Gounod),0.9678188289945553
document_000118.html,48,56,Belletti,PER,Q5569466,Giovanni Battista Belletti,0.7696662726293226
document_000118.html,63,74,Mefistofele,PER,NIL,,0.37115360837273814
document_000118.html,115,121,Milano,LOC,Q490,Milano,0.94051617062523
document_000118.html,144,155,Cappelletti,PER,NIL,,0.21909735240723155
document_000118.html,180,192,teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9631565651503706
document_000118.html,196,202,Torino,LOC,Q495,Torino,0.9528024733062195
document_000119.html,23,34,Benfratelli,PER,NIL,,0.14014164948267682
document_000119.html,61,70,Strakosch,PER,Q506177,Maurice Strakosch,0.4956322212607996
document_000119.html,74,79,Parma,LOC,Q3887924,PARMA,0.9181483474755703
document_000119.html,184,194,Leawington,PER,NIL,,0.031729333151001245
document_000119.html,206,216,Vicentelli,PER,NIL,,0.03530737039388733
document_000119.html,233,241,Barbieri,PER,NIL,,0.3971982320001074
document_000119.html,270,285,Regina di Cipro,MISC,NIL,,0.11577905150215605
document_000120.html,56,71,Felice Zoppegni,PER,NIL,,0.011255019933591143
document_000120.html,115,119,Roma,LOC,Q220,Roma,0.9555165266478761
