doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p2825_2,535,543,Epifanio,PER,Q3876594,Nicolò d'Aristotele,138.88809204101562
https://digitalzibaldone.net/node/p2825_2,559,568,Mustoxidi,PER,Q902399,Andrea Mustoxidi,172.60955810546875
https://digitalzibaldone.net/node/p2825_2,577,582,Scinà,PER,Q3713240,Domenico Scinà,160.38772583007812
https://digitalzibaldone.net/node/p2825_2,589,622,Collezione di vari aneddoti greci,WORK,Q746583,Storie (Erodoto),159.97872924804688
https://digitalzibaldone.net/node/p2836_1,107,113,Georg.,WORK,Q674439,Georgiche,162.15789794921875
https://digitalzibaldone.net/node/p2840_1,919,924,Ennio,PER,Q472809,Apollonio Discolo,165.43313598632812
https://digitalzibaldone.net/node/p2840_1,972,980,Lucrezio,PER,Q47154,Tito Lucrezio Caro,132.61367797851562
https://digitalzibaldone.net/node/p2840_1,1005,1011,Catone,PER,Q180081,Marco Porcio Catone,130.74020385742188
https://digitalzibaldone.net/node/p2840_1,1013,1019,Cincio,PER,Q180081,Marco Porcio Catone,140.82122802734375
https://digitalzibaldone.net/node/p2875_1,711,722,inghilterra,LOC,NIL,,0
https://digitalzibaldone.net/node/p2875_1,728,736,Germania,LOC,Q159626,Württemberg,125.27180480957031
https://digitalzibaldone.net/node/p2882_1,288,295,Ammiano,PER,Q172198,Ammiano Marcellino,132.33108520507812
https://digitalzibaldone.net/node/p2882_1,300,308,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p2882_1,325,332,Ammiano,PER,Q172198,Ammiano Marcellino,134.28489685058594
https://digitalzibaldone.net/node/p2882_1,628,633,Festo,PER,Q1451726,Elio Festo Aftonio,141.0227813720703
https://digitalzibaldone.net/node/p2882_1,880,888,Forcell.,WORK,Q16438,Decameron,150.10308837890625
https://digitalzibaldone.net/node/p2882_1,980,991,S. Agostino,PER,Q8018,Agostino d'Ippona,126.87966918945312
https://digitalzibaldone.net/node/p2882_1,1250,1257,Ispagna,LOC,Q5705,Catalogna,140.65353393554688
https://digitalzibaldone.net/node/p2882_1,1274,1281,Ammiano,PER,Q172198,Ammiano Marcellino,129.9783477783203
https://digitalzibaldone.net/node/p2882_1,1376,1387,il Glossar.,WORK,Q16565292,Il trinciante,145.54832458496094
https://digitalzibaldone.net/node/p2882_1,1388,1393,Cang.,PER,NIL,,0
https://digitalzibaldone.net/node/p2882_1,1664,1672,Glossar.,WORK,Q157150,Carmina Burana,149.3280029296875
https://digitalzibaldone.net/node/p2923_3,152,162,Corticelli,PER,Q55892917,Gaetano Corticelli,146.23614501953125
https://digitalzibaldone.net/node/p2923_3,404,412,Cicerone,PER,Q1541,Marco Tullio Cicerone,137.12962341308594
https://digitalzibaldone.net/node/p2923_3,414,420,Attica,LOC,Q2203,Arica,160.60047912597656
https://digitalzibaldone.net/node/p2932_1,715,722,Varrone,PER,Q206119,Marco Terenzio Varrone,123.19459533691406
https://digitalzibaldone.net/node/p2932_1,725,731,Plinio,PER,Q168707,Plinio il Giovane,143.797119140625
https://digitalzibaldone.net/node/p2932_1,826,833,Diomede,PER,Q8739,Archimede,132.41268920898438
https://digitalzibaldone.net/node/p2932_1,869,875,Persio,PER,Q332785,Aulo Persio Flacco,153.6964569091797
https://digitalzibaldone.net/node/p2932_1,1165,1173,Vitruvio,PER,Q47163,Marco Vitruvio Pollione,130.77517700195312
https://digitalzibaldone.net/node/p2932_1,1245,1251,Gloss.,WORK,Q8229,Alfabeto latino,150.58505249023438
https://digitalzibaldone.net/node/p2932_1,1398,1405,Varrone,PER,Q206119,Marco Terenzio Varrone,131.38510131835938
https://digitalzibaldone.net/node/p2932_1,1754,1765,il Glossar.,WORK,Q16565292,Il trinciante,162.39584350585938
https://digitalzibaldone.net/node/p2932_1,1856,1863,Varrone,PER,Q206119,Marco Terenzio Varrone,123.42169189453125
https://digitalzibaldone.net/node/p2932_1,1870,1875,R. R.,WORK,Q155952,Almagesto,159.6089324951172
https://digitalzibaldone.net/node/p2935_2,71,83,il Glossario,WORK,Q2265827,Il pappagallino rognoso,160.29112243652344
https://digitalzibaldone.net/node/p2965_1,966,973,Alfieri,PER,Q296244,Vittorio Alfieri,135.1126251220703
https://digitalzibaldone.net/node/p2965_1,984,988,Vita,WORK,Q4014886,Vita (Benvenuto Cellini),137.8248748779297
https://digitalzibaldone.net/node/p2983_2,508,514,Crusca,WORK,Q535958,Lingua punica,149.2674560546875
https://digitalzibaldone.net/node/p2983_2,885,898,il Forcellini,WORK,Q16564806,Il Roccolo,176.4100341796875
https://digitalzibaldone.net/node/p2983_2,901,913,il Glossario,WORK,Q465878,L'arte della fuga,158.18417358398438
https://digitalzibaldone.net/node/p2987_1,146,202,Historia del famoso Predicador Fray Gerundio de Campazas,WORK,Q538574,Vita et gesta Caroli Magni,236.0452423095703
https://digitalzibaldone.net/node/p2987_1,237,252,Bastian Borrego,PER,Q3687782,Contarina Barbarigo,169.37489318847656
https://digitalzibaldone.net/node/p2996_1,833,838,Forc.,PER,Q229264,Georges-Louis Leclerc de Buffon,172.22369384765625
https://digitalzibaldone.net/node/p3001_1,126,134,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3001_1,172,178,Gloss.,WORK,Q8229,Alfabeto latino,147.4716033935547
https://digitalzibaldone.net/node/p3006_1,69,79,Forcellini,WORK,NIL,,0
https://digitalzibaldone.net/node/p3006_1,98,104,Gloss.,WORK,Q8229,Alfabeto latino,146.60775756835938
https://digitalzibaldone.net/node/p3037_3,504,514,S. Giacomo,PER,Q3762261,Giacomo Salomoni,145.2399139404297
https://digitalzibaldone.net/node/p3053_1,263,271,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3053_1,356,367,il Glossar.,WORK,Q16565292,Il trinciante,158.24012756347656
https://digitalzibaldone.net/node/p3055_1,762,770,Cicerone,PER,Q1541,Marco Tullio Cicerone,139.70449829101562
https://digitalzibaldone.net/node/p3055_1,905,915,Desbillons,PER,Q229264,Georges-Louis Leclerc de Buffon,149.96371459960938
https://digitalzibaldone.net/node/p3055_1,919,926,Phaedr.,WORK,Q155952,Almagesto,147.8900146484375
https://digitalzibaldone.net/node/p3055_1,927,934,Manheim,LOC,NIL,,0
https://digitalzibaldone.net/node/p3057_1,148,164,S. Gio. Crisost.,PER,Q55754019,Gioseffo di Strassoldo,201.11460876464844
https://digitalzibaldone.net/node/p3057_1,169,209,Sermone Quod nemo laedatur nisi a seipso,WORK,Q2275353,San Francesco in meditazione (Caravaggio Roma),261.3590393066406
https://digitalzibaldone.net/node/p3057_1,330,339,Chrysost.,PER,Q1526,Ramses I,161.32177734375
https://digitalzibaldone.net/node/p3057_1,344,354,Montfaucon,PER,NIL,,0
https://digitalzibaldone.net/node/p3060_2,79,87,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3060_2,119,124,Festo,PER,Q378700,Quieto,141.1276397705078
https://digitalzibaldone.net/node/p3071_1,132,139,de Rep.,WORK,Q656161,De re publica,157.43658447265625
https://digitalzibaldone.net/node/p3071_1,143,147,Cic.,PER,Q772429,Antoine Christophe Saliceti,146.18016052246094
https://digitalzibaldone.net/node/p3071_1,249,257,Richelet,PER,Q1376130,Meta Heusser-Schweizer,155.65016174316406
https://digitalzibaldone.net/node/p3071_1,262,266,Diz.,WORK,Q155952,Almagesto,163.29270935058594
https://digitalzibaldone.net/node/p3071_1,529,535,Gellio,PER,Q78802,Giovanni Amadeo Francesco di Paola Thugut,140.07818603515625
https://digitalzibaldone.net/node/p3071_1,582,593,il Glossar.,WORK,Q463387,Allgemeine musikalische Zeitung,137.7882537841797
https://digitalzibaldone.net/node/p3072_3,149,160,Lucio Silla,PER,Q483783,Lucio Cornelio Silla,158.3057098388672
https://digitalzibaldone.net/node/p3072_3,217,225,G. Mario,PER,Q125414,Gneo Pompeo Magno,141.776123046875
https://digitalzibaldone.net/node/p3072_3,297,304,Augusto,PER,Q3749580,Francesco Augusto Bon,140.8359375
https://digitalzibaldone.net/node/p3072_3,391,406,Bern. Davanzati,PER,Q76491,Christoph Bernhard von Galen,151.30282592773438
https://digitalzibaldone.net/node/p3072_3,408,464,Orazione in morte del Gran Duca di Toscana Cosimo primo.,WORK,Q146148,Sonata per pianoforte n. 10 (Beethoven),138.0465850830078
https://digitalzibaldone.net/node/p3073_3,214,220,Gloss.,WORK,Q8229,Alfabeto latino,148.1853790283203
https://digitalzibaldone.net/node/p3077_1,677,686,Perticari,PER,Q3769747,Giulio Perticari,148.04476928710938
https://digitalzibaldone.net/node/p3077_1,782,790,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3094_1,244,251,Cellini,PER,Q190116,Benvenuto Cellini,124.30560302734375
https://digitalzibaldone.net/node/p3094_1,328,333,Bembo,PER,Q2486190,Bonifacio Bembo,130.80386352539062
https://digitalzibaldone.net/node/p3094_1,384,389,Bembo,PER,Q334188,Pietro Bembo,127.81671142578125
https://digitalzibaldone.net/node/p3094_1,414,419,Bembo,PER,Q334188,Pietro Bembo,128.13729858398438
https://digitalzibaldone.net/node/p3094_1,468,475,Cellini,PER,Q190116,Benvenuto Cellini,126.0157470703125
https://digitalzibaldone.net/node/p3103_1,50,55,Omero,PER,Q6691,Omero,114.37492370605469
https://digitalzibaldone.net/node/p3103_1,207,212,Omero,PER,Q6691,Omero,114.02833557128906
https://digitalzibaldone.net/node/p3103_1,630,637,Lusiade,WORK,Q15936824,Prineide,153.557861328125
https://digitalzibaldone.net/node/p3103_1,659,665,Eneide,WORK,Q60220,Eneide,135.9410858154297
https://digitalzibaldone.net/node/p3103_1,675,683,Isocrate,PER,Q221182,Isocrate,141.87884521484375
https://digitalzibaldone.net/node/p3103_1,724,729,Omero,PER,Q6691,Omero,113.07926940917969
https://digitalzibaldone.net/node/p3103_1,924,934,Panegirico,WORK,Q80056,Sonetto,152.97552490234375
https://digitalzibaldone.net/node/p3103_1,949,955,Battie,PER,Q5879,Johann Wolfgang von Goethe,160.48519897460938
https://digitalzibaldone.net/node/p3103_1,956,983,Isocr. Oratt. 7. et epistt.,WORK,Q3790449,I Sette libri dell'architettura,174.95692443847656
https://digitalzibaldone.net/node/p3103_1,984,994,Cantabrig.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3103_1,1027,1032,Omero,PER,Q6691,Omero,112.00398254394531
https://digitalzibaldone.net/node/p3103_1,1338,1343,Omero,PER,Q6691,Omero,112.83781433105469
https://digitalzibaldone.net/node/p3103_1,1501,1517,Frinico ateniese,PER,Q2089113,Frinico (comico),186.59832763671875
https://digitalzibaldone.net/node/p3103_1,1535,1540,Omero,PER,Q6691,Omero,118.74314880371094
https://digitalzibaldone.net/node/p3103_1,1584,1590,Mileto,LOC,Q169460,Mileto (Asia Minore),129.11068725585938
https://digitalzibaldone.net/node/p3103_1,1600,1605,Dario,PER,Q6691,Omero,128.08505249023438
https://digitalzibaldone.net/node/p3103_1,1707,1714,Longino,PER,Q436634,Cassio Longino (retore),141.4272003173828
https://digitalzibaldone.net/node/p3103_1,1809,1814,Plut.,PER,Q41523,Plutarco,153.9476318359375
https://digitalzibaldone.net/node/p3103_1,1834,1840,Strabo,PER,Q45936,Strabone,161.97543334960938
https://digitalzibaldone.net/node/p3103_1,1857,1866,Aristoph.,PER,Q868,Aristotele,146.43710327148438
https://digitalzibaldone.net/node/p3103_1,1994,2002,Herodot.,PER,Q26825,Erodoto,171.86734008789062
https://digitalzibaldone.net/node/p3103_1,2106,2112,Tzetz.,PER,Q131195,Costanzo Cloro,143.8878173828125
https://digitalzibaldone.net/node/p3103_1,2113,2118,Chil.,WORK,Q155952,Almagesto,145.42742919921875
https://digitalzibaldone.net/node/p3103_1,2167,2173,Eliano,PER,Q313782,Claudio Eliano,141.05169677734375
https://digitalzibaldone.net/node/p3103_1,2175,2179,Var.,WORK,Q1231858,Atti di Pietro,160.82144165039062
https://digitalzibaldone.net/node/p3103_1,2299,2306,Fabric.,PER,Q2262540,Francesco Procopio dei Coltelli,158.7894287109375
https://digitalzibaldone.net/node/p3103_1,2307,2312,B. G.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3103_1,2335,2341,Meurs.,PER,Q2090833,Gian Vincenzo Pinelli,150.51974487304688
https://digitalzibaldone.net/node/p3103_1,2342,2352,Bibl. Att.,WORK,Q1231858,Atti di Pietro,160.27914428710938
https://digitalzibaldone.net/node/p3103_1,2353,2360,Bentley,PER,Q1305306,Giobbe di Počajiv,137.85275268554688
https://digitalzibaldone.net/node/p3103_1,2361,2381,Diss. ad Ep. Phalar.,WORK,Q155952,Almagesto,135.50453186035156
https://digitalzibaldone.net/node/p3137_2,98,103,Omero,PER,Q6691,Omero,114.2781753540039
https://digitalzibaldone.net/node/p3137_2,109,115,iliade,WORK,Q8275,Iliade,119.0985336303711
https://digitalzibaldone.net/node/p3137_2,252,257,Omero,PER,Q6691,Omero,114.58102416992188
https://digitalzibaldone.net/node/p3137_2,587,593,iliade,WORK,Q8275,Iliade,114.80863952636719
https://digitalzibaldone.net/node/p3137_2,1133,1138,Omero,PER,Q6691,Omero,115.73355102539062
https://digitalzibaldone.net/node/p3137_2,2022,2028,iliade,WORK,Q8275,Iliade,115.57064819335938
https://digitalzibaldone.net/node/p3137_2,2104,2110,Ettore,PER,Q6691,Omero,133.18463134765625
https://digitalzibaldone.net/node/p3137_2,2224,2232,Patroclo,PER,Q271809,Proclo,142.2775115966797
https://digitalzibaldone.net/node/p3137_2,2278,2287,Andromaca,PER,Q156173,Giugurta,137.2491455078125
https://digitalzibaldone.net/node/p3137_2,2502,2507,Omero,PER,Q6691,Omero,115.33078002929688
https://digitalzibaldone.net/node/p3137_2,3209,3214,Omero,PER,Q6691,Omero,116.82099914550781
https://digitalzibaldone.net/node/p3137_2,3228,3234,iliade,WORK,Q8275,Iliade,118.71527099609375
https://digitalzibaldone.net/node/p3137_2,3235,3241,Ettore,PER,Q6691,Omero,133.3389892578125
https://digitalzibaldone.net/node/p3137_2,3301,3308,Achille,PER,Q6691,Omero,131.089599609375
https://digitalzibaldone.net/node/p3141_1,0,5,Turno,PER,Q772775,Marco Antonio Polemone,158.85986328125
https://digitalzibaldone.net/node/p3141_1,46,52,Eneide,WORK,Q60220,Eneide,135.4217987060547
https://digitalzibaldone.net/node/p3141_1,187,198,Gerusalemme,LOC,Q1218,Gerusalemme,120.57579803466797
https://digitalzibaldone.net/node/p3141_1,261,268,Argante,PER,Q1616998,Neante,145.76722717285156
https://digitalzibaldone.net/node/p3141_1,270,278,Clorinda,PER,Q256819,Caronda,148.9733123779297
https://digitalzibaldone.net/node/p3141_1,280,288,Solimano,PER,Q772775,Marco Antonio Polemone,139.17343139648438
https://digitalzibaldone.net/node/p3141_1,300,307,Argante,PER,Q1616998,Neante,137.08738708496094
https://digitalzibaldone.net/node/p3141_1,409,415,Gerus.,WORK,Q1231858,Atti di Pietro,153.71136474609375
https://digitalzibaldone.net/node/p3141_1,612,617,Tasso,PER,Q168962,Torquato Tasso,117.91651916503906
https://digitalzibaldone.net/node/p3141_1,888,896,Solimano,PER,Q26925,Giacomo il Giusto,144.8497314453125
https://digitalzibaldone.net/node/p3141_1,900,907,Argante,PER,Q1616998,Neante,137.7987823486328
https://digitalzibaldone.net/node/p3141_1,964,975,Gerusalemme,LOC,Q1218,Gerusalemme,106.09873962402344
https://digitalzibaldone.net/node/p3143_1,108,113,Omero,PER,Q6691,Omero,114.64726257324219
https://digitalzibaldone.net/node/p3169_1,22,30,Grammat.,WORK,Q623398,Bibbia di re Giacomo,158.94662475585938
https://digitalzibaldone.net/node/p3169_1,35,41,Weller,PER,Q9081198,Carl Ludwig von Haller,135.99090576171875
https://digitalzibaldone.net/node/p3169_1,49,54,Lips.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3202_1,801,807,Caluso,PER,Q76568,Agrippa von Nettesheim,137.92449951171875
https://digitalzibaldone.net/node/p3202_1,814,821,Lettera,WORK,Q995950,Epistole,131.6597442626953
https://digitalzibaldone.net/node/p3202_1,834,838,Vita,WORK,Q4014886,Vita (Benvenuto Cellini),133.9799346923828
https://digitalzibaldone.net/node/p3202_1,842,849,Alfieri,PER,Q296244,Vittorio Alfieri,128.4833984375
https://digitalzibaldone.net/node/p3202_1,867,873,Esiodo,PER,Q44233,Esiodo,127.51329803466797
https://digitalzibaldone.net/node/p3202_1,1523,1531,Ermogene,PER,Q738027,Ermogene di Tarso,142.23651123046875
https://digitalzibaldone.net/node/p3202_1,1586,1597,Cancellieri,PER,Q3612445,Francesco Cancellieri,137.91845703125
https://digitalzibaldone.net/node/p3202_1,1598,1613,sugli Smemorati,WORK,NIL,,0
https://digitalzibaldone.net/node/p3235_2,0,7,Platone,PER,Q859,Platone,127.609375
https://digitalzibaldone.net/node/p3235_2,12,19,Sofista,WORK,Q249769,Orestea,151.56248474121094
https://digitalzibaldone.net/node/p3235_2,49,54,Astio,PER,Q106026,Ario,165.876953125
https://digitalzibaldone.net/node/p3235_2,64,69,Plat.,PER,Q859,Platone,138.3499755859375
https://digitalzibaldone.net/node/p3235_2,70,75,Lips.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3235_2,300,304,Ast.,PER,NIL,,0
https://digitalzibaldone.net/node/p3235_2,794,800,Astius,PER,Q772775,Marco Antonio Polemone,138.0652618408203
https://digitalzibaldone.net/node/p3235_2,811,818,Platone,PER,Q859,Platone,117.75503540039062
https://digitalzibaldone.net/node/p3235_2,1155,1162,Platone,PER,Q859,Platone,120.83583068847656
https://digitalzibaldone.net/node/p3235_2,1453,1458,Timeo,PER,Q367298,Timeo di Tauromenio,161.20416259765625
https://digitalzibaldone.net/node/p3235_2,1466,1483,Lessico Platonico,WORK,Q371884,Timeo (dialogo),208.6448974609375
https://digitalzibaldone.net/node/p3235_2,1492,1499,Fabric.,PER,Q1402,Giovanni Boccaccio,166.5880126953125
https://digitalzibaldone.net/node/p3235_2,1500,1505,B. G.,WORK,Q155952,Almagesto,181.27207946777344
https://digitalzibaldone.net/node/p3235_2,1617,1624,Platone,PER,Q859,Platone,122.62183380126953
https://digitalzibaldone.net/node/p3235_2,1920,1927,Platone,PER,Q859,Platone,118.86582946777344
https://digitalzibaldone.net/node/p3235_2,2203,2210,Platone,PER,Q859,Platone,122.57393646240234
https://digitalzibaldone.net/node/p3282_1,1107,1120,Giulio Cesare,PER,Q1048,Gaio Giulio Cesare,123.32154846191406
https://digitalzibaldone.net/node/p3282_1,1137,1145,Svetonio,PER,Q10133,Gaio Svetonio Tranquillo,136.50067138671875
https://digitalzibaldone.net/node/p3283_2,754,760,Gloss.,WORK,Q784235,Onciale,152.4857177734375
https://digitalzibaldone.net/node/p3284_1,66,75,Perticari,PER,Q3769747,Giulio Perticari,150.5275421142578
https://digitalzibaldone.net/node/p3312_2,332,342,S. Isidoro,PER,Q379685,Isidoro l'Agricoltore,139.89511108398438
https://digitalzibaldone.net/node/p3312_2,351,361,Forcellini,WORK,NIL,,0
https://digitalzibaldone.net/node/p3332_1,484,490,italia,LOC,Q913582,Italia romana,119.39635467529297
https://digitalzibaldone.net/node/p3332_1,1412,1418,italia,LOC,Q913582,Italia romana,117.8117446899414
https://digitalzibaldone.net/node/p3332_1,1849,1853,Cic.,PER,Q1541,Marco Tullio Cicerone,136.12225341796875
https://digitalzibaldone.net/node/p3332_1,2478,2484,italia,LOC,Q913582,Italia romana,116.5579605102539
https://digitalzibaldone.net/node/p3332_1,3387,3393,italia,LOC,Q913582,Italia romana,118.74519348144531
https://digitalzibaldone.net/node/p3332_1,3679,3685,italia,LOC,Q913582,Italia romana,117.78404235839844
https://digitalzibaldone.net/node/p3332_1,3867,3873,italia,LOC,Q913582,Italia romana,119.49935150146484
https://digitalzibaldone.net/node/p3349_2,570,578,Voltaire,PER,Q9068,Voltaire,125.06330108642578
https://digitalzibaldone.net/node/p3350_3,38,43,Forc.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3357_3,435,440,Scap.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3357_3,773,781,Forcell.,PER,Q3846125,Marco Forcellini,149.85499572753906
https://digitalzibaldone.net/node/p3365_1,30,39,Louisiane,LOC,Q658054,Louisiana francese,156.5548095703125
https://digitalzibaldone.net/node/p3365_1,55,61,France,LOC,Q142,Francia,125.79911804199219
https://digitalzibaldone.net/node/p3365_1,451,459,Voltaire,PER,Q9068,Voltaire,135.1359405517578
https://digitalzibaldone.net/node/p3365_1,461,500,Correspondance du rince Royal de Prusse,WORK,Q1264592,Logica di Port-Royal,287.02001953125
https://digitalzibaldone.net/node/p3365_1,509,520,Frédéric II,PER,Q131981,Giorgio II di Gran Bretagna,194.1670684814453
https://digitalzibaldone.net/node/p3365_1,535,543,Voltaire,PER,Q9068,Voltaire,129.01809692382812
https://digitalzibaldone.net/node/p3365_1,574,579,Cirey,LOC,Q526595,Place du Tertre,163.65457153320312
https://digitalzibaldone.net/node/p3365_1,620,631,Frédéric II,PER,Q131981,Giorgio II di Gran Bretagna,181.26441955566406
https://digitalzibaldone.net/node/p3365_1,674,692,Oeuvres Complettes,WORK,Q1610196,Scuola organistica francese,207.861328125
https://digitalzibaldone.net/node/p3365_1,696,707,Frédéric II,PER,Q131981,Giorgio II di Gran Bretagna,191.02601623535156
https://digitalzibaldone.net/node/p3403_1,1229,1234,Floro,PER,Q12951546,Edoardo Ignazio Calvo,140.1203155517578
https://digitalzibaldone.net/node/p3411_1,357,361,Rep.,WORK,Q162145,Neoplatonismo,149.86085510253906
https://digitalzibaldone.net/node/p3411_1,365,375,Aristotele,PER,Q868,Aristotele,113.18859100341797
https://digitalzibaldone.net/node/p3465_1,488,494,italia,LOC,Q913582,Italia romana,118.4208984375
https://digitalzibaldone.net/node/p3465_1,848,854,europa,LOC,Q46,Europa,107.68510437011719
https://digitalzibaldone.net/node/p3491_3,494,502,Rousseau,PER,Q6527,Jean-Jacques Rousseau,130.79949951171875
https://digitalzibaldone.net/node/p3541_1,346,356,Forcellini,WORK,Q20007310,Cantus Circaeus,162.09454345703125
https://digitalzibaldone.net/node/p3541_2,107,115,Aristot.,PER,Q868,Aristotele,139.7823944091797
https://digitalzibaldone.net/node/p3541_2,116,122,Polit.,WORK,Q155952,Almagesto,162.04852294921875
https://digitalzibaldone.net/node/p3541_2,135,140,Flor.,PER,Q302936,Gaio Sollio Sidonio Apollinare,150.3075408935547
https://digitalzibaldone.net/node/p3541_2,245,254,la Crusca,WORK,Q17154448,La Rettorica,147.0769805908203
https://digitalzibaldone.net/node/p3544_1,38,45,Fabric.,PER,Q3768238,Giovanni Tommaso Cimello,182.28758239746094
https://digitalzibaldone.net/node/p3544_1,46,53,B. Lat.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3544_1,57,61,Ven.,LOC,Q2901256,Biblioteca capitolare di Verona,170.59060668945312
https://digitalzibaldone.net/node/p3544_1,99,109,Corn. Nep.,PER,Q2090833,Gian Vincenzo Pinelli,176.31954956054688
https://digitalzibaldone.net/node/p3544_1,135,142,Catullo,PER,Q163079,Gaio Valerio Catullo,143.07687377929688
https://digitalzibaldone.net/node/p3546_1,572,578,italia,LOC,Q913582,Italia romana,116.69540405273438
https://digitalzibaldone.net/node/p3568_2,128,137,Victorius,PER,Q367638,Metius,151.87020874023438
https://digitalzibaldone.net/node/p3568_2,175,183,Aristot.,PER,Q868,Aristotele,159.25714111328125
https://digitalzibaldone.net/node/p3568_2,184,190,Polit.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3568_2,201,206,Flor.,PER,Q302936,Gaio Sollio Sidonio Apollinare,155.3512420654297
https://digitalzibaldone.net/node/p3569_2,597,607,Forcellini,WORK,Q822206,Shulchan Arukh,159.8229522705078
https://digitalzibaldone.net/node/p3569_2,1355,1362,Erodoto,PER,Q26825,Erodoto,119.83595275878906
https://digitalzibaldone.net/node/p3579_1,71,77,europa,LOC,Q46,Europa,107.88568878173828
https://digitalzibaldone.net/node/p3579_1,82,88,Spagna,LOC,Q5705,Catalogna,117.44293212890625
https://digitalzibaldone.net/node/p3579_1,204,210,italia,LOC,Q694740,Esarcato d'Italia,119.79031372070312
https://digitalzibaldone.net/node/p3579_1,339,345,Spagna,LOC,Q5705,Catalogna,116.6644515991211
https://digitalzibaldone.net/node/p3579_1,727,734,ispagna,LOC,Q2699571,Confine tra il Portogallo e la Spagna,136.75668334960938
https://digitalzibaldone.net/node/p3579_1,920,926,Cristo,PER,Q9458,Maometto,123.4388427734375
https://digitalzibaldone.net/node/p3579_1,944,952,Maometto,PER,Q9458,Maometto,109.63543701171875
https://digitalzibaldone.net/node/p3579_1,1733,1739,spagna,LOC,Q5705,Catalogna,117.58475494384766
https://digitalzibaldone.net/node/p3579_1,1793,1799,spagna,LOC,Q5705,Catalogna,117.72198486328125
https://digitalzibaldone.net/node/p3579_1,2106,2113,ispagna,LOC,Q5705,Catalogna,134.43478393554688
https://digitalzibaldone.net/node/p3579_1,2233,2240,Averroe,PER,Q39837,Averroè,121.27799224853516
https://digitalzibaldone.net/node/p3579_1,2281,2287,europa,LOC,Q46,Europa,107.9207992553711
https://digitalzibaldone.net/node/p3579_1,2398,2404,europa,LOC,Q46,Europa,107.59732055664062
https://digitalzibaldone.net/node/p3579_1,2579,2585,spagna,LOC,Q5705,Catalogna,118.47452545166016
https://digitalzibaldone.net/node/p3593_1,14,19,Tasso,PER,Q168962,Torquato Tasso,121.73391723632812
https://digitalzibaldone.net/node/p3593_1,283,288,Ugone,PER,Q166234,Ugo Foscolo,138.68670654296875
https://digitalzibaldone.net/node/p3593_1,291,299,Goffredo,PER,Q188344,Goffredo di Monmouth,130.17706298828125
https://digitalzibaldone.net/node/p3593_1,311,318,Rinaldo,PER,Q201041,Aroldo I di Danimarca,137.87973022460938
https://digitalzibaldone.net/node/p3593_1,403,408,Tasso,PER,Q168962,Torquato Tasso,129.16310119628906
https://digitalzibaldone.net/node/p3593_1,722,727,Tasso,PER,Q168962,Torquato Tasso,116.33135986328125
https://digitalzibaldone.net/node/p3593_1,1490,1495,Tasso,PER,Q168962,Torquato Tasso,117.70083618164062
https://digitalzibaldone.net/node/p3604_1,1608,1613,Omero,PER,Q6691,Omero,113.85128784179688
https://digitalzibaldone.net/node/p3604_1,1619,1625,iliade,WORK,Q8275,Iliade,116.91818237304688
https://digitalzibaldone.net/node/p3604_1,2474,2479,Omero,PER,Q6691,Omero,117.17133331298828
https://digitalzibaldone.net/node/p3604_1,2485,2491,iliade,WORK,Q8275,Iliade,117.98677825927734
https://digitalzibaldone.net/node/p3604_1,2505,2511,Ettore,PER,Q6691,Omero,134.5178680419922
https://digitalzibaldone.net/node/p3604_1,2661,2668,Achille,PER,Q6691,Omero,136.71102905273438
https://digitalzibaldone.net/node/p3604_1,2757,2762,Omero,PER,Q6691,Omero,116.21598052978516
https://digitalzibaldone.net/node/p3604_1,3231,3236,Omero,PER,Q6691,Omero,120.7248764038086
https://digitalzibaldone.net/node/p3604_1,3274,3281,Achille,PER,Q6691,Omero,133.5872039794922
https://digitalzibaldone.net/node/p3604_1,3454,3462,Patroclo,PER,Q271809,Proclo,156.3594207763672
https://digitalzibaldone.net/node/p3604_1,3577,3584,Achille,PER,Q3604373,Achille Gonzaga,135.01187133789062
https://digitalzibaldone.net/node/p3604_1,3902,3909,Achille,PER,Q221951,Achille Tazio (romanziere),125.92803192138672
https://digitalzibaldone.net/node/p3613_1,45,51,iliade,WORK,Q8275,Iliade,116.66854858398438
https://digitalzibaldone.net/node/p3613_1,474,479,Omero,PER,Q6691,Omero,116.32170104980469
https://digitalzibaldone.net/node/p3613_1,1188,1194,iliade,WORK,Q8275,Iliade,119.38618469238281
https://digitalzibaldone.net/node/p3613_1,1988,1992,Enea,PER,Q4687781,Enea di Parigi,148.21844482421875
