doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p3332_1,1412,1418,italia,LOC,Q913582,Italia romana,117.8117446899414
https://digitalzibaldone.net/node/p3332_1,2478,2484,italia,LOC,Q913582,Italia romana,116.5579605102539
https://digitalzibaldone.net/node/p3332_1,3387,3393,italia,LOC,Q913582,Italia romana,118.74519348144531
https://digitalzibaldone.net/node/p3332_1,3679,3685,italia,LOC,Q913582,Italia romana,117.78404235839844
https://digitalzibaldone.net/node/p3332_1,3867,3873,italia,LOC,Q913582,Italia romana,119.49935150146484
https://digitalzibaldone.net/node/p3350_3,38,43,Forc.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3357_3,773,781,Forcell.,PER,Q3846125,Marco Forcellini,149.85499572753906
https://digitalzibaldone.net/node/p3365_1,461,500,Correspondance du rince Royal de Prusse,WORK,Q1264592,Logica di Port-Royal,287.02001953125
https://digitalzibaldone.net/node/p3365_1,509,520,Frédéric II,PER,Q131981,Giorgio II di Gran Bretagna,194.1670684814453
https://digitalzibaldone.net/node/p3365_1,574,579,Cirey,LOC,Q526595,Place du Tertre,163.65457153320312
https://digitalzibaldone.net/node/p3365_1,620,631,Frédéric II,PER,Q131981,Giorgio II di Gran Bretagna,181.26441955566406
https://digitalzibaldone.net/node/p3365_1,674,692,Oeuvres Complettes,WORK,Q1610196,Scuola organistica francese,207.861328125
https://digitalzibaldone.net/node/p3365_1,696,707,Frédéric II,PER,Q131981,Giorgio II di Gran Bretagna,191.02601623535156
https://digitalzibaldone.net/node/p3403_1,1229,1234,Floro,PER,Q12951546,Edoardo Ignazio Calvo,140.1203155517578
https://digitalzibaldone.net/node/p3411_1,357,361,Rep.,WORK,Q162145,Neoplatonismo,149.86085510253906
https://digitalzibaldone.net/node/p3465_1,488,494,italia,LOC,Q913582,Italia romana,118.4208984375
https://digitalzibaldone.net/node/p3541_1,346,356,Forcellini,WORK,Q20007310,Cantus Circaeus,162.09454345703125
https://digitalzibaldone.net/node/p3541_2,116,122,Polit.,WORK,Q155952,Almagesto,162.04852294921875
https://digitalzibaldone.net/node/p3541_2,135,140,Flor.,PER,Q302936,Gaio Sollio Sidonio Apollinare,150.3075408935547
https://digitalzibaldone.net/node/p3541_2,245,254,la Crusca,WORK,Q17154448,La Rettorica,147.0769805908203
https://digitalzibaldone.net/node/p3544_1,38,45,Fabric.,PER,Q3768238,Giovanni Tommaso Cimello,182.28758239746094
https://digitalzibaldone.net/node/p3544_1,46,53,B. Lat.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3544_1,57,61,Ven.,LOC,Q2901256,Biblioteca capitolare di Verona,170.59060668945312
https://digitalzibaldone.net/node/p3544_1,99,109,Corn. Nep.,PER,Q2090833,Gian Vincenzo Pinelli,176.31954956054688
https://digitalzibaldone.net/node/p3546_1,572,578,italia,LOC,Q913582,Italia romana,116.69540405273438
https://digitalzibaldone.net/node/p3568_2,128,137,Victorius,PER,Q367638,Metius,151.87020874023438
https://digitalzibaldone.net/node/p3568_2,184,190,Polit.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3568_2,201,206,Flor.,PER,Q302936,Gaio Sollio Sidonio Apollinare,155.3512420654297
https://digitalzibaldone.net/node/p3569_2,597,607,Forcellini,WORK,Q822206,Shulchan Arukh,159.8229522705078
https://digitalzibaldone.net/node/p3579_1,82,88,Spagna,LOC,Q5705,Catalogna,117.44293212890625
https://digitalzibaldone.net/node/p3579_1,204,210,italia,LOC,Q694740,Esarcato d'Italia,119.79031372070312
https://digitalzibaldone.net/node/p3579_1,339,345,Spagna,LOC,Q5705,Catalogna,116.6644515991211
https://digitalzibaldone.net/node/p3579_1,727,734,ispagna,LOC,Q2699571,Confine tra il Portogallo e la Spagna,136.75668334960938
https://digitalzibaldone.net/node/p3579_1,920,926,Cristo,PER,Q9458,Maometto,123.4388427734375
https://digitalzibaldone.net/node/p3579_1,1733,1739,spagna,LOC,Q5705,Catalogna,117.58475494384766
https://digitalzibaldone.net/node/p3579_1,1793,1799,spagna,LOC,Q5705,Catalogna,117.72198486328125
https://digitalzibaldone.net/node/p3579_1,2106,2113,ispagna,LOC,Q5705,Catalogna,134.43478393554688
https://digitalzibaldone.net/node/p3579_1,2579,2585,spagna,LOC,Q5705,Catalogna,118.47452545166016
https://digitalzibaldone.net/node/p3593_1,283,288,Ugone,PER,Q166234,Ugo Foscolo,138.68670654296875
https://digitalzibaldone.net/node/p3593_1,291,299,Goffredo,PER,Q188344,Goffredo di Monmouth,130.17706298828125
https://digitalzibaldone.net/node/p3593_1,311,318,Rinaldo,PER,Q201041,Aroldo I di Danimarca,137.87973022460938
https://digitalzibaldone.net/node/p3604_1,2505,2511,Ettore,PER,Q6691,Omero,134.5178680419922
https://digitalzibaldone.net/node/p3604_1,2661,2668,Achille,PER,Q6691,Omero,136.71102905273438
https://digitalzibaldone.net/node/p3604_1,3274,3281,Achille,PER,Q6691,Omero,133.5872039794922
https://digitalzibaldone.net/node/p3604_1,3454,3462,Patroclo,PER,Q271809,Proclo,156.3594207763672
https://digitalzibaldone.net/node/p3604_1,3577,3584,Achille,PER,Q3604373,Achille Gonzaga,135.01187133789062
https://digitalzibaldone.net/node/p3604_1,3902,3909,Achille,PER,Q221951,Achille Tazio (romanziere),125.92803192138672
https://digitalzibaldone.net/node/p3613_1,1988,1992,Enea,PER,Q4687781,Enea di Parigi,148.21844482421875
https://digitalzibaldone.net/node/p3621_2,53,61,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3621_2,150,160,Forcellini,PER,Q3846125,Marco Forcellini,151.06167602539062
https://digitalzibaldone.net/node/p3636_1,674,681,Alberti,PER,Q182046,Leon Battista Alberti,147.10076904296875
https://digitalzibaldone.net/node/p3636_1,963,970,Propos.,WORK,Q210854,Ars nova,155.11441040039062
https://digitalzibaldone.net/node/p3636_1,1334,1344,Forcellini,WORK,NIL,,0
https://digitalzibaldone.net/node/p3684_5,186,194,Forcell.,WORK,Q16438,Decameron,146.1450653076172
https://digitalzibaldone.net/node/p3684_5,215,221,Gloss.,WORK,Q8229,Alfabeto latino,147.97390747070312
https://digitalzibaldone.net/node/p3686_2,76,84,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3687_1,437,446,la Crusca,WORK,Q17154448,La Rettorica,162.87521362304688
https://digitalzibaldone.net/node/p3695_1,336,344,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3715_1,1250,1255,Orat.,WORK,Q155952,Almagesto,154.3282470703125
https://digitalzibaldone.net/node/p3715_1,1557,1562,Forc.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3749_2,867,873,italia,LOC,Q913582,Italia romana,118.23381042480469
https://digitalzibaldone.net/node/p3749_2,1023,1029,italia,LOC,Q913582,Italia romana,118.03985595703125
https://digitalzibaldone.net/node/p3749_2,1594,1600,italia,LOC,Q913582,Italia romana,120.81391906738281
https://digitalzibaldone.net/node/p3754_1,275,280,Forc.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3758_1,232,237,Forc.,PER,Q708247,Gaio Mario Vittorino,151.3531494140625
https://digitalzibaldone.net/node/p3758_1,587,592,Forc.,PER,Q3767599,Giovanni Ludovico Luchi,155.08917236328125
https://digitalzibaldone.net/node/p3758_1,796,801,Forc.,PER,Q9438,Tommaso d'Aquino,169.21490478515625
https://digitalzibaldone.net/node/p3828_1,16,24,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3830_1,731,737,italia,LOC,Q913582,Italia romana,119.42475891113281
https://digitalzibaldone.net/node/p3842_1,295,302,Creuzer,PER,Q1376130,Meta Heusser-Schweizer,126.1000747680664
https://digitalzibaldone.net/node/p3842_1,303,339,Meletemata e disciplina antiquitatis,WORK,Q5518616,Esperimento di Galileo sulla caduta dei gravi dalla torre di Pisa,182.31150817871094
https://digitalzibaldone.net/node/p3842_1,349,354,Lips.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3858_1,205,211,italia,LOC,Q913582,Italia romana,117.9532241821289
https://digitalzibaldone.net/node/p3858_1,217,223,spagna,LOC,Q5705,Catalogna,117.20083618164062
https://digitalzibaldone.net/node/p3858_1,311,317,italia,LOC,Q913582,Italia romana,118.6981430053711
https://digitalzibaldone.net/node/p3858_1,323,329,spagna,LOC,Q5705,Catalogna,118.0776138305664
https://digitalzibaldone.net/node/p3858_1,1125,1131,spagna,LOC,Q5705,Catalogna,120.70310974121094
https://digitalzibaldone.net/node/p3858_1,1293,1299,italia,LOC,Q913582,Italia romana,119.41697692871094
https://digitalzibaldone.net/node/p3858_1,1308,1314,spagna,LOC,Q5705,Catalogna,121.893798828125
https://digitalzibaldone.net/node/p3858_1,2089,2095,italia,LOC,Q913582,Italia romana,120.43080139160156
https://digitalzibaldone.net/node/p3858_1,2101,2107,Spagna,LOC,Q5705,Catalogna,118.58003234863281
https://digitalzibaldone.net/node/p3875_1,741,746,Forc.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3887_1,23,29,italia,LOC,Q694740,Esarcato d'Italia,123.875732421875
https://digitalzibaldone.net/node/p3887_1,100,112,Montecuccoli,PER,Q877126,Giovanni Battista Caprara Montecuccoli,139.7292022705078
https://digitalzibaldone.net/node/p3887_1,238,262,la Repubblica di Venezia,LOC,Q1782789,Stato da Mar,173.53903198242188
https://digitalzibaldone.net/node/p3887_1,617,624,Lettere,WORK,Q995950,Epistole,130.94203186035156
https://digitalzibaldone.net/node/p3887_1,1033,1041,Mazarino,PER,Q3758681,Gasparo Balbi,140.12843322753906
https://digitalzibaldone.net/node/p3887_1,1058,1069,Bentivoglio,PER,Q106823943,Bentivoglio Bentivoglio,139.1257781982422
https://digitalzibaldone.net/node/p3887_1,1083,1093,Lucchesini,PER,Q236853,Ludovico il Moro,143.2938232421875
https://digitalzibaldone.net/node/p3887_1,1355,1359,Roma,LOC,Q10285,Colosseo,118.67896270751953
https://digitalzibaldone.net/node/p3887_1,1447,1453,italia,LOC,Q913582,Italia romana,117.14793395996094
https://digitalzibaldone.net/node/p3887_1,2108,2114,Trento,LOC,Q2028,Verona,127.53861999511719
https://digitalzibaldone.net/node/p3887_1,2676,2682,italia,LOC,Q913582,Italia romana,118.3851089477539
https://digitalzibaldone.net/node/p3887_1,2884,2890,italia,LOC,Q913582,Italia romana,117.48194122314453
https://digitalzibaldone.net/node/p3887_1,3061,3065,Roma,LOC,Q913582,Italia romana,120.79144287109375
https://digitalzibaldone.net/node/p3887_1,3128,3137,S. Pietro,PER,Q43999,Giacomo il Maggiore,128.86058044433594
https://digitalzibaldone.net/node/p3887_1,3315,3319,Roma,LOC,Q10285,Colosseo,121.07447814941406
https://digitalzibaldone.net/node/p3902_1,62,67,Petr.,PER,Q746066,Pierre Adolphe Piorry,147.89524841308594
https://digitalzibaldone.net/node/p3902_1,172,184,San Flaviano,PER,Q3762630,Gian Francesco Arborio di Gattinara,173.41632080078125
https://digitalzibaldone.net/node/p3907_2,88,96,2. lett.,WORK,Q3730657,Epistola XII 2 delle Familiari,173.0952911376953
https://digitalzibaldone.net/node/p3907_2,100,109,Feder. II,PER,Q172383,Papa Silvestro II,182.42547607421875
https://digitalzibaldone.net/node/p3907_2,169,177,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3931_3,66,77,Frédéric II,PER,Q7723,Napoleone II di Francia,207.7801055908203
https://digitalzibaldone.net/node/p3931_3,101,137,Sur la faiblesse de l'esprit humain.,WORK,Q429230,Conquista del 1759-1760,188.2523193359375
https://digitalzibaldone.net/node/p3931_3,138,156,oeuvres complettes,WORK,Q1610196,Scuola organistica francese,220.55369567871094
https://digitalzibaldone.net/node/p3955_2,1610,1615,Maria,PER,Q255261,Anna Maria van Schurman,129.30252075195312
https://digitalzibaldone.net/node/p3961_1,89,95,Gloss.,WORK,Q8229,Alfabeto latino,167.67555236816406
https://digitalzibaldone.net/node/p3963_1,75,80,Forc.,PER,Q1376130,Meta Heusser-Schweizer,174.36155700683594
https://digitalzibaldone.net/node/p3963_1,689,694,Forc.,PER,Q2262540,Francesco Procopio dei Coltelli,166.79901123046875
https://digitalzibaldone.net/node/p3963_1,745,750,Forc.,PER,NIL,,0
https://digitalzibaldone.net/node/p3963_1,868,873,Forc.,PER,Q346451,Christian Hendrik Persoon,153.83407592773438
https://digitalzibaldone.net/node/p3963_1,901,906,Forc.,PER,Q346451,Christian Hendrik Persoon,161.66537475585938
https://digitalzibaldone.net/node/p3963_1,1329,1334,Forc.,PER,Q2262540,Francesco Procopio dei Coltelli,166.4493408203125
https://digitalzibaldone.net/node/p3980_1,254,264,D. Quijote,WORK,Q3020494,De subtilitate,192.03167724609375
https://digitalzibaldone.net/node/p3980_1,441,447,Sancho,PER,Q17003205,Casimir Freschot,138.33609008789062
https://digitalzibaldone.net/node/p3980_1,658,668,D. Quijote,WORK,Q3020494,De subtilitate,220.8841552734375
https://digitalzibaldone.net/node/p3980_1,706,713,Amberes,LOC,NIL,,0
https://digitalzibaldone.net/node/p3980_3,42,50,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3986_3,273,281,Forcell.,PER,Q1215486,Peire Raimon de Tolosa,155.36178588867188
https://digitalzibaldone.net/node/p3986_3,328,338,Caio Tizio,PER,Q947630,Marco Tizio,205.3466796875
https://digitalzibaldone.net/node/p3988_1,161,164,odo,WORK,Q1385,Cerio,154.91880798339844
https://digitalzibaldone.net/node/p3988_1,246,252,Anacr.,PER,Q1187173,Martín Cortés de Albacar,154.86618041992188
https://digitalzibaldone.net/node/p3988_1,253,256,od.,WORK,Q1231858,Atti di Pietro,146.492919921875
https://digitalzibaldone.net/node/p3988_1,267,274,Batillo,PER,Q2244996,Trasillo,126.50090789794922
https://digitalzibaldone.net/node/p3988_1,412,415,oda,WORK,Q12418,Gioconda,148.23760986328125
https://digitalzibaldone.net/node/p3992_5,483,493,D. Quijote,WORK,NIL,,0
https://digitalzibaldone.net/node/p3992_5,537,545,la Crus.,WORK,Q163138,La Creazione,149.3817901611328
https://digitalzibaldone.net/node/p4000_1,465,470,Canz.,WORK,Q16438,Decameron,149.62936401367188
https://digitalzibaldone.net/node/p4000_4,694,699,Forc.,WORK,Q8229,Alfabeto latino,160.90731811523438
https://digitalzibaldone.net/node/p4000_4,919,925,Gloss.,WORK,Q8229,Alfabeto latino,148.6962890625
https://digitalzibaldone.net/node/p4000_4,933,939,Gloss.,WORK,Q8229,Alfabeto latino,143.15444946289062
https://digitalzibaldone.net/node/p4000_4,1347,1354,Alberti,PER,Q182046,Leon Battista Alberti,161.49990844726562
https://digitalzibaldone.net/node/p4000_4,1437,1446,la Crusca,WORK,Q20007341,La cena de le ceneri,208.86434936523438
