doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p2882_1,980,991,S. Agostino,PER,Q8018,Agostino d'Ippona,126.87966918945312
https://digitalzibaldone.net/node/p2882_1,1250,1257,Ispagna,LOC,Q5705,Catalogna,140.65353393554688
https://digitalzibaldone.net/node/p2882_1,1274,1281,Ammiano,PER,Q172198,Ammiano Marcellino,129.9783477783203
https://digitalzibaldone.net/node/p2882_1,1379,1387,Glossar.,WORK,Q8229,Alfabeto latino,145.49563598632812
https://digitalzibaldone.net/node/p2882_1,1388,1393,Cang.,PER,NIL,,0
https://digitalzibaldone.net/node/p2882_1,1664,1672,Glossar.,WORK,Q157150,Carmina Burana,149.3280029296875
https://digitalzibaldone.net/node/p2923_3,152,162,Corticelli,PER,Q55892917,Gaetano Corticelli,146.23614501953125
https://digitalzibaldone.net/node/p2923_3,404,412,Cicerone,PER,Q1541,Marco Tullio Cicerone,137.12962341308594
https://digitalzibaldone.net/node/p2923_3,552,560,Forcell.,WORK,Q2186,Romolo,148.01902770996094
https://digitalzibaldone.net/node/p2932_1,399,407,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p2932_1,715,722,Varrone,PER,Q206119,Marco Terenzio Varrone,123.194580078125
https://digitalzibaldone.net/node/p2932_1,725,731,Plinio,PER,Q168707,Plinio il Giovane,143.79708862304688
https://digitalzibaldone.net/node/p2932_1,826,833,Diomede,PER,Q8739,Archimede,132.41268920898438
https://digitalzibaldone.net/node/p2932_1,869,875,Persio,PER,Q332785,Aulo Persio Flacco,153.6964874267578
https://digitalzibaldone.net/node/p2932_1,887,895,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p2932_1,1060,1067,Anonimo,PER,Q3618226,Anonimo Genovese,144.484130859375
https://digitalzibaldone.net/node/p2932_1,1069,1089,de re architectonica,WORK,NIL,,0
https://digitalzibaldone.net/node/p2932_1,1165,1173,Vitruvio,PER,Q47163,Marco Vitruvio Pollione,130.77517700195312
https://digitalzibaldone.net/node/p2932_1,1245,1251,Gloss.,WORK,Q8229,Alfabeto latino,150.58505249023438
https://digitalzibaldone.net/node/p2932_1,1398,1405,Varrone,PER,Q206119,Marco Terenzio Varrone,131.3850860595703
https://digitalzibaldone.net/node/p2935_2,43,53,Forcellini,WORK,NIL,,0
https://digitalzibaldone.net/node/p2935_2,74,83,Glossario,WORK,Q447,Encyclopédie,153.71749877929688
https://digitalzibaldone.net/node/p2965_1,966,973,Alfieri,PER,Q296244,Vittorio Alfieri,135.1126251220703
https://digitalzibaldone.net/node/p2965_1,984,988,Vita,WORK,Q4014886,Vita (Benvenuto Cellini),137.8248748779297
https://digitalzibaldone.net/node/p2983_2,455,463,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p2983_2,508,514,Crusca,WORK,Q535958,Lingua punica,149.2674560546875
https://digitalzibaldone.net/node/p2983_2,888,898,Forcellini,WORK,Q1751798,Ludwigslied,161.38897705078125
https://digitalzibaldone.net/node/p2983_2,901,913,il Glossario,WORK,Q465878,L'arte della fuga,158.18417358398438
https://digitalzibaldone.net/node/p2987_1,146,154,Historia,WORK,Q442,Naturalis historia,154.59185791015625
https://digitalzibaldone.net/node/p2987_1,177,202,Fray Gerundio de Campazas,PER,Q116017,Conrad Dasypodius,230.2399139404297
https://digitalzibaldone.net/node/p2987_1,237,252,Bastian Borrego,PER,Q3687782,Contarina Barbarigo,169.3749237060547
https://digitalzibaldone.net/node/p2996_1,758,766,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p2996_1,833,838,Forc.,PER,Q229264,Georges-Louis Leclerc de Buffon,172.22369384765625
https://digitalzibaldone.net/node/p3001_1,126,134,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3001_1,172,178,Gloss.,WORK,Q8229,Alfabeto latino,147.4716033935547
https://digitalzibaldone.net/node/p3006_1,69,79,Forcellini,WORK,NIL,,0
https://digitalzibaldone.net/node/p3006_1,98,104,Gloss.,WORK,Q8229,Alfabeto latino,146.60775756835938
https://digitalzibaldone.net/node/p3037_3,504,514,S. Giacomo,PER,Q3762261,Giacomo Salomoni,145.2399139404297
https://digitalzibaldone.net/node/p3053_1,263,271,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3053_1,356,367,il Glossar.,WORK,Q16565292,Il trinciante,158.24012756347656
https://digitalzibaldone.net/node/p3055_1,762,770,Cicerone,PER,Q1541,Marco Tullio Cicerone,139.70449829101562
https://digitalzibaldone.net/node/p3055_1,905,915,Desbillons,PER,Q229264,Georges-Louis Leclerc de Buffon,149.96371459960938
https://digitalzibaldone.net/node/p3055_1,919,926,Phaedr.,PER,Q106651,Karl Sigmund Friedrich Wilhelm von Leutrum,148.83917236328125
https://digitalzibaldone.net/node/p3055_1,927,934,Manheim,LOC,NIL,,0
https://digitalzibaldone.net/node/p3057_1,148,164,S. Gio. Crisost.,PER,Q55754019,Gioseffo di Strassoldo,201.11451721191406
https://digitalzibaldone.net/node/p3057_1,330,339,Chrysost.,PER,Q1526,Ramses I,161.32174682617188
https://digitalzibaldone.net/node/p3057_1,344,354,Montfaucon,PER,NIL,,0
https://digitalzibaldone.net/node/p3060_2,79,87,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3060_2,119,124,Festo,PER,Q378700,Quieto,141.1276397705078
https://digitalzibaldone.net/node/p3071_1,127,139,Cod. de Rep.,WORK,Q1246455,Codice visigoto,170.51634216308594
https://digitalzibaldone.net/node/p3071_1,143,147,Cic.,PER,Q772429,Antoine Christophe Saliceti,146.18016052246094
https://digitalzibaldone.net/node/p3071_1,249,257,Richelet,PER,Q1376130,Meta Heusser-Schweizer,155.65016174316406
https://digitalzibaldone.net/node/p3071_1,262,266,Diz.,WORK,Q155952,Almagesto,163.29270935058594
https://digitalzibaldone.net/node/p3071_1,529,535,Gellio,PER,Q78802,Giovanni Amadeo Francesco di Paola Thugut,140.07818603515625
https://digitalzibaldone.net/node/p3071_1,585,593,Glossar.,WORK,Q8229,Alfabeto latino,143.48443603515625
https://digitalzibaldone.net/node/p3072_3,149,160,Lucio Silla,PER,Q483783,Lucio Cornelio Silla,158.3057403564453
https://digitalzibaldone.net/node/p3072_3,217,225,G. Mario,PER,Q125414,Gneo Pompeo Magno,141.77610778808594
https://digitalzibaldone.net/node/p3072_3,297,304,Augusto,PER,Q3749580,Francesco Augusto Bon,140.83595275878906
https://digitalzibaldone.net/node/p3072_3,451,463,Cosimo primo,PER,Q1446075,Franz Anton Marenzi von Tagliuno und Talgate,164.0109100341797
https://digitalzibaldone.net/node/p3073_3,214,220,Gloss.,WORK,Q8229,Alfabeto latino,148.1853790283203
https://digitalzibaldone.net/node/p3077_1,677,686,Perticari,PER,Q3769747,Giulio Perticari,148.04476928710938
https://digitalzibaldone.net/node/p3077_1,782,790,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3094_1,244,251,Cellini,PER,Q190116,Benvenuto Cellini,124.30560302734375
https://digitalzibaldone.net/node/p3094_1,328,333,Bembo,PER,Q2486190,Bonifacio Bembo,130.80386352539062
https://digitalzibaldone.net/node/p3094_1,384,389,Bembo,PER,Q334188,Pietro Bembo,127.81671142578125
https://digitalzibaldone.net/node/p3094_1,414,419,Bembo,PER,Q334188,Pietro Bembo,128.13729858398438
https://digitalzibaldone.net/node/p3094_1,468,475,Cellini,PER,Q190116,Benvenuto Cellini,126.0157470703125
https://digitalzibaldone.net/node/p3103_1,50,55,Omero,PER,Q6691,Omero,114.37490844726562
https://digitalzibaldone.net/node/p3103_1,207,212,Omero,PER,Q6691,Omero,114.02833557128906
https://digitalzibaldone.net/node/p3103_1,630,637,Lusiade,WORK,Q15936824,Prineide,153.557861328125
https://digitalzibaldone.net/node/p3103_1,659,665,Eneide,WORK,Q60220,Eneide,135.94107055664062
https://digitalzibaldone.net/node/p3103_1,675,683,Isocrate,PER,Q221182,Isocrate,141.87881469726562
https://digitalzibaldone.net/node/p3103_1,724,729,Omero,PER,Q6691,Omero,113.07928466796875
https://digitalzibaldone.net/node/p3103_1,924,934,Panegirico,WORK,Q80056,Sonetto,152.97555541992188
https://digitalzibaldone.net/node/p3103_1,949,962,Battie Isocr.,PER,Q1187173,Martín Cortés de Albacar,180.05426025390625
https://digitalzibaldone.net/node/p3103_1,984,994,Cantabrig.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3103_1,1027,1032,Omero,PER,Q6691,Omero,112.00395202636719
https://digitalzibaldone.net/node/p3103_1,1338,1343,Omero,PER,Q6691,Omero,112.83779907226562
https://digitalzibaldone.net/node/p3103_1,1535,1540,Omero,PER,Q6691,Omero,118.74315643310547
https://digitalzibaldone.net/node/p3103_1,1584,1590,Mileto,LOC,Q169460,Mileto (Asia Minore),129.11065673828125
https://digitalzibaldone.net/node/p3103_1,1600,1605,Dario,PER,Q6691,Omero,128.08505249023438
https://digitalzibaldone.net/node/p3103_1,1707,1714,Longino,PER,Q436634,Cassio Longino (retore),141.42713928222656
https://digitalzibaldone.net/node/p3137_2,98,103,Omero,PER,Q6691,Omero,114.27815246582031
https://digitalzibaldone.net/node/p3137_2,109,115,iliade,WORK,Q8275,Iliade,119.09855651855469
https://digitalzibaldone.net/node/p3137_2,252,257,Omero,PER,Q6691,Omero,114.58101654052734
https://digitalzibaldone.net/node/p3137_2,587,593,iliade,WORK,Q8275,Iliade,114.80864715576172
https://digitalzibaldone.net/node/p3137_2,1133,1138,Omero,PER,Q6691,Omero,115.73355102539062
https://digitalzibaldone.net/node/p3141_1,46,52,Eneide,WORK,Q60220,Eneide,135.4217987060547
https://digitalzibaldone.net/node/p3141_1,187,198,Gerusalemme,LOC,Q1218,Gerusalemme,120.57577514648438
https://digitalzibaldone.net/node/p3141_1,261,268,Argante,PER,Q1616998,Neante,145.7672119140625
https://digitalzibaldone.net/node/p3141_1,270,278,Clorinda,PER,Q256819,Caronda,148.9733123779297
https://digitalzibaldone.net/node/p3141_1,280,288,Solimano,PER,Q772775,Marco Antonio Polemone,139.1734619140625
https://digitalzibaldone.net/node/p3141_1,300,307,Argante,PER,Q1616998,Neante,137.0873565673828
https://digitalzibaldone.net/node/p3141_1,409,415,Gerus.,WORK,Q1231858,Atti di Pietro,153.71139526367188
https://digitalzibaldone.net/node/p3141_1,612,617,Tasso,PER,Q168962,Torquato Tasso,117.91651916503906
https://digitalzibaldone.net/node/p3141_1,888,896,Solimano,PER,Q26925,Giacomo il Giusto,144.8497314453125
https://digitalzibaldone.net/node/p3141_1,900,907,Argante,PER,Q1616998,Neante,137.79881286621094
https://digitalzibaldone.net/node/p3141_1,964,975,Gerusalemme,LOC,Q1218,Gerusalemme,106.0987548828125
https://digitalzibaldone.net/node/p3143_1,108,113,Omero,PER,Q6691,Omero,114.64726257324219
https://digitalzibaldone.net/node/p3169_1,22,30,Grammat.,WORK,Q623398,Bibbia di re Giacomo,158.94662475585938
https://digitalzibaldone.net/node/p3169_1,35,41,Weller,PER,Q9081198,Carl Ludwig von Haller,135.99090576171875
https://digitalzibaldone.net/node/p3169_1,49,54,Lips.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3202_1,801,807,Caluso,PER,Q76568,Agrippa von Nettesheim,137.92449951171875
https://digitalzibaldone.net/node/p3202_1,814,838,Lettera appiè della Vita,WORK,Q21712057,Ars memoriae,199.76950073242188
https://digitalzibaldone.net/node/p3202_1,842,849,Alfieri,PER,Q296244,Vittorio Alfieri,128.4833984375
https://digitalzibaldone.net/node/p3202_1,867,873,Esiodo,PER,Q44233,Esiodo,127.51329803466797
https://digitalzibaldone.net/node/p3202_1,1235,1242,Riganti,PER,Q3827492,Latino Giovenale Manetti,137.16558837890625
https://digitalzibaldone.net/node/p3202_1,1523,1531,Ermogene,PER,Q738027,Ermogene di Tarso,142.23651123046875
https://digitalzibaldone.net/node/p3202_1,1573,1581,Dissert.,WORK,Q154483,Confessione augustana,151.66552734375
https://digitalzibaldone.net/node/p3202_1,1586,1597,Cancellieri,PER,Q3612445,Francesco Cancellieri,137.91845703125
https://digitalzibaldone.net/node/p3235_2,0,7,Platone,PER,Q859,Platone,127.609375
https://digitalzibaldone.net/node/p3235_2,12,19,Sofista,WORK,Q249769,Orestea,151.56248474121094
https://digitalzibaldone.net/node/p3235_2,49,54,Astio,PER,Q106026,Ario,165.876953125
https://digitalzibaldone.net/node/p3235_2,64,69,Plat.,PER,Q859,Platone,138.3499755859375
https://digitalzibaldone.net/node/p3235_2,70,75,Lips.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3235_2,300,304,Ast.,PER,NIL,,0
https://digitalzibaldone.net/node/p3235_2,794,800,Astius,PER,Q772775,Marco Antonio Polemone,138.0652618408203
https://digitalzibaldone.net/node/p3235_2,811,818,Platone,PER,Q859,Platone,117.75503540039062
https://digitalzibaldone.net/node/p3235_2,1155,1162,Platone,PER,Q859,Platone,120.83583068847656
https://digitalzibaldone.net/node/p3282_1,1107,1120,Giulio Cesare,PER,Q1048,Gaio Giulio Cesare,123.32154846191406
https://digitalzibaldone.net/node/p3282_1,1137,1145,Svetonio,WORK,Q16438,Decameron,162.0606689453125
https://digitalzibaldone.net/node/p3283_2,754,760,Gloss.,WORK,Q784235,Onciale,152.4857177734375
https://digitalzibaldone.net/node/p3284_1,66,75,Perticari,PER,Q3769747,Giulio Perticari,150.5275421142578
https://digitalzibaldone.net/node/p3312_2,332,342,S. Isidoro,PER,Q379685,Isidoro l'Agricoltore,139.89511108398438
https://digitalzibaldone.net/node/p3312_2,351,361,Forcellini,WORK,NIL,,0
https://digitalzibaldone.net/node/p3332_1,484,490,italia,LOC,Q913582,Italia romana,119.39634704589844
https://digitalzibaldone.net/node/p3332_1,1412,1418,italia,LOC,Q913582,Italia romana,117.81172180175781
https://digitalzibaldone.net/node/p3332_1,1849,1853,Cic.,PER,Q1541,Marco Tullio Cicerone,136.12222290039062
https://digitalzibaldone.net/node/p3349_2,570,578,Voltaire,PER,Q9068,Voltaire,125.06330108642578
https://digitalzibaldone.net/node/p3350_3,38,43,Forc.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3357_3,773,781,Forcell.,PER,Q3846125,Marco Forcellini,149.85496520996094
https://digitalzibaldone.net/node/p3365_1,30,39,Louisiane,LOC,Q658054,Louisiana francese,156.55479431152344
https://digitalzibaldone.net/node/p3365_1,55,61,France,LOC,Q142,Francia,125.79912567138672
https://digitalzibaldone.net/node/p3365_1,451,459,Voltaire,PER,Q9068,Voltaire,135.1359100341797
https://digitalzibaldone.net/node/p3365_1,509,520,Frédéric II,PER,Q131981,Giorgio II di Gran Bretagna,194.16712951660156
https://digitalzibaldone.net/node/p3365_1,535,543,Voltaire,PER,Q9068,Voltaire,129.01808166503906
https://digitalzibaldone.net/node/p3365_1,574,579,Cirey,LOC,Q526595,Place du Tertre,163.654541015625
https://digitalzibaldone.net/node/p3365_1,620,631,Frédéric II,PER,Q131981,Giorgio II di Gran Bretagna,181.26437377929688
https://digitalzibaldone.net/node/p3365_1,696,707,Frédéric II,PER,Q131981,Giorgio II di Gran Bretagna,191.02601623535156
https://digitalzibaldone.net/node/p3403_1,1229,1234,Floro,PER,Q12951546,Edoardo Ignazio Calvo,140.1203155517578
https://digitalzibaldone.net/node/p3411_1,365,375,Aristotele,PER,Q868,Aristotele,113.1885757446289
https://digitalzibaldone.net/node/p3465_1,488,494,italia,LOC,Q913582,Italia romana,118.4208984375
https://digitalzibaldone.net/node/p3465_1,848,854,europa,LOC,Q46,Europa,107.68510437011719
https://digitalzibaldone.net/node/p3491_3,494,502,Rousseau,PER,Q6527,Jean-Jacques Rousseau,130.79949951171875
https://digitalzibaldone.net/node/p3541_1,346,356,Forcellini,WORK,Q20007310,Cantus Circaeus,162.09454345703125
https://digitalzibaldone.net/node/p3541_2,107,115,Aristot.,PER,Q868,Aristotele,139.7823944091797
https://digitalzibaldone.net/node/p3541_2,116,122,Polit.,WORK,Q155952,Almagesto,162.04852294921875
https://digitalzibaldone.net/node/p3541_2,135,140,Flor.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3541_2,245,254,la Crusca,WORK,Q17154448,La Rettorica,147.0769805908203
https://digitalzibaldone.net/node/p3544_1,38,45,Fabric.,PER,Q3768238,Giovanni Tommaso Cimello,182.2875518798828
https://digitalzibaldone.net/node/p3544_1,46,61,B. Lat. ed Ven.,WORK,Q20007341,La cena de le ceneri,217.37277221679688
https://digitalzibaldone.net/node/p3544_1,96,109,de Corn. Nep.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3544_1,135,142,Catullo,PER,Q163079,Gaio Valerio Catullo,143.07687377929688
https://digitalzibaldone.net/node/p3546_1,572,578,italia,LOC,Q913582,Italia romana,116.69540405273438
https://digitalzibaldone.net/node/p3568_2,128,137,Victorius,PER,Q367638,Metius,151.87020874023438
https://digitalzibaldone.net/node/p3568_2,175,183,Aristot.,PER,Q868,Aristotele,159.25714111328125
https://digitalzibaldone.net/node/p3568_2,184,190,Polit.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3568_2,201,206,Flor.,PER,Q302936,Gaio Sollio Sidonio Apollinare,155.3512420654297
https://digitalzibaldone.net/node/p3569_2,597,607,Forcellini,WORK,Q822206,Shulchan Arukh,159.8229522705078
https://digitalzibaldone.net/node/p3569_2,1355,1362,Erodoto,PER,Q26825,Erodoto,119.83595275878906
https://digitalzibaldone.net/node/p3579_1,71,77,europa,LOC,Q46,Europa,107.88569641113281
https://digitalzibaldone.net/node/p3579_1,82,88,Spagna,LOC,Q5705,Catalogna,117.44291687011719
https://digitalzibaldone.net/node/p3579_1,204,210,italia,LOC,Q694740,Esarcato d'Italia,119.79029846191406
https://digitalzibaldone.net/node/p3579_1,339,345,Spagna,LOC,Q5705,Catalogna,116.66445922851562
https://digitalzibaldone.net/node/p3579_1,727,734,ispagna,LOC,Q2699571,Confine tra il Portogallo e la Spagna,136.75668334960938
https://digitalzibaldone.net/node/p3579_1,920,926,Cristo,PER,Q9458,Maometto,123.4388427734375
https://digitalzibaldone.net/node/p3579_1,944,952,Maometto,PER,Q9458,Maometto,109.63542175292969
https://digitalzibaldone.net/node/p3593_1,14,19,Tasso,PER,Q168962,Torquato Tasso,121.73391723632812
https://digitalzibaldone.net/node/p3593_1,283,288,Ugone,PER,Q166234,Ugo Foscolo,138.68670654296875
https://digitalzibaldone.net/node/p3593_1,291,299,Goffredo,PER,Q188344,Goffredo di Monmouth,130.17706298828125
https://digitalzibaldone.net/node/p3593_1,311,318,Rinaldo,PER,Q201041,Aroldo I di Danimarca,137.87973022460938
https://digitalzibaldone.net/node/p3593_1,403,408,Tasso,PER,Q168962,Torquato Tasso,129.16310119628906
https://digitalzibaldone.net/node/p3593_1,722,727,Tasso,PER,Q168962,Torquato Tasso,116.33135986328125
https://digitalzibaldone.net/node/p3593_1,1490,1495,Tasso,PER,Q168962,Torquato Tasso,117.70083618164062
https://digitalzibaldone.net/node/p3604_1,1608,1613,Omero,PER,Q6691,Omero,113.8512954711914
https://digitalzibaldone.net/node/p3604_1,1619,1625,iliade,WORK,Q8275,Iliade,116.91817474365234
https://digitalzibaldone.net/node/p3613_1,45,51,iliade,WORK,Q8275,Iliade,116.66853332519531
https://digitalzibaldone.net/node/p3613_1,474,479,Omero,PER,Q6691,Omero,116.32170104980469
https://digitalzibaldone.net/node/p3613_1,1188,1194,iliade,WORK,Q8275,Iliade,119.38618469238281
https://digitalzibaldone.net/node/p3621_2,53,61,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3621_2,122,128,Desino,PER,Q3714016,Donno,160.76963806152344
https://digitalzibaldone.net/node/p3621_2,150,160,Forcellini,WORK,NIL,,0
https://digitalzibaldone.net/node/p3636_1,674,681,Alberti,PER,Q182046,Leon Battista Alberti,147.10073852539062
https://digitalzibaldone.net/node/p3636_1,957,962,Monti,PER,Q723643,Vincenzo Monti,138.03317260742188
https://digitalzibaldone.net/node/p3636_1,963,970,Propos.,WORK,Q210854,Ars nova,155.1143798828125
https://digitalzibaldone.net/node/p3636_1,1210,1219,Prudenzio,PER,Q347250,Prudenzio,141.48130798339844
https://digitalzibaldone.net/node/p3684_5,112,123,S. Girolamo,PER,Q44248,San Girolamo,140.16189575195312
https://digitalzibaldone.net/node/p3684_5,186,194,Forcell.,WORK,Q16438,Decameron,146.1450653076172
https://digitalzibaldone.net/node/p3684_5,215,221,Gloss.,WORK,Q8229,Alfabeto latino,147.97390747070312
https://digitalzibaldone.net/node/p3686_2,76,84,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3687_1,405,410,Dante,PER,Q1067,Dante Alighieri,117.1296157836914
https://digitalzibaldone.net/node/p3687_1,437,446,la Crusca,WORK,Q17154448,La Rettorica,162.87521362304688
https://digitalzibaldone.net/node/p3695_1,336,344,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3715_1,1221,1229,Cicerone,PER,Q1541,Marco Tullio Cicerone,136.42703247070312
https://digitalzibaldone.net/node/p3715_1,1250,1255,Orat.,WORK,Q155952,Almagesto,154.3282470703125
https://digitalzibaldone.net/node/p3749_2,321,326,Omero,PER,Q6691,Omero,113.15055847167969
https://digitalzibaldone.net/node/p3749_2,867,873,italia,LOC,Q913582,Italia romana,118.23381042480469
https://digitalzibaldone.net/node/p3749_2,1023,1029,italia,LOC,Q913582,Italia romana,118.03985595703125
https://digitalzibaldone.net/node/p3749_2,1594,1600,italia,LOC,Q913582,Italia romana,120.81391906738281
https://digitalzibaldone.net/node/p3754_1,275,280,Forc.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3758_1,232,237,Forc.,PER,Q708247,Gaio Mario Vittorino,151.35313415527344
https://digitalzibaldone.net/node/p3758_1,796,801,Forc.,WORK,Q16438,Decameron,172.92816162109375
https://digitalzibaldone.net/node/p3811_4,1296,1323,Annali di Scienze e lettere,WORK,NIL,,0
https://digitalzibaldone.net/node/p3811_4,1327,1333,Milano,LOC,Q490,Milano,103.57594299316406
https://digitalzibaldone.net/node/p3828_1,16,24,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3830_1,731,737,italia,LOC,Q913582,Italia romana,119.42475891113281
https://digitalzibaldone.net/node/p3842_1,295,302,Creuzer,PER,Q1376130,Meta Heusser-Schweizer,126.1000747680664
https://digitalzibaldone.net/node/p3842_1,303,339,Meletemata e disciplina antiquitatis,WORK,Q5518616,Esperimento di Galileo sulla caduta dei gravi dalla torre di Pisa,182.31150817871094
https://digitalzibaldone.net/node/p3842_1,349,354,Lips.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3845_2,93,100,Catullo,PER,Q163079,Gaio Valerio Catullo,158.2991943359375
https://digitalzibaldone.net/node/p3845_2,113,135,Paolo Diacono da Festo,PER,Q160424,Paolo Diacono,217.21868896484375
https://digitalzibaldone.net/node/p3858_1,205,211,italia,LOC,Q913582,Italia romana,117.9532241821289
https://digitalzibaldone.net/node/p3858_1,217,223,spagna,LOC,Q5705,Catalogna,117.20083618164062
https://digitalzibaldone.net/node/p3858_1,311,317,italia,LOC,Q913582,Italia romana,118.6981430053711
https://digitalzibaldone.net/node/p3858_1,323,329,spagna,LOC,Q5705,Catalogna,118.0776138305664
https://digitalzibaldone.net/node/p3858_1,791,797,europa,LOC,Q46,Europa,105.8345718383789
https://digitalzibaldone.net/node/p3858_1,868,874,europa,LOC,Q46,Europa,105.64009094238281
https://digitalzibaldone.net/node/p3858_1,1124,1131,ispagna,LOC,Q5705,Catalogna,139.8125
https://digitalzibaldone.net/node/p3858_1,1293,1299,italia,LOC,Q913582,Italia romana,119.41697692871094
https://digitalzibaldone.net/node/p3858_1,1307,1314,ispagna,LOC,Q5705,Catalogna,138.58981323242188
https://digitalzibaldone.net/node/p3875_1,741,746,Forc.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3887_1,23,29,italia,LOC,Q694740,Esarcato d'Italia,123.875732421875
https://digitalzibaldone.net/node/p3887_1,86,95,Trivulzio,PER,Q742997,Gian Giacomo Trivulzio,137.6763916015625
https://digitalzibaldone.net/node/p3887_1,100,112,Montecuccoli,PER,Q877126,Giovanni Battista Caprara Montecuccoli,139.7292022705078
https://digitalzibaldone.net/node/p3887_1,255,262,Venezia,LOC,Q217527,Piazza San Marco,123.81704711914062
https://digitalzibaldone.net/node/p3887_1,601,615,Bernardo Tasso,PER,Q823060,Bernardo Tasso,154.62472534179688
https://digitalzibaldone.net/node/p3887_1,1033,1041,Mazarino,PER,Q3758681,Gasparo Balbi,140.12843322753906
https://digitalzibaldone.net/node/p3887_1,1045,1053,Alberoni,PER,Q539927,Giulio Alberoni,133.40231323242188
https://digitalzibaldone.net/node/p3887_1,1058,1069,Bentivoglio,PER,Q106823943,Bentivoglio Bentivoglio,139.1257781982422
https://digitalzibaldone.net/node/p3887_1,1083,1093,Lucchesini,PER,Q236853,Ludovico il Moro,143.2938232421875
https://digitalzibaldone.net/node/p3887_1,1333,1337,Papa,PER,Q171622,Papa Gregorio XIV,112.7143783569336
https://digitalzibaldone.net/node/p3887_1,1355,1359,Roma,LOC,Q10285,Colosseo,118.67896270751953
https://digitalzibaldone.net/node/p3887_1,1447,1453,italia,LOC,Q913582,Italia romana,117.14793395996094
https://digitalzibaldone.net/node/p3887_1,1674,1680,europa,LOC,Q46,Europa,106.0972671508789
https://digitalzibaldone.net/node/p3895_2,311,362,Conspectus orthographiae cod. vaticani de republica,WORK,Q5058305,Alfabeto dell'Orhon,206.2530517578125
https://digitalzibaldone.net/node/p3895_2,366,373,Niebuhr,PER,Q60586,Barthold Georg Niebuhr,132.63241577148438
https://digitalzibaldone.net/node/p3895_2,426,431,Tulli,PER,Q3610589,Alessio Tulli,144.45901489257812
https://digitalzibaldone.net/node/p3902_1,62,67,Petr.,PER,Q746066,Pierre Adolphe Piorry,147.895263671875
https://digitalzibaldone.net/node/p3907_2,100,109,Feder. II,PER,Q172383,Papa Silvestro II,182.4254608154297
https://digitalzibaldone.net/node/p3907_2,169,177,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3931_3,66,77,Frédéric II,PER,Q7723,Napoleone II di Francia,207.78013610839844
https://digitalzibaldone.net/node/p3931_3,91,99,D'Argens,PER,Q705830,Jean-Baptiste Boyer d'Argens,171.85964965820312
https://digitalzibaldone.net/node/p3931_3,101,136,Sur la faiblesse de l'esprit humain,WORK,Q753287,La vera costanza,225.7435302734375
https://digitalzibaldone.net/node/p3961_1,89,95,Gloss.,WORK,Q8229,Alfabeto latino,167.67555236816406
https://digitalzibaldone.net/node/p3963_1,75,80,Forc.,PER,Q1376130,Meta Heusser-Schweizer,174.36155700683594
https://digitalzibaldone.net/node/p3963_1,689,694,Forc.,PER,Q2262540,Francesco Procopio dei Coltelli,166.79901123046875
https://digitalzibaldone.net/node/p3963_1,745,750,Forc.,PER,NIL,,0
https://digitalzibaldone.net/node/p3963_1,868,873,Forc.,PER,Q346451,Christian Hendrik Persoon,153.83407592773438
https://digitalzibaldone.net/node/p3963_1,901,906,Forc.,PER,Q346451,Christian Hendrik Persoon,161.66537475585938
https://digitalzibaldone.net/node/p3963_1,1329,1334,Forc.,PER,Q2262540,Francesco Procopio dei Coltelli,166.4493408203125
https://digitalzibaldone.net/node/p3980_1,254,264,D. Quijote,WORK,Q3020494,De subtilitate,192.0316925048828
https://digitalzibaldone.net/node/p3980_1,406,416,Cavalleria,WORK,NIL,,0
https://digitalzibaldone.net/node/p3980_1,441,447,Sancho,PER,Q17003205,Casimir Freschot,138.33609008789062
https://digitalzibaldone.net/node/p3980_1,658,668,D. Quijote,WORK,Q3020494,De subtilitate,220.88412475585938
https://digitalzibaldone.net/node/p3980_1,706,713,Amberes,LOC,NIL,,0
https://digitalzibaldone.net/node/p3980_3,42,50,Forcell.,WORK,NIL,,0
