doc_id,title,text,publication_date
document_121214.html,Articolo sull’emigrazione per la «Stampa cattolica settimanale»,"Uno degli aspetti più importanti dell’emigrazione è oggi quello che potrebbe definirsi l’aspetto internazionale. Mentre una volta gli spostamenti di lavoratori interessavano in fondo solo il paese d’origine e quello di immigrazione, oggi sono di tale importanza tutti i problemi inerenti alla mano d’opera che anche gli Stati non direttamente coinvolti, in un senso o nell’altro, nei movimenti migratori, hanno interesse a una soluzione di tali problemi in un piano internazionale. Per questo con grande soddisfazione abbiamo visto i problemi dell’esuberanza della mano d’opera europea ed italiana in specie divenire oggetto di trattazione presse l’O.E.C.E.[1] e l’Ufficio Internazionale del Lavoro[2], organismi questi che si dispongono a dare al nostro Paese per tale fine ogni possibile assistenza, la quale sarà naturalmente tanto più utile e gradita, quanto più verrà rivolta ad obbiettivi concreti, quanto più curerà di realizzare, nei territori più adatti, la congiunzione dei tre fattori della produzione con un felice impiego della mano d’opera italiana.",1951
document_121244.html,[Per l’assegnazione di un contributo annuo all’Istituto Italiano per l’Africa],"L’assegnazione[1], prevista dal disegno di legge in esame, di un contributo annuo di 2 milioni all’Istituto italiano per l’Africa[2] rientra in quel complesso di aiuti che lo Stato dà, in più o meno larga misura a quasi tutte le organizzazioni culturali, per appoggiarne l’opera di ricerca e di divulgazione. ",1951
document_122009.html,Montecitorio. L’approvazione della legge sul trattamento economico dei dipendenti statali,"Nella settimana precedente l’attuale brevissimo periodo di ferie, il Gruppo parlamentare D.C. della Camera è stato impegnato in due dibattiti di notevole importanza. Si è conclusa innanzitutto in sede di Commissione Finanze e Tesoro la discussione, e votazione, degli articoli del disegno di legge che reca miglioramenti al trattamento economico dei dipendenti statali, disegno deferito all’esame di quella Commissione a norma dell’art. 85 del regolamento della Camera. L’Assemblea ha poi approvato i singoli articoli e la legge nel suo complesso, dandosi luogo in quest’ultimo punto alle dichiarazioni di voto. Esse sono servite a chiarire le ragioni del voto favorevole alla legge dei vari settori della Camera. Per il Gruppo democristiano ha pronunciato una stringata e convincente dichiarazione di voto l’on. Scaglia[1], il quale ha messo in rilievo come il documento legislativo relativo agli statali costituisca insieme un atto di giustizia e un atto di responsabilità. Un atto di giustizia, perché provvede a migliorare le condizioni di vita dei benemeriti dipendenti dello Stato, elevandone le retribuzioni di almeno il 9% e ciò in considerazione della congiuntura economica del paese e, si può dire, del mondo intero.",1958
document_122010.html,[Sugli esami di abilitazione alla libera docenza] ,"Mi dispiace[1] di essere in contrasto con l’onorevole Marchesi[2] – col quale altre volte ho concordato – ma io sono contrario a questo emendamento. Questa duplice conferma o è una formalità, o è offensiva per i liberi docenti. Mi sembra che basti conferire al Ministro il potere di revocare la libera docenza, quando il libero docente non meriti di mantenere questo titolo. Ma stabilire che si deve per due volte avere la conferma di un titolo già acquisito, mi pare sia una cosa offensiva. In quale altra categoria si ammette che un titolo, conferito seriamente da una commissione, deve essere confermato, non una sola, ma due volte?",1958
document_122018.html,[Commemorazione di Maria Montessori],"Quale[1] primo presentatore di una proposta di legge rivolta a testimoniare a Maria Montessori[2] l’affetto e la gratitudine del popolo italiano, proposta di legge approvata all’unanimità da questo ramo del Parlamento, io desidero associarmi alle nobili espressioni con le quali Maria Montessori è stata commemorata in quest’Aula, ed esprimere il mio profondo personale cordoglio per la sua dipartita.",1958
document_122024.html,[Sulla procedura delle leggi costituzionali],"Credo[1] sarebbe utile che la Camera avesse una visione completa delle varie fasi della procedura della legge costituzionale (e il signor Presidente[2] in parte ha già esaudito a questo voto quando ha accennato alle norme relative allo stralcio); sarei quindi d’opinione che le due discussioni, quella circa le modalità di votazione degli articoli e quella relativa alle modalità e possibilità di stralcio, siano abbinate. Non credo si possa dare però la precedenza alla questione relativa allo stralcio, ma che utilmente si possano considerare insieme i due aspetti, dato che vi è fra essi non solo un collegamento giuridico, ma anche un collegamento psicologico e politico, come risulta chiaro dalla discussione avvenuta in questa Assemblea. ",1958
document_122034.html,Montecitorio. La procedura per le leggi costituzionali,"Nella scorsa settimana il più importante lavoro compiuto dalla Camera dei Deputati è stato quello relativo all’approvazione delle nuove norme del Regolamento circa la procedura da seguirsi nelle leggi costituzionali[1]. Il problema era sorto e si era fatto vivo alcuni mesi fa, quando si iniziò alla Camera la discussione della legge Leone[2] sulla Corte Costituzionale. Appunto le incertezze rivelatesi in Assemblea circa la procedura da seguirsi indussero la Camera a sospendere quel dibattito ed a rinviare alla Giunta del regolamento i quesiti emersi dalla prima discussione. E la Giunta ha elaborato in questi mesi nuovi articoli di Regolamento che appunto sono stati approvati in questa settimana dalla Camera. Il primo problema proposto era di determinare che cosa dovesse intendersi per seconda deliberazione. Taluno aveva infatti affacciato la tesi che la legge dovesse divenire perfetta in prima lettura mediante l’approvazione dei due rami del Parlamento e solo successivamente dovesse essere sottoposta a seconda deliberazione. La Giunta e la Camera hanno invece ritenuto che il progetto di legge debba essere approvato in prima e seconda lettura dallo stesso ramo del Parlamento. ",1958
document_122050.html,[Sulle modifiche al testo unico delle leggi per l’elezione della Camera dei deputati. L’interpretazione del regolamento della Camera],"Signor Presidente[1], una breve dichiarazione per esprimere la nostra adesione al punto di vista che ella ha prospettato e quindi il nostro dissenso dalla tesi interpretativa sostenuta dall’onorevole Laconi[2]. ",1958
document_122067.html,[Le dimissioni di Enrico Mattei],"Mi pare[1] necessario accettare le dimissioni del collega onorevole Mattei[2], quale conseguenza della approvazione della legge sulle incompatibilità. Il nostro collega infatti ha ritenuto, nella sua valutazione, di dover optare per le attività nell'ambito delle aziende per gli idrocarburi. Ma noi, nell'accettare queste dimissioni, non possiamo non esprimere il dispiacere di vederlo allontanare dalla nostra assemblea, formulando, nel contempo, un cordiale augurio per le attività alle quali egli ha scelto di dedicarsi nel prossimo avvenire.",1958
document_131006.html,[Apertura della campagna elettorale in Sicilia],"Amici democristiani della Sicilia, cittadini di Palermo.",1963
document_131012.html,[Convegno dei direttori dei periodici democristiani],"Io non penso affatto a darvi un indirizzo, come dice, nella sua benevolenza, l’amico Manzini[1]; desidero solo portarvi il mio saluto ed esprimervi la soddisfazione con la quale ho accolto questa iniziativa[2] ed assistito al dibattito di questa mattina. Un ringraziamento innanzi tutto a Manzini per aver preso, con tanto impegno e con vera sensibilità per i problemi della stampa periodica del Partito, questa iniziativa, che mi auguro sia soltanto un primo passo verso un migliore coordinamento ed una maggiore intesa, anche personale, tra coloro che operano in questo settore in vista di un più efficace funzionamento di questo strumento formativo nella vita del Partito.",1963
document_131024.html,[Congresso provinciale di Bari],"Come segretario del Partito credo di aver parlato abbastanza, di aver messo a fuoco la situazione politica, di aver affrontato i temi permanenti, della stessa ragion d’essere e della funzione della D.C. nel paese. Credo che quello che occorreva dire, per ristabilire, contro l’equivoco, alcune verità fondamentali, per chiarire la coerenza nella linea politica della D.C., per ricollocare, a servizio della verità e nell’interesse del Partito, persone e cose ed esperienze al loro giusto posto, tutto questo credo di averlo già detto.",1963
document_131030.html,[Convegno di studio della Coltivatori diretti],"Ringrazio molto vivamente l’amico Bonomi[1] per l’invito che, con la consueta cordialità, con spirito di amicizia, mi ha rivolto di partecipare a questa vostra assemblea; per la possibilità che egli, così, mi ha dato di potervi dire di persona tutta la gratitudine e tutto l’apprezzamento della Democrazia Cristiana per il vostro lavoro. Sono molto grato a Bonomi per le cose che ha detto circa i rapporti tra la Coltivatori Diretti e la D.C., circa l’apporto che la vostra organizzazione ha dato, in ogni momento, alla vita del Partito; gli sono grato per quello che egli ha detto sulle fiduciose attese della Coltivatori Diretti nei confronti della D.C. In particolare lo ringrazio con sincerità e commozione per quanto egli, trattando di questi temi, ha voluto dire, a me personalmente, per il cordiale, autorevole, confortante riconoscimento per quel tanto che, nella modestia delle mie forze, ho cercato di fare in questi mesi difficili per la Democrazia Cristina. Io debbo dare atto a Bonomi anche del conforto, consiglio illuminato che egli mi ha dato aiutandomi a superare le difficoltà del momento.",1963
document_131040.html,[Relazione al Consiglio Nazionale della Dc del 22-27 maggio 1960],"Cari amici, questa sessione del Consiglio Nazionale si svolge in ritardo a causa del succedersi incalzante degli avvenimenti di questi ultimi mesi, il che non ha consentito prima d’ora una ragionevole sosta per dare ordine, concretezza e chiarezza al dibattito svoltosi al Congresso di Firenze[1], per confrontare ancora una volta le nostre idee, per stabilire una maggiore e più cordiale comprensione, per misurare le alte ispirazioni e gli ideali che ci mossero al Congresso alla stregua della concreta realtà politica attuale. Ci siamo trovati così immersi nell’azione e chiamati ad affrontare situazioni estremamente difficili senza una sufficiente preparazione psicologica e senza una chiara intesa tra noi. Faccio queste considerazioni solo per il loro obiettivo significato ed anche come indicazione della importanza del dibattito che sta per avere inizio qui e che io mi auguro sereno, serio, capace di ridare vigore all’azione di partito e chiarezza e decisione alla iniziativa politica della DC.",1963
document_131041.html,[Replica al Consiglio Nazionale della Dc del 22-27 maggio 1960],"credo che basterà una breve replica al termine di questo dibattito alto, sereno, pieno di dignità. Un dibattito che fa onore alla DC, ne dimostra la vitalità, la serietà, il senso di responsabilità, testimonia la volontà da parte di tutti di rendere possibile, in un’atmosfera di rispetto, la comprensione delle rispettive posizioni per quella migliore intesa tra noi che ho appunto auspicato nella mia relazione. Sono certo che nulla di quello che è stato detto con profondità di pensiero e sincero amore per il partito nel corso della nostra discussione è andato perduto. Pur nella necessaria chiarezza delle posizioni, in forza di una dialettica democratica accettata nel suo pieno significato, qualche cosa almeno delle altrui preoccupazioni e prospettive è entrata come elemento determinante di quella verità che si è generata in noi, rendendola in certo senso più vera, più aderente alla realtà, più confacente all’unità del partito ed utile per l’assolvimento del suo compito storico. Ciò è tanto più vero, quando, come nel nostro caso, si tratti di temi veramente impegnativi e la cui trattazione poi è fatta non in vista di una pressante immediata decisione da prendere, ma di una preparazione da curare, di una prospettiva ancora lontana che si deve andare mano a mano configurando, di un dibattito da aprire al quale è impegnato il nostro partito ed al quale sono chiamate a partecipare altre forze politiche. E per quanto riguarda in particolare la DC, benché non sappia dire ancora in questo momento in che forma realizzarla, mi pare accettabile l’idea dell’on. Gonella[1] d’investire anche le istanze periferiche del partito dell’esame dei problemi che ci hanno in questi giorni occupato.",1963
document_131043.html,[Sulla fiducia al III Governo Fanfani],"Il mio intervento è diretto a spiegare nel modo più semplice gli avvenimenti politici che hanno portato alla formazione del Governo Fanfani[1], la parte che in essi ha avuto la democrazia cristiana, le responsabilità che essa si è assunte, le ragioni della nostra fiducia al Governo, le sue prospettive di azione per corrispondere alle esigenze del paese.",1963
document_131060.html,[Discorso a Firenze],"Il Segretario Politico della D.C. on. Moro, intervenendo stamani al Teatro Verdi, ad una assemblea del Partito, ha detto che le amministrazioni comunali e provinciali democristiane hanno svolto e possono ancora svolgere una funzione insostituibile per la difesa e la promozione dei valori di libertà e di democrazia in una solidarietà di intenti con l’azione svolta sul piano nazionale dai governi guidati dal partito di maggioranza. Sono queste benemerenze che giustificano la richiesta all’elettorato di un rinnovato, ampio consenso[1]. Quanti avevano dipinto una Democrazia Cristiana in declino sono rimasti delusi, proprio per l’efficace presenza della D.C. nella vita del Paese, confortata inoltre da un clima di serena fiducia. La D.C. non solo non è in declino ma va espandendosi sia rafforzando le proprie posizioni che conquistandone di nuove. ",1963
document_131067.html,"[Relazione al Consiglio Nazionale della Dc, 20-22 febbraio 1961]","Questa sessione del Consiglio Nazionale si svolge al termine di un ciclo della vita politica interna che può considerarsi, per gli avvenimenti che in esso si sono andati snodando, estremamente importante e pieno di valore. Ed è proprio allo scopo di cogliere unitariamente questo complesso di fatti significativi per la vita del nostro paese che la riunione del massimo organo deliberativo del partito è stata rinviata fino ad oggi. Ora appunto il fenomeno elettorale[1], le conseguenze di esso sul piano amministrativo, le implicazioni di politica generale appaiono chiari e legati dal nesso unitario costituito dalla coerente linea politica della DC: è un tutto che in definitiva testimonia della irriducibile presenza del nostro partito nella politica nazionale, del valore determinante della sua iniziativa, della sua fedeltà alle impostazioni di fondo, della sua prudenza ed insieme della sua prontezza; prudenza con la quale viene conservato e valorizzato tutto quello che può essere conservato della sua esperienza politica; prontezza con la quale, sulla base di una tale continuità, si sono affrontate nuove necessarie esperienze che contribuiscono esse pure a rendere possibile alla DC l’assolvimento dei suoi compiti di garanzia e di guida nella vita democratica del paese. Un complesso di fatti quindi dei quali la DC può giustamente farsi merito come di una conferma della sua presenza e funzione nella vita nazionale.",1963
document_131073.html,[Il discorso di Cagliari],"Il segretario politico della Democrazia Cristiana, on. Aldo Moro, aprendo la campagna elettorale per il rinnovo del Consiglio regionale sardo[1], ha espresso la solidarietà di tutto il Partito agli amici impegnati in una difficile battaglia che riguarda – ha detto – la Sardegna, ma ha notevoli riflessi sul piano nazionale. Ogni consultazione implica sempre, del resto, una serie di valutazioni politiche anche quando si svolge sul terreno amministrativo, perché mette in movimento il corpo elettorale e fa appello alla sua volontà sovrana; ciò tanto più quando la scelta dei cittadini, come in questa occasione, investe l’avvenire di un’intera Regione.",1963
document_131079.html,[Intervento al I Convegno di San Pellegrino],"Cari amici, permettetemi di inserirmi in questo momento della vostra discussione, poiché non potrò trattenermi fino al termine dei lavori; essi del resto saranno conclusi per il Partito dall’amico Scaglia[1] che ha avuto il compito, assolto così egregiamente, di organizzare questo Convegno[2], del quale pertanto egli ha la particolare responsabilità.",1963
document_131097.html,[Congresso nazionale della Coltivatori diretti],"Cari amici coltivatori, ho accettato con molto gradimento l’invito che il vostro presidente[1] mi ha rivolto di partecipare, oltre che alla grande manifestazione di ieri, anche a questa vostra riunione più ristretta, nella quale andate dibattendo i vostri problemi[2]. Ho accettato volentieri l’invito, perché sapevo con quale spirito amichevole e sincero esso fosse stato formulato: perché ero certo di poter partecipare, qui, ad una riunione di amici, nel corso della quale avrei potuto presentarmi a voi come, in certo senso, uno dei vostri. Vi ringrazio per avermi appunto accolto così, per avermi espresso con tanta commovente cordialità il vostro sentimento amichevole che va evidentemente non alla mia persona – che non ha nessun merito particolare – ma va al partito della Democrazia Cristiana che io qui rappresento.",1963
document_131099.html,[Replica al Consiglio Nazionale della Dc del 13 aprile 1962],"A conclusione dei lavori del Consiglio nazionale della DC, il segretario politico on. Moro ha pronunciato un discorso.",1963
document_131103.html,[Tribuna politica 30 maggio 1962],"Anzitutto vorrei associarmi alle espressioni di commosso cordoglio che l’amico Vecchietti[1] ha pronunciato ricordando il ministro Lorenzo Spallino[2]. Desidero esprimere in questo momento i sentimenti di profonda commozione del mio Partito e mio personale per la dolorosa, improvvisa scomparsa di un uomo del quale da tutti è stata ammirata l’esemplare figura morale e politica.",1963
document_131104.html,[Ricordo di Luigi Sturzo],"Il partito della DC rende a mio mezzo commosso e devoto omaggio alla memoria di don Luigi Sturzo[1], mentre la venerata salma lascia la capitale d’Italia per trovare riposo nella natia Sicilia.",1963
document_131106.html,[La DC contro tutti gli estremismi],"Si domanda ancora una volta, guardando alle elezioni amministrative che stanno per svolgersi in alcune importanti città italiane[1], Roma, Napoli, Bari, Pisa, Foggia, quale peso le imminenti decisioni del corpo elettorale avranno nella vita politica nazionale, quali riflessi nel paese, per oggi e per domani. Interrogato su questo punto nella recente intervista alla Televisione[2], ho naturalmente ricordato il carattere amministrativo e limitato di questa consultazione elettorale che si svolge per lo più in città ed in città concentrate largamente in una zona ben definita del Paese.",1963
document_131119.html,[Congresso giovani Dc a Padova],"A Padova, al Congresso provinciale dei giovani democristiani, il segretario politico on. Aldo Moro ha poi espresso la sua soddisfazione per essere tra i giovani, come lo fu a Perugia al loro congresso nazionale[1], perché ciò consente un contatto cordiale e vivo. L’on. Moro ha aggiunto che apprezza lo sforzo compiuto dai giovani per far valere tra i loro coetanei gli ideali democratici e cristiani. Il partito dà il dovuto rilievo a questa attività che segue, considerandola una parte del complessivo impegno comune.",1963
document_131126.html,[Replica al Consiglio Nazionale della Dc del 10-12 novembre 1962],"lasciatemi esprimere al termine di questa sessione la mia soddisfazione per l’elevatezza del dibattito che si è svolto in questi giorni in un organo altamente responsabile nella vita del partito qual è il nostro consiglio nazionale. Un dibattito il cui significato e la cui importanza non possono sfuggire alle forze politiche ed al paese. Lasciatemi sottolineare l’obiettivo rilievo degli interventi che si sono susseguiti, lucidi, appassionati, tesi alla interpretazione del momento politico, alla ricerca della via migliore che la DC deve percorrere per tutelare gli interessi fondamentali della nazione. Tutto quello che è stato detto qui mi è apparso interessante ed utile. Non cambia questo mio giudizio sia che si tratti di esponenti della maggioranza sia che si tratti di elementi di opposizione. Le particolari vedute, le diverse interpretazioni, l’accento posto su questo o quello aspetto della situazione hanno avuto un valore stimolante per me, e, credo, anche per il Partito. È da questo complesso che emerge il quadro politico senza confusione, ma anche senza semplicismo. Le cose difficili sono anche complesse; ma difficoltà e complessità non ci fermeranno nel nostro cammino. Vi sono grato per tutto quello che avete detto. Il Consiglio Nazionale ha fatto tutto il suo dovere; ha fatto un buon lavoro. Il momento è certo delicato, ma la vostra intelligenza, la vostra passione, l’amore, in tutti, per il partito mi incoraggiano e mi danno fiducia. L’impressione nel paese del resto non può essere diversa: una impressione di forza, di consapevolezza, di responsabilità. Il mandato affidatoci dal Congresso di Napoli[1] viene dunque assolto in modo penetrante e serio. Si verifica lo svolgimento del nostro lavoro, per andare avanti in piena fedeltà ai nostri ideali e in costante aderenza agli obiettivi politici che ci siamo proposti o che sono sempre dinanzi a noi.",1963
document_131135.html,[Tribuna elettorale 21 febbraio 1963],"Alla vigilia di questa impegnativa competizione elettorale e politica[1] è naturale che il partito della Democrazia Cristiana intenda presentarsi al proprio fedele elettorato con un suo volto, al di là di tante artificiose interpretazioni e deformazioni. La Democrazia Cristiana ha una lunga esperienza della vita nazionale. Ha assolto per lunghi anni un compito insostituibile nella vita del Paese, ed essa intende continuare ad assolverlo ritraendo, noi speriamo, nuova forza elettorale dalla imminente prova elettorale.",1963
document_131168.html,[Incarico di formare il nuovo governo (novembre 1963],"Innanzitutto desidero ringraziare il Presidente della Repubblica[1] per l’onore che mi ha fatto conferendomi l’incarico di costituire il Governo; incarico che ho accettato con riserva e sullo svolgimento del quale, nelle sue fasi salienti, mi riprometto di riferire al Capo dello Stato.",1963
document_132011.html,Il governo per le esigenze della nazione,"Il dibattito politico in Italia, fino a qualche mese fa tutto incentrato sulla formula politica da adottare per il governo del Paese[1], si va naturalmente spostando, dopo un breve periodo di sosta, sulla rispondenza del Governo alle esigenze della situazione sociale e politica ed alle attese e speranze del popolo italiano. Oggi c'è meno una polemica di principi e più una sulle cose fatte e da farsi, sulle necessità di fronteggiare, sull'efficienza ed omogeneità del Governo. Ed è un discorso importante, perché oltretutto anche per questa via si finisce per saggiare la validità della formula e per prendere posizione sulle prospettive e sugli sviluppi della vita democratica in Italia. Grande perciò è in queste circostanze la responsabilità del Governo. E grande pure è la responsabilità dei partiti chiamati a non disperdere ed anzi a valorizzare la conquista, compiuta in questi anni di tormentato dibattito, di una nuova ed importante linea politica fondata su di una organica coalizione di partiti democratici e popolari per il consolidamento e lo sviluppo della democrazia in Italia. ",1968
document_132034.html,Resoconto del discorso tenuto a Bari al congresso provinciale Dc ,"Parlando al Congresso provinciale della Dc a Bari in preparazione al Congresso nazionale del Partito, il Presidente del Consiglio on. Aldo Moro ha rilevato l’importanza sempre maggiore che va assumendo per tutto lo schieramento politico italiano il dibattito congressuale, premessa di consapevoli ed impegnative decisioni del maggiore partito italiano. È dunque naturale e doveroso che tutti intervengano, in una franca dialettica di opinioni e con spirito cordiale e costruttivo, ad illuminare i democratici cristiani, e più largamente l’opinione pubblica, sui problemi di fronte ai quali il Paese si trova e sulle scelte coerenti alle quali la classe politica dirigente è chiamata. Per parte mia sono meno direttamente intervenuto in questo dibattito, non già perché me ne disinteressassi, ma perché la stessa funzione che sono stato chiamato ad assolvere alla direzione del Governo di centro-sinistra è una sorta di permanente dichiarazione, più o meno efficace che essa sia, di adesione ad una linea politica, di positivo apprezzamento degli obiettivi di libertà e fruttuosa collaborazione e di allargamento, approfondimento e garanzia della vita democratica che insieme abbiamo indicato al Congresso di Napoli[1], considerandoli coerenti con i nostri ideali e nella linea di sviluppo dell'esperienza storica della Dc. ",1968
document_132045.html,Discorso tenuto alla XXVIII edizione della Fiera del Levante,"desidero ringraziarla nel modo più vivo per il saluto così cordiale che ella ha voluto rivolgermi in occasione della inaugurazione di questa ventottesima edizione della Fiera del Levante. È un saluto particolarmente gradito, perché si rivolge non solo al rappresentante del Governo, ma ad un vecchio amico, ad un fervido ammiratore della Fiera del Levante, il quale ha potuto in tutti questi anni seguire ed, in qualche misura, favorirne lo straordinario sviluppo ed apprezzare, anno per anno l'imponente complesso di sforzi, di passione, di intelligente e viva capacità imprenditoriale, di sensibilità sociale e politica che è stato applicato per il crescente successo e la sempre maggiore rinomanza della grande campionaria barese. Mi sarà consentito, signor presidente di associare al vivissimo apprezzamento per l'opera sua preziosa e l'efficace contributo dei suoi valenti collaboratori il commosso e riconoscente ricordo del suo illustre predecessore, il compianto ed indimenticabile amico Nicola Tridente[2], fervido animatore della fiera, intelligente sostenitore di una linea di politica economica che collegava, come collega, questa imponente manifestazione ai grandi temi dello sviluppo economico e sociale del Mezzogiorno nel quadro di una crescente cooperazione nazionale ed internazionale. Sicché questa fiera fu ed è espressione di un'ansia profonda di giustizia e di progresso in un mondo capace di sviluppare una fitta trama di feconde intese economiche, culturali e politiche nella sicurezza e nella pace. Ella ha voluto rievocare, signor presidente, con commoventi espressioni, il Presidente della Repubblica on. Antonio Segni[3]. Ed io desidero associarmi all'omaggio devoto ed al fervido augurio per il Capo dello Stato, ricordando come egli, presente ancora una volta a Bari il 19 luglio scorso, amando questa città, ne comprendeva e favoriva lo sforzo di elevazione di questa fiera che volle visitare tutti gli anni da ministro, da Presidente del Consiglio, da Presidente della Repubblica, per accompagnarne e contrassegnarne con il suo appassionato interessamento il sicuro, crescente successo. ",1968
document_132051.html,Discorso al Consiglio nazionale della Dc ,"Desidero ringraziarvi per il consenso che avete manifestato e l'appoggio cordiale che, ancora una volta, avete voluto assicurare al termine di questo Consiglio nazionale, ed a conclusione politica del Congresso di Roma, al Governo che ho l'onore e la responsabilità di presiedere. Questa precisa volontà politica è espressa nettamente nella mozione che è stata elaborata in questi giorni e che il Segretario politico ha fatto propria, aggiungendovi l'espressione calorosa del suo personale impegno di sostegno e di collaborazione. Ma essa emerge altresì dalle dichiarazioni di voto che si sono susseguite e che hanno largamente manifestato la rinnovata convinta adesione del Partito alla scelta del Congresso di Napoli, mentre, da parte degli amici che quella scelta hanno contrastato e contrastano per motivi che ci sono stati così spesso richiamati, sono stati assicurati piena lealtà e cordiale appoggio al Governo che la maggioranza del Partito ha voluto e nel quale si esprime la linea politica della Dc. Questa volontà si inserisce nella riaffermata fedeltà della Dc i suoi ideali e programmi e nell'assolvimento della sua storica funzione di garanzia democratica e di sviluppo del Paese nella libertà e nella giustizia. Questa volontà, quando sia fondata, com'è risultato così largamente anche oggi, sulla convinzione e sull'impegno, è veramente l’essenziale. Ci si può rammaricare che non sia stato possibile costituire una direzione più largamente rappresentativa per la guida della Dc in questo difficile momento e resta fermo l'augurio che una più vasta intesa possa essere, appena possibile, realizzata. Ma ciò non tocca in nulla il rilievo da un così vasto orientamento del Partito nella linea politica prescelta non a capriccio, ma con grande senso di responsabilità in aderenza a profonde ragioni sociali e politiche quali emergono chiaramente nel nostro Paese. E la direzione monocolore, sotto la guida attenta e vigorosa dell'on. Rumor[1], saprà certamente assolvere pienamente il difficile compito che su di essa ricade. ",1968
document_132057.html,Discorso tenuto al IV Congresso dell’Ente nazionale casse rurali e artigiane ,"Ho accolto volentieri l’invito del Vostro Presidente[1] di presenziare a questo Convegno Nazionale perché alla naturale simpatia che accosta alle più piccole, ma non per questo meno operose, aziende di credito, si aggiunge la possibilità di un desiderato incontro con il Movimento delle Casse Rurali e Artigiane d’Italia.",1968
document_132065.html,Saluto in occasione dell’inaugurazione degli impianti dell’Alitalia all’aeroporto di Fiumicino ,"Prendendo brevemente la parola al termine della cerimonia, il Presidente del Consiglio ha espresso il suo apprezzamento per l’azione efficace svolta, nell’ambito dell’IRI, dall’Alitalia, e che ha avuto significativa ed interessante dimostrazione nella odierna visita agli impianti e nelle parole del Presidente Carandini[1], il quale ha efficacemente illustrato lo straordinario progresso realizzato da questo complesso ed efficiente organismo capace di competere con successo sul piano internazionale.",1968
document_132073.html,Resoconto del discorso tenuto in provincia di Bari al convegno regionale dei giovani democratici cristiani ,"Il presidente del Consiglio on. Aldo Moro parlando in provincia di Bari ad un convegno regionale dei giovani democratici cristiani, riferendosi al saluto che gli era stato rivolto dai dirigenti del movimento, ha detto di aver trovato nelle parole dei giovani un grande senso di responsabilità, di misura, una reale e confortante affermazione di continuità con gli anziani e insieme, intatto, l’entusiasmo giovanile, le rivendicazioni del domani che costituisce la vocazione fondamentale dei giovani alla quale essi non devono mai rinunciare.",1968
document_132088.html,Risposta al saluto del presidente Johnson,"Quando si mette piede su questa terra e lo sguardo spazia sulle sue grandi distese o percorre le altezze vertiginose degli edifici che guidano l'occhio verso il cielo, l'ormai antico appellativo di nuovo mondo non appare più nel suo significato tradizionale, come semplice definizione di confine storico. Questa definizione racchiude in realtà uno straordinario fenomeno di progresso civile, di sviluppo economico, di conquiste intellettuali e morali, di significativa presenza in relazione a tutti i valori umani. Queste considerazioni ci confermano come l'intenso legame che i popoli europei hanno stretto e mantengono lealmente con questo Paese è pienamente giustificato, così come è giustificato parlare, tra noi, di un comune destino. Da una parte è l'Europa, e nell'Europa, l'Italia, che risorta, giungendo ad un livello di prosperità mai raggiunta, ha l'orgoglio di contribuire allo sviluppo della civiltà moderna con le sue riserve di esperienza e di cultura e con la sua costante capacità di legare il processo tecnico ed economico alla dignità e libertà che sempre più si attuano nella società umana. Dall'altra, è l'America, che, all'avanguardia della storia dei nostri tempi, mette a profitto dell'Occidente e del mondo intero le sue mirabili risorse creatrici, il suo coraggio, la sua audacia sperimentatrice e quella concezione dell'uomo che è da un tempo espressione delle istanze e delle conquiste del mondo contemporaneo e della tradizione classica e cristiana così viva nei nostri paesi. ",1968
document_132089.html,Discorso tenuto a Washington al banchetto offerto dal segretario statunitense al Tesoro Henry H. Fowler,"L'invito del Governo degli Stati Uniti ad una serie di incontri con il presidente Johnson e con i suoi più vicini collaboratori è giunto assai gradito, non solo a me e al ministro Fanfani, ma a tutto il Governo che ho l'onore di rappresentare ed al popolo italiano. Gli stretti legami di affinità spirituale, alleanza e collaborazione tra i nostri due popoli costituiscono la base ideale per una visita che vuole offrire l'occasione. Per uno scambio di idee improntato a quella franchezza e cordialità che si addice appunto ad amici sinceri e leali. Sono certo - e ne trovo conferma fin da questo momento - che il nostro soggiorno in terra americana, per quanto breve, ci offrirà la possibilità di utili contatti con personalità altamente rappresentative dei vari settori della vita americana e di quella internazionale. È un'occasione preziosa per orientarci sugli aspetti essenziali dell'attuale congiuntura internazionale, sia politici che economici. Di questa occasione intendiamo profittare al massimo, poiché crediamo che ogni uomo libero - tanto più se ha responsabilità di governo – può trarre profitto e ispirazione dall'osservazione diretta di quella che è la realtà odierna degli Stati Uniti, la vigorosa vitalità di questo popolo, la sua tempra morale, la sua ferma fede nei valori della giustizia e della libertà. ",1968
document_132109.html,Messaggio per il quotidiano «Asahi» nel XX° anniversario della fine della guerra nel Pacifico ,"Nel salutare la felice iniziativa del quotidiano «Asahi» di dedicare al XX anniversario della fine della guerra nel Pacifico un suo numero speciale, sono lieto di poter aggiungere la voce dell’Italia a quella di altri Paesi, nell’esprimere ammirazione e compiacimento per la posizione che il Giappone ha saputo conquistarsi, in questo dopoguerra, nel campo delle realizzazioni interne e sul piano del prestigio internazionale.",1968
