doc_id,title,text,publication_date
document_131034.html,[Discorso alle donne D.C.],"L’on. Moro ha esordito recando il suo saluto alle donne democratiche cristiane ed esprimendo il suo vivo apprezzamento per l’iniziativa in corso e per l’opera efficace di formazione sociale e politica che il Movimento femminile compie nei riguardi delle donne italiane. La constatazione della vitalità del Movimento, della sua influenza sull’elettorato femminile, della sua autorità in seno al Partito è del resto il segno della sensibilità della D.C. per i problemi della donna nella comunità nazionale. Alla soluzione di questi problemi, all’assicurazione dell’apporto d’intelligenza, di sensibilità, di equilibrio della donna alla vita sociale, è impegnata la D.C. nella sua responsabilità di partito guida della democrazia italiana.",1963
document_131045.html,[Relazione al Consiglio Nazionale della Dc del 19 agosto 1960],"Cari amici Consiglieri Nazionali, la mia relazione sui fatti che hanno portato alla Costituzione del Governo presieduto dall’onorevole Fanfani[1], sul significato politico che esso assume e sulle prospettive che esso apre alla situazione politica italiana ed alla iniziativa della DC potrà essere relativamente breve, perché su questo tema mi sono già intrattenuto nel mio intervento alla Camera per il dibattito sulla fiducia al Governo Fanfani[2]. Del resto tutte le decisioni relative alla crisi sono state prese all’unanimità dalla Direzione la quale ha confortato la Segreteria, nelle difficili posizioni che, per senso di responsabilità, andava mano a mano assumendo, con la più stretta ed amichevole solidarietà. È appena necessario poi rilevare che le vicende di questa, come di qualsiasi altra crisi, svoltesi in considerazione degli interessi preminenti e permanenti del partito, non significano in nessun modo, anche se così possa apparire in superficie, minore fiducia personale e minore solidarietà di partito nei confronti di uomini che si sono trovati impegnati al servizio del Paese con formule di Governo, non certo per loro colpa, inadeguate e fragili e tali che hanno richiesto di fronte a talune pericolose prospettive una urgente revisione attraverso l’iniziativa del partito.",1963
document_131057.html,[Discorso a Venezia],"Gli strumenti nuovi adottati in questa campagna elettorale, per rendere più immediato il contatto tra i partiti e i cittadini, hanno offerto una ulteriore garanzia di libertà[1]. Tutte le campagne elettorali si sono svolte liberamente sotto la guida dei governi democratici; ma questa volta la libertà è diventata, per il tramite della Radio e della Televisione, più penetrante[2]. Di ciò la Democrazia Cristiana non mena vanto, anzi riconosce che si tratta di un diritto in questa fase di più ricco collegamento con l’opinione pubblica; tuttavia mentre ricorda che essa non ha opposto alcun ostacolo al godimento di questo diritto, afferma contemporaneamente che a questa innovazione si è giunti non già attraverso la pressione delle altre forze politiche, ma per libera decisione del governo democratico.",1963
document_131058.html,[Discorso a Bologna],Il Segretario della Democrazia Cristiana on. Moro in un discorso tenuto questa sera alla Sala Bossi ha detto di apprezzare il magnifico lavoro che i democratici cristiani della provincia svolgono in una situazione resa particolarmente difficile dalla presenza del Partito comunista.,1963
document_131072.html,[Convegno sul comune rurale],"Cari amici, desidero innanzitutto ringraziare il Presidente del Consiglio[1] che, intervenendo a conclusione di questo convegno, ha voluto sottolineare l’importanza e testimoniare il vincolo cordiale e costruttivo che esiste tra il governo[2] e il maggiore partito fra quelli che lo sostengono nella sua feconda azione a vantaggio della comunità nazionale. Desidero ringraziare anche io tutti gli intervenuti e in particolare l’amico Morlino[3] che con tanto impegno ha preparato il convegno nel quadro complesso e vivo dell’ufficio per gli Enti locali.",1963
document_131077.html,[Replica al Consiglio Nazionale della Dc del 20-21 luglio 1961],"Replicando ai Consiglieri intervenuti nel dibattito, il Segretario Politico ha detto che il suo giudizio sull’esito di questa sessione del Consiglio Nazionale è nettamente positivo. Essa è servita a concentrare seriamente l’attenzione del Partito sui punti fondamentali relativi alla situazione politica e alle prospettive di azione della DC. I suggerimenti affiorati nel corso del dibattito saranno tenuti presenti dalla Segreteria Politica per l’attività che sarà svolta da qui al Congresso Nazionale del Partito[1]. A questo punto l’on. Moro ha ringraziato per le espressioni cordiali ed affettuose che sono state rivolte dai consiglieri alla sua persona; e dopo aver rilevato che non sono emerse divergenze sostanziali sulla sua relazione introduttiva ha espresso la sua gratitudine per le integrazioni, le indicazioni ed i rilievi che sono stati formulati con spirito di solidarietà ed unità.",1963
document_131111.html,[Lettera alla commissione per la Conferenza nazionale organizzativa]," la Direzione, nella sua ultima seduta, ha esaminato le proposte sulla Conferenza Nazionale Organizzativa formulate al termine dei vostri utili incontri ed illustrate dall’On. Berloffa[1]. Essa ha voluto innanzitutto ringraziarvi, per mio tramite, del vostro appassionato e fecondo lavoro. Sul merito poi dei problemi sollevati, essa ha preso le seguenti decisioni di massima, le quali comportano che continui e si intensifichi la vostra azione. La Commissione per la Conferenza Nazionale Organizzativa diventa così, sempre sotto la guida della Direzione Centrale e della Segreteria Politica, organo permanente per lo svolgimento della Conferenza, la quale si svolgerà in tre tempi, dei quali l’ultimo, e cioè la prevista Assemblea Nazionale da tenere a Roma, sarà il momento culminante, ma non esclusivo. Saranno soprattutto i primi due tempi e cioè la elaborazione collegiale delle tesi da discutere ed il dibattito in periferia, guidato e vagliato dalla vostra Commissione, che impegneranno in pieno la vostra iniziativa e la vostra responsabilità. E proprio alla scopo di rendere più rappresentativa e più efficiente la Commissione, la Direzione mi ha dato mandato di integrarla con i Segretari Regionali e con alcuni esperti, i quali sono stati chiamati a partecipare fin dall’inizio a questa nuova fase dei vostri lavori. Resta inteso che, ove la Direzione o la Commissione ne ravvisino l’opportunità, altri esperti potranno essere invitati a partecipare continuativamente o saltuariamente allo svolgimento dei vostri lavori. È comprensibile d’altra parte che, pur partecipando i Segretari Regionali in considerazione della carica ricoperta all’attività della Commissione, essi si facciano portatori già in questa fase preparatoria, di esperienze ed esigenze proprie della periferia del Partito. Essi dunque provvederanno subito, ed ancora ogni qualvolta ne sentiranno la necessità a riunire i Comitati e le Giunte regionali per sentirne l’opinione sui temi in discussione.",1963
document_131117.html,[Discorso ai maestri cattolici],"La D.C., con la presenza del suo Segretario a questa importante manifestazione di studio, intende rendere omaggio alla scuola italiana della quale i Maestri, ed i Maestri cattolici in particolare, sono un elemento determinante e significativo. Essa intende esprimere in questo modo il suo vivissimo apprezzamento e la sua riconoscenza per quanto i Maestri hanno fatto e fanno con tanto intelligente impegno, con tanta comprensione delle esigenze dell’uomo e della Società italiana per la educazione dell’infanzia ad alte idealità morali e civili. La scuola elementare, alla quale ora segue una scuola per il completamento dell’obbligo scolastico[1], è stata e resta una struttura fondamentale della società italiana, uno strumento essenziale ed adeguato di educazione di base, di ordinamento e di sviluppo sociale.",1963
document_131123.html,[Lettera ad Accion Universitaria],"accolgo ben volentieri il Vostro invito a rivolgere, dalle colonne di «Accion Universitaria», il mio più cordiale saluto a tutti gli studenti del Venezuela e a quanti svolgono un’attività culturale e scientifica.",1963
document_131130.html,[Sulla mozione di sfiducia Togliatti al governo Fanfani],"Questo dibattito, signor Presidente e onorevoli colleghi, è mosso dalla presentazione di una mozione di sfiducia da parte del gruppo comunista, la quale si indirizza contro il Governo[1], contro la politica generale del Governo, e ha accentuate punte polemiche nei confronti della democrazia cristiana. L’onorevole Togliatti[2], nell’illustrare tale mozione, ha vantato la continuità della sua azione di opposizione all’attuale Governo, e ha attribuito a questa mozione − fra l’altro − il significato della testimonianza del fatto che il partito comunista, assumendo un così netto atteggiamento di opposizione, non teme, come non ha temuto ieri, di restare isolato nello schieramento politico e nel paese.",1963
document_131140.html,[Comizio a Paola],"La mia presenza qui[1] è un atto di riconoscenza per le premure affettuose rivoltemi e soprattutto per il fervore nei confronti della DC, che ho l’onore di rappresentare. Dopo tanti anni vi rivolgete ancora a noi per consolidare la vita democratica del Paese. Vi ringrazio, cittadini di Paola, di questa vostra manifestazione di fiducia. Dopo anni di polemiche che cercavano di descrivere la DC come un partito invecchiato, diviso, incapace di esprimere una volontà unica, queste elezioni servono per dare, contro questa cattiva denigrazione, la vera immagine della DC. Altro che partito invecchiato, disunito. Siamo uniti, forti, consapevoli, responsabili, capaci di continuare ad assolvere il compito storico che ci è stato affidato e che per tanti anni abbiamo adempiuto.",1963
document_131142.html,[Comizio ad Ancona],"Ad Ancona, in un discorso al teatro Metropolitan, il Segretario politico della Democrazia Cristiana on. Aldo Moro, dopo avere ringraziato delle fervide e cordiali accoglienze ricevute da dirigenti, iscritti e simpatizzanti, ha detto che la sua visita nelle Marche intende sottolineare il significato della difficile ma fruttuosa azione svolta dal partito in questa regione. Rivolgendosi agli amici di tutte le Marche, ha portato il suo augurio e incoraggiamento, ricordando poi la figura dell’on. Fernando Tambroni[1], il suo fedele servizio alla Democrazia Cristiana e al Paese.",1963
document_131145.html,[Congresso nazionale dei Giovani coltivatori],"Fra i tanti elementi da addurre in risposta alla ingiusta polemica nei confronti della Coltivatori diretti[1] (una polemica alimentata in misura veramente eccessiva in questa campagna elettorale[2]) uno è costituito appunto dai giovani coltivatori, dal fatto confortante che la Coltivatori ha una presenza nella vita nazionale assicurata anche dalla continuità delle generazioni. Non è la Coltivatori un organismo vecchio, superato, fermo su posizioni settoriali, non è una remora nello sviluppo economico e sociale o addirittura, come si dice, un pericolo per la democrazia, se essa può presentare una massa di giovani così significativa come quella che si manifesta in questo congresso. Mi compiaccio di questa nuova prova di vitalità della Coltivatori Diretti, della sua capacità di esprimere un vasto e importante settore della vita nazionale, di legare anche le nuove generazioni agli ideali di libertà, democrazia, progresso economico, sociale e civile che sono stati gli ideali della nostra comune battaglia.",1963
document_131148.html,[Comizio a Napoli],"Vorrei fare un pacato ragionamento, dando al nostro discorso politico una capacità persuasiva ed emotiva sicché ancora una volta la Democrazia Cristiana riesca a trascinare dietro di sé, a legare intorno a sé, com’è nell’interesse del Paese, quelle vaste masse di popolo che hanno confermato in tante occasioni il loro consenso fiducioso alla Democrazia Cristiana. La battaglia è difficile, ma credo di poter dire una parola di ottimismo; siamo sul punto di rompere l’accerchiamento ostile intorno alla Democrazia Cristiana. Ci rifiutiamo di credere che il nostro vastissimo elettorato, che ha accompagnato la Democrazia Cristiana al suo primo emergere nella vita politica del Paese, quando essa doveva costituire un’alternativa al comunismo ed al fascismo, che ha seguito la nostra azione rivolta a trasformare il volto del Paese ed a realizzarne il progresso, possa anche in minima parte voltarci le spalle ora che stiamo per iniziare un nuovo ciclo dell’azione per portare a un livello ancora più alto di giustizia, di cultura, di libertà il nostro Paese[1]. Abbiamo fiducia nella fedeltà del nostro elettorato; crediamo che esso continuerà ad avere fiducia nella nostra dedizione al Paese.",1963
document_131162.html,[Intervento al III Convegno di San Pellegrino],"È doveroso innanzitutto il mio ringraziamento a tutti coloro i quali hanno contribuito al successo, che mi pare innegabile, di questo terzo convegno di studio dellaD.C[1].",1963
document_131170.html,[Stupore e cordoglio in tutto il Paese],"Come cristiani e come democratici esprimiamo il nostro vivissimo dolore per la notizia che ci ha profondamente colpiti dell’assurdo e criminoso attentato al Presidente Kennedy[1]. La sua figura di politico, sia nell’ambito del suo grande Paese, sia sulla scena internazionale, è andata ingigantendosi in questi anni di politica coraggiosamente rinnovatrice. La ragione per la quale è stato follemente colpito innalza ancora di più il Presidente Kennedy sul piano morale, come un grande difensore della dignità e della uguaglianza degli uomini.",1963
document_132006.html,Dichiarazione per ‘Il Quotidiano’ di Roma sul viaggio in Terrasanta di Paolo VI ,"Considero il viaggio del Sommo Pontefice in Terrasanta un evento memorabile nella storia del mondo. Ne è scaturito un altissimo insegnamento di unità e di pace che anche la nazione italiana ha raccolto e compreso in tutto il suo significato. La tradizione cristiana del nostro paese, lo stretto legame che unisce gli italiani alla Chiesa, la crescente sensibilità per i valori religiosi hanno contribuito a rendere più pronta la risposta del popolo italiano al dialogo che la Chiesa ha aperto con la società contemporanea. ",1968
document_132009.html,Resoconto del discorso tenuto al convegno nazionale dei quadri dirigenti della Confederazione dei coltivatori diretti,"Parlando al Convegno Nazionale dei Quadri dirigenti della Confederazione dei Coltivatori Diretti, il Presidente del Consiglio on.le Aldo Moro ha ringraziato l’on. Bonomi[1] per il suo invito gentile ad intervenire alla riunione e per la cordialità con la quale ha voluto accoglierlo anche quest’anno. L’on. Moro ha espresso la sua gratitudine inoltre ai convegnisti per la manifestazione di amicizia e simpatia che egli ricambia – ha detto – con tutto il cuore.",1968
document_132022.html,Resoconto del discorso tenuto al teatro Piccinni di Bari ai quadri direttivi Dc,"A Bari, al Teatro Piccinni, il presidente del Consiglio on. Moro ha pronunciato un discorso ai quadri direttivi della Dc. Vi ringrazio – ha esordito – per l'accoglienza così affettuosa e stimolante, ringrazio gli amici parlamentari convenuti, con fraterna amicizia, insieme con i rappresentanti qualificati della Dc di Terra di Bari. È un incontro, questo, amichevole; non è un incontro con la popolazione nella sua intierezza, ma un incontro col Partito. Questo mi consente un linguaggio semplice, umano e fraterno. Si tratta di ritrovarci dopo tante vicende succedutesi in questo vorticoso periodo della nostra storia per fare il punto della situazione politica, per prendere coscienza dei compiti, dei doveri, delle possibilità offerte alla Dc in questo momento decisivo della vita nazionale. li discorso tra noi ha poi un destinatario: il popolo italiano al servizio del quale la Dc si pone. Essa, infatti, è il tramite efficace tra l’opinione pubblica, la società italiana, il complesso degli interessi e degli ideali che sono nel Paese e il vertice politico che deve esprimere la volontà unitaria del popolo italiano. Parlando a voi so di parlare ai tanti che hanno avuto fiducia in noi, in un partito di alti ideali cristiani e di schietta ispirazione democratica; ai tanti che per anni hanno compreso la nostra azione nella sua naturale molteplicità di forme ma nella sua coerenza e continuità di fondo. ",1968
document_132026.html,Discorso tenuto a Londra all'Associazione stampa estera ,"La politica estera italiana ha per obiettivo fondamentale la ricerca della pace nella sicurezza. Ci proponiamo infatti di esplorare tutte le vie che possono servire a questi scopi, che sono, per noi, essenzialmente, oltre a quello del rafforzamento delle Nazioni Unite, cui dovrebbero essere interessate tutte le nazioni del mondo, quello della solidarietà atlantica e della integrazione europea. Noi siamo persuasi che quanto più costruttivi saranno i risultati che si potranno raggiungere in tali settori, tanto più positiva diverrà la ricerca di misure distensive nei rapporti Est-Ovest. La nostra politica atlantica parte dalla convinzione che l'alleanza non solo ha assicurato con l'equilibrio delle forze, condizioni di sicurezza e di pace, ma altresì ha consentito lo sviluppo sociale ed economico del mondo occidentale e rimane la più sicura salvaguardia del libero progresso dei nostri popoli. L'alleanza mostra la sua vitalità anche con il favorire lo sviluppo di sempre più estese ed intense relazioni fra i popoli, sulla base dei grandi ideali di libertà, di democrazia e di giustizia. L'evoluzione della realtà odierna dovrà, secondo noi, avvenire mirando alla edificazione di una associazione tra eguali, e cioè, a creare le condizioni perché possa esistere una vera partnership atlantica, che ha come presupposto necessario la realizzazione dell'unità europea. La partnership, infatti, deve basarsi su due grandi pilastri, quello europeo e quello americano, legati fra loro da indissolubili vincoli di solidarietà. ",1968
document_132036.html,Resoconto del discorso tenuto ad Ancona alla riunione dei dirigenti e iscritti della Dc,"Ad Ancona, il presidente del Consiglio on. Aldo Moro, intervenendo ad una riunione di dirigenti ed iscritti della Dc si è detto riconoscente dell’amicizia cordiale della quale gli è stata data una nuova testimonianza e un motivo di incoraggiamento nel lavoro cui è stato chiamato. In questo momento, mentre è in corso una difficile azione di governo, sento che tanto dipende per noi dalla solidarietà del Partito che ci porta, filtrandole ed ordinandole, le esigenze vive della comunità e tiene aperto il dialogo tra Governo e Paese. Voi siete dunque il supporto necessario dell'azione di Governo. Di questa funzione, che esercitate con un sentimento, così cordiale e confortante, di amicizia, desidero ringraziarvi. ",1968
document_132040.html,Discorso alla direzione nazionale della Dc ,"Il Presidente del Consiglio incaricato on. Moro, nel suo intervento alla Direzione della Dc, ha ringraziato vivamente il segretario politico on. Rumor per il cordiale augurio rivoltogli anche a nome della Direzione centrale e per la solidarietà che gli è stata ancora una volta manifestata dagli amici della Dc. Ha aggiunto che egli si accinge a svolgere l’onorifico e difficile incarico conferitogli dal Capo dello Stato con senso del dovere, impegno e lealtà, avendo presente il valore politico della coalizione che è stata in linea di principio confermata dai partiti, i quali hanno aperto la nuova prospettiva politica per rendere più sicura, più piena e più concreta la libertà in Italia.",1968
document_132044.html,Discorso per la morte di Palmiro Togliatti,"Il Governo rinnova in questa sede - nella quale si svolse intensamente per quasi venti anni una parte così notevole dell'attività politica dell'onorevole Togliatti[1] - l'espressione delle sue condoglianze e l'omaggio rispettoso alla memoria dell'illustre parlamentare scomparso.Un evento doloroso come questo fa venir meno - in un paese civile e democratico - ogni inutile asprezza polemica. Ciò non significa naturalmente annullare artificiosamente, anche in questo momento triste e solenne, i profondi dissensi e contrapposizioni che caratterizzarono la comune esperienza politica e parlamentare. Ma è parimenti naturale e vero il sentimento col quale abbiamo reso e rendiamo omaggio, partecipi della dolorosa risonanza suscitata dal luttuoso evento, ad un avversario di grande levatura, al capo autorevole del più forte partito di opposizione, ricordando le alte doti personali e il vigore e dedizione coi quali l’onorevole Togliatti condusse la sua lunga e difficile battaglia politica. Il Governo s’inchina alla sua memoria e rende omaggio ad un uomo che lascia una traccia così rilevante nella realtà sociale e politica, mentre al proprio posto, secondo la propria visione, esso è impegnato a lavorare fervidamente per la libertà, per il progresso e per la pace del popolo italiano. ",1968
document_132048.html,Discorso di commemorazione di Nicola Pistelli ,Il Governo si associa alle elevate parole con le quali l’illustre Presidente della Camera dei Deputati ha commemorato l’on. Pistelli[1].,1968
document_132061.html,Dichiarazione alla radio e alla televisione in occasione della ricorrenza del 4 novembre,"La ricorrenza del 4 novembre unisce ancora una volta tutta la Nazione in un comune sentimento di orgoglio, di riconoscenza, di reverente ricordo, di concordia. Ed il Governo, che io ho l’onore di presiedere e di rappresentare, dopo avere partecipato alla suggestiva cerimonia di questa mattina all’Altare della Patria per l’accensione dei “Fuochi Perenni” offerti dagli italiani all’estero a testimonianza della loro devozione all’Italia, è lieto ed onorato di potere esprimere in questo momento ad un tempo il suo stato d’animo e quello del Paese, al di là di ogni differenziazione politica, in rapporto ad uno dei momenti più significativi della sua storia ed alle linee di sviluppo nel suo progresso civile.",1968
document_132103.html,Messaggio alla Rai per la ricorrenza del 2 giugno,"Italiani, celebriamo oggi la nostra festa nazionale. Celebriamo la nostra Patria, l'Italia, nella sua gloriosa storia di lotte, di sacrifici, di dolori, ma anche di mirabili affermazioni in ogni campo e di sviluppo civile e politico; l'Italia nella sua tradizione cristiana e democratica; l'Italia in continuo mutamento e progresso nella vigorosa volontà popolare di conquistare un avvenire di prosperità, di libertà, di giustizia e di pace. Mi rivolgo perciò a voi, cittadini, con un saluto cordiale ed un fervido augurio in questo giorno che esalta la nostra comunità e perciò allieta ed inorgoglisce ciascuno di voi. Perché ciascuno di voi è erede e custode della grande tradizione e dei valori propri della nostra Patria ed, insieme, partecipe, nel vincolo della civile solidarietà, del grande sforzo di rinnovamento e di sviluppo umano che caratterizza l'Italia in questo momento difficile, ma creativo della nostra storia nazionale. ",1968
document_132108.html,Discorso tenuto alla Confederazione nazionale dei dirigenti di azienda,"Prendo la parola soltanto per esprimere la mia riconoscenza per le accoglienze così cordiali ed amichevoli che mi sono state riservate, per ringraziare il Presidente, l’amico Togni, per la cortesia affettuosa con la quale ha voluto salutarmi.",1968
document_132118.html,Discorso tenuto al Campidoglio per la XI assemblea dell'Associazione del Trattato Atlantico ,"Sono particolarmente lieto di dare oggi il benvenuto a un così eletto gruppo di congressisti in rappresentanza dei Paesi che formano l'Alleanza atlantica convenuti a questa XI Assemblea dell'Associazione del Trattato atlantico; e di dar loro il benvenuto in questa città e su questo colle che, riassumendo in sé oltre due millenni della nostra storia[1], richiamano alla memoria un patrimonio spirituale che ci è in gran parte comune. Anche a nome del Governo che ho l'onore di presiedere desidero perciò esprimervi la viva soddisfazione che provo inaugurando questa assemblea. L'Associazione di cui siete membri è un'importante iniziativa nell'ambito dell'Alleanza e le sue riunioni annuali costituiscono una preziosa occasione per mettere in luce il significato sociale e culturale della comunità di popoli che ne sta alla base. Si delinea così una caratteristica essenziale del vincolo che ci unisce. Si tratta infatti di un'unione libera tra popoli desiderosi di valorizzare le loro affinità di cultura e di tradizione, nell'intento di dare una solida difesa ai loro confini ed al loro modo di vita. ",1968
document_132122.html,Intervista a «L’Espresso» con Eugenio Scalfari,"Roma. La stanza è la stessa nella quale tre anni fa m’incontrati con Fanfani, allora presidente del primo governo di centro-sinistra. Stesso arredamento, stesse poltrone rococò con lo schienale dorato, stesse porte dipinte. Ma le carte sulla scrivania (un particolare che mi colpisce subito) sono molte di più, una vera mareggiata di fascicoli, di appunti scritti con una calligrafia fine e fitta, di lettere con vistosi protocolli ministeriali, di bozze di disegni di legge e di resoconti parlamentari. Il piano del tavolo ne è completamente sommerso.",1968
document_132124.html,Dichiarazione in vista della visita di Stato in Jugoslavia,"La visita che mi accingo a compiere in Jugoslavia, ospite del Presidente del Consiglio Esecutivo Federale, signor Stambolic[1], mi offrirà la gradita occasione per uno scambio di idee, franco e cordiale, con gli esponenti della vita politica jugoslava, ed insieme mi darà la possibilità di avere diretta conoscenza di un paese che si è particolarmente sviluppato in questi anni ed al quale siamo legati dal vincolo di interessi comuni e di amichevoli relazioni.",1968
document_132128.html,Discorso tenuto al Senato sullo stato di previsione della spesa del Ministero degli Affari Esteri ,"Partecipo a questa discussione del bilancio di previsione, per l'anno finanziario 1966, del Ministero degli Affari Esteri a nome del Governo, in luogo dell'on. Fanfani, al quale vanno, con i voti augurali per la sua opera nell'alto ufficio che lo tiene impegnato e fisicamente lontano[1], i vivi ringraziamenti per l'azione che ciò malgrado, egli svolge nella guida della politica estera dell'Italia. Dei numerosi temi che sono stati toccati dagli oratori intervenuti nella discussione, vorrei trattare per primo quello relativo alle Nazioni Unite, perché esso è fondamentale nella nostra politica estera, nettamente indirizzata alla piena valorizzazione della massima organizzazione mondiale. Si esprime così, nel modo più alto, quella politica di collaborazione internazionale a cui l'Italia è sinceramente votata e di cui conviene sottolineare l'importanza soprattutto in questo ventesimo anno di vita dell'Organizzazione che è anche il decimo dall'ingresso ufficiale del nostro Paese nelle Nazioni Unite. ",1968
document_132162.html,Resoconto del discorso tenuto a Roma ai Coltivatori Diretti,"L’on. Moro, dopo avere espresso il suo apprezzamento e la sua riconoscenza per l’Organizzazione dei Coltivatori Diretti, con la quale ha avuto modo di collaborare con fecondi risultati nel corso di molti anni, ha rivolto il suo augurale saluto al Presidente on. Bonomi, che va riprendendo la sua intensa attività. Egli ha poi ricordato l’azione rivendicativa, svolta con vigore e compostezza insieme, dai Coltivatori Diretti e che è stata coronata da successo, in quanto mano a mano traguardi importanti sul terreno economico e della sicurezza sociale sono stati raggiunti. Si è trattato certo di una conquista graduale, di una gradualità che talvolta ha messo alla prova la pazienza e la moderazione di questa benemerita categoria di lavoratori autonomi. Eppure, per un governo responsabile, questo era il solo possibile ritmo di sviluppo, tenuto conto della ricchezza delle risorse nazionali e del loro accrescimento.",1968
document_132172.html,Resoconto del discorso tenuto a Roma in occasione del XL° anniversario della fondazione dell'Ice ,"Prendendo brevemente la parola al termine della cerimonia celebrativa del quarantesimo anniversario della fondazione dell’Ice, il presidente del Consiglio on. Aldo Moro ha espresso il suo vivo compiacimento per l’attività che l’Istituto svolge con tanta efficacia, per promuovere i nostri scambi con l’estero. Facendo poi riferimento alla osservazioni ed alle indicazioni contenute negli interventi del Ministro per il Commercio Estero, sen. Tolloy e del Presidente dell’Ice prof. Donati, l’on. Moro ha riconfermato l’attenzione doverosa con la quale il Governo guarda ai problemi relativi all’auspicata intensificazione delle nostre correnti commerciali. Le esigenze così prospettate e le stimolanti considerazioni svolte restano acquisite nel complesso delle iniziative che il Governo intende assumere, in conformità del programma quinquennale di sviluppo, per dare il giusto rilievo a questa componente essenziale della ricchezza nazionale.",1968
document_132174.html,Resoconto del discorso tenuto a Roma in occasione della consegna delle medaglie d'oro a 84 atleti ,"Il Presidente del consiglio on. Aldo Moro, prendendo la parola al termine della cerimonia per la consegna della medaglia d’oro a ottantaquattro atleti, dopo avere ringraziato il Presidente del Coni[1] del cortese invito e dell’opera efficace che la organizzazione svolge per lo sviluppo dello sport italiano, ha portato agli atleti premiati il saluto del Governo e suo personale, compiacendosi con loro per le importanti affermazioni in campo internazionale. Ricordando che alcuni degli insigniti vengono oggi ricordati per le gesta compiute in passato, l’on. Moro ha messo in rilievo la continuità dello sport italiano ed il suo sviluppo in armonia con lo sviluppo generale del Paese.",1968
document_132177.html,Discorso tenuto a Bari in occasione della 30° Fiera del Levante,"Signor sindaco, signor presidente della Fiera del Levante[1], ",1968
document_132181.html,Intervento al Senato sulla questione altoatesina,"Il brevissimo periodo di tempo, intercorso tra il dibattito alla Camera dei Deputati e quello che si va svolgendo al Senato, fa sì che ci si trovi dinanzi ad una situazione politica sostanzialmente immutata. Tuttavia ho ascoltato con grande interesse gli interventi degli onorevoli senatori i quali hanno espresso la valutazione ponderata, serena ed autorevole del Senato della Repubblica. Una valutazione indispensabile, per orientare ed, io credo, confortare l'azione del Governo in una materia così delicata e difficile, in ordine ad un tema, quello dell'Alto Adige, che voglio ancora qui definire un grande problema nazionale. ",1968
document_132184.html,Resoconto del discorso tenuto a Bologna al convegno nazionale del movimento femminile Dc ,"Il Presidente del Consiglio, on. Aldo Moro, prendendo la parola al convegno nazionale del Movimento Femminile della Dc a Bologna, ha espresso il suo compiacimento per il fervido impegno con il quale sono stati esaminati temi così interessanti ed attuali e ha rivolto il suo caloroso e memore saluto alle donne democratiche cristiane.",1968
document_132186.html,Discorso tenuto alla Camera di commercio di Bari per la premiazione della fedeltà al lavoro e del progresso economico ,"Vorrei dire poche parole, con molta semplicità. Questa cerimonia è così suggestiva anche perché si svolge in questa magnifica sala delle contrattazioni della Camera di Commercio di Bari, la quale dimostra quanto fu lungimirante la visione dei nostri padri quando presagirono lo sviluppo di questa città e di questa regione e costruirono questa sede che è adatta anche oggi; è segno della capacità della gente barese di anticipare il futuro e dimostra la sua fiducia nell’avvenire. Quella fiducia che sorresse i nostri padri, sorregge oggi noi che guardiamo con sicura speranza all’avvenire dei nostri figli, all’ulteriore sviluppo economico, sociale, umano di questa provincia.",1968
document_132196.html,Discorso alla nazione in merito ai provvedimenti presi per le zone colpite dall’alluvione,"Il Consiglio dei Ministri di ieri ha concluso la fondamentale attività del Governo per fronteggiare le gravissime conseguenze dei nubifragi dei giorni scorsi. Si è trattato di un evento assolutamente eccezionale per la sua intensità e per la sua vastità. Non si ricorda un'altra circostanza nella quale contemporaneamente in tante regioni d'Italia sia dovuta intervenire in modo così vasto ed intenso l'azione protettiva e restauratrice dello Stato.Naturalmente vi sono state delle deficienze, vi sono stati dei ritardi dovuti all'immensità della catastrofe che si è abbattuta su di noi, ma in complesso mi sembra che abbiamo fatto il nostro dovere. Il primo tempo della nostra azione era questo: salvare le vite, provvedere alle più urgenti riparazioni del tessuto della vita civile del nostro Paese, soprattutto nelle grandi città che sono state colpite dall'alluvione. Subito dopo ci siamo dedicati a predisporre i provvedimenti per fronteggiare le conseguenze di questa anormale situazione determinatasi nel nostro Paese. ",1968
