doc_id,start_pos,end_pos,surface,type,identifier
document_121105.html,63,67,Roma,LOC,Q220
document_121181.html,60,65,Paese,LOC,Q38
document_131024.html,20,27,Partito,ORG,Q815348
document_131024.html,198,202,D.C.,ORG,Q815348
document_131024.html,207,212,paese,LOC,Q38
document_131024.html,367,371,D.C.,ORG,Q815348
document_131024.html,435,442,Partito,ORG,Q815348
document_131040.html,286,293,Firenze,LOC,Q2044
document_131040.html,1002,1004,DC,ORG,Q815348
document_131135.html,105,125,Democrazia Cristiana,ORG,Q815348
document_131135.html,258,278,Democrazia Cristiana,ORG,Q815348
document_131135.html,393,398,Paese,LOC,Q38
document_131168.html,37,64,Presidente della Repubblica,PER,Q1240
document_131168.html,137,144,Governo,ORG,Q3112298
document_131168.html,269,285,Capo dello Stato,PER,Q1240
document_132034.html,40,42,Dc,ORG,Q815348
document_132034.html,45,49,Bari,LOC,Q3519
document_132034.html,93,100,Partito,ORG,Q815348
document_132034.html,134,143,Aldo Moro,PER,Q171834
document_132034.html,593,598,Paese,LOC,Q38
document_132034.html,877,903,Governo di centro-sinistra,ORG,Q3112298
document_132034.html,1208,1214,Napoli,LOC,Q2634
document_132034.html,1319,1321,Dc,ORG,Q815348
document_132045.html,169,186,Fiera del Levante,ORG,Q3744601
document_132045.html,274,281,Governo,ORG,Q3773971
document_132045.html,338,355,Fiera del Levante,ORG,Q3744601
document_132045.html,996,1011,Nicola Tridente,PER,NIL
document_132045.html,1222,1233,Mezzogiorno,LOC,Q207989
document_132045.html,1632,1645,Antonio Segni,PER,Q1240
document_132045.html,1724,1740,Capo dello Stato,PER,Q1240
document_132045.html,1792,1796,Bari,LOC,Q3519
document_132045.html,1832,1837,città,LOC,Q3519
document_132119.html,11,16,Lecce,LOC,Q13386
document_132119.html,74,83,Aldo Moro,PER,Q171834
document_132119.html,237,244,Governo,ORG,Q3112299
document_132156.html,104,114,Bargellini,PER,Q3903157
document_132156.html,251,258,Firenze,LOC,Q2044
document_132156.html,333,353,Democrazia Cristiana,ORG,Q815348
document_132156.html,410,417,Firenze,LOC,Q2044
document_132156.html,495,502,Governo,ORG,Q3112300
document_132156.html,655,660,Paese,LOC,Q38
document_132159.html,32,41,Aldo Moro,PER,Q171834
document_132159.html,106,111,città,LOC,Q220
document_132159.html,115,119,Roma,LOC,Q220
document_132159.html,228,244,Amerigo Petrucci,PER,Q3614139
document_132159.html,341,349,Capitale,LOC,Q220
document_132159.html,517,522,città,LOC,Q220
document_132159.html,600,604,Roma,LOC,Q220
document_132159.html,645,650,Paese,LOC,Q38
document_132159.html,689,696,Sindaco,PER,Q3614139
document_132159.html,734,738,Moro,PER,Q171834
document_132159.html,1349,1354,Stato,ORG,Q7275
document_132159.html,1549,1556,Governo,ORG,Q3112300
document_132159.html,1585,1593,Capitale,LOC,Q220
document_132159.html,1596,1602,Italia,LOC,Q38
document_132159.html,1709,1716,Sindaco,PER,Q3614139
document_132159.html,2015,2022,Sindaco,PER,Q3614139
document_132159.html,2164,2168,Moro,PER,Q171834
document_132159.html,2222,2229,Sindaco,PER,Q3614139
document_132159.html,2230,2238,Petrucci,PER,Q3614139
document_132159.html,2254,2259,Ponti,PER,Q3733989
document_132159.html,2290,2292,Dc,ORG,Q2924461
document_132197.html,3,11,Ministro,PER,Q1379277
document_132197.html,326,335,Ministero,ORG,Q1575872
document_132197.html,400,407,Taviani,PER,Q1379277
document_132266.html,33,42,Aldo Moro,PER,Q171834
document_132266.html,139,146,Cicogna,PER,Q3754786
document_132266.html,251,278,Presidente della Repubblica,PER,Q1238
document_132266.html,659,677,Anziani del lavoro,ORG,NIL
document_132266.html,1119,1125,Italia,LOC,Q38
document_141064.html,29,33,Moro,PER,Q171834
document_141064.html,177,185,alleanza,ORG,Q7184
document_141064.html,381,387,Europa,LOC,Q46
document_141064.html,438,448,continente,LOC,Q46
document_141146.html,29,38,Aldo Moro,PER,Q171834
document_141146.html,65,69,Roma,LOC,Q220
document_141146.html,73,81,Bucarest,LOC,Q19660
document_141146.html,129,136,Romania,LOC,Q218
document_141146.html,173,180,Manescu,PER,Q1133683
document_141152.html,91,95,Ella,PER,Q363942
document_141152.html,123,128,paese,LOC,Q38
document_141152.html,257,263,Belgio,LOC,Q31
document_141152.html,268,274,Italia,LOC,Q38
document_141258.html,6,10,Moro,PER,Q171834
document_141258.html,24,30,Ozieri,LOC,Q391167
document_141258.html,83,91,Sardegna,LOC,Q1462
document_141258.html,238,243,Paese,LOC,Q38
document_142005.html,13,17,Moro,PER,Q171834
document_142005.html,325,329,Moro,PER,Q171834
document_142005.html,388,426,Commissione affari esteri della Camera,ORG,Q110448080
document_142005.html,680,684,Moro,PER,Q171834
document_142005.html,928,937,Bruxelles,LOC,Q239
document_142005.html,942,951,San Paolo,LOC,Q174
document_142005.html,957,968,Addis Abeba,LOC,Q3624
document_142005.html,974,978,Roma,LOC,Q220
document_142009.html,225,230,Fiera,LOC,NIL
document_142031.html,51,61,Washington,LOC,Q61
document_142031.html,308,318,Washington,LOC,Q61
document_142031.html,445,449,Moro,PER,Q171834
document_142031.html,650,680,Fondo monetario internazionale,ORG,Q7804
document_142031.html,686,690,Ocse,ORG,Q41550
document_142031.html,759,762,Onu,ORG,Q1065
document_142199.html,10,29,Parlamento italiano,ORG,Q1117578
document_142199.html,111,116,Osimo,LOC,Q124554
document_142199.html,726,733,Trieste,LOC,Q546
document_142199.html,818,824,Londra,LOC,Q84
document_142199.html,1140,1150,Jugoslavia,LOC,Q36704
document_142199.html,1153,1159,Italia,LOC,Q38
document_142199.html,1491,1499,Belgrado,LOC,Q3711
document_142199.html,1542,1548,Italia,LOC,Q38
document_142199.html,1563,1568,Paese,LOC,Q83286
document_142199.html,1948,1990,Repubblica federativa socialista jugoslava,LOC,Q36704
document_142199.html,2222,2228,Italia,LOC,Q38
