doc_id,start_pos,end_pos,surface,type,identifier
document_121159.html,115,123,Lucifero,PER,Q3938910
document_121159.html,243,251,Lucifero,PER,Q3938910
document_121159.html,314,320,Senato,ORG,Q633872
document_122077.html,41,50,Aldo Moro,PER,Q171834
document_122077.html,93,95,DC,ORG,Q815348
document_122077.html,111,121,Parlamento,ORG,Q1117578
document_122077.html,129,131,DC,ORG,Q815348
document_122077.html,157,178,piazza San Ferdinando,LOC,NIL
document_131072.html,49,73,Presidente del Consiglio,PER,Q273228
document_131072.html,434,441,Morlino,PER,Q674952
document_131148.html,132,152,Democrazia Cristiana,ORG,Q815348
document_131148.html,235,240,Paese,LOC,Q38
document_131148.html,343,363,Democrazia Cristiana,ORG,Q815348
document_131148.html,503,523,Democrazia Cristiana,ORG,Q815348
document_131148.html,610,630,Democrazia Cristiana,ORG,Q815348
document_131148.html,677,682,Paese,LOC,Q38
document_131148.html,825,830,Paese,LOC,Q38
document_131148.html,1052,1057,Paese,LOC,Q38
document_131148.html,1187,1192,Paese,LOC,Q38
document_131170.html,168,175,Kennedy,PER,Q9696
document_131170.html,238,243,Paese,LOC,Q30
document_131170.html,445,452,Kennedy,PER,Q9696
document_132026.html,255,268,Nazioni Unite,ORG,Q1065
document_132026.html,650,658,alleanza,ORG,Q7184
document_132026.html,905,913,alleanza,ORG,Q7184
document_132118.html,135,153,Alleanza atlantica,ORG,Q7184
document_132118.html,452,459,Governo,ORG,Q3112299
document_132118.html,657,665,Alleanza,ORG,Q7184
document_132122.html,0,4,Roma,LOC,Q220
document_132122.html,69,76,Fanfani,PER,Q273228
document_132174.html,32,41,Aldo Moro,PER,Q171834
document_132174.html,178,188,Presidente,PER,Q596724
document_132174.html,193,197,Coni,ORG,Q1114833
document_132174.html,249,263,organizzazione,ORG,Q1114833
document_132174.html,355,362,Governo,ORG,Q3773971
document_132174.html,560,564,Moro,PER,Q171834
document_132174.html,679,684,Paese,LOC,Q38
document_132186.html,158,177,Camera di Commercio,ORG,Q1123526
document_132186.html,181,185,Bari,LOC,Q3519
document_141255.html,11,18,Trieste,LOC,Q546
document_141255.html,33,40,Gorizia,LOC,Q6596
document_141255.html,44,49,Udine,LOC,Q2790
document_141255.html,80,89,Aldo Moro,PER,Q171834
document_141255.html,130,136,Italia,LOC,Q38
document_141255.html,266,271,Paese,LOC,Q38
document_142026.html,44,50,Parigi,LOC,Q90
document_142026.html,336,340,Cile,LOC,Q298
document_142026.html,357,363,Grecia,LOC,Q41
document_142026.html,441,445,URSS,LOC,Q15180
document_142026.html,472,479,Oriente,LOC,NIL
document_142029.html,6,20,Arabia Saudita,LOC,Q851
document_142029.html,44,48,Moro,PER,Q171834
document_142029.html,222,236,Arabia Saudita,LOC,Q851
document_142029.html,797,803,Senato,ORG,Q633872
document_142029.html,940,943,CEE,ORG,Q52847
document_142205.html,218,228,Zaccagnini,PER,Q817307
document_142250.html,70,78,Amendola,PER,Q939831
document_142250.html,89,100,Petruccioli,PER,Q3680181
document_142250.html,389,397,Amendola,PER,Q939831
document_142250.html,438,449,Petruccioli,PER,Q3680181
document_142250.html,632,640,Amendola,PER,Q939831
document_142250.html,783,799,Governo Tambroni,ORG,Q3773955
