doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_142073.html,913,920,Rognoni,PER,Q1748746,Virginio Rognoni,144.70938110351562
document_142073.html,962,969,Orlandi,PER,Q3746504,Flavio Orlandi,152.75765991210938
document_142073.html,978,985,Biasini,PER,Q3049593,Oddo Biasini,149.82815551757812
document_142083.html,4,20,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,121.06622314453125
document_142083.html,85,91,Italia,LOC,Q38,Italia,104.48194885253906
document_142083.html,122,135,Nazioni Unite,ORG,Q1065,Organizzazione delle Nazioni Unite,122.026123046875
document_142083.html,197,211,Organizzazione,ORG,Q1065,Organizzazione delle Nazioni Unite,119.59878540039062
document_142116.html,4,10,Italia,LOC,Q38,Italia,105.00178527832031
document_142116.html,125,129,Roma,LOC,Q220,Roma,104.94718933105469
document_142160.html,33,42,Aldo Moro,PER,Q171834,Aldo Moro,146.43914794921875
document_142160.html,55,62,Trieste,LOC,Q546,Trieste,119.64805603027344
document_142160.html,151,171,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,132.63861083984375
document_142160.html,354,374,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,128.6290283203125
document_142160.html,913,933,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,125.79280090332031
document_110032.html,24,40,Tommaso d’Aquino,PER,Q9438,Tommaso d'Aquino,148.52490234375
document_110032.html,188,199,San Tommaso,PER,Q9438,Tommaso d'Aquino,120.47689056396484
document_110032.html,602,608,Chiesa,ORG,Q34651,Chiesa (comunità),122.10165405273438
document_110032.html,752,762,S. Tommaso,PER,Q9438,Tommaso d'Aquino,134.04873657226562
document_110034.html,49,56,Firenze,LOC,Q2044,Firenze,107.46699523925781
document_110088.html,905,925,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,140.01333618164062
document_110088.html,1583,1590,Pio XII,PER,Q2604,Papa Pio XII,142.3765106201172
document_110114.html,114,120,Italia,LOC,Q38,Italia,102.82743835449219
document_121012.html,13,17,Moro,PER,Q171834,Aldo Moro,122.29447937011719
document_121021.html,13,17,Moro,PER,Q171834,Aldo Moro,125.22151947021484
document_121021.html,334,341,La Pira,PER,Q543393,Giorgio La Pira,162.31199645996094
document_121021.html,363,368,Basso,PER,Q3229281,Lelio Basso,151.66854858398438
document_121029.html,13,17,Moro,PER,Q171834,Aldo Moro,122.21595001220703
document_121029.html,144,152,Dossetti,PER,Q370039,Giuseppe Dossetti,139.22674560546875
document_121149.html,141,147,Italia,LOC,Q38,Italia,102.84768676757812
document_121149.html,462,468,Italia,LOC,Q38,Italia,101.45880126953125
document_121196.html,3,5,DC,ORG,Q815348,Democrazia Cristiana,113.70321655273438
document_131084.html,19,23,D.C.,ORG,Q815348,Democrazia Cristiana,152.04307556152344
document_131084.html,235,239,D.C.,ORG,Q815348,Democrazia Cristiana,166.42994689941406
document_131084.html,392,397,Paese,LOC,Q38,Italia,111.11000061035156
document_131084.html,513,519,Italia,LOC,Q38,Italia,103.13687133789062
document_131092.html,6,10,Moro,PER,Q171834,Aldo Moro,126.02734375
document_131092.html,79,86,Partito,ORG,Q815348,Democrazia Cristiana,130.3566436767578
document_131092.html,198,204,Napoli,LOC,Q2634,Napoli,108.26795959472656
document_131092.html,315,319,Moro,PER,Q171834,Aldo Moro,130.63113403320312
document_131092.html,628,635,Partito,ORG,Q815348,Democrazia Cristiana,124.30097961425781
document_131092.html,1004,1011,Partito,ORG,Q815348,Democrazia Cristiana,128.0025177001953
document_131092.html,1043,1047,D.C.,ORG,Q815348,Democrazia Cristiana,150.25828552246094
document_131092.html,1204,1208,D.C.,ORG,Q815348,Democrazia Cristiana,154.63046264648438
document_131092.html,1573,1577,D.C.,ORG,Q815348,Democrazia Cristiana,149.99879455566406
document_132086.html,14,18,Roma,LOC,Q220,Roma,109.40335845947266
document_132086.html,83,89,Italia,LOC,Q38,Italia,104.60444641113281
document_132086.html,137,141,Nato,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,130.29879760742188
document_132115.html,131,140,Aldo Moro,PER,Q171834,Aldo Moro,153.26840209960938
document_132115.html,237,241,AIMC,ORG,Q3626589,Associazione italiana maestri cattolici,204.7513427734375
document_132173.html,64,79,Cesare Battisti,PER,Q78782,Cesare Battisti,139.0606689453125
document_132173.html,99,105,Trento,LOC,Q3376,Trento,104.35303497314453
document_132173.html,357,365,Battisti,PER,Q78782,Cesare Battisti,116.25606536865234
document_132173.html,407,415,Battisti,PER,Q78782,Cesare Battisti,112.89697265625
document_132194.html,36,43,Gorizia,LOC,Q6596,Gorizia,112.31230163574219
document_132194.html,263,268,Paese,LOC,Q38,Italia,123.12599182128906
document_132194.html,1054,1061,Oslavia,LOC,Q979837,Oslavia,127.00086975097656
document_132194.html,1111,1119,Sabotino,LOC,Q3861947,Sabotino,125.75703430175781
document_132194.html,1198,1205,Gorizia,LOC,Q6596,Gorizia,113.9113998413086
document_132194.html,1567,1574,Oslavia,LOC,Q979837,Oslavia,131.73648071289062
document_132194.html,1791,1799,Sabotino,LOC,Q3861947,Sabotino,129.8765869140625
document_132194.html,1921,1927,Italia,LOC,Q38,Italia,103.617919921875
document_132264.html,45,47,Dc,ORG,Q815348,Democrazia Cristiana,116.77303314208984
document_132264.html,368,374,Italia,LOC,Q38,Italia,103.12992858886719
document_132264.html,1070,1090,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,127.70698547363281
document_141172.html,250,258,Djakarta,LOC,Q3630,Giacarta,160.51263427734375
document_141180.html,150,154,Roma,LOC,Q220,Roma,106.68135070800781
document_141206.html,3,11,Comunità,ORG,Q52847,Comunità economica europea,112.5837173461914
document_141206.html,103,129,Comunità Economica Europea,ORG,Q52847,Comunità economica europea,154.62525939941406
document_141206.html,138,145,Turchia,LOC,Q43,Turchia,107.99614715576172
document_141245.html,25,29,Moro,PER,Q171834,Aldo Moro,142.7845458984375
document_141245.html,215,221,Italia,LOC,Q38,Italia,110.65034484863281
document_141245.html,513,522,Ripamonti,PER,Q3651570,Camillo Ripamonti,137.14920043945312
document_141245.html,558,564,Pedini,PER,Q3848931,Mario Pedini,147.0960693359375
document_141245.html,638,660,ministero degli Esteri,ORG,Q789842,Ministero degli affari esteri e della cooperazione internazionale,123.99125671386719
document_141245.html,674,678,Gaja,PER,Q3938823,Roberto Gaja,152.76516723632812
document_141245.html,833,838,Cairo,LOC,Q85,Il Cairo,127.53024291992188
document_141259.html,39,48,Aldo Moro,PER,Q171834,Aldo Moro,141.19859313964844
document_141259.html,52,59,Cassino,LOC,Q116592,Cassino,127.84947967529297
document_142149.html,88,106,Governo britannico,ORG,Q6063,Governo del Regno Unito,133.08035278320312
document_142170.html,62,82,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,123.980712890625
document_142170.html,168,188,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,120.86781311035156
document_142170.html,229,235,Italia,LOC,Q38,Italia,104.60723876953125
document_142170.html,735,755,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,122.46128845214844
document_142209.html,11,17,Andria,LOC,Q13486,Andria,129.516357421875
document_142209.html,18,22,Moro,PER,Q171834,Aldo Moro,118.01229858398438
document_142209.html,243,263,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,126.43344116210938
