doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_132274.html,125,147,Ministero della Difesa,ORG,Q1855201,Ministero della difesa,0.9912295011993968
document_132274.html,227,255,Istituto di guerra marittima,ORG,Q3655748,Cantiere navale di Castellammare di Stabia,0.7120119347397519
document_132289.html,36,44,Comitato,ORG,Q547858,Comitato di Liberazione Nazionale,0.2493446980936929
document_132289.html,203,210,Governo,ORG,NIL,,0.11693922012316466
document_132289.html,387,402,Massimo Pilotti,PER,Q3851409,Massimo Pilotti,0.9951646914044816
document_132289.html,410,426,Gaetano Azzariti,PER,Q3756893,Gaetano Azzariti,0.9951422422939978
document_132289.html,435,450,Andrea Torrente,PER,Q3616074,Andrea Torrente,0.996753234355407
document_132296.html,166,184,Regione valdostana,LOC,NIL,,0.135805902527608
document_132296.html,322,338,Union Valdotaine,ORG,NIL,,0.054438914445334545
document_132296.html,635,646,Val d'Aosta,LOC,Q1222,Valle d'Aosta,0.6607442655830612
document_132296.html,1114,1121,Regione,LOC,NIL,,0.07735025059881921
document_141002.html,103,115,Stefano Brun,PER,Q3972401,Stefano Bruni,0.804852066349012
document_141002.html,218,259,Unione italiana delle Camere di Commercio,ORG,Q21236933,"Unione italiana delle Camere di commercio, industria, artigianato e agricoltura",0.9956721818749511
document_141002.html,319,325,Stagni,PER,Q3840177,Luigi Stabilini,0.5840242518116362
document_141002.html,405,417,Stefano Brun,PER,Q3972401,Stefano Bruni,0.872897934807543
document_141009.html,101,104,PCI,ORG,Q461886,Partito Comunista Italiano,0.9992037424135862
document_141016.html,648,668,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9995917525936684
document_141027.html,2,15,Caltanissetta,LOC,Q13680,Caltanissetta,0.9806132156407723
document_141027.html,23,32,Aldo Moro,PER,Q171834,Aldo Moro,0.9985819057712565
document_141027.html,62,82,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.999215763058076
document_141027.html,123,134,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),0.9734010288391599
document_141027.html,137,143,Italia,LOC,Q38,Italia,0.9974289826248971
document_141031.html,19,26,Taviani,PER,Q1379277,Paolo Emilio Taviani,0.8183223668694489
document_141031.html,82,89,Gaspari,PER,Q3932481,Remo Gaspari,0.9446290571585606
document_141036.html,6,15,Aldo Moro,PER,Q171834,Aldo Moro,0.9984432700435139
document_141036.html,28,35,Sassari,LOC,Q13629,Sassari,0.9932586989101958
document_141036.html,77,85,Sardegna,LOC,Q1462,Sardegna,0.9330334637942314
document_141036.html,247,258,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),0.9940950521980519
document_141036.html,261,267,Italia,LOC,Q38,Italia,0.9974289826248971
document_141036.html,1050,1055,Paese,LOC,Q38,Italia,0.956954181645405
document_141046.html,45,53,Comunità,ORG,Q52847,Comunità economica europea,0.9992021860489569
document_141046.html,62,72,Jugoslavia,LOC,Q36704,Jugoslavia,0.9907317024405851
document_141046.html,184,189,Paese,LOC,Q191077,Regno di Jugoslavia,0.4944794463212504
document_141046.html,234,241,Governo,ORG,Q7188,Governo,0.7221506153795519
document_141061.html,121,124,Aja,ORG,Q36600,L'Aia,0.9390303682378869
document_141061.html,181,190,Bruxelles,LOC,Q9005,Bruxelles,0.9938036036943326
document_141061.html,200,211,Lussemburgo,LOC,Q32,Lussemburgo,0.9183713244906447
document_141061.html,252,268,Maurice Schumann,PER,Q282882,Maurice Schumann,0.9944666845881813
document_141061.html,356,369,Moro-Schumann,PER,Q15981,Robert Schuman,0.9238169812177043
document_141061.html,498,506,Schumann,PER,Q15981,Robert Schuman,0.9073901352284559
document_141094.html,199,202,Aja,ORG,Q36600,L'Aia,0.9076898036672548
document_141094.html,234,240,Europa,LOC,Q46,Europa,0.9996339529087784
document_141095.html,13,34,République Arabe Unie,LOC,NIL,,0.05704977271598334
document_141095.html,87,92,Cairo,LOC,Q85,Il Cairo,0.9832835655624402
document_141097.html,54,63,Bruxelles,LOC,Q9005,Bruxelles,0.994479483444496
document_141097.html,155,173,Conseil Atlantique,ORG,NIL,,0.0033709551148684035
document_141099.html,30,39,Aldo Moro,PER,Q171834,Aldo Moro,0.997936132872576
document_141099.html,52,59,Brescia,LOC,Q6221,Brescia,0.9852729787827559
document_141104.html,79,90,Commissione,ORG,Q8880,Commissione europea,0.4916489686167131
document_141104.html,293,331,Comitato dei Rappresentanti Permanenti,ORG,Q780116,Comitato dei rappresentanti permanenti,0.9696025953049164
document_141104.html,470,478,Comunità,ORG,Q52847,Comunità economica europea,0.9968690278308041
document_141114.html,53,59,Camera,ORG,Q841424,Camera dei deputati (Italia),0.9024842975007952
document_141114.html,82,89,Governo,ORG,Q7188,Governo,0.3684217118433916
document_141114.html,163,168,Libia,LOC,Q1016,Libia,0.999046450993195
document_141155.html,0,4,Moro,PER,Q171834,Aldo Moro,0.9957176571912797
document_141155.html,46,53,Israele,LOC,Q801,Israele,0.9667050621136162
document_141155.html,180,187,Knesset,ORG,Q133396,Knesset,0.9989043175081602
document_141155.html,206,217,Gerusalemme,LOC,Q1218,Gerusalemme,0.9990669267227288
document_141155.html,498,509,Gerusalemme,LOC,Q1218,Gerusalemme,0.9990628677551598
document_141168.html,226,231,Ghana,LOC,Q117,Ghana,0.9984716273647579
document_141172.html,49,65,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.89649218791269
document_141172.html,206,225,Governo indonesiano,ORG,Q252,Indonesia,0.7928074270354255
document_141172.html,250,258,Djakarta,LOC,Q4803,Surakarta,0.9190126520009638
document_141180.html,69,85,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9591889001550964
document_141180.html,150,154,Roma,LOC,Q220,Roma,0.9993045525124726
document_141193.html,103,113,Bouteflika,PER,Q57308,Abdelaziz Bouteflika,0.9729956429259441
document_141193.html,173,180,Algérie,LOC,Q262,Algeria,0.6120626649757556
document_141203.html,56,62,Italia,LOC,Q38,Italia,0.9974289826248971
document_141203.html,165,169,Moro,PER,Q171834,Aldo Moro,0.9796446737279293
document_141203.html,223,235,Villa Madama,LOC,Q1267485,Villa Madama,0.9921515618919168
document_141206.html,3,11,Comunità,ORG,Q52847,Comunità economica europea,0.9941343000728925
document_141206.html,103,129,Comunità Economica Europea,ORG,Q52847,Comunità economica europea,0.9895143680532013
document_141206.html,138,145,Turchia,LOC,Q43,Turchia,0.9756579959172409
document_141213.html,146,151,Nixon,PER,Q9588,Richard Nixon,0.9986537042043693
document_141225.html,15,33,Parlamento Europeo,ORG,Q8889,Parlamento europeo,0.9925165897431243
document_141225.html,52,61,Consiglio,ORG,Q8886,Consiglio europeo,0.832392487416143
document_141226.html,38,42,Moro,PER,Q171834,Aldo Moro,0.9692338437750143
document_141226.html,162,167,Mosca,LOC,NIL,,0.11107309919694289
document_141226.html,176,184,Varsavia,LOC,Q270,Varsavia,0.9870288324843022
document_141226.html,219,226,Berlino,LOC,Q64,Berlino,0.9870830196974799
document_141226.html,275,281,Europa,LOC,Q46,Europa,0.9996582110569654
document_141226.html,373,380,Berlino,LOC,Q64,Berlino,0.9870769322679808
document_141239.html,105,109,Moro,PER,Q171834,Aldo Moro,0.9910695643569808
document_141239.html,158,184,Comunità economica europea,ORG,Q52847,Comunità economica europea,0.9976376250175883
document_141239.html,269,276,Turchia,LOC,Q43,Turchia,0.9974334307427294
document_141245.html,25,29,Moro,PER,Q171834,Aldo Moro,0.8509796734411899
document_141245.html,87,112,Repubblica araba egiziana,LOC,Q79,Egitto,0.46882881245528607
document_141245.html,178,187,Farnesina,ORG,NIL,,0.059076140057602075
document_141245.html,215,221,Italia,LOC,Q38,Italia,0.9768197241874584
document_141245.html,224,227,RAE,ORG,NIL,,0.13346249648765837
document_141245.html,513,522,Ripamonti,PER,Q3651570,Camillo Ripamonti,0.9995487788177438
document_141245.html,558,564,Pedini,PER,Q3848931,Mario Pedini,0.9925517293938159
document_141245.html,598,605,Picardi,PER,Q20983717,Bonaventura Picardi,0.9447516371309785
document_141245.html,833,838,Cairo,LOC,Q85,Il Cairo,0.9301032753087628
document_141249.html,6,15,Aldo Moro,PER,Q171834,Aldo Moro,0.9984096059684868
document_141249.html,28,49,San Giovanni in Fiore,LOC,Q53969,San Giovanni in Fiore,0.9720148933473868
document_141249.html,70,79,Catanzaro,LOC,Q3883,Catanzaro,0.9924619439486517
document_141249.html,82,89,Cosenza,LOC,Q13619,Cosenza,0.9076903644985727
document_141249.html,450,457,Partiti,ORG,Q7278,Partito politico,0.652390800504757
document_141249.html,1168,1188,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9985741860986782
document_141249.html,1247,1251,Moro,PER,Q171834,Aldo Moro,0.997754048314554
document_141249.html,1350,1370,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.998569341931711
document_141249.html,1556,1563,Governo,ORG,Q7188,Governo,0.5376732046091393
document_141249.html,1567,1572,Paese,LOC,Q38,Italia,0.9659499932299186
document_141254.html,52,68,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9682823932943133
document_141254.html,104,110,Africa,LOC,Q15,Africa,0.9946471578371905
document_141254.html,324,330,Milano,LOC,Q490,Milano,0.999038173990754
document_141259.html,39,48,Aldo Moro,PER,Q171834,Aldo Moro,0.9964105955261041
document_141259.html,52,59,Cassino,LOC,Q116592,Cassino,0.9938644656025925
document_141267.html,7,27,Governatore Generale,PER,Q1768425,Governatori generali del Gambia,0.35489113953035945
document_141267.html,40,54,Primo Ministro,PER,Q14212,Primo ministro,0.8774324619773237
document_141269.html,78,86,Comunità,ORG,Q52847,Comunità economica europea,0.96130073767485
document_141269.html,294,312,Comunità dei Dieci,ORG,NIL,,0.03627645617293215
document_141270.html,47,74,Repubblica Federale Tedesca,LOC,Q41304,Repubblica di Weimar,0.7495343625479841
document_141270.html,132,144,Willy Brandt,PER,Q2514,Willy Brandt,0.9971216117247933
document_141271.html,25,29,Moro,PER,Q171834,Aldo Moro,0.957752339164067
document_141271.html,58,69,Lussemburgo,LOC,Q1842,Lussemburgo (città),0.9317467594231785
document_141271.html,207,211,NATO,ORG,Q7184,Organizzazione del Trattato dell'Atlantico del Nord,0.7495434530509695
document_141271.html,217,221,Bonn,LOC,Q586,Bonn,0.9262015062161916
document_141271.html,358,361,MEC,ORG,NIL,,0.18234608825390644
document_141271.html,461,469,Comunità,ORG,Q52847,Comunità economica europea,0.9768589896022348
document_141276.html,111,126,Governo maltese,ORG,Q3773815,Governo Cavour IV,0.9029474356215107
document_141276.html,310,326,Governo italiano,ORG,Q3773815,Governo Cavour IV,0.8543030044676674
document_141276.html,466,474,Bemporad,PER,Q38777032,Alberto Bemporad,0.9690239415404662
document_141276.html,480,488,Cariglia,PER,Q601298,Antonio Cariglia,0.9988410781000292
document_141276.html,542,557,Governo maltese,ORG,Q3773815,Governo Cavour IV,0.9311489538724239
document_141276.html,685,701,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.7623514008380515
document_141276.html,922,927,Malta,LOC,Q233,Malta,0.964976170962743
document_141276.html,975,1002,Repubblica federale tedesca,LOC,Q41304,Repubblica di Weimar,0.9552158498450827
document_141276.html,1009,1015,Canada,LOC,Q16,Canada,0.9501966324224094
document_141294.html,73,82,Aldo Moro,PER,Q171834,Aldo Moro,0.9971216117247933
document_141302.html,69,78,Provincia,LOC,Q16284,Provincia di Teramo,0.4084080427081308
document_141302.html,167,187,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9956755272753129
document_141302.html,377,384,Partito,ORG,Q815348,Democrazia Cristiana,0.9351765112527529
document_141304.html,279,299,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9993996386955798
document_141304.html,325,330,Paese,LOC,Q38,Italia,0.9994534338950037
document_142010.html,8,18,Presidente,PER,Q2114942,Presidenti del Cile,0.23010787290295953
document_142010.html,43,50,Governo,ORG,Q7188,Governo,0.8552035009939486
document_142010.html,266,282,Salvador Allende,PER,Q440,Salvador Allende,0.998398287085619
document_142022.html,10,20,Presidente,PER,Q30461,Presidente,0.3879480707855698
document_142022.html,73,83,Parlamento,ORG,Q35749,Parlamento,0.9898228378803338
document_142022.html,226,233,Governo,ORG,Q7188,Governo,0.47286967062581525
document_142022.html,282,292,Parlamento,ORG,Q1117578,Parlamento italiano,0.8907638053799305
document_142022.html,299,304,Paese,LOC,Q38,Italia,0.976333840303108
document_142022.html,495,505,Parlamento,ORG,Q1117578,Parlamento italiano,0.9346488714359622
document_142035.html,302,307,Paese,LOC,NIL,,0.01976423129058643
document_142035.html,352,356,Moro,PER,Q171834,Aldo Moro,0.9965343134958676
document_142035.html,492,499,Francia,LOC,Q142,Francia,0.48841780537312657
document_142035.html,502,508,Italia,LOC,NIL,,0.0027416316896654957
document_142035.html,672,686,unione europea,ORG,NIL,,0.05232143285490624
document_142036.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9964937652754561
document_142036.html,268,274,Italia,LOC,Q38,Italia,0.9416833131869637
document_142036.html,345,358,Gran Bretagna,LOC,Q23666,Gran Bretagna,0.9819593569474561
document_142036.html,377,385,Comunità,ORG,Q177634,Comunità,0.3550075546657128
document_142036.html,428,441,Gran Bretagna,LOC,Q23666,Gran Bretagna,0.9762191640322248
document_142036.html,458,462,Moro,PER,Q171834,Aldo Moro,0.991720336556438
document_142036.html,496,504,Comunità,ORG,NIL,,0.03202051048142137
document_142036.html,744,765,Parlamento britannico,ORG,Q171834,Aldo Moro,0.2964757000941102
document_142041.html,121,129,Santiago,LOC,Q2887,Santiago del Cile,0.940586946055205
document_142041.html,134,138,Cile,LOC,Q298,Cile,0.9998536265511175
document_142047.html,58,64,Africa,LOC,Q15,Africa,0.9966231098206146
document_142047.html,91,95,Moro,PER,Q171834,Aldo Moro,0.9951910246167548
document_142047.html,211,217,Africa,LOC,Q15,Africa,0.979871355827477
document_142047.html,769,772,OUA,ORG,Q8919,Comunità europea dell'energia atomica,0.3319281851337781
document_142051.html,160,165,Malta,LOC,Q233,Malta,0.9805219685844434
document_142051.html,279,284,Paese,LOC,Q38,Italia,0.978439875101243
document_142053.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9982496531909439
document_142053.html,47,55,Varsavia,LOC,Q270,Varsavia,0.9985937901902212
document_142053.html,84,93,Bruxelles,LOC,Q9005,Bruxelles,0.9713400518834249
document_142053.html,202,208,Europa,LOC,Q46,Europa,0.9998378006594825
document_142053.html,388,392,Urss,ORG,Q15180,Unione Sovietica,0.9896496713053707
document_142061.html,32,41,Togliatti,PER,Q310158,Palmiro Togliatti,0.9979474615613992
document_142061.html,125,136,Costituente,ORG,NIL,,0.0063576042676365295
document_142061.html,258,267,Assemblea,ORG,NIL,,0.026769941198799004
document_142061.html,425,434,Togliatti,PER,Q310158,Palmiro Togliatti,0.9980043282141181
document_142061.html,646,655,Togliatti,PER,Q310158,Palmiro Togliatti,0.999377394492725
document_142061.html,692,694,DC,ORG,Q815348,Democrazia Cristiana,0.9992430577935721
document_142061.html,1156,1175,Repubblica italiana,LOC,Q723118,Repubblica Italiana (1802-1805),0.7739705732996442
document_142073.html,8,18,Presidente,PER,Q30461,Presidente,0.2640617945618621
document_142073.html,140,146,Senato,ORG,Q633872,Senato della Repubblica,0.9629770009545413
document_142073.html,153,172,Camera dei deputati,ORG,Q841424,Camera dei deputati (Italia),0.993881790914837
document_142073.html,809,816,Governo,ORG,Q3111863,Governo Andreotti II,0.302079125269145
document_142073.html,913,920,Rognoni,PER,Q1748746,Virginio Rognoni,0.9745336976371174
document_142073.html,943,953,De Martino,PER,Q1379919,Francesco De Martino,0.980377186445776
document_142073.html,962,969,Orlandi,PER,Q3746504,Flavio Orlandi,0.9923201248147067
document_142073.html,978,985,Biasini,PER,Q3049593,Oddo Biasini,0.9797764535626338
document_142079.html,10,24,Primo ministro,PER,Q14212,Primo ministro,0.6464282902595796
document_142079.html,58,74,governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.8502977369018884
document_142083.html,4,20,Governo italiano,ORG,Q3773971,Governo della Repubblica Italiana,0.9494025132355198
document_142083.html,85,91,Italia,LOC,Q38,Italia,0.9988521345734235
document_142083.html,122,135,Nazioni Unite,ORG,Q1065,Organizzazione delle Nazioni Unite,0.9776904301318925
document_142087.html,8,22,Primo Ministro,PER,Q14212,Primo ministro,0.8263654015041177
document_142087.html,133,137,Roma,LOC,Q220,Roma,0.9943647148654446
document_142087.html,385,391,Canadà,LOC,Q16,Canada,0.914182307327738
document_142087.html,401,407,Italia,LOC,Q38,Italia,0.9968972888341241
document_142116.html,4,10,Italia,LOC,Q38,Italia,0.9987539572522905
document_142116.html,76,90,Primo Ministro,PER,Q14212,Primo ministro,0.8606514669998405
document_142116.html,125,129,Roma,LOC,Q220,Roma,0.9994295396677323
document_142120.html,84,95,Mezzogiorno,LOC,Q207989,Mezzogiorno (Italia),0.99364724574144
document_142128.html,255,262,Badioli,PER,NIL,,0.16262032259220635
document_142128.html,472,479,Badioli,PER,NIL,,0.04181620790329271
document_142145.html,219,239,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9993265922841935
document_142145.html,372,377,Cappi,PER,Q23289009,Alberto Cappi,0.7147499188462528
document_142145.html,386,394,Piccioni,PER,Q1665575,Piero Piccioni,0.935051490443706
document_142145.html,403,410,Gonella,PER,Q1287240,Sergio Gonella,0.9671222145163576
document_142145.html,419,428,Cingolani,PER,Q3848450,Mario Cingolani,0.6567677266259854
document_142145.html,437,443,Merlin,PER,Q3832550,Lina Merlin,0.9392691701313153
document_142145.html,452,458,Tupini,PER,Q93245607,Giorgio Tupini,0.9371003199035941
document_142145.html,540,547,Fanfani,PER,Q273228,Amintore Fanfani,0.995309519817364
document_142145.html,556,560,Moro,PER,Q171834,Aldo Moro,0.998874035911857
document_142145.html,569,574,Rumor,PER,Q316288,Mariano Rumor,0.9597290107662179
document_142145.html,583,590,Colombo,PER,Q47583,Gianfranco Fini,0.9922243611943875
document_142145.html,600,609,Andreotti,PER,Q50005,Giulio Andreotti,0.9925495632484352
document_142145.html,619,626,Taviani,PER,Q1379277,Paolo Emilio Taviani,0.9927220707070066
document_142145.html,763,770,De Mita,PER,Q316226,Ciriaco De Mita,0.9826691507316043
document_142145.html,780,787,Marcora,PER,Q649288,Marco Doria,0.8852884921802642
document_142145.html,797,804,Morlino,PER,Q674952,Tommaso Morlino,0.7370890195500139
document_142145.html,814,821,Cossiga,PER,Q192667,Manuel Noriega,0.3131161342669047
document_142145.html,831,839,Gullotti,PER,Q3619102,Antonino Pietro Gullotti,0.9975763834744052
document_142145.html,849,857,Bisaglia,PER,Q1059394,Antonio Bisaglia,0.9613851144394834
document_142149.html,19,25,Wilson,PER,Q128956,Harold Wilson,0.97766050675321
document_142149.html,88,106,Governo britannico,ORG,Q8680,Impero britannico,0.7399450296572487
document_142160.html,33,42,Aldo Moro,PER,Q171834,Aldo Moro,0.9984828856830772
document_142160.html,55,63,Triestee,LOC,Q546,Trieste,0.91343977121383
document_142160.html,82,97,Vittorio Veneto,LOC,Q47578,Vittorio Veneto,0.41311463598776577
document_142160.html,151,171,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9986249321635419
document_142160.html,354,374,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9992556264556485
document_142160.html,463,468,Paese,LOC,Q38,Italia,0.9948763916865173
document_142160.html,913,933,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9992224875182303
document_142162.html,33,42,Aldo Moro,PER,Q171834,Aldo Moro,0.9984014817405403
document_142162.html,55,61,Luccae,LOC,Q13373,Lucca,0.9505859977837618
document_142162.html,62,68,Savona,LOC,Q13320,Savona,0.9906084900608492
document_142162.html,134,154,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9959999938547857
document_142162.html,746,766,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9992680236172655
document_142170.html,62,82,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9996141477351784
document_142170.html,168,188,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9995262186810564
document_142170.html,229,235,Italia,LOC,Q38,Italia,0.9968953123100616
document_142170.html,735,755,Democrazia Cristiana,ORG,Q815348,Democrazia Cristiana,0.9993666399094249
document_142186.html,56,67,Stati Uniti,LOC,Q35525,Casa Bianca,0.4533258673358729
document_142196.html,7,17,Presidente,PER,NIL,,0.18149608044016532
document_142196.html,200,209,Tremaglia,PER,Q1514742,Mirko Tremaglia,0.8686562789627235
document_142209.html,243,263,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9993918520492694
document_142221.html,10,16,Camere,ORG,Q841424,Camera dei deputati (Italia),0.7845642788192342
document_142221.html,381,388,Kappler,PER,Q993405,Bruno Kessler,0.7159856461234293
document_142222.html,24,28,D.C.,ORG,Q815348,Democrazia Cristiana,0.6261770923311939
