doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000179.html,129,138,San Carlo,LOC,Q628491,Teatro di San Carlo,123.70491027832031
document_000179.html,158,163,Scala,LOC,Q5471,Teatro alla Scala,114.38361358642578
document_000179.html,167,173,Milano,LOC,Q490,Milano,103.49520874023438
document_000180.html,39,45,Londra,LOC,Q84,Londra,112.88497924804688
document_000180.html,125,140,teatro Comunale,LOC,Q2306368,Teatro Comunale (Bologna),144.5350341796875
document_000180.html,189,205,teatro Argentina,LOC,Q588377,Teatro Argentina,137.02005004882812
document_000181.html,153,160,Brasile,LOC,Q155,Brasile,110.0289535522461
document_000183.html,7,15,De Negri,PER,Q3766640,Giovanni Battista De Negri,174.94143676757812
document_000184.html,191,197,Milano,LOC,Q490,Milano,104.93370056152344
document_000184.html,214,224,Carlo Erba,PER,Q2939187,Carlo Erba (farmacista),156.19476318359375
document_000185.html,272,278,Boghen,PER,Q55225713,Felice Boghen,136.0360870361328
document_000186.html,108,113,Faust,MISC,NIL,,0
document_000186.html,150,158,Germania,LOC,Q183,Germania,106.78809356689453
document_000187.html,92,102,Montevideo,LOC,Q1335,Montevideo,106.72504425048828
document_000187.html,237,245,Bucarest,LOC,Q19660,Bucarest,106.11605834960938
document_000188.html,51,62,Delle Sedie,PER,Q3725732,Enrico Delle Sedie,159.7451171875
document_000188.html,86,95,Stradella,PER,NIL,,0
document_000189.html,353,369,Lasciami in pace,MISC,NIL,,0
document_000191.html,50,62,teatro Reale,LOC,Q211250,Teatro Real,144.8985595703125
document_000192.html,249,259,Nuova York,LOC,Q60,New York,113.09518432617188
document_000192.html,289,294,Verdi,PER,Q7317,Giuseppe Verdi,109.34333801269531
document_000192.html,396,402,Odessa,LOC,Q1874,Odessa,116.77139282226562
document_000195.html,197,213,Lasciami in pace,MISC,NIL,,0
document_000196.html,72,85,Camera Gialla,MISC,NIL,,0
document_000198.html,72,78,Parodi,PER,Q4345747,Teresa Parodi,170.5167694091797
document_000199.html,244,262,responso dei fiori,MISC,NIL,,0
document_000201.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,183.12086486816406
document_000202.html,53,59,Mahler,PER,Q7304,Gustav Mahler,117.02813720703125
document_000202.html,74,80,Busoni,PER,Q219551,Ferruccio Busoni,134.08639526367188
document_000203.html,195,200,Hegel,PER,Q9235,Georg Wilhelm Friedrich Hegel,117.81387329101562
document_000205.html,23,33,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,150.2412872314453
document_000205.html,50,57,Debussy,PER,Q4700,Claude Debussy,124.11978149414062
document_000206.html,0,16,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,187.0949249267578
document_000207.html,120,127,Rossini,PER,Q9726,Gioachino Rossini,132.6919708251953
document_000208.html,27,44,Leonardo da Vinci,PER,Q762,Leonardo da Vinci,123.07893371582031
document_000208.html,105,118,Paolo Lomazzo,PER,Q982538,Giovanni Paolo Lomazzo,194.05880737304688
document_000209.html,29,37,Petrarca,PER,Q1401,Francesco Petrarca,110.50716400146484
document_000210.html,44,50,Busoni,PER,Q219551,Ferruccio Busoni,138.46237182617188
document_000210.html,112,116,Bach,PER,Q1339,Johann Sebastian Bach,105.08381652832031
document_000210.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,106.01052856445312
document_000210.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,104.04179382324219
document_000210.html,153,158,Liszt,PER,Q41309,Franz Liszt,130.64691162109375
document_000211.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,108.6447982788086
document_000211.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,106.69256591796875
document_000211.html,14,20,Busoni,PER,Q219551,Ferruccio Busoni,144.267578125
document_000212.html,169,178,Beethoven,PER,Q255,Ludwig van Beethoven,106.91537475585938
document_000212.html,209,218,Guarnieri,PER,Q1165357,Antonio Guarnieri,122.27056884765625
document_000213.html,122,132,Mengelberg,PER,Q336725,Willem Mengelberg,126.96900939941406
document_000214.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,129.50247192382812
document_000214.html,88,96,Schumann,PER,Q7351,Robert Schumann,124.70327758789062
document_000216.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,108.78104400634766
document_000216.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,134.05543518066406
document_000216.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,128.73199462890625
document_000216.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,106.38461303710938
document_000218.html,22,31,Beethoven,PER,Q255,Ludwig van Beethoven,105.2989273071289
document_000218.html,110,117,Berlioz,PER,Q1151,Hector Berlioz,153.2958526611328
document_000218.html,122,127,Liszt,PER,Q41309,Franz Liszt,144.62185668945312
document_000219.html,20,26,Brahms,PER,Q7294,Johannes Brahms,139.33309936523438
document_000222.html,128,132,Fano,PER,Q3779156,Guido Alberto Fano,151.744140625
document_000222.html,153,160,Panizza,PER,Q3762212,Giacomo Panizza,141.3133544921875
document_000222.html,183,189,Alfano,PER,Q312638,Franco Alfano (compositore),147.01388549804688
document_000222.html,195,204,Marinuzzi,PER,Q3106818,Gino Marinuzzi (1882-1945),160.96571350097656
document_000223.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q2220029,Chiesa di San Salvatore al Monte,214.0200958251953
document_000224.html,3,17,Inno trionfale,MISC,NIL,,0
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,202.63516235351562
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,168.37014770507812
document_000227.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,128.0433349609375
document_000227.html,92,96,Bach,PER,Q1339,Johann Sebastian Bach,101.06613159179688
document_000228.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,134.41891479492188
document_000228.html,146,152,Italia,LOC,Q38,Italia,103.7332763671875
document_000229.html,72,79,Russolo,PER,Q434916,Luigi Russolo,130.94888305664062
document_000230.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,229.38845825195312
document_000230.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,108.97064208984375
document_000230.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,112.28585815429688
document_000230.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,108.1552963256836
document_000230.html,141,147,Brahms,PER,Q7294,Johannes Brahms,139.29440307617188
document_000230.html,210,216,Franck,PER,Q50187,César Franck,143.26361083984375
document_000231.html,30,38,Eriberto,PER,Q26259947,Eriberto Scarlino,167.9714813232422
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,Q945776,Conservatorio Benedetto Marcello,233.54302978515625
document_000232.html,0,13,Remy Principe,PER,Q4378919,Remy Prìncipe,163.3436279296875
document_000233.html,38,44,Wagner,PER,Q1511,Richard Wagner,120.36029815673828
document_000234.html,102,109,Rossini,PER,Q9726,Gioachino Rossini,129.44122314453125
document_000235.html,249,256,Debussy,PER,Q4700,Claude Debussy,133.8268280029297
document_000238.html,243,248,Praga,LOC,Q1085,Praga,109.99754333496094
document_000239.html,52,60,Schumann,PER,Q7351,Robert Schumann,118.98794555664062
document_000239.html,66,72,Brahms,PER,Q7294,Johannes Brahms,133.3165740966797
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412,Politeama Rossetti,192.55140686035156
document_000241.html,102,115,G. Gallignani,PER,Q1528339,Giuseppe Gallignani,188.3518829345703
document_000242.html,133,142,Piccaluga,PER,Q20006109,Nino Piccaluga,142.14877319335938
document_000243.html,48,62,Ettore Panizza,PER,Q1055200,Ettore Panizza,171.31658935546875
document_000243.html,107,116,Toscanini,PER,Q13003,Arturo Toscanini,138.2898712158203
document_000245.html,0,5,Verdi,PER,Q7317,Giuseppe Verdi,111.77710723876953
document_000246.html,46,55,Toscanini,PER,Q13003,Arturo Toscanini,131.97250366210938
document_000247.html,23,30,Rossini,PER,Q9726,Gioachino Rossini,143.1848602294922
document_000247.html,76,86,De Hidalgo,PER,Q465195,Elvira de Hidalgo,155.17276000976562
document_000249.html,46,65,Nazareno De Angelis,PER,Q2536286,Nazzareno De Angelis,172.12423706054688
document_000249.html,187,192,Scala,LOC,Q5471,Teatro alla Scala,117.03742980957031
document_000249.html,216,235,Margherita Sheridan,PER,Q6759227,Margaret Sheridan,168.2991485595703
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,193.8109588623047
document_000250.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,155.0544891357422
document_000251.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,134.87843322753906
document_000255.html,5,27,Sala della Filarmonica,LOC,Q3982262,Teatro dei Filarmonici,181.94015502929688
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043,Gioconda De Vito,196.71011352539062
document_000257.html,110,124,Teatro Piccini,LOC,Q845517,Teatro Piccinni,185.5028076171875
document_000261.html,35,42,Dante.e,PER,Q1067,Dante Alighieri,121.7442398071289
document_000261.html,98,105,A DANTE,MISC,NIL,,0
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236,Gabriele D'Annunzio,132.00779724121094
document_000262.html,21,33,A. De Sabata,PER,Q464890,Victor de Sabata,189.8723602294922
document_000262.html,37,56,Oriente immaginario,MISC,NIL,,0
document_000262.html,60,75,G. F. Malipiero,PER,Q318968,Gian Francesco Malipiero,166.61773681640625
document_000263.html,23,40,Maria Rita Brondi,PER,Q16180580,Maria Rita Brondi,225.0926055908203
document_000265.html,82,90,Sisto IV,PER,Q163514,Papa Sisto IV,169.846435546875
document_000266.html,154,161,Leone X,PER,Q49237,Papa Leone X,170.7256317138672
document_000267.html,93,99,Perosi,PER,Q590512,Lorenzo Perosi,148.859619140625
document_000270.html,181,189,Giolitti,PER,Q297190,Giovanni Giolitti,130.99559020996094
document_000270.html,195,207,Lloyd George,PER,Q134982,David Lloyd George,148.06930541992188
document_000271.html,55,63,Respighi,PER,Q243837,Ottorino Respighi,144.5337371826172
document_000271.html,151,160,Beethoven,PER,Q255,Ludwig van Beethoven,106.48165893554688
document_000272.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,103.94696807861328
document_000272.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,143.4091796875
document_000272.html,159,176,Aristide Sartorio,PER,Q1062517,Giulio Aristide Sartorio,196.4709930419922
document_000273.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,126.60171508789062
document_000273.html,104,109,Verdi,PER,Q7317,Giuseppe Verdi,106.38262939453125
document_000274.html,40,46,Chopin,PER,Q1268,Fryderyk Chopin,118.90713500976562
document_000274.html,81,85,Bach,PER,Q1339,Johann Sebastian Bach,106.74810791015625
document_000274.html,91,100,Beethoven,PER,Q255,Ludwig van Beethoven,106.07858276367188
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,161.4601593017578
document_000276.html,20,26,Handel,PER,Q7302,Georg Friedrich Händel,130.5938720703125
document_000279.html,48,68,Margherita di Savoia,PER,Q135631,Margherita di Savoia,141.0146484375
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110,Teatro Quirino,167.8516387939453
document_000282.html,32,47,Jaroslav Kocian,PER,Q1375563,Jaroslav Kocian,234.62789916992188
document_000284.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,128.86135864257812
document_000284.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,129.43768310546875
document_000284.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,115.52400207519531
document_000284.html,188,193,Liszt,PER,Q41309,Franz Liszt,133.62672424316406
document_000284.html,198,204,Wagner,PER,Q1511,Richard Wagner,117.28316497802734
document_000285.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,192.08750915527344
document_000286.html,22,27,Praga,LOC,Q1085,Praga,110.53876495361328
document_000288.html,13,23,Papa Ratti,PER,Q42323,Papa Pio XI,154.66311645507812
document_000290.html,22,29,Arcadia,ORG,Q338478,Accademia dell'Arcadia,128.34762573242188
document_000290.html,93,103,Metastasio,PER,Q29473,Pietro Metastasio,139.74684143066406
document_000291.html,95,110,Antonio Borroni,PER,Q600955,Antonio Boroni,176.0997314453125
document_000292.html,6,11,Monti,PER,Q723643,Vincenzo Monti,126.0234375
document_000293.html,7,22,Antonio Borroni,PER,Q600955,Antonio Boroni,171.2620086669922
document_000293.html,47,60,Padre Martini,PER,Q283651,Giovanni Battista Martini,146.5684051513672
document_000293.html,191,197,Italia,LOC,Q38,Italia,105.28515625
document_000293.html,371,385,Gnea nel Lazio,MISC,NIL,,0
document_000294.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,137.6091766357422
document_000295.html,32,37,Monti,PER,Q723643,Vincenzo Monti,126.63670349121094
document_000295.html,116,122,Italia,LOC,Q38,Italia,109.22982788085938
document_000296.html,63,80,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),186.1571502685547
document_000296.html,203,236,Conservatorio di Musica di Milano,ORG,Q2045972,Conservatorio di Musica Giuseppe Verdi (Milano),146.46759033203125
document_000296.html,314,335,La Locandiera scaltra,MISC,NIL,,0
document_000297.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,112.16487121582031
document_000298.html,33,38,Monti,PER,Q723643,Vincenzo Monti,133.08660888671875
document_000298.html,87,97,Metastasio,PER,Q29473,Pietro Metastasio,140.6517791748047
document_000299.html,26,31,Monti,PER,Q723643,Vincenzo Monti,146.09742736816406
document_000299.html,71,106,La supplica di Melpomene e di Talia,MISC,NIL,,0
document_000301.html,81,89,Callizoe,MISC,NIL,,0
document_000301.html,93,106,Cesare Arrici,PER,Q1056693,Cesare Arici,196.015625
document_000301.html,145,164,il Naso in pericolo,MISC,NIL,,0
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,163.11134338378906
document_000301.html,311,318,Rossini,PER,Q9726,Gioachino Rossini,126.2341537475586
document_000302.html,58,67,Paisiello,PER,Q202303,Giovanni Paisiello,134.5410919189453
document_000303.html,3,10,Florimo,PER,Q252228,Francesco Florimo,129.86322021484375
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0
document_000303.html,84,97,Ferdinando IV,PER,Q312325,Ferdinando I delle Due Sicilie,173.3136749267578
document_000303.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,126.28092956542969
document_000303.html,180,192,i Pitagorici,MISC,NIL,,0
document_000304.html,67,72,Monti,PER,Q723643,Vincenzo Monti,134.35118103027344
document_000304.html,163,182,Eugenio Beauharnais,PER,Q155545,Eugenio di Beauharnais,167.3154296875
document_000304.html,192,200,d'Italia,LOC,Q38,Italia,134.32083129882812
document_000304.html,202,216,Grande Oriente,ORG,Q1542974,Grande Oriente d'Italia,126.8509292602539
document_000305.html,117,123,Europa,LOC,Q46,Europa,106.65711975097656
document_000305.html,186,210,nell’Universita di Pavia,ORG,Q219317,Università degli Studi di Pavia,137.30862426757812
document_000305.html,224,229,Monti,PER,Q723643,Vincenzo Monti,134.26870727539062
document_000306.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,187.189453125
document_000306.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,199.43362426757812
document_000306.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,182.8116455078125
document_000308.html,70,77,Carelli,PER,Q5372752,Emma Carelli,152.44125366210938
document_000308.html,168,182,Colonia libera,MISC,NIL,,0
document_000308.html,186,194,Floridia,PER,Q3903877,Pietro Floridia,124.38372802734375
document_000308.html,217,227,Mascheroni,PER,Q3719624,Edoardo Mascheroni,125.72409057617188
document_000309.html,162,173,Swor Teresa,MISC,NIL,,0
document_000309.html,203,209,Milano,LOC,Q490,Milano,102.826904296875
document_000310.html,13,20,Salvini,PER,Q719180,Tommaso Salvini,138.10833740234375
document_000310.html,30,37,Cazzola,PER,Q3680481,Clementina Cazzola,130.98162841796875
document_000310.html,173,179,Milano,LOC,Q490,Milano,107.7049331665039
document_000311.html,33,39,Milano,LOC,Q490,Milano,108.61856079101562
document_000312.html,11,18,Cazzola,PER,Q3680481,Clementina Cazzola,126.53412628173828
document_000313.html,48,63,Scala di Milano,LOC,Q5471,Teatro alla Scala,132.22000122070312
document_000314.html,14,29,Teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),180.68495178222656
document_000315.html,16,21,Patti,PER,Q234166,Adelina Patti,138.49990844726562
document_000316.html,0,6,MILANO,LOC,Q490,Milano,105.4306640625
document_000316.html,40,58,Teatro della Scala,LOC,Q5471,Teatro alla Scala,143.7248077392578
document_000316.html,80,89,Meyerbeer,PER,Q105237,Giacomo Meyerbeer,120.36418151855469
document_000317.html,0,7,CATANIA,LOC,Q1903,Catania,113.74662780761719
document_000319.html,45,52,Negrini,PER,Q3659659,Carlo Negrini,147.15835571289062
document_000320.html,5,12,Pergola,LOC,Q1261970,Teatro della Pergola,142.16763305664062
document_000323.html,2,17,Teatro Comunale,LOC,Q2294135,Teatro Verdi (Trieste),148.28367614746094
document_000324.html,14,25,Pietroburgo,LOC,Q656,San Pietroburgo,108.74299621582031
document_000324.html,252,258,Londra,LOC,Q84,Londra,106.51819610595703
document_000326.html,1,7,Sivori,PER,Q1029423,Camillo Sivori,142.0807342529297
document_000327.html,34,53,Compagnia Pe.racchi,ORG,NIL,,0
document_000327.html,93,115,Un vizio di educazione,MISC,NIL,,0
document_000328.html,60,68,Tiberini,PER,Q3849145,Mario Tiberini,147.4163818359375
document_000330.html,76,83,Pergola,LOC,Q1261970,Teatro della Pergola,143.73388671875
document_000331.html,23,40,Teatro di Ferrara,LOC,Q321950,Teatro comunale (Ferrara),144.83567810058594
document_000335.html,27,37,il Lamento,MISC,NIL,,0
document_000335.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,183.12086486816406
document_000336.html,63,73,Monteverdi,PER,Q53068,Claudio Monteverdi,131.08236694335938
document_000338.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,109.12791442871094
document_000338.html,180,194,Salvatore Rosa,PER,Q359421,Salvator Rosa,147.42527770996094
document_000339.html,29,38,Beethoven,PER,Q255,Ludwig van Beethoven,107.62646484375
document_000339.html,134,143,Beethoven,PER,Q255,Ludwig van Beethoven,110.79657745361328
document_000339.html,78,84,Mahler,PER,Q7304,Gustav Mahler,118.20243835449219
document_000339.html,91,99,Bruckner,PER,Q81752,Anton Bruckner,139.32240295410156
document_000340.html,85,93,Martucci,PER,Q769966,Giuseppe Martucci,147.5030059814453
document_000340.html,132,140,Glazunov,PER,Q25872,Aleksandr Konstantinovič Glazunov,136.29066467285156
document_000341.html,87,93,Europa,LOC,Q46,Europa,111.74432373046875
document_000341.html,95,112,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,183.38731384277344
document_000344.html,81,90,Toscanini,PER,Q13003,Arturo Toscanini,136.6178741455078
document_000345.html,24,30,Italia,LOC,Q38,Italia,102.33802795410156
document_000345.html,82,98,Arturo Toscanini,PER,Q13003,Arturo Toscanini,177.77352905273438
document_000346.html,121,128,Rossini,PER,Q9726,Gioachino Rossini,126.20452880859375
document_000346.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,106.11768341064453
document_000347.html,95,107,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),161.88673400878906
document_000347.html,130,144,Tullio Serafin,PER,Q551414,Tullio Serafin,217.46018981933594
document_000348.html,143,155,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,170.99542236328125
document_000348.html,157,170,Maria Capuana,PER,Q15438281,Maria Capuana,145.04237365722656
document_000348.html,227,234,Serafin,PER,Q551414,Tullio Serafin,136.42608642578125
document_000349.html,12,39,Congresso Haliano di Musica,MISC,NIL,,0
document_000353.html,135,141,Londra,LOC,Q84,Londra,112.4897232055664
document_000355.html,65,72,Smetana,PER,Q48173,Bedřich Smetana,133.22833251953125
document_000356.html,5,12,Smetana,PER,Q48173,Bedřich Smetana,139.60816955566406
document_000357.html,36,42,Mozart,PER,Q254,Wolfgang Amadeus Mozart,108.35601043701172
document_000357.html,67,72,Scala,LOC,Q5471,Teatro alla Scala,114.39996337890625
document_000358.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,134.87843322753906
document_000359.html,0,10,G. S. Bach,PER,Q1339,Johann Sebastian Bach,161.23533630371094
document_000359.html,129,134,Liszt,PER,Q41309,Franz Liszt,134.44595336914062
document_000360.html,165,181,Arturo Toscanini,PER,Q13003,Arturo Toscanini,209.99798583984375
document_000360.html,200,215,Francesco Cilea,PER,Q250952,Francesco Cilea,167.2984619140625
document_000360.html,261,297,Conservatorio di S. Pietro a Maiella,ORG,Q368820,Conservatorio di San Pietro a Majella,148.4116668701172
document_000360.html,301,320,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,179.03952026367188
document_000361.html,170,179,Stoccolma,LOC,Q1754,Stoccolma,106.35218811035156
document_000362.html,111,121,G. A. Fano,PER,Q3779156,Guido Alberto Fano,176.16659545898438
document_000364.html,16,38,Quartetti di Beethoven,MISC,NIL,,0
document_000364.html,52,67,Quartetto Busch,ORG,Q642343,Quartetto Busch,169.15618896484375
document_000364.html,137,146,G. Crepax,PER,Q4240235,Gilberto Crepax,182.74424743652344
document_000364.html,239,254,Wanda Landowska,PER,Q160257,Wanda Landowska,203.03341674804688
document_000365.html,117,127,Leone XIII,PER,Q43922,Papa Leone XIII,164.0805206298828
document_000365.html,132,137,Pio X,PER,Q43739,Papa Pio X,169.77915954589844
document_000365.html,143,155,Benedetto XV,PER,Q4448,Papa Benedetto XV,164.53933715820312
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946,Carlo Borromeo,126.62742614746094
document_000367.html,129,135,Milano,LOC,Q490,Milano,106.25485229492188
document_000368.html,73,79,Pio IX,PER,Q43720,Papa Pio IX,175.3578338623047
document_000368.html,88,103,dreve Multum ad,MISC,NIL,,0
document_000369.html,142,160,Don Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,157.14144897460938
document_000370.html,73,85,Abate Amelli,PER,Q3778809,Guerrino Amelli,165.25851440429688
document_000370.html,179,184,Pio X,PER,Q43739,Papa Pio X,175.76919555664062
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,NIL,,0
document_000370.html,335,352,D. Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,187.9728546142578
document_000371.html,202,210,Leone IV,PER,Q228205,Papa Leone IV,173.4947052001953
document_000372.html,48,59,S. Gregorio,PER,Q42827,Papa Gregorio I,164.55712890625
document_000375.html,231,249,Vincenzo Di Donato,PER,Q4013226,Vincenzo Di Donato,185.6959991455078
document_000376.html,37,43,Italia,LOC,Q38,Italia,108.44551849365234
document_000377.html,15,31,Giuseppe Mazzini,PER,Q187336,Giuseppe Mazzini,174.10763549804688
document_000377.html,120,134,Giovane Italia,ORG,Q938903,Giovine Italia,144.43162536621094
document_000377.html,218,226,Tommaseo,PER,Q558177,Niccolò Tommaseo,123.40166473388672
document_000378.html,40,53,Vincenzo Mont,PER,Q723643,Vincenzo Monti,210.04074096679688
document_000379.html,93,99,Pio VI,PER,Q128019,Papa Pio VI,199.3343505859375
document_000380.html,57,65,Voltaire,PER,Q9068,Voltaire,127.12654876708984
document_000380.html,86,95,Enrico IV,PER,Q936976,Enrico IV di Francia,155.7551727294922
document_000380.html,108,119,Carlo Magno,PER,Q3044,Carlo Magno,125.47819519042969
document_000381.html,109,123,Vincenzo Monti,PER,Q723643,Vincenzo Monti,172.5772247314453
document_000381.html,153,177,Don Luigi Braschi Onesti,PER,Q6699975,Luigi Braschi-Onesti,196.1976776123047
document_000381.html,236,253,Domenico Cimarosa,PER,Q191775,Domenico Cimarosa,187.98098754882812
document_000382.html,29,34,Geseo,MISC,NIL,,0
document_000382.html,80,97,Teatro alla Scala,LOC,Q5471,Teatro alla Scala,140.8793487548828
document_000382.html,103,109,Milano,LOC,Q490,Milano,104.31558227539062
document_000383.html,138,144,Milano,LOC,Q490,Milano,107.43992614746094
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),169.691162109375
document_000386.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,112.16487121582031
document_000387.html,42,51,Vartenone,LOC,Q10288,Partenone,150.93368530273438
document_000392.html,80,89,Napoleone,PER,Q517,Napoleone Bonaparte,110.21988677978516
document_000393.html,139,144,Atene,LOC,Q1524,Atene,112.17778015136719
document_000393.html,53,60,Francia,LOC,Q142,Francia,111.48089599609375
document_000394.html,61,82,Repubblica Partenopea,ORG,Q514423,Repubblica Napoletana (1799),140.34445190429688
document_000394.html,129,136,Archita,PER,Q202001,Archita,123.84954071044922
document_000394.html,169,178,Napoleone,PER,Q517,Napoleone Bonaparte,104.31929016113281
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909,Marietta Marcolini,165.98837280273438
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409,Giuseppe De Begnis,173.6721649169922
document_000396.html,90,104,Astrea placata,MISC,NIL,,0
document_000397.html,74,80,Ovidio,PER,Q7198,Publio Ovidio Nasone,125.5050048828125
document_000397.html,129,137,Fenomeni,MISC,NIL,,0
document_000398.html,0,18,L'Invito a Pallade,MISC,NIL,,0
document_000398.html,113,124,Simone Mayr,PER,Q373770,Johann Simon Mayr,175.14585876464844
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698,Gaetano Donizetti,140.5838623046875
document_000399.html,46,62,Salvatore Vigand,PER,Q476782,Salvatore Viganò,193.44366455078125
document_000399.html,99,104,Scala,LOC,Q5471,Teatro alla Scala,126.8873291015625
document_000400.html,160,173,Angelo Anelli,PER,Q320799,Angelo Anelli,165.0152587890625
document_000400.html,226,233,Rossini,PER,Q9726,Gioachino Rossini,128.802490234375
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438,Lodovico Rocca,162.304931640625
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820,Conservatorio di San Pietro a Majella,171.3887939453125
document_000403.html,94,102,Passigli,PER,NIL,,0
document_000403.html,144,150,Milano,LOC,Q490,Milano,108.63304138183594
document_000404.html,83,89,Ancona,LOC,Q3415,Ancona,122.46235656738281
document_000405.html,118,124,Boston,LOC,Q100,Boston,112.08584594726562
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131,Teatro San Ferdinando,148.16067504882812
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,NIL,,0
document_000408.html,57,69,Paolo Fambri,PER,Q3898226,Paulo Fambri,185.2446746826172
document_000409.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,142.25518798828125
document_000411.html,99,104,Verdi,PER,Q7317,Giuseppe Verdi,106.96791076660156
document_000411.html,106,116,Donizzetti,PER,Q101698,Gaetano Donizetti,122.02294921875
document_000411.html,119,126,Bellini,PER,Q170209,Vincenzo Bellini,125.61265563964844
document_000412.html,302,307,Verdi,PER,Q7317,Giuseppe Verdi,106.60292053222656
document_000414.html,10,14,Sira,ORG,NIL,,0
document_000414.html,152,167,Teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),155.81297302246094
document_000414.html,199,224,Un avventura di carnevale,MISC,NIL,,0
document_000417.html,84,90,Milano,LOC,Q490,Milano,103.677490234375
document_000419.html,30,39,Bottesini,PER,Q354101,Giovanni Bottesini,144.22496032714844
document_000419.html,53,73,Ii Diavolo a quattro,MISC,NIL,,0
document_000420.html,3,15,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),144.63348388671875
document_000421.html,3,15,Teatre Regio,LOC,Q183202,Teatro Regio (Torino),194.4354248046875
document_000422.html,21,27,Milano,LOC,Q490,Milano,105.25143432617188
document_000425.html,65,72,Stuardi,ORG,Q179840,Stuart,135.66566467285156
