doc_id,start_pos,end_pos,surface,type,identifier,title,score 
document_000093.html,179,185,Odette,MISC,NIL,,0
document_000093.html,189,195,Sardou,PER,Q358513,Michel Sardou,139.3695068359375
document_000093.html,287,294,Treviso,LOC,Q3673054,Chiesa di Santa Maria Maggiore (Treviso),130.4972381591797
document_000093.html,335,349,Stella Bonheur,PER,Q241732,Rosa Bonheur,165.98341369628906
document_000094.html,65,80,teatro Cemunale,LOC,Q3982039,Teatro Lirico di Milano,164.68289184570312
document_000094.html,104,113,Lohengrin,MISC,NIL,,0
document_000094.html,285,294,Lohengrui,MISC,NIL,,0
document_000095.html,35,45,Mancinelli,PER,Q37615,Luciano Pavarotti,142.59323120117188
document_000095.html,243,259,Luigi Muncinelli,PER,Q2754918,Luigi Mancinelli,184.63925170898438
document_000096.html,0,8,Nouvelli,PER,Q634623,Adolphe Nourrit,173.71714782714844
document_000096.html,194,202,Nouvelli,PER,Q3756953,Gaetano Crivelli,173.21083068847656
document_000096.html,312,326,Tieste Wilmant,PER,Q7801144,Tieste Wilmant,181.2024688720703
document_000096.html,360,370,Telramondo,PER,Q134929,Pindaro,144.1671905517578
document_000097.html,10,15,Zardo,PER,Q4701,Manfred von Richthofen,133.8302459716797
document_000097.html,300,310,John Urich,PER,Q345870,John Goss,171.5643768310547
document_000098.html,126,136,Mancinelli,PER,Q3830632,Leonildo Marcheselli,140.78443908691406
document_000098.html,219,224,Urich,PER,Q356502,Aristide Cavaillé-Coll,129.142333984375
document_000098.html,400,409,MacDonald,MISC,NIL,,0
document_000099.html,80,98,Diario de Noticias,ORG,Q97354021,Journal de Malte,179.3802947998047
document_000099.html,276,281,Dotti,PER,Q3635364,Bartolomeo Dotti,138.407470703125
document_000100.html,10,20,Balzofiore,PER,Q19631156,Elisabeth von Herzogenberg,179.45765686035156
document_000100.html,141,151,Balzofiore,PER,Q19631156,Elisabeth von Herzogenberg,168.87188720703125
document_000100.html,23,33,Campobasso,LOC,Q3673469,Chiesa di Santa Maria Maggiore (Campobasso),127.30047607421875
document_000100.html,65,82,Ballo in Maschera,MISC,NIL,,0
document_000100.html,86,111,Nuova Provincia di Molise,ORG,Q1952,Nuova Scozia,168.35328674316406
document_000101.html,58,76,Clementina De Vere,PER,Q1626989,Vittoria Tesi,185.893310546875
document_000101.html,69,76,De Vere,PER,Q242001,Cléo de Mérode,146.54957580566406
document_000101.html,185,192,De Vere,PER,Q2850546,Anna De Amicis,158.3911590576172
document_000101.html,223,227,Roma,LOC,Q10285,Colosseo,115.3443832397461
document_000102.html,3,17,teatro Rossini,LOC,Q3982191,Teatro Verdi (Firenze),165.76783752441406
document_000102.html,48,58,Ponchielli,PER,Q207390,Amilcare Ponchielli,140.5331573486328
document_000102.html,153,163,Ponchielli,PER,Q207390,Amilcare Ponchielli,141.38565063476562
document_000102.html,290,301,Catalanotti,PER,Q37615,Luciano Pavarotti,136.4376220703125
document_000102.html,331,341,Ponciielli,PER,Q356502,Aristide Cavaillé-Coll,148.59922790527344
document_000103.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,195.84170532226562
document_000104.html,17,24,Guarany,MISC,NIL,,0
document_000104.html,136,144,Ugonottt,MISC,NIL,,0
document_000104.html,147,155,Africana,MISC,NIL,,0
document_000104.html,157,162,Ebrea,MISC,NIL,,0
document_000104.html,165,176,Mefistofele,MISC,NIL,,0
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,Q16065525,Teresa De Giuli-Borsi,221.98101806640625
document_000105.html,61,65,casa,MISC,NIL,,0
document_000105.html,105,120,Adriano Colonna,PER,Q2825078,Adriano Morselli,190.8463897705078
document_000105.html,125,139,Cola di Rienzi,MISC,NIL,,0
document_000105.html,143,149,Wagner,PER,Q1511,Richard Wagner,123.5477294921875
document_000105.html,165,180,Regio di Torino,LOC,Q183202,Teatro Regio (Torino),145.93765258789062
document_000105.html,188,203,teatro Brunetti,LOC,Q3516755,Teatro Gaetano Donizetti,161.4988250732422
document_000105.html,315,322,Emanuel,PER,Q213547,Emanuel Schikaneder,124.20692443847656
document_000105.html,364,370,Odette,MISC,NIL,,0
document_000106.html,161,167,Borghi,PER,Q3417359,Raffaello Borghini,131.4077606201172
document_000106.html,269,275,Italia,LOC,Q38,Italia,104.84117126464844
document_000107.html,41,48,Berlino,LOC,Q312576,Staatsoper Unter den Linden,118.11215209960938
document_000107.html,70,86,Giovanni Sirauss,PER,Q725724,Giovanni Maria Artusi,233.7170867919922
document_000107.html,88,105,Una oie a Venezia,MISC,NIL,,0
document_000107.html,111,118,Voghera,LOC,Q3716427,Duomo di Voghera,141.2769775390625
document_000107.html,155,163,Traviata,MISC,NIL,,0
document_000107.html,181,188,G funou,PER,Q27984713,Friederike Funk,195.1142120361328
document_000107.html,210,215,Muzio,PER,Q271405,Claudia Muzio,138.32235717773438
document_000108.html,66,75,Politeama,LOC,Q3907411,Politeama Giuseppe Verdi,144.00125122070312
document_000108.html,82,90,Traviata,MISC,NIL,,0
document_000108.html,115,124,Lablanche,PER,Q291943,Teresa Stolz,180.25088500976562
document_000108.html,126,134,Delibers,PER,Q1526213,Lorenzo Somis,164.95013427734375
document_000108.html,137,147,Vaniaiecni,PER,Q3749467,Francesca Vanini,166.18812561035156
document_000108.html,200,207,Fornari,PER,Q3731386,Erennio Gammieri,146.15892028808594
document_000108.html,232,240,Germania,LOC,Q183,Germania,108.3914566040039
document_000108.html,255,262,Gerster,PER,Q1376130,Meta Heusser-Schweizer,146.9586181640625
document_000109.html,2,16,teatro Rossini,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,173.4528045654297
document_000109.html,20,27,Venezia,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,117.06694030761719
document_000109.html,47,56,Rigoletto,MISC,NIL,,0
document_000109.html,118,129,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,173.76414489746094
document_000109.html,177,188,Marescalchi,PER,Q3068715,Ferdinando Marescalchi,160.5355682373047
document_000109.html,236,241,Gilda,PER,Q3824293,Gilda Dalla Rizza,141.95135498046875
document_000110.html,2,18,teatro Bellecour,LOC,Q1342159,Théâtre de Chaillot,196.5257568359375
document_000110.html,22,27,Lione,LOC,Q1479,Bordeaux,133.20675659179688
document_000110.html,70,84,Carolina Ferni,PER,Q3534139,Carolina Ferni,174.65757751464844
document_000110.html,86,94,Violetti,PER,Q1616917,Brigida Banti,148.72726440429688
document_000110.html,126,143,Lorenzo Abrugnedo,PER,Q1526213,Lorenzo Somis,252.65383911132812
document_000110.html,158,167,Giraldoni,PER,Q3830632,Leonildo Marcheselli,168.54132080078125
document_000110.html,170,175,Blasi,PER,Q941040,Giovanni Battista Rubini,163.58306884765625
document_000110.html,181,191,San Pietro,LOC,Q3635777,Basilica di Santo Stefano (Lavagna),162.112060546875
document_000110.html,195,202,Lavagna,LOC,NIL,,0
document_000110.html,211,217,Verona,LOC,Q2028,Verona,114.42669677734375
document_000110.html,246,262,Vittorio Salmasi,PER,Q96761824,Vittorio Borghesi,271.02117919921875
document_000111.html,0,8,Patrasso,LOC,Q668462,Berisso,145.3946533203125
document_000111.html,112,119,Magotti,PER,Q313188,Giovanni Battista Viotti,146.51683044433594
document_000111.html,212,228,Carolina Caselli,PER,Q3534139,Carolina Ferni,226.69105529785156
document_000111.html,232,243,Emma Savini,PER,Q1112641,Giuseppe Savini (violinista),234.9971923828125
document_000111.html,259,278,Margherita Fosohini,PER,Q594181,Giuseppe Maria Orlandini,217.14979553222656
document_000111.html,287,301,Luigi Ranfagni,PER,Q20721,Luigi Cherubini,206.11500549316406
document_000111.html,305,318,Ettore Marchi,PER,Q3059393,Ettore Gracis,195.04055786132812
document_000111.html,329,343,Enrico Massini,PER,Q27732117,Pietro Massini,214.70082092285156
document_000111.html,352,365,Luigi Bergami,PER,Q50359720,Luigi Ronzi,222.1365203857422
document_000111.html,386,401,Nazzareno Marsi,PER,Q2536286,Nazzareno De Angelis,238.1736297607422
document_000112.html,1,6,Terni,LOC,Q46496728,Teatro Verdi (Terni),118.33972930908203
document_000112.html,122,135,Augusta Fiano,PER,Q53931293,Ada Botti Giachetti,239.35049438476562
document_000112.html,147,164,Enrico Battistini,PER,Q3725723,Enrico De Angelis,217.5893096923828
document_000112.html,180,190,Gnaccarini,PER,Q52154685,Filippo Gnaccarini,186.72793579101562
document_000112.html,196,201,Parma,LOC,Q2096472,Teatro Regio (Parma),120.03768920898438
document_000112.html,232,249,Marino Mancinelli,PER,Q3713108,Domenico Mancinelli,236.00946044921875
document_000113.html,19,36,Musique Populaire,ORG,Q1131318,Museo degli strumenti musicali (Bruxelles),255.23333740234375
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,Q371862,Jean-Joseph de Mondonville,277.03729248046875
document_000113.html,190,195,Iacob,PER,Q60724,Johann Jakob Froberger,163.9621124267578
document_000113.html,257,270,Re Enrico III,PER,Q936976,Enrico IV di Francia,171.76780700683594
document_000113.html,301,305,Rene,PER,Q552766,René Duguay-Trouin,126.35546112060547
document_000113.html,317,327,La Mitidja,MISC,NIL,,0
document_000114.html,17,27,Barcellona,LOC,Q56973,Aeroporto di Barcellona-El Prat,124.26577758789062
document_000114.html,87,97,Sonnambula,MISC,NIL,,0
document_000114.html,138,143,Giove,PER,NIL,,0
document_000114.html,221,236,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,163.59979248046875
document_000115.html,131,147,Francesco Manini,PER,Q970069,Francesco Datini,217.3569793701172
document_000115.html,149,155,Milano,LOC,Q490,Milano,106.13941955566406
document_000115.html,158,168,Via Durini,LOC,Q51112,Galleria Vittorio Emanuele II,204.26316833496094
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,NIL,,0
document_000116.html,12,18,Milano,LOC,Q490,Milano,104.89958953857422
document_000116.html,46,54,Ruy Blas,MISC,NIL,,0
document_000116.html,65,76,Cappelletti,PER,Q313188,Giovanni Battista Viotti,143.28575134277344
document_000116.html,85,94,Dal Verme,LOC,Q1049376,Teatro Dal Verme,141.12078857421875
document_000116.html,135,140,Lucia,MISC,NIL,,0
document_000117.html,3,18,Musica Popolare,ORG,NIL,,0
document_000117.html,38,44,Milano,LOC,Q490,Milano,106.33889770507812
document_000117.html,58,66,Sonzogno,PER,Q3929170,Raffaele Sonzogno,165.1670684814453
document_000117.html,140,154,Cecilia Ritter,PER,Q1689430,Jimmy Sabater,193.30450439453125
document_000117.html,187,193,Ofello,MISC,NIL,,0
document_000117.html,197,204,Rossini,PER,Q9726,Gioachino Rossini,131.42274475097656
document_000117.html,230,243,Giorgio Bizet,PER,Q56158,Georges Bizet,178.05003356933594
document_000117.html,285,294,Cunimings,PER,Q3732614,Ersilia Sampieri,152.90553283691406
document_000117.html,318,327,Trovatore,MISC,NIL,,0
document_000118.html,1,8,Carboni,PER,Q1626989,Vittoria Tesi,130.49403381347656
document_000118.html,38,43,Faust,MISC,NIL,,0
document_000118.html,48,56,Belletti,PER,Q5569466,Giovanni Battista Belletti,148.80673217773438
document_000118.html,63,74,Mefistofele,PER,Q3858225,Mimmo di Francia,177.74618530273438
document_000118.html,115,121,Milano,LOC,Q490,Milano,109.90679168701172
document_000118.html,144,155,Cappelletti,PER,Q313188,Giovanni Battista Viotti,136.9554901123047
document_000118.html,180,192,teatro Regio,LOC,Q183202,Teatro Regio (Torino),139.86392211914062
document_000118.html,196,202,Torino,LOC,Q3982334,Teatro di Torino,117.39926147460938
document_000119.html,23,34,Benfratelli,PER,Q1616917,Brigida Banti,176.7433319091797
document_000119.html,61,70,Strakosch,PER,Q506177,Maurice Strakosch,161.81622314453125
document_000119.html,74,79,Parma,LOC,Q2096472,Teatro Regio (Parma),120.29827880859375
document_000119.html,184,194,Leawington,PER,Q5298355,Dorothy Compton,151.48202514648438
document_000119.html,206,216,Vicentelli,PER,Q1172891,Giovanni Battista Locatelli,144.35604858398438
document_000119.html,233,241,Barbieri,PER,Q3614385,Amleto Barbieri,126.45095825195312
document_000119.html,270,285,Regina di Cipro,MISC,NIL,,0
document_000120.html,56,71,Felice Zoppegni,PER,Q1363138,Felice Minotti,204.90963745117188
document_000120.html,115,119,Roma,LOC,Q10285,Colosseo,116.52230072021484
document_000120.html,192,200,Ugonotti,MISC,NIL,,0
document_000120.html,209,217,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,145.67977905273438
document_000121.html,26,35,Trovatore,MISC,NIL,,0
document_000121.html,80,86,Napoli,LOC,Q3982184,Teatro Trianon (Napoli),120.4796142578125
document_000121.html,97,104,Cuttica,PER,Q1616917,Brigida Banti,159.27821350097656
document_000121.html,291,298,Cuttica,PER,Q1616917,Brigida Banti,152.74923706054688
document_000121.html,112,131,Rivista Settimanale,ORG,Q651988,La Gazzetta dello Sport,161.52359008789062
document_000122.html,6,23,Argentina di Roma,LOC,Q588377,Teatro Argentina,140.35885620117188
document_000122.html,27,32,Urban,PER,Q14507260,Antonietta Pozzoni Anastasi,170.7591552734375
document_000122.html,37,43,Donati,PER,Q1054853,Orietta Berti,155.68173217773438
document_000122.html,46,57,Caltagirone,PER,Q151435,Montserrat Caballé,149.04827880859375
document_000122.html,91,96,Saffo,MISC,NIL,,0
document_000122.html,102,110,San Remo,LOC,NIL,,0
document_000122.html,125,129,Aida,MISC,NIL,,0
document_000122.html,176,184,Crosmond,PER,Q223310,Torrismondo,181.69786071777344
document_000122.html,187,194,Terrigi,PER,Q27656867,Abigaille Bruschi-Chiatti,153.5064697265625
document_000122.html,232,240,Borgiani,PER,Q65126526,Pietro Carlo Borlenghi,152.16543579101562
document_000123.html,3,8,Parma,LOC,Q2096472,Teatro Regio (Parma),127.0362777709961
document_000123.html,302,307,Parma,LOC,Q2096472,Teatro Regio (Parma),124.62060546875
document_000123.html,44,50,Stella,MISC,NIL,,0
document_000123.html,51,59,d’Auteri,PER,Q3050684,Elena Virginia Balletti,147.2068634033203
document_000123.html,62,77,Regina dt Cipro,MISC,NIL,,0
document_000123.html,81,87,Halery,PER,Q77185,Maria Luisa Larisch-Wallersee,146.5408172607422
document_000123.html,190,211,Enrichetta Leawington,PER,Q1616917,Brigida Banti,216.69354248046875
document_000123.html,271,279,Barbieri,PER,Q3291271,Marianna Barbieri-Nini,134.45751953125
document_000124.html,51,58,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),113.46282196044922
document_000124.html,79,88,Sparapani,PER,Q1626989,Vittoria Tesi,168.4176483154297
document_000124.html,106,110,Arpa,ORG,Q181410,Accademia Nazionale di Santa Cecilia,197.00567626953125
document_000124.html,178,186,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,142.20326232910156
document_000124.html,190,194,Roma,LOC,Q10285,Colosseo,114.18901824951172
document_000124.html,207,214,Amneris,PER,Q3844820,Manon Balletti,144.88526916503906
document_000124.html,221,225,Aida,MISC,NIL,,0
document_000124.html,257,264,Treviso,LOC,Q223942,Gran Teatro La Fenice,126.50225830078125
document_000124.html,288,295,Pozzoni,PER,Q3745334,Filippo Tacconi,144.78848266601562
document_000125.html,19,26,Bonheur,PER,Q241732,Rosa Bonheur,146.16058349609375
document_000125.html,238,245,Bonheur,PER,Q241732,Rosa Bonheur,147.70419311523438
document_000125.html,134,140,Carmen,MISC,NIL,,0
document_000126.html,2,10,Bukarest,LOC,Q312576,Staatsoper Unter den Linden,160.9723358154297
document_000126.html,14,19,Gabbi,PER,Q11931365,Leonilde Gabbi,141.064697265625
document_000126.html,24,32,Preziosi,PER,Q231156,Mina (cantante),157.77700805664062
document_000126.html,34,43,Petrovich,PER,Q453252,Ljiljana Petrović,173.67095947265625
document_000126.html,46,54,Pogliani,PER,Q269130,Marietta Alboni,163.6056671142578
document_000126.html,87,96,Trovatore,MISC,NIL,,0
document_000126.html,102,113,Pietroburgo,LOC,Q656,San Pietroburgo,118.33041381835938
document_000126.html,117,123,Carmen,MISC,NIL,,0
document_000126.html,159,164,Ferni,PER,Q4013970,Virginia Ferni Germano,143.01303100585938
document_000126.html,176,181,Engel,PER,Q1178,Maurice Ravel,137.6996307373047
document_000126.html,197,204,Cotogni,PER,Q2562468,Antonio Cotogni,153.75723266601562
document_000127.html,0,6,Cesena,LOC,Q13367,Forlì,130.95547485351562
document_000127.html,31,36,Faust,MISC,NIL,,0
document_000127.html,100,105,Faust,MISC,NIL,,0
document_000127.html,51,61,Margherita,PER,Q135631,Margherita di Savoia,132.8511505126953
document_000127.html,73,86,Elena Boronat,PER,Q7086879,Olimpia Boronat,173.72988891601562
document_000127.html,131,146,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,179.67578125
document_000127.html,186,196,Barcellona,LOC,NIL,,0
document_000128.html,2,19,Valenza di Spagna,LOC,Q3682983,Collegio di Spagna,150.20266723632812
document_000128.html,38,46,Belletti,PER,Q3827492,Latino Giovenale Manetti,128.672607421875
document_000128.html,111,116,Ebreo,MISC,NIL,,0
document_000128.html,181,192,Mefistofele,PER,Q5879,Johann Wolfgang von Goethe,181.31065368652344
document_000128.html,197,202,Faust,MISC,NIL,,0
document_000129.html,1,18,Valenza di Spagna,LOC,Q756621,Las Ventas,180.28599548339844
document_000129.html,34,40,Russel,PER,Q347871,Sigismund Thalberg,132.69024658203125
document_000129.html,74,79,Lucic,MISC,NIL,,0
document_000129.html,85,91,Madrid,LOC,Q756621,Las Ventas,127.26415252685547
document_000129.html,122,128,Amleto,MISC,NIL,,0
document_000129.html,132,140,Sembrich,PER,Q265698,Marcella Sembrich,161.46063232421875
document_000129.html,143,147,Rapp,PER,Q286062,Émile Jaques-Dalcroze,167.48280334472656
document_000129.html,149,155,Roveri,PER,Q1121145,Bruno Landi (tenore),162.33763122558594
document_000129.html,158,165,Carrion,PER,Q6086013,Isolina Carrillo,152.7171630859375
document_000129.html,171,179,Cagliari,LOC,NIL,,0
document_000129.html,183,197,Dolores Buireo,PER,Q3034280,Dolores Duran,188.20309448242188
document_000129.html,211,216,Auton,PER,Q3034280,Dolores Duran,146.60516357421875
document_000130.html,24,37,Medea Borelli,PER,Q3853654,Medea Norsa,224.6720428466797
document_000130.html,52,58,Torino,LOC,Q3982334,Teatro di Torino,117.84040832519531
document_000130.html,93,105,teatro Regio,LOC,Q183202,Teatro Regio (Torino),135.90020751953125
document_000130.html,119,130,Rio Janeiro,LOC,Q8678,Rio de Janeiro,137.25350952148438
document_000130.html,134,140,Rimini,LOC,Q13369,Rimini,116.97467803955078
document_000130.html,164,176,Lena Bordato,PER,Q1616917,Brigida Banti,203.01177978515625
document_000130.html,200,209,Bertolasi,PER,Q27656867,Abigaille Bruschi-Chiatti,178.91921997070312
document_000130.html,220,227,Messina,LOC,Q13666,Messina,115.36627197265625
document_000130.html,268,277,Dal Verme,LOC,Q1049376,Teatro Dal Verme,139.15467834472656
document_000130.html,281,287,Milano,LOC,Q490,Milano,107.75691223144531
document_000130.html,307,323,Antonio Rossetti,PER,Q19884141,Antonio Rossetti,205.23680114746094
document_000131.html,153,167,Antonino Cuzzo,PER,Q50975773,Antonino Castiglione,176.84469604492188
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q105952383,Gazzetta dell'Emilia,138.380126953125
document_000131.html,217,232,Mondo Artistico,ORG,Q208208,Secessione viennese,142.0658416748047
document_000132.html,68,86,Gustavo Ghivizzani,PER,Q3779957,Gustavo Giovannetti,213.6262664794922
document_000132.html,109,123,Irene Morpurgo,PER,Q8188108,Adelaide Chiozzo,177.0236358642578
document_000132.html,168,185,R. Teatro Salvini,LOC,Q3982191,Teatro Verdi (Firenze),175.09791564941406
document_000132.html,189,196,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),113.39479064941406
document_000133.html,4,23,Gazzetta di Messina,ORG,Q3099813,Gazzetta di Mantova,148.53594970703125
document_000133.html,41,53,Re di Lahore,MISC,NIL,,0
document_000133.html,67,73,Runcio,PER,Q117841,Marco Gavio Apicio,149.83489990234375
document_000134.html,25,31,Natale,MISC,NIL,,0
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,155.43362426757812
document_000134.html,122,137,armomia Gallica,MISC,NIL,,0
document_000134.html,142,157,Musica Militare,MISC,NIL,,0
document_000134.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,138.4121551513672
document_000134.html,193,200,De Vere,PER,Q1052300,Cecil De Vere,156.91275024414062
document_000134.html,206,223,Hyacinthe Bedetti,PER,Q94752484,Claudina Cucchi,175.40829467773438
document_000134.html,226,235,Forestier,PER,Q1132533,Caterina Gabrielli,130.0342559814453
document_000135.html,6,13,De Vere,PER,Q1052300,Cecil De Vere,168.987060546875
document_000135.html,34,52,Pardon de Ploermel,MISC,NIL,,0
document_000135.html,66,75,Hyacinthe,PER,Q1639751,Hyacinthe Jadin,179.70700073242188
document_000135.html,90,98,Mireille,MISC,NIL,,0
document_000136.html,25,31,Natale,MISC,NIL,,0
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,154.80909729003906
document_000136.html,122,137,armomia Gallica,MISC,NIL,,0
document_000136.html,142,157,Musica Militare,MISC,NIL,,0
document_000136.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,138.7602081298828
document_000136.html,193,200,De Vere,PER,Q1052300,Cecil De Vere,156.63153076171875
document_000136.html,206,223,Hyacinthe Bedetti,PER,Q94752484,Claudina Cucchi,174.67344665527344
document_000136.html,226,235,Forestier,PER,Q1132533,Caterina Gabrielli,129.88841247558594
document_000137.html,22,38,Capitale iberica,LOC,Q1486,Buenos Aires,123.41242980957031
document_000137.html,70,77,De Vere,PER,Q1052300,Cecil De Vere,158.7053985595703
document_000137.html,114,119,Lucia,MISC,NIL,,0
document_000137.html,146,151,Lucia,MISC,NIL,,0
document_000137.html,297,302,Seine,PER,Q1638296,Susannah Maria Arne,144.68846130371094
document_000138.html,30,45,Lucrezia Borgia,MISC,NIL,,0
document_000138.html,78,83,Savio,PER,Q6761084,Cornelia Calegari,169.0384521484375
document_000138.html,95,102,Valenti,PER,Q3856467,Michelangelo Valentini,157.39080810546875
document_000138.html,118,125,Carnili,PER,Q77032876,Vittorio Buffoli,148.95582580566406
document_000138.html,144,156,Duca Alfonso,PER,Q3609786,Alessandrina Ravizza,142.44198608398438
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880,Guglielmo Branca,184.4025421142578
document_000138.html,348,358,Donizzetti,PER,Q101698,Gaetano Donizetti,126.3604965209961
document_000139.html,15,22,Guarany,MISC,NIL,,0
document_000139.html,43,57,teatro Rossini,LOC,Q3982191,Teatro Verdi (Firenze),165.04586791992188
document_000139.html,82,89,Poliuto,MISC,NIL,,0
document_000139.html,138,144,Rocchi,PER,Q3958219,Sesto Rocchi,150.8451385498047
document_000139.html,160,167,Fontana,PER,Q3761905,Giacinto Fontana,135.7891082763672
document_000139.html,205,211,Buireo,PER,Q6761084,Cornelia Calegari,150.18807983398438
document_000139.html,225,231,Fiegna,PER,Q3609786,Alessandrina Ravizza,157.347412109375
document_000140.html,28,35,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),123.19709777832031
document_000140.html,135,142,Trieste,LOC,Q543584,Trieste (Roma),132.85464477539062
document_000140.html,233,240,Zerlina,PER,Q16559171,Gianna Spagnulo,139.66810607910156
document_000140.html,245,256,Fra Diavolo,PER,Q920642,Fra Diavolo,138.90097045898438
document_000141.html,16,23,Gayarre,PER,Q1092698,Cassiano Ricardo,152.95750427246094
document_000141.html,119,147,teatro Principale di Valenza,LOC,Q3982263,Teatro dei Filodrammatici (Milano),176.49562072753906
document_000141.html,163,167,Aida,MISC,NIL,,0
document_000141.html,169,177,Ugonotti,MISC,NIL,,0
document_000141.html,180,191,Mefistofele,MISC,NIL,,0
document_000142.html,32,43,Ida Ricetti,PER,Q16564605,Ida Carrara,183.7945098876953
document_000142.html,117,125,Mapleson,PER,Q3932293,James Henry Mapleson,129.86741638183594
document_000143.html,20,40,Musigue des Familles,ORG,Q176035,Société anonyme des ateliers d'aviation Louis Breguet,225.0995330810547
document_000143.html,80,96,Pietro Corneille,PER,Q21072424,Pietro Grammorseo,184.81544494628906
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,MISC,NIL,,0
document_000143.html,178,184,Canier,PER,Q711394,Wilder Penfield,130.7754364013672
document_000143.html,197,200,Hea,MISC,NIL,,0
document_000143.html,204,228,La madre di lord Parnell,PER,Q122926,Massimiliana Maria di Wittelsbach,204.4287872314453
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005,Camera dei comuni (Regno Unito),120.13511657714844
document_000143.html,294,300,Londra,LOC,Q84,Londra,106.79756164550781
document_000144.html,0,13,Paolo Ferrari,PER,Q918557,Paolo Ferrari (commediografo),170.5260009765625
document_000144.html,44,61,il signor Lorenzo,MISC,NIL,,0
document_000144.html,115,132,Manzoni di Milano,LOC,Q18068,Duomo di Milano,166.37896728515625
document_000144.html,168,174,Modena,LOC,Q569767,Ghirlandina,131.787841796875
document_000144.html,201,208,Cortini,PER,Q3840448,Luisa Giaconi,142.28489685058594
document_000144.html,212,219,Liberia,ORG,Q1462877,Regno di Kaffa,135.55792236328125
document_000144.html,223,228,Rouia,LOC,Q34112,Gustavia,128.97616577148438
document_000145.html,24,30,Apollo,LOC,Q619135,Apollo del Belvedere,133.95513916015625
document_000145.html,71,98,teatro municipale di Modena,LOC,Q28001162,Teatro Municipale (Piacenza),192.17706298828125
document_000145.html,128,149,casa editrice Ricordi,MISC,NIL,,0
document_000145.html,174,179,Mirza,PER,Q4983538,Teresina Tua,130.34011840820312
document_000145.html,192,198,Creola,MISC,NIL,,0
document_000145.html,205,213,Coronaro,PER,Q3940880,Romolo Corona,127.32998657226562
document_000146.html,14,21,Cortini,PER,Q3417359,Raffaello Borghini,139.6847686767578
document_000146.html,91,99,Coronaro,PER,Q255,Ludwig van Beethoven,131.38558959960938
document_000146.html,143,150,Ortruda,PER,Q2127347,Wiltrude di Baviera,147.5514678955078
document_000146.html,155,164,Lohengrin,MISC,NIL,,0
document_000146.html,167,174,Bologna,LOC,Q994471,Fontana del Nettuno (Bologna),117.50676727294922
document_000147.html,65,71,Creola,MISC,NIL,,0
document_000147.html,95,100,Cerne,PER,Q1638296,Susannah Maria Arne,136.80133056640625
document_000147.html,112,116,Duro,PER,Q1626989,Vittoria Tesi,136.68667602539062
document_000147.html,130,137,Parboni,PER,Q2699182,Giuseppe Siboni,156.94215393066406
document_000147.html,152,158,Lovati,PER,Q1091362,Lovato Lovati,168.36184692382812
document_000147.html,214,226,Re di Lahore,MISC,NIL,,0
document_000147.html,230,238,Massenet,PER,Q194436,Jules Massenet,140.92538452148438
document_000148.html,3,9,Branca,PER,Q3778880,Guglielmo Branca,150.72486877441406
document_000148.html,65,82,teatro di Catania,LOC,Q1429352,Teatro Massimo Vincenzo Bellini,145.81182861328125
document_000148.html,138,162,Liceo musicale bolognese,ORG,Q3687222,Conservatorio Giovanni Battista Martini,171.30201721191406
document_000149.html,70,90,Stabilimento Ricordi,MISC,NIL,,0
document_000149.html,94,100,Milano,LOC,Q490,Milano,106.22291564941406
document_000149.html,157,167,Gilda Ruta,PER,Q5561525,Gilda Ruta,152.88267517089844
document_000150.html,4,19,Musica Popolare,ORG,NIL,,0
document_000150.html,58,66,Sonzogno,MISC,NIL,,0
document_000150.html,70,76,Milano,LOC,Q490,Milano,105.08842468261719
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624,Edoardo Mascheroni,178.6630401611328
document_000150.html,291,297,Lakiné,MISC,NIL,,0
document_000151.html,0,7,Poliuto,MISC,NIL,,0
document_000151.html,10,20,Barcellona,LOC,Q3982191,Teatro Verdi (Firenze),130.20611572265625
document_000151.html,34,45,Mefistofele,MISC,NIL,,0
document_000151.html,60,64,Vico,PER,Q193673,Muzio Clementi,139.5361785888672
