doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p3579_1,82,88,Spagna,LOC,Q29,Spagna,108.72793579101562
https://digitalzibaldone.net/node/p3579_1,204,210,italia,LOC,Q38,Italia,105.76176452636719
https://digitalzibaldone.net/node/p3579_1,339,345,Spagna,LOC,Q29,Spagna,106.99851989746094
https://digitalzibaldone.net/node/p3579_1,727,734,ispagna,LOC,Q29,Spagna,132.07382202148438
https://digitalzibaldone.net/node/p3579_1,944,952,Maometto,PER,Q9458,Maometto,109.63543701171875
https://digitalzibaldone.net/node/p3579_1,1793,1799,spagna,LOC,Q29,Spagna,107.45231628417969
https://digitalzibaldone.net/node/p3579_1,2106,2113,ispagna,LOC,Q29,Spagna,128.81549072265625
https://digitalzibaldone.net/node/p3579_1,2233,2240,Averroe,PER,Q39837,Averroè,121.27799224853516
https://digitalzibaldone.net/node/p3579_1,2281,2287,europa,LOC,Q46,Europa,107.9207992553711
https://digitalzibaldone.net/node/p3579_1,2398,2404,europa,LOC,Q46,Europa,107.59732055664062
https://digitalzibaldone.net/node/p3579_1,2579,2585,spagna,LOC,Q29,Spagna,106.9813461303711
https://digitalzibaldone.net/node/p3593_1,14,19,Tasso,PER,Q168962,Torquato Tasso,121.73391723632812
https://digitalzibaldone.net/node/p3593_1,403,408,Tasso,PER,Q168962,Torquato Tasso,129.16310119628906
https://digitalzibaldone.net/node/p3593_1,722,727,Tasso,PER,Q168962,Torquato Tasso,116.33135986328125
https://digitalzibaldone.net/node/p3593_1,1490,1495,Tasso,PER,Q168962,Torquato Tasso,117.70083618164062
https://digitalzibaldone.net/node/p3604_1,1608,1613,Omero,PER,Q6691,Omero,113.85128784179688
https://digitalzibaldone.net/node/p3604_1,1619,1625,iliade,WORK,Q8275,Iliade,116.91818237304688
https://digitalzibaldone.net/node/p3604_1,2474,2479,Omero,PER,Q6691,Omero,117.17133331298828
https://digitalzibaldone.net/node/p3604_1,2485,2491,iliade,WORK,Q8275,Iliade,117.98677825927734
https://digitalzibaldone.net/node/p3604_1,2505,2511,Ettore,PER,Q159666,Ettore (mitologia),136.36483764648438
https://digitalzibaldone.net/node/p3604_1,2661,2668,Achille,PER,Q41746,Achille,131.85777282714844
https://digitalzibaldone.net/node/p3604_1,3274,3281,Achille,PER,Q41746,Achille,125.59231567382812
https://digitalzibaldone.net/node/p3604_1,3454,3462,Patroclo,PER,Q186271,Patroclo,138.695068359375
https://digitalzibaldone.net/node/p3604_1,3577,3584,Achille,PER,Q41746,Achille,131.587890625
https://digitalzibaldone.net/node/p3604_1,3902,3909,Achille,PER,Q41746,Achille,119.02515411376953
https://digitalzibaldone.net/node/p3613_1,45,51,iliade,WORK,Q8275,Iliade,116.66854858398438
https://digitalzibaldone.net/node/p3613_1,474,479,Omero,PER,Q6691,Omero,116.32170104980469
https://digitalzibaldone.net/node/p3613_1,1188,1194,iliade,WORK,Q8275,Iliade,119.38618469238281
https://digitalzibaldone.net/node/p3613_1,1988,1992,Enea,PER,Q82732,Enea,135.05746459960938
https://digitalzibaldone.net/node/p3613_1,2231,2236,Omero,PER,Q6691,Omero,114.20114135742188
https://digitalzibaldone.net/node/p3613_1,2578,2584,iliade,WORK,Q8275,Iliade,115.85621643066406
https://digitalzibaldone.net/node/p3613_1,3432,3438,iliade,WORK,Q8275,Iliade,118.05441284179688
https://digitalzibaldone.net/node/p3613_1,3596,3601,Omero,PER,Q6691,Omero,114.11604309082031
https://digitalzibaldone.net/node/p3613_1,3817,3823,iliade,WORK,Q8275,Iliade,117.59204864501953
https://digitalzibaldone.net/node/p3621_2,150,160,Forcellini,PER,Q550353,Egidio Forcellini,162.59759521484375
https://digitalzibaldone.net/node/p3636_1,957,962,Monti,PER,Q723643,Vincenzo Monti,138.03317260742188
https://digitalzibaldone.net/node/p3636_1,1210,1219,Prudenzio,PER,Q347250,Prudenzio,141.4813232421875
https://digitalzibaldone.net/node/p3684_5,112,123,S. Girolamo,PER,Q44248,San Girolamo,140.16189575195312
https://digitalzibaldone.net/node/p3687_1,405,410,Dante,PER,Q1067,Dante Alighieri,117.1296157836914
https://digitalzibaldone.net/node/p3715_1,1221,1229,Cicerone,PER,Q1541,Marco Tullio Cicerone,136.42703247070312
https://digitalzibaldone.net/node/p3749_2,321,326,Omero,PER,Q6691,Omero,113.15055847167969
https://digitalzibaldone.net/node/p3749_2,867,873,italia,LOC,Q38,Italia,102.6100082397461
https://digitalzibaldone.net/node/p3749_2,1023,1029,italia,LOC,Q38,Italia,102.53646850585938
https://digitalzibaldone.net/node/p3749_2,1594,1600,italia,LOC,Q38,Italia,105.7315673828125
https://digitalzibaldone.net/node/p3830_1,731,737,italia,LOC,Q38,Italia,103.18235778808594
https://digitalzibaldone.net/node/p3842_1,295,302,Creuzer,PER,Q69685,Friedrich Creuzer,127.18505859375
https://digitalzibaldone.net/node/p3845_2,93,100,Catullo,PER,Q163079,Gaio Valerio Catullo,158.29920959472656
https://digitalzibaldone.net/node/p3845_2,113,126,Paolo Diacono,PER,Q160424,Paolo Diacono,191.9857177734375
https://digitalzibaldone.net/node/p3845_2,130,135,Festo,PER,Q302723,Sesto Pompeo Festo,150.9228515625
https://digitalzibaldone.net/node/p3858_1,205,211,italia,LOC,Q38,Italia,103.68830871582031
https://digitalzibaldone.net/node/p3858_1,217,223,spagna,LOC,Q29,Spagna,106.43118286132812
https://digitalzibaldone.net/node/p3858_1,311,317,italia,LOC,Q38,Italia,104.43245697021484
https://digitalzibaldone.net/node/p3858_1,323,329,spagna,LOC,Q29,Spagna,107.48970031738281
https://digitalzibaldone.net/node/p3858_1,791,797,europa,LOC,Q46,Europa,105.8345718383789
https://digitalzibaldone.net/node/p3858_1,868,874,europa,LOC,Q46,Europa,105.64009094238281
https://digitalzibaldone.net/node/p3858_1,1125,1131,spagna,LOC,Q29,Spagna,109.01985168457031
https://digitalzibaldone.net/node/p3858_1,1293,1299,italia,LOC,Q38,Italia,105.40795135498047
https://digitalzibaldone.net/node/p3858_1,1308,1314,spagna,LOC,Q29,Spagna,109.00547790527344
https://digitalzibaldone.net/node/p3858_1,2089,2095,italia,LOC,Q38,Italia,106.10076141357422
https://digitalzibaldone.net/node/p3858_1,2101,2107,Spagna,LOC,Q29,Spagna,110.7295913696289
https://digitalzibaldone.net/node/p3887_1,23,29,italia,LOC,Q38,Italia,110.10809326171875
https://digitalzibaldone.net/node/p3887_1,86,95,Trivulzio,PER,Q742997,Gian Giacomo Trivulzio,137.6763916015625
https://digitalzibaldone.net/node/p3887_1,100,112,Montecuccoli,PER,Q454789,Raimondo Montecuccoli,143.3653564453125
https://digitalzibaldone.net/node/p3887_1,238,262,la Repubblica di Venezia,LOC,Q4948,Repubblica di Venezia,147.68414306640625
https://digitalzibaldone.net/node/p3887_1,601,615,Bernardo Tasso,PER,Q823060,Bernardo Tasso,154.62472534179688
https://digitalzibaldone.net/node/p3887_1,1045,1053,Alberoni,PER,Q539927,Giulio Alberoni,133.40231323242188
https://digitalzibaldone.net/node/p3887_1,1447,1453,italia,LOC,Q38,Italia,103.01566314697266
https://digitalzibaldone.net/node/p3887_1,1674,1680,europa,LOC,Q46,Europa,106.0972671508789
https://digitalzibaldone.net/node/p3887_1,2676,2682,italia,LOC,Q38,Italia,103.89409637451172
https://digitalzibaldone.net/node/p3887_1,2884,2890,italia,LOC,Q38,Italia,104.6257553100586
https://digitalzibaldone.net/node/p3887_1,3061,3065,Roma,LOC,Q220,Roma,109.08035278320312
https://digitalzibaldone.net/node/p3887_1,3212,3218,Leon X,PER,Q49237,Papa Leone X,174.8887176513672
https://digitalzibaldone.net/node/p3887_1,3315,3319,Roma,LOC,Q220,Roma,107.62982177734375
https://digitalzibaldone.net/node/p3895_2,366,373,Niebuhr,PER,Q60586,Barthold Georg Niebuhr,132.63243103027344
https://digitalzibaldone.net/node/p3907_2,88,96,2. lett.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3907_2,100,109,Feder. II,PER,Q33550,Federico II di Prussia,190.30575561523438
https://digitalzibaldone.net/node/p3931_3,66,77,Frédéric II,PER,Q33550,Federico II di Prussia,214.21327209472656
https://digitalzibaldone.net/node/p3931_3,91,99,D'Argens,PER,Q705830,Jean-Baptiste Boyer d'Argens,171.85964965820312
https://digitalzibaldone.net/node/p3931_3,101,137,Sur la faiblesse de l'esprit humain.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3955_2,1610,1615,Maria,PER,Q345,Maria (madre di Gesù),133.83236694335938
https://digitalzibaldone.net/node/p3980_1,254,264,D. Quijote,WORK,Q480,Don Chisciotte della Mancia,192.16650390625
https://digitalzibaldone.net/node/p3980_1,658,668,D. Quijote,WORK,Q480,Don Chisciotte della Mancia,221.45338439941406
https://digitalzibaldone.net/node/p3986_3,328,338,Caio Tizio,PER,Q857119,Gaio Tizio,192.53529357910156
https://digitalzibaldone.net/node/p3988_1,213,222,De Rogati,PER,Q15672757,Francesco Saverio De Rogati,163.32298278808594
https://digitalzibaldone.net/node/p3988_1,499,508,Ippocrate,PER,Q5264,Ippocrate,123.00617218017578
https://digitalzibaldone.net/node/p3992_5,254,264,D. Quijote,WORK,Q480,Don Chisciotte della Mancia,179.6721954345703
https://digitalzibaldone.net/node/p3995_3,64,74,Anacreonte,PER,Q213484,Anacreonte,142.61599731445312
https://digitalzibaldone.net/node/p4000_1,456,464,Petrarca,PER,Q1401,Francesco Petrarca,115.6607666015625
https://digitalzibaldone.net/node/p4000_1,465,470,Canz.,WORK,Q777574,Canzoniere (Petrarca),152.61227416992188
