doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p3963_1,901,906,Forc.,PER,Q2262540,Francesco Procopio dei Coltelli,165.77256774902344
https://digitalzibaldone.net/node/p3963_1,1329,1334,Forc.,PER,NIL,,0
https://digitalzibaldone.net/node/p3980_1,441,447,Sancho,PER,Q1058544,Sancho I del Portogallo,138.93460083007812
https://digitalzibaldone.net/node/p3980_1,706,713,Amberes,LOC,NIL,,0
https://digitalzibaldone.net/node/p3980_3,42,50,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3986_3,273,281,Forcell.,PER,NIL,,0
https://digitalzibaldone.net/node/p3988_1,161,164,odo,WORK,NIL,,0
https://digitalzibaldone.net/node/p3988_1,246,252,Anacr.,PER,NIL,,0
https://digitalzibaldone.net/node/p3988_1,253,256,od.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3988_1,267,274,Batillo,PER,Q2244996,Trasillo,126.50090789794922
https://digitalzibaldone.net/node/p3988_1,412,415,oda,WORK,Q1427112,Simia,149.98678588867188
https://digitalzibaldone.net/node/p3992_5,483,493,D. Quijote,WORK,NIL,,0
https://digitalzibaldone.net/node/p3992_5,537,545,la Crus.,WORK,Q161539,La Brabançonne,151.9029083251953
https://digitalzibaldone.net/node/p4000_4,694,699,Forc.,WORK,Q108709,Diminutivo,161.9442901611328
https://digitalzibaldone.net/node/p4000_4,919,925,Gloss.,WORK,Q1132324,Glossa,146.4670867919922
https://digitalzibaldone.net/node/p4000_4,933,939,Gloss.,WORK,Q1132324,Glossa,144.8128204345703
https://digitalzibaldone.net/node/p4000_4,1347,1354,Alberti,PER,Q3623460,Arnaldo Alberti,165.5559844970703
https://digitalzibaldone.net/node/p4000_4,1437,1446,la Crusca,WORK,Q338489,Accademia della Crusca,200.87779235839844
