doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p2836_1,107,113,Georg.,WORK,Q65368,Georg Burkhardt,156.32911682128906
https://digitalzibaldone.net/node/p2840_1,919,924,Ennio,PER,Q47130,Quinto Ennio,167.22445678710938
https://digitalzibaldone.net/node/p2840_1,972,980,Lucrezio,PER,Q47154,Tito Lucrezio Caro,132.61367797851562
https://digitalzibaldone.net/node/p2840_1,1005,1011,Catone,PER,Q180081,Marco Porcio Catone,130.74020385742188
https://digitalzibaldone.net/node/p2840_1,1013,1019,Cincio,PER,Q1181865,Marco Porcio Catone Saloniano,155.50494384765625
https://digitalzibaldone.net/node/p2875_1,711,722,inghilterra,LOC,Q21,Inghilterra,110.14350128173828
https://digitalzibaldone.net/node/p2875_1,728,736,Germania,LOC,Q183,Germania,108.95771789550781
https://digitalzibaldone.net/node/p2882_1,288,295,Ammiano,PER,Q172198,Ammiano Marcellino,132.33108520507812
https://digitalzibaldone.net/node/p2882_1,300,308,Forcell.,WORK,Q3846125,Marco Forcellini,153.4903564453125
https://digitalzibaldone.net/node/p2882_1,325,332,Ammiano,PER,Q172198,Ammiano Marcellino,134.28489685058594
https://digitalzibaldone.net/node/p2882_1,628,633,Festo,PER,Q249707,Festo,148.0966033935547
https://digitalzibaldone.net/node/p2882_1,880,888,Forcell.,WORK,Q8018,Agostino d'Ippona,151.08541870117188
https://digitalzibaldone.net/node/p2882_1,980,991,S. Agostino,PER,Q8018,Agostino d'Ippona,126.87966918945312
https://digitalzibaldone.net/node/p2882_1,1250,1257,Ispagna,LOC,Q29,Spagna,135.98275756835938
https://digitalzibaldone.net/node/p2882_1,1274,1281,Ammiano,PER,Q172198,Ammiano Marcellino,129.9783477783203
https://digitalzibaldone.net/node/p2882_1,1376,1387,il Glossar.,WORK,NIL,,0
https://digitalzibaldone.net/node/p2882_1,1388,1393,Cang.,PER,NIL,,0
https://digitalzibaldone.net/node/p2882_1,1664,1672,Glossar.,WORK,Q1132324,Glossa,142.87814331054688
https://digitalzibaldone.net/node/p2923_3,152,162,Corticelli,PER,Q16545244,Corticelli editore,158.44815063476562
https://digitalzibaldone.net/node/p2923_3,404,412,Cicerone,PER,Q1541,Marco Tullio Cicerone,137.12962341308594
https://digitalzibaldone.net/node/p2923_3,414,420,Attica,LOC,Q122443,Attica,151.48046875
https://digitalzibaldone.net/node/p2932_1,715,722,Varrone,PER,Q539607,Plinio Fraccaro,141.7806854248047
https://digitalzibaldone.net/node/p2932_1,725,731,Plinio,PER,Q168707,Plinio il Giovane,143.797119140625
https://digitalzibaldone.net/node/p2932_1,826,833,Diomede,PER,Q208256,Diomede,144.36380004882812
https://digitalzibaldone.net/node/p2932_1,869,875,Persio,PER,Q332785,Aulo Persio Flacco,153.6964569091797
https://digitalzibaldone.net/node/p2932_1,1165,1173,Vitruvio,PER,Q47163,Marco Vitruvio Pollione,130.77517700195312
https://digitalzibaldone.net/node/p2932_1,1245,1251,Gloss.,WORK,Q1132324,Glossa,148.98410034179688
https://digitalzibaldone.net/node/p2932_1,1398,1405,Varrone,PER,Q211968,Pisino,136.40179443359375
https://digitalzibaldone.net/node/p2932_1,1754,1765,il Glossar.,WORK,NIL,,0
https://digitalzibaldone.net/node/p2932_1,1856,1863,Varrone,PER,Q206119,Marco Terenzio Varrone,123.42169189453125
https://digitalzibaldone.net/node/p2932_1,1870,1875,R. R.,WORK,Q9852,R,156.30368041992188
https://digitalzibaldone.net/node/p2935_2,71,83,il Glossario,WORK,Q12899229,IL - Vocabolario della lingua latina,159.3684844970703
https://digitalzibaldone.net/node/p2965_1,966,973,Alfieri,PER,Q296244,Vittorio Alfieri,135.1126251220703
https://digitalzibaldone.net/node/p2965_1,984,988,Vita,WORK,Q3,Vita,131.13339233398438
https://digitalzibaldone.net/node/p2983_2,508,514,Crusca,WORK,Q188672,Crusca,137.9945068359375
https://digitalzibaldone.net/node/p2983_2,885,898,il Forcellini,WORK,Q3846125,Marco Forcellini,170.17727661132812
https://digitalzibaldone.net/node/p2983_2,901,913,il Glossario,WORK,Q3772477,Glossario di Monza,162.22775268554688
https://digitalzibaldone.net/node/p2987_1,146,202,Historia del famoso Predicador Fray Gerundio de Campazas,WORK,NIL,,0
https://digitalzibaldone.net/node/p2987_1,237,252,Bastian Borrego,PER,Q3810561,José Ramón Fernández de Luanco,165.46273803710938
https://digitalzibaldone.net/node/p2996_1,833,838,Forc.,PER,Q40634,Filologia,173.85824584960938
https://digitalzibaldone.net/node/p3001_1,126,134,Forcell.,WORK,Q2411995,Joan Derk van der Capellen tot den Pol,140.02545166015625
https://digitalzibaldone.net/node/p3001_1,172,178,Gloss.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3006_1,69,79,Forcellini,WORK,Q550353,Egidio Forcellini,147.50363159179688
https://digitalzibaldone.net/node/p3006_1,98,104,Gloss.,WORK,Q1132324,Glossa,149.59983825683594
https://digitalzibaldone.net/node/p3037_3,504,514,S. Giacomo,PER,Q43999,Giacomo il Maggiore,145.42718505859375
https://digitalzibaldone.net/node/p3053_1,263,271,Forcell.,WORK,Q3847554,Maria Teresa Gozzadini,150.17091369628906
https://digitalzibaldone.net/node/p3053_1,356,367,il Glossar.,WORK,Q3107554,Il commiato,161.86932373046875
https://digitalzibaldone.net/node/p3055_1,762,770,Cicerone,PER,Q1541,Marco Tullio Cicerone,139.70449829101562
https://digitalzibaldone.net/node/p3055_1,905,915,Desbillons,PER,Q229264,Georges-Louis Leclerc de Buffon,149.96371459960938
https://digitalzibaldone.net/node/p3055_1,919,926,Phaedr.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3055_1,927,934,Manheim,LOC,NIL,,0
https://digitalzibaldone.net/node/p3057_1,148,164,S. Gio. Crisost.,PER,Q43706,Giovanni Crisostomo,202.85494995117188
https://digitalzibaldone.net/node/p3057_1,169,209,Sermone Quod nemo laedatur nisi a seipso,WORK,NIL,,0
https://digitalzibaldone.net/node/p3057_1,330,339,Chrysost.,PER,NIL,,0
https://digitalzibaldone.net/node/p3057_1,344,354,Montfaucon,PER,Q244117,Montfaucon (Gard),169.29751586914062
https://digitalzibaldone.net/node/p3060_2,79,87,Forcell.,WORK,Q550353,Egidio Forcellini,152.15908813476562
https://digitalzibaldone.net/node/p3060_2,119,124,Festo,PER,Q249707,Festo,138.822509765625
https://digitalzibaldone.net/node/p3071_1,132,139,de Rep.,WORK,Q656161,De re publica,157.43658447265625
https://digitalzibaldone.net/node/p3071_1,143,147,Cic.,PER,Q1541,Marco Tullio Cicerone,147.90615844726562
https://digitalzibaldone.net/node/p3071_1,249,257,Richelet,PER,Q1246594,Dizionario d'ortografia e di pronunzia,161.55520629882812
https://digitalzibaldone.net/node/p3071_1,262,266,Diz.,WORK,Q3712228,Dizionario enciclopedico Melzi,167.3701171875
https://digitalzibaldone.net/node/p3071_1,529,535,Gellio,PER,Q294800,Aulo Gellio,146.41290283203125
https://digitalzibaldone.net/node/p3071_1,582,593,il Glossar.,WORK,Q3762633,Gian Francesco Galeani Napione,138.29229736328125
https://digitalzibaldone.net/node/p3072_3,149,160,Lucio Silla,PER,Q483783,Lucio Cornelio Silla,158.3057098388672
https://digitalzibaldone.net/node/p3072_3,217,225,G. Mario,PER,Q177975,Gaio Mario,143.30413818359375
https://digitalzibaldone.net/node/p3072_3,297,304,Augusto,PER,Q53437,Augusto II di Polonia,148.0004119873047
https://digitalzibaldone.net/node/p3072_3,391,406,Bern. Davanzati,PER,Q2737973,Bernardo Davanzati,157.9359893798828
https://digitalzibaldone.net/node/p3072_3,408,464,Orazione in morte del Gran Duca di Toscana Cosimo primo.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3073_3,214,220,Gloss.,WORK,Q397,Lingua latina,145.34628295898438
https://digitalzibaldone.net/node/p3077_1,677,686,Perticari,PER,Q3769747,Giulio Perticari,148.04476928710938
https://digitalzibaldone.net/node/p3077_1,782,790,Forcell.,WORK,Q1651051,Piede (metrica),145.0867462158203
https://digitalzibaldone.net/node/p3094_1,244,251,Cellini,PER,Q190116,Benvenuto Cellini,124.30560302734375
https://digitalzibaldone.net/node/p3094_1,328,333,Bembo,PER,Q334188,Pietro Bembo,131.28338623046875
https://digitalzibaldone.net/node/p3094_1,384,389,Bembo,PER,Q334188,Pietro Bembo,127.81671142578125
https://digitalzibaldone.net/node/p3094_1,414,419,Bembo,PER,Q334188,Pietro Bembo,128.13729858398438
https://digitalzibaldone.net/node/p3094_1,468,475,Cellini,PER,NIL,,0
https://digitalzibaldone.net/node/p3103_1,50,55,Omero,PER,Q6691,Omero,114.37492370605469
https://digitalzibaldone.net/node/p3103_1,207,212,Omero,PER,Q6691,Omero,114.02833557128906
https://digitalzibaldone.net/node/p3103_1,630,637,Lusiade,WORK,Q781898,I Lusiadi,154.92465209960938
https://digitalzibaldone.net/node/p3103_1,659,665,Eneide,WORK,Q60220,Eneide,135.9410858154297
https://digitalzibaldone.net/node/p3103_1,675,683,Isocrate,PER,Q221182,Isocrate,141.87884521484375
https://digitalzibaldone.net/node/p3103_1,724,729,Omero,PER,Q6691,Omero,113.07926940917969
https://digitalzibaldone.net/node/p3103_1,924,934,Panegirico,WORK,Q591055,Panegirico,136.795166015625
https://digitalzibaldone.net/node/p3103_1,949,955,Battie,PER,NIL,,0
https://digitalzibaldone.net/node/p3103_1,956,983,Isocr. Oratt. 7. et epistt.,WORK,Q178709,Giambattista Vico,180.23231506347656
https://digitalzibaldone.net/node/p3103_1,984,994,Cantabrig.,LOC,Q283651,Giovanni Battista Martini,151.47061157226562
https://digitalzibaldone.net/node/p3103_1,1027,1032,Omero,PER,Q6691,Omero,112.00398254394531
https://digitalzibaldone.net/node/p3103_1,1338,1343,Omero,PER,Q6691,Omero,112.83781433105469
https://digitalzibaldone.net/node/p3103_1,1501,1517,Frinico ateniese,PER,Q317061,Frinico (tragediografo),196.4783172607422
https://digitalzibaldone.net/node/p3103_1,1535,1540,Omero,PER,Q6691,Omero,118.74314880371094
https://digitalzibaldone.net/node/p3103_1,1584,1590,Mileto,LOC,Q2470261,Mileto (mitologia),137.927734375
https://digitalzibaldone.net/node/p3103_1,1600,1605,Dario,PER,NIL,,0
https://digitalzibaldone.net/node/p3103_1,1707,1714,Longino,PER,Q436634,Cassio Longino (retore),141.4272003173828
https://digitalzibaldone.net/node/p3103_1,1809,1814,Plut.,PER,Q41523,Plutarco,153.9476318359375
https://digitalzibaldone.net/node/p3103_1,1834,1840,Strabo,PER,Q45936,Strabone,161.97543334960938
https://digitalzibaldone.net/node/p3103_1,1857,1866,Aristoph.,PER,NIL,,0
https://digitalzibaldone.net/node/p3103_1,1994,2002,Herodot.,PER,Q26825,Erodoto,171.86734008789062
https://digitalzibaldone.net/node/p3103_1,2106,2112,Tzetz.,PER,NIL,,0
https://digitalzibaldone.net/node/p3103_1,2113,2118,Chil.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3103_1,2167,2173,Eliano,PER,Q313782,Claudio Eliano,141.05169677734375
https://digitalzibaldone.net/node/p3103_1,2175,2179,Var.,WORK,Q41523,Plutarco,164.89889526367188
https://digitalzibaldone.net/node/p3103_1,2299,2306,Fabric.,PER,Q435296,Girolamo Fabrici d'Acquapendente,165.4446563720703
https://digitalzibaldone.net/node/p3103_1,2307,2312,B. G.,WORK,Q1402,Giovanni Boccaccio,156.19888305664062
https://digitalzibaldone.net/node/p3103_1,2335,2341,Meurs.,PER,Q2090833,Gian Vincenzo Pinelli,150.51974487304688
https://digitalzibaldone.net/node/p3103_1,2342,2352,Bibl. Att.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3103_1,2353,2360,Bentley,PER,NIL,,0
https://digitalzibaldone.net/node/p3103_1,2361,2381,Diss. ad Ep. Phalar.,WORK,Q1398,Publio Virgilio Marone,134.71051025390625
https://digitalzibaldone.net/node/p3137_2,98,103,Omero,PER,Q6691,Omero,114.2781753540039
https://digitalzibaldone.net/node/p3137_2,109,115,iliade,WORK,Q8275,Iliade,119.0985336303711
https://digitalzibaldone.net/node/p3137_2,252,257,Omero,PER,Q6691,Omero,114.58102416992188
https://digitalzibaldone.net/node/p3137_2,587,593,iliade,WORK,Q8275,Iliade,114.80863952636719
https://digitalzibaldone.net/node/p3137_2,1133,1138,Omero,PER,Q6691,Omero,115.73355102539062
https://digitalzibaldone.net/node/p3137_2,2022,2028,iliade,WORK,Q8275,Iliade,115.57064819335938
https://digitalzibaldone.net/node/p3137_2,2104,2110,Ettore,PER,Q159666,Ettore (mitologia),127.86790466308594
https://digitalzibaldone.net/node/p3137_2,2224,2232,Patroclo,PER,Q186271,Patroclo,124.16352844238281
https://digitalzibaldone.net/node/p3137_2,2278,2287,Andromaca,PER,Q19376,Andromaca,122.46711730957031
https://digitalzibaldone.net/node/p3137_2,2502,2507,Omero,PER,Q6691,Omero,115.33078002929688
https://digitalzibaldone.net/node/p3137_2,3209,3214,Omero,PER,Q6691,Omero,116.82099914550781
https://digitalzibaldone.net/node/p3137_2,3228,3234,iliade,WORK,Q41746,Achille,141.5412139892578
https://digitalzibaldone.net/node/p3137_2,3235,3241,Ettore,PER,Q159666,Ettore (mitologia),132.70401000976562
https://digitalzibaldone.net/node/p3137_2,3301,3308,Achille,PER,Q41746,Achille,121.0369873046875
https://digitalzibaldone.net/node/p3141_1,0,5,Turno,PER,Q633549,Turno,155.33575439453125
https://digitalzibaldone.net/node/p3141_1,46,52,Eneide,WORK,Q60220,Eneide,135.4217987060547
https://digitalzibaldone.net/node/p3141_1,187,198,Gerusalemme,LOC,Q1053313,Gerusalemme liberata,126.20857238769531
https://digitalzibaldone.net/node/p3141_1,261,268,Argante,PER,Q768066,Termagante,153.02676391601562
https://digitalzibaldone.net/node/p3141_1,270,278,Clorinda,PER,Q17625742,Clorinda (personaggio),152.36639404296875
https://digitalzibaldone.net/node/p3141_1,280,288,Solimano,PER,NIL,,0
https://digitalzibaldone.net/node/p3141_1,300,307,Argante,PER,Q3606846,Agramante,145.22586059570312
https://digitalzibaldone.net/node/p3141_1,409,415,Gerus.,WORK,Q1053313,Gerusalemme liberata,153.78451538085938
https://digitalzibaldone.net/node/p3141_1,612,617,Tasso,PER,Q168962,Torquato Tasso,117.91651916503906
https://digitalzibaldone.net/node/p3141_1,888,896,Solimano,PER,NIL,,0
https://digitalzibaldone.net/node/p3141_1,900,907,Argante,PER,Q768066,Termagante,136.6025390625
https://digitalzibaldone.net/node/p3141_1,964,975,Gerusalemme,LOC,Q1218,Gerusalemme,106.09873962402344
https://digitalzibaldone.net/node/p3143_1,108,113,Omero,PER,Q6691,Omero,114.64726257324219
https://digitalzibaldone.net/node/p3169_1,22,30,Grammat.,WORK,Q27716,Grammatica latina,162.4437713623047
https://digitalzibaldone.net/node/p3169_1,35,41,Weller,PER,Q125462,Karl Ludwig von Haller,138.56875610351562
https://digitalzibaldone.net/node/p3169_1,49,54,Lips.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3202_1,801,807,Caluso,PER,Q767668,Agostino Calmet,142.471435546875
https://digitalzibaldone.net/node/p3202_1,814,821,Lettera,WORK,Q133492,Lettera (messaggio),131.72259521484375
https://digitalzibaldone.net/node/p3202_1,834,838,Vita,WORK,Q3,Vita,133.8854217529297
https://digitalzibaldone.net/node/p3202_1,842,849,Alfieri,PER,Q296244,Vittorio Alfieri,128.4833984375
https://digitalzibaldone.net/node/p3202_1,867,873,Esiodo,PER,Q44233,Esiodo,127.51329803466797
https://digitalzibaldone.net/node/p3202_1,1523,1531,Ermogene,PER,Q738027,Ermogene di Tarso,142.23651123046875
https://digitalzibaldone.net/node/p3202_1,1586,1597,Cancellieri,PER,Q17399508,Cesare Cancellieri,147.19912719726562
https://digitalzibaldone.net/node/p3202_1,1598,1613,sugli Smemorati,WORK,Q624758,Psicopatologia,151.72869873046875
https://digitalzibaldone.net/node/p3235_2,0,7,Platone,PER,Q859,Platone,127.609375
https://digitalzibaldone.net/node/p3235_2,12,19,Sofista,WORK,Q471715,Sofista (dialogo),146.23748779296875
https://digitalzibaldone.net/node/p3235_2,49,54,Astio,PER,Q752355,Astioco,169.9393310546875
https://digitalzibaldone.net/node/p3235_2,64,69,Plat.,PER,Q859,Platone,138.3499755859375
https://digitalzibaldone.net/node/p3235_2,70,75,Lips.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3235_2,300,304,Ast.,PER,Q35497,Lingua greca antica,168.40036010742188
https://digitalzibaldone.net/node/p3235_2,794,800,Astius,PER,Q3627552,Astirio,142.40431213378906
https://digitalzibaldone.net/node/p3235_2,811,818,Platone,PER,Q859,Platone,117.75503540039062
https://digitalzibaldone.net/node/p3235_2,1155,1162,Platone,PER,Q859,Platone,120.83583068847656
https://digitalzibaldone.net/node/p3235_2,1453,1458,Timeo,PER,Q371884,Timeo (dialogo),156.81735229492188
https://digitalzibaldone.net/node/p3235_2,1466,1483,Lessico Platonico,WORK,Q859,Platone,207.4421844482422
https://digitalzibaldone.net/node/p3235_2,1492,1499,Fabric.,PER,NIL,,0
https://digitalzibaldone.net/node/p3235_2,1500,1505,B. G.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3235_2,1617,1624,Platone,PER,Q859,Platone,122.62183380126953
https://digitalzibaldone.net/node/p3235_2,1920,1927,Platone,PER,Q859,Platone,118.86582946777344
https://digitalzibaldone.net/node/p3235_2,2203,2210,Platone,PER,Q859,Platone,122.57393646240234
https://digitalzibaldone.net/node/p3282_1,1107,1120,Giulio Cesare,PER,Q1048,Gaio Giulio Cesare,123.32154846191406
https://digitalzibaldone.net/node/p3282_1,1137,1145,Svetonio,PER,Q1229963,Vite dei Cesari,153.21994018554688
https://digitalzibaldone.net/node/p3283_2,754,760,Gloss.,WORK,Q35245,Etimologia,152.09432983398438
https://digitalzibaldone.net/node/p3284_1,66,75,Perticari,PER,Q3769747,Giulio Perticari,150.5275421142578
https://digitalzibaldone.net/node/p3312_2,332,342,S. Isidoro,PER,Q166876,Isidoro di Siviglia,148.5851593017578
https://digitalzibaldone.net/node/p3312_2,351,361,Forcellini,WORK,Q3965279,Sottogruppo dei Forcellini,147.7419891357422
https://digitalzibaldone.net/node/p3332_1,484,490,italia,LOC,Q38,Italia,102.85958862304688
https://digitalzibaldone.net/node/p3332_1,1412,1418,italia,LOC,Q38,Italia,104.64535522460938
https://digitalzibaldone.net/node/p3332_1,1849,1853,Cic.,PER,Q1541,Marco Tullio Cicerone,136.12225341796875
https://digitalzibaldone.net/node/p3332_1,2478,2484,italia,LOC,Q38,Italia,101.37645721435547
https://digitalzibaldone.net/node/p3332_1,3387,3393,italia,LOC,Q38,Italia,105.31915283203125
https://digitalzibaldone.net/node/p3332_1,3679,3685,italia,LOC,Q38,Italia,104.02865600585938
https://digitalzibaldone.net/node/p3332_1,3867,3873,italia,LOC,Q38,Italia,105.3062973022461
https://digitalzibaldone.net/node/p3349_2,570,578,Voltaire,PER,Q9068,Voltaire,125.06330108642578
https://digitalzibaldone.net/node/p3350_3,38,43,Forc.,WORK,Q3768238,Giovanni Tommaso Cimello,160.06944274902344
https://digitalzibaldone.net/node/p3357_3,435,440,Scap.,WORK,Q3750643,Francesco Scipione Fapanni,148.69166564941406
https://digitalzibaldone.net/node/p3357_3,773,781,Forcell.,PER,Q3846125,Marco Forcellini,149.85499572753906
https://digitalzibaldone.net/node/p3365_1,30,39,Louisiane,LOC,Q1588,Louisiana,153.9882049560547
https://digitalzibaldone.net/node/p3365_1,55,61,France,LOC,Q142,Francia,125.79911804199219
https://digitalzibaldone.net/node/p3365_1,451,459,Voltaire,PER,Q9068,Voltaire,135.1359405517578
https://digitalzibaldone.net/node/p3365_1,461,500,Correspondance du rince Royal de Prusse,WORK,Q2636618,Luisa di Borbone-Francia (1728-1733),282.4867248535156
https://digitalzibaldone.net/node/p3365_1,509,520,Frédéric II,PER,Q33550,Federico II di Prussia,202.29054260253906
https://digitalzibaldone.net/node/p3365_1,535,543,Voltaire,PER,Q9068,Voltaire,129.01809692382812
https://digitalzibaldone.net/node/p3365_1,574,579,Cirey,LOC,Q2240551,Castello di Cirey,155.936279296875
https://digitalzibaldone.net/node/p3365_1,620,631,Frédéric II,PER,Q33550,Federico II di Prussia,184.5252685546875
https://digitalzibaldone.net/node/p3365_1,674,692,Oeuvres Complettes,WORK,NIL,,0
https://digitalzibaldone.net/node/p3365_1,696,707,Frédéric II,PER,Q33550,Federico II di Prussia,194.24171447753906
https://digitalzibaldone.net/node/p3403_1,1229,1234,Floro,PER,Q316483,Floro,144.01025390625
https://digitalzibaldone.net/node/p3411_1,357,361,Rep.,WORK,Q69539,Politica (Aristotele),154.22030639648438
https://digitalzibaldone.net/node/p3411_1,365,375,Aristotele,PER,Q868,Aristotele,113.18859100341797
https://digitalzibaldone.net/node/p3465_1,488,494,italia,LOC,Q38,Italia,104.19046020507812
https://digitalzibaldone.net/node/p3465_1,848,854,europa,LOC,Q46,Europa,107.68510437011719
https://digitalzibaldone.net/node/p3491_3,494,502,Rousseau,PER,Q6527,Jean-Jacques Rousseau,130.79949951171875
https://digitalzibaldone.net/node/p3541_1,346,356,Forcellini,WORK,Q3846125,Marco Forcellini,144.0449981689453
https://digitalzibaldone.net/node/p3541_2,107,115,Aristot.,PER,Q868,Aristotele,139.7823944091797
https://digitalzibaldone.net/node/p3541_2,116,122,Polit.,WORK,Q868,Aristotele,158.5491485595703
https://digitalzibaldone.net/node/p3541_2,135,140,Flor.,PER,NIL,,0
https://digitalzibaldone.net/node/p3541_2,245,254,la Crusca,WORK,Q3822537,La ginestra,144.88592529296875
https://digitalzibaldone.net/node/p3544_1,38,45,Fabric.,PER,Q435296,Girolamo Fabrici d'Acquapendente,189.56661987304688
https://digitalzibaldone.net/node/p3544_1,46,53,B. Lat.,WORK,Q180081,Marco Porcio Catone,201.40643310546875
https://digitalzibaldone.net/node/p3544_1,57,61,Ven.,LOC,Q2901256,Biblioteca capitolare di Verona,170.59060668945312
https://digitalzibaldone.net/node/p3544_1,99,109,Corn. Nep.,PER,NIL,,0
https://digitalzibaldone.net/node/p3544_1,135,142,Catullo,PER,Q163079,Gaio Valerio Catullo,143.07687377929688
https://digitalzibaldone.net/node/p3546_1,572,578,italia,LOC,Q38,Italia,101.84332275390625
https://digitalzibaldone.net/node/p3568_2,128,137,Victorius,PER,NIL,,0
https://digitalzibaldone.net/node/p3568_2,175,183,Aristot.,PER,Q868,Aristotele,159.25714111328125
https://digitalzibaldone.net/node/p3568_2,184,190,Polit.,WORK,Q868,Aristotele,160.01962280273438
https://digitalzibaldone.net/node/p3568_2,201,206,Flor.,PER,NIL,,0
https://digitalzibaldone.net/node/p3569_2,597,607,Forcellini,WORK,Q3846125,Marco Forcellini,137.23074340820312
https://digitalzibaldone.net/node/p3569_2,1355,1362,Erodoto,PER,Q26825,Erodoto,119.83595275878906
https://digitalzibaldone.net/node/p3579_1,71,77,europa,LOC,Q46,Europa,107.88568878173828
https://digitalzibaldone.net/node/p3579_1,82,88,Spagna,LOC,Q29,Spagna,108.72793579101562
https://digitalzibaldone.net/node/p3579_1,204,210,italia,LOC,Q38,Italia,105.76176452636719
https://digitalzibaldone.net/node/p3579_1,339,345,Spagna,LOC,Q29,Spagna,106.99851989746094
https://digitalzibaldone.net/node/p3579_1,727,734,ispagna,LOC,Q29,Spagna,132.07382202148438
https://digitalzibaldone.net/node/p3579_1,920,926,Cristo,PER,Q642420,Cristo,117.64859771728516
https://digitalzibaldone.net/node/p3579_1,944,952,Maometto,PER,Q9458,Maometto,109.63543701171875
https://digitalzibaldone.net/node/p3579_1,1733,1739,spagna,LOC,Q123559,Al-Andalus,116.62648010253906
https://digitalzibaldone.net/node/p3579_1,1793,1799,spagna,LOC,Q29,Spagna,107.45231628417969
https://digitalzibaldone.net/node/p3579_1,2106,2113,ispagna,LOC,Q29,Spagna,128.81549072265625
https://digitalzibaldone.net/node/p3579_1,2233,2240,Averroe,PER,Q39837,Averroè,121.27799224853516
https://digitalzibaldone.net/node/p3579_1,2281,2287,europa,LOC,Q46,Europa,107.9207992553711
https://digitalzibaldone.net/node/p3579_1,2398,2404,europa,LOC,Q46,Europa,107.59732055664062
https://digitalzibaldone.net/node/p3579_1,2579,2585,spagna,LOC,Q29,Spagna,106.9813461303711
https://digitalzibaldone.net/node/p3593_1,14,19,Tasso,PER,Q168962,Torquato Tasso,121.73391723632812
https://digitalzibaldone.net/node/p3593_1,283,288,Ugone,PER,NIL,,0
https://digitalzibaldone.net/node/p3593_1,291,299,Goffredo,PER,Q188344,Goffredo di Monmouth,130.17706298828125
https://digitalzibaldone.net/node/p3593_1,311,318,Rinaldo,PER,Q727316,Rinaldo (paladino),139.59222412109375
https://digitalzibaldone.net/node/p3593_1,403,408,Tasso,PER,Q168962,Torquato Tasso,129.16310119628906
https://digitalzibaldone.net/node/p3593_1,722,727,Tasso,PER,Q168962,Torquato Tasso,116.33135986328125
https://digitalzibaldone.net/node/p3593_1,1490,1495,Tasso,PER,Q168962,Torquato Tasso,117.70083618164062
https://digitalzibaldone.net/node/p3604_1,1608,1613,Omero,PER,Q6691,Omero,113.85128784179688
https://digitalzibaldone.net/node/p3604_1,1619,1625,iliade,WORK,Q8275,Iliade,116.91818237304688
https://digitalzibaldone.net/node/p3604_1,2474,2479,Omero,PER,Q6691,Omero,117.17133331298828
https://digitalzibaldone.net/node/p3604_1,2485,2491,iliade,WORK,Q8275,Iliade,117.98677825927734
https://digitalzibaldone.net/node/p3604_1,2505,2511,Ettore,PER,Q159666,Ettore (mitologia),136.36483764648438
https://digitalzibaldone.net/node/p3604_1,2661,2668,Achille,PER,Q41746,Achille,131.85777282714844
https://digitalzibaldone.net/node/p3604_1,2757,2762,Omero,PER,Q41746,Achille,140.95449829101562
https://digitalzibaldone.net/node/p3604_1,3231,3236,Omero,PER,Q41746,Achille,145.2081298828125
https://digitalzibaldone.net/node/p3604_1,3274,3281,Achille,PER,Q41746,Achille,125.59231567382812
https://digitalzibaldone.net/node/p3604_1,3454,3462,Patroclo,PER,Q186271,Patroclo,138.695068359375
https://digitalzibaldone.net/node/p3604_1,3577,3584,Achille,PER,Q41746,Achille,131.587890625
https://digitalzibaldone.net/node/p3604_1,3902,3909,Achille,PER,Q41746,Achille,119.02515411376953
https://digitalzibaldone.net/node/p3613_1,45,51,iliade,WORK,Q8275,Iliade,116.66854858398438
https://digitalzibaldone.net/node/p3613_1,474,479,Omero,PER,Q6691,Omero,116.32170104980469
https://digitalzibaldone.net/node/p3613_1,1188,1194,iliade,WORK,Q8275,Iliade,119.38618469238281
https://digitalzibaldone.net/node/p3613_1,1988,1992,Enea,PER,Q82732,Enea,135.05746459960938
https://digitalzibaldone.net/node/p3613_1,2231,2236,Omero,PER,Q6691,Omero,114.20114135742188
https://digitalzibaldone.net/node/p3613_1,2578,2584,iliade,WORK,Q8275,Iliade,115.85621643066406
https://digitalzibaldone.net/node/p3613_1,3432,3438,iliade,WORK,Q8275,Iliade,118.05441284179688
https://digitalzibaldone.net/node/p3613_1,3596,3601,Omero,PER,Q6691,Omero,114.11604309082031
https://digitalzibaldone.net/node/p3613_1,3817,3823,iliade,WORK,Q8275,Iliade,117.59204864501953
https://digitalzibaldone.net/node/p3621_2,53,61,Forcell.,WORK,Q3846125,Marco Forcellini,158.43142700195312
https://digitalzibaldone.net/node/p3621_2,150,160,Forcellini,PER,Q550353,Egidio Forcellini,162.59759521484375
https://digitalzibaldone.net/node/p3636_1,674,681,Alberti,PER,Q182046,Leon Battista Alberti,147.10076904296875
https://digitalzibaldone.net/node/p3636_1,957,962,Monti,PER,Q723643,Vincenzo Monti,138.03317260742188
https://digitalzibaldone.net/node/p3636_1,963,970,Propos.,WORK,NIL,,0
