doc_id,title,text,publication_date
document_121238.html,[Proposta di legge. Concessione di un assegno annuo a Maria Montessori],"Onorevoli colleghi[1], questa proposta di legge, se costituisce un doveroso omaggio dell’Italia alla geniale educatrice, intende sopratutto assicurare alla dottoressa Maria Montessori[2] modeste condizioni di tranquillità economica, le quali le consentano di tornare a vivere in Italia e di continuare da noi e con particolare interessamento per il nostro Paese quell’apostolato educativo che l’ha resa così giustamente famosa in tutto il mondo. ",1951
document_121241.html,[Per la concessione di un assegno annuo a Maria Montessori (in Commissione)],"Non credo[1] di dovermi soffermare troppo a lungo per illustrare la portata di questa mia proposta di legge; anzi dovrei dire di questa nostra proposta di legge perché sono stato confortato dal consenso di altri 45 eminenti colleghi, alcuni dei quali membri di questa Commissione, comunque firmatari appartenenti a tutti i settori della Camera, proprio perché nell’atto di fare questa proposta di legge ho voluto che essa avesse il carattere di un largo riconoscimento nazionale ad una grande educatrice italiana, Maria Montessori[2], la quale, dopo aver lavorato alcuni anni in Italia, con risultati estremamente brillanti, nel campo della ricerca pedagogica applicata, dovette lasciare l’Italia data l’incomprensione del fascismo verso il suo metodo di educazione ispirato a criteri di libertà. La Montessori ha vissuto all’estero per tutti questi anni ed ancora adesso vive in Olanda mentre le scuole ispirate al metodo Montessori sono diffuse in tutto il mondo. È veramente doloroso constatare che l’Italia, paese che ha dato la nascita a Maria Montessori, abbia soltanto tre scuole ispirate al metodo Montessori, mentre nella Nigeria ve ne sono 400, nell’India migliaia e moltissime ne esistono nella stessa Inghilterra.",1951
document_121242.html,[Riforma della carriera diplomatica] ,"Mi rendo conto[1] delle difficoltà che sono state avanzate dai colleghi Russo Perez[2] e Lupis[3] e le condivido. Non v’è dubbio che, chiamando a far parte della carriera diplomatica funzionari che tutta la loro vita hanno dedicato all’attività consolare, o viceversa, si immetteranno in queste due funzioni persone che probabilmente non sono preparate a svolgere le nuove funzioni richieste. Però queste difficoltà vengono a cessare non appena entreranno le nuove leve a far parte dell’amministrazione degli Esteri. Di conseguenza, superate queste prime difficoltà, è altrettanto fuor di dubbio che l’unificazione porterà dei notevoli giovamenti. ",1951
document_121247.html,[Concorsi speciali riservati a reduci ed ex combattenti],"Sono d’accordo[1] con l’onorevole Bertola[2]. Non possiamo dare vita ad un nuovo ciclo legislativo in favore dei reduci, aumentando i benefici oltre quelli già esistenti, col pericolo di sollevare una nuova ondata di rivendicazioni che dalla pubblica istruzione si estenderebbe a tutte le altre amministrazioni dello Stato. E non si possono giustificare tali iniziative col dire che la scuola ha una sua struttura particolare perché questa considerazione, se mai, dovrebbe indurci ad un maggior rigore, in quanto agli insegnanti è attribuita una somma di poteri e responsabilità infinitamente maggiore che non ai dipendenti di altre amministrazioni; quindi, sotto questo punto di vista, dovremmo seguire criteri più restrittivi, non certo più larghi, nella selezione del personale. Sotto questo aspetto, mi sembra decisivo il parere della Commissione Interni, la quale ha la visione completa delle necessità delle amministrazioni dello Stato, come pure del fenomeno dei reduci e delle provvidenze da stabilire in loro favore. Di conseguenza, non possiamo non adeguarci al parere negativo espresso da essa.",1951
document_122004.html,[Sulla composizione delle commissioni d’esame di maturità o di abilitazione. Le competenze del Ministero della Pubblica Istruzione] ,"Mi pare[1], se non ho mal compreso l’andamento della discussione, che in sostanza non ci sia una troppo grave divergenza di vedute nell’ambito della Commissione su questo punto. In complesso tutti i colleghi sarebbero disposti ad ammettere che in linea normale la competenza a nominare gli esaminatori per gli esami di Stato fosse del Ministro; solo da più parti si è manifestata la preoccupazione che per quest’anno, dato che la legge deve essere ancora approvata dal Senato, oltre che dalla Camera, il Ministero non faccia in tempo a predisporre tutto il complesso lavoro necessario per esercitare consapevolmente questa funzione di nomina degli esaminatori. Allora, riconosciuta da un lato questa esigenza particolare, e dall’altro che è bene tener fermo il principio della nomina delle commissioni esaminatrici da parte del Ministro, si potrebbe sancire tale principio come norma generale e, quindi, con una disposizione di carattere transitorio per l’applicazione della legge, stabilire che, per ragioni di urgenza, per quest’anno si ricorre al sistema che è stato proposto: trattandosi di una disposizione di carattere temporaneo, automaticamente essa perderebbe di validità una volta decorso il tempo fissato. Quindi non ci possono essere preoccupazioni per quanto riguarda l’inclusione di una disposizione transitoria. E una disposizione di questo genere ritengo sia da preferirsi al potere di delega da parte del Ministro, cui pensa l’onorevole Marchesi[2]. Se siamo consapevoli che per quest’anno il Ministero non ha la possibilità di procedere in tempo al lavoro preparatorio, tanto vale che il Ministro, in questa attribuzione di poteri agli organi locali riuniti in forma regionale, sia confortato da una disposizione di legge. ",1958
document_122019.html,[Per la repressione di attività fasciste] ,"L’onorevole[1] Pajetta[2] ha fatto un richiamo, ed anche molto caloroso, alla unità dello spirito antifascista che ha caratterizzato per un lungo periodo la storia del nostro paese e che, a nostro parere, sotto un certo profilo continua a caratterizzarla.",1958
document_122028.html,[Sulle modifiche al regolamento della Camera. Richiesta di sospensione],Credo[1] non occorra molto per rendersi conto della perfetta ragionevolezza della proposta di rinvio avanzata dall’onorevole Russo[2]. ,1958
document_122036.html,Montecitorio. L’approvazione del bilancio dell’Agricoltura,"La settimana parlamentare, che si è svolta con un ritmo veramente intenso, ha avuto inizio con il discorso programmatico del ministro Fanfani[1] a conclusione del dibattito sul bilancio del suo dicastero. Il Ministro pone in rilievo che per la bonifica saranno spesi 100 milioni in più del decorso esercizio, senza contare le spese per il ripristino delle opere danneggiate o distrutte dalle alluvioni. Circa i fondi ERP[2] degli iniziali 67 miliardi sono stati effettivamente erogati 35 miliardi e mezzo ed altri 27 sono già impegnati. Si sofferma poi lungamente l’on. Fanfani a trattare della riforma agraria e respinge in proposito l’accusa di azione rallentatrice che gli è stata rivolta dalla sinistra. Egli ricorda, con la forza delle cifre, che a meno di due anni dall’inizio della riforma sono stati approvati piani di esproprio per 712.423 ettari e sono stati assegnati 66.113 ettari. Nel prossimo settembre saranno decisi i ricorsi delle aziende modello. Sarà intanto proseguita l’assegnazione di terre, oltre alla costruzione di case coloniche, borghi e strade ed all’assegnazione di scorte vive o morte.",1958
document_122041.html,Montecitorio. Una settimana a ritmo serrato,"Questa settimana parlamentare si è svolta con un ritmo serrato di discussioni e di decisioni. Interventi numerosi di deputati di tutte le parti politiche, hanno sottoposto ad esame attento importanti settori dell’attività governativa con la conseguenza di mettere in luce i sani orientamenti e le concrete realizzazioni dell’opera di governo. Ma certo l’avvenimento parlamentare più importante della settimana è stato l’ampio e documentato discorso dell’on. De Gasperi[1] a conclusione del dibattito sul bilancio degli Affari esteri.",1958
document_122048.html,[Sulle modifiche al testo unico delle leggi per l’elezione della Camera dei deputati. Il voto a scrutinio segreto],"Non riesco[1] ad intendere appieno la portata della proposta dell’onorevole Togliatti[2]. Mi sembra che l’onorevole Togliatti chieda non solo che, per la soluzione della questione, ci si debba rimettere alla decisione del Presidente, ma che, accantonata la questione di principio, di vota in volta il Presidente faccia, in certo modo, uso di poteri discrezionali per limitare e disciplinare l’esercizio del diritto di fare dichiarazioni di voto, il quale diritto, evidentemente, resterebbe in tal modo riaffermato e consolidato.",1958
document_122053.html,[Sul personale insegnante non di ruolo. L’università],"Avevo espresso[1] delle perplessità circa una norma transitoria di questa natura, in quanto mi pareva che essa incidesse sulla stessa essenza della legge. Debbo arrendermi ora di fronte alle ragioni di ordine pratico esposte dal Ministro[2]. ",1958
document_122061.html,[Sulla costituzione e il funzionamento della Corte costituzionale] ,"Vorrei[1] fare solo brevi dichiarazioni di carattere generale, per dire qual è l’atteggiamento del gruppo della democrazia cristiananei confronti di questo disegno di legge che ritorna dal Senato con alcuni emendamenti. Molti degli emendamenti prospettati come opportuni dal Senato noi riteniamo di potere accettare o perché essi ci sembrano giustificati o perché il loro significato è prevalentemente formale o di scarso rilievo da fare apparire inopportuna la riconferma del punto di vista della Camera. ",1958
document_122071.html,[Sul personale delle scuole elementari] ,"Tecnicamente[1] mi pare preferibile l'articolo 4 Morelli[2], che dice: «La presente legge avrà effetto a decorrere dal 1° luglio 1952. ",1958
document_122077.html,[Il comizio di Moro in piazza S. Ferdinando],"Dinanzi ad un pubblico foltissimo, l’on. Aldo Moro – Vice presidente del Gruppo Parlamentare DC e candidato al Parlamento per la DC – ha tenuto ieri sera in piazza San Ferdinando un suo comizio elettorale. Il discorso del noto parlamentare è stato di grande interesse ed ha senza dubbio apportato un notevole contributo al chiarimento della situazione. ",1958
document_131008.html,Dalla Val d’Aosta alla Sicilia,"Siamo ormai molto avanti nella campagna per le elezioni regionali in Sicilia[1]. Stringono i tempi per le decisioni gravi e piene di conseguenze del 7 giugno. La D.C. ha già svolto, per illuminare e rendere costruttive queste scelte, il suo lavoro di chiarificazione, di polemica, di programmazione, di responsabile previsione per l’avvenire, dei rischi cioè che esso comporta e delle esigenze che propone.",1963
document_131010.html,[Lo sviluppo agricolo nel programma D.C.],Non vi è alcun dubbio che tutti gli sforzi della D.C. saranno tesi a promuovere le iniziative opportune per consentire un ordinato e largo sviluppo economico e sociale delle campagne nel quadro di una politica organica di progresso generale del Paese e di vitale inserimento della nostra agricoltura nella Comunità Economica Europea.,1963
document_131016.html,Ricordo di De Gasperi,"La Democrazia Cristiana si ritrova unita anche quest’anno nel rendere omaggio, memore e devoto, ad Alcide De Gasperi[1] nel quinto anniversario della sua scomparsa. Ricorda essa dell’uomo di partito l’ampia e responsabile visione politica, il luminoso insegnamento di tanti anni, la fede sempre viva nei valori della democrazia e della patria, la guida saggia e vigorosa nelle tante difficili prove nelle quali la Democrazia Cristiana dové cimentarsi. Ricorda essa dell’uomo di governo l’opera grandiosa di ricostruzione morale e materiale del paese, la pacifica evoluzione degli ordinamenti costituzionali, il consolidamento delle basi democratiche del nuovo Stato, la vigile difesa contro la minaccia totalitaria, la larga accettazione di ogni utile collaborazione politica, l’azione riformatrice per corrispondere ad esigenze di giustizia e dare una base popolare allo Stato democratico, la costante apertura verso la collaborazione internazionale e la solidarietà europea: un decennio di imponenti realizzazioni che, pur con i limiti di ogni opera umana, ha posto davvero le basi per la nuova storia d’Italia.",1963
document_131021.html,[Discorso ai dirigenti provinciali di Varese],"Non potrei dire le semplici cose che devo dirvi senza ricordare un evento doloroso per tutta la nazione: la scomparsa di colui che fu il Capo provvisorio dello Stato[1], colui che ha seguito con zelo scrupoloso e con attenzione assoluta e viva i lavori di elaborazione della Carta Costituzionale Italiana; colui che con piena consapevolezza ha posto la firma a quello storico documento iniziando la nuova era democratica e repubblicana della vita del nostro Paese. A questa alta figura di studioso, di giurista, di uomo di Stato, tutti gli italiani devono particolare riconoscenza. E dico queste cose non solo per le circostanze che mi hanno legato a lui specie durante i lavori di elaborazione della Carta Costituzionale[2], ma come segretario della Democrazia Cristiana, perché è la D.C. che lo designò all’unanimità come capo provvisorio dello Stato, perché la D.C. ne apprezzò il lavoro scrupoloso e fecondo per lo Stato democratico e ne seguì l’opera come primo Presidente della Corte Costituzionale, a garanzia di quello Stato di diritto cui aveva consacrato tutta la sua opera.",1963
document_131024.html,[Congresso provinciale di Bari],"Come segretario del Partito credo di aver parlato abbastanza, di aver messo a fuoco la situazione politica, di aver affrontato i temi permanenti, della stessa ragion d’essere e della funzione della D.C. nel paese. Credo che quello che occorreva dire, per ristabilire, contro l’equivoco, alcune verità fondamentali, per chiarire la coerenza nella linea politica della D.C., per ricollocare, a servizio della verità e nell’interesse del Partito, persone e cose ed esperienze al loro giusto posto, tutto questo credo di averlo già detto.",1963
document_131025.html,[I cattolici e lo Stato],"Prendo brevemente la parola, al termine di questo convegno, innanzi tutto per ringraziare gli amici che hanno voluto concedere a noi il loro tempo prezioso, la loro dottrina, la loro esperienza: il professor De Rosa[1], l’amico on. Gonella[2], il prof. Gallo[3], che noi abbiamo pregato di onorare con le loro dotte e interessanti relazioni questo convegno promosso dalla Democrazia Cristiana. Desidero esprimere dunque il mio ringraziamento e, per quel poco che possa valere, il mio compiacimento e apprezzamento per le cose interessanti, intelligenti ed eccitanti che sono state dette. La discussione che ne è seguita, molto viva, sta a dimostrare che le relazioni hanno dato quel contributo che appunto si desiderava, cioè di promuovere la meditazione di tutti noi. Un ringraziamento poi a tutti coloro che sono intervenuti a questo convegno, dimostrando, mi pare, una cosa importante, cioè la sensibilità esistente e crescente nella Democrazia Cristiana per i problemi fondamentali relativi all’ordinamento dello Stato.",1963
document_131030.html,[Convegno di studio della Coltivatori diretti],"Ringrazio molto vivamente l’amico Bonomi[1] per l’invito che, con la consueta cordialità, con spirito di amicizia, mi ha rivolto di partecipare a questa vostra assemblea; per la possibilità che egli, così, mi ha dato di potervi dire di persona tutta la gratitudine e tutto l’apprezzamento della Democrazia Cristiana per il vostro lavoro. Sono molto grato a Bonomi per le cose che ha detto circa i rapporti tra la Coltivatori Diretti e la D.C., circa l’apporto che la vostra organizzazione ha dato, in ogni momento, alla vita del Partito; gli sono grato per quello che egli ha detto sulle fiduciose attese della Coltivatori Diretti nei confronti della D.C. In particolare lo ringrazio con sincerità e commozione per quanto egli, trattando di questi temi, ha voluto dire, a me personalmente, per il cordiale, autorevole, confortante riconoscimento per quel tanto che, nella modestia delle mie forze, ho cercato di fare in questi mesi difficili per la Democrazia Cristina. Io debbo dare atto a Bonomi anche del conforto, consiglio illuminato che egli mi ha dato aiutandomi a superare le difficoltà del momento.",1963
document_131045.html,[Relazione al Consiglio Nazionale della Dc del 19 agosto 1960],"Cari amici Consiglieri Nazionali, la mia relazione sui fatti che hanno portato alla Costituzione del Governo presieduto dall’onorevole Fanfani[1], sul significato politico che esso assume e sulle prospettive che esso apre alla situazione politica italiana ed alla iniziativa della DC potrà essere relativamente breve, perché su questo tema mi sono già intrattenuto nel mio intervento alla Camera per il dibattito sulla fiducia al Governo Fanfani[2]. Del resto tutte le decisioni relative alla crisi sono state prese all’unanimità dalla Direzione la quale ha confortato la Segreteria, nelle difficili posizioni che, per senso di responsabilità, andava mano a mano assumendo, con la più stretta ed amichevole solidarietà. È appena necessario poi rilevare che le vicende di questa, come di qualsiasi altra crisi, svoltesi in considerazione degli interessi preminenti e permanenti del partito, non significano in nessun modo, anche se così possa apparire in superficie, minore fiducia personale e minore solidarietà di partito nei confronti di uomini che si sono trovati impegnati al servizio del Paese con formule di Governo, non certo per loro colpa, inadeguate e fragili e tali che hanno richiesto di fronte a talune pericolose prospettive una urgente revisione attraverso l’iniziativa del partito.",1963
document_131047.html,[Un articolo di Moro sulle prossime elezioni],"È nel momento della costituzione del governo dell’onorevole Fanfani[1] ch’è cominciata la polemica durata fino ad ora, sulla data delle elezioni amministrative e sulla effettiva volontà del governo e dei partiti che l’appoggiano di affrontarle alla prevista scadenza autunnale[2]. In questi mesi sia l’estrema sinistra che l’estrema destra[3] con lo stesso tono e, si può dire, con gli stessi argomenti hanno condotto un duro attacco contro la Democrazia Cristiana, accusata di volersi sottrarre per timore, al giudizio del corpo elettorale. Si è fatto, invece, e si è fatto a tempo debito, tutto quanto era necessario perché si andasse alle elezioni senza ritardi e di più con gli strumenti elettorali nuovi, più agili e capaci di favorire l’autonoma presenza soprattutto dei piccoli partiti, che il momento politico suggeriva.",1963
document_131052.html,[La democrazia non è ancora un bene sicuro],"La prossima consultazione elettorale amministrativa, alla quale partecipa pressoché intero il corpo elettorale italiano, assume, per il momento nel quale si svolge e per l’obiettivo rilievo delle amministrazioni che debbono essere rinnovate, una notevole importanza[1]. Si abbiano presenti infatti le forti polemiche che hanno accompagnato le vicende politiche di questi due primi anni di legislatura[2] e gli interrogativi che sono stati così proposti nei confronti dei partiti e che in molti casi attendono ancora una risposta. Questa polemica è dunque destinata ad intrecciarsi al dibattito elettorale, determinando punti di vista e prospettive non senza rilievo per la ripresa della normale attività politica dopo le elezioni. Ma la posta in gioco è molto importante anche solo con riguardo al rinnovo in corso delle amministrazioni comunali e provinciali per il valore che hanno i centri del potere locale nella vita democratica, per la complessità crescente degli interessi iscritti nella cerchia delle comunità provinciali e comunali, per gli immancabili riflessi che le autonomie hanno sulla vita dello Stato; riflessi fecondi e costruttivi, quando esse sappiamo inserirsi senza disarmonie, senza strappi, senza riserve nell’organizzazione politica della comunità nazionale; riflessi invece negativi, quando la autonomia sia strumentalmente utilizzata per far venire direttive politiche disarmoniche di fronte a quelle secondo le quali si ordina lo Stato e quindi come mezzo di rottura dello Stato democratico. Quest’ultima ipotesi si verifica certamente per quanto riguarda il PCI, il quale non fa mistero della sua volontà di considerare le amministrazioni locali come centri di potere, come esso dice, popolare da usare per il permanente attacco comunista alla democrazia italiana.",1963
document_131055.html,[Convegno nazionale sulla politica di sviluppo nel Mezzogiorno: risultati e prospettive],"Prendo brevemente la parola al termine di questo convegno, non per fare un discorso politico, ma per sottolineare, come Segretario del Partito, alcuni motivi interessanti che sono affiorati da questo incontro. Prendo la parola innanzitutto per ringraziare gli efficaci organizzatori di questo convegno, in prima linea l’amico Signorello[1], che con tanta passione presiede a questo settore di attività del Partito, ringraziare l’amico Pastore[2] per quello che ha fatto in questa circostanza e per quello che in generale ha fatto, lui non meridionale, ma davvero con passione da meridionale in favore del Mezzogiorno d’Italia; per ringraziare il prof. Della Porta[3], relatore efficace e ascoltato con tanta passione; e per ringraziare voi, amici intervenuti, che avete voluto per due giorni lasciare le vostre normali attività, che sono per la maggior parte di voi attività estremamente importanti, responsabili per lo sviluppo del Mezzogiorno, per raccogliervi qui per uno scambio di idee e di esperienze, rispondendo all’invito della D.C., quasi a sottolineare, cari amici, con la vostra presenza qui, con il vostro incontro qui, quasi a sottolineare – dicevo − in tutta la sua profondità, in tutta la sua pienezza di impegno politico, tecnico, spirituale, che la D.C. ha assunto in questi anni per la rinascita sociale e civile del Mezzogiorno d’Italia.",1963
document_131059.html,[Discorso a Milano],"Il 6 novembre[1] l’elettorato potrà così rafforzare le posizioni di potere democratico come invece accrescere le armi di rottura che il Partito comunista, e in genere le forze totalitarie, impiegano contro lo Stato. In questa competizione, gli avversari della Democrazia Cristiana mirano a mortificarla, ad isterilirla nelle sue prospettive politiche, a piegarla in direzioni innaturali che contrastano con la sua vocazione ed il suo compito storico. Agli attacchi concentrici degli avversari fa però riscontro un’atmosfera di serena fiducia da parte dell’elettorato.",1963
document_131071.html,[Non vedo la necessità di cambiare],"È giunto il momento, crediamo, di fare il punto sulla situazione politica italiana quale si presenta dopo le complesse vicende verificatesi in questa legislatura[1], dopo le prese di posizione dei partiti, dopo che è stata sperimentata per alcuni mesi una formula di governo tutta particolare, ma che risponde puntualmente alle esigenze del momento politico[2]. Tra tali vicende converrà comprendere anche le interne contraddizioni, le incertezze, la permanente e paralizzante esitazione del Partito socialistadi fronte alla necessità di una scelta democratica non solo ideale, qual è stata fatta dalla maggioranza del Congresso di Milano[3], ma anche pratica con l’accettazione dei mezzi che la rendono in concreto attuabile ed il rifiuto di quel che la compromette, la indebolisce, la rende nella diffusa diffidenza, inefficace.",1963
document_131079.html,[Intervento al I Convegno di San Pellegrino],"Cari amici, permettetemi di inserirmi in questo momento della vostra discussione, poiché non potrò trattenermi fino al termine dei lavori; essi del resto saranno conclusi per il Partito dall’amico Scaglia[1] che ha avuto il compito, assolto così egregiamente, di organizzare questo Convegno[2], del quale pertanto egli ha la particolare responsabilità.",1963
document_131090.html,[Relazione all’VIII Congresso nazionale],"Non posso render conto in modo preciso e dettagliato, come pure vorrei fare, dell’attività svolta dal Partito in più che due anni dal Congresso di Firenze[1] ad oggi. Intendo riferirmi all’attività interna, al complesso delle iniziative con le quali la DC, preparandosi ad affrontare il difficile rapporto con le altre forze politiche ed il proprio specifico compito parlamentare e governativo, prende coscienza della propria ragion d’essere, affina negli iscritti e soprattutto nei giovani il senso della propria specifica responsabilità nella comunità nazionale, porta in modo autonomo la sua attenzione su tutti i problemi che la realtà del Paese propone, per inquadrarli in una visione organica e prepararne le soluzioni più conformi alla intuizione politica ed agli ideali umani della DC. Perché Governo e Gruppi parlamentari possano agire efficacemente, come sempre del resto hanno fatto con grande impegno, bisogna che il Partito dal quale essi traggono ispirazione, dal quale ricevono un mandato fiduciario, viva una propria vita con una robusta struttura organizzativa (robusta, ma non soffocante), con una seria attività di studio applicata alla realtà sociale, con una tensione ideale che sorregga l’esercizio, talvolta tumultuoso ed affannoso, del potere, con una costante, persuasiva comunicazione con l’opinione pubblica che il Partito deve illuminare ed orientare.",1963
document_131098.html,[Relazione al Consiglio Nazionale della Dc del 13 aprile 1962],"La valutazione dell’attuale momento politico in rapporto alla soluzione data alla crisi di Governo non presenta difficoltà, quando si parta dalle decisioni del Congresso di Napoli[1], le quali hanno dato un orientamento per l’azione politica generale della DC, ma anche un criterio chiaro ed univoco per la soluzione della crisi, praticamente già in atto nel momento in cui si svolgeva la massima assise del Partito. Il dibattito parlamentare poi, al quale i Gruppi della D.C. hanno partecipato con molto impegno, ha contribuito ulteriormente a chiarire la situazione ed in essa le posizioni della DC, facilitando quindi il mio compito di oggi. D’altra parte l’esame che siamo chiamati a fare, a norma di statuto, circa il modo secondo il quale è stata affrontata la crisi di governo, ci consente anche, entro certi limiti, di tentare ora un consuntivo delle risultanze del Congresso di Napoli, saggiandone, alla luce delle vicende che si sono svolte sin qui e delle prospettive della politica italiana, la validità ed attitudine a promuovere insieme la presenza efficace del partito nella vita nazionale e lo sviluppo della democrazia italiana.",1963
document_131099.html,[Replica al Consiglio Nazionale della Dc del 13 aprile 1962],"A conclusione dei lavori del Consiglio nazionale della DC, il segretario politico on. Moro ha pronunciato un discorso.",1963
document_131101.html,[Campagna elettorale a Napoli]," un ringraziamento molto cordiale agli amici dirigenti della Democrazia [Cristiana] di Napoli, i quali hanno voluto riservare a me l’onore di partecipare a questa inaugurazione di una difficile campagna elettorale; e grazie a Voi, ascoltatori benevoli per le manifestazioni di simpatia e comprensione con cui avete voluto accogliermi e che io ritengo con gioia indirizzate non alla mia persona ma al Partito che in questo momento ho l’onore di rappresentare.",1963
document_131118.html,[Il discorso di Cittadella],"A Cittadella di Padova il segretario politico della D.C. on. Aldo Moro parlando a iscritti e simpatizzanti ha detto che soprattutto nel Veneto è giusto ricordare la genuina fisionomia della D.C., richiamare la sua funzione storica, quel patrimonio ideale che è presente e si ritrova nella complessa realtà politica ad opera della D.C., ma che soprattutto dev’essere vivo nella coscienza del partito.",1963
document_131120.html,[Il discorso di Bergamo],"Il Segretario politico della DC on. Moro, parlando ieri a Bergamo ai dirigenti, iscritti e simpatizzanti convenuti al Teatro Nuovo, ha detto che le recenti prove elettorali dimostrano che la DC non è un partito in declino[1]. Essa ha di fronte a sé varie posizioni le quali tutte rispetta, senza però attenuare, nel normale gioco democratico, la sua fisionomia. Anche questo momento – ha detto l’on. Moro – è dominato dalla forza, dal prestigio, dalla autorità della DC. Non siamo trascinati, né indeboliti: abbiamo piena consapevolezza della nostra capacità di condurre l’azione politica in conformità ai nostri ideali e programmi. La DC guida la vita nazionale e, se ha naturalmente rispetto delle forze organizzate in partiti politici, ha innanzitutto presente quanto essa ha fatto in questi anni al servizio del Paese. Soprattutto guardando all’azione complessiva della DC, all’impegno dei suoi uomini, sentiamo quanto vi sia di pretestuoso nelle critiche contro la presenza, la funzione, il potere dei partiti politici.",1963
document_131122.html,[Così vedo la DC di domani],"Il dibattito politico in Italia si va ravvivando, ed anche inasprendo, in quest’ultimo scorcio di legislatura nella prospettiva della ormai prossima scadenza elettorale[1]. È naturale che i partiti ricerchino in questa situazione la posizione più espressiva, siano portati a sottolineare i lineamenti essenziali della propria fisionomia. Per la Democrazia Cristiana questo significa difesa della tradizione, rivendicazione della ideologia, approfondimento del programma, delineazione del quadro politico nel quale ci muoviamo, possiamo ancora muoverci, nella fedeltà a noi stessi e nella collaborazione con le forze politiche con le quali, in certe condizioni, l’incontro è richiesto perché necessario ed obiettivamente utile al paese.",1963
document_131130.html,[Sulla mozione di sfiducia Togliatti al governo Fanfani],"Questo dibattito, signor Presidente e onorevoli colleghi, è mosso dalla presentazione di una mozione di sfiducia da parte del gruppo comunista, la quale si indirizza contro il Governo[1], contro la politica generale del Governo, e ha accentuate punte polemiche nei confronti della democrazia cristiana. L’onorevole Togliatti[2], nell’illustrare tale mozione, ha vantato la continuità della sua azione di opposizione all’attuale Governo, e ha attribuito a questa mozione − fra l’altro − il significato della testimonianza del fatto che il partito comunista, assumendo un così netto atteggiamento di opposizione, non teme, come non ha temuto ieri, di restare isolato nello schieramento politico e nel paese.",1963
document_131135.html,[Tribuna elettorale 21 febbraio 1963],"Alla vigilia di questa impegnativa competizione elettorale e politica[1] è naturale che il partito della Democrazia Cristiana intenda presentarsi al proprio fedele elettorato con un suo volto, al di là di tante artificiose interpretazioni e deformazioni. La Democrazia Cristiana ha una lunga esperienza della vita nazionale. Ha assolto per lunghi anni un compito insostituibile nella vita del Paese, ed essa intende continuare ad assolverlo ritraendo, noi speriamo, nuova forza elettorale dalla imminente prova elettorale.",1963
document_131143.html,[Ci vuole ben altro per un incontro col PSI],"Uno dei punti caratteristici ed acuti della polemica elettorale[1] è quello che mette in discussione la continuità e la coerenza della politica della Democrazia Cristiana. Ci si contesta addirittura la fedeltà ai principi ispiratori ed alla tradizione del nostro partito; si parla di una frattura che si sarebbe verificata in questi ultimi tempi, ed in modo irragionevole e capriccioso, con tutto il nostro passato. Conviene poi ricordare che, sull’altro fronte della nostra battaglia politica, il partito comunista ci rivolge l’accusa opposta e cioè di non essere affatto cambiati, di essere sempre lì fermi alla nostra pregiudiziale anticomunista, alla difesa democratica, alla valorizzazione ed allo sviluppo della libertà il che per il partito comunista significa senz’altro soggezione ai potenti monopoli ed appoggio ad interessi particolari ed ingiusti.",1963
document_131144.html,[Comizio a L’Aquila],"Ritraggo da questo mio rapido giro negli Abruzzi gli auspici migliori per il successo della nostra campagna elettorale[1]. La Democrazia Cristiana avanza, in complesso, nel Mezzogiorno d’Italia, mentre altre forze politiche per le quali si poteva temere vi fosse un certo orientamento favorevole dell’elettorato nel Mezzogiorno, sono ferme o in regresso.",1963
document_131148.html,[Comizio a Napoli],"Vorrei fare un pacato ragionamento, dando al nostro discorso politico una capacità persuasiva ed emotiva sicché ancora una volta la Democrazia Cristiana riesca a trascinare dietro di sé, a legare intorno a sé, com’è nell’interesse del Paese, quelle vaste masse di popolo che hanno confermato in tante occasioni il loro consenso fiducioso alla Democrazia Cristiana. La battaglia è difficile, ma credo di poter dire una parola di ottimismo; siamo sul punto di rompere l’accerchiamento ostile intorno alla Democrazia Cristiana. Ci rifiutiamo di credere che il nostro vastissimo elettorato, che ha accompagnato la Democrazia Cristiana al suo primo emergere nella vita politica del Paese, quando essa doveva costituire un’alternativa al comunismo ed al fascismo, che ha seguito la nostra azione rivolta a trasformare il volto del Paese ed a realizzarne il progresso, possa anche in minima parte voltarci le spalle ora che stiamo per iniziare un nuovo ciclo dell’azione per portare a un livello ancora più alto di giustizia, di cultura, di libertà il nostro Paese[1]. Abbiamo fiducia nella fedeltà del nostro elettorato; crediamo che esso continuerà ad avere fiducia nella nostra dedizione al Paese.",1963
document_131160.html,[Replica al Consiglio Nazionale della Dc del 29 luglio-2 agosto 1963],"Un vivo ringraziamento, cari amici, va al Presidente del Consiglio on. Leone per le parole così cordiali e affettuose con le quali ha voluto salutarmi e per le parole con le quali ha voluto augurare successo e felice conclusione dei nostri lavori.",1963
document_131161.html,[Fare le cose utili al paese],"La ripresa dell’attività politica quest’anno è caratterizzata dall’attesa per il dibattito e le decisioni del Partito Socialista Italiano. L’attenzione è rivolta a quella scadenza di ottobre[1] che deve segnare, come noi pensiamo e speriamo, un nuovo incontro, un incontro organico, tra i partiti che anche dopo le elezioni del 28 aprile[2] hanno manifestato la volontà di collaborare per un nuovo sviluppo armonico della società italiana[3].",1963
