doc_id,surface,start_pos,end_pos,type,identifier
document_141321.html,Verde,958,963,PER,Q3659944
document_141321.html,Amendola,1191,1199,PER,Q939831
document_141321.html,Spadolini,1212,1221,PER,Q332709
document_141321.html,Firpo,1271,1276,PER,Q169708
document_142002.html,Democrazia Cristiana,387,407,ORG,Q815348
document_142002.html,Democrazia Cristiana,989,1009,ORG,Q815348
document_142002.html,Presidente del Consiglio,1130,1154,PER,Q50005
document_142002.html,Segretario del Partito,1216,1238,PER,Q434786
document_142004.html,Trieste,29,36,LOC,Q546
document_142004.html,D.C.,90,94,ORG,Q815348
document_142004.html,D.C.,183,187,ORG,Q815348
document_142004.html,D.C.,1030,1034,ORG,Q815348
document_142005.html,Bruxelles,928,937,LOC,Q239
document_142005.html,San Paolo,942,951,LOC,Q174
document_142005.html,Addis Abeba,957,968,LOC,Q3624
document_142005.html,Roma,974,978,LOC,Q220
document_142010.html,Salvador Allende,266,282,PER,Q440
document_142011.html,Presidente,95,105,PER,Q3938911
document_142011.html,re Gustavo,180,190,PER,Q52878
document_142011.html,Svezia,194,200,LOC,Q34
document_142018.html,Antonio Rossano,52,67,PER,Q106152948
document_142018.html,Puglia,156,162,LOC,Q1447
document_142028.html,ministro degli esteri,168,189,PER,Q57555
document_142028.html,Kuwait,194,200,LOC,Q817
document_142028.html,Roma,238,242,LOC,Q220
document_142028.html,Italia,448,454,LOC,Q38
document_142028.html,Europa,767,773,LOC,Q46
document_142031.html,Washington,51,61,LOC,Q61
document_142031.html,Washington,308,318,LOC,Q61
document_142031.html,Fondo monetario internazionale,650,680,ORG,Q7804
document_142031.html,Ocse,686,690,ORG,Q41550
document_142031.html,Onu,759,762,ORG,Q1065
document_142035.html,Ella,120,124,PER,Q12960
document_142035.html,lei,283,286,PER,Q12960
document_142035.html,Francia,492,499,LOC,Q142
document_142035.html,Italia,502,508,LOC,Q38
document_142047.html,Africa,58,64,LOC,Q15
document_142047.html,Africa,211,217,LOC,Q15
document_142047.html,OUA,769,772,ORG,Q356928
document_142064.html,Presidente della Repubblica,40,67,PER,Q1235
document_142066.html,Italia,28,34,LOC,Q38
document_142066.html,Mediterraneo,75,87,LOC,Q4918
document_142066.html,Comunità Europea,128,144,ORG,Q458
document_142066.html,Ella,244,248,PER,Q66107
document_142066.html,Est europeo,357,368,LOC,NIL
document_142066.html,Asia,377,381,LOC,Q48
document_142066.html,Roma,472,476,LOC,Q220
document_142080.html,Primo Ministro di Australia,91,118,PER,Q23333
document_142080.html,Italia,156,162,LOC,Q38
document_142080.html,Capo del Governo,338,354,PER,Q23333
document_142091.html,re Feisal,47,56,PER,Q217167
document_142091.html,Arabia Saudita,162,176,LOC,Q851
document_142091.html,Italia,328,334,LOC,Q38
document_142091.html,vostra eccellenza,795,812,PER,Q208301
document_142097.html,Segretario politico,60,79,PER,Q273228
document_142097.html,Democrazia Cristiana,322,342,ORG,Q815348
document_142097.html,Segretario politico,386,405,PER,Q273228
document_142103.html,Democrazia Cristiana,63,83,ORG,Q815348
document_142103.html,Democrazia Cristiana,371,391,ORG,Q815348
document_142131.html,dell’Ovest,47,57,LOC,Q27496
document_142131.html,Europa dell’Est,61,76,LOC,Q27468
document_142131.html,Europa Occidentale,180,198,LOC,Q27496
document_142131.html,Unione Sovietica,201,217,LOC,Q15180
document_142131.html,Europa Orientale,297,313,LOC,Q27468
document_142131.html,Occidente,579,588,LOC,Q160381
document_142131.html,Giappone,595,603,LOC,Q17
document_142134.html,Sua,30,33,PER,NIL
document_142134.html,Organizzazione,125,139,ORG,NIL
document_142145.html,Democrazia Cristiana,219,239,ORG,Q815348
document_142145.html,Cappi,372,377,PER,Q3770236
document_142145.html,Piccioni,386,394,PER,Q343323
document_142145.html,Gonella,403,410,PER,Q1553555
document_142145.html,Cingolani,419,428,PER,Q3848450
document_142145.html,Merlin,437,443,PER,Q3832550
document_142145.html,Tupini,452,458,PER,Q4003498
document_142145.html,Fanfani,540,547,PER,Q273228
document_142145.html,Moro,556,560,PER,Q171834
document_142145.html,Rumor,569,574,PER,Q316288
document_142145.html,Colombo,583,590,PER,Q312058
document_142145.html,Andreotti,600,609,PER,Q50005
document_142145.html,Taviani,619,626,PER,Q1379277
document_142145.html,De Mita,763,770,PER,Q316226
document_142145.html,Marcora,780,787,PER,Q3767639
document_142145.html,Morlino,797,804,PER,Q674952
document_142145.html,Cossiga,814,821,PER,Q1230
document_142145.html,Gullotti,831,839,PER,Q3619102
document_142145.html,Bisaglia,849,857,PER,Q1059394
document_142146.html,Presidente,11,21,PER,Q180195
document_142147.html,Presidente,8,18,PER,Q1233
document_142149.html,Wilson,19,25,PER,Q128956
document_142154.html,Presidente,8,18,PER,Q1233
document_142160.html,Trieste,55,62,LOC,Q546
document_142160.html,Vittorio Veneto,82,97,LOC,Q47578
document_142160.html,Democrazia Cristiana,151,171,ORG,Q815348
document_142160.html,Democrazia Cristiana,354,374,ORG,Q815348
document_142160.html,Democrazia Cristiana,913,933,ORG,Q815348
document_142170.html,Democrazia Cristiana,62,82,ORG,Q815348
document_142170.html,Democrazia Cristiana,168,188,ORG,Q815348
document_142170.html,Italia,229,235,LOC,Q38
document_142170.html,Democrazia Cristiana,735,755,ORG,Q815348
document_142172.html,Democrazia Cristiana,3,23,ORG,Q815348
document_142172.html,Democrazia Cristiana,379,399,ORG,Q815348
document_142178.html,Dc,89,91,ORG,Q815348
document_142178.html,Dc,320,322,ORG,Q815348
document_142186.html,Stati Uniti,56,67,LOC,Q30
document_142191.html,Roma,683,687,LOC,Q220
document_142191.html,Comunità,1131,1139,ORG,Q52847
document_142203.html,presidente del consiglio,103,127,PER,Q50005
document_142203.html,Stammati,155,163,PER,Q3757131
document_142203.html,governatore della Banca d’Italia,172,204,PER,Q1056557
document_142203.html,Fondo monetario internazionale,246,276,ORG,Q7804
document_142203.html,Italia,300,306,LOC,Q38
document_142203.html,Italia,400,406,LOC,Q38
document_142203.html,Fondo monetario internazionale,999,1029,ORG,Q7804
document_142215.html,Mediterraneo,706,718,LOC,Q4918
document_142215.html,Medioriente,736,747,LOC,Q7204
document_142215.html,Alleanza Atlantica,945,963,ORG,NIL
document_142215.html,Comunità Europea,1011,1027,ORG,Q52847
document_142218.html,Democrazia Cristiana,3,23,ORG,Q815348
document_142218.html,Democrazia Cristiana,439,459,ORG,Q815348
document_142219.html,Scoppola,30,38,PER,Q1025467
document_142219.html,De Gasperi,45,55,PER,Q153832
document_142233.html,Partito Comunista Italiano,120,146,ORG,Q461886
document_142233.html,Berlinguer,158,168,PER,Q164995
document_142233.html,Democrazia Cristiana,236,256,ORG,Q815348
document_142247.html,Scalfaro,242,250,PER,Q1228
document_142247.html,Democrazia Cristiana,477,497,ORG,NIL
document_142250.html,Amendola,70,78,PER,Q939831
document_142250.html,Petruccioli,89,100,PER,Q3680181
document_142250.html,Amendola,389,397,PER,Q939831
document_142250.html,Petruccioli,438,449,PER,Q3680181
document_142250.html,Amendola,632,640,PER,Q939831
document_142250.html,Tambroni,791,799,PER,Q314004
