doc_id,start_pos,end_pos,surface,type,identifier,score
document_000117.html,140,154,Cecilia Ritter,PER,Q5056396,-2.197246551513672
document_000117.html,187,193,Ofello,MISC,Q210711,-1.3667848110198975
document_000117.html,285,294,Cunimings,PER,Q532080,-3.266831159591675
document_000118.html,1,8,Carboni,PER,Q460603,-0.2138570100069046
document_000118.html,38,43,Faust,MISC,Q29478,-0.2524535059928894
document_000118.html,48,56,Belletti,PER,Q237561,-0.24901726841926575
document_000118.html,63,74,Mefistofele,PER,Q935669,-0.14932909607887268
document_000118.html,144,155,Cappelletti,PER,Q3770234,-0.27445927262306213
document_000119.html,23,34,Benfratelli,PER,Q5563773,-2.0370724201202393
document_000119.html,61,70,Strakosch,PER,Q18631271,-0.8350697159767151
document_000119.html,184,194,Leawington,PER,Q1331134,-1.1955310106277466
document_000119.html,206,216,Vicentelli,PER,Q21996695,-1.9338370561599731
document_000119.html,233,241,Barbieri,PER,Q807846,-0.29622945189476013
document_000119.html,270,285,Regina di Cipro,MISC,Q213638,-0.2769816517829895
document_000120.html,56,71,Felice Zoppegni,PER,Q3900271,-1.0558394193649292
document_000120.html,192,200,Ugonotti,MISC,Q101935,-0.08662372082471848
document_000121.html,26,35,Trovatore,MISC,Q186370,-0.18662326037883759
document_000121.html,97,104,Cuttica,PER,Q3766632,-2.103020668029785
document_000121.html,291,298,Cuttica,PER,Q3766112,-1.9322699308395386
document_000121.html,112,131,Rivista Settimanale,ORG,Q28671384,-0.3550333082675934
document_000122.html,6,23,Argentina di Roma,LOC,Q414,-0.727023720741272
document_000122.html,27,32,Urban,PER,Q3768271,-0.6786108613014221
document_000122.html,37,43,Donati,PER,Q16268338,-0.22980962693691254
document_000122.html,46,57,Caltagirone,PER,Q478258,-0.6184148192405701
document_000122.html,91,96,Saffo,MISC,Q17892,-0.123372383415699
document_000122.html,176,184,Crosmond,PER,Q1136349,-2.53481125831604
document_000122.html,187,194,Terrigi,PER,Q241423,-1.9127346277236938
document_000122.html,232,240,Borgiani,PER,Q21163894,-2.2992959022521973
document_000123.html,44,50,Stella,MISC,Q523,-0.6668547987937927
document_000123.html,51,59,d’Auteri,PER,Q784513,-0.9448925256729126
document_000123.html,190,211,Enrichetta Leawington,PER,Q230921,-0.8245874047279358
document_000123.html,271,279,Barbieri,PER,Q807846,-0.21493308246135712
document_000124.html,79,88,Sparapani,PER,Q3766621,-1.5550295114517212
document_000124.html,106,110,Arpa,ORG,Q47369,-0.11706016957759857
document_000124.html,207,214,Amneris,PER,Q171277,-0.11863493919372559
document_000124.html,288,295,Pozzoni,PER,Q7237074,-1.04557204246521
document_000125.html,19,26,Bonheur,PER,Q4941954,-0.9379858374595642
document_000125.html,238,245,Bonheur,PER,Q4941954,-1.1624442338943481
document_000126.html,14,19,Gabbi,PER,Q3840478,-2.027472972869873
document_000126.html,24,32,Preziosi,PER,Q2695945,-2.556859254837036
document_000126.html,34,43,Petrovich,PER,Q848661,-0.9249370694160461
document_000126.html,46,54,Pogliani,PER,Q332656,-2.7752511501312256
document_000126.html,159,164,Ferni,PER,Q186162,-0.6688935160636902
document_000126.html,176,181,Engel,PER,Q66871,-0.6965383291244507
document_000126.html,197,204,Cotogni,PER,Q1051321,-1.460828423500061
document_000127.html,31,36,Faust,MISC,Q332885,-0.27155598998069763
document_000127.html,100,105,Faust,MISC,Q332885,-0.18437694013118744
document_000127.html,51,61,Margherita,PER,Q1895247,-0.4593702256679535
document_000127.html,73,86,Elena Boronat,PER,Q54386,-0.696954071521759
document_000127.html,131,146,Pietro Lombardi,PER,Q1337156,-0.519543468952179
document_000128.html,38,46,Belletti,PER,Q237561,-0.36225005984306335
document_000128.html,111,116,Ebreo,MISC,Q9288,-0.21895983815193176
document_000128.html,197,202,Faust,MISC,Q29478,-0.2080075740814209
document_000129.html,34,40,Russel,PER,Q935785,-0.3038027882575989
document_000129.html,74,79,Lucic,MISC,Q3268228,-0.4117833971977234
document_000129.html,122,128,Amleto,MISC,Q221757,-0.32864367961883545
document_000129.html,132,140,Sembrich,PER,Q18182610,-1.9403352737426758
document_000129.html,143,147,Rapp,PER,Q1351171,-0.25306937098503113
document_000129.html,149,155,Roveri,PER,Q241423,-2.198904514312744
document_000129.html,158,165,Carrion,PER,Q6293362,-1.4655488729476929
document_000129.html,183,197,Dolores Buireo,PER,Q3034278,-2.1252572536468506
document_000129.html,211,216,Auton,PER,Q4056406,-1.7649085521697998
document_000130.html,164,176,Lena Bordato,PER,Q7013,-0.9036004543304443
document_000130.html,200,209,Bertolasi,PER,Q599936,-2.130918502807617
document_000130.html,307,323,Antonio Rossetti,PER,Q19884141,-0.09249284118413925
document_000131.html,153,167,Antonino Cuzzo,PER,Q528521,-2.155766487121582
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q3209389,-0.4984016716480255
document_000131.html,217,232,Mondo Artistico,ORG,Q3792807,-0.8938899636268616
document_000132.html,68,86,Gustavo Ghivizzani,PER,Q5621414,-2.3922033309936523
document_000132.html,109,123,Irene Morpurgo,PER,Q21282201,-1.3750228881835938
document_000132.html,168,185,R. Teatro Salvini,LOC,Q3982126,-0.4761073887348175
document_000133.html,4,23,Gazzetta di Messina,ORG,Q3209389,-0.9469127655029297
document_000133.html,41,53,Re di Lahore,MISC,Q11739,-0.5430659055709839
document_000133.html,67,73,Runcio,PER,Q20551388,-1.257358193397522
document_000134.html,122,137,armomia Gallica,MISC,Q165432,-0.7724491357803345
document_000134.html,142,157,Musica Militare,MISC,Q6774721,-0.7208463549613953
document_000134.html,174,185,Gran Teatro,LOC,Q3774297,-0.6418968439102173
document_000134.html,193,200,De Vere,PER,Q1180430,-0.21251137554645538
document_000134.html,206,223,Hyacinthe Bedetti,PER,Q15973969,-2.4781503677368164
document_000134.html,226,235,Forestier,PER,Q3049328,-0.45174407958984375
document_000135.html,6,13,De Vere,PER,Q1180430,-0.16123780608177185
document_000135.html,66,75,Hyacinthe,PER,Q16267439,-0.21255545318126678
document_000135.html,90,98,Mireille,MISC,Q3316024,-0.2743045687675476
document_000136.html,122,137,armomia Gallica,MISC,Q165432,-0.7646042704582214
document_000136.html,142,157,Musica Militare,MISC,Q6774721,-0.709719717502594
document_000136.html,174,185,Gran Teatro,LOC,Q3774297,-0.6314647793769836
document_000136.html,193,200,De Vere,PER,Q1180430,-0.2170918732881546
document_000136.html,206,223,Hyacinthe Bedetti,PER,Q15973969,-2.488447427749634
document_000136.html,226,235,Forestier,PER,Q3049328,-0.45621076226234436
document_000137.html,22,38,Capitale iberica,LOC,Q162615,-0.42575570940971375
document_000137.html,70,77,De Vere,PER,Q1180430,-0.36688584089279175
document_000137.html,297,302,Seine,PER,Q1471,-0.4842728078365326
document_000138.html,78,83,Savio,PER,Q3842291,-1.486680030822754
document_000138.html,95,102,Valenti,PER,Q3762304,-0.17348377406597137
document_000138.html,118,125,Carnili,PER,Q3742125,-2.990882396697998
document_000138.html,144,156,Duca Alfonso,PER,Q693570,-0.6573134064674377
document_000139.html,15,22,Guarany,MISC,Q3778257,-0.18049928545951843
document_000139.html,43,57,teatro Rossini,LOC,Q3982122,-0.3072850704193115
document_000139.html,138,144,Rocchi,PER,Q3726034,-0.6074722409248352
document_000139.html,160,167,Fontana,PER,Q312392,-0.27293962240219116
document_000139.html,205,211,Buireo,PER,Q847872,-1.8298155069351196
document_000139.html,225,231,Fiegna,PER,Q6986279,-1.9770934581756592
document_000140.html,233,240,Zerlina,PER,Q210372,-0.28489288687705994
document_000140.html,245,256,Fra Diavolo,PER,Q920642,-0.12217162549495697
document_000141.html,119,147,teatro Principale di Valenza,LOC,Q9082177,-0.8026285171508789
document_000141.html,169,177,Ugonotti,MISC,Q101935,-0.08653312176465988
document_000142.html,32,43,Ida Ricetti,PER,Q2603158,-0.5168771147727966
document_000143.html,20,40,Musigue des Familles,ORG,Q1395369,-1.4282746315002441
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,MISC,Q202287,-1.3348712921142578
document_000143.html,178,184,Canier,PER,Q22117427,-2.5436179637908936
document_000143.html,197,200,Hea,MISC,Q260680,-0.1820760816335678
document_000143.html,204,228,La madre di lord Parnell,PER,Q3822930,-1.5332436561584473
document_000144.html,44,61,il signor Lorenzo,MISC,Q3900271,-0.695223331451416
document_000144.html,115,132,Manzoni di Milano,LOC,Q3757721,-0.4710509479045868
document_000144.html,201,208,Cortini,PER,Q1135614,-0.5217965245246887
document_000144.html,212,219,Liberia,ORG,Q1014,-0.211062952876091
document_000144.html,223,228,Rouia,LOC,Q5059007,-1.2429007291793823
document_000145.html,24,30,Apollo,LOC,Q37340,-0.12061067670583725
document_000145.html,174,179,Mirza,PER,Q166416,-0.3093678951263428
document_000145.html,192,198,Creola,MISC,Q366180,-0.2835279107093811
document_000145.html,205,213,Coronaro,PER,Q19277604,-1.2081358432769775
document_000146.html,14,21,Cortini,PER,Q1135614,-0.6042708158493042
document_000146.html,91,99,Coronaro,PER,Q19277604,-1.3947135210037231
document_000146.html,143,150,Ortruda,PER,Q23085,-0.563182532787323
document_000147.html,65,71,Creola,MISC,Q366180,-0.29086291790008545
document_000147.html,95,100,Cerne,PER,Q1428361,-1.4820280075073242
document_000147.html,112,116,Duro,PER,Q3903845,-2.0383965969085693
document_000147.html,130,137,Parboni,PER,Q6699740,-2.6289169788360596
document_000147.html,152,158,Lovati,PER,Q3767588,-1.5480895042419434
document_000148.html,3,9,Branca,PER,Q897642,-0.4300164580345154
document_000148.html,65,82,teatro di Catania,LOC,Q1429352,-0.25906574726104736
document_000148.html,138,162,Liceo musicale bolognese,ORG,Q3831963,-0.4731218218803406
document_000149.html,157,167,Gilda Ruta,PER,Q3764264,-1.0643010139465332
document_000150.html,4,19,Musica Popolare,ORG,Q235858,-0.36931225657463074
document_000150.html,58,66,Sonzogno,MISC,Q3964929,-0.1036185547709465
document_000150.html,291,297,Lakiné,MISC,Q29586382,-1.208234190940857
document_000151.html,60,64,Vico,PER,Q178709,-0.06484732031822205
document_000151.html,77,83,Borghi,PER,Q3847509,-1.476799726486206
document_000151.html,294,301,Vergnet,PER,Q3382839,-3.7670390605926514
document_000152.html,10,31,Societa del Quartetto,ORG,Q207338,-0.5389274954795837
document_000152.html,190,201,Crescentini,PER,Q1139680,-0.30484503507614136
document_000153.html,26,31,Laban,PER,Q213712,-0.08224803954362869
document_000153.html,113,120,Paolina,PER,Q152785,-0.19886237382888794
document_000153.html,125,131,Borghi,PER,Q99935,-0.2409839928150177
document_000154.html,49,56,Foscari,MISC,Q750151,-0.14561359584331512
document_000154.html,243,250,Foscari,MISC,Q750151,-0.24452979862689972
document_000154.html,60,66,Avoldo,ORG,Q675151,-2.247714042663574
document_000154.html,79,89,Scaramella,PER,Q23871893,-1.914011001586914
document_000154.html,231,240,Francoxeo,PER,Q29179,-0.5790696740150452
document_000155.html,0,8,Martucci,PER,Q1905804,-0.20473647117614746
document_000155.html,50,64,Alfredo Bajesi,PER,Q335985,-2.3898329734802246
document_000155.html,137,146,Titaieste,PER,Q163900,-1.0829874277114868
document_000155.html,226,232,Boghen,PER,Q3347184,-2.2125864028930664
document_000155.html,251,260,Ouverture,MISC,Q202287,-0.07602176815271378
document_000156.html,47,55,Peritant,MISC,Q9629,-2.86808443069458
document_000156.html,153,160,Vaselli,PER,Q3713717,-1.5776093006134033
document_000157.html,195,203,Cattaneo,PER,Q1042024,-0.10587456077337265
document_000157.html,218,224,Stagni,PER,Q1096,-0.6665580868721008
document_000158.html,35,41,Tofano,PER,Q2438727,-0.4946313202381134
document_000158.html,80,98,Giovanni Minuzzi.e,PER,Q3107286,-1.6663676500320435
document_000158.html,159,167,Nouvelli,PER,Q310687,-0.783823549747467
document_000159.html,0,9,Lhoengrin,MISC,Q114640,-0.4282918870449066
document_000159.html,126,132,Faccio,PER,Q5428290,-0.4933583736419678
document_000159.html,137,155,Tristano ed Isotta,MISC,Q335367,-0.13056571781635284
document_000159.html,192,200,Martucci,PER,Q1905804,-0.4492867588996887
document_000159.html,265,273,~ermania,LOC,Q42365,-0.5072851181030273
document_000160.html,23,31,Volfrano,PER,Q19970553,-0.16614407300949097
document_000160.html,88,104,Luigi Baldassari,PER,Q172346,-2.331275224685669
document_000160.html,136,149,Men-.delssohn,PER,Q818640,-1.7707051038742065
document_000160.html,151,176,ll mattino della domenica,MISC,Q3792794,-0.7064525485038757
document_000161.html,10,23,Carlo Meluzzi,PER,Q213061,-2.3714988231658936
document_000161.html,26,45,Alessandro Genesini,PER,Q948575,-3.161634683609009
document_000161.html,37,45,Genesini,PER,Q3742580,-2.0040109157562256
document_000161.html,206,214,Genesini,PER,Q3742580,-2.074976682662964
document_000162.html,63,74,Remo Ronchi,PER,Q53137,-1.4386520385742188
document_000162.html,167,175,Biancani,PER,Q501774,-0.44887229800224304
document_000163.html,80,90,BorghiMamo,PER,Q1461220,-0.8862403035163879
document_000163.html,163,169,Borghi,PER,Q99935,-0.5896977186203003
document_000164.html,3,16,Popolo Romano,ORG,Q1200427,-0.4310971796512604
document_000164.html,140,155,Lucrezia Borgia,MISC,Q191103,-0.13000266253948212
document_000165.html,44,53,Argentina,LOC,Q414,-0.11018206179141998
document_000165.html,87,97,Pandolfini,PER,Q63928637,-0.34190526604652405
document_000166.html,313,319,Borgia,PER,Q237599,-0.11451707035303116
document_000168.html,19,28,dell’Arpa,ORG,Q47369,-0.7417134046554565
document_000168.html,82,92,BorghiMamo,PER,Q48814332,-0.6877187490463257
document_000168.html,144,159,S. M. la Regina,PER,Q345,-0.20213694870471954
document_000168.html,291,314,marchesa di Villamarina,PER,Q3847229,-0.507879376411438
document_000169.html,3,25,Ga:- ' zetta Nazionale,ORG,Q2558786,-0.5029801726341248
document_000169.html,62,67,Carpi,PER,Q610621,-0.18534250557422638
document_000169.html,303,308,Rieva,PER,Q61682260,-2.5171897411346436
document_000170.html,3,21,giornale il Limone,ORG,Q402897,-0.9363873600959778
document_000170.html,50,58,Africana,MISC,Q3606259,-0.23270170390605927
document_000170.html,101,107,Nosari,PER,Q3617760,-2.090947151184082
document_000170.html,124,130,Selika,PER,Q13369466,-0.6849815249443054
document_000170.html,137,146,Garagnani,PER,Q3758166,-0.7076975703239441
document_000170.html,160,164,Ines,PER,Q264883,-0.21703124046325684
document_000170.html,176,181,Durot,PER,Q148475,-2.27439022064209
document_000170.html,197,202,Pozzi,PER,Q369673,-0.36795952916145325
document_000171.html,24,32,Angeloni,PER,Q536885,-0.39224544167518616
document_000171.html,178,183,Laura,PER,Q2260148,-0.2754414677619934
document_000171.html,313,322,Steinbach,PER,Q293456,-0.5566772222518921
document_000171.html,424,432,la Cieca,PER,Q3821749,-1.5723545551300049
document_000172.html,10,17,Bazzani,PER,Q812693,-0.6094103455543518
document_000172.html,177,183,Sivori,PER,Q411696,-0.24876627326011658
document_000172.html,243,247,Enzo,PER,Q1968623,-0.3247588276863098
document_000172.html,330,337,Rossato,PER,Q15843052,-0.33586543798446655
document_000175.html,0,17,Odoardo Sottolana,PER,Q661448,-1.3559750318527222
document_000175.html,121,138,Odoardo Sottolana,PER,Q16275627,-1.6003576517105103
document_000176.html,77,82,Ebrea,MISC,Q7325,-0.4006446301937103
document_000176.html,85,92,Profeta,MISC,Q42857,-0.18959808349609375
document_000176.html,215,223,De Negri,PER,Q1180202,-0.1912623792886734
document_000177.html,0,12,Emilia Ciuti,PER,Q1337261,-2.88967227935791
document_000177.html,15,27,P. Lazzarini,PER,Q7192991,-1.0935522317886353
document_000178.html,0,18,Arturo Marescaichi,PER,Q3624562,-0.48682117462158203
document_000178.html,89,109,Arturo . Marescalchi,PER,Q3624562,-0.09282074123620987
document_000179.html,1,16,Pietro Lombardi,PER,Q1337156,-0.680042564868927
document_000179.html,255,270,Pietro Lombardi,PER,Q1337156,-0.6236643195152283
document_000180.html,82,90,acEmpyre,LOC,Q60840019,-0.9806795716285706
document_000182.html,3,26,Loro Maesta del Brasile,PER,Q1351991,-0.5729939341545105
document_000182.html,190,203,Antonio Cuzzo,PER,Q9620044,-1.8389463424682617
document_000183.html,7,15,De Negri,PER,Q1180202,-0.2798439562320709
document_000184.html,23,32,Mendioroz,PER,Q1171069,-1.477055549621582
document_000184.html,214,224,Carlo Erba,PER,Q2939188,-0.4735725224018097
document_000184.html,241,246,Ditta,MISC,Q3711877,-0.1205374002456665
document_000185.html,96,110,Alfredo Bajesi,PER,Q337343,-2.820802688598633
document_000185.html,183,192,Titaieste,PER,Q1048,-1.2874187231063843
document_000185.html,272,278,Boghen,PER,Q3347184,-2.2340924739837646
document_000186.html,0,11,Il Paganini,ORG,Q66075,-0.4942801296710968
document_000186.html,108,113,Faust,MISC,Q332885,-0.21664196252822876
document_000186.html,117,132,Enrico Zdollner,PER,Q16908530,-2.1226205825805664
document_000186.html,288,298,Margherita,PER,Q12900937,-0.34844669699668884
document_000186.html,326,336,Margherita,PER,Q12900937,-0.48192325234413147
document_000187.html,29,37,Montaldo,PER,Q53028,-0.5956789255142212
document_000187.html,133,142,Cardinali,PER,Q276510,-1.451235294342041
document_000187.html,226,233,Liberté,ORG,Q410373,-0.34858304262161255
document_000187.html,270,275,Villa,PER,Q192278,-0.302791029214859
document_000187.html,355,363,Ruy Blas,MISC,Q4011258,-0.17789903283119202
document_000188.html,24,37,Ciampi Cellai,PER,Q234839,-1.838783621788025
document_000188.html,51,62,Delle Sedie,PER,Q1048,-1.7059444189071655
document_000188.html,73,82,Pie Jesus,MISC,Q51616,-1.6745684146881104
document_000188.html,86,95,Stradella,PER,Q41036,-0.1247134879231453
document_000188.html,136,150,Oreste Gennari,PER,Q1648946,-1.3442243337631226
document_000189.html,47,61,teatro di Bari,LOC,Q628491,-0.9388945698738098
document_000189.html,85,99,Dolores Buireo,PER,Q3034278,-2.6974456310272217
document_000189.html,179,195,Teatro Ilustrato,ORG,Q3982376,-0.8252275586128235
document_000189.html,332,340,Seppilli,PER,Q27918514,-2.328889846801758
document_000189.html,353,369,Lasciami in pace,MISC,Q3818462,-1.3162919282913208
document_000189.html,408,421,Vittorio Pepe,PER,Q367901,-1.653261423110962
document_000190.html,108,121,Maria Cantori,PER,Q3847513,-1.8675931692123413
document_000190.html,214,239,S. M. la Regina di Spagna,PER,Q152549,-0.3391790986061096
document_000191.html,11,18,Gargano,PER,Q763332,-0.10525625944137573
document_000191.html,19,26,Gargano,PER,Q763332,-0.12551219761371613
document_000192.html,50,64,Eugenio Pirani,PER,Q152428,-1.5548919439315796
document_000192.html,342,357,Francesco Pozzi,PER,Q5479516,-0.9378249645233154
document_000193.html,35,42,Verdini,PER,Q4009925,-0.9382776021957397
document_000193.html,197,205,Ugonotti,MISC,Q101935,-0.1623498499393463
document_000194.html,17,31,Oreste Gennari,PER,Q1648946,-1.3088475465774536
document_000194.html,142,156,teatro di Bari,LOC,Q845517,-1.0798633098602295
document_000194.html,180,194,Dolores Buireo,PER,Q3034278,-2.17486572265625
document_000195.html,23,39,Teatro Ilustrato,ORG,Q3982376,-0.6965287327766418
document_000195.html,176,184,Seppilli,PER,Q27918514,-2.452075481414795
document_000195.html,197,213,Lasciami in pace,MISC,Q3818462,-1.3157168626785278
document_000195.html,252,265,Vittorio Pepe,PER,Q367901,-1.6667133569717407
document_000196.html,1,9,Costetti,PER,Q188248,-1.2374351024627686
document_000196.html,72,85,Camera Gialla,MISC,Q19842222,-1.0434226989746094
document_000196.html,108,117,Cammarota,PER,Q28946222,-0.7031568884849548
document_000196.html,159,174,teatro di Pavia,LOC,Q2299021,-0.6091263890266418
document_000197.html,16,23,Borelli,PER,Q311814,-0.5319646596908569
document_000197.html,26,35,Lucignani,PER,Q52084,-1.5653742551803589
document_000197.html,79,88,Rebuffini,PER,Q3840464,-2.1636698246002197
document_000198.html,48,53,Zorzi,PER,Q226829,-0.4113607406616211
document_000198.html,72,78,Parodi,PER,Q343369,-0.23280520737171173
document_000198.html,157,168,Elisa Bassi,PER,Q166164,-0.5720075368881226
document_000199.html,189,193,Busi,PER,Q879332,-0.3104296326637268
document_000199.html,244,262,responso dei fiori,MISC,Q604748,-0.34227779507637024
document_000201.html,9,18,Schneider,PER,Q62124,-0.15677224099636078
document_000201.html,27,37,il Lamento,MISC,Q243837,-0.31726235151290894
document_000204.html,191,198,Miassin,PER,Q1414958,-2.1256933212280273
document_000212.html,113,118,Baden,PER,Q63939,-0.3069196939468384
document_000212.html,125,148,caffé « alla pera d’oro,LOC,Q8486,-0.7521613240242004
document_000212.html,209,218,Guarnieri,PER,Q633207,-0.1736367791891098
document_000212.html,225,231,Wendel,PER,Q7302,-0.6590163111686707
document_000214.html,116,135,Sinfonia incompiuta,MISC,Q511538,-0.25895610451698303
document_000215.html,5,13,Seriabin,PER,Q83171,-1.0018662214279175
document_000215.html,41,57,diterza Sinfonia,MISC,Q9734,-0.2556888163089752
document_000216.html,84,96,all’Augusteo,LOC,Q1179602,-0.39103105664253235
document_000216.html,108,127,sinfonia di sol min,MISC,Q232367,-0.20118388533592224
document_000219.html,37,45,Juventus,MISC,Q1117160,-0.7990692257881165
document_000219.html,52,60,DiSabata,PER,Q1983162,-1.509009838104248
document_000220.html,60,68,Molinari,PER,Q1363419,-0.3118034303188324
document_000221.html,88,98,Anacreonte,MISC,Q213484,-0.33965417742729187
document_000222.html,54,66,Santoliquide,PER,Q3108136,-2.2087149620056152
document_000222.html,72,78,Sorima,PER,Q1111419,-1.8676987886428833
document_000222.html,84,93,Tarantini,PER,Q3768205,-0.49189382791519165
document_000222.html,128,132,Fano,PER,Q437838,-1.753555417060852
document_000222.html,134,147,dell’Agostini,PER,Q253450,-0.2603645920753479
document_000222.html,153,160,Panizza,PER,Q1055200,-0.485266774892807
document_000222.html,168,175,Zanella,PER,Q517404,-0.4702133238315582
document_000222.html,195,204,Marinuzzi,PER,Q216582,-1.6579997539520264
document_000222.html,210,219,Guarnieri,PER,Q3770735,-0.43503978848457336
document_000224.html,3,17,Inno trionfale,MISC,Q85477,-0.705228328704834
document_000224.html,72,87,Le sette parole,MISC,Q85477,-0.7799227237701416
document_000226.html,35,44,Opernhaus,LOC,Q28842588,-0.1386415809392929
document_000226.html,92,100,Turandot,MISC,Q207990,-0.14526166021823883
document_000226.html,107,117,Arlecchino,MISC,Q17298,-0.5872775316238403
document_000228.html,234,242,Turandot,MISC,Q207990,-0.0965045765042305
document_000228.html,249,259,Arlecchino,MISC,Q17298,-0.34185120463371277
document_000229.html,0,5,A. T.,PER,Q210323,-1.415395736694336
document_000229.html,12,23,Rivista ITT,ORG,Q582418,-1.2271473407745361
document_000230.html,187,196,do minore,MISC,Q309994,-0.0778583511710167
document_000231.html,30,38,Eriberto,PER,Q1266738,-0.5475751757621765
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,Q181410,-0.09013235569000244
document_000235.html,44,54,Ukolebavke,MISC,Q215410,-0.6578964591026306
document_000236.html,35,40,Novak,PER,Q729388,-0.3789964020252228
document_000237.html,76,85,Puirsifal,MISC,Q2117384,-1.9788089990615845
document_000240.html,79,87,M. Costa,PER,Q1931081,-0.47065943479537964
document_000241.html,90,97,in Alto,MISC,Q30889356,-0.3460182547569275
document_000242.html,37,46,M. Baroni,PER,Q1753344,-0.7230207324028015
document_000242.html,109,116,Masetti,PER,Q1592252,-0.7390247583389282
document_000242.html,121,128,Zappata,PER,Q1527894,-1.8913198709487915
document_000242.html,133,142,Piccaluga,PER,Q3617158,-1.3470970392227173
document_000242.html,155,162,Dilelio,PER,Q3762598,-1.9939154386520386
document_000244.html,70,79,Scandiani,PER,Q111289,-1.0500375032424927
document_000244.html,134,152,dell’Ente Autonomo,LOC,Q3726220,-0.3076613247394562
document_000246.html,36,44,Lalstaff,MISC,Q3819885,-0.9939890503883362
document_000247.html,0,19,Larbiere di Sivigla,MISC,Q472318,-1.248422384262085
document_000247.html,76,86,De Hidalgo,PER,Q55636,-0.10216174274682999
document_000247.html,99,106,Hackett,PER,Q2036495,-0.6714692115783691
document_000248.html,94,105,Aefistofele,MISC,Q291111,-2.4771628379821777
document_000249.html,46,65,Nazareno De Angelis,PER,Q3873474,-0.08132494240999222
document_000249.html,216,235,Margherita Sheridan,PER,Q12900937,-1.0848671197891235
document_000250.html,35,51,Maestrit Canfori,MISC,Q3842936,-0.8162198066711426
document_000250.html,163,171,Parsifal,MISC,Q728510,-0.10948851704597473
document_000250.html,213,222,Wildbrunn,PER,Q22231328,-0.7919279932975769
document_000250.html,227,233,Galefi,PER,Q3933016,-2.6552460193634033
document_000250.html,239,249,De Angelis,PER,Q3616137,-0.5475321412086487
document_000251.html,195,207,Debora Jacle,MISC,Q11774499,-1.6832826137542725
document_000252.html,10,14,Rota,PER,Q225953,-0.37344104051589966
document_000252.html,16,26,Rovescalli,PER,Q41011,-2.510605812072754
document_000252.html,28,37,Marchioro,PER,Q3845798,-0.17834867537021637
document_000252.html,39,46,Santoni,PER,Q1401564,-0.3558447062969208
document_000252.html,49,55,Grandi,PER,Q1489443,-0.34076613187789917
document_000253.html,59,65,Lamond,PER,Q6137733,-0.8467569947242737
document_000253.html,133,147,Premio di Roma,MISC,Q576434,-0.16384801268577576
document_000254.html,44,59,Schola cantorum,ORG,Q675386,-0.11225569248199463
document_000254.html,104,112,Cappelle,LOC,Q108325,-0.14374050498008728
document_000255.html,5,27,Sala della Filarmonica,LOC,Q6624,-0.5747717022895813
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,Q762048,-1.3595380783081055
document_000255.html,152,167,Arrigo Provvedi,PER,Q3623764,-2.577991008758545
document_000256.html,83,102,Marsilio Ceccarelli,PER,Q1052247,-1.205295443534851
document_000257.html,0,16,Amileare Zanella,PER,Q380854,-2.593010187149048
document_000257.html,110,124,Teatro Piccini,LOC,Q53552518,-0.9605765342712402
document_000258.html,43,53,Olga Greco,PER,Q7086573,-2.3564867973327637
document_000259.html,202,210,A. Luiso,PER,Q2365859,-1.3864457607269287
document_000260.html,0,15,Filippo Vinardi,PER,Q11332495,-1.5312222242355347
document_000261.html,98,105,A DANTE,MISC,Q1067,-0.6035143136978149
document_000262.html,9,17,Juventus,MISC,Q1422,-1.0261582136154175
document_000262.html,21,33,A. De Sabata,PER,Q28380959,-2.7602133750915527
document_000262.html,37,56,Oriente immaginario,MISC,Q3203852,-1.865851879119873
document_000263.html,23,40,Maria Rita Brondi,PER,Q271583,-0.7173689603805542
document_000264.html,94,105,Aefistofele,MISC,Q291111,-2.4771628379821777
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,Q2943,-0.27361932396888733
document_000265.html,119,135,Cappella Sistina,ORG,Q2943,-0.07769865542650223
document_000266.html,45,53,Cappella,ORG,Q108325,-0.1697186827659607
document_000267.html,9,25,Cappella Sistina,ORG,Q2943,-0.07931540161371231
document_000267.html,115,120,Rella,PER,Q25345303,-1.7693032026290894
document_000268.html,20,30,Scuola Pia,ORG,Q1857776,-0.5426098704338074
document_000269.html,21,28,Casella,PER,Q265574,-0.16367851197719574
document_000274.html,53,61,Schtmann,PER,Q722979,-2.476271152496338
document_000275.html,87,95,Augusteo,LOC,Q770847,-0.42335274815559387
document_000277.html,33,41,Molinari,PER,Q1363419,-0.3587484061717987
document_000278.html,21,28,Mantica,PER,Q8011595,-0.32603490352630615
document_000280.html,18,25,Mantica,PER,Q8011595,-0.46579813957214355
document_000281.html,32,41,Ida Ricci,PER,Q1755548,-2.8594443798065186
document_000281.html,56,72,Giuditta Sartori,PER,Q18191101,-1.5922983884811401
document_000282.html,74,91,Vladimiro Poliuka,PER,Q14974,-1.988492727279663
document_000283.html,3,8,Vayra,PER,Q665569,-1.8500497341156006
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,Q3604037,-0.9024321436882019
document_000283.html,80,91,V. Ravicini,PER,Q2305996,-2.2267627716064453
