doc_id,start_pos,end_pos,surface,type,identifier,score
document_000061.html,37,44,Borroni,PER,Q3642736,-0.7252397537231445
document_000062.html,44,49,Monti,PER,Q723643,-0.12161684036254883
document_000062.html,54,63,Laroberti,PER,Q1632902,-1.6319186687469482
document_000062.html,68,78,Compagnoni,PER,Q3770345,-0.478315144777298
document_000062.html,84,94,Policastro,PER,Q1452239,-2.540949583053589
document_000062.html,244,252,Callizoe,MISC,Q780,-0.927795946598053
document_000062.html,256,269,Cesare Arrici,PER,Q1056693,-1.219192624092102
document_000062.html,297,304,Brescia,LOC,Q6221,-0.12408612668514252
document_000062.html,311,327,Naso in pericolo,MISC,Q7363,-1.5631663799285889
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354,-0.0997544527053833
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,Q4015907,-0.976690948009491
document_000062.html,459,470,Gazza Ladra,MISC,Q472318,-0.07325070351362228
document_000063.html,2,12,Pitagorici,MISC,Q191359,-0.1222119852900505
document_000063.html,32,43,Pittagorici,MISC,Q10261,-0.6163883805274963
document_000063.html,118,123,Monti,PER,Q723643,-0.07708728313446045
document_000063.html,141,150,Paisiello,PER,Q202303,-0.07415290921926498
document_000063.html,168,174,Napoli,LOC,Q2634,-0.09948794543743134
document_000063.html,213,222,Napoleone,PER,Q517,-0.0774347335100174
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491,-0.07883100211620331
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726,-0.08681165426969528
document_000064.html,3,10,Florimo,PER,Q252228,-1.1136608123779297
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,Q3604037,-0.8179613351821899
document_000064.html,84,97,Ferdinando IV,PER,Q312325,-0.07129240781068802
document_000064.html,111,120,Paisiello,PER,Q202303,-0.07838220149278641
document_000064.html,182,192,Pitagorici,MISC,Q191359,-0.07022945582866669
document_000065.html,37,46,Paisiello,PER,Q202303,-0.07290921360254288
document_000065.html,193,203,Ferdinando,PER,Q312325,-0.0802760198712349
document_000066.html,31,36,Monti,PER,Q723643,-0.07820215076208115
document_000066.html,94,104,Stratonica,MISC,Q295259,-1.2746009826660156
document_000066.html,174,182,Lamberti,PER,Q3105057,-0.9425913691520691
document_000066.html,467,476,Jannicolo,PER,Q18393856,-0.5679129362106323
document_000066.html,503,509,Gianni,PER,Q18393856,-0.30115994811058044
document_000067.html,72,77,Rocca,PER,Q1195705,-0.39236679673194885
document_000067.html,171,184,Cella azzurra,MISC,Q16537494,-2.0181708335876465
document_000067.html,252,260,Augusteo,LOC,Q770847,-0.4181239604949951
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,Q49024,-0.3481886684894562
document_000067.html,337,344,Bologna,LOC,Q1891,-0.08751388639211655
document_000068.html,43,58,Francesco Ciléa,PER,Q250952,-0.6688386797904968
document_000068.html,96,109,Giuseppe Mulé,PER,Q3771066,-0.4313695728778839
document_000068.html,147,162,Antonio Savasta,PER,Q3620163,-0.10294819623231888
document_000068.html,176,197,R. Conserv.di Palermo,ORG,Q3687235,-0.20761428773403168
document_000068.html,236,258,Vito Trasselli Varvaro,PER,Q4015565,-3.5177955627441406
document_000069.html,76,83,Firenze,LOC,Q2044,-0.09212954342365265
document_000069.html,84,88,Roma,LOC,Q220,-0.10002769529819489
document_000069.html,154,167,Emina Carelli,PER,Q425165,-2.097818374633789
document_000069.html,208,215,Vestale,MISC,Q188761,-0.2142878770828247
document_000069.html,219,229,Mercadante,PER,Q313980,-0.07567215710878372
document_000069.html,233,251,Teatro di Altamutr,LOC,Q18708327,-0.9409876465797424
document_000070.html,70,77,Carelli,PER,Q351868,-0.37112322449684143
document_000070.html,168,182,Colonia libera,MISC,Q1251504,-1.7623182535171509
document_000070.html,186,194,Floridia,PER,Q490900,-0.09670795500278473
document_000070.html,206,213,Lorenza,MISC,Q3836844,-0.24485602974891663
document_000070.html,217,227,Mascheroni,PER,Q1042290,-0.22711296379566193
document_000070.html,239,251,Mese Mariano,MISC,Q6821183,-0.31764546036720276
document_000070.html,255,263,Giordano,PER,Q294826,-0.19711294770240784
document_000070.html,278,286,Ellettra,MISC,Q731927,-0.6106582283973694
document_000070.html,290,300,R. Strauss,PER,Q13894,-0.07780937850475311
document_000071.html,46,56,Margherita,PER,Q12900937,-0.2763032615184784
document_000071.html,61,72,Mefistofele,MISC,Q935669,-0.12102172523736954
document_000071.html,76,85,Desdemona,PER,Q222612,-0.273630827665329
document_000071.html,86,98,nell’Ovtedlo,MISC,Q15661248,-0.9090549349784851
document_000071.html,103,111,Santuzza,PER,Q221806,-0.07452622056007385
document_000071.html,115,135,Cavalleria rusticana,MISC,Q221806,-0.08073466271162033
document_000071.html,140,145,Tosca,MISC,Q192941,-0.09255169332027435
document_000071.html,147,153,Gloria,MISC,Q3772420,-0.19126451015472412
document_000071.html,155,159,Zaza,MISC,Q167861,-0.6099221706390381
document_000071.html,161,166,Wally,MISC,Q654861,-0.28991568088531494
document_000071.html,168,174,Fedora,MISC,Q1400824,-0.37307316064834595
document_000071.html,262,275,Enrico Caruso,PER,Q170726,-0.08125554025173187
document_000071.html,317,321,Jris,MISC,Q474647,-0.6113578081130981
document_000071.html,325,333,Mascagni,PER,Q181894,-0.07819227874279022
document_000072.html,4,27,Giovane Lirica Italiana,ORG,Q602446,-1.4012184143066406
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629,-0.07927876710891724
document_000072.html,98,102,Roma,LOC,Q220,-0.09440920501947403
document_000072.html,106,120,Vicolo Morgana,LOC,Q1210349,-1.0115834474563599
document_000072.html,139,149,via Tnbuna,LOC,Q3975450,-0.7571157813072205
document_000073.html,14,21,Rizzoli,PER,Q56777493,-0.15774239599704742
document_000073.html,144,155,Guglielmina,PER,Q150747,-0.13317956030368805
document_000073.html,162,173,Swor Teresa,MISC,Q181715,-0.45185336470603943
document_000073.html,177,199,Teatro Santa Radegonda,LOC,Q2398822,-0.5463439226150513
document_000073.html,203,209,Milano,LOC,Q490,-0.08937476575374603
document_000073.html,216,235,Compagnia Barracani,ORG,Q36380,-1.140744686126709
document_000074.html,74,91,Ingenua di Parigi,MISC,Q117482,-0.9940038919448853
document_000074.html,98,115,Fuoco al Convento,MISC,Q2723512,-1.315158724784851
document_000074.html,123,146,Signora di Saint Tropez,MISC,Q3282810,-1.505691409111023
document_000074.html,154,160,Teresa,MISC,Q181715,-0.38696029782295227
document_000074.html,164,169,Dumas,PER,Q38337,-0.12152457237243652
document_000074.html,186,206,Biricchino di Parigi,MISC,Q21086420,-2.015564441680908
document_000075.html,6,25,compagnia Barracani,ORG,Q742421,-0.9890113472938538
document_000075.html,29,36,Rizzoli,PER,Q56777493,-0.262638658285141
document_000075.html,59,66,Arcelli,PER,Q28842536,-0.3482652008533478
document_000075.html,149,156,Salvini,PER,Q1055449,-0.44214490056037903
document_000075.html,165,172,Cazzola,PER,Q16861216,-0.48197343945503235
document_000075.html,179,204,Compaonia dello Stacchini,ORG,Q159884,-0.7023237943649292
document_000076.html,73,80,Salvini,PER,Q1055449,-0.4126516282558441
document_000076.html,90,97,Cazzola,PER,Q16861216,-0.6008256077766418
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982008,-0.2047136276960373
document_000076.html,222,229,Firenze,LOC,Q2044,-0.09273672103881836
document_000076.html,233,239,Milano,LOC,Q490,-0.08979900181293488
document_000076.html,243,249,Genova,LOC,Q1449,-0.09221426397562027
document_000076.html,253,260,Trieste,LOC,Q546,-0.08355802297592163
document_000077.html,13,38,Compagnia dello Stacchini,ORG,Q2989769,-1.0378164052963257
document_000077.html,87,93,Romani,PER,Q18287233,-0.17200900614261627
document_000077.html,167,174,RizZoli,PER,Q56777493,-0.51682049036026
document_000078.html,8,25,Angelo Bartelloni,PER,Q4762956,-2.0153791904449463
document_000078.html,48,57,Marsiglia,LOC,Q23482,-0.08234303444623947
document_000078.html,206,226,La forza del Violino,MISC,Q212451,-1.375408411026001
document_000079.html,61,66,Patti,PER,Q1196948,-0.43677249550819397
document_000079.html,108,118,Frezzolini,PER,Q1196948,-0.27820003032684326
document_000079.html,233,240,Bellini,PER,Q1196948,-0.36890918016433716
document_000080.html,0,6,Ernuni,MISC,Q3792553,-1.258752465248108
document_000080.html,93,100,La Maio,PER,Q520573,-1.1266205310821533
document_000080.html,112,124,Mariano Neri,PER,Q53131,-2.185299873352051
document_000080.html,140,145,Proni,PER,Q2112859,-0.9880599975585938
document_000081.html,0,13,Il Giuramento,MISC,Q1469058,-0.26842018961906433
document_000081.html,46,56,Mercadante,PER,Q313980,-0.07508160173892975
document_000081.html,123,130,Bellini,PER,Q170209,-0.414295494556427
document_000081.html,166,175,Gaggiotti,PER,Q1527894,-2.265122652053833
document_000081.html,184,202,ValentiniCristiani,PER,Q3655640,-0.5268867015838623
document_000081.html,221,225,Buti,PER,Q962487,-0.3404397666454315
document_000082.html,59,64,Nigra,PER,Q3107290,-0.5475823879241943
document_000082.html,84,90,Parigi,LOC,Q90,-0.09218243509531021
document_000082.html,94,125,Societa italiana di beneficenza,ORG,Q1077064,-0.828859806060791
document_000083.html,61,72,Don Bartolo,PER,Q208659,-0.40216922760009766
document_000083.html,128,140,Enrico Topai,PER,Q725859,-2.63073468208313
document_000083.html,260,266,Fagott,PER,Q159998,-1.1287034749984741
document_000083.html,287,294,Favoria,MISC,Q208659,-0.5225945115089417
document_000083.html,296,304,Traviata,MISC,Q186162,-0.09161464124917984
document_000083.html,306,312,Otello,MISC,Q172324,-0.1529344916343689
document_000084.html,59,76,Tutti in Maschera,MISC,Q7857015,-0.5392040014266968
document_000084.html,96,104,Pedrotti,PER,Q766389,-0.25798946619033813
document_000084.html,211,225,PozziBranzanti,PER,Q933994,-1.0888372659683228
document_000084.html,237,244,Minetti,PER,Q19984978,-2.3865675926208496
document_000084.html,248,257,Dal Negro,PER,Q23309643,-2.7602169513702393
document_000084.html,264,271,Borella,PER,Q16533188,-0.547734260559082
document_000085.html,3,8,Pozzi,PER,Q369673,-0.48190194368362427
document_000085.html,136,141,Pozzi,PER,Q933994,-0.46672558784484863
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,Q208659,-0.07382331043481827
document_000085.html,165,172,Minetti,PER,Q9496769,-1.4320095777511597
document_000085.html,223,230,Steller,PER,Q57222,-0.491931289434433
document_000085.html,232,238,Figaro,PER,Q225700,-0.17491427063941956
document_000085.html,264,271,Borella,PER,Q16533188,-0.543699324131012
document_000085.html,274,281,Laterza,PER,Q3107233,-0.29288986325263977
document_000086.html,22,30,Squarcia,PER,Q380537,-2.2400014400482178
document_000086.html,177,185,Squarcia,PER,Q380537,-2.1491191387176514
document_000086.html,117,139,il Barbiere di Sivigha,MISC,Q208659,-0.5777323246002197
document_000087.html,61,72,Don Bartolo,PER,Q208659,-0.39637649059295654
document_000087.html,128,140,Enrico Topai,PER,Q671675,-2.3049802780151367
document_000087.html,260,266,Fagott,PER,Q159998,-1.1744147539138794
document_000087.html,287,294,Favoria,MISC,Q208659,-0.5263360738754272
document_000087.html,296,304,Traviata,MISC,Q186162,-0.09495008736848831
document_000087.html,306,312,Otello,MISC,Q172324,-0.15696333348751068
document_000087.html,315,320,Marta,MISC,Q232453,-0.6921871304512024
document_000087.html,379,387,Fioretti,PER,Q2338004,-0.4317494034767151
document_000088.html,61,78,Tutti in Maschera,MISC,Q7857015,-0.5593062043190002
document_000088.html,98,106,Pedrotti,PER,Q766389,-0.2496003955602646
document_000088.html,213,227,PozziBranzanti,PER,Q933994,-1.1496772766113281
document_000088.html,239,246,Minetti,PER,Q1936649,-0.8764010667800903
document_000088.html,254,259,Negro,PER,Q3767809,-0.9751824140548706
document_000089.html,20,25,Guidi,PER,Q698715,-0.720174252986908
document_000089.html,394,399,Guidi,PER,Q698715,-0.6606383323669434
document_000089.html,114,120,Amelia,PER,Q6238,-0.3998427093029022
document_000089.html,125,142,Ballo in Maschera,MISC,Q221757,-0.08474107086658478
document_000089.html,166,175,Gazzaniga,PER,Q101130,-0.15679366886615753
document_000089.html,235,243,Anastasi,PER,Q62252,-0.08757630735635757
document_000089.html,284,292,Favorita,MISC,Q467394,-0.17723308503627777
document_000089.html,450,456,Ernani,MISC,Q211279,-0.08758232742547989
document_000090.html,0,4,Grau,PER,Q736578,-0.4021543562412262
document_000090.html,132,137,Guidi,PER,Q698715,-0.5055733323097229
document_000090.html,172,191,Diario della Marina,ORG,Q961966,-2.6305105686187744
document_000090.html,293,302,Gazzaniga,PER,Q101130,-0.1714833378791809
document_000091.html,70,86,Aristide Gandrey,PER,Q209617,-1.8344405889511108
document_000091.html,124,140,Figaro di Parigi,ORG,Q647961,-0.5280559659004211
document_000091.html,292,301,Zanardini,PER,Q1959114,-0.5451028943061829
document_000092.html,154,169,Adelaide Borghi,PER,Q1099167,-0.4596465229988098
document_000093.html,3,18,teatro Brunetti,LOC,Q3516753,-0.2265624850988388
document_000093.html,130,137,Emanuel,PER,Q20047476,-0.4743039011955261
document_000093.html,179,185,Odette,MISC,Q354995,-0.1299373209476471
document_000093.html,189,195,Sardou,PER,Q354828,-0.0687522366642952
document_000093.html,287,294,Treviso,LOC,Q5475,-0.09255784749984741
document_000093.html,335,349,Stella Bonheur,PER,Q7607041,-1.0851181745529175
document_000094.html,65,80,teatro Cemunale,LOC,Q628491,-1.1080635786056519
document_000094.html,104,113,Lohengrin,MISC,Q23085,-0.1281910091638565
document_000094.html,285,294,Lohengrui,MISC,Q23085,-0.42957189679145813
document_000095.html,35,45,Mancinelli,PER,Q2754918,-0.3305051326751709
document_000095.html,243,259,Luigi Muncinelli,PER,Q2754918,-1.1036103963851929
document_000096.html,0,8,Nouvelli,PER,Q310687,-1.072967290878296
document_000096.html,194,202,Nouvelli,PER,Q310687,-1.044554352760315
document_000096.html,312,326,Tieste Wilmant,PER,Q7801144,-0.37750542163848877
document_000096.html,360,370,Telramondo,PER,Q705658,-1.1989232301712036
document_000097.html,10,15,Zardo,PER,Q18326747,-0.14798636734485626
document_000097.html,300,310,John Urich,PER,Q3931490,-0.9362093806266785
document_000098.html,126,136,Mancinelli,PER,Q1888788,-0.4337930381298065
document_000098.html,219,224,Urich,PER,Q2500727,-0.41146039962768555
document_000098.html,400,409,MacDonald,MISC,Q3813370,-0.6173239350318909
document_000099.html,80,98,Diario de Noticias,ORG,Q3727782,-0.41321536898612976
document_000099.html,276,281,Dotti,PER,Q291569,-1.7055588960647583
document_000100.html,10,20,Balzofiore,PER,Q56081,-2.319450855255127
document_000100.html,141,151,Balzofiore,PER,Q2857159,-2.5788753032684326
document_000100.html,23,33,Campobasso,LOC,Q3497,-0.08002417534589767
document_000100.html,65,82,Ballo in Maschera,MISC,Q221757,-0.10198530554771423
document_000100.html,86,111,Nuova Provincia di Molise,ORG,Q736217,-0.1202179417014122
document_000101.html,58,76,Clementina De Vere,PER,Q15432761,-1.941954493522644
document_000101.html,69,76,De Vere,PER,Q1180430,-0.14396633207798004
document_000101.html,185,192,De Vere,PER,Q1180430,-0.21485403180122375
document_000101.html,223,227,Roma,LOC,Q220,-0.09456939250230789
document_000102.html,3,17,teatro Rossini,LOC,Q3982122,-0.3077181577682495
document_000102.html,48,58,Ponchielli,PER,Q207390,-0.07066349685192108
document_000102.html,153,163,Ponchielli,PER,Q207390,-0.07812956720590591
document_000102.html,290,301,Catalanotti,PER,Q347351,-2.1312994956970215
document_000102.html,331,341,Ponciielli,PER,Q924544,-0.6788328289985657
document_000103.html,154,169,Adelaide Borghi,PER,Q1099167,-0.4596465229988098
document_000104.html,17,24,Guarany,MISC,Q3778257,-0.15903036296367645
document_000104.html,136,144,Ugonottt,MISC,Q101935,-0.2870164215564728
document_000104.html,147,155,Africana,MISC,Q15,-0.5826869606971741
document_000104.html,157,162,Ebrea,MISC,Q7325,-0.34267300367355347
document_000104.html,165,176,Mefistofele,MISC,Q935669,-0.1289740651845932
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,Q16179774,-0.566981852054596
document_000105.html,61,65,casa,MISC,Q3947,-0.1873297393321991
document_000105.html,105,120,Adriano Colonna,PER,Q12344670,-1.0317634344100952
document_000105.html,125,139,Cola di Rienzi,MISC,Q433189,-0.09007846564054489
document_000105.html,143,149,Wagner,PER,Q1511,-0.08128337562084198
document_000105.html,165,180,Regio di Torino,LOC,Q183202,-0.09176263213157654
document_000105.html,188,203,teatro Brunetti,LOC,Q3516753,-0.18293440341949463
document_000105.html,315,322,Emanuel,PER,Q20047476,-0.5129426717758179
document_000105.html,364,370,Odette,MISC,Q354995,-0.14712941646575928
document_000106.html,161,167,Borghi,PER,Q99935,-0.5478898286819458
document_000106.html,269,275,Italia,LOC,Q38,-0.10630549490451813
document_000107.html,41,48,Berlino,LOC,Q64,-0.09090978652238846
document_000107.html,70,86,Giovanni Sirauss,PER,Q724672,-1.7765148878097534
document_000107.html,88,105,Una oie a Venezia,MISC,Q4656534,-1.6718966960906982
document_000107.html,111,118,Voghera,LOC,Q39981,-0.0841241255402565
document_000107.html,155,163,Traviata,MISC,Q186162,-0.08920133113861084
document_000107.html,181,188,G funou,PER,Q201676,-0.969844400882721
document_000107.html,210,215,Muzio,PER,Q2911126,-0.44982919096946716
document_000108.html,66,75,Politeama,LOC,Q1478356,-0.4106089770793915
document_000108.html,82,90,Traviata,MISC,Q186162,-0.08456259965896606
document_000108.html,115,124,Lablanche,PER,Q725755,-2.429307699203491
document_000108.html,126,134,Delibers,PER,Q3119608,-1.9188098907470703
document_000108.html,137,147,Vaniaiecni,PER,Q1219227,-1.540130376815796
document_000108.html,200,207,Fornari,PER,Q3659361,-1.7923494577407837
document_000108.html,232,240,Germania,LOC,Q183,-0.0955943837761879
document_000108.html,255,262,Gerster,PER,Q21449000,-0.7307968139648438
document_000109.html,2,16,teatro Rossini,LOC,Q3516768,-0.5980088710784912
document_000109.html,20,27,Venezia,LOC,Q641,-0.10059057921171188
document_000109.html,47,56,Rigoletto,MISC,Q189234,-0.08049167692661285
document_000109.html,118,129,Marescalchi,PER,Q41484,-1.6166973114013672
document_000109.html,177,188,Marescalchi,PER,Q41484,-1.8608977794647217
document_000109.html,236,241,Gilda,PER,Q189234,-0.1483505517244339
document_000110.html,2,18,teatro Bellecour,LOC,Q121635,-0.39367255568504333
document_000110.html,22,27,Lione,LOC,Q456,-0.09587959945201874
document_000110.html,70,84,Carolina Ferni,PER,Q3534139,-0.10431542247533798
document_000110.html,86,94,Violetti,PER,Q428124,-1.4828664064407349
document_000110.html,126,143,Lorenzo Abrugnedo,PER,Q971886,-2.581627368927002
document_000110.html,158,167,Giraldoni,PER,Q3767381,-1.7450321912765503
document_000110.html,170,175,Blasi,PER,Q38329340,-0.56426602602005
document_000110.html,181,191,San Pietro,LOC,Q38298013,-0.3824758231639862
document_000110.html,195,202,Lavagna,LOC,Q266794,-0.10508809983730316
document_000110.html,211,217,Verona,LOC,Q2028,-0.09063898026943207
document_000110.html,246,262,Vittorio Salmasi,PER,Q4015523,-1.8722264766693115
document_000111.html,0,8,Patrasso,LOC,Q133123,-0.1834246665239334
document_000111.html,112,119,Magotti,PER,Q662879,-2.3934621810913086
document_000111.html,212,228,Carolina Caselli,PER,Q266617,-1.3823031187057495
document_000111.html,232,243,Emma Savini,PER,Q27793207,-2.6795144081115723
document_000111.html,259,278,Margherita Fosohini,PER,Q1895247,-1.999983787536621
document_000111.html,287,301,Luigi Ranfagni,PER,Q317709,-2.2110178470611572
document_000111.html,305,318,Ettore Marchi,PER,Q3733963,-0.10683704912662506
document_000111.html,329,343,Enrico Massini,PER,Q962820,-2.4837191104888916
document_000111.html,352,365,Luigi Bergami,PER,Q327719,-2.1082329750061035
document_000111.html,386,401,Nazzareno Marsi,PER,Q1673438,-1.607789158821106
document_000112.html,1,6,Terni,LOC,Q8621,-0.10819641500711441
document_000112.html,122,135,Augusta Fiano,PER,Q1370330,-1.4961668252944946
document_000112.html,147,164,Enrico Battistini,PER,Q557795,-2.4298605918884277
document_000112.html,180,190,Gnaccarini,PER,Q3725799,-1.3694192171096802
document_000112.html,196,201,Parma,LOC,Q2683,-0.09640958905220032
document_000112.html,232,249,Marino Mancinelli,PER,Q20005823,-0.4530789256095886
document_000113.html,19,36,Musique Populaire,ORG,Q6464063,-0.535538911819458
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,Q371862,-0.12535472214221954
document_000113.html,190,195,Iacob,PER,Q3791419,-0.36292168498039246
document_000113.html,257,270,Re Enrico III,PER,Q53448,-0.09840960800647736
document_000113.html,301,305,Rene,PER,Q16890724,-0.3602554500102997
document_000113.html,317,327,La Mitidja,MISC,Q3317118,-0.5656704902648926
document_000114.html,17,27,Barcellona,LOC,Q1492,-0.09014961123466492
document_000114.html,87,97,Sonnambula,MISC,Q753123,-0.07930142432451248
document_000114.html,138,143,Giove,PER,Q4649,-0.10864939540624619
document_000114.html,221,236,Pietro Lombardi,PER,Q1337156,-0.5390390157699585
document_000115.html,131,147,Francesco Manini,PER,Q326934,-2.8311407566070557
document_000115.html,149,155,Milano,LOC,Q490,-0.0891006588935852
document_000115.html,158,168,Via Durini,LOC,Q3975349,-1.1545335054397583
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,Q693436,-0.47665101289749146
document_000116.html,12,18,Milano,LOC,Q490,-0.09026804566383362
document_000116.html,46,54,Ruy Blas,MISC,Q2855035,-0.3483295440673828
document_000116.html,65,76,Cappelletti,PER,Q3770234,-0.324126660823822
document_000116.html,85,94,Dal Verme,LOC,Q3700978,-0.14367584884166718
document_000116.html,135,140,Lucia,MISC,Q244209,-0.2039075344800949
document_000117.html,3,18,Musica Popolare,ORG,Q235858,-0.36159780621528625
document_000117.html,38,44,Milano,LOC,Q490,-0.09017132222652435
document_000117.html,58,66,Sonzogno,PER,Q3964929,-0.11187168210744858
document_000117.html,140,154,Cecilia Ritter,PER,Q5056396,-2.197246551513672
document_000117.html,187,193,Ofello,MISC,Q210711,-1.3667848110198975
document_000117.html,197,204,Rossini,PER,Q9726,-0.0759587213397026
document_000117.html,230,243,Giorgio Bizet,PER,Q56158,-0.09718966484069824
document_000117.html,285,294,Cunimings,PER,Q532080,-3.266831159591675
document_000117.html,318,327,Trovatore,MISC,Q203470,-0.13564778864383698
document_000118.html,1,8,Carboni,PER,Q460603,-0.2138570100069046
document_000118.html,38,43,Faust,MISC,Q29478,-0.2524535059928894
document_000118.html,48,56,Belletti,PER,Q237561,-0.24901726841926575
document_000118.html,63,74,Mefistofele,PER,Q935669,-0.14932909607887268
document_000118.html,115,121,Milano,LOC,Q490,-0.10761098563671112
document_000118.html,144,155,Cappelletti,PER,Q3770234,-0.27445927262306213
document_000118.html,180,192,teatro Regio,LOC,Q183202,-0.0849444568157196
document_000118.html,196,202,Torino,LOC,Q495,-0.09713643789291382
document_000119.html,23,34,Benfratelli,PER,Q5563773,-2.0370724201202393
document_000119.html,61,70,Strakosch,PER,Q18631271,-0.8350697159767151
document_000119.html,74,79,Parma,LOC,Q2683,-0.1053474023938179
document_000119.html,184,194,Leawington,PER,Q1331134,-1.1955310106277466
document_000119.html,206,216,Vicentelli,PER,Q21996695,-1.9338370561599731
document_000119.html,233,241,Barbieri,PER,Q807846,-0.29622945189476013
document_000119.html,270,285,Regina di Cipro,MISC,Q213638,-0.2769816517829895
document_000120.html,56,71,Felice Zoppegni,PER,Q3900271,-1.0558394193649292
document_000120.html,115,119,Roma,LOC,Q220,-0.09985936433076859
document_000120.html,192,200,Ugonotti,MISC,Q101935,-0.08662372082471848
document_000120.html,209,217,Costanzi,LOC,Q1050350,-0.20192143321037292
document_000121.html,26,35,Trovatore,MISC,Q186370,-0.18662326037883759
document_000121.html,80,86,Napoli,LOC,Q2634,-0.09837523847818375
document_000121.html,97,104,Cuttica,PER,Q3766632,-2.103020668029785
document_000121.html,291,298,Cuttica,PER,Q3766112,-1.9322699308395386
document_000121.html,112,131,Rivista Settimanale,ORG,Q28671384,-0.3550333082675934
document_000122.html,6,23,Argentina di Roma,LOC,Q414,-0.727023720741272
document_000122.html,27,32,Urban,PER,Q3768271,-0.6786108613014221
document_000122.html,37,43,Donati,PER,Q16268338,-0.22980962693691254
document_000122.html,46,57,Caltagirone,PER,Q478258,-0.6184148192405701
document_000122.html,91,96,Saffo,MISC,Q17892,-0.123372383415699
document_000122.html,102,110,San Remo,LOC,Q33962,-0.26293307542800903
document_000122.html,125,129,Aida,MISC,Q171277,-0.09965343773365021
document_000122.html,176,184,Crosmond,PER,Q1136349,-2.53481125831604
document_000122.html,187,194,Terrigi,PER,Q241423,-1.9127346277236938
document_000122.html,232,240,Borgiani,PER,Q21163894,-2.2992959022521973
document_000123.html,3,8,Parma,LOC,Q2683,-0.09646694362163544
document_000123.html,302,307,Parma,LOC,Q2683,-0.09958485513925552
document_000123.html,44,50,Stella,MISC,Q523,-0.6668547987937927
document_000123.html,51,59,d’Auteri,PER,Q784513,-0.9448925256729126
document_000123.html,62,77,Regina dt Cipro,MISC,Q3185464,-0.9419637322425842
document_000123.html,81,87,Halery,PER,Q313917,-0.7804946303367615
document_000123.html,190,211,Enrichetta Leawington,PER,Q230921,-0.8245874047279358
document_000123.html,271,279,Barbieri,PER,Q807846,-0.21493308246135712
document_000124.html,51,58,Firenze,LOC,Q2044,-0.09468287229537964
document_000124.html,79,88,Sparapani,PER,Q3766621,-1.5550295114517212
document_000124.html,106,110,Arpa,ORG,Q47369,-0.11706016957759857
document_000124.html,178,186,Costanzi,LOC,Q1050350,-0.08937709033489227
document_000124.html,190,194,Roma,LOC,Q220,-0.10000570863485336
document_000124.html,207,214,Amneris,PER,Q171277,-0.11863493919372559
document_000124.html,221,225,Aida,MISC,Q171277,-0.09872987121343613
document_000124.html,257,264,Treviso,LOC,Q5475,-0.11099521070718765
document_000124.html,288,295,Pozzoni,PER,Q7237074,-1.04557204246521
document_000125.html,19,26,Bonheur,PER,Q4941954,-0.9379858374595642
document_000125.html,238,245,Bonheur,PER,Q4941954,-1.1624442338943481
document_000125.html,134,140,Carmen,MISC,Q185968,-0.15646345913410187
document_000126.html,2,10,Bukarest,LOC,Q19660,-0.9189928770065308
document_000126.html,14,19,Gabbi,PER,Q3840478,-2.027472972869873
document_000126.html,24,32,Preziosi,PER,Q2695945,-2.556859254837036
document_000126.html,34,43,Petrovich,PER,Q848661,-0.9249370694160461
document_000126.html,46,54,Pogliani,PER,Q332656,-2.7752511501312256
document_000126.html,87,96,Trovatore,MISC,Q203470,-0.08550860732793808
document_000126.html,102,113,Pietroburgo,LOC,Q656,-0.07247116416692734
document_000126.html,117,123,Carmen,MISC,Q185968,-0.11122629791498184
document_000126.html,159,164,Ferni,PER,Q186162,-0.6688935160636902
document_000126.html,176,181,Engel,PER,Q66871,-0.6965383291244507
document_000126.html,197,204,Cotogni,PER,Q1051321,-1.460828423500061
document_000127.html,0,6,Cesena,LOC,Q6662,-0.10846962034702301
document_000127.html,31,36,Faust,MISC,Q332885,-0.27155598998069763
document_000127.html,100,105,Faust,MISC,Q332885,-0.18437694013118744
document_000127.html,51,61,Margherita,PER,Q1895247,-0.4593702256679535
document_000127.html,73,86,Elena Boronat,PER,Q54386,-0.696954071521759
document_000127.html,131,146,Pietro Lombardi,PER,Q1337156,-0.519543468952179
document_000127.html,186,196,Barcellona,LOC,Q1492,-0.09114465862512589
document_000128.html,2,19,Valenza di Spagna,LOC,Q8818,-0.1303648054599762
document_000128.html,38,46,Belletti,PER,Q237561,-0.36225005984306335
document_000128.html,111,116,Ebreo,MISC,Q9288,-0.21895983815193176
document_000128.html,181,192,Mefistofele,PER,Q272805,-0.08658698201179504
document_000128.html,197,202,Faust,MISC,Q29478,-0.2080075740814209
document_000129.html,1,18,Valenza di Spagna,LOC,Q8818,-0.35129156708717346
document_000129.html,34,40,Russel,PER,Q935785,-0.3038027882575989
