doc_id,start_pos,end_pos,surface,type,identifier,score
document_000157.html,60,66,Italia,LOC,Q38,-0.1100585088133812
document_000157.html,69,87,Tristano ed Isotta,MISC,Q1324254,-0.11825286597013474
document_000157.html,91,97,Wagner,PER,Q1511,-0.08193286508321762
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082,-0.10029084235429764
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853,-0.09743916243314743
document_000160.html,36,46,Tannhduser,MISC,Q560619,-0.8053479194641113
document_000160.html,50,56,Wagner,PER,Q1511,-0.07971151918172836
document_000160.html,241,248,Bologna,LOC,Q1891,-0.08856537938117981
document_000161.html,71,81,Vieuxtemps,PER,Q312790,-0.0750393196940422
document_000161.html,115,124,Beethoven,PER,Q255,-0.08866231888532639
document_000161.html,240,251,Mendelssohn,PER,Q46096,-0.08021603524684906
document_000163.html,0,7,Gayarre,PER,Q1366357,-0.530700147151947
document_000163.html,93,100,Gayarre,PER,Q1366357,-0.6039600968360901
document_000165.html,77,84,Gayarre,PER,Q1366357,-0.40970003604888916
document_000167.html,128,138,Donizzetti,PER,Q101698,-0.8612425327301025
document_000174.html,36,46,Sonnambula,MISC,Q753123,-0.07046537101268768
document_000174.html,50,57,Bellini,PER,Q170209,-0.11724734306335449
document_000175.html,21,27,Napoli,LOC,Q2634,-0.09642671793699265
document_000175.html,215,229,G. B. De Negri,PER,Q3766640,-0.14085005223751068
document_000175.html,310,324,G. B. De Negri,PER,Q3766640,-0.14652127027511597
document_000175.html,233,244,Alessandria,LOC,Q6088,-0.08201301842927933
document_000175.html,246,254,Piemonte,LOC,Q1216,-0.08853316307067871
document_000175.html,332,338,Torino,LOC,Q495,-0.09709033370018005
document_000176.html,25,32,Palermo,LOC,Q2656,-0.09384648501873016
document_000177.html,61,70,Australia,LOC,Q408,-0.100407175719738
document_000177.html,131,138,Firenze,LOC,Q2044,-0.09242803603410721
document_000179.html,104,123,Comunale di Bologna,LOC,Q2306368,-0.08749714493751526
document_000179.html,129,138,San Carlo,LOC,Q628491,-0.08018666505813599
document_000179.html,142,148,Napoli,LOC,Q2634,-0.09870810806751251
document_000179.html,158,163,Scala,LOC,Q5471,-0.08472174406051636
document_000179.html,167,173,Milano,LOC,Q490,-0.09188663959503174
document_000180.html,39,45,Londra,LOC,Q84,-0.11942484974861145
document_000180.html,125,140,teatro Comunale,LOC,Q2306368,-0.08946237713098526
document_000180.html,144,151,Bologna,LOC,Q1891,-0.08759620785713196
document_000180.html,189,205,teatro Argentina,LOC,Q588377,-0.09182840585708618
document_000180.html,209,213,Roma,LOC,Q220,-0.09553150832653046
document_000181.html,35,39,Roma,LOC,Q220,-0.10467040538787842
document_000181.html,153,160,Brasile,LOC,Q155,-0.11367817968130112
document_000183.html,33,44,Alessandria,LOC,Q6088,-0.08444362133741379
document_000183.html,46,54,Piemonte,LOC,Q1216,-0.08439824730157852
document_000184.html,69,79,Barcellona,LOC,Q1492,-0.0928163155913353
document_000184.html,191,197,Milano,LOC,Q490,-0.08898396044969559
document_000185.html,46,54,Martucci,PER,Q769966,-0.49463698267936707
document_000186.html,40,46,Genova,LOC,Q1449,-0.0926850363612175
document_000186.html,150,158,Germania,LOC,Q183,-0.09839159995317459
document_000187.html,92,102,Montevideo,LOC,Q1335,-0.08670631796121597
document_000187.html,195,202,nelAida,MISC,Q171277,-0.16192302107810974
document_000187.html,209,218,Trovatore,MISC,Q203470,-0.08511088788509369
document_000187.html,237,245,Bucarest,LOC,Q19660,-0.08986591547727585
document_000187.html,365,371,Ernani,MISC,Q211279,-0.0880424827337265
document_000187.html,373,381,Traviata,MISC,Q186162,-0.11249381303787231
document_000187.html,384,393,Rigoletto,MISC,Q189234,-0.08301528543233871
document_000188.html,177,200,teatro Principe Alfonso,LOC,Q15640791,-0.2932385206222534
document_000188.html,204,210,Madrid,LOC,Q2807,-0.09578672051429749
document_000189.html,146,152,Chieti,LOC,Q13138,-0.08702819794416428
document_000190.html,33,39,Attila,MISC,Q211460,-0.16166268289089203
document_000190.html,47,54,Venezia,LOC,Q641,-0.12901049852371216
document_000191.html,50,62,teatro Reale,LOC,Q211250,-0.24639363586902618
document_000191.html,66,72,Madrid,LOC,Q2807,-0.09582431614398956
document_000191.html,139,155,Capitale iberica,LOC,Q2807,-0.15491288900375366
document_000192.html,145,152,Berlino,LOC,Q64,-0.08921785652637482
document_000192.html,249,259,Nuova York,LOC,Q60,-0.23431245982646942
document_000192.html,279,285,Otello,MISC,Q172324,-0.1503116488456726
document_000192.html,289,294,Verdi,PER,Q7317,-0.08495273441076279
document_000192.html,301,308,Treviso,LOC,Q5475,-0.092391237616539
document_000192.html,396,402,Odessa,LOC,Q1874,-0.0883849635720253
document_000193.html,16,22,Oviedo,LOC,Q14317,-0.0834919661283493
document_000193.html,47,56,Trovatore,MISC,Q203470,-0.08146260678768158
document_000193.html,91,98,Camogli,LOC,Q266604,-0.08794885128736496
document_000194.html,58,81,teatro Principe Alfonso,LOC,Q15640791,-0.26273006200790405
document_000194.html,85,91,Madrid,LOC,Q2807,-0.09658924490213394
document_000194.html,241,247,Chieti,LOC,Q13138,-0.08753381669521332
document_000196.html,232,237,Agram,LOC,Q1435,-0.21747653186321259
document_000197.html,2,12,Barcellona,LOC,Q1492,-0.0893775001168251
document_000197.html,64,72,Gioconda,MISC,Q748840,-0.10644758492708206
document_000197.html,113,118,Nizza,LOC,Q33959,-0.08948472887277603
document_000197.html,123,132,Trovatore,MISC,Q203470,-0.11407889425754547
document_000198.html,3,10,Cremona,LOC,Q6231,-0.08841337263584137
document_000198.html,60,68,Favorita,MISC,Q467394,-0.20111392438411713
document_000198.html,81,89,Brindisi,LOC,Q13496,-0.08496952056884766
document_000198.html,114,119,Norma,MISC,Q320353,-0.13154344260692596
document_000198.html,136,141,Malta,LOC,Q233,-0.15091973543167114
document_000198.html,175,183,Gioconda,MISC,Q748840,-0.08874603360891342
document_000199.html,71,79,Martucci,PER,Q769966,-0.514100968837738
document_000199.html,497,501,Raff,PER,Q547301,-0.10455582290887833
document_000201.html,72,89,Ottorino Respighi,PER,Q243837,-0.0768277645111084
document_000202.html,40,48,Bruckner,PER,Q81752,-0.07897083461284637
document_000202.html,53,59,Mahler,PER,Q7304,-0.07769804447889328
document_000202.html,64,69,Reger,PER,Q57139,-0.08254394680261612
document_000202.html,74,80,Busoni,PER,Q219551,-0.07198244333267212
document_000203.html,195,200,Hegel,PER,Q9235,-0.08246266096830368
document_000203.html,233,243,Carlo Marx,PER,Q9061,-0.08769972622394562
document_000203.html,457,469,Paolo Bekker,PER,Q66448,-0.7659368515014648
document_000204.html,183,188,Fokin,PER,Q314312,-0.2812434136867523
document_000205.html,23,33,Stravinski,PER,Q7314,-0.07354667782783508
document_000205.html,50,57,Debussy,PER,Q4700,-0.07293496280908585
document_000206.html,0,16,Ferruccio Busoni,PER,Q219551,-0.07503567636013031
document_000207.html,16,22,Wagner,PER,Q1511,-0.08078823983669281
document_000207.html,120,127,Rossini,PER,Q9726,-0.09197907149791718
document_000207.html,160,173,Flauto Magico,MISC,Q5064,-0.08472741395235062
document_000208.html,27,44,Leonardo da Vinci,PER,Q762,-0.08403832465410233
document_000208.html,105,118,Paolo Lomazzo,PER,Q982538,-0.07732216268777847
document_000209.html,4,10,Busoni,PER,Q219551,-0.07502151280641556
document_000209.html,29,37,Petrarca,PER,Q1401,-0.0785428136587143
document_000210.html,44,50,Busoni,PER,Q219551,-0.07552707195281982
document_000210.html,112,116,Bach,PER,Q1339,-0.08436281234025955
document_000210.html,134,140,Mozart,PER,Q254,-0.08759059756994247
document_000210.html,142,151,Beethoven,PER,Q255,-0.08989159017801285
document_000210.html,153,158,Liszt,PER,Q41309,-0.07291499525308609
document_000211.html,0,9,Beethoven,PER,Q255,-0.09242141246795654
document_000211.html,127,136,Beethoven,PER,Q255,-0.0959254801273346
document_000211.html,14,20,Busoni,PER,Q219551,-0.09490075707435608
document_000212.html,169,178,Beethoven,PER,Q255,-0.08843354135751724
document_000213.html,37,52,Quinta sinfonia,MISC,Q188709,-0.12046187371015549
document_000213.html,90,97,Nikisch,PER,Q57210,-0.07601528614759445
document_000213.html,122,132,Mengelberg,PER,Q336725,-0.6496723890304565
document_000214.html,65,76,Mendelssohn,PER,Q46096,-0.07869164645671844
document_000214.html,88,96,Schumann,PER,Q7351,-0.09024453908205032
document_000216.html,45,51,Mozart,PER,Q254,-0.08905688673257828
document_000216.html,130,137,Corelli,PER,Q164475,-0.09159351140260696
document_000216.html,139,146,Vivaldi,PER,Q1340,-0.09784985333681107
document_000216.html,148,155,Haendel,PER,Q7302,-0.07429315149784088
document_000216.html,157,161,Bach,PER,Q1339,-0.08124936372041702
document_000218.html,0,18,La sinfonia eroica,MISC,Q157489,-0.098312608897686
document_000218.html,22,31,Beethoven,PER,Q255,-0.08755293488502502
document_000218.html,110,117,Berlioz,PER,Q1151,-0.08327415585517883
document_000218.html,122,127,Liszt,PER,Q41309,-0.0729130282998085
document_000219.html,20,26,Brahms,PER,Q7294,-0.07091659307479858
document_000220.html,3,22,Sinfonia delle Alpi,MISC,Q304423,-0.534540057182312
document_000220.html,26,36,R. Strauss,PER,Q13894,-0.07856620103120804
document_000221.html,44,59,Maestri Cantori,MISC,Q465540,-0.3296850919723511
document_000222.html,183,189,Alfano,PER,Q312638,-0.22524265944957733
document_000223.html,28,35,Firenze,LOC,Q2044,-0.09261032938957214
document_000223.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q2220029,-0.1380874514579773
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,-1.9124565124511719
document_000226.html,45,55,difBerlino,LOC,Q64,-0.12768085300922394
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551,-0.07510814815759659
document_000227.html,0,6,Busoni,PER,Q219551,-0.0685662180185318
document_000227.html,92,96,Bach,PER,Q1339,-0.08115970343351364
document_000228.html,0,6,Busoni,PER,Q219551,-0.07040542364120483
document_000228.html,146,152,Italia,LOC,Q38,-0.12387046217918396
document_000228.html,214,221,Berlino,LOC,Q64,-0.09321819245815277
document_000229.html,72,79,Russolo,PER,Q434916,-0.13092395663261414
document_000229.html,124,145,teatro dei Campi Elsi,LOC,Q726531,-0.21801766753196716
document_000229.html,149,155,Parigi,LOC,Q90,-0.09326674789190292
document_000230.html,40,53,Arrigo Serato,PER,Q4416580,-0.10050629079341888
document_000230.html,77,83,Vienna,LOC,Q1741,-0.10126546770334244
document_000230.html,123,127,Bach,PER,Q1339,-0.07878667861223221
document_000230.html,129,138,Beethoven,PER,Q255,-0.09144911915063858
document_000230.html,176,185,Beethoven,PER,Q255,-0.09251833707094193
document_000230.html,141,147,Brahms,PER,Q7294,-0.07596483081579208
document_000230.html,199,207,Pizzetti,PER,Q379267,-0.05789945647120476
document_000230.html,210,216,Franck,PER,Q50187,-0.0749698206782341
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,Q945776,-0.4657389521598816
document_000231.html,130,137,Venezia,LOC,Q641,-0.09873738139867783
document_000232.html,0,13,Remy Principe,PER,Q4378919,-0.22134223580360413
document_000232.html,112,116,Roma,LOC,Q220,-0.09512156993150711
document_000233.html,38,44,Wagner,PER,Q1511,-0.07894419133663177
document_000233.html,60,67,Strauss,PER,Q13894,-0.12990808486938477
document_000234.html,102,109,Rossini,PER,Q9726,-0.07381853461265564
document_000235.html,61,64,Suk,PER,Q312700,-0.15642781555652618
document_000235.html,139,144,Sesta,MISC,Q246589,-0.33182191848754883
document_000235.html,148,158,Ciaikovski,MISC,Q7315,-0.14772363007068634
document_000235.html,249,256,Debussy,PER,Q4700,-0.07123061269521713
document_000236.html,25,28,Suk,PER,Q312700,-0.1754293143749237
document_000236.html,101,104,Suk,PER,Q312700,-0.20101657509803772
document_000237.html,35,38,Suk,PER,Q312700,-0.387531578540802
document_000237.html,124,137,Principe Igor,MISC,Q275354,-0.290323406457901
document_000238.html,196,199,Suk,PER,Q312700,-0.17480263113975525
document_000238.html,243,248,Praga,LOC,Q1085,-0.0893804132938385
document_000239.html,52,60,Schumann,PER,Q7351,-0.08792097121477127
document_000239.html,66,72,Brahms,PER,Q7294,-0.07415100187063217
document_000240.html,106,119,teatro Eliseo,LOC,Q3516757,-0.08419239521026611
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412,-0.08655722439289093
document_000241.html,66,73,Trieste,LOC,Q546,-0.08501408994197845
document_000241.html,102,115,G. Gallignani,PER,Q1528339,-0.28567031025886536
document_000243.html,48,62,Ettore Panizza,PER,Q1055200,-0.07536651939153671
document_000243.html,107,116,Toscanini,PER,Q13003,-0.06879555433988571
document_000245.html,0,5,Verdi,PER,Q7317,-0.07658523321151733
document_000245.html,25,33,Falstaff,MISC,Q318455,-0.10964739322662354
document_000245.html,101,109,Falstaff,MISC,Q318455,-0.09307212382555008
document_000245.html,36,45,Rigoletto,MISC,Q189234,-0.0938277468085289
document_000246.html,46,55,Toscanini,PER,Q13003,-0.0714363157749176
document_000247.html,23,30,Rossini,PER,Q9726,-0.0755714476108551
document_000248.html,80,85,Boito,PER,Q219491,-0.06450992822647095
document_000248.html,107,115,Catalani,PER,Q352722,-0.16448141634464264
document_000249.html,138,146,Catalani,PER,Q352722,-0.14242148399353027
document_000249.html,187,192,Scala,LOC,Q5471,-0.08646333962678909
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879,-0.09714286774396896
document_000251.html,70,79,Toscanini,PER,Q13003,-0.07311179488897324
document_000251.html,140,148,Falstaff,MISC,Q318455,-0.2037810981273651
document_000251.html,150,165,Maestri Cantort,MISC,Q465540,-0.4717569053173065
document_000251.html,167,180,Boris Godunow,MISC,Q386846,-0.22266778349876404
document_000251.html,182,193,Mefistofele,MISC,Q935669,-0.09591705352067947
document_000253.html,0,21,1’Accademia Americana,ORG,Q463271,-0.16453681886196136
document_000253.html,25,29,Roma,LOC,Q220,-0.09906888008117676
document_000253.html,143,147,Roma,LOC,Q220,-0.10278934240341187
document_000254.html,63,84,S. Salvatore in Lauro,LOC,Q659529,-0.13148050010204315
document_000255.html,31,44,Ascoli Piceno,LOC,Q6624,-0.07862542569637299
document_000256.html,6,25,Liceo di S. Cecilia,ORG,Q181410,-0.1495182067155838
document_000256.html,49,73,Conservatorio di Palermo,ORG,Q3687235,-0.058789629489183426
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043,-0.08242746442556381
document_000257.html,128,132,Bari,LOC,Q3519,-0.09488991647958755
document_000259.html,66,82,Salice Salentino,LOC,Q52184,-0.07792038470506668
document_000259.html,84,89,Lecce,LOC,Q13386,-0.13730961084365845
document_000260.html,69,79,Via Cavour,LOC,Q4110463,-0.10196790099143982
document_000260.html,87,91,Roma,LOC,Q220,-0.09391853213310242
document_000261.html,35,42,Dante.e,PER,Q1067,-0.08495461195707321
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236,-0.07814686000347137
document_000262.html,60,75,G. F. Malipiero,PER,Q318968,-0.07856109738349915
document_000263.html,167,174,Foligno,LOC,Q20436,-0.07445261627435684
document_000264.html,80,85,Boito,PER,Q219491,-0.06450992822647095
document_000264.html,107,115,Catalani,PER,Q352722,-0.16448141634464264
document_000265.html,82,90,Sisto IV,PER,Q163514,-0.07981455326080322
document_000266.html,154,161,Leone X,PER,Q49237,-0.08135834336280823
document_000267.html,93,99,Perosi,PER,Q590512,-0.11083462834358215
document_000268.html,42,48,Perosi,PER,Q590512,-0.11924722045660019
document_000269.html,129,140,do maggiore,MISC,Q1022293,-0.08065193146467209
document_000270.html,181,189,Giolitti,PER,Q297190,-0.06996998935937881
document_000270.html,195,207,Lloyd George,PER,Q134982,-0.07271596044301987
document_000271.html,23,27,Roma,LOC,Q220,-0.10890346020460129
document_000271.html,55,63,Respighi,PER,Q243837,-0.07017164677381516
document_000271.html,151,160,Beethoven,PER,Q255,-0.08913455158472061
document_000272.html,3,12,Beethoven,PER,Q255,-0.08751378208398819
document_000272.html,126,135,Raffaello,PER,Q5597,-0.0976899042725563
document_000272.html,159,176,Aristide Sartorio,PER,Q1062517,-0.31801027059555054
document_000273.html,91,98,Rossini,PER,Q9726,-0.07746049761772156
document_000273.html,104,109,Verdi,PER,Q7317,-0.07832305878400803
document_000274.html,40,46,Chopin,PER,Q1268,-0.11835483461618423
document_000274.html,81,85,Bach,PER,Q1339,-0.08036834746599197
document_000274.html,91,100,Beethoven,PER,Q255,-0.08761569857597351
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703,-0.08227594196796417
document_000276.html,20,26,Handel,PER,Q7302,-0.07917331904172897
document_000279.html,48,68,Margherita di Savoia,PER,Q135631,-0.10644731670618057
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110,-0.09097976982593536
document_000282.html,32,47,Jaroslav Kocian,PER,Q1375563,-0.14931298792362213
document_000284.html,149,156,Rossini,PER,Q9726,-0.07512723654508591
document_000284.html,161,172,Mendelssohn,PER,Q46096,-0.07875096797943115
document_000284.html,177,183,Chopin,PER,Q1268,-0.11443959921598434
document_000284.html,188,193,Liszt,PER,Q41309,-0.0734248235821724
document_000284.html,198,204,Wagner,PER,Q1511,-0.07862778007984161
document_000285.html,20,32,Carlo Zecchi,PER,Q572782,-0.08544096350669861
document_000286.html,22,27,Praga,LOC,Q1085,-0.08796630054712296
document_000286.html,135,146,O. Respighi,PER,Q243837,-0.06448355317115784
document_000287.html,23,30,Berlino,LOC,Q64,-0.09747525304555893
document_000288.html,13,23,Papa Ratti,PER,Q42323,-0.19757841527462006
document_000289.html,40,48,Avignone,LOC,Q6397,-0.08725288510322571
document_000289.html,81,85,Roma,LOC,Q220,-0.11471039056777954
document_000290.html,93,103,Metastasio,PER,Q29473,-0.07458232343196869
document_000291.html,95,110,Antonio Borroni,PER,Q600955,-1.1425111293792725
document_000291.html,138,155,Basilica Vaticana,LOC,Q12512,-0.07270974665880203
document_000291.html,164,200,Real Chiesa di S. Luigi dei Francesi,LOC,Q638283,-0.0980793684720993
document_000292.html,6,11,Monti,PER,Q723643,-0.0786670371890068
document_000292.html,43,61,Matrimonio segreto,MISC,Q428319,-0.37691885232925415
document_000293.html,7,22,Antonio Borroni,PER,Q600955,-1.2831443548202515
document_000293.html,47,60,Padre Martini,PER,Q283651,-0.07821464538574219
document_000293.html,191,197,Italia,LOC,Q38,-0.13132596015930176
document_000293.html,237,244,Venezia,LOC,Q641,-0.10354439169168472
document_000293.html,341,345,Roma,LOC,Q220,-0.09766566753387451
document_000294.html,22,30,Cimarosa,PER,Q191775,-0.07242265343666077
document_000295.html,8,28,battaglia di Marengo,MISC,Q273011,-0.07829952239990234
document_000295.html,32,37,Monti,PER,Q723643,-0.11190379410982132
document_000295.html,90,96,Parigi,LOC,Q90,-0.1009216159582138
document_000295.html,116,122,Italia,LOC,Q38,-0.16490614414215088
document_000296.html,63,80,Vincenzo Federici,PER,Q42153988,-0.15556354820728302
document_000296.html,165,171,Pesaro,LOC,Q13134,-0.08692958205938339
document_000296.html,203,236,Conservatorio di Musica di Milano,ORG,Q2045972,-0.08140046149492264
document_000296.html,366,372,Parigi,LOC,Q90,-0.09319199621677399
document_000297.html,135,140,Scala,LOC,Q5471,-0.08684379607439041
document_000298.html,33,38,Monti,PER,Q723643,-0.07941485941410065
document_000298.html,87,97,Metastasio,PER,Q29473,-0.07857154309749603
document_000299.html,26,31,Monti,PER,Q723643,-0.08459161967039108
document_000299.html,120,127,Parnaso,LOC,Q105261,-0.09541204571723938
document_000299.html,173,180,Parnaso,LOC,Q105261,-0.09738636761903763
document_000300.html,44,49,Monti,PER,Q723643,-0.14884185791015625
document_000300.html,68,78,Compagnoni,PER,Q3770345,-0.5984315872192383
document_000301.html,93,106,Cesare Arrici,PER,Q1056693,-1.295676350593567
document_000301.html,134,141,Brescia,LOC,Q6221,-0.12316344678401947
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354,-0.09865176677703857
document_000301.html,296,307,Gazza Ladra,MISC,Q472318,-0.07181253284215927
document_000301.html,311,318,Rossini,PER,Q9726,-0.07516896724700928
document_000302.html,58,67,Paisiello,PER,Q202303,-0.07366310060024261
document_000302.html,123,129,Napoli,LOC,Q2634,-0.10144907236099243
document_000303.html,3,10,Florimo,PER,Q252228,-1.1248217821121216
document_000303.html,84,97,Ferdinando IV,PER,Q312325,-0.0713082104921341
document_000303.html,111,120,Paisiello,PER,Q202303,-0.07942002266645432
document_000304.html,67,72,Monti,PER,Q723643,-0.08562914282083511
document_000304.html,163,182,Eugenio Beauharnais,PER,Q155545,-0.07551532238721848
document_000304.html,202,216,Grande Oriente,ORG,Q1542974,-0.272571325302124
document_000305.html,12,21,Bonaparte,PER,Q517,-0.08523476123809814
document_000305.html,117,123,Europa,LOC,Q46,-0.10189886391162872
document_000305.html,186,210,nell’Universita di Pavia,ORG,Q219317,-0.09296309947967529
document_000305.html,224,229,Monti,PER,Q723643,-0.1349887102842331
document_000306.html,43,58,Francesco Ciléa,PER,Q250952,-0.44733503460884094
document_000306.html,96,109,Giuseppe Mulé,PER,Q3771066,-0.4214644432067871
document_000306.html,147,162,Antonio Savasta,PER,Q3620163,-0.16861891746520996
document_000307.html,125,131,Torino,LOC,Q495,-0.09584302455186844
document_000308.html,239,251,Mese Mariano,MISC,Q6821183,-0.31764546036720276
document_000308.html,255,263,Giordano,PER,Q294826,-0.19711294770240784
document_000308.html,278,286,Ellettra,MISC,Q731927,-0.6106582283973694
document_000308.html,290,300,R. Strauss,PER,Q13894,-0.07780937850475311
document_000309.html,203,209,Milano,LOC,Q490,-0.08937476575374603
document_000310.html,162,169,Firenze,LOC,Q2044,-0.09281311929225922
document_000310.html,173,179,Milano,LOC,Q490,-0.08974634855985641
document_000310.html,183,189,Genova,LOC,Q1449,-0.09286651015281677
document_000310.html,193,200,Trieste,LOC,Q546,-0.08305336534976959
document_000311.html,25,31,Genova,LOC,Q1449,-0.09138483554124832
document_000311.html,33,39,Milano,LOC,Q490,-0.11035887897014618
document_000311.html,41,47,Torino,LOC,Q495,-0.0985330268740654
document_000311.html,62,68,Parigi,LOC,Q90,-0.09332972764968872
document_000313.html,34,42,Africana,MISC,Q784719,-0.24593587219715118
document_000313.html,48,63,Scala di Milano,LOC,Q5471,-0.08278634399175644
document_000314.html,14,29,Teatro Pagliano,LOC,Q3982191,-0.3875400424003601
document_000315.html,16,21,Patti,PER,Q234166,-0.5424080491065979
document_000316.html,0,6,MILANO,LOC,Q490,-1.2598241567611694
document_000316.html,40,58,Teatro della Scala,LOC,Q5471,-0.09616000205278397
document_000316.html,68,76,Africana,MISC,Q784719,-0.23568132519721985
document_000316.html,80,89,Meyerbeer,PER,Q105237,-0.062038540840148926
document_000316.html,114,125,la Favorita,MISC,Q467394,-0.10481471568346024
document_000318.html,0,8,PIACENZA,LOC,Q13329,-0.36237823963165283
document_000318.html,41,54,Il Giuramento,MISC,Q1469058,-0.26880306005477905
document_000318.html,87,97,Mercadante,PER,Q313980,-0.07482216507196426
document_000320.html,5,12,Pergola,LOC,Q1261970,-0.33587080240249634
document_000320.html,16,23,Firenze,LOC,Q2044,-0.0942155122756958
document_000320.html,50,58,Lombardi,MISC,Q468625,-0.46199145913124084
document_000321.html,41,48,Bologna,LOC,Q1891,-0.09362120181322098
document_000322.html,4,21,Teatro Contavalli,LOC,Q65057867,-1.0018126964569092
document_000323.html,2,17,Teatro Comunale,LOC,Q2294135,-0.23303110897541046
document_000323.html,21,28,Trieste,LOC,Q546,-0.08573110401630402
document_000324.html,14,25,Pietroburgo,LOC,Q656,-0.07169108837842941
document_000324.html,40,45,Mosca,LOC,Q649,-0.09339529275894165
document_000324.html,252,258,Londra,LOC,Q84,-0.1010698676109314
document_000325.html,34,40,Novara,LOC,Q6046,-0.09607021510601044
document_000326.html,18,27,Marsiglia,LOC,Q23482,-0.08148155361413956
document_000326.html,89,94,Mosca,LOC,Q649,-0.09222696721553802
document_000326.html,115,138,Conservatorio di Musica,ORG,Q215539,-0.17354102432727814
document_000328.html,3,7,Roma,LOC,Q220,-0.10305145382881165
document_000329.html,110,118,Bukarest,LOC,Q19660,-0.8392041325569153
document_000329.html,199,205,Italia,LOC,Q38,-0.10363365709781647
document_000330.html,76,83,Pergola,LOC,Q1261970,-0.1592741757631302
document_000330.html,87,94,Firenze,LOC,Q2044,-0.09186641126871109
document_000332.html,15,22,Bologna,LOC,Q1891,-0.08875791728496552
document_000333.html,18,27,Lohengrin,MISC,Q23085,-0.12221799790859222
document_000333.html,86,96,Mancinelli,PER,Q2754918,-0.3453729748725891
document_000335.html,72,89,Ottorino Respighi,PER,Q243837,-0.0768277645111084
document_000336.html,63,73,Monteverdi,PER,Q53068,-0.07005321234464645
document_000336.html,109,116,Arianna,MISC,Q1880621,-0.2363562136888504
document_000337.html,133,141,Scriabin,PER,Q185647,-0.11445524543523788
document_000338.html,123,127,Bach,PER,Q1339,-0.07641450315713882
document_000338.html,180,194,Salvatore Rosa,PER,Q359421,-0.08602127432823181
document_000339.html,29,38,Beethoven,PER,Q255,-0.09233484417200089
document_000339.html,134,143,Beethoven,PER,Q255,-0.0910584107041359
document_000339.html,78,84,Mahler,PER,Q7304,-0.08078073710203171
document_000339.html,91,99,Bruckner,PER,Q81752,-0.07919012755155563
document_000340.html,85,93,Martucci,PER,Q769966,-0.36606064438819885
document_000340.html,132,140,Glazunov,PER,Q25872,-0.07222761958837509
document_000341.html,87,93,Europa,LOC,Q46,-0.1263977438211441
document_000341.html,95,112,Antonio Guarnieri,PER,Q1165357,-0.09561453759670258
document_000341.html,116,130,Alberto Coates,PER,Q2595770,-1.1084682941436768
document_000342.html,60,68,Scriabin,PER,Q185647,-0.08298890292644501
document_000342.html,106,112,Natale,MISC,Q19809,-0.08588369935750961
document_000343.html,86,92,Busoni,PER,Q219551,-0.07509622722864151
document_000344.html,81,90,Toscanini,PER,Q13003,-0.07812577486038208
document_000345.html,24,30,Italia,LOC,Q38,-0.12081584334373474
document_000345.html,82,98,Arturo Toscanini,PER,Q13003,-0.07548251748085022
document_000346.html,14,19,Busom,PER,Q219551,-0.6403289437294006
document_000346.html,121,128,Rossini,PER,Q9726,-0.0785248801112175
document_000346.html,134,140,Mozart,PER,Q254,-0.08439050614833832
document_000347.html,95,107,Teatro Regio,LOC,Q183202,-0.08480341732501984
document_000347.html,111,117,Torino,LOC,Q495,-0.09606903046369553
document_000347.html,130,144,Tullio Serafin,PER,Q551414,-0.07546596974134445
document_000347.html,171,188,Tristano e Isofta,MISC,Q1324254,-0.7571868300437927
document_000348.html,143,155,Amedeo Bassi,PER,Q3613879,-0.09347274899482727
document_000348.html,157,170,Maria Capuana,PER,Q15438281,-0.10352116078138351
document_000349.html,68,74,Torino,LOC,Q495,-0.09615448117256165
document_000350.html,178,189,Inghilterra,LOC,Q21,-0.07903283089399338
document_000351.html,66,82,Salice Salentino,LOC,Q52184,-0.08049581199884415
document_000351.html,84,92,Lecce)’é,LOC,Q13386,-0.4526847004890442
document_000352.html,52,57,Lecce,LOC,Q13386,-0.09990119934082031
document_000353.html,135,141,Londra,LOC,Q84,-0.10544481873512268
document_000353.html,146,161,Arianna a Nasso,MISC,Q654633,-0.3116533160209656
document_000353.html,164,173,Stoccarda,LOC,Q1022,-0.07722693681716919
document_000354.html,26,40,Guglielmo Tell,MISC,Q729659,-0.16599701344966888
document_000354.html,48,52,Aida,MISC,Q171277,-0.2401479035615921
document_000354.html,58,69,Mefistofele,MISC,Q935669,-0.20790661871433258
document_000355.html,65,72,Smetana,PER,Q48173,-0.06952180713415146
document_000355.html,226,234,Bayreuth,LOC,Q3923,-0.08343210816383362
document_000356.html,5,12,Smetana,PER,Q48173,-0.0728539377450943
document_000356.html,14,20,Dvovak,PER,Q7298,-0.6846956610679626
